open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,sar_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.049104289249832005,0.02481812914440224,-0.21030494216614093,0.05616882142964273,-0.057408532754221885,-0.035819655816954725,0.08599779762416863,-0.04130486331455155,-0.04401811111289201,-0.04130486331455155,-0.04130486331455155,0.02137067094244833,-0.01164594667273442,-0.0038701597705523725,0.3249419666311706
0.012179257862044294,0.12497771149762528,0.0,-0.050153264686625794,-0.07818992121361852,-0.2645446507515473,-0.04313970064826643,-0.06800696446152328,-0.07197301728347909,-0.06800696446152328,-0.06800696446152328,-0.006150447393473938,0.006783258732868807,-0.03927459513380145,-0.11843970387738159
0.19012798571931577,0.036563967182535295,-0.0774593338497289,0.17959746429481319,0.04166468204886308,0.0,0.014700111428005478,0.026707748021377882,0.1037411915318243,0.026707748021377882,0.026707748021377882,0.04022915393188496,-0.023400476154769048,0.14064124721111287,0.21140778518260392
0.017943414758798022,0.08972609261433967,-0.07776049766718507,-0.027366528798795725,0.03413371321964532,0.01127567363859054,0.00700649593271718,-0.002963330206363788,0.04516485227544166,-0.002963330206363788,-0.002963330206363788,-0.0030449470300594524,0.0359261481037126,-0.04284434050934459,-0.03522279024687021
0.0,0.06566382421513207,-0.047817770822465654,-0.043956688869978576,0.0025404792362329655,0.01788141900272885,-0.053245502793191506,0.05927591984625207,-0.007633050087222469,0.05927591984625207,0.05927591984625207,-0.005340066794138293,0.010688771336641768,0.09234182302059361,0.06784173082883907
-0.09667166803801043,0.008087737793652542,-0.1584853936434507,0.10505063926536155,0.0659749822798323,0.016738907015854208,0.012441766717227517,0.08568073221399103,0.08440821483232196,0.08568073221399103,0.08568073221399103,0.013501723980864279,-0.010037992401519698,0.03797705156304456,0.030596594143219847
0.11311591380584855,0.05228809315137098,-0.029822767552828904,0.03813590142709591,0.08323178872993023,0.01567354279846063,-0.08040941138634645,0.13235145135535412,0.08883065922647415,0.13235145135535412,0.13235145135535412,0.003091362087643436,0.0004688057603790256,0.06963273392784117,0.08279681414384989
0.09474416545443046,0.14705321380888806,-0.017307026652821047,-0.1083748118995254,0.010130983854013008,0.022073826546609658,0.033738348610776715,-0.02044449980199032,-0.03438223389386572,-0.02044449980199032,-0.02044449980199032,-0.012212487975988067,0.0479350283789396,-0.21991896120916787,-0.17890686182595283
-0.048109965635738834,0.020250571270979435,-0.0943800943800944,0.06053459119496855,0.04700735866918294,0.0262919855136549,-0.0394552929019849,0.026314317092236788,0.028454818742291256,0.026314317092236788,0.026314317092236788,0.008041825889832094,-0.00898153702592815,0.06910225037710838,0.09260945114720981
0.04770130955697966,0.003967396338262991,-0.1176668347621449,0.14732279449260582,0.12089242328868177,0.02351894392281491,-0.02250835192453326,0.12846848630165414,0.14495439273710045,0.12846848630165414,0.12846848630165414,0.011644025595428951,-0.028274345130973808,0.15072698544542718,0.17416856572630915
-0.011681769265561396,0.04407477276624936,-0.029708853238265002,-0.06948448605600434,0.05917849474359331,0.0264920780614196,-0.06717432451558226,0.034799760264090034,0.03567658723378614,0.034799760264090034,0.034799760264090034,-0.007227908617820708,0.48911817636472715,-0.1346747656045919,-0.1645503621899633
0.0,0.04700431330112329,-0.12447099825740603,0.16194127736858036,0.13723373861147264,0.023170239873465472,0.07070478570738245,0.10131232017320346,0.16236591409638904,0.10131232017320346,0.10131232017320346,0.01000236251706077,-0.013243505145124823,0.09643049506200908,0.1364605299481138
0.0,0.023467104962790485,-0.06214267959234403,0.010554201248467598,0.1260555578701461,0.036898673657407226,-0.061519100674930424,0.16411256617442183,0.11643988062557671,0.16411256617442183,0.16411256617442183,0.00044537364749431803,-0.004899020195960808,0.09458295783111599,0.16334666125568822
-0.10940442968395643,0.07201232895904357,-0.025425883549453344,-0.15807690684226078,0.010632221914942225,0.031462802117858533,0.03453808014259781,0.04566919794875636,-0.059385050698763,0.04566919794875636,0.04566919794875636,-0.01433913814899302,0.13150001578631645,-0.16973865792597317,-0.15936761830842677
0.05889892818105326,0.003943532300138101,-0.1420217209690894,0.10240634399781241,0.05930467490296132,0.19186724402225733,0.020973303030734122,0.022779426279785905,0.047023815315149646,0.022779426279785905,0.022779426279785905,0.009493476652002212,-0.013401047063314613,-0.03445531706174801,0.06121674773005072
0.0058057514921323935,0.051227403057391256,-0.0542616245095584,0.005312810327706058,0.05070130796807934,-0.0035001744131635142,-0.032925136796430686,0.06256783442956881,0.035821510442533025,0.06256783442956881,0.06256783442956881,0.00040064482675354856,-0.0013997200559887986,0.05915483089894442,-0.02160491513771227
0.09282223272169596,0.0,-0.0975371860521824,0.19111747444820887,0.1545333056857987,-0.17164830430180864,0.02956075114991747,0.07936842496791911,0.18744077275528648,0.07936842496791911,0.07936842496791911,0.010974383778120426,-0.02939412117576485,0.022335735696155087,0.11429127537773927
-0.11297219436044012,0.019339594244777557,-0.06145526057030482,-0.056859118576693214,0.09026637301879074,0.004710160351922803,-0.032194545130896625,0.04234057657880116,0.07420003108541028,0.04234057657880116,0.04234057657880116,-0.005462624238216583,0.01252355162770263,-0.052712064075467274,0.007186340476094766
-0.06833318127908038,0.14836485052736692,-0.03397893306150187,-0.2501252295875772,-0.08147377261905253,0.004610905072968287,0.1447754397682382,-0.008449142689959424,-0.16575660920668495,-0.008449142689959424,-0.008449142689959424,-0.01766206869484709,0.12826525603970115,-0.07373173848312324,-0.113661714444741
0.041323812226110535,0.08924033650583203,-0.06874624043997594,-0.0810325428423057,-0.1238731884075843,0.22569227325097432,0.011082961182435364,-0.10425280840024402,-0.17934313069347724,-0.10425280840024402,-0.10425280840024402,-0.005952363591124548,-0.00030999449827548436,-0.14159729779293806,-0.13843639812901018
0.029859433428213775,0.019867037724180584,-0.10942760942760943,0.14755067197828656,-0.03347038812212859,-0.005660520142269757,-0.02031860350312837,-0.03116639686461617,0.0025317967081859467,-0.03116639686461617,-0.03116639686461617,0.020289791916811694,-0.010724882050616906,0.11130157464651377,0.08901707367773401
-0.05849734457981881,0.05232822215609191,-0.012790995139421849,-0.09100200114351058,-0.0804071805151136,-0.005554623801489234,-0.07616838397159854,-0.18163198172756445,-0.07592984115300465,-0.18163198172756445,-0.18163198172756445,-0.006792368076345547,0.009470446336264666,-0.21510728422426798,-0.18010210715862232
0.005926054861501214,0.0198820999210905,-0.10108668182966894,0.08676638816084797,-0.016808516410024992,-0.005450574112402138,-0.017838188156633884,-0.10602732428790776,0.02252647005760351,-0.10602732428790776,-0.10602732428790776,0.00951080082700696,-0.01311705204598026,0.1133842958857032,0.08586640726848291
-0.023416677739305784,0.04394050080047251,-0.021155961750021157,-0.032142703878009354,-0.03851369811485114,-0.0053483438718243455,-0.08665623277021914,0.014409040274409892,-0.01247676778358748,0.014409040274409892,0.014409040274409892,-0.0029480098378091785,-0.010174888099303217,0.17696449223895142,0.1456315643025114
0.1587848713499423,0.10777187587363712,-0.00845594452900389,0.005381597666297835,-0.029446044722689354,-0.005247906089988939,0.003067506244864768,0.060471758119265195,-0.003741140600764345,0.060471758119265195,0.060471758119265195,0.0006784141329932416,0.03814981684514161,0.06845521554719587,-0.14059288480332105
-0.08227023803919722,0.1808585503166784,-0.04353883664228492,-0.20434507911892247,-0.14397299269193994,-0.005149233996507213,0.1557446320899649,-0.12629768374731049,-0.17666376267708386,-0.12629768374731049,-0.12629768374731049,-0.017294822223204966,0.014951083857302618,-0.2699299816473183,-0.26935686134811404
-0.006051449439291601,0.00820797802689151,-0.1564945226917058,0.011075294256816703,-0.10632221914942225,-0.011498763117641236,0.02248987898301687,-0.07224394675514476,-0.10968104466162801,-0.07224394675514476,-0.07224394675514476,0.002740997145339665,-0.007811025207545906,0.0809787704948553,0.2799075833451779
0.03020989626187826,0.04110421598106327,-0.06095437129919889,-0.011057962027932796,-0.08558120778304265,-0.021177574450483114,-0.053535111392033666,-0.12473750991276764,-0.08288089616560357,-0.12473750991276764,-0.12473750991276764,-0.0013429968255412473,0.0009331467039925386,-0.0756761623656827,-0.06424430361062086
0.0,0.0,-0.08586639189421261,0.09967764831135033,-0.016420748708307505,-0.02000547363166458,-0.0672408838117955,-0.05548361963121618,0.028701809763348643,-0.05548361963121618,-0.05548361963121618,0.026558152017584578,-0.008139910479442576,0.1036991139298317,0.19226531697612176
0.01790181487914084,0.11098138314887084,-0.026123301985370953,-0.09829109678924498,-0.0747051114023591,-0.018893067498359447,0.01786894019598591,-0.11129472878495274,-0.06497255472429288,-0.11129472878495274,-0.11129472878495274,-0.010587347242924768,0.0055324450658149876,-0.08112342073827328,-0.017301922830416795
0.10892608990724882,0.12448333763885303,0.0,-0.06645176554090022,-0.09800450012326671,-0.01783787934817455,-0.0032077144892494686,-0.03535438144329897,-0.09972467546194606,-0.03535438144329897,-0.03535438144329897,-0.007331381209089787,0.0039206763714321234,0.11119887848068213,-0.04412529954888064
0.07941569881247552,0.09150496042984999,-0.004405674508767292,-0.016770659183186053,-0.09400235607433496,-0.016837472893354168,-0.04289699467749376,-0.05017946019921373,-0.08099331778221028,-0.05017946019921373,-0.05017946019921373,-0.0021761036558550183,0.015512103303847283,-0.021771804285695986,-0.2867306089905453
-0.0061234333739382096,0.0580463015245624,-0.039525691699604744,0.02241407687818892,-0.060400510421375765,-0.015889459374595884,-0.036082706409315296,-0.032555701009891795,-0.035298560585690364,-0.032555701009891795,-0.032555701009891795,0.008379297582079608,-0.0050628172237892856,0.02625275318270783,-0.10397697610691632
0.024416282955054807,0.07076449627470037,-0.008818342151675485,-0.02792900290849429,-0.059561767142434094,-0.014991503574606768,-0.05537042261606258,-0.10080075212345198,-0.04729977164459796,-0.10080075212345198,-0.10080075212345198,-0.004666881790424124,0.0038676475231269507,-0.09853765395739433,-0.2672553971230846
0.0061282932416953035,0.012428668149724346,-0.04388274530454625,0.033647798742138364,-0.020414936322367832,-0.01414132881732782,-0.08773439990820092,-0.029806623621708477,-0.00307560656792792,-0.029806623621708477,-0.029806623621708477,0.013804793468042809,-0.005720520522578468,0.1047777226115398,0.22938436322487826
0.0853894887705412,0.015966203833131427,-0.16911889058007779,0.2679066440132344,0.14029797862608723,-0.22227868397176612,0.2141830327245152,0.14926907934683964,0.22631056680067055,0.14926907934683964,0.14926907934683964,0.03772925033527742,-0.026820442363140278,0.26431898603439896,0.8639329524368972
-0.07639379246496884,0.11446386816612851,-0.02165064518922664,-0.16670256454438412,0.025795991974210477,0.005261073167120143,0.041374697803914506,0.06516254198366969,0.0033484346348049386,0.06516254198366969,0.06516254198366969,-0.013856305422924564,0.22780443911217763,-0.11768972713401106,-0.0906043867118063
0.04814746366039646,0.0,-0.1686056314280897,0.19276018764981837,0.13724793985725434,0.005149549517572982,0.054607284016488726,0.15644184650343104,0.1666558324040551,0.15644184650343104,0.15644184650343104,0.012957683323702568,-0.02939412117576485,0.1329747835272049,0.22439936796272747
-0.04101027799070757,0.019732497965326088,-0.10868656466850599,0.0589730008303032,0.16395953059608318,0.005040520538773313,-0.007589080409111038,0.2019936713419348,0.16129284990944034,0.2019936713419348,0.2019936713419348,0.002407523194829277,0.003337793979665606,0.06832226871195851,0.1062161445448414
-0.011620240006826309,0.08401438378555084,-0.016950589032968897,-0.09570254269772988,0.0860787858305213,0.012075095732285912,-0.03888374995358766,0.13033873343151695,0.023530243184767412,0.13033873343151695,0.13033873343151695,-0.00789514920375157,0.14638272345530898,-0.10081309020942507,-0.07171375303568969
0.023559571272421306,0.02775078285282367,-0.06718736877467037,0.06467769094598678,0.1075556555664689,0.011559621934786731,-0.04397684393338528,0.025888791903559884,0.07095931309128503,0.025888791903559884,0.025888791903559884,0.004279877658089534,-0.014331916225450565,-0.1533332810208643,-0.035089519211496265
0.0,0.0516934597948353,-0.04633139583859827,-0.02136368174104023,0.07209740133144377,0.011067476580073423,-0.031024079191703,0.10341318155261124,0.02876233471201201,0.10341318155261124,0.10341318155261124,-0.002256444421146404,0.010688771336641765,0.11656362224993343,0.10183455197182471
0.023416677739305784,0.06014791237595957,-0.07220523275569148,-0.05892829044301715,0.01743126306429481,0.010597494056967829,0.024154469881280415,-0.028569197125898158,-0.031262302436579834,-0.028569197125898158,-0.028569197125898158,-0.006579779620951947,0.0369591198039462,-0.19186117030604444,-0.120564863870997
-0.13577824017150603,0.317093504068294,-0.00907770515613653,-0.4537822399169119,-0.26932780376765536,0.25371440253312594,0.3464964340812906,-0.30043176947264677,-0.4064686578878822,-0.30043176947264677,-0.30043176947264677,-0.025654904502701234,0.018335353908239337,-0.39821081022052823,-0.39580229667252753
0.037851222963412166,0.03383805134957209,-0.06272401433691756,0.09236650635096806,-0.20338377219111162,-0.0072184597356494155,-0.07098994322864761,-0.206438331120985,-0.2020774327134866,-0.206438331120985,-0.206438331120985,0.020597065172215885,-0.00435468461863183,0.14929735933072794,0.12544648421855403
0.12454273362154972,0.008305459951201383,-0.10117005366411543,0.13106360316494217,-0.10334934520943376,-0.007085989053289628,-0.057061724784950495,-0.17638606270432913,-0.027012971577134736,-0.17638606270432913,-0.17638606270432913,0.01800208371890841,-0.007348530293941214,0.05151471284137527,0.04570933200620329
-0.006113736725681775,0.08345104151445783,-0.04861663572880757,-0.03356787522968673,-0.11578334619008444,-0.006955734723104429,-0.018453400347977836,-0.1839867085917143,-0.04657263218572965,-0.1839867085917143,-0.1839867085917143,-0.002424141770877042,0.0012273911984714528,-0.009585982714364118,0.0038193449333032174
0.14128714251736668,0.10874589070077792,-0.022151337940811623,-0.01686405187553474,-0.10407443416085634,-0.006827667503567274,-0.015080060750063417,-0.1618255221816609,-0.04543400198584141,-0.1618255221816609,-0.1618255221816609,-0.0014639477032605327,-0.003351961186710026,0.03321716714869355,-0.1609277941542305
-0.030788076094641476,0.1505918199929685,-0.06836204539239814,-0.19721795913454304,-0.19245341583543163,-0.0067017582492191865,0.08769333149841592,-0.015113554106358434,-0.19768226624940807,-0.015113554106358434,-0.015113554106358434,-0.01430672739384805,0.011356819545181873,0.21470147488212132,0.20538277135330385
-0.006334413030792521,0.12258526114953494,-0.11593396401409757,-0.12172829569551287,-0.22985168360347133,-0.01549504357726435,0.07812630504258276,-0.12705569458204669,-0.2347454648569821,-0.12705569458204669,-0.12705569458204669,-0.008601902238604558,-0.001328522406442562,-0.16549251818971833,-0.00830817451829696
-0.15469080770356092,0.05351936693044565,-0.21258503401360546,-0.1297602923110845,-0.25972731023683876,-0.028458082134979586,0.11887451700829016,-0.2649722660263402,-0.2662886672893252,-0.2649722660263402,-0.2649722660263402,-0.008941952738052726,-0.0026223270651157065,-0.2005294764646723,0.044185795357924273
0.0,0.10390409393731653,-0.07656235046415925,-0.09012803234501347,-0.260048588690343,-0.04693338906981642,-0.024545658251774224,-0.2965505127616165,-0.2547325355585106,-0.2965505127616165,-0.2965505127616165,-0.00648198269349792,0.004239536708043007,-0.04450319472030153,0.013080563563626484
0.08646119147198025,0.06330049261083744,-0.03831417624521073,-0.00608616514715681,-0.21057258992042255,-0.04365533201744375,-0.0878443918753177,-0.29501214875012016,-0.17729037892397553,-0.29501214875012016,-0.29501214875012016,-0.0005335204160116129,-0.001267178415106076,0.008460263013472092,0.019287734629996157
0.22632420902950587,0.057733847137500224,-0.04704111393357795,0.12791964866623293,-0.11446518934012125,-0.04057494882244396,-0.025035922813597844,-0.12115581060492489,-0.012450539348475967,-0.12115581060492489,-0.12115581060492489,0.06463849049506926,-0.011175032630651921,0.2619229451209654,0.15328732563669822
-0.05884406889146888,0.06707030638342294,-0.047361939945060154,-0.04786477721150927,-0.12010649489565028,-0.03768464157733036,-0.06158437118258974,-0.08022323903630355,-0.04906323244165503,-0.08022323903630355,-0.08022323903630355,-0.004516213480549695,-0.00870936923726366,0.05885581628346195,-0.007248204988983341
-0.07241103523435372,0.022224143894846074,-0.08474576271186442,0.04216731811674629,-0.06163292516359685,-0.034976481552944735,-0.06278027083673691,0.012890562367521985,0.0029617252114990814,0.012890562367521985,0.012890562367521985,0.009689267617042028,-0.004199160167966408,0.13715373276857612,-0.03453135176925725
0.00654377074960685,0.05347389593050474,0.0,-0.017964502718260313,-0.042536048007889064,-0.032442321554755175,-0.1121027741358802,0.05152702333893844,-0.01334886050660046,0.05152702333893844,0.05152702333893844,-0.0022522789674523647,0.012247550489902018,0.05724075817129032,-0.030777112631165338
0.11808809746954077,0.07117758044693705,-0.06596927716520593,0.012006861063464836,-0.005498058502948775,-0.030073895800489307,0.006003498906073148,0.061021586094151405,0.0013170793496520541,0.061021586094151405,0.061021586094151405,0.0031410360344959975,0.005815949109643314,0.014180709204287703,0.0370813015482362
-0.03929592612995462,0.05877902885292048,-0.06704980842911877,-0.11387168531054458,-0.057230231542158144,-0.02786290744458171,0.022785315887683826,-0.06722734671730873,-0.09623245437669621,-0.06722734671730873,-0.06722734671730873,-0.014313196936601229,0.013909718056388725,-0.1859778965082281,-0.03090991547182177
-0.019969783149662284,0.018008233336252955,-0.10968049594659038,0.03045705920624593,-0.024539807274993015,-0.02580110415005908,-0.017351246026633283,-0.02570205500506769,-0.03880619365908609,-0.02570205500506769,-0.02570205500506769,0.011984666165538144,-0.006100666659121008,0.06175146364492422,0.14919932245854703
0.0,0.06793909273553982,-0.033582805603530996,-0.04245687909952223,-0.04519103455278675,-0.023880342316273836,-0.04401683157321806,-0.07077712715714746,-0.06197287750856967,-0.07077712715714746,-0.07077712715714746,-0.00634521339907674,0.0068586282743451354,-0.06587537114206829,-0.1303540773886946
-0.026672364368000284,0.06847125273085736,-0.01450536698578474,-0.05491739172939681,-0.07618939915627833,-0.02209264071868242,-0.062221192176170066,-0.09041938052519231,-0.08796223608674067,-0.09041938052519231,-0.09041938052519231,-0.008256358187112945,0.007149921367077933,-0.02901125059902394,-0.006352179152235231
-0.02016096471158246,0.01824312333629104,-0.033816425120772944,0.006149728229633643,-0.06831147925337108,-0.020430224412724303,-0.100946456087556,-0.09409988521591649,-0.05373578836280818,-0.09409988521591649,-0.09409988521591649,0.0037226697449695935,-0.004266888557772319,-0.004578890307999743,0.041391440450278726
-0.06043030031376065,0.0322904887548687,-0.0732922896511287,-0.07987694831829369,-0.10285495173443593,-0.01888555980616321,0.038738388861849916,-0.07500525983589311,-0.10363411061564325,-0.07500525983589311,-0.07500525983589311,-0.012797388947011785,-0.001428358829512866,0.027057022937304453,0.039136095504268775
0.006791248447261287,0.018227273533218673,-0.09653441451877595,0.08700486218283798,-0.038344156511444225,-0.025061475262095633,0.0003851278060721128,-0.04583771165884685,0.003844022586991039,-0.04583771165884685,-0.04583771165884685,0.05745402909712468,-0.011431047123908553,0.04409205175010726,0.01762669379757756
0.06037779788082081,0.06871045361375991,-0.02911208151382824,-0.03683425405307936,-0.04847580151626411,-0.022687592050976788,-0.021653228880531176,-0.042667312678887064,-0.028859110988343668,-0.042667312678887064,-0.042667312678887064,-0.005732220205424462,0.001431531875443093,0.004429645763201887,-0.04536294446726162
0.060694188088056544,0.004541037194098419,-0.14430014430014432,0.06171211996374722,0.0004013896229036981,-0.02052716691818718,0.0572962012134043,0.01973726807720808,0.03318231827586079,0.01973726807720808,0.01973726807720808,0.01690531916093252,-0.020844584545694746,0.09204696988923164,0.2843282590781037
0.0133708216182443,0.0044485987779335654,-0.10366600697389503,0.14682675814751286,0.09673489911979125,-0.18563089650593947,0.0007533263274450376,0.09529704304456095,0.14773631503905302,0.09529704304456095,0.09529704304456095,0.017365477017458653,-0.025542477711354285,0.11006719208166477,0.09101005337164379
-0.09169049430322744,0.04910117238384716,-0.05673758865248227,-0.023972986381167283,0.07456162819216142,0.004444444444444444,-0.013476555722144123,0.12424405478021949,0.07691963028426045,0.12424405478021949,0.12424405478021949,-0.0032829715960368093,0.27803947407239865,0.04427845632524354,0.011324775891966139
-0.0328580829129195,0.03408544571362258,-0.27529560429641664,0.3367643516659976,0.27104395127618836,0.009620704801273283,0.3179146407993508,0.2598541960805207,0.34064884710670296,0.2598541960805207,0.2598541960805207,0.013826877973261459,-0.017955260622516647,0.19320557213283937,0.07147394338232783
0.10663528938839431,0.029584436514331763,-0.049243441668905014,0.057400793954907034,0.27585137728810916,0.02596702595335542,-0.08093598280887045,0.3075861223274269,0.27365376507924777,0.3075861223274269,0.3075861223274269,0.0008931060410696354,-0.005556205832004329,0.07418136176857987,0.044595291299713
-0.05599906958970568,0.008425538890254897,-0.071396697902722,0.022775302935855137,0.2516259507071211,0.035083039589665,-0.07133256876508554,0.2837335410931869,0.19971435286662942,0.2837335410931869,0.2837335410931869,0.00036743853689595444,-0.012366757417747223,-0.03022709821907573,0.008690523901506918
-0.062021281000289814,0.0,-0.07128218836318276,0.0113510646359021,0.21959565746446771,0.03201512013303339,-0.07470388776080256,0.21119841327792938,0.14157826631924955,0.21119841327792938,0.21119841327792938,0.00020859499523965007,-0.018904454403237,-0.10393027356847741,0.00935414974222642
-0.006192180821600708,0.054898287817542475,-0.004473072105922348,-0.028332148098833426,0.157853662539352,0.029236177960311478,-0.07908509179537203,0.20578757076188572,0.06911815022012573,0.20578757076188572,0.20578757076188572,-0.003976528281768041,0.3527294541091782,-0.0034252433185727777,-0.02613658692411213
0.04351976360044491,0.0,-0.10085065333684118,0.14223103333029502,0.2075663621603646,0.03599301419711999,0.013621985204630973,0.10937868574143413,0.16810500431524228,0.10937868574143413,0.10937868574143413,0.004089138865645572,-0.02939412117576485,-0.14540733576702264,-0.007171718836757696
0.04266104687588996,0.0,-0.06076388888888889,0.07250078182007713,0.2033908848592536,0.04385083838543182,-0.0711586037450626,0.1178101784717428,0.17399670203941717,0.1178101784717428,0.1178101784717428,0.0012484712688101021,-0.0,0.011729388687855816,0.08355193906802391
0.030162693298969073,0.036592311343141906,-0.034453057708871665,0.05520341981132075,0.18808835393418966,0.05119800631923095,-0.02144454882285401,0.13509077450074436,0.16286035887348677,0.13509077450074436,0.13509077450074436,0.0007967820954794997,0.025437220248258043,0.025312594860708637,-0.0694654876196562
0.0,0.03227629513343799,-0.05982905982905983,0.05477548632441129,0.17849358522678846,0.06067600116480367,0.0073294508685952,0.15797510519505492,0.15514423649078898,0.15797510519505492,0.15797510519505492,0.0006915620696653612,-0.0028760417070814665,0.03395075602874883,-0.06807495121266453
-0.15443298969072167,0.1205245965264077,-0.004402183483007572,-0.20654571843251088,0.0055164404064833115,0.06229366857133733,0.14583047935166465,0.059117949845094164,-0.07656604897508097,0.059117949845094164,0.059117949845094164,-0.018907514568963803,0.1475447098080384,-0.1401193574287583,-0.17184900237129364
0.012237162416063523,0.041725520757228914,-0.0176787766286573,-0.027995395149956644,-0.022387346532325502,0.05035118069025554,-0.07651610762707388,-0.029466588690565378,-0.07492923724337244,-0.029466588690565378,-0.029466588690565378,-0.0029017268552389403,0.008527780609885932,-0.1306725832524093,-0.19916083243170346
-0.07371503087862609,0.0,-0.11445677055819688,0.028106753125891237,-0.011724688599215454,0.22672207154473303,0.02577829358231958,-0.05312287710998124,-0.026394175254888703,-0.05312287710998124,-0.05312287710998124,0.0035262085214156935,-0.009141635725142557,-0.03441150856705068,0.1204867816922026
0.012237162416063523,0.02491637985360415,-0.03958828186856691,0.005599079029991329,-0.0146350394788155,-0.004732679531793737,-0.06264199929866854,-0.07990944793337078,-0.01286158054846751,-0.07990944793337078,-0.07990944793337078,0.0007381060808933137,-0.0006390026342557562,-0.03854361549489026,-0.01364755782562614
0.03668242035409065,0.012225869368726511,-0.0949667616334283,0.13427150091874693,0.058355924530792254,-0.00464313765233459,0.04316131326803193,-0.03863866824404259,0.10574729992801724,-0.03863866824404259,-0.03863866824404259,0.013623874722800765,-0.025973714348039488,0.061773786529269084,0.07476976235815946
0.017999182947636555,0.060987185571903184,-0.04306632213608958,0.016470950433214584,0.05159602784119008,-0.22775974557130177,0.01748030788022597,0.08339263353129014,0.08429600907948197,0.08339263353129014,0.08339263353129014,0.000977833212100167,0.05846874103440182,0.1799011048054753,0.16542597146962226
-0.005985774794214018,0.08611638556908299,-0.008687342541916427,-0.06025303495685242,0.0072602173138838055,0.00479968753487334,-0.001416470365084206,0.06523427304105067,0.004082839370502785,0.06523427304105067,0.06523427304105067,-0.008548483987245411,0.021555688862227553,-0.02536116349864638,-0.1290382326157745
0.08452157371657948,0.02811201050098447,-0.05530032329419772,0.14916576924779087,0.09564014311484134,0.004698447944237807,0.08220031611906185,0.13001872504875137,0.12996963628185146,0.13001872504875137,0.13001872504875137,0.01194337064975634,-0.020138996972443843,0.09442469075795804,-0.02143567706221752
0.05321197960246917,0.052168074574894994,-0.025503698036215255,0.005410442370481667,0.09298070163217874,0.010309420014928782,-0.04377537590140136,0.12912832444141362,0.09070709889679912,0.12912832444141362,0.12912832444141362,0.000265530839903529,0.029165076075693956,-0.00014760280469197686,-0.06141839057558714
-0.005907918503853161,0.020064644067267306,-0.0467567797330613,0.0,0.09039876667150565,0.01626411282778687,-0.058732148289512565,0.05829547102517478,0.06016945053343449,0.05829547102517478,0.05829547102517478,0.0,0.008203010560678563,-0.1031860898827444,-0.07242404547111579
-0.03544751102311897,0.0691188103148236,0.0,-0.09190714729107419,0.01876196569548335,0.015230643004709594,-0.042544613295054344,0.0,-0.03890766917833554,0.0,0.0,-0.013572496615353815,0.03843846615292326,-0.08467259479666747,-0.042724178504112295
-0.1017581715016383,0.0991161819058332,0.0,-0.10955097264882258,-0.05803121448886435,0.014266259678940811,0.021715452496208508,-0.026152108326064887,-0.1190034880196452,-0.026152108326064887,-0.026152108326064887,-0.013668965377913253,0.012737452509498105,-0.03893681519129002,-0.07753691196537037
0.0,0.09536178107606678,-0.00878348704435661,-0.027819046204130143,-0.07711666927485769,0.013365927637978725,0.02496647778900839,-0.11930285096092656,-0.103267823712803,-0.11930285096092656,-0.11930285096092656,-0.0038885680833173966,-0.0010313726728338546,-0.1357300106934751,-0.3772093018574887
0.09156106108145552,0.0,-0.21043771043771045,0.30721903199343725,0.10009643236755916,0.01252502932915481,0.2531825076678647,0.038068599369499335,0.18970875140867507,0.038068599369499335,0.038068599369499335,0.05145859429521843,-0.02939412117576485,0.23616291113940005,0.8157862745013124
-0.11699468915963762,0.08551464063886424,-0.03881987577639752,-0.17129788450543168,-0.015067114046310325,0.0015744626114696002,0.0725191086962543,-0.05552661685659686,-0.023937818960498247,-0.05552661685659686,-0.05552661685659686,-0.012425905169423355,0.01710203413862682,-0.1341419168475685,-0.165092727933029
0.029975347377857463,0.14019381337440637,0.0,-0.08777686628383921,-0.06610038522197187,0.011640593005160127,0.014492283430782913,-0.0527595308340852,-0.09062692427856144,-0.0527595308340852,-0.0527595308340852,-0.006586731775180776,0.014697060587882432,0.0032770116548960677,-0.0880965146475806
0.04856383323607599,0.0748083702577703,-0.008804366966015144,-0.055550611130888806,-0.09604393711199302,0.1818767974235273,-0.06550693196340014,-0.023514475576733012,-0.10761201203641238,-0.023514475576733012,-0.023514475576733012,-0.0046000875021138254,0.0043478804239152164,0.04295316448603789,0.029289099160511537
0.08566013691244466,0.004068966609141717,-0.08188949228514783,0.15117513380976585,0.0072038053689429836,-0.003908045977011494,-0.009138331583156025,0.07063150967289321,0.05518917286358001,0.07063150967289321,0.07063150967289321,0.01900446779472046,-0.013683470202511224,0.1407228473785037,0.20829888304514257
-0.02396167411803284,0.02447075253118355,-0.05184033177812339,-0.01644539426497065,0.003968568472570854,-0.0038333699392342044,-0.06738549095403609,-0.09968788423342476,0.022572728484138806,-0.09968788423342476,-0.09968788423342476,-0.0015317980617792616,-0.0026897846237204166,-0.2428980743149937,-0.19552909669659785
