open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,sar_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.8401826484018264,0.8399390243902439,-0.0822180512485719,0.05511044221150015,-0.031642073699992106,-0.09021543985637344,-0.04294633411962958,-0.026046851767101833,-0.021324471321713827,-0.05499397598838715,0.0,-0.05900683611406449,0.030303030303030304,-0.022414832156954632,-0.04494037953210644
0.8386605783866058,0.8262195121951219,0.0,0.11205112051120511,-0.11258623455799775,-0.13679673321234118,-0.13209519527974775,-0.10151331600212164,-0.024199979979506767,-0.1390166104561474,-0.08357495737876279,-0.07448498740461364,0.007575757575757576,-0.09014484845793168,-0.0914055434835578
0.8143074581430746,0.8292682926829268,-0.11829084199932909,0.0,-0.144221547314578,0.030904059040590407,-0.08648567721329474,-0.07072954519025285,-0.024329622729396982,-0.07047485736994283,-0.04896410076947753,0.06677508216224179,-0.0028860028860028843,0.0380993052687745,0.11032521410301445
0.8203957382039574,0.8262195121951219,-0.08418282085561497,0.00933759337593376,-0.11258623455799775,-0.03079044117647059,-0.07068054614361369,-0.08152050449298287,-0.02446066199005801,-0.07013489490939602,-0.11220261962042234,-0.021476670662642288,0.0018500797448165848,-0.06731592612478257,0.03530853773532223
0.8249619482496194,0.8490853658536586,0.0,0.0,-0.2817110295839513,0.23178044280442806,0.13320564465527193,0.061107071463053074,-0.1557564295070902,0.12602917281550627,0.0,0.30574183731514387,-0.030303030303030304,0.12285423381474611,0.11767802907723122
0.84779299847793,0.8460365853658537,0.0,0.02735662491760053,-0.07853505679592636,-0.030071813285457813,0.09500798847153911,0.037800730600370105,0.0,0.0605541042963061,0.028214693822679302,-0.016526483217297442,0.005489679402722881,0.03021188508511462,0.038831104602197415
0.8417047184170472,0.8307926829268293,-0.03300573300573301,0.09286193779368987,-0.031990426804946154,-0.15090090090090091,-0.04880781200371136,-0.05048341847537614,0.007809733102919205,-0.07393604924075274,0.021130128366473697,-0.07108101571065831,0.10101010101010101,-0.007124992163805653,-0.021282298828049204
0.8280060882800608,0.8277439024390244,-0.016805671392827355,0.027961191214122084,-0.12843302105853152,-0.030733944954128442,-0.07323841812154282,-0.06222391273311182,0.1871118320672537,-0.07240940819011402,-0.007035672830737383,-0.016485099931489527,0.004662004662004664,-0.030516419011776975,-0.018081976643021313
0.8295281582952816,0.8445121951219512,0.0337351414699481,0.018270670071321653,-0.1730889970177366,0.16965930018416206,0.04321143494752853,0.04864785071660354,-0.003743913270664673,0.0781141144118815,0.08445886465957393,0.13506211645812788,-0.022222222222222223,0.0999746124620454,0.028884310482460675
0.8356164383561644,0.8353658536585366,-0.08266327535280603,0.03694142780843867,-0.04772294509679467,-0.09070397111913357,-0.013547847432319396,-0.0009745546448974763,-0.0036720621532634096,-0.016893777202549944,-0.06306813913304786,-0.0420834621131736,0.04545454545454546,-0.1559327854384507,-0.12262113068520067
0.8310502283105022,0.8414634146341463,-0.03342733908427339,0.01833686815129021,-0.09475425330812853,0.06113138686131387,0.04882561208102854,0.037026321110900505,-0.00360153293632617,0.034605358116073036,-0.021091639972363543,0.03477544985966224,-0.017027417027417027,0.04548381717188574,0.030600961977984422
0.8340943683409436,0.8216463414634146,-0.06637022397891963,0.13145391194171682,-0.04851980317818827,-0.1972373188405797,-0.1114577843033908,-0.08676702441554902,-0.0035323034720169803,-0.12580265690367887,-0.042229432329786966,-0.08009018155670644,0.09848484848484847,-0.023447878453511425,-0.04502223313239434
0.8188736681887366,0.8323170731707317,-0.01699274751222803,0.0,-0.14369326325848064,0.10876623376623377,-0.02443954514899238,-0.020465647542847003,-0.0034643519005520015,-0.003753825458985587,0.021161020367009474,0.08144193443655161,-0.01158645276292335,0.06957545459715637,0.036538062906169816
0.8340943683409436,0.8323170731707317,0.03354978354978355,0.037076744393817564,-0.03193183627966237,0.0,-0.002723459626636158,-0.02434609848989548,-0.003397656649751665,-0.00250304772124467,-0.05636758108714901,0.0,-0.003367003367003368,-0.08263277775310446,-0.09356020570271956
0.8264840182648402,0.8353658536585366,-0.05032467532467533,0.018470713904219335,-0.0795382418279911,0.03067765567765568,0.024511136639725425,0.0039017779464449,-0.0033321964344363584,0.021389263145343944,0.0,0.019959700691707827,-0.007575757575757573,0.06097710139889396,0.02641859642379839
0.832572298325723,0.8292682926829268,-0.016713669542136694,0.04651631994261119,-0.04807384910485934,-0.06113138686131387,-0.008194382930969536,-0.024435196746034164,-0.0032679502556703407,-0.03182082521463449,-0.056532700328707844,-0.037461785509474405,0.017825311942958996,-0.060314306818471074,-0.062088441451849746
0.8234398782343988,0.823170731707317,-0.05050969251336899,0.056233062330623314,-0.016143317230273752,-0.06158088235294118,-0.0655309977122762,-0.058698175919594156,-0.0032048973998620557,-0.06739161473591683,0.007087348723728477,-0.03884684125724387,0.013727013727013728,0.06903595437216214,0.0770434195574261
0.8203957382039574,0.8246951219512195,-0.016961279461279462,0.01870970650556783,-0.06445390982881942,0.01550925925925926,-0.03829671032173846,-0.04697574796936374,-0.003143017437731576,-0.03351181775322521,-0.03542373453508194,0.020777861718672696,-0.0030303030303030307,-0.04574694111893833,-0.09515427036044512
0.8280060882800608,0.8277439024390244,0.05078978322970929,0.00932039707137403,-0.0802706381615822,0.030961182994454713,-0.0027385008248686847,-0.01667084232561266,-0.0030822902231460864,0.0008138030788598318,-0.021293325385854333,0.04012586677863759,-0.006734006734006732,0.015385165140386332,0.07085876117239938
0.8264840182648402,0.8216463414634146,0.0,0.07511652110955247,-0.016173267726062757,-0.061694290976058934,-0.032971266673114216,-0.047148516442954626,-0.0030226958918354555,-0.04584493055475404,-0.06395053577776649,-0.04994076692863836,0.016594516594516592,-0.04573374819350337,-0.1540320011281652
0.817351598173516,0.8246951219512195,-0.03398549502445606,0.01870970650556783,-0.08056738728602428,0.031076066790352505,0.0027506539350382205,-0.01673227900269249,-0.0029642148599901097,-0.007387495097216075,-0.02138771766684076,0.04933119182145805,-0.010468319559228648,0.04615643988862509,0.07190345460913108
0.8188736681887366,0.8246951219512195,-0.05078978322970929,0.009354853252783915,-0.08056738728602428,0.0,0.0,-0.018693893196717312,-0.002906827822751741,-0.004926923586001119,0.007137148881180711,0.0,-0.0,0.030827312373884894,0.19314425983324482
0.8188736681887366,0.8170731707317073,-0.05078978322970929,0.07553694939934474,0.0,-0.07740295748613679,-0.05509457955809888,-0.05815657990631131,-0.002850515752597534,-0.06144875680243381,-0.035672551894108395,-0.07292979119420774,0.02525252525252525,-0.0460843994639482,-0.17556455107709912
0.8249619482496194,0.8201219512195121,0.1025271370420624,0.06584912503400127,-0.016203329561984805,0.03125,-0.01379919896167597,-0.030602024444497337,-0.0027952598976317094,-0.017758292594132113,-0.035738612175393786,0.07484988272222554,-0.005509641873278239,0.0001429897188944133,-0.1389081866131922
0.817351598173516,0.8064024390243902,-0.01702433254477864,0.08610355479736272,-0.06591600230130681,-0.14010223048327136,-0.11080474101070165,-0.10104533918502837,-0.00274104177977782,-0.11698443569641036,-0.07160983515663319,-0.09957926119647496,-0.0006734006734006715,-0.039251451508189546,0.018380813102588586
0.8082191780821918,0.7896341463414634,0.034627942945523286,0.1270129014031453,0.0,-0.1741493383742911,-0.20117179312724306,-0.18515194290254391,-0.008670742398125179,-0.2077740180723113,-0.16531603844260365,-0.09123976377493845,0.007575757575757576,-0.10160316525130401,-0.23404877139750482
0.7838660578386606,0.7957317073170732,-0.05304492804492804,0.0,-0.11689988339163751,0.06467181467181468,-0.09286657280791921,-0.1278452417934616,-0.015976179779118183,-0.09251603162220631,-0.13774536473311053,0.2293478426569126,-0.007070707070707069,0.032136580466984616,0.1487505793858604
0.7960426179604262,0.7896341463414634,0.017546151166840822,0.09770223184857331,-0.01682894074198422,-0.06417624521072797,-0.09917024320457798,-0.14545022183268447,-0.02208197396526062,-0.10975541615882482,-0.13143371560530745,-0.03678299286452055,0.005270092226613964,0.006633901176701211,-0.060273670647673167
0.7899543378995434,0.7926829268292683,0.01768164268164268,0.038930581613508444,-0.050292642140468226,0.03233590733590734,-0.019970992590104885,-0.10276055618364256,-0.02041467695949552,-0.04957105366967446,-0.13233497536945812,0.07266099749000104,-0.003952569169960474,0.0005376007884813492,0.028445325129968748
0.7899543378995434,0.7926829268292683,-0.017613636363636363,0.029197936210131333,-0.050292642140468226,0.0,0.005725764619201961,-0.08391961437075424,-0.018866308944822066,-0.033134321624190784,-0.06662434030395618,2.7506955399442886e-17,-0.003682659932659933,0.070803751482553,0.05661369593028656
0.7929984779299848,0.7972560975609756,0.017613636363636363,0.009676817609476286,-0.06667220882866406,0.048317307692307694,0.03428859734311186,-0.035508773087161896,-0.017429409045778662,0.014070239538555332,0.03714174475502818,0.09656901137501768,-0.013350286077558806,0.112895189169355,0.25944142457472746
0.791476407914764,0.7972560975609756,-0.05253780636189814,0.019353635218952572,-0.05000415662149805,0.0,0.03141914387241814,-0.01730628514343666,-0.01609683248652176,0.009373177943110586,0.007414080128587262,0.0,0.005509641873278237,-0.03189032314539891,-0.09857576936402908
0.791476407914764,0.7942073170731707,-0.05253780636189814,0.019427929404054117,-0.08366018526245514,-0.03202676864244742,-0.00570599788288711,-0.02246057878268874,-0.014861761374854909,-0.01785679379092967,0.022233698818793366,-0.03544538128314707,-0.0006734006734006737,0.016099013541778527,0.2691615521634275
0.7990867579908676,0.7942073170731707,0.07031931600069795,0.03885585880810823,-0.033464074104982054,0.0,-0.008555715000394957,-0.0051213173621122415,-0.013717710481847431,-0.01191579344560515,0.007402704478217354,0.0,-0.0,-0.01600648911721012,-0.011755820521448867
0.7990867579908676,0.8003048780487805,0.07031931600069795,0.009639953542392566,-0.08302277432712216,0.06429942418426103,0.03415737423808656,0.03997693846452498,-0.012658528786351271,0.04033215179956673,0.03699933008955645,0.13605661650079987,-0.023484848484848487,0.031951532978691,0.09831727139567871
0.7975646879756468,0.7987804878048781,-0.017445887445887445,0.019316700800595794,-0.0665449717889147,-0.015952380952380954,0.017072153573856195,0.023549028598756096,-0.011678397483771403,0.01478627328578902,0.0073857063049034225,-0.021134939074875472,0.030303030303030304,-0.031753563223687865,0.025798394531945674
0.7929984779299848,0.7835365853658537,-0.05243754337265787,0.07877004840087312,-0.05087971578413128,-0.15982824427480916,-0.09993162702956514,-0.07075558583204679,-0.010771825087416007,-0.11050138969268775,-0.0664459277629739,-0.1223656993446076,0.09090909090909091,-0.07942151088691803,-0.15604004178653658
0.7884322678843226,0.8216463414634146,0.07127697205518217,0.0,-0.3396386222473179,0.4073443579766537,0.20416291014285973,0.16341213028475923,-0.1584800873007726,0.22854735895720227,0.13335098285789926,0.45843637409455296,-0.030303030303030304,0.21916948910431958,0.32928163370265584
0.8203957382039574,0.801829268292683,0.0,0.12508114624872485,0.0,-0.2019944341372913,0.0056604020093937195,0.024483731132237136,0.0,-0.004952359269146726,0.036787744137843394,-0.06596506510158441,0.017586580086580088,-0.1003746441858419,-0.10889151593927457
0.7990867579908676,0.801829268292683,-0.01741272035948842,0.02886487990355189,-0.06629194908249297,0.0,0.0028291244733143206,0.01834178026636689,0.004977018713593537,-0.0033024386564953264,0.007343550446998722,0.0,-0.0,-0.03170809272742529,-0.014103133395864626
0.7975646879756468,0.7926829268292683,-0.03482544071897684,0.058395872420262666,-0.016764214046822743,-0.09553231939163499,-0.07083588800327,-0.039763280461660555,0.004872139008900851,-0.07400068913784583,-0.029363028641632018,-0.03935729332400718,0.013986013986013986,-0.03962016056412029,-0.057367176732655165
0.791476407914764,0.7835365853658537,0.0,0.06892379235076398,-0.05087971578413128,-0.09663461538461539,-0.15583895360719396,-0.09191932328517707,0.23847897192603465,-0.12160887683853604,0.0,-0.04046351035637151,0.009569377990430623,0.03201297823441942,0.00038200011201686347
0.7823439878234398,0.801829268292683,0.0,0.02886487990355189,-0.23202182178872538,0.19552529182879377,0.05125567700083471,0.0255087583986775,-0.004718472286913355,0.06349832374995036,-0.09557525998905309,0.13252044757617723,-0.014545454545454547,-0.1003746441858417,-0.07995262992904997
0.7990867579908676,0.8003048780487805,-0.01741272035948842,0.019279907084785133,-0.1494409937888199,-0.015922053231939164,0.039880794854387926,0.011215284232776054,-0.004628912100500674,0.03013954858711535,-0.00738853391068631,-0.007071997432102452,-0.0157990157990158,0.09474789098736068,0.21121979804894325
0.802130898021309,0.788109756097561,0.03489177489177489,0.09789121102042743,0.0,-0.12761904761904763,-0.04859418143191273,-0.062288964735168637,-0.004540962192290199,-0.07619213942231788,-0.06652227314148364,-0.05397440518994053,0.06060606060606062,-0.06341618545484987,-0.1140955823559273
0.786910197869102,0.801829268292683,0.0,0.02886487990355189,-0.18230285997685566,0.14579303675048355,0.06274191000289633,0.027559988196912445,-0.0044545969889102895,0.05772287644657928,0.044501577036232066,0.08383907830686038,-0.022727272727272728,0.1213025616271323,0.10953583946746374
0.7960426179604262,0.8033536585365854,-0.05223816107846526,0.009603369278474569,-0.11579077633858592,0.015922053231939164,0.03972863615597363,0.024437059894852006,-0.004369791195103526,0.05040825251159759,0.09619825823284676,0.006172394884917282,-0.008912655971479501,0.05658431610223356,0.09487524198625705
0.7929984779299848,0.7850609756097561,-0.10427807486631016,0.07861709685058016,-0.033853946813001266,-0.19070208728652752,-0.09974018713104107,-0.07364811348624682,-0.004286519795836191,-0.11062212884719477,-0.08099479447609273,-0.07628202637474311,0.19507575757575754,-0.18754480896085737,-0.18659511007428406
0.7808219178082192,0.7820121951219512,-0.03556928508384819,0.059192697190129796,-0.06797186202220527,-0.032524271844660196,-0.09447511621683237,-0.08101001856132892,-0.00420475805813231,-0.09834706041112293,-0.08873034746994318,-0.014856321458515275,-0.0025974025974025974,-0.008265653298362872,-0.05191802553674321
0.776255707762557,0.7804878048780488,-0.053561935140882505,0.009884717987804879,-0.1872877038043478,-0.016325536062378167,-0.09465728959943327,-0.07711550541890858,-0.008927680168978117,-0.078053356126399,-0.03714174475502818,-0.008921777704409209,-0.007305194805194804,0.05615949861861755,0.19819634594265362
0.7747336377473364,0.739329268292683,-0.053666548295454544,0.2921800352024139,-0.01797400268937696,-0.441650390625,-0.3701397204246102,-0.32090611292475796,-0.016961504772143116,-0.3815408058512736,-0.30514958486819066,-0.1297341799866902,0.01847350510452115,-0.2869164600693631,-0.2614052845384107
0.7397260273972602,0.7621951219512195,0.01888472352389878,0.04048780487804878,-0.24408695652173912,0.25902061855670105,-0.07364126970636978,-0.15154760304464204,-0.032942368084170705,-0.07289437082138028,-0.20418062912117607,0.37675630851447417,-0.012016407365244577,0.12057079949671824,0.10495859271116861
0.7519025875190258,0.7469512195121951,-0.10990909090909091,0.1445993031358885,0.0,-0.1675,-0.14875536480686696,-0.21951509624724935,-0.03052841910198152,-0.1737398707388868,-0.19107772846250143,-0.043533160697994455,0.012271786184829669,0.011798181104646444,-0.09709063038686708
0.7290715372907154,0.6996951219512195,-0.20561224489795915,0.2205218130612679,-0.13294496542578385,-0.5298469387755101,-0.45915903691408244,-0.4807804202898717,-0.028276219926097922,-0.5078593120133964,-0.4168551724137931,-0.09694598778056801,0.0020727341247409044,-0.24809198492087625,-0.13028187823852838
0.6940639269406392,0.6844512195121951,-0.05986333927510398,0.1127166060079309,-0.038830250798876725,-0.18246187363834424,-0.4307226257521536,-0.5217012717483864,-0.06058462570220504,-0.47752678329114395,-0.49706769673217355,-0.03336861723635374,0.0028908614767200647,-0.08271735759330098,-0.11451569120087342
0.6818873668188736,0.6890243902439024,-0.02039886616724033,0.033590546082451975,-0.13500384763370527,0.05595768374164811,-0.284850698566341,-0.4162517322147964,-0.07161105542033956,-0.28671949356611054,-0.2672522320459577,0.06514157256131523,-0.0027606574216743687,0.2610359105527126,0.17704304099903084
0.6879756468797564,0.6859756097560976,0.0,0.022493224932249322,-0.077487922705314,-0.03705752212389381,-0.16169061392050757,-0.3597924461807248,-0.07720911798471052,-0.2210944265653653,-0.4106138420151626,-0.009474188117081813,0.0011655011655011646,-0.14271272376627217,-0.1182625252034472
0.684931506849315,0.7012195121951219,0.0,0.02200424178154825,-0.2084593572778828,0.18611111111111112,0.0982964965684143,-0.19036913657780324,-0.06754820732499599,-0.012532788229257893,-0.25172413793103443,0.20059740481878788,-0.011801016702977488,0.17930171482770038,0.26794292753659255
0.6940639269406392,0.7012195121951219,-0.07964426877470356,0.033006362672322376,-0.13265595463137997,0.0,0.09497810610742276,-0.13249087958785646,-0.0589685236123662,-0.008360739281979349,0.008501696288419666,4.5381472168444723e-17,-0.02126528442317916,0.28107255399718906,0.2652064661244758
0.6940639269406392,0.6996951219512195,-0.07964426877470356,0.011026090653063396,-0.07596855167187648,-0.018206521739130434,0.04565048459658346,-0.08474989636418247,-0.05138006380313119,-0.019252330226005334,0.08497952696923225,-0.007115051862676009,0.010101010101010097,0.08343926877570974,0.12192107094375454
0.6986301369863014,0.6966463414634146,0.0,0.0775204141538133,0.0,-0.03649237472766885,-0.0032536169030373354,-0.07604427190963815,-0.04469247799443766,-0.04022795896866766,0.04230348657324121,-0.016500052239201212,0.022727272727272724,-0.04563517416097666,-0.07712901801528593
0.6971080669710806,0.6935975609756098,0.020041774418142033,0.06673813990887162,0.0,-0.03665207877461707,-0.051944256589041275,-0.04770265614376079,-0.03881752826330372,-0.05431428607064479,0.042210959262276124,-0.018913703397131578,0.01645021645021645,0.00020236747728981383,-0.12452681682233836
0.6834094368340944,0.6890243902439024,-0.12077922077922078,0.04478739477660264,-0.11571758368603309,-0.05521978021978022,-0.07493152410332764,-0.03871526955557682,-0.03367086717807579,-0.07759023944356197,-0.0673901373189442,-0.030688709978847102,0.0033670033670033695,-0.11731464073482861,-0.051789519580477165
0.6879756468797564,0.6875,0.0,0.011221675409658754,-0.07731610912947073,-0.018528761061946904,-0.06214494132213,-0.04113392525938556,-0.029173235931722816,-0.06575568791490327,-0.07607956862567401,-0.012107757218911223,0.002525252525252526,-0.009207272501049765,0.04579481016474651
0.6910197869101978,0.6905487804878049,0.06092521669018343,0.022344263177731118,-0.11546213648142815,0.03713968957871397,-0.009838317778231942,-0.022310210192345192,-0.02525118791398013,-0.016262707041657186,-0.05092045006520486,0.08415512286992866,-0.004662004662004663,0.027562439849091597,0.05579611617244761
0.6864535768645358,0.6875,-0.04043748745735501,0.05610837704829377,-0.03865805456473537,-0.0369757174392936,-0.023016966261009478,-0.04463023138301596,-0.02183743913062577,-0.0386025890423219,-0.051055160250562545,-0.029132453449582502,0.002754820936639119,-0.0002412327543860552,0.04719167770904013
0.684931506849315,0.698170731707317,-0.020308405563394475,0.02210033017360741,-0.19033605468008352,0.1299889135254989,0.08209457218922019,0.02813801936092924,-0.13479240320287358,0.07154118888974806,0.025595292539406688,0.20229112355460818,-0.023809523809523808,0.083170873449068,0.16331301731883108
0.6894977168949772,0.6920731707317073,-0.09999007542675664,0.03344257010852047,-0.05760390729745259,-0.07314410480349345,0.009842657574340559,-0.01173963518391883,0.0030617053322387214,-0.007892524088800723,0.017040927659790414,-0.04648315501592139,0.0675990675990676,-0.008966033920236618,-0.03378520689267839
0.6864535768645358,0.6814024390243902,-0.0605226271525831,0.06793255852021608,-0.019501993969458224,-0.12912995594713655,-0.09202718105594952,-0.07888092981744887,0.00299844979876332,-0.10226613438861529,-0.03405178751603466,-0.07031550082949996,0.03066378066378067,-0.05508157218899698,-0.1061379187768146
0.6818873668188736,0.6890243902439024,0.02049013626194834,0.02239369738830132,-0.0964313197383609,0.09368008948545863,-0.006576276074574136,-0.01179146580283238,0.0029365420124182534,0.0011159417037926,-0.008527994067482388,0.11538197619822417,-0.011655011655011656,0.02797189128907379,0.0003067636793035082
0.684931506849315,0.6935975609756098,-0.040526950925181014,0.02224604663629054,-0.0957955088389871,0.05558628318584071,0.029541003602422827,0.02595268290437886,0.0012006660110907047,0.0425401344473485,0.03412705671920892,0.03876815320928367,-0.011363636363636364,0.04619968441214106,0.09563419728542291
0.6894977168949772,0.6890243902439024,-0.04025974025974026,0.04478739477660264,-0.01928626394767218,-0.05521978021978022,0.0,-0.005902247523406705,0.0028511844872716346,-0.013405937015473525,-0.05110022217487902,-0.03382237841298639,0.008264462809917354,-0.09062688410966614,-0.11340665363472555
0.684931506849315,0.6920731707317073,-0.040526950925181014,0.06688514021704094,-0.096006512162421,0.03705752212389381,0.03291047893957234,0.01533906386412191,0.0027924077164488475,0.018877640930069918,0.0,0.030804650018333834,-0.001731601731601733,0.05524363500629904,-0.013816607073619135
0.6925418569254186,0.7103658536585366,0.020174209050861036,0.03258138804564011,-0.20577533121851094,0.22136563876651982,0.1664441335048314,0.13877168934931794,0.002734877993325792,0.1793335517848785,0.16224697385820364,0.0992333231434945,-0.020661157024793386,0.17689498040048274,0.18724009766914024
0.710806697108067,0.7073170731707317,0.01965470152165431,0.06544365012615644,-0.03757496251874063,-0.03594420600858369,0.09414896506763731,0.10206752882833887,0.009016188882565713,0.09089922364709077,0.10161746682604288,-0.019623507119603603,0.03318903318903319,-0.0637000998785075,-0.0853710083504243
0.710806697108067,0.711890243902439,0.05921826018808777,0.06502324123883638,-0.05600037240480402,0.05414870689655173,0.10334719222361578,0.11807724554103521,0.013566221639940276,0.10140966865865998,0.10108520597841629,0.015723243248105166,-0.0037878787878787897,-0.000709647300763538,-0.0530258126927767
0.7062404870624048,0.711890243902439,-0.05883784309908507,0.010837206873139396,-0.11200074480960805,0.0,0.05454791203012809,0.10734406483155139,0.019379644058912748,0.0672454367327068,0.1256981149026008,4.5342210885688235e-17,-0.0,0.02762181750314982,0.07817944343128279
0.7077625570776256,0.7164634146341463,-0.03922522873272338,0.021536066424494033,-0.0927382053654024,0.053800856531049254,0.05098727157047711,0.12324828143674471,0.01775351462303371,0.08540718045684,0.1332103577201908,0.01625764482779213,-0.010101010101010098,0.008283409832845768,0.05290782946031176
0.7168949771689498,0.7012195121951219,0.01948742746615087,0.1320254506892895,-0.018950850661625707,-0.17819148936170212,-0.08945769361237704,-0.008116070775077377,0.016269633037691227,-0.07849336487800496,-0.049611441066099334,-0.09719740119124361,0.13852813852813853,-0.19343427721409306,-0.20178002282918012
0.6910197869101978,0.6920731707317073,-0.11946640316205533,0.055737616847534116,-0.0768052097299368,-0.1092391304347826,-0.1540176339674205,-0.0799665538292757,0.18643290035147217,-0.13399081350841074,-0.0828988426748825,-0.05523393657811113,-0.003344481605351174,-0.03657854728171933,0.007790747854515009
0.6894977168949772,0.6966463414634146,-0.020174209050861036,0.022148689758232375,-0.07630101798116258,0.055341409691629956,-0.07411987414553596,-0.0474957480711355,-0.004416709524378198,-0.048952671712110256,-0.08325647357511926,0.0601516749805531,-0.005292156009859356,0.0005888679975955044,0.05685138128207462
0.6971080669710806,0.7012195121951219,0.020041774418142033,0.011002120890774125,-0.11370510396975425,0.0549781181619256,-0.003232406884112711,-0.021972103521320265,-0.004332588845241073,0.008399344899074719,-0.05853204247096555,0.04437119097905411,-0.0060606060606060615,0.027319609434187413,0.018652657923542083
0.7031963470319634,0.7164634146341463,0.03982213438735178,0.08614426569797613,-0.1854764107308048,0.18206521739130435,0.15838793732152284,0.07490824391896428,-0.21249957659184593,0.14260033301239872,0.0,0.08367698525591327,-0.01443001443001443,0.06333002215939484,0.007303069103843447
0.7092846270928462,0.6966463414634146,-0.07794970986460348,0.14396648342851046,-0.05722576348587194,-0.23164893617021276,-0.04207614757374392,-0.06466189029101856,0.0056516812503251065,-0.08241518510549298,-0.025161474021789625,-0.0856483482777493,0.04924242424242424,-0.027141438068311916,-0.03818871907611657
0.700152207001522,0.6935975609756098,0.06012532325442609,0.055615116590726356,-0.0957955088389871,-0.03665207877461707,-0.07764525348770786,-0.07751413874415541,0.2765881826386466,-0.08249874773445688,0.00839810729970089,-0.015360889882718914,0.0028860028860028843,0.036546496614602304,0.025447008167755775
0.6864535768645358,0.6798780487804879,-0.08051948051948052,0.07943235261949032,0.0,-0.16565934065934065,-0.188544824274438,-0.1580610585685155,-0.00532062042394623,-0.17869495320900994,-0.09233899796513226,-0.06265496534454768,0.006587615283267459,-0.10909830844377565,-0.1124024475105501
0.680365296803653,0.6920731707317073,0.02053607827150428,0.011147523369506824,-0.1728117218923578,0.15022421524663676,-0.03911184000180551,-0.0501169457502448,-0.011962608065874864,-0.00948231007034269,-0.05060887388473595,0.13065169856702835,-0.008264462809917354,0.04702081722148505,0.051772419396183975
0.6834094368340944,0.6737804878048781,-0.10087104525430517,0.0801511974395762,-0.019722604760967932,-0.22136563876651982,-0.1451915716837211,-0.15831110673374624,-0.01784389240620431,-0.17258625068069913,-0.23679571257316126,-0.06950345382293369,0.009926854754440956,-0.19620664043009464,-0.16511292129310992
0.665144596651446,0.6570121951219512,-0.1036096256684492,0.08219681964801087,0.0,-0.20842760180995473,-0.24369707430209356,-0.25492075693228955,-0.025516560603378195,-0.2699301375697201,-0.2226131832043162,-0.05901924289935104,0.0010822510822510831,0.011867341654669315,-0.059700030548235805
0.654490106544901,0.6570121951219512,-0.021250790972368698,0.05871201403429348,-0.040451931806718446,0.0,-0.16535873129619968,-0.2289398320399361,-0.039138941120243256,-0.18256220923302938,-0.20788707979941806,3.4475943572685724e-17,-0.002331002331002331,0.018293130419668183,-0.06647678483338798
0.6636225266362252,0.6615853658536586,0.10625395486184348,0.034983702371585934,-0.060258465237427374,0.058294663573085846,-0.07464913379906644,-0.16692293777134587,-0.04496857893406574,-0.0799237969931221,-0.10507541147756429,0.07377940668772032,-0.0037878787878787862,0.11353244369631801,0.11920180674649936
0.6484018264840182,0.649390243902439,-0.16883116883116883,0.08316157105233025,-0.16370687895488875,-0.1543778801843318,-0.11685957494069957,-0.22346498551845492,-0.03996809908518673,-0.16858808224255556,-0.24651816427552645,-0.05671685390311321,-0.0024670669831960194,-0.1486950490272877,-0.08568333527660414
0.654490106544901,0.6737804878048781,0.0860008536064874,0.0687010263767796,-0.2366712571316152,0.3145539906103286,0.1581041308021229,0.002418077867217324,-0.05663967691554438,0.1188267605599325,0.0,0.28685829733661894,-0.022134387351778657,0.2735381238809544,0.3501921216173698
0.6788432267884322,0.676829268292683,0.08288770053475936,0.11398593715666887,-0.01963376419898159,0.03789592760180996,0.14691044296498115,0.04244124638000167,-0.35232344504139507,0.10757003019543986,0.11593579365585228,0.011543557472271291,0.011784511784511786,0.12552652718368573,0.030663774848930844
0.669710806697108,0.6692073170731707,-0.08251433251433252,0.06917050947274848,-0.019857383381202336,-0.09431306306306306,0.03404012924642265,0.0012170275709006762,0.007822730370408981,-0.0004028529561950225,0.07091906504258205,-0.03422410308173944,0.015151515151515148,-0.046865846514351835,-0.03165817142440943
0.669710806697108,0.676829268292683,0.020863532822530544,0.04559437486266755,-0.09816882099490795,0.0953872437357631,0.08471262232737299,0.0645318674402103,0.007653093401161229,0.07144309126406236,0.08832425892316999,0.04045715752652499,-0.010101010101010098,0.01830455606509121,0.03249076528503512
0.6681887366818874,0.6814024390243902,-0.10314291564291564,0.03396627926010804,-0.175517945725124,0.05658783783783784,0.06377147859500164,0.10975754812362468,0.0074874142244910746,0.09031414729278543,0.1846359280496426,0.01939814592481452,0.0015151515151515154,0.10680132346510197,0.04631809056719547
0.6834094368340944,0.676829268292683,0.04098027252389668,0.056992968578334434,-0.03926752839796318,-0.05620805369127517,0.006706734211310503,0.07070035885523002,0.007325588573737381,0.017262020398133567,0.01741773517573343,-0.026659679422904658,0.034632034632034625,-0.1775690265272766,-0.11393692863457319
0.680365296803653,0.6829268292682927,0.06188574938574939,0.022593641114982577,-0.09729231366459627,0.07545045045045046,0.06025194794157528,0.0983551386004384,0.007167515439877935,0.06832678897391127,0.03480405874610035,0.03279040271253791,-0.02222222222222222,0.018577452672355704,0.1812365059217624
