per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0004926107975918861,0.004352003471910233,-0.020790040642868317,0.018717025669658546,0.48189089024725984,0.0210297814184728,0.0204530299802828,0.03243993644164303,-0.11009501974857193,0.05485853230001416,-0.03770675305465294,0.0890730038196142,0.05062293228813053,0.16863602599796734,-0.07196845767907478,0.763888051145919,0.762464799624337,0.7578956038432257,0.7528650731214777,0.7617982094565976,0.7605909409827288,0.7605941453345588,0.7592515974289024
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.013538824525396195,0.0009661832742317707,-0.014491739022887066,0.0009671176868739995,-0.1522025662032799,0.015999419920062884,-0.09413074200236989,0.02586398962396338,-0.209816273796565,0.050771070353217554,-0.1712035620515086,0.08717245991480231,-0.11520172904737536,0.1671756356248438,-0.2107293451695975,0.7597497172078586,0.7588217555740704,0.7542696430311113,0.7494759338565441,0.7619597111398209,0.7609259674157168,0.7608532505305046,0.7595671341555166
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.009661535112449599,0.008126016162185393,-0.007170049210538989,0.010627619179837008,0.035998768131290174,0.018597524365719532,0.0240747155148046,0.031344491236970404,-0.10079363878761087,0.05639903019104232,-0.12640604449490653,0.09578722563488283,-0.08112737754412325,0.17667921958469593,-0.18271611417469474,0.7622607504683288,0.7624695978397187,0.7579592255793213,0.7534947743015707,0.7624662927151993,0.7617208889133881,0.7616066364228243,0.7603807189163824
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0009560226532888666,0.0023584861930303663,-0.016036360973995998,0.013383522058295983,0.2624253235999122,0.02119143196122116,0.2341893690776146,0.038026995441434924,0.1405598406792705,0.06462117123977687,0.09573959630418852,0.107195272915568,0.15164361920251207,0.18895825082209627,0.03829170732876449,0.7616996276303911,0.762159323919085,0.7576409023962631,0.7534918857719188,0.76230076170771,0.7618878663766531,0.7617406789966723,0.760574930046591
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.009433682401019683,0.005250548408421023,-0.003818597191101087,-0.011791906233455591,-0.18451462042758646,0.002872179751618312,-0.045559183068815984,0.021250578211946515,-0.054515418076029006,0.04681148349538896,-0.08798566818381111,0.09159919503424341,-0.06601023555195018,0.17256665648370997,-0.15182387408054113,0.7597345059160496,0.7596344057148683,0.7548718708926757,0.7510484591678968,0.7621852725240845,0.7620806468166226,0.7618880654661935,0.7607858519729782
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0028639539835318755,0.0028195414005351854,-0.018794778966180998,0.015750487333216205,0.3690517933487887,0.012850315925262461,0.25087023280989457,0.031397199235518765,0.26242285416462485,0.0581144539362985,0.2242791753903065,0.10555776424530997,0.27355406815824723,0.18745861888708104,0.16985437534620948,0.7607666137274769,0.7604147008428201,0.7554039018907259,0.7519248503352198,0.7620660341254359,0.7622665626587172,0.7620545219033721,0.7610140860443311
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.02255256626129303,0.0,-0.020722421637699117,-0.0023496197362773866,0.15397489915471535,0.005398697312272699,0.28659492460673286,0.023374868882430806,0.3898644716001654,0.05104975173720386,0.3659465390412606,0.10002548049967315,0.4279974149697519,0.18179653039689467,0.3330112204515603,0.7594263713985565,0.7594343002145976,0.7539965352120748,0.7508663688220818,0.7618089635257739,0.7622627243662421,0.7620388527306121,0.7610508182877264
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0061233337348591274,0.013396327724848507,-0.0023923399335732914,-0.015542789669039617,-0.0626277531613957,-0.010041344950111256,0.11686587961473756,0.003601425005633935,0.3018608562620256,0.031553402493602396,0.25481292141152284,0.08020984750103483,0.3380847135711393,0.16136775095277062,0.2527549287710168,0.7591631485159425,0.7585647548492771,0.7527327178458914,0.7499152561135745,0.7617053890577008,0.7622348972425121,0.762018387290148,0.7610885103650625
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.00478465248319116,0.011565749315357464,-0.01012013641459837,-0.007176910266151974,-0.16657836983716584,-0.012938103996667658,-0.07312182236350036,-0.006749215405403732,0.06746427528376288,0.02123361186122693,0.037575159101198775,0.06996038656187936,0.11115798366584709,0.1507402936725586,0.045990089020461526,0.7617018828411148,0.760730706614284,0.7546636668062775,0.7521877890682984,0.7616325106118764,0.7622176256738431,0.7620020792311831,0.7611327527109235
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.007228789744266617,0.016503355835227385,-0.0004854368550729846,-0.007228789744266617,-0.04918674498558682,-0.016798725008317587,-0.14182234562063956,-0.015342230884073783,-0.023664552179978815,0.01015019325167918,-0.024857668034628674,0.05988982209987694,0.04548756084554753,0.140284996213326,-0.004876503339616859,0.7612165139567904,0.7602275274173573,0.7540189878260892,0.7518606958790155,0.7616248367451246,0.762265541747005,0.7620205867217938,0.7612113752386668
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.008737641705037961,0.008678663488776838,-0.002410795715248322,0.006796011875590996,-0.3142920908578847,-0.004989404001007089,-0.35244898992911206,-0.00893558670173083,-0.3135089375000918,0.012768795934337877,-0.327401835850495,0.06446468963074603,-0.28778879579227995,0.145523216076574,-0.31549873848247506,0.7644480454034264,0.763809023416727,0.7578034931758095,0.7558988370697454,0.7618164838935741,0.7625135375402359,0.7622552345769755,0.7614965857582392
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006267998915640259,0.004308254818834675,-0.004786942851504885,0.007232275056576455,0.22455675838956365,0.005487045432202851,-0.13924639527283753,-0.00267353511765167,-0.17181206332289173,0.01595040278350546,-0.17082323497972665,0.06951502947807009,-0.13765019756965052,0.15156566241856625,-0.16027310577171974,0.7645364952089982,0.76468174395539,0.7589347220622177,0.7572307465641789,0.7615442996761708,0.762252139091506,0.7619793587625819,0.7612642302248107
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.002393485137402382,0.010957160321780807,-0.002382082202378748,0.004786942851504885,-0.18502373914918713,0.009425516765664223,-0.20072158591568243,0.0017658550824045831,-0.3082249755597782,0.018015850029347476,-0.2815842874017844,0.07193342682543814,-0.2943304744984788,0.1549138711257378,-0.300494654948134,0.7639969349705527,0.7651993695224962,0.7598520283625667,0.7582994296787072,0.7618317647015136,0.7625756626946321,0.7623263490092037,0.7616626535213895
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0038113202779500957,0.019900285017773856,0.0,-0.01857813848164379,0.27281257088377736,-0.007898121258868393,0.06718775830226718,-0.014022916460344032,-0.11188635804355891,-0.0028076216284274834,-0.0815415573317594,0.04998761083485568,-0.11177451673755726,0.13193981262761764,-0.10728486277650856,0.7655988800307139,0.767676456532472,0.7631796760046337,0.7617507334840576,0.7618010735897711,0.7625927887088759,0.76237098610429,0.7617534910084683
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.004854330801495778,0.006756653934846445,-0.0033783655254635576,0.005825176829141469,-0.0874780864006942,-0.003271106285495692,0.027975322641719452,-0.007187226504704329,-0.18348613867611632,0.0013531791470028428,-0.1512470537363294,0.05373078442898229,-0.18960972982893276,0.1357245249543684,-0.16738928867369626,0.7688679154220907,0.7729938954602636,0.7694888876384947,0.7681810710578201,0.7614906445380603,0.7622826239939599,0.7620722551736725,0.7614981519012072
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0038609846753385794,0.002376421381981076,-0.013307199220913899,0.01544278767125369,0.27231252813315115,0.009209256140239992,0.2071977902320544,0.009306073085655136,0.059554364969188305,0.01451269910619169,0.07611188636522041,0.06700791659836287,0.031929791630198545,0.1499862500224637,0.08400753252093125,0.7650722245994014,0.7703330803037666,0.7676687948483195,0.7664161242184605,0.7618240150032302,0.7625944782786092,0.7624462111421995,0.7619097486016815
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0042775404504159925,0.0023730377857010053,-0.01044100642441735,0.0014258545470236259,-0.12626951121765204,0.00890610429692418,0.04407074222281141,0.011521333669405396,-0.026685787688197248,0.013589061218691632,-0.054330812520688936,0.06585842946675731,-0.10100924603669387,0.14877185395562753,-0.045543398432139046,0.7659646914008448,0.7725976212308558,0.7709199747152949,0.7697054135795691,0.7616899320133914,0.7624402175895155,0.7623989976797141,0.761905625848475
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.003322246913225871,0.005736074755559668,-0.005736074755559668,-0.00711900645244941,-0.09469935156645462,0.002395778837434097,-0.08140969650937065,0.00422424522687415,-0.07072961705455355,0.004392990920935705,-0.12543174093645545,0.056248369770918266,-0.18068856117765747,0.13814138013793476,-0.13256198954463574,0.7640462743067418,0.7719682804535777,0.7712419734792313,0.7700896432927691,0.7616056506300257,0.7622515085477879,0.7623055110958337,0.761862563772594
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0009560226532888666,0.0052884122367566925,-0.010576528676520772,-0.005736074755559668,0.03484966892206566,-0.005260592313981677,-0.040827996954515715,-0.0017756856127194298,-0.012031802138426372,-0.0030674750414859506,-0.09450068445696179,0.04828786746514312,-0.15405819358284153,0.1292572703269735,-0.10093427391698644,0.764069756916965,0.7731335239407917,0.7731544505742018,0.7721151372085725,0.761364126123293,0.7618415050421454,0.7619888608863219,0.7615901618693903
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.008172894942976449,0.0,-0.010490792986919587,0.008172894942976449,-0.27970457149264705,0.00047709920044152973,-0.275689224203535,0.0045989902832907215,-0.25350135647070454,0.003469300592316796,-0.3399916041692266,0.05521510987735116,-0.37469834489030246,0.13576245398666587,-0.3434342478793623,0.7559443847560384,0.7637606889700497,0.7641212168004766,0.7630907262029399,0.7609724760349345,0.7612803828231764,0.7614889127346403,0.7611296132846056
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.008172894942976449,-0.0004807691937277193,-0.008106641675497281,0.00441790344066462,-0.005355725379215455,-0.19544423378305917,-0.003831398876532802,-0.24278903717744998,-0.004951283479790056,-0.32641812800254355,0.045457466588894296,-0.36903279962416163,0.12443121769746075,-0.33737142290973315,0.7579805156228011,0.7650093901212076,0.7657512693974569,0.7648195826589442,0.7613409646595913,0.7614406979847614,0.7617198195811319,0.7613981820744673
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006249918621063213,0.0009546536479351444,-0.00477323343851092,0.007211413449026097,0.15243636291171136,0.002968202696358793,-0.02172684410532466,0.0030642439762625998,-0.11478288806356117,0.0016255483865315191,-0.22848421055876023,0.05102928785753107,-0.27785754022658876,0.13003153720529667,-0.2451745214332649,0.7590258569566205,0.7644485725494922,0.7657732488671462,0.7648851729666294,0.7615327807703179,0.7614570266771277,0.7617974917944351,0.7615083277869032
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.005727860985816678,0.0009429511585236215,-0.01791416063248001,0.01240986407520449,0.09229360652596193,0.01260317108253635,0.08509905511067789,0.014443227428669403,-0.04195143097257785,0.013352924561670945,-0.15677301664335094,0.06148391007431512,-0.2075520109237981,0.14112429308833205,-0.17807132448914773,0.7615483775582427,0.7657353455744137,0.7674403472578399,0.7666662640705519,0.7619851124547457,0.7618538160866691,0.762227311127412,0.7619793618405127
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.006129107596672737,0.005711503814260641,-0.006187450784674761,-0.009429234912528202,-0.3763117079179335,0.0010482176454365642,-0.25768198845712076,0.0029118252708406085,-0.37004604053962353,0.004254073089988656,-0.44124813778438143,0.04929699276876527,-0.4785823304296947,0.12809858134022625,-0.4645331786169336,0.7597741454113154,0.7617697652645714,0.7637177088390946,0.7630424831363483,0.7621037110580184,0.7620174874760494,0.7624237696987204,0.7622153351619972
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.000475963790807307,0.012511377916439928,-0.0009624636104150048,-0.010946730731541787,-0.04355772962513889,-0.008114380373345349,-0.2518113698906823,-0.008351034682438164,-0.3671787062205511,-0.00633583870914766,-0.4496262015476125,0.03584253704903082,-0.49265421917643126,0.11355788665744448,-0.4800559508437185,0.7659655369279834,0.7686070714946499,0.7711914629409864,0.7706120057679605,0.7619580441060712,0.7620337133632527,0.7624680585587286,0.7622986066963546
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.002887383698745757,0.007710690555652354,-0.005301155160317596,-0.0014436948583946088,0.30325999892542066,-0.00907329445986711,-0.016081128610565886,-0.00841039138648745,-0.1370497489956736,-0.006511446801350799,-0.2887597880614964,0.032626411951130675,-0.37404001723496916,0.10948183968562704,-0.35571222267424807,0.7676874236907909,0.7712259603793097,0.7745384619205148,0.7740616609934464,0.7617090832318527,0.7618929980251619,0.7623309074690287,0.7622088715589159
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.004819239798849669,0.012713251430000613,0.0,-0.014456824041393354,0.6135195974933872,-0.01871182718461526,0.4880874096726849,-0.019840187544910116,0.4289371607342109,-0.01904120571748305,0.23024906791918398,0.01614766461794141,0.03658118373869849,0.09132358384770095,0.07856406521485583,0.7665804139984859,0.7710993718051435,0.7752016011729412,0.7749504328819976,0.7618353445184929,0.7621579893251976,0.7626126358838875,0.7625371114109918
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.007823801237841857,0.012908915452648087,-0.004965202493548694,-0.015157763173959872,0.6628769437029892,-0.023558134345376475,0.7989149240292707,-0.031068608397791693,0.8606948198264204,-0.03213847872935715,0.8192178114275184,-0.00017375331818095572,0.6807737418517532,0.0729921671642543,0.727501772949609,0.7648725202402354,0.769966063953474,0.7748572065858896,0.774851569057099,0.7614524135753779,0.7617713660097009,0.7622399465325144,0.7621952178476069
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.004965202493548694,0.015700378053900475,-0.006869371827922196,0.01191601987326139,-0.2771303716112464,-0.005853591678344147,0.2526094619357416,-0.017545441832484993,0.5052332609423478,-0.01974202948343173,0.48026263313618917,0.010653281935152303,0.2931102667256736,0.083792759445629,0.3564983100067214,0.7621036162825513,0.7685239166901717,0.7740655197627655,0.7742485597403698,0.7615673454163688,0.7618575170938799,0.7623435844906775,0.7623303274744768
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.012266313099138967,0.00048496601435628036,-0.007759301111618756,0.01177570687968393,-0.3849228309464402,0.007426089791571716,-0.28807782601830206,-0.004297621906765065,-0.0922755567408127,-0.008248376045731535,-0.07994835455761055,0.02177500696731352,-0.2178941725151212,0.09448286518554362,-0.18140889039334687,0.7569152573155563,0.7623447845031408,0.768392618673486,0.7687668236361356,0.7610879850059774,0.7612480491982689,0.7617258592767638,0.761742483424358
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.005334575972019983,0.0009367678758675227,-0.03230725380121124,0.035387738786214894,0.8166743911932174,0.036994960256242125,0.258208539705065,0.028214432241359045,0.6265029660135552,0.02535236086720849,0.7007576048119768,0.056669378282154556,0.5794054261597832,0.13031562127778312,0.6296456896709736,0.7611839551075966,0.7656232524161738,0.7721398225077585,0.772539979836373,0.7615673356325422,0.7617014454138935,0.7621642806082238,0.762225467073842
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.006541962746306825,0.0023419160932248175,-0.229265579965096,0.029926569832774273,-0.06780952912223719,0.028393538652186707,0.2513216820974988,0.026495775799204146,0.3805497992272777,0.05768364821479744,0.2725390801671953,0.13034733273414645,0.31855933939111836,0.7629825634234183,0.7665813456480277,0.7735855681982801,0.7740563897922769,0.7616784460258873,0.761717720288564,0.7621878697794768,0.7622897897245827
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0023364443465886823,0.015509705100808199,-0.04285694402313808,0.024294284132630378,0.5055844823934638,0.0371741177600801,0.39475160152100347,0.04976728038022798,0.634399720433367,0.04906557525947585,0.7769235191333983,0.08116877353058224,0.7473302685076091,0.1544554776916385,0.7803119043266822,0.7609528837196808,0.7633923619052443,0.7708863015303024,0.7713284003613842,0.7618622328494113,0.7619321377076437,0.7623944786655491,0.7625425233858469
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.04422296242978648,0.026439376798279356,-0.002241143715275751,0.0177900936660957,-0.015045158438247856,0.036693555582077486,0.2704154666053126,0.06179645394416341,0.4802000774930959,0.06333416518928302,0.718368454128686,0.09789774742844244,0.7241912604665652,0.1715055299480231,0.758728072862448,0.7599311855747508,0.7611807859735121,0.768822198406,0.7694020564617923,0.7618086305110338,0.7618833258539396,0.7623399344772607,0.7625274355991607
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.019719541068611342,0.013362233595595763,-0.00311802998441673,0.006275130541240812,-0.3625862621212322,0.02576419558954925,-0.24560930092674466,0.060040085232856005,-0.10790242085248491,0.06560392078860398,0.1577448805204835,0.10228427528537758,0.18031494224701927,0.175638172818886,0.22440399620056667,0.7587414756790477,0.7600374707630398,0.7674271754494311,0.768189040391236,0.7615481871464204,0.7617129198158111,0.7621712043224615,0.7623996367334889
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.017815486750194967,0.003954285189231251,-0.014498105327217238,0.013807585681871798,-0.02687666012115614,0.026698814001660444,-0.22084359763067155,0.06455599421500162,-0.16672546479688363,0.07587507007829171,0.12069586489090295,0.11464250043681092,0.1418310288225049,0.18793933890820447,0.1944950675931975,0.7641834577196503,0.7654875405362952,0.7728714368182477,0.7736992624664487,0.7614562252778817,0.7616238521923435,0.76206334559864,0.7623331864507112
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.035714280548186234,0.0329406261093714,0.4056696346636194,0.04070348375825513,0.05211165261211904,0.08401106810787451,0.13490119090514344,0.10471949356992215,0.49872671892284914,0.14697965479821604,0.5526347873666849,0.22191631945190646,0.6059873471864604,0.7684965783813855,0.7704453399811386,0.7778258302369532,0.7789191800579617,0.7611608843106222,0.7612643899651664,0.7616823701324954,0.7619732837215281
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.01828805008475336,0.035511377183750706,0.0,-0.030190737152904084,0.19304737562838817,0.0014934540420830143,0.24750996002109826,0.03870502845197231,0.3276395674657325,0.06691595212701333,0.6381052673563962,0.10968522618911541,0.7270927513783381,0.18305724583055064,0.7698384376554577,0.7665152231664256,0.7695839928988093,0.7769970339885981,0.7783510689729785,0.7614638340244639,0.7614849142049821,0.7618896876081884,0.7622016206439052
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.003947347918920611,0.014943942361863367,-0.0061537684733357035,-0.002192978940670467,-0.09086416896019543,-0.004550594299548227,0.15477704842462423,0.02536977474265471,0.17484715301875323,0.05976888458368387,0.4857558985286584,0.1041330473387821,0.6227032222071928,0.17697512889610637,0.6792976585079471,0.7671510487497375,0.7722660495067086,0.779710794528033,0.7813155319017187,0.7612719545732483,0.7611511595166857,0.7615493987058722,0.7618645060911278
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0057142235187909686,0.007420204274104706,-0.003491910730708337,0.00703285107892352,-0.5058596455577651,-0.0015688996105041732,-0.43076528916484086,0.022034263139670215,-0.4463708456435941,0.06241152860004451,-0.31648701127920936,0.10850409179954734,-0.22837074620522488,0.18128075654990344,-0.18590151475931413,0.762398276578916,0.768992610894431,0.7768977925382934,0.7787293019808746,0.7615941559557649,0.7613746778595294,0.7617919567259342,0.7621181531471715
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.00436487843407458,0.003904535472287331,-0.010411771251663182,0.0061107925519853805,-0.1497218480220998,0.0019996495691224354,-0.4701728074315141,0.020540810012479687,-0.4847979965374719,0.06335218024530334,-0.4060188840678655,0.11159145668945036,-0.33237987615186826,0.1845819099288661,-0.2985556250694196,0.7621331348307651,0.7692774114872909,0.7775810556576621,0.7796815066765911,0.761984934132433,0.7617607901935988,0.7622043436821153,0.7625321219284014
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.012146907955313941,0.009055379900005213,-0.0060370116081519066,0.006073678024730724,0.09994144504803554,0.01089756335132199,-0.36209130177611315,0.018666840831458493,-0.4326127792515817,0.06430733273949372,-0.35830247696199413,0.11436554937320216,-0.26883162097868724,0.187838211043454,-0.234595527330704,0.7585857771697834,0.7646247000902152,0.7732520946426902,0.77560778864442,0.7615711534166848,0.761365115818786,0.7618187817420599,0.7621457574848685
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.005605805874774029,0.006473798207743564,-0.005179064613030429,-0.0008624404933725019,-0.15540244192703515,0.006778378845785058,-0.3132943865633343,0.012231805818375326,-0.4617962744724994,0.058648632589915956,-0.43805760622375284,0.1096306553035574,-0.36563403228431945,0.18326907370298684,-0.3428551312392955,0.7595282636410917,0.7646816820443376,0.7735671960475348,0.776077788883669,0.7618585110830968,0.7617023787291907,0.7621548872080359,0.762483156407342
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.012947053803643515,0.001306050628746617,-0.008706789117082307,-0.008631637155401203,0.4646212741254949,-0.0038164443035428753,0.24041790792522064,0.0006098622697472215,-0.18237558485742972,0.04486818525124638,-0.21550306528006105,0.09671894015442883,-0.07415520082182556,0.1699498168539108,-0.03599402854013182,0.7595234585053959,0.7627881754618244,0.7721048292859135,0.7746987189581713,0.7618239625961294,0.7618143861241649,0.7622575662001642,0.7625891382052601
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.006530164032374369,0.023698603082881,0.0,-0.026550136760798235,0.3904684694794589,-0.025617541869697606,0.4935383812802691,-0.025575107631340046,0.136909560683867,0.013506566857119848,0.06382129870622609,0.06489035289234506,0.29746065386545584,0.13675693066263123,0.34135791012538463,0.7625333857726425,0.7651928831510129,0.7746377047411522,0.777307879349425,0.7618621595331398,0.7619780005457963,0.7624198034528888,0.7627501819381254
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.007155512934849213,0.006208345954858935,-0.007538659845039078,0.008497112128236544,0.1187842385033358,-0.013041977560886995,0.42278824628334466,-0.016399122896916727,0.23382310560683855,0.017964842003660768,0.14797348213197356,0.07117229499028799,0.4156667097424994,0.14335149388338125,0.47152432828620217,0.7630056052262408,0.765044621977985,0.7744967417193371,0.7771822879791525,0.761720524911355,0.7618545723793069,0.7622916444260958,0.7626239824454674
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006651786592490142,0.014691729985347847,-0.00044523594564632567,-0.003991109628793262,-0.2779494134416153,-0.010659450007182655,-0.024183432846105246,-0.015817444091381517,-0.06957804044661953,0.00932452470701817,-0.17923672762401968,0.06440773364127514,0.027814501893797746,0.13606385339828236,0.07652825376968964,0.7636444996270904,0.7661279217088967,0.775603135112403,0.77824094981669,0.7618008378713941,0.76207936085815,0.762504492586539,0.7628368880160279
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0013357071308484469,0.009358015587564097,-0.0017825293063497205,-0.0008904717147699488,-0.3021293710941406,-0.005142710469819257,-0.32860414468024357,-0.015140383445210312,-0.2744899232851058,0.003241298585174449,-0.39081436678348863,0.06113400336664111,-0.2847527832248111,0.1322817341235211,-0.25463086834607895,0.7637081057264503,0.7666402177449724,0.776167855286733,0.7788076678143121,0.76156735519306,0.7618746556765886,0.7622919001272108,0.7626293188791013
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006238778235500575,0.0,-0.019262065555896764,0.01782342423430107,0.46498598826899556,0.013758563613476991,-0.03702770145058043,0.002018072192382343,0.1577357807546112,0.015538643841952885,-0.11026778571639333,0.07721296536523285,0.0591758605801687,0.14919856353613398,0.11189132617255085,0.7611031555296309,0.7644185294125689,0.7739562807906699,0.776606969793566,0.761747228095095,0.7621032234383687,0.7625184130504606,0.7628625833335263
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0017513116946321306,0.008246340847216352,-0.011718213587663012,0.008756343621945774,0.04357979407541187,0.016498987964332475,0.037853686344473135,0.010215806299447806,0.1646706213062665,0.01894826582355817,-0.08612369272840686,0.08326030926601749,0.09869312961576383,0.15606208526559345,0.16309653908677435,0.7625867819283361,0.7657240557666762,0.7755261601153475,0.7782378567815282,0.7616974814418381,0.7620343299848635,0.7624871721406773,0.7628319847012538
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0030381850963339405,0.01709609825003626,-0.005260801970641589,-0.009982307301871787,-0.34347794263011566,0.004049630120594879,-0.2251274122899293,0.0011850935943455128,-0.2505968845405234,0.0055323555554882605,-0.3730039266816029,0.06935786911540454,-0.28598313486052573,0.14226267407887802,-0.23708452546085232,0.7605653568542624,0.7634167257473339,0.7732456451096887,0.7760462393343558,0.7617510123607394,0.7621346628049881,0.7626071988501845,0.7629537038938938
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.00219201753255369,0.02284548664353859,-0.0035842140422529148,-0.0214785024464646,0.3991874191175472,-0.01630529783769752,0.09984845894657375,-0.016565280443642767,0.026675117557814407,-0.01805747249546813,-0.12702319013595326,0.043938016035490225,0.007750034050180944,0.11590013132717042,0.08109089667000421,0.7639512494599019,0.7668961834900748,0.7767224111286595,0.7796075864385875,0.7617165780763431,0.7621030842898363,0.7625915606201712,0.7629377403187635
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0013440852121120396,0.007158714397274439,-0.006711308630414886,0.0013440852121120396,0.46329914375481673,-0.014201585714023138,0.3830907031780607,-0.011673653817774533,0.3889751941907991,-0.01766693795468338,0.3186101572393302,0.04331717994145884,0.47649075351095305,0.11505002138863267,0.5508758781946106,0.7650906846078991,0.7681253335166905,0.778133419890795,0.7811235866000437,0.7619343900961937,0.7624277709091933,0.7629230207401818,0.7632814748515433
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0035794030578135435,0.00492386351977383,-0.006266703997632977,-0.0004474272632078798,-0.44428670761223155,-0.010277858883169523,-0.22458275287387972,-0.009356296521495597,-0.2497361141170364,-0.01817102798776135,-0.26505990051550044,0.04080601546464301,-0.20075314519077092,0.11220006594932841,-0.15339026475071724,0.7648412735416276,0.7684377293539413,0.778679250254264,0.7818128625749392,0.7616094550036702,0.7621154291859856,0.7626111624358096,0.7629810686953408
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.008504718844954028,0.0,-0.020884691237099778,0.028640329950453822,0.27331021821293494,0.01861487072867025,0.005786403859875839,0.016228177632121983,-0.021782978659666746,0.008779405678816484,-0.06164320887695636,0.0681022991648248,0.019491904129335633,0.14099806462897346,0.08345829892458734,0.7663510793996693,0.7705288435436164,0.7811724111886574,0.7844633506773536,0.7618120337015284,0.7623722642596434,0.7628869170266622,0.763273101425517
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0017406422803376872,0.009142104893507629,-0.004788818420817989,-0.00043516098210544095,-0.3726529460177714,0.016730025263609352,-0.35968981099264163,0.013903319453233785,-0.33985515760421153,0.007875925866675926,-0.3932924349649788,0.06528120687523149,-0.3602166413384591,0.13808283147956593,-0.3271564795606907,0.7661165192057583,0.7718771963097731,0.7827509306955417,0.7861842338000353,0.7618425382160134,0.7624456331558137,0.7629789787724912,0.7633754483788616
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.012189209067517722,0.02648387172893481,-0.0013245025367294523,-0.013930313446870105,0.6677340040245312,-0.0003530761615131927,0.1025755272445212,-0.0010584806843497595,0.15492997370472583,-0.004286159047561054,0.07977236192743145,0.04842757959825738,0.12224386940916815,0.12031763933923044,0.1929499425175073,0.7665064375324468,0.7737175070880162,0.7846332019547364,0.7882637315536172,0.7603904523169228,0.760765952708628,0.7612665515550224,0.7616758363374946
