per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,0.009974731511525586,0.014905728229071408,-0.0037266908220174922,0.003740630932204513,0.6492416827709616,0.006753274020664823,0.19009621779286162,0.03802163637417498,0.04452115502078217,0.013087599023427142,0.07295413832670458,-0.034835231544965026,0.2715499264872028,0.02541780304777103,0.18703759206839077,0.7585463871727168,0.7498011442757821,0.7251805967053042,0.711202255576733,0.7611326611267462,0.7588978728830278,0.7569086211892679,0.755796026802906
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0037266908220174922,0.008663149603283085,-0.019799392363519602,0.0037266908220174922,-0.3711269677191127,0.004975083330650882,-0.15657465318845848,0.03363193164993622,-0.3157023579118786,0.02000616693484709,-0.3345255540535281,-0.030990852250447527,-0.21697814720325784,0.028135002747557477,-0.26693143261564667,0.7574542167862296,0.7474842793565264,0.72252160396233,0.7082690192430314,0.7616210580904892,0.759495459895351,0.7574292710205305,0.7562505334983626
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007425606088028303,0.017476372751236795,0.0,-0.008663149603283085,-0.25099450059651945,-0.0014958851968716743,-0.28967979648907577,0.017270317199590435,-0.43271987926021677,0.014115666781287358,-0.44429821955298454,-0.03853093789957034,-0.38862576362672824,0.018218322983476497,-0.4284660000707734,0.7616603927025021,0.7507029595872601,0.7254922608619465,0.7110984962161895,0.7620242555452008,0.76008854905645,0.757955779780434,0.7567222933301483
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0012484388020806948,0.01503646060761425,-0.01503646060761425,-0.0037453008397867024,0.9624003298567768,-0.005979001995404774,0.6029730400183022,0.007448416727508301,0.5211077289734238,0.012111780077313679,0.4605379690531329,-0.0415326642761968,0.6246647990942111,0.013589916492773888,0.5415800168731537,0.7622777976925218,0.7510775267985095,0.7263631603420723,0.7117180349342141,0.7620318577524144,0.7603427265774432,0.7581287881875818,0.756830695632519
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.010024726824256699,0.044473262163625245,0.0,-0.042580753578230136,-0.3661124566794216,-0.039215291636441996,-0.02017816437404628,-0.03776540593547663,-0.03196425557224661,-0.028044295071382994,-0.0912075938772534,-0.08098244386925292,0.06039560569969031,-0.030037512297582995,-0.007927298587465407,0.7605127850997538,0.7500237387942074,0.7256418764062816,0.7106573591367572,0.7615057730570913,0.7600823083643371,0.7577475840414365,0.7563854091593133
0.301073779431039,0.035584968281526845,0.13752305468697915,0.017014064786321947,0.029130828459022734,-0.0013245025367294523,-0.011779559830505819,-0.22615388086223717,-0.03844258442121629,-0.174184929721061,-0.04716336810553086,-0.20416118737462238,-0.03740206393193577,-0.2854350855938031,-0.09000758774673209,-0.1853068283179083,-0.04180313188651179,-0.23107033777869285,0.7570023845734396,0.7457205468217245,0.7214277119421593,0.7060053474077639,0.7614366172302227,0.7603154524200434,0.7578708276361803,0.756444532458131
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007946852573432084,0.006544409184596977,-0.02617203228240544,0.011919965201505876,0.027181896829692024,-0.015969791070103444,-0.1624325525700619,-0.0331440184694846,-0.1285796982798231,-0.022451603566850813,-0.26236249850947885,-0.07778681979614745,-0.15851626090356663,-0.031082119755718157,-0.20660005564957956,0.7511028674225243,0.7388057900920276,0.7138584267562567,0.6978390751150632,0.7616440811674261,0.7607832686964952,0.7582467445226717,0.7567534191114332
0.301073779431039,0.035584968281526845,0.13752305468697915,0.013088257808384064,0.029092317377071082,-0.007936341305367026,-0.010470821496305543,0.19715533308120187,-0.014854263075266324,-0.07559390273644959,-0.03668078332774292,0.05219743513392007,-0.029018308553114894,-0.13540825174213697,-0.08525794942924571,0.006028420663717026,-0.041810825706507224,-0.049208665197978965,0.7577867206388857,0.7449481455273143,0.7196153461003546,0.7032210122671021,0.76200474985582,0.7613879718236686,0.7587489716898783,0.7572133193292374
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0013227505512919588,0.015998634806462315,-0.0013333325432104384,-0.007936341305367026,-0.43265856405287795,-0.010292589805972151,-0.35075269834815165,-0.038811713133529165,-0.3978912076629566,-0.03330597255605796,-0.4787100321454823,-0.09029502791473283,-0.4281047392236237,-0.04992994519593413,-0.4533266654502049,0.7582655526134934,0.7436106614587689,0.7184927827736418,0.7017082266438366,0.7603422008062456,0.7596688156589906,0.7568367769944372,0.755231706160805
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007999829337702288,0.0,-0.059630662807391356,0.07187584144881773,0.9140640503746842,0.04984114343377603,0.46587688811935357,0.030099809476063156,0.36226239346603384,0.036400281905993606,0.19078518385365287,-0.024207903805420462,0.35573408174533366,0.017322728942404452,0.28799467841913023,0.7640054080666718,0.7494603664594124,0.7239892202387951,0.7068672442411184,0.7606040000145559,0.7599159833847143,0.7569441257865492,0.7552849566310793
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.01749821376048069,-0.004999958333749996,-0.004975083330650882,-0.37161610585790145,0.03251305867841464,-0.08706876528481423,0.02563540778342472,-0.12016674981280888,0.02860036256590969,-0.2236102663763562,-0.028273532200648783,-0.1638104855689558,0.011079295551044626,-0.20710693903428404,0.7697981365088343,0.7574312458644846,0.7318266478934131,0.7145927893981767,0.760869729602896,0.7601401303238612,0.757041582253607,0.7553372538444448
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004999958333749996,0.020199272356862332,-0.005050462108853514,-0.00999966667999946,-0.25863712355533486,0.01486307760146227,-0.2867695571093444,0.01746995929652085,-0.32967277136917994,0.015318332474997044,-0.3885126441991039,-0.037026107227219364,-0.3672583596774711,-8.416799912796147e-05,-0.3962000331734892,0.7718859091925949,0.7641968749407744,0.7387685923961351,0.7214479906398871,0.7610659965143709,0.7601415216807821,0.7569890894351519,0.7552322488187709
0.301073779431039,0.035584968281526845,0.13752305468697915,0.002525247157505008,0.011449881281049979,-0.005089014591605816,-0.00757561264953198,0.004560368907794782,-0.0005086469551166933,-0.2199023947250023,0.01171268355130513,-0.32965916193356576,0.0049222897219174866,-0.36766472582348175,-0.042954193436863346,-0.3596438064073415,-0.008587404656303897,-0.3939352341078911,0.7731839651074537,0.7699198427132135,0.7450565583576443,0.7276212775831382,0.7616558311856971,0.7604731933954058,0.7572839094424125,0.7554746310154472
0.301073779431039,0.035584968281526845,0.13752305468697915,0.008905616971230943,0.014011821759779632,-0.005095497300598706,-0.0012722639445902277,-0.13131617584403207,-0.010586950033764106,-0.31480942031282794,0.012119055936765525,-0.3342162854529863,0.0014671163805590073,-0.41183558359657807,-0.043181126896306696,-0.42480126839894394,-0.010420666566207075,-0.45218508017525655,0.7694091391787546,0.7713883275058628,0.7467171358694359,0.7290155694308349,0.7624175285239214,0.7614778299213195,0.7583361835816113,0.7564859322019791
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.010177765598730662,-0.002544523770472946,0.0012738846612387123,0.5307737603020722,-0.004811307518558641,0.22933866728129595,0.010542165358505265,0.06426245235340156,0.00012724265105014664,-0.09772226394720115,-0.04062208620135825,-0.12604374904431462,-0.009565920884419012,-0.17315236141177262,0.7699492738616653,0.7770865094457987,0.7529835072890678,0.7350550643429051,0.7615864500382525,0.7607719306661613,0.7576448555783768,0.7557419444373203
0.301073779431039,0.035584968281526845,0.13752305468697915,0.013993997343476047,0.0,-0.021088684304739154,0.02543980241495163,0.19123496009558902,0.01896106475062421,0.3788187531194849,0.029497124570290054,0.2341894850443355,0.023292935765636385,0.10245407858772784,-0.014889612673770803,0.044541519356197344,0.014920506948002753,-0.009210403092268931,0.767156726857473,0.77799611774509,0.7546913426508789,0.7362131074284602,0.7619136591252414,0.7612901581397598,0.7582112820724498,0.7562631219651527
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.006203394370354381,0.00749985937816399,-0.004999958333749996,-0.0074440312297275,-0.48013815468355375,0.00933609007567113,-0.2990574541739964,0.017162968013020176,-0.365484472451516,0.014776624633840654,-0.41670512834580986,-0.02066504366272692,-0.4618216240318648,0.006415813338418068,-0.47782291039676517,0.764949370179763,0.7779901430608765,0.7558951847899228,0.7368293633491714,0.7616865474560057,0.7612689380532273,0.7582343090901144,0.7562442953009015
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.0190574128324982,-0.002541290590284637,-0.016248569812521697,0.35660756600843446,-0.007315712067625274,-0.06352127046613996,-0.003292794583514206,-0.11503943631892266,-0.0002540650351838548,-0.21472148391271517,-0.03481545449074168,-0.3057049197446193,-0.010643245423340829,-0.32414517465939857,0.7607831063540607,0.774569028608751,0.7534019185295574,0.7337271747014927,0.7614362777842638,0.7611552478014871,0.7581616407442722,0.7561279287740281
0.301073779431039,0.035584968281526845,0.13752305468697915,0.010164834132316895,0.023102435441536565,0.0,-0.010164834132316895,-0.31533159702717206,-0.01591578577151223,-0.3394553155270449,-0.017033052791147595,-0.377558156509748,-0.009409691747845806,-0.43281259696636865,-0.04256015313726316,-0.4901198247607014,-0.021374018555377673,-0.49976104213816336,0.7603825180297206,0.7743649022773992,0.7546187688050339,0.7344546186117437,0.7617057917877095,0.7613892063195621,0.758452729457076,0.7563785957044952
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.01681600845490625,-0.007761810487270506,-0.007702029981503804,0.6528583749528944,-0.020276054661773308,0.1674737781055327,-0.020772283922810404,0.16099326113873302,-0.01522272358734603,-0.049396268235592664,-0.04770014512530964,-0.17593207374562997,-0.029546244200039654,-0.18961184852111135,0.7591769139839076,0.7717541309031484,0.7535613841309501,0.7328864916374946,0.7620863229965376,0.761960371341508,0.75912085567349,0.7570132017776668
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0025873163482381754,0.011718213587663012,-0.007812341058161014,-0.006468215096435279,-0.3109469256540851,-0.017147026625735206,-0.07846457449140395,-0.023145191583467402,-0.1744073910591262,-0.019279949995653932,-0.31497535342600536,-0.05127979029315731,-0.41354376621502953,-0.0363703994504304,-0.42248457192304867,0.7620930472721752,0.7735586242943071,0.7569658661964125,0.7359114932597981,0.7617518816281224,0.7616710917826317,0.7589273960446283,0.7567806834382181
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0026041607798041396,0.010457135146442186,0.0,-0.00390623013190634,-0.5461187534858458,-0.01213783362247785,-0.5416010320825393,-0.023607610321561976,-0.5784634591455003,-0.02042100340736933,-0.6228209700083606,-0.05268052153778303,-0.6511100435876999,-0.04050960271768083,-0.6558792025183179,0.7600035141861512,0.7697177651208791,0.7545655717115536,0.7330984588698575,0.7618902194264556,0.7619277150664008,0.7592829261191457,0.7570895840168638
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0013071887979331886,0.0012953360630845135,-0.011657502970334145,0.009150071424952125,0.4980226321889964,0.0007778064285758522,-0.29291557025531895,-0.012913231783828102,-0.4204154523526202,-0.009621255385374113,-0.5189654377655465,-0.042336521698867126,-0.5720658186842666,-0.03196402907813508,-0.5820524535269136,0.7621444476661523,0.7711182510366794,0.7575339572458739,0.7357621501303434,0.761605693787968,0.7617912813400459,0.7592097387155983,0.7569755157487087
0.301073779431039,0.035584968281526845,0.13752305468697915,0.016837786734674214,0.02882556394005665,0.0,-0.011657502970334145,0.6676141567396858,-0.006768967169453609,0.18858165490067108,-0.021666053701104932,-0.011687285995150528,-0.018962689653161575,-0.1693755120341677,-0.05144113795038342,-0.3520670401591159,-0.04341280147331259,-0.37345557785262257,0.7669475696682106,0.77595383353505,0.7641871205819114,0.742223601563624,0.7619936733225651,0.7623789559067735,0.7598739585803082,0.7576085640272081
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.006552986146528666,0.0025806394325060575,-0.027090144339139692,0.015726095274523535,-0.02446815684305784,0.008326635554468676,0.27265002667819976,-0.004879262768381285,0.012005359666181221,-0.004239984870469389,-0.16131637037116706,-0.034835107269863524,-0.3656909773027464,-0.02861136591477787,-0.3856393546346117,0.767626885436084,0.7774057923891761,0.7675456531076668,0.745413053202315,0.762028116503696,0.7624939968092265,0.7600884802944086,0.7577987143315721
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003870948407352972,0.012869302332656658,-0.0025739968893421774,0.0025806394325060575,-0.4248309182238422,0.008566768613559483,-0.21718260852565208,0.0014177075177706528,-0.3523958171674441,-0.003079282030277857,-0.4816557119671371,-0.03102115782263531,-0.5785603750586488,-0.026380837558552563,-0.5879706492631585,0.7663791533941953,0.77626627095153,0.7684306043517954,0.7461481620975731,0.7617170819753265,0.7622935258281078,0.7599813899713881,0.7576602741311558
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.013037070956439276,0.0,-0.012869302332656658,0.592798805780417,-0.004929902977173781,0.13163974333872067,-0.007248125721826758,0.05404926501087282,-0.01609764079406845,-0.18014781725282178,-0.04138611187407534,-0.4026305070514107,-0.0390279841921536,-0.4218017096054194,0.7665095218556013,0.7771378915659055,0.7718216912239008,0.7495244150015576,0.7618935990068246,0.7625898117792562,0.7603686560243806,0.7580215899417706
0.301073779431039,0.035584968281526845,0.13752305468697915,0.01042986949905758,0.0,-0.04811097622928623,0.056003920093006164,0.8680365060331724,0.040573807876203634,0.7156294294675261,0.04526521395590323,0.835185344484085,0.035459719047047734,0.7010515807319014,0.01342816937111751,0.30997425956913877,0.014242267457758142,0.27273063042409496,0.7657840624182344,0.7772578343413538,0.7742511098628942,0.7519930573497526,0.7615595940052524,0.762400024718126,0.7602328698625946,0.7578630090293705
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.02401560896506935,0.0,-0.023452488930568165,-0.4044921281389783,0.008928334176054271,0.04774534395174425,0.019196198470658045,0.2020899443206436,0.008542441697185368,0.054381893501700404,-0.008833803159450869,-0.24175280577411226,-0.009888274516573658,-0.2576583118625017,0.7655353525252478,0.7768542984983209,0.7762851684716547,0.7540981887071704,0.7619816146413718,0.7628300118400884,0.7608366750487434,0.7584546463911829
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.0025031236832385125,-0.01626890235866541,0.010113435198107396,-0.262263843384286,0.012930313791079066,-0.21572763813053186,0.026063185617665467,-0.07232927099979927,0.01906535099097534,-0.1733412431123283,0.0017761970663833216,-0.4171931527036936,-0.0005524688543853833,-0.42661782154218636,0.7647105265419837,0.7756642340699227,0.7772674338068504,0.7552104449618701,0.7618626981189385,0.7626870559097888,0.7608755697180808,0.7584688515119858
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.010012181071507273,0.02566830143347787,-0.002567388454005084,-0.025026062507795613,0.48197408713894374,-0.012923760890116272,0.04248052268053404,-0.0010259037180546347,0.34226781938140577,-0.005108512393221819,0.2582544943846342,-0.021967588973034472,-0.15417622702158645,-0.02620342565965982,-0.15101414754508705,0.7623898119924905,0.7730993761466837,0.776540553400738,0.7545168823162856,0.7612984625921305,0.7620542139512507,0.7604023916918858,0.7579648035355524
0.301073779431039,0.035584968281526845,0.13752305468697915,0.010269215370987983,0.0012626255916565394,-0.01641266745156757,0.016686512629459225,-0.3646826155109241,-0.0027700760172328326,-0.3348074228050734,0.01213997863416336,-0.1971519241202271,0.0114937467016573,-0.20743894769220386,-0.0044205783573168815,-0.44251789461529395,-0.010782712102145585,-0.43919709953612335,0.7588046333385489,0.7684663437189501,0.7733006091336619,0.7512678889957715,0.7614290539787649,0.7620608321866743,0.7605771610564055,0.7581136593428621
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.00757561264953198,0.007537545689809486,-0.012562153206304024,0.005050462108853514,0.028911977245989377,0.005812418747883947,-0.16331470179880983,0.014140986215855203,-0.19672228465613328,0.015952698862615276,-0.17751720779704452,0.0016568429292918847,-0.42759120880984186,-0.00659349389889088,-0.4241856244737673,0.7598262591502116,0.7683406304209852,0.7743082381170784,0.7523981235289691,0.7614521025914183,0.762017572344891,0.7606935941960188,0.7582067181612019
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003768826376751181,0.016208056793998518,-0.007481157185665426,0.007537545689809486,0.15561264400772987,0.010584282150892795,0.008891914783842788,0.016732718026187362,-0.0715261233261883,0.02249891177214694,-0.05351342522439473,0.009778510655164737,-0.35252166778548427,-0.00021815688250540738,-0.34362742607733576,0.7577563938996577,0.7643583686887435,0.7713494234676417,0.7494240682770563,0.7618205345798962,0.7623118605502603,0.7611150520553919,0.7586063848680205
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.018985060334395343,-0.00379745010040162,-0.014961477011681852,0.20697176176232182,-0.002273297422666107,0.14598960699987393,-0.00037960266429227027,0.10136434219888198,0.00694654558222982,0.15915002389392413,-0.004201655946784525,-0.22485135877651172,-0.0160551658932311,-0.2169515615732486,0.7601488424409666,0.7650852120081474,0.7727668435912503,0.751039471090069,0.7619125646889761,0.7623126562851985,0.7612768208286402,0.7587539211288156
0.301073779431039,0.035584968281526845,0.13752305468697915,0.002531640161001807,0.008815892505877169,-0.02518359092738848,0.005063247870625716,-0.1909271639822671,-0.0010065421865031211,-0.0020523874640272625,0.002525247157505008,-0.14375277480202944,0.01281899289729667,-0.026398840337332845,0.001618904037412684,-0.3602677909330789,-0.011986650558562425,-0.35313458509161,0.7575022633275965,0.7603746429729934,0.7685641504470191,0.7468841229139486,0.7615826419983553,0.7619857199698427,0.761079373562192,0.758538386191063
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008815892505877169,0.0025157179632305645,-0.016350743917585356,0.0012594451779165293,-0.07435110965039594,-0.000502891584460655,-0.08796376888613307,0.00025163562629420486,-0.2045212450607662,0.01441778355268755,-0.1010859400828432,0.0036822558454498314,-0.39209238022468723,-0.011613530736661529,-0.3935508153680298,0.7565837964815989,0.7577220725613868,0.7662490595533239,0.7446777888553493,0.7615557784367099,0.7619415484851362,0.7611634643942937,0.7586116690447219
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00628922525205138,0.015227249322535281,-0.001269034851755437,-0.008804803906405851,0.08292327415801509,-0.007306496331249625,-0.034628181355470834,-0.005803618917252369,-0.04466575531626151,0.005422594377360342,-0.01770404745817938,-0.004128378264508631,-0.3467341947571841,-0.021104744702691153,-0.35162160413446764,0.7600051858491692,0.7593721460842769,0.7683250145127136,0.7470841469373344,0.7616095032241846,0.761978877414526,0.7613435217829503,0.7587799439236712
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.001269034851755437,0.006242116178902931,-0.017476372751236795,0.016495965407738386,0.22507399635555542,0.009324326531585905,0.13989983792501798,0.009324326531585905,0.17413013149952516,0.02057427657909502,0.1803819087826931,0.013303311768085453,-0.21181454592273863,-0.00587449803593193,-0.21946104624904147,0.7604292841499904,0.7586488096865028,0.7679646275367805,0.747018099598357,0.7610793544041474,0.761272369623809,0.7607436796985046,0.7581650226776747
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004993716292354155,0.016558995810984658,0.0,-0.01997237494331309,0.08274676065380009,-0.009588401572162923,0.21096296544787768,-0.009088363745998519,0.2205818387192152,-0.0005729199194912604,0.27874248502055604,-0.005384806996272816,-0.13163435987159458,-0.026481204417991303,-0.15539137489853147,0.7593719482196988,0.7556883086377266,0.7655424612711142,0.7446793834100236,0.7613944377667939,0.7614491637221517,0.7610047340041065,0.7584177049765098
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008916961105235932,0.01037576252645457,-0.01037576252645457,-0.017832504308905636,0.23045517294841952,-0.02157025775213423,0.3284730224672378,-0.025771396106651,0.44394975426822225,-0.018582382079007996,0.4914316994028993,-0.021280584807260784,0.06893020692722147,-0.044422533593823886,0.042785042662263344,0.7568021880993381,0.7516165958453844,0.7616683550826006,0.7409314079258907,0.7618934348631449,0.7619298924316072,0.7615947953323259,0.7590112244597434
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.013139848166623376,-0.0013140596904276543,-0.012969441357740155,0.17692467581840532,-0.02585189346355989,0.3420819143896403,-0.03461764714098562,0.5279997140601652,-0.031056981267765068,0.5976026694413888,-0.032000941604826603,0.24510603599986278,-0.057366449508901504,0.22971181159648663,0.756202101355087,0.7495733551895357,0.7597082555668647,0.7392935740782315,0.7618588975016011,0.7618857597772299,0.7616465863749022,0.7590671650441166
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0026281148427504614,0.006552986146528666,-0.003931827707296394,0.0026281148427504614,0.11296080729347398,-0.01700428711730824,0.2910853105152164,-0.028018142685412212,0.5373591679202383,-0.027956278032253087,0.6410712466372774,-0.027729371695976317,0.39802672415598267,-0.055383054169202715,0.3493159124085161,0.7562826444485108,0.7475744206250685,0.7576308576214549,0.7374831410181986,0.7616632491749846,0.761614307585013,0.7614713369495589,0.7588938928996225
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.015726095274523535,0.013279431821147492,-0.02257252633940607,-0.013105409525444088,0.8632458141276087,-0.017738812153508463,0.7876240466003549,-0.03472516826660563,0.9520977094011381,-0.040070317329192605,0.9865601839946263,-0.03896947115302884,0.9736757768597458,-0.06817479536012203,0.9693057261198013,0.7624879236642195,0.7529034515186263,0.7624282883587865,0.7429625333529514,0.7611330833401241,0.7610908304650931,0.7610012099004339,0.7584130921844717
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0039840426657859924,0.011872793000608731,-0.01978633548843766,0.006640008653755405,-0.4891795141444992,-0.004203863832468863,-0.11160386537662444,-0.024322657207404196,0.2447943650430941,-0.03265811149080906,0.5049515302075238,-0.03148514986715027,0.42377855783414686,-0.0625053624454571,0.39896115446801333,0.7628424272978438,0.7529515979845738,0.7618956072204579,0.7429640861380498,0.7615327302759947,0.7615317705337519,0.7615100166569481,0.7589120945969628
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003957762976315032,0.0038910309465850145,-0.014266217511413055,0.01714871445947678,-0.2680984539722455,0.012873697562507221,-0.3432394809624166,-0.004647526569128393,-0.12506553757184682,-0.01570150533733118,0.08717240355823404,-0.014506555620961927,0.0551119611776867,-0.04694685060257629,0.027937380455194182,0.7668903992018976,0.7583843415752243,0.7668469400282973,0.7485724126937939,0.7613828879661262,0.7612657521430235,0.7613105563505672,0.7587024764549765
0.301073779431039,0.035584968281526845,0.13752305468697915,0.006484993394701739,0.010362323382311868,-0.0025906677792991756,0.0012970161339162962,0.29867924520650196,0.011264915132991084,-0.17431189125549137,-0.00038845006462599264,0.07244539503270321,-0.014739536116298402,0.3511473331337405,-0.01221869966114227,0.35810169080133325,-0.04593897235641315,0.33114314170195097,0.7596643794718153,0.7518948665834895,0.7597395734008354,0.7416730895333241,0.7617937733646806,0.7616306211463119,0.7617381062746518,0.7591238293701128
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0025906677792991756,0.002583973577147859,-0.009043681081111232,0.0025906677792991756,0.17467915125065742,0.010971346593432376,-0.06056159851451971,0.004021252160388348,0.1696717150586693,-0.009913330500201285,0.5285955405492082,-0.008793421424541255,0.5322996620279604,-0.043659099734583644,0.5264378238211129,0.7570808784456139,0.7502679240570659,0.7572685719674574,0.7394902207302354,0.7617016661169176,0.7615106526525898,0.7616891865861986,0.7590620582161378
0.301073779431039,0.035584968281526845,0.13752305468697915,0.009043681081111232,0.002567388454005084,-0.008985637482269378,0.006459858462024707,-0.10761180671827442,0.010637896566458974,0.04010169695241375,0.013398443637773138,-0.003733950934782581,-0.002752345351019435,0.3557538917636227,-0.0018365844468036373,0.3973650069004911,-0.03753113948487484,0.39553661035163645,0.7590928664144332,0.7525588247103152,0.7583506470966402,0.7412622051164476,0.7617093143304436,0.761642136783199,0.7618750408221314,0.7592343547406958
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0012836963423718342,0.0024999947916796877,-0.031239831446031256,0.02695110972857308,0.06353755860077616,0.02668770650442433,0.09260853099524843,0.03867195348269698,0.010759448236913202,0.024060895416240922,0.37598450283118257,0.025197569916163117,0.4591476085927526,-0.011826641838821504,0.46240497863871355,0.7585623441506658,0.7521899862102066,0.7569663866238733,0.7402127751055546,0.7620735338605881,0.762111895326784,0.7623983800954092,0.7597662983605139
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.00124999934895874,0.0050314040835254545,-0.0050314040835254545,-0.006249918621063213,-0.40141883710172654,0.014029691637593725,-0.3420900167764965,0.02898488955410036,-0.3913900494303971,0.016622509690335137,-0.1959602621535609,0.01803240642748628,-0.11737799069957842,-0.01813267400287953,-0.1389986351887634,0.7606605832149542,0.7533775528174093,0.7571647857223219,0.7408018604982932,0.7617974453674976,0.7619470656020345,0.7623029948854154,0.7596858261203323
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008804803906405851,0.011435333781122018,-0.005082548356669633,-0.010062553433238539,0.30407280562121464,0.0,-0.1261684025586765,0.01522070266923637,-0.2226300379418656,0.006715600991725759,0.02423977725079614,0.006908794885238247,0.16578355099488315,-0.02797775208944773,0.13055690817887625,0.7624853488938195,0.7558170777627052,0.75883734642328,0.7428770352321639,0.7618510584244231,0.7620667991951136,0.7624670975421166,0.7598923228931157
0.301073779431039,0.035584968281526845,0.13752305468697915,0.010164834132316895,0.0,-0.010062553433238539,0.010164834132316895,-0.3261307195250796,0.004802794213640984,-0.3251785987251383,0.021322564176866485,-0.43615331273880503,0.017012558237143476,-0.31741592911384975,0.016037988243918836,-0.21463489121744914,-0.018152877826253692,-0.24629880871939705,0.7619808167757334,0.7564319707430485,0.7585982129868656,0.7430193267526354,0.7613754265126058,0.7616162237864637,0.7620420170975888,0.7595063095065624
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00628922525205138,0.010062553433238539,-0.008804803906405851,0.0,-0.1195780285975017,0.0007552868654435208,-0.3164905220149824,0.015843294687707368,-0.41007957946772894,0.017467986872646647,-0.3887257924430337,0.015086850762486335,-0.2904326149062133,-0.018092263816341284,-0.32692825122136493,0.7627795124985514,0.7580866959191629,0.7597168563156036,0.7444485248372056,0.7615941559557649,0.7618971893750294,0.7623241056936559,0.7598484814268599
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.012577952991294137,0.025968186424121742,-0.00519475846630352,-0.031436179308883774,0.7695879015106835,-0.023334170492267957,0.3849862652972133,-0.017604713221341595,0.14682025025599652,-0.013262501617747403,0.1596266830426949,-0.01735405132418248,0.38827877481433654,-0.0485907617962558,0.3240409206487017,0.7621176050403107,0.758602311069805,0.7596267610173202,0.7446428455645979,0.7616210028138118,0.7618952711148173,0.7623196276014643,0.759902547171964
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0012987005685610713,0.005174598056651583,-0.006468215096435279,0.003896084182424154,-0.4185605977144411,-0.014029691637593725,-0.19740355648782199,-0.014029691637593725,-0.33433870701396423,-0.008084002002210586,-0.3454513004937709,-0.013568438589629113,-0.2038822803790159,-0.044676267948996234,-0.253138257334911,0.7641478822604271,0.7620323513111447,0.7626952140868833,0.748117264558598,0.7616056621772624,0.7618617144538591,0.7622947106442842,0.7599351677583291
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0038809636973612975,0.0,-0.010295646492207138,0.005174598056651583,0.11072053803648413,-0.006393774763850395,-0.046286070422103684,-0.009559938194245578,-0.23543887698140234,-0.0017985592117397912,-0.2884654598446779,-0.00827482229388376,-0.10513387624475641,-0.03945536010968351,-0.17487477769518456,0.7638188119562943,0.7627143231154456,0.763041401446045,0.7489488674224555,0.7615634664266996,0.7617572120027697,0.7621934549827483,0.75989474550248
