open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,atr5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,macdsignal5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.15966862564610917,-0.15351876050028002,0.021444901691815274,0.08774975885352074,-0.018682784136692637,-0.014090718230001,0.04142785587234302,-0.05070282343230317,-0.05070282343230317,0.009627982789634639,-0.004948216340621404,-0.004969034253356607,-0.019850145442891515,-0.01208052325806462
0.0,0.3839931885908897,0.0,-0.02140086698608259,0.05482093663911847,-0.01532358752666724,-0.028804698547232912,0.005486845647639352,0.012696666099263185,0.012696666099263185,-0.009082693824057545,0.010496216480106011,-0.00550052476482564,0.10093657936594445,-0.1921370452980911
0.18334916112693891,0.8991360850623938,-0.10005839984426708,-0.4074531321444902,-0.40218715393134,-0.29283214329260754,0.33296656252948004,-0.41609970161926974,-0.15229703451628587,-0.15229703451628587,-0.08786158709706737,0.02863551123044794,0.007234443715278374,-0.26535920018448655,-0.1617001624677595
0.1192554768571899,0.4404627751483735,-0.14252327193503664,-0.1785391387104449,-0.5006289308176101,-0.3808155161662569,0.04094574630225185,-0.4600849870849257,-0.29335731385577485,-0.29335731385577485,-0.03524764185737965,-0.0007633994354394901,0.012114346501767818,-0.22799280396498756,-0.049662910858576104
-0.024266800737388974,0.3425489898222695,-0.020584701641970366,-0.11353183248608086,-0.4679699674174813,-0.4096428729176647,-0.08948902997198975,-0.424700107120276,-0.4120853372795659,-0.4120853372795659,-0.023223271138131513,0.0063438671033607796,0.009761314855981624,-0.18666605915868453,-0.07198204720483814
-0.04906811250423585,0.06896551724137931,-0.24865954444668414,-0.06886930983847284,-0.354999280679039,-0.39559834301847485,-0.019190753412896024,-0.3559465613608669,-0.46990075248118796,-0.46990075248118796,-0.0155861698491778,-0.00827244180211745,0.006298504094102555,-0.08480811252020702,0.09753552329686611
-0.19757803172437316,0.20968616815187913,-0.08400408580183863,-0.13865484109386547,-0.2972759226713533,-0.43427490834200094,-0.08959189743480178,-0.3795510843219976,-0.543479778618396,-0.543479778618396,-0.03085510507643468,0.0058574630569831745,0.0046287423725512,-0.11055903976985766,0.06396210624432697
0.0,0.0685097979644539,-0.1852623147777333,0.21078651685393257,0.041036971571660044,-0.23249796009471935,-0.06151590392832996,-0.04415315901017819,-0.175427090871498,-0.175427090871498,0.4618249283274815,-0.019186961320776873,-4.5253985300899025e-05,0.6054109021856577,0.31710609390467
0.024534056252117926,0.392060272384816,-0.4711993888464477,0.5050416054821342,0.5818713450292398,0.16882224671662655,0.3700669096407963,0.4892108959405045,0.23072249226690233,0.23072249226690233,0.13276334040847357,-0.027265681876893454,-0.007605677212284411,0.6544372491907823,0.17979953805578097
-0.02340012928248222,0.418576426072678,-0.15479013739883307,0.15326797385620913,0.60903710119821,0.29874093160097215,0.032688873679570324,0.4838265370107661,0.3906507997936016,0.3906507997936016,0.012668286873160422,-0.0034000901755731816,-0.013837876122012167,0.25381444658407815,0.011449696684351836
-0.06918299092212135,0.09312409663431757,-0.44768644529123575,0.3884057971014493,0.8210823795393529,0.5921472037090698,0.1005984049545528,0.7296169673434779,0.6650765546582427,0.6650765546582427,0.021147709057520964,-0.039150722695026494,-0.030582672062847486,0.43314256682706853,0.08631164623048766
0.1556272071242131,0.589785945350678,-0.03730720377426964,0.0,0.4944099378881988,0.5637453446524635,0.0049147829141730145,0.4756339152933817,0.7290975737476,0.7290975737476,0.0,0.21376294591484463,-0.2346340065523496,0.13222864977193932,-0.09356804441782997
-0.11116229080300936,0.895301816042938,0.0,-0.6656908405411399,-0.4640603566529493,-0.005299420957975908,0.1304061379482448,-0.3930438405459157,0.19076543660942638,0.19076543660942638,-0.07120444868442762,0.09701108352007753,0.003042299456962523,-0.8083861313976104,-0.19355189217142096
-0.047498769886829585,0.1210250905675567,-1.0,1.0,0.5482982171799028,0.684436363512084,0.3737675313477273,0.7391267869883468,0.48028927620430895,0.48028927620430895,0.09542074977049168,-0.04299269935294007,0.023248901276162092,0.44421333263885004,0.2968251502682804
0.17336126908111343,0.4162985428891673,-0.26803406918129674,0.18249027237354085,0.5660021265284424,0.7107733302565584,-0.009001287648169369,0.6780654316635724,0.49778339212508343,0.49778339212508343,0.007060986758582534,0.04081221169828765,0.017974119552064613,0.02709868332372113,0.025945550113500224
0.1490807471687013,0.14811165845648605,-0.08900432900432902,0.03985553431060123,0.4872827804107425,0.60849148350885,-0.15814893654237078,0.4854588630964005,0.2939065578384464,0.2939065578384464,0.0016333467280136692,-0.007068880486602006,0.009858317832524218,-0.3161904977849532,-0.0727563916909374
-0.06364835164835164,0.2374309028691761,-0.03566967383761277,-0.01985185185185185,0.3375081539465101,0.45036547887732076,-0.14595122779334652,0.29778073669801547,0.2789906839513056,0.2789906839513056,-0.0025259186995385103,0.004123513617184506,0.004435344369611814,-0.018679920364605748,0.042578285648415565
0.04251321197886083,0.23788488165095273,-0.1072136276725187,-0.019889737065309582,0.030509773859716368,0.31422933572495587,-0.09133783143873296,0.1758426664305075,0.6491251295038564,0.6491251295038564,-0.0030915511697910815,0.0038063202620164617,0.0011008992928338147,0.6491389382143679,0.13753801386242398
-0.08518899838211501,0.11826406188540711,-0.14213619080539233,0.05978330146590185,0.04555513162914918,0.2785616831753809,-0.10178690606234492,0.17882812213798402,0.14126440150609879,0.14126440150609879,0.004687366770550462,0.055088516895588045,-0.0003198005780908727,-0.8072567381379371,-0.1902094047564378
0.16940625914009944,0.057598978288633466,-0.20767676767676768,0.27739754964089564,0.3118018701036139,0.409186835676147,-0.039559661081381495,0.4073926665618449,0.1992083174360931,0.1992083174360931,0.01727370724735042,-0.03904592530599435,0.0011805557832414175,0.08776774483010874,0.12851211887766786
0.10313390313390312,0.44014313597918026,0.0,-0.19300411522633742,0.03513683945011982,0.20024301574702844,-0.04553980400503058,0.06447059589972558,0.058213107077554296,0.058213107077554296,-0.03109695867086426,0.28187160940325495,-0.0013504988917569624,-0.21827832870494834,-0.1696700836662055
-0.1050798258345428,0.26259946949602125,-0.17533685826368756,0.058993710691823895,0.0650326797385621,0.19582820910063725,0.015364256906192036,0.10389175243162517,0.10458536422514522,0.10458536422514522,0.006244324094408773,-0.00989643268124281,-0.0021953386442066093,0.0743325903533648,0.09086439519325257
0.020897676432385624,0.11562620176900397,-0.17370733355863469,0.09776943923285387,0.11441069866266716,0.16341287501903062,-0.053576264112854814,0.1703735281564165,0.173717394197498,0.173717394197498,0.010046422919512804,-0.01954850899998579,-0.0018981667036911223,0.11092498960587405,0.11478258128860544
0.020703460108664567,0.4443349753694581,-0.017800865800865803,-0.25183808343659647,-0.20402600650162542,-0.05801631388713792,-0.017359723328376066,-0.14910002670302885,-0.011516023732327577,-0.011516023732327577,-0.044478462100267,0.12402672126492612,-0.005131129135015212,-0.2915527840912215,-0.21461127543178166
0.297025641025641,0.17343930265350596,-0.0521122000675904,0.25807407407407407,0.1294794794794795,0.12195864701061944,0.027807341793523784,0.1634413535346786,-0.023040686642248797,-0.023040686642248797,0.04146332031651515,-0.03216340621403913,-0.003366068147942973,-0.017711331901257215,-0.018205898764000916
-0.062110380325993704,0.2611296963458569,-0.10461329715061059,-0.03874432052870714,0.04968789013732834,0.07333575381904159,-0.032853155761006884,0.06810692853053019,0.06917395336512984,0.06917395336512984,-0.007388133303152018,0.014137760973204011,-0.003363224837747183,0.1478919836680259,0.07593330134791519
0.1870264064293915,0.23082336382828994,-0.10403103390116378,0.05833333333333333,0.09419531639262582,0.09646842582948059,-0.041065868970736656,0.10563673140410425,0.06901850627891606,0.06901850627891606,0.008434789179557497,-0.007410372297548963,-0.0026573362895549587,-0.0006178952124179806,-0.008718605722505298
0.020665049236477807,0.14453275221125497,-0.13896586684690773,-0.019336219336219335,0.06940707523667165,0.057408244716694395,-0.04856752069135792,0.05015064497065413,0.0,0.0,-0.005097192841889216,0.006185270425776758,-0.0030537248363462035,-0.10916836576718662,0.005248766160275885
0.020703460108664567,0.31446501014198786,-0.1717914438502674,0.11623296158612142,0.12306740878169452,0.12216280680884746,0.08075476715321045,0.1534561147782054,0.2180685615053196,0.2180685615053196,0.019214481956891485,0.006157780334995526,-0.0012378883131392124,0.35491848692753847,0.0622594328748432
-0.061425339366515834,0.4997718532038329,-0.08833132840694277,-0.28737745098039214,-0.20250682551501617,-0.09297264506833992,0.07468452700078757,-0.1969432007798003,-0.10256739059260069,-0.10256739059260069,-0.057886997092911875,0.04483867593114411,-0.007034224605550641,-0.5008494290097355,-0.17889129851640867
-0.021055692889341282,0.32522617018486955,-0.01776702385067404,-0.059105229993698806,-0.22805181863477827,-0.13336050004970446,-0.07732290224613506,-0.19222356670142918,-0.11434562656037844,-0.11434562656037844,-0.013184625394618312,0.005709480393024694,-0.011595189962565347,-0.019230414871867788,-0.062093998307231134
0.08470312957004972,0.5153592794246151,0.0,-0.2575834389522602,-0.4255345911949686,-0.30507922023614115,0.005251602945352017,-0.3910037334036075,-0.29840961048096365,-0.29840961048096365,-0.048197200618695195,0.0034125629935320037,-0.02555739139803739,-0.2956124378473915,-0.1738369812845657
-0.06513720197930724,0.21179390849322421,-0.07272727272727274,0.02031622265540394,-0.28291444529068294,-0.25329872840667117,-0.08114040559997455,-0.24346516911315233,-0.278157602663707,-0.278157602663707,0.01283310870633245,-0.004398414524996802,-0.08547671118984472,0.037380957619993195,-0.10313996573272795
-0.06501047590541753,0.1833209132172617,-0.25704590105375963,-0.10138348465196714,-0.2355332561430593,-0.30738780306047814,0.06769681780896317,-0.2663651591566148,-0.4093538595941042,-0.4093538595941042,-0.02361279560180582,-0.01008101463942955,0.05111300824661042,-0.20251121751706744,0.1796781362312426
-0.13129817137675684,0.15306815096388812,-0.14717251252684324,-0.020475878629120276,-0.154863813229572,-0.27759716703560655,-0.04984392206320445,-0.1997932034871609,-0.24893012009898519,-0.24893012009898519,-0.0056771265175628895,-0.002388135299527701,0.015168473547247355,0.25826666518861224,0.10890446428987997
-0.06577831617201696,0.15306815096388812,-0.09198282032927703,0.0,-0.06238244514106584,-0.23468420162302844,-0.08683965406470606,-0.1340270783592409,-0.21511215381094073,-0.21511215381094073,0.0,-0.004436331891591608,0.006168238305053048,0.055933221624062765,0.1185084438483277
-0.04385221078134464,0.40596870239579,-0.05629791894852136,-0.20516185476815396,-0.24577585074234665,-0.3308352798050674,0.022617776685970224,-0.2992437388468366,-0.18052450212059748,-0.18052450212059748,-0.055496733228538195,0.020156195932950833,0.006670284909664276,0.050576935922958526,0.04218106161980728
-0.11183194315724436,0.28448275862068967,-0.17095343680709535,-0.1255689424364123,-0.2901259111994699,-0.3563710267021712,0.049671421091278395,-0.32825776458973993,-0.26633471677989284,-0.26633471677989284,-0.03249791160848167,-0.009277905638665136,0.006254303113530857,-0.13700593226022206,0.02018005356784843
0.1131957473420888,0.06098715348208249,-0.45811051693404636,0.38130081300813007,0.1792792792792793,-0.01136291873183647,0.17599635735873342,0.16349997520453435,0.012212021985732664,0.012212021985732664,0.5340530192147002,-0.04259768849752339,-0.002419020028727789,0.4586511665544484,0.19025629388047705
-0.13104072398190045,0.21471808474460993,-0.18432849202079973,-0.06130718954248366,0.10550033134526177,-0.024454456790345067,-0.010777408339837806,0.04467441081181074,-0.012207168240905265,-0.012207168240905265,-0.012736807224311718,0.062251753962656385,-0.004525532828329037,-0.038496512585583224,0.01747557836976177
-0.02196935214686694,0.03008070432868672,-0.30729734482152277,0.20556651325882094,0.3206286318013735,0.15351964540605514,0.004761798873431642,0.24203015763695596,0.10990819787159396,0.10990819787159396,0.0443794838694368,-0.0432211549752237,-0.009695793063108372,0.1934311280358744,0.13342754402762436
-0.10772206516887368,0.18296146044624748,-0.054973262032085565,-0.14111326026219642,0.07323869610935858,0.0441221452793275,-0.10347710108465556,0.012656370128046355,0.1460217208912091,0.1460217208912091,-0.02778541183451389,0.3463751438434983,-0.009469006925801772,0.06147775054162606,0.0618457808410831
0.06552036199095022,0.15098761298962168,-0.30849073256840254,0.10217864923747276,0.08294906864660676,0.12417119131778682,0.08558060925451713,0.11374523136569477,0.27855063555390613,0.27855063555390613,0.021734210410942395,-0.018555811277330265,-0.01312480630093728,0.21691622015931042,0.06935161902103863
-0.04325616131441374,0.685647156381729,0.0,-0.3237971952535059,-0.2759549973835688,-0.12114227943179233,0.0638632798723968,-0.260245626695198,-0.132022504195113,-0.132022504195113,-0.05402647753770684,0.26802838511699273,0.0026946867136594956,-0.6400566431269817,-0.24466707475752056
0.0,0.5057471264367817,-0.17095343680709535,-0.14620351814740593,-0.382339781550204,-0.21020756518356837,0.08749074717974639,-0.3230242047647678,-0.18080790008311018,-0.18080790008311018,-0.024635633862146844,-0.008286486694820539,0.01654179224809576,-0.08035726020408189,-0.07357972953518763
0.2716697936210131,0.6092428012797725,-0.07707591377694471,-0.1482836495031617,-0.4031454085032654,-0.2887085868830291,0.04097033155120419,-0.367146082312804,-0.3880077099928009,-0.3880077099928009,-0.025497808677153982,0.008872663783183212,0.01653019207208018,-0.32652076914628747,-0.20495421896717242
-0.1148295003965107,0.8494639235004346,0.0,-0.1934020618556701,-0.4678556951763276,-0.40265536418514003,0.06680297664669578,-0.4421670172790096,-0.4175329868052779,-0.4175329868052779,-0.03210402896839485,0.005498018156246004,0.013881140793159004,-0.04987731313848695,-0.13675717119099534
0.0,0.42742582197273454,-0.09878916009994235,-0.06568627450980392,-0.3282474226804124,-0.42248704983737007,-0.038068728292532834,-0.3646452881186705,-0.5228844273826272,-0.5228844273826272,-0.012269525843507333,-0.0046681286232277425,0.008673364166852805,-0.15642166324731915,-0.18496486386104838
0.14129126687266222,0.6423538230884558,0.0,-0.2864458538877143,-0.47817826208438113,-0.5611836896115951,-0.020013187583674368,-0.534118618270437,-0.49394481503941784,-0.49394481503941784,-0.04588749403436086,0.005154392021480633,0.008209961337038508,0.036273284417074385,-0.12876478611222392
0.14528428093645482,0.032948568088836935,-0.3563944530046225,0.27188405797101445,-0.033643279797125954,-0.3029028153694487,-0.016284926816026835,-0.09153218714513774,-0.25744539223904145,-0.25744539223904145,0.2771114576108825,-0.017813578826237055,0.001743895930900886,0.3990034951687199,0.2867930367068916
-0.04719687092568448,0.33301336483792365,-0.14008175978197393,-0.11040489642184556,-0.07345258375922772,-0.3060261687966445,-0.03682558503327355,-0.1742472030211276,-0.23365944010740392,-0.23365944010740392,-0.017869826749386412,0.0068939993287303455,0.00010704519051921739,0.03615705361505135,0.03937786084343398
-0.26236204908581784,0.09905556775752251,-0.29762594093804284,0.08926956935522246,0.06794707639778062,-0.17235053746209933,-0.018216961807158066,-0.025863328239682813,-0.06540297123960316,-0.06540297123960316,0.03526160815344245,-0.017672201216505017,-0.0021896086585851257,0.2710135505096271,0.402481317646455
0.2837824595786379,0.19480239003671443,-0.2536344657430253,0.17702288275536682,0.2597984958138215,0.027784033018607383,-0.002424682851111733,0.16475713923918733,0.0786510506891617,0.0786510506891617,0.05008366595237657,-0.029050818515906306,-0.005454015910946575,0.2298296042220347,0.09999641339968211
0.0,0.39371453513749455,0.0,-0.10879146369751796,0.039300324446325294,-0.015710791254441525,-0.08875202160718966,-0.0039002124174724343,0.18305035935191447,0.18305035935191447,-0.021058910090467647,0.04638952819332566,-0.0056366068857973475,0.1718910435475169,0.047724806771645215
-0.2584875040571243,0.1647428404441847,-0.17819722650231126,-0.04397562119081106,-0.01684299619128227,-0.015777235708890423,-0.04992989011266224,-0.04787760365500505,0.0,0.0,-0.00983115516421324,0.012095639943741207,-0.005068403202668172,-0.2896569929954939,-0.07027629173762313
-0.21238591916558017,0.5747376311844078,0.0,-0.2649717514124294,-0.3153367289190719,-0.18328365829090257,0.00027546104114525524,-0.30403334862137005,-0.09098292300415722,-0.09098292300415722,-0.049241445139949526,0.04241328291961204,0.0001246532313609532,-0.1469993733189121,-0.12911397816912307
0.024214046822742474,0.1989559591206529,-0.2391161077728242,0.2039130434782609,-0.05072217502124045,-0.01235478517425779,0.014207763687260807,0.001374642691518083,-0.026072355937281536,-0.026072355937281536,0.09238804825354224,-0.016012795585034784,-0.002470527231130751,0.10695948585951606,0.01611677649448024
-0.23749384943414792,0.09699620044447631,-0.42744282744282747,0.26666666666666666,0.2759196378041879,0.18500667150952874,0.1079866934347978,0.2755654477558755,0.026094507471637763,0.026094507471637763,0.051824136598853314,-0.03492858593379815,-0.009160159040900348,0.08294296737470894,0.15909817589350128
0.0,0.196030136192408,-0.07853323147440795,-0.10833910833910834,0.12377721232683066,0.06848387486234953,-0.11086371085071989,0.06868538322695618,0.026072355937281536,0.026072355937281536,-0.019075464324221404,0.03555385074372416,-0.010461856005723353,0.0004301410647391952,0.10997954139625313
-0.04680025856496444,0.4292407936159309,-0.0793669175834781,-0.10947712418300654,-0.011257247914014992,-0.017563688245608004,9.022823151994666e-07,-0.06753176098483425,-0.013025120989871776,-0.013025120989871776,-0.02054043499608475,0.030926352128883772,-0.007290920911693002,-0.06189586025598118,-0.1238796756770092
-0.04729707659643965,0.16509261292920419,-0.25794248214630383,0.0,-0.07283220720720722,-0.024568342914262846,0.013975250365094451,-0.045115793956652134,0.14333711847063815,0.14333711847063815,2.3218037141989937e-17,-0.0,-0.004856362957537307,0.2558336919500566,0.20422431641971092
0.023648538298219824,0.2990716180371353,-0.11981351981351981,-0.06638358103326256,-0.15133079847908748,-0.07199586844503411,-0.030385884778726814,-0.09829242172810587,-0.012970116255961846,-0.012970116255961846,-0.017042783489433586,0.01376131171652107,0.00026367104281872235,-0.24945924643200093,-0.0604930659694066
0.0,0.4753802138232194,-0.0204049225883287,-0.22269705603038936,-0.3056313993174062,-0.2116611281343058,-0.024946873195293782,-0.29366814119922613,-0.2984387037451229,-0.2984387037451229,-0.04801234508383411,0.027948258960917183,0.014013829395303774,-0.4489867580039911,-0.2533683674068271
-0.19455828014779977,0.2037343773528083,-0.1632393807066296,0.0,-0.2053310404127257,-0.18406625290358788,-0.03486434674756827,-0.19758073070433152,-0.2358524894599478,-0.2358524894599478,0.0,-0.010187504230691124,0.010153475413879814,0.10301426671658424,0.0913057429026095
-0.07295935505542492,0.3096582239853525,-0.08270313757039421,-0.13653566229985442,-0.27027886143620866,-0.25595385134594445,-0.04365140963473514,-0.27140818591179267,-0.2508819735976936,-0.2508819735976936,-0.034527670467095845,0.006300116295751394,0.009536741077397127,-0.025731456514259822,-0.004571566332823176
-0.049285228046289986,0.06806006187278352,-0.30674358464292817,0.11529006882989183,-0.04628579735426661,-0.16185272206079274,0.02568902262089065,-0.06576439153821453,-0.18638287564700784,-0.18638287564700784,0.110050693999179,-0.016682557948380732,0.0027022358248506156,0.1084840507900315,0.11472473290406665
-0.12186500589126409,0.06806006187278352,-0.20449572309528546,0.0,0.017440841367221738,-0.14087218913792884,-0.055672781563007805,-0.043932654944229675,-0.14733780559759885,-0.14733780559759885,2.9030674530276807e-17,-0.006185270425776758,-0.0003234083769440125,0.06286511661165894,0.0919917550572315
0.0,0.16722284019280684,-0.1607820136852395,0.1824459032336494,0.20865006553079948,0.03041895844652679,-0.030825189077788057,0.15804933146852168,0.09421237820281488,0.09421237820281488,0.08539126861146429,-0.03180996218970902,-0.006124006752110692,0.3895495131695057,0.09692349352292265
-0.07186104218362283,0.06646035956380784,-0.11981351981351981,0.06724014336917562,0.23659562128461653,0.09858450742832081,-0.10695142556779237,0.17477502621362032,0.13417752422069745,0.13417752422069745,0.01479236608526537,-0.02968929804372843,-0.010834255330845352,0.0632706980091524,0.04930000168184434
-0.11900065746219592,0.13263730608043525,-0.13948439620081413,0.02226970560303894,0.1661197466896949,0.12014580944821707,-0.040200168817194966,0.13906965807787544,0.22710961287516312,0.22710961287516312,0.004601875750202072,0.03990497048888229,-0.015714361053940203,0.15141406405138544,0.08850699755922102
-0.11874692471707396,0.2346165279429251,-0.24169278996865204,-0.1111111111111111,-0.017133017649591048,0.04310256942076419,0.11528031260441346,-0.023097096356765753,0.0928292949304074,0.0928292949304074,-0.03668001515646378,0.08326325573161017,-0.01501424280576037,-0.21070503595565593,-0.05657196762225285
-0.12002652519893899,0.2019704433497537,-0.12136953955135775,-0.04492337164750958,-0.10257731958762888,0.017982778420665896,-0.034430353812019775,-0.06160685516713476,0.06610683446861311,0.06610683446861311,-0.016320835131946286,0.025395607674088688,-0.007674468468287985,-0.042271371514735784,-0.0551752192040199
-0.07232767232767233,0.4806272360508488,0.0,-0.203030303030303,-0.29214162348877376,-0.1350172777186804,0.006500113480326362,-0.2494382989297504,-0.15831564584596725,-0.15831564584596725,-0.05669429616145611,0.040485406423266035,0.03367215682778673,-0.3564797119433497,-0.1507087294662182
0.024588215316692134,0.5604224914569742,-0.02104832104832105,-0.20706401766004415,-0.4167539267015707,-0.2726637309172236,0.05718708647151445,-0.37750489739641013,-0.3182718683328254,-0.3182718683328254,-0.047946598613284645,0.0007422324510932116,0.03701827559243519,-0.2564563697535248,-0.19130185447808817
0.0,0.06896551724137931,-0.1864946583350131,0.16431431431431429,-0.11084725886836705,-0.1444890780292284,-0.05560392325120621,-0.08945185543922776,-0.24120341854019092,-0.24120341854019092,0.15999666198500498,-0.01417978761105539,0.00977407443100459,0.1333741792874351,0.08305019510763911
0.024697253965546645,0.10253884046987495,-0.1026973026973027,0.09243656072924365,0.058572479764532746,-0.06866223024699764,-0.09873095531972373,0.034864345262371164,-0.12155634021418595,-0.12155634021418595,0.035711632483782084,-0.013607594936708866,0.00016592353694510045,0.193595383289774,-0.08907018246557917
-0.09792054099746407,0.1364186327888687,-0.10247208931419458,0.022905982905982905,0.12332890659583888,-0.048796957270989406,-0.06721736882831111,0.04685842173341363,-0.08135956369302688,-0.08135956369302688,0.00734586633814693,-0.005937859608745685,-0.0038523922194276515,0.06410142502739843,-0.016193081659591328
0.0,0.13612012374556703,-0.08179828923811419,0.02285575048732943,0.12897333922521728,-0.016294070248382354,-0.0770623799907531,0.05479986491018949,0.054383772101137935,0.054383772101137935,0.00793460356214794,-0.02580648713529823,-0.006517082897558904,0.2167739974343488,0.16733691353668545
0.0,0.06776350386898054,-0.08144186967716381,0.04561147580841235,0.09900497512437811,0.036280353837754825,-0.1088368313292768,0.08360358331122401,0.20357866964726676,0.20357866964726676,0.015811502188824243,-0.024741081703107022,-0.009997185262290743,0.24257852407362496,0.23062139054723463
-0.024266800737388974,0.0335166468489893,-0.12084639498432602,0.11353183248608086,0.16793248945147682,0.1362003425836853,-0.0722330187326281,0.17311726396842667,0.17527307235449052,0.17527307235449052,0.02912166739319087,-0.018143459915611816,-0.019786379350229113,-0.047042928008342255,0.00013326107239220074
0.0,0.09842863378437364,-0.2760260836210203,0.2246168582375479,0.34458874458874467,0.29898580121703855,0.1899552740176506,0.34858913468344854,0.254714740544843,0.254714740544843,0.02702159593971663,0.03616004248915641,-0.07458292919260659,0.12328375824188047,0.08356315777143992
0.023498864005193115,0.0,-0.1946969696969697,0.1319268635724332,0.3751499571550986,0.3736212924774405,-0.020754972958039394,0.36867839729424295,0.3190985485103132,0.3190985485103132,0.007963160209708702,-0.049482163406214044,0.07421191320341135,0.102359990005925,0.10712756315390967
-0.04641025641025641,0.06452997567606239,-0.07755563938136553,0.04342592592592592,0.28681644764730824,0.3551345843101561,-0.10516606078146447,0.2887378170815886,0.32897638489843234,0.32897638489843234,0.0022145058100016216,0.029575545943944022,0.020417857927710097,0.019313484403232994,0.06477543872426997
-0.13865304819661664,0.2282223668040194,-0.019592147894034687,-0.10811433840479483,0.04465011919786847,0.20480279226027978,-0.0438848447849573,0.07746095239484249,0.23435279156172856,0.23435279156172856,-0.031765518061750014,0.14368858989112154,0.0057206205481693554,-0.14402049902783337,-0.058330838008450604
-0.1167553620383809,0.13068675746160532,-0.11779984721161192,-0.021849522478453298,-0.049979070740895776,0.1417104419132817,0.013823181089210618,0.028907059032930962,0.15505209235566333,0.15505209235566333,-0.007537585634673171,0.011781467477670013,0.0005219186859727067,-0.12601654149676117,-0.04777601885231635
0.14040077569489334,0.2624763567583297,-0.0985807441503644,-0.04379084967320261,-0.1055113715641133,0.07233294210023539,0.0854806123911618,-0.025924645218470176,0.0,0.0,-0.016718728689636943,0.049482163406214044,-0.002802669272851641,-0.2472342401198039,-0.13886209573775155
0.11749432002596558,0.098015068096204,-0.11779984721161192,0.04397562119081106,-0.027812718378756117,0.0720263816336101,-0.028932464598097535,0.02791811329666164,-0.051424420751975966,-0.051424420751975966,0.013627414273947216,-0.009896432681242809,-0.003362141172229165,-0.0817246515951568,-0.0687958057923802
-0.07020038784744667,0.09719827586206897,-0.1946969696969697,0.08758169934640522,0.09464260735767241,0.10139677971568214,0.07131726312989568,0.1089478873362675,-0.02575533357997287,-0.02575533357997287,0.0208919527334565,-0.024741081703107022,-0.001556091778972134,0.041376684722677796,0.08963973706639718
-0.23205128205128203,0.2669823886340092,-0.020054623488099884,-0.30398148148148146,-0.23490725126475553,-0.15536226907169953,0.09865133746251176,-0.24277840917216537,-0.141773222087828,-0.141773222087828,-0.07530505115566803,0.12576716532412735,-0.009815491623938771,-0.18623626055332412,-0.10240734403318563
-0.023902277979531195,0.40925589836660614,-0.10247208931419458,-0.22365283738674296,-0.4061224489795919,-0.31649462438278486,0.11426055691129972,-0.38991024571346616,-0.25896488443606785,-0.25896488443606785,-0.04625644252181654,-0.005275671833750761,-0.02374889350833061,-0.19028901457003433,-0.1177493218438861
0.024426450742240213,0.1701501546819588,-0.14314700616669981,0.02285575048732943,-0.28408279800142755,-0.2702517720568913,-0.011010867303770724,-0.2401655066751385,-0.2219919217687075,-0.2219919217687075,0.017450465402073453,-0.0032765966789748955,-0.06837832356720842,0.06297680236180168,0.02125783627056099
0.12186500589126409,0.44927203065134097,-0.06230303030303031,-0.15964016532944322,-0.33899234878013573,-0.34262288139621505,0.06733393846569492,-0.3232474163784822,-0.3419889154805391,-0.3419889154805391,-0.0366537991816669,0.008088430556784995,0.07015038427518326,-0.19079053686852793,-0.1662869246987278
-0.07425641025641025,0.6036057313808849,0.0,-0.2779259259259259,-0.45061020438170857,-0.4813583720473729,0.06901140211171763,-0.4980995762254233,-0.5586643059129238,-0.5586643059129238,-0.051341263325858706,0.004498378491474001,0.02820759436861573,-0.34106421265712217,-0.2869686107925508
-0.050860554970144,0.24911228596228202,-0.021385479509049305,-0.023795027904616944,-0.314179326779863,-0.43158668209598144,-0.10121617741037506,-0.36101898914401903,-0.3928909675912712,-0.3928909675912712,-0.0051618265789098,-0.0015463176064441889,0.012709212929744406,0.2715666593073241,0.03154702902394364
0.20390776271783134,0.17203234665852915,-0.18608205953338697,0.35774218154080856,0.15440167114294243,-0.11930746101770182,0.1350608431981648,0.11665601403290142,-0.05489407559270357,-0.05489407559270357,0.3976677998121349,-0.028672460277196905,0.0002772917407801214,0.5590702409496475,0.30461786404869334
-0.07392784206943498,0.033955729558801384,-0.18364430329495834,0.1383480825958702,0.32647278150633857,0.018140176918877413,-0.07027441597683412,0.22099579260253632,0.013748091000052661,0.013748091000052661,0.027278554727759443,-0.02699027094884402,-0.005718160890482639,0.10843657418137062,0.0842329018961639
0.0,0.2037343773528083,-0.061214767764986106,0.0,0.2779907861495022,0.050993344431888264,-0.07753589202099807,0.1463262540479886,0.1099355178312936,0.1099355178312936,0.0,0.007775768535262201,-0.008546861785551219,0.15255268297762584,0.033156852094143485
0.09727914007389989,0.23873260738052027,0.0,-0.04551188743328481,0.11148459383753502,0.05858700248711645,-0.10440614745937589,0.04981524346699456,0.24647268626576802,0.24647268626576802,-0.011726452516333578,0.01649405446873802,-0.009302250822407317,0.2246853494833659,0.06339969897111426
