open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.05374340747534968,0.021750583276887184,-0.06978155339805825,-0.05374340747534968,0.011195086236474869,-0.016741656473877337,-0.010005810219870952,-0.008865016924810603,-0.010005810219870952,-0.010005810219870952,-0.00816326530612245,-0.03332483181837305,-0.0004217273954116028,-0.03220278476537931,0.07255398450502135
0.054178224687933416,0.010753488372093023,-0.092,0.07584951456310679,0.05101207462683778,0.030538003669263222,0.050061505884368945,0.03962064165661788,0.050061505884368945,0.050061505884368945,-0.014091350826044704,0.07249461334623833,-0.03144212025790973,0.09797079026455999,0.17882527882806676
0.05357142857142857,0.17513824710249223,-0.05853013029315961,-0.11785714285714285,-0.036664928638039655,-0.025218101760715914,0.0,-0.04499363253447432,0.0,0.0,-0.026687598116169546,-0.05644204563358302,0.5566801619433198,-0.0801846745751848,-0.22388880524803575
0.021812470916705445,0.0,-0.1502210610932476,0.08724988366682178,0.012716017635461738,0.021004891550087005,0.044909686510623506,0.021955875698186085,0.044909686510623506,0.044909686510623506,0.07653061224489796,0.07130113573377468,-0.018556005398110663,0.0735789224282893,0.17645445411135013
-0.09689366100137803,0.032468261993034486,-0.1273148148148148,-0.010765962333486449,0.007952638448629498,0.015003493964347863,-0.009950975025242389,0.008114525782004245,-0.009950975025242389,-0.009950975025242389,-0.004296455424274973,-0.0059240876653822196,0.010603431656063228,-0.08836990288089658,-0.007025687477877443
-0.010783298826777086,0.010567500365657453,-0.30512971698113206,0.1617494824016563,0.09804343231729247,0.09517601043024772,0.08961655508216679,0.10278310184856074,0.08961655508216679,0.08961655508216679,0.027210884353741496,0.07003573282125465,-0.03401934322986955,0.16257758366507527,0.20543116616699805
-0.09476078167115902,0.0,-0.16872065727699528,0.031586927223719675,0.0991794565145173,0.09838676740861753,0.06929938155808635,0.08725494393187332,0.06929938155808635,0.06929938155808635,0.0023323615160349854,0.006762878922557517,-0.037112010796221326,-0.03275468310476876,0.07675997058887317
-0.08383635144198524,0.1073631027565198,-0.03444488817891374,-0.136234071093226,-0.02195575754901528,0.01368813233220013,0.05913395503506109,-0.025328378741449692,0.05913395503506109,0.05913395503506109,0.006279434850863423,-0.05524370974175979,0.4502923976608187,-0.013999506069642778,-0.018740319772476952
-0.02139434048379735,0.13071501262673854,-0.03494732576985413,-0.09627453217708808,-0.08482138746738312,-0.04222758738685402,-0.02454510538191944,-0.07455964027972561,-0.02454510538191944,-0.02454510538191944,-0.005602240896358544,-0.03721182497087923,0.025692930551230137,-0.1355813595313404,-0.13949108013309003
0.054266033804121316,0.0,-0.11408730158730158,0.14109168789071544,0.003132551358418227,0.030892597495605377,0.04425156431263412,0.033757677112333684,0.04425156431263412,0.04425156431263412,0.006067291781577496,0.07963226672559019,-0.021929824561403508,0.1138318011330591,0.0435628326627839
-0.12755102040816327,0.07674797981714025,-0.16415171288743882,-0.18069727891156462,-0.09466820809248554,-0.06718575652188077,-0.11276401908369496,-0.08680139437662819,-0.11276401908369496,-0.11276401908369496,-0.017431972789115645,-0.05346291261491103,0.04329734592892488,-0.25023940305008313,-0.1895196616500275
0.0,0.06610751048417843,-0.0117827868852459,-0.03277208109997669,-0.0732588012128273,-0.07628751510401359,-0.14322716981132078,-0.07770435165326316,-0.14322716981132078,-0.14322716981132078,-0.12536443148688048,-0.011019314404076252,0.0030090819564503797,-0.04793952744545252,-0.16144261336040386
0.032933255269320845,0.0,-0.13978930307941653,0.07684426229508196,-0.003194451466245733,-0.036338264935573635,-0.044866169372531815,-0.00653660003105631,-0.044866169372531815,-0.044866169372531815,0.011904761904761906,0.04943518646516746,-0.014964520482347308,0.16277734620607204,0.24595329383674613
-0.03255962028247279,0.05490956072351422,-0.05872140522875817,-0.054266033804121316,-0.035195972887510175,-0.06026335076109079,-0.024998319183917955,-0.03695039874722548,-0.024998319183917955,-0.024998319183917955,-0.0,-0.021064107020625337,0.014273850306238968,0.03189734049573158,0.05406744776980377
0.02188375350140056,0.032891991350202966,-0.046900489396411095,0.01094187675070028,0.0,-0.049587115043088985,-0.08513217342328555,-0.01817112916474537,-0.08513217342328555,-0.08513217342328555,0.009308986752595774,0.007669987826519535,-0.015806967561353524,-0.09539295549124635,-0.10399959168047253
-0.010924027033325564,0.021821202053760196,-0.05834009740259739,0.03277208109997669,0.019285407450392266,-0.019779028810548816,0.015106651482040077,0.007511403993640826,0.015106651482040077,0.015106651482040077,-0.006392918613228424,0.023939561940879203,-0.01998339042873456,0.16418889142915816,0.07201343070743052
-0.032612476808905375,0.021576020008212324,-0.11536918138041732,0.07609577922077922,0.05441143086566369,0.0318486018389707,0.06539814518708027,0.050811402934974804,0.06539814518708027,0.06539814518708027,-0.015037593984962405,0.04224319746545088,-0.012989203778677464,0.08187635013323953,0.125430975733641
0.05374340747534968,0.043082886106141915,-0.034555288461538464,0.010748681495069938,0.05109467189793046,0.03907225691347012,0.03506580196334197,0.040248789261095444,0.03506580196334197,0.03506580196334197,-0.021768707482993196,0.004458319085379364,0.033577533577533576,-0.048904096728903335,-0.09738863365827044
-0.05365728021978021,0.0,-0.08037140575079872,0.021462912087912085,0.044506061724116086,0.045617997237266214,0.06997262684524391,0.03973298083288008,0.06997262684524391,0.06997262684524391,0.3877551020408163,0.009493340179366212,-0.016602741671993746,0.05713783771360208,0.14997553469834418
0.010697170241898675,0.1087529163844359,-0.06978155339805825,-0.0855773619351894,-0.026978052542180532,0.004811230598547844,0.02487743756310597,-0.025386131224557778,0.02487743756310597,0.02487743756310597,0.022448979591836737,-0.052006207558366706,0.17027863777089783,-0.07211622464483684,-0.13961109004346747
0.02167128987517337,0.12080103359173125,0.0,-0.0650138696255201,-0.06832656817288509,-0.03067656534528646,-0.01986992245143347,-0.055882492349066726,-0.01986992245143347,-0.01986992245143347,-0.003401360544217687,-0.0377841328681486,0.025978407557354928,-0.07282565049166205,-0.2006502138795595
-0.04376750700280112,0.03294573643410852,-0.05872140522875817,0.0,-0.051028572710481654,-0.031869239196391064,-0.05471272475206587,-0.03742816738602626,-0.05471272475206587,-0.05471272475206587,-0.013994169096209912,3.440802103344814e-17,-0.008836193046719364,-0.05630946248257345,-0.07179810413406654
-0.032825630252100835,0.02189228088781153,-0.14047231270358304,0.02188375350140056,-0.01919780339318737,-0.01804796307996594,-0.04991578998755157,-0.01195459635916433,-0.04991578998755157,-0.04991578998755157,-0.03153988868274583,0.03318747667539377,-0.010883810858507216,0.008320025059812131,0.16637523633186443
-0.054531177291763606,0.0999807803190467,-0.011880165289256199,-0.09815611912517448,-0.05798852994884365,-0.06805787408179487,-0.1051632730522939,-0.0668737764048643,-0.1051632730522939,-0.1051632730522939,0.11904761904761904,-0.062311737276931865,0.02385772122614228,-0.08923571028903618,-0.18785839179613154
0.0774793388429752,0.09981579553304167,-0.03558168316831683,0.011068476977567885,-0.030725510306610526,-0.057884825056992766,-0.06050556915054274,-0.038250285956031436,-0.06050556915054274,-0.06050556915054274,0.008461921353907416,0.023284474157732243,-0.003150294912308646,0.07326510324359428,-0.0846271683403161
-0.03315063649222065,0.010981912144702842,-0.11744281045751634,0.0663012729844413,0.017788453335406094,-0.01930748716140266,0.0,0.014026940024381516,0.0,0.0,-0.0014074595355383533,0.1066428831769127,-0.024013654044613798,0.09923845863265386,0.3320869800352292
0.0,0.11145821281190944,0.0,-0.09847689075630252,-0.040547992090051714,-0.06174334140435835,-0.04555777644386963,-0.05000285229142526,-0.04555777644386963,-0.04555777644386963,-0.0007558578987150415,-0.05626688488559081,0.08350202429149797,-0.07369914942572066,-0.19522462638788973
0.05552594171997157,0.0,-0.18578352180936997,0.17768301350390903,0.08096282164450393,0.03816671415490757,0.02538480635551142,0.07246396170308728,0.02538480635551142,0.02538480635551142,-0.005886970172684458,0.15000940234538557,-0.037112010796221326,0.11621885413839654,0.14237065853488715
0.0,0.032678753156684635,-0.05824554294975689,-0.02163627971382414,0.04516120492908345,0.0315490273214355,0.0608234966074914,0.034857949726399176,0.0608234966074914,0.0608234966074914,-0.01820187534473249,-0.010497884324092438,0.00666113014291152,0.05811860667032063,0.10659564256250223
-0.03255962028247279,0.06578398270040593,-0.035175367047308316,-0.043412827043297054,0.0016092153518767263,0.010322541291551487,0.03534109775893249,-0.0030789751669661977,0.03534109775893249,0.03534109775893249,-0.09693877551020408,-0.02269700342435454,0.04948268106162842,-0.0407059966055334,0.03987181899605519
-0.06554416219995338,0.032891991350202966,-0.07035073409461663,0.0,0.0,0.009713743949701436,0.005037193950440909,-0.0020531735145459767,0.005037193950440909,0.005037193950440909,0.0013605442176870747,2.4039045102597663e-17,0.00218305945860126,-0.04913276628381439,-0.02418119221322409
-0.043696108133302256,0.1810351577793438,-0.10890151515151515,-0.20755651363318572,-0.13875480434585236,-0.09498865607900708,-0.045319954446120234,-0.12611299755770028,-0.045319954446120234,-0.045319954446120234,0.0,-0.08408949900772943,0.029841086232063677,-0.08285255112571874,-0.07698062789923647
0.0,0.06800266677124593,-0.02424114671163575,-0.011273448773448772,-0.10577271599992369,-0.08859594057334172,-0.13130988837301197,-0.09159722018646432,-0.13130988837301197,-0.13130988837301197,-0.039540816326530615,-0.005355740271118191,0.0014273850306238919,-0.1377579146900118,-0.24190911877017343
0.0,0.0336046511627907,-0.08385416666666667,0.07904721753794265,-0.021273901724511702,-0.04280568508642114,-0.08659318762064887,-0.014733299640745526,-0.08659318762064887,-0.08659318762064887,0.039455782312925174,0.11612136127681852,-0.010228037833816987,0.07559480045773813,0.06764871852234376
-0.011160714285714286,0.11333777795207654,-0.012120573355817874,-0.078125,-0.04612689724965189,-0.07782842655786973,-0.10244913550714202,-0.056689508217964334,-0.10244913550714202,-0.10244913550714202,0.012523191094619666,-0.03598221016328041,0.012160641907760124,-0.026147768914794003,-0.08212822918271434
0.05646229824138761,0.03338210380409672,-0.1546978476821192,0.12421705613105276,0.0594848827658882,-0.005522694604234907,-0.046410177205933344,0.03600576806809567,-0.046410177205933344,-0.046410177205933344,0.002874389192296637,0.10630270252894529,-0.025107082086487122,0.09296283941052133,0.12703821218153252
0.06652081362346263,0.05554487795502595,-0.11880165289256199,0.011086802270577104,0.04938867283622994,-0.0006134299135315917,0.05689463301128029,0.030637692767159906,0.05689463301128029,0.05689463301128029,-0.005039052658100277,0.005036015533927503,0.003580983497881002,0.1688645092863318,0.21395809232748866
-0.0774793388429752,0.010963997116734323,-0.18760195758564438,0.08854781582054308,0.08176842185987213,0.052193296042393915,0.1030648565218761,0.07387926329411486,0.1030648565218761,0.1030648565218761,-0.015389762462361994,0.03568082863019996,-0.030980461186410846,0.0748312442858247,0.16913366759136889
-0.06554416219995338,0.021821202053760196,-0.12834821428571427,0.03277208109997669,0.07971004819180606,0.07124028312151567,0.08190494070527865,0.06889609646104287,0.08190494070527865,0.08190494070527865,-0.04489795918367347,0.009330773776229729,0.02611585944919279,-0.034227824655530634,0.056188604983308174
-0.05435412801484229,0.021645507995356326,-0.1273148148148148,0.05435412801484229,0.07414489982180886,0.09690591147904601,0.14257701860647523,0.07871951849750587,0.14257701860647523,0.14257701860647523,0.05442176870748299,0.013590242701072213,-0.005798751686909582,0.10031645244535668,0.15681215874218052
-0.06469979296066251,0.09899897232900697,-0.058817512274959086,-0.10783298826777085,-0.01768982198944983,0.03681187841434375,0.03531799145114633,-0.013530737672847288,0.03531799145114633,0.03531799145114633,0.004947433518862091,-0.051515819518837956,0.2173703489492963,-0.17050124642978848,-0.11791863697712643
-0.010959784895955109,0.021680420105026257,-0.13911290322580647,0.09863806406359597,0.030406387836694415,0.07575233483223798,0.07550862164457409,0.050139209571917455,0.07550862164457409,0.07550862164457409,0.0009955201592832255,0.0407027800156201,-0.027120315581854043,0.06541421305427786,0.09705542907197122
0.0,0.032678753156684635,-0.1048419773095624,-0.032402073732718896,0.0,0.04259516532370103,0.020037601121909696,0.013646217724343998,0.020037601121909696,0.020037601121909696,-0.0037968675842429997,-0.016217752471849506,0.07010046483730695,-0.0893364156723395,-0.03633650183420814
-0.054266033804121316,0.06589147286821705,-0.0704656862745098,-0.054266033804121316,-0.033607060240556985,0.004858461265418405,-0.020011620439741903,-0.023612067621447453,-0.020011620439741903,-0.020011620439741903,-0.0058309037900874635,-0.028127053238581144,0.03492895133762006,-0.06482124771944638,-0.07584549152149182
0.04376750700280112,0.04392764857881137,-0.0704656862745098,0.0,-0.019260296242774567,-0.006659681695412864,-0.045084602524296816,-0.01577221250893842,-0.045084602524296816,-0.045084602524296816,-0.015102040816326531,0.0,-0.0012651821862348165,-0.04035058100603081,-0.026448761785093124
0.06565126050420167,0.0881433473122379,-0.11782786885245902,-0.02188375350140056,-0.03371649384602933,-0.02237884683898443,-0.005024076257861635,-0.023651025353483054,-0.005024076257861635,-0.005024076257861635,-0.012558869701726845,-0.015913304309893486,-0.004723346828609986,0.06537633222379818,0.03354098963221274
0.054888758782201404,0.054641709207789754,-0.1051829268292683,0.054888758782201404,0.014473490718640769,0.0018115492468421968,-0.02512856115947728,0.01707225088951393,-0.02512856115947728,-0.02512856115947728,-0.08163265306122448,0.04984496922239266,-0.02010233918128655,-0.032266274886067994,-0.03832408819988222
0.0,0.07737913096695226,-0.023643092105263157,-0.07621951219512195,-0.027419302992657806,-0.03746916203522289,-0.045305172986744455,-0.03458836082214812,-0.045305172986744455,-0.045305172986744455,0.017687074829931974,-0.04796187926613237,0.05195681511470985,-0.03295199085943769,-0.1275218380024348
0.0,0.07737913096695226,-0.11821546052631578,0.0,-0.020995173893204638,-0.03267699347344338,-0.02019491300510428,-0.023125131725572616,-0.02019491300510428,-0.02019491300510428,-0.0,0.0,-0.0033738191632928464,0.04094397190317868,0.006707640190545731
-0.02202772556390977,0.032573167524514404,-0.15094911147011308,0.12115249060150375,0.056396161547470625,0.035108958837772396,0.03538740119523636,0.05711309951574093,0.03538740119523636,0.03538740119523636,-0.011661807580174927,0.10256670201250076,-0.02860717498875394,0.09066934830664318,0.07546141732923103
-0.01081813985691207,0.23601928910321224,-0.06009615384615384,-0.22718093699515346,-0.09382443524039263,-0.0843191947282845,-0.06052534221235665,-0.09997439786776156,-0.06052534221235665,-0.06052534221235665,0.01870748299319728,-0.08326468005426443,0.20859509516496813,-0.15414616556916716,-0.1819930438784298
-0.022396082178690872,0.18540497193263833,-0.012392241379310345,-0.20156473960821786,-0.18491929960537093,-0.1703586394952337,-0.17722725697023722,-0.18636702957723555,-0.17722725697023722,-0.17722725697023722,0.026619343389529725,-0.05825808817124378,0.006688792643505006,-0.19036692494890242,-0.2395357128688012
0.0,0.07933644456645358,-0.15756745362563238,0.15009236453201968,-0.05427317633721132,-0.0766280843678708,-0.07683685163035651,-0.038782283067782294,-0.07683685163035651,-0.07683685163035651,0.0023103581055063534,0.14738988333322828,-0.011487050960735172,0.1713195915104366,0.11440531230822566
-0.033877378944832566,0.12425249169435215,-0.07247899159663866,0.022584919296555043,-0.01651804300887869,-0.05409805693882249,-0.06692511989124826,-0.012447195666969502,-0.06692511989124826,-0.06692511989124826,0.003113109650639917,0.010989789840201663,-0.0025594490204290574,0.016902334438276545,-0.08545606334700967
-0.06752701080432173,0.1125783958552452,-0.10835427135678391,0.022509003601440574,0.036609513479347405,-0.03266292770368953,-0.1137511456654341,0.005198173251088613,-0.1137511456654341,-0.1137511456654341,0.008703481392557022,0.011687137565884494,-0.0046046383765682,-0.07251193487923642,-0.09836162966993031
-0.10095118449389805,0.07960492661236375,-0.03648477157360406,-0.0673007896625987,-0.0016680094175068637,-0.058113799839654916,-0.03646228007055573,-0.03703320557952494,-0.03646228007055573,-0.03646228007055573,-0.0010519671786240268,-0.027386899484379775,0.0014459224985540796,0.12385460324491233,0.053988684520901366
0.0,0.15090171506607222,-0.03724093264248705,-0.13596809282088468,-0.1001144332619348,-0.11070909256145772,-0.005221232159726301,-0.10600816968743729,-0.005221232159726301,-0.005221232159726301,-0.0075421472937000885,-0.04863508713271557,0.021548909494580125,0.0506154354431577,0.012540094541441745
-0.08095854922279792,0.11853492473647512,-0.050705467372134036,-0.1387860843819393,-0.1582382276497532,-0.1609497473498183,-0.13579797592823165,-0.15326070869144598,-0.13579797592823165,-0.13579797592823165,0.0038705137227304713,-0.0446333051994802,0.0002409870830923431,-0.21145433420320725,-0.17592170933512818
0.011810279667422523,0.03543548453018351,-0.050527240773286464,0.023620559334845047,-0.09851080902952696,-0.12482152726602799,-0.13700342057628015,-0.08965093796429065,-0.13700342057628015,-0.13700342057628015,0.003845016267376516,0.03533916098556946,-0.0018556005398110667,0.0007724577012121637,0.022325511063154828
-0.03530630178257595,0.047081822995153344,-0.1258756567425569,0.023537534521717297,-0.03770385416729453,-0.0826271186440678,-0.13823045775677734,-0.04627473522513021,-0.13823045775677734,-0.13823045775677734,0.0009955201592832255,0.03244974867490318,-0.005754209355317389,0.0007671638578634186,0.07478866170684019
0.0,0.14274542086849146,-0.025442477876106193,-0.0703652739554666,-0.04496546187018854,-0.10035521127336092,-0.13947967287727653,-0.07294782927643377,-0.13947967287727653,-0.13947967287727653,0.004508780256288562,-0.03148908132290912,0.0071829698315267095,-0.00231671386355129,-0.074243302319713
0.0,0.023665247297739927,-0.06327024647887323,0.035556257901390644,0.0,-0.07366081221391907,-0.05954878460387948,-0.027810174079804902,-0.05954878460387948,-0.05954878460387948,0.001943634596695821,0.057603917678958214,-0.013143837156995051,0.13102761888088071,0.2279925156603324
0.0,0.09533234372422893,0.0,-0.0471579476861167,-0.029545579572983753,-0.08111254166740155,-0.01630348126494818,-0.04680417808651885,-0.01630348126494818,-0.01630348126494818,-0.004081632653061225,-0.02499001631805356,0.01649422702054281,0.07002490164527442,-0.07249136835395201
-0.0712386018237082,0.023917901183480923,-0.11510231316725979,-0.023746200607902734,-0.03484548295512572,-0.07316251141917002,-0.038081683415247314,-0.04548970210446877,-0.038081683415247314,-0.038081683415247314,-0.004214729370008873,-0.01428952501719572,-0.008564310183743382,-0.03532422306169414,0.14788158305015048
-0.02383070665988815,0.07239781219990815,0.0,-0.059576766649720385,-0.054279016684182876,-0.08019661374212161,-0.0763517567837856,-0.06598883003073683,-0.0763517567837856,-0.0763517567837856,-0.0033547665641599105,-0.035273629487989844,0.012370670265407105,-0.061984066278199274,-0.25370335404122996
0.036066940241087454,0.036198906099954076,-0.038711849192100536,0.0,-0.040386262207071456,-0.05837708644696764,-0.04384648370497428,-0.044234229316008955,-0.04384648370497428,-0.04384648370497428,-0.006022080963532954,0.0,-0.0019532637261169103,0.05321991675344116,0.22385918412778918
0.012022313413695819,0.01187443503985537,-0.11428886925795052,0.10820082072326236,0.04217222384732963,0.00920405626902502,-0.010992850615492126,0.03497599921096786,-0.010992850615492126,-0.010992850615492126,-0.004271476032273375,0.2599482812378668,-0.022267206477732792,0.054079338943156155,0.20476314246242722
0.0,0.04758180695616382,-0.012721238938053096,-0.011831145885916203,0.03161789992401325,0.003945993345265408,0.005500342930916231,0.016095845795958387,0.005500342930916231,0.005500342930916231,-0.0024009603841536613,-0.00823636878091951,-0.0077316689158794406,0.026625740874650698,0.10125169408961349
-0.059260429835651066,0.0,-0.11388644366197183,0.035556257901390644,0.047325690590137866,0.024337937808053777,0.03299030052900095,0.0321501947780426,0.03299030052900095,0.03299030052900095,-0.008843537414965987,0.029554817218138088,-0.027215474583895633,0.044539325349410464,0.0852965521177547
-0.0471579476861167,0.01187443503985537,-0.06349381625441697,-0.02357897384305835,0.013977706132247454,0.014484039898750009,0.04937990059628813,0.007125222017476904,0.04937990059628813,0.04937990059628813,-0.027611044417767107,-0.01924751694973417,0.07422402159244264,0.027182233633994142,0.14028934801687792
-0.04732458354366481,0.0,-0.17469618055555555,0.11831145885916203,0.06768560284683607,0.07293626290538899,0.10391399114772075,0.07596203230502246,0.10391399114772075,0.10391399114772075,0.09183673469387756,0.0734828415351468,-0.037112010796221326,0.08854314771994662,0.22458685965579203
-0.05812872023809523,0.09286259388681367,-0.09930915371329878,0.03487723214285714,0.07083254007153533,0.08525483619811942,0.07062355136711099,0.07155572613063832,0.07062355136711099,0.07062355136711099,0.00927643784786642,0.009655515905357914,0.053017158280316175,-0.054002096864613686,-0.11890879636575562
-0.046262028127313094,0.023095980180612163,-0.09879725085910653,0.03469652109548482,0.06697833426954415,0.09282929654151319,0.0919332019938914,0.06852870017526058,0.0919332019938914,0.0919332019938914,0.006802721088435374,0.008440461705858179,-0.013917004048582995,0.03488248429694454,0.1130370480810089
-0.03451767304860088,0.034584546651242574,-0.049313893653516294,0.011505891016200294,0.049545543765196945,0.08532272982771286,0.08063721141144695,0.05242363605443049,0.08063721141144695,0.08063721141144695,0.0028698979591836736,0.0027011491995253974,-0.00513858611024603,-0.017903995728912186,-0.07198742280676479
0.011486155354079881,0.06916909330248515,-0.012328473413379074,0.0,0.020381546695764197,0.06807786248242173,0.09091384563082677,0.03479805255819244,0.09091384563082677,0.09091384563082677,0.0022365110427732737,-3.01266073980805e-17,0.016494227020542807,0.01770862954398988,-0.08188114149071232
0.05743077677039941,0.06811753614079195,-0.060705236486486486,0.10337539818671894,0.069255248154903,0.10310734463276836,0.08506489708109374,0.08564015673687836,0.08506489708109374,0.08506489708109374,-0.0007558578987150415,0.019591676135906386,-0.0,-0.010983940318451698,-0.09932808657233856
0.03393460424710425,0.04465734373792784,-0.15521179401993354,0.11311534749034749,0.11396439054868106,0.14345369688037338,0.12161052828895916,0.12565590955226288,0.12161052828895916,0.12161052828895916,0.0026164311878597592,0.00837301516996082,-0.01623650472334683,0.05824926471905541,0.09323939627683464
-0.1779781680113906,0.0562891979276226,-0.13243299832495814,-0.05561817750355956,0.04668846921481505,0.09044007305468632,0.07869117401844465,0.04878088145256699,0.07869117401844465,0.07869117401844465,-0.00046382189239332097,-0.03233495179406618,0.06185335132703555,-0.06724223863930547,0.009293296846720171
-0.04486719310839914,0.09128597938958423,-0.012202886247877758,-0.08973438621679827,-0.029953238301284237,0.026019223914851446,0.03131679864217304,-0.021994062433477523,0.03131679864217304,0.03131679864217304,-0.0021357380161366873,-0.04668772211771002,0.04175101214574898,-0.07563728008672618,-0.12039560496580758
-0.011369148678146979,0.056860661865974105,-0.07296954314720812,0.022738297356293957,-0.026553407408416232,0.02274891362684164,0.041671177223492256,-0.001068695959536221,0.041671177223492256,0.041671177223492256,-0.0023853697323085077,0.011377442112376204,0.0003118656369430399,0.01701712108981022,0.04787466200390595
0.0,0.0804213873981316,-0.049145299145299144,-0.06798404641044234,-0.06487678734408275,-0.02082126898244583,-0.03636409823260068,-0.04157842845703672,-0.03636409823260068,-0.03636409823260068,-0.006902761104441777,-0.038727513980264174,0.006531713900134952,-0.12629409393460347,-0.09165064963134857
0.011446886446886446,0.034348876827384016,-0.061222316865417375,0.022893772893772892,-0.02340756247341609,-0.013231905031806634,-0.07810709647849669,-0.014145681519895105,-0.07810709647849669,-0.07810709647849669,-0.017233560090702947,0.01838855108098716,-0.005554178486509313,-0.06639934044066248,-0.06775627182956008
0.034223655390605984,0.06881498531629494,-0.03679607508532423,-0.011407885130201995,-0.01342582937549432,-0.02203821106654591,-0.05756988297919986,-0.01628403740275955,-0.05756988297919986,-0.05756988297919986,-0.07580174927113703,-0.008723012229067455,-0.0013917004048583006,0.03336366061281418,-0.15389632394181607
0.06856411506582154,0.044509471738795624,-0.19039735099337748,0.20569234519746463,0.11187016632443934,0.07780107952006052,0.07879830972166922,0.11246105339292453,0.07879830972166922,0.07879830972166922,-0.00966702470461869,0.1029933680422001,-0.029114809816564204,0.22409748029020998,0.33515017162263305
-0.055434011352885525,0.12446167097329887,-0.06050084175084175,-0.11086802270577105,0.023352131845096092,0.008141426908745671,0.015679609479327068,0.00639684283614745,0.015679609479327068,0.015679609479327068,0.01020408163265306,-0.04572687153971936,0.09278002699055331,-0.09965129889405143,-0.08507127129168253
0.11273448773448773,0.15947970043358298,-0.012182203389830507,-0.04509379509379509,-0.01831712064155798,-0.015661875134091396,0.026106160798631504,-0.022877534754116136,0.026106160798631504,0.026106160798631504,-0.0163265306122449,-0.02012326617538905,0.012438640981151097,0.017306542902353856,-0.15497715508376284
-0.045399515738498784,0.056860661865974105,-0.06080795262267343,0.011349878934624696,-0.016629463197808732,-0.002510560978545594,0.02084966195765072,-0.008482797702648521,0.02084966195765072,0.02084966195765072,-0.1292517006802721,0.0064812120500680765,-0.00065976908082171,-0.008609902652858855,-0.04444480511003441
-0.05665337200870195,0.02232867186896392,-0.19102990033222592,0.12463741841914429,0.0479666015787851,0.06333811540543095,0.08328613700722264,0.06916957664966501,0.08328613700722264,0.08328613700722264,0.03443877551020408,0.055271096969348385,-0.022227514487576407,0.10198873070566067,0.20083872461116298
0.0,0.0905175788896719,-0.024200336700336698,-0.0889890840056953,-0.0016595879630260145,0.010025292118243516,-0.05177444570329066,-0.008260550452392644,-0.05177444570329066,-0.05177444570329066,-0.011865211200759375,-0.03890269755761712,0.04166962615716078,-0.2139644356190527,-0.18038101657378433
-0.03382034632034632,0.10357597961134118,0.0,-0.11273448773448773,-0.06827290420944337,-0.04830379572790839,-0.051948711760858114,-0.0731958702636203,-0.051948711760858114,-0.051948711760858114,-0.01473922902494331,-0.044628780573816404,0.026990553306342785,-0.001420360212945991,-0.09794552565230154
-0.011466487279843443,0.06952686447473937,-0.04956896551724138,-0.04586594911937377,-0.08521261529842925,-0.07031948808513566,-0.05212415489412679,-0.07633387690397282,-0.05212415489412679,-0.05212415489412679,-0.061224489795918366,-0.019696712179488252,-0.005301715828031619,-0.0005817903599890329,0.13849259756784313
0.023091133004926104,0.06881498531629494,-0.08585750853242322,0.06927339901477832,-0.026778741822947937,-0.03202589828214561,-0.026150393534650873,-0.010094393975493018,-0.026150393534650873,-0.026150393534650873,0.018367346938775512,0.06085960040431784,-0.009278002699055326,0.04327605110102431,0.005049095093342532
-0.10284617259873231,0.06916909330248515,-0.08629931389365351,-0.03428205753291077,-0.020214427761463434,-0.04900565736777481,-0.09954015037979225,-0.02731168543388693,-0.09954015037979225,-0.09954015037979225,0.03759398496240601,-0.017004307128506833,0.005075146775551632,-0.116760584799361,-0.16977713873941988
0.06891693212447929,0.022591362126245847,-0.09663865546218488,0.13783386424895858,0.07914613538014467,0.03209104674449275,0.005272962850751945,0.06424332293140231,0.005272962850751945,0.005272962850751945,-0.0041572184429327285,0.08231908620291507,-0.0322753577601223,0.1720383168718695,0.2523480841317316
0.05627250900360144,0.03338210380409672,-0.09519867549668874,0.10129051620648258,0.12042258492090258,0.08229044462483256,0.10542323950922776,0.10414422006533244,0.10542323950922776,0.10542323950922776,-0.014238253440911248,0.026139791494459084,0.0005985808192938937,0.16291694557983172,0.22334740136422307
0.022173604541154208,0.044509471738795624,-0.059499172185430466,0.0,0.07963341865114867,0.07332232577970967,0.12564962494559792,0.0688359332821259,0.12564962494559792,0.12564962494559792,-0.05337519623233909,-3.4060136450872884e-17,0.010824336482231217,0.03456235973068373,0.07149651112287708
0.011086802270577104,0.02210832313341493,-0.11821546052631578,0.044347209082308416,0.07575459203570918,0.08748501968840952,0.11424871124203256,0.0725950270700523,0.11424871124203256,0.11424871124203256,0.026239067055393587,0.010239489862700726,-0.019647535127411287,-0.018463516765018898,0.0925599751714426
0.03304158834586466,0.09835507657402155,-0.116869918699187,0.0770970394736842,0.07984175679754268,0.1228350895574657,0.16495884851463938,0.09501342110834837,0.16495884851463938,0.16495884851463938,0.021683673469387755,0.013794512171915598,0.11635116898274792,0.08378396352177997,-0.047712382561214996
