"low","close","open_lastclose_ratio","volume_ma5_ratio","ad_ratio","obv_ratio","natr5_ratio","adosc5_ratio","dmi5_ratio","adx5_ratio","apo5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","ppo5_ratio"
0.5175544794,0.5119331742,0,-0.0456478301,-0.013279845,-0.0120444355,0.1305933911,-0.0001297471,-0.0022049274,-0.2608366358,-0.0026582061,-0.0037261823,-5.77948713233447E-05,-0.0022049274,-0.0026569155
0.5133171913,0.5125298329,-0.1282051282,-0.0477038765,0.0114538883,0.0115022815,-0.0669910235,6.00750855022562E-05,0.0078423038,-0.0133432192,-0.0024350649,-0.0038508674,-9.14431362779796E-05,0.0078423038,-0.0024242091
0.4993946731,0.4970167064,-0.0960419092,0.0185841197,-0.0106784244,-0.0137137553,0.2348055075,-0.0002661541,0.0034806765,0.4058301106,-0.0100517819,-0.0170958849,-0.0002342767,0.0034806765,-0.0100104252
0.5042372881,0.5089498807,0.1155462185,-0.102637708,0.0106675005,0.0082033583,-0.0271209101,-1.86441519579877E-05,-6.27078793497563E-19,0.2601751918,-0.5408163265,-0.0010058036,-0.0003374362,-6.27078793497563E-19,-0.5382978844
0.5102905569,0.5178997613,-0.1450762016,-0.0107130536,0.0113540592,0.0109428943,0.0558916585,0.0001679631,-0.0025401547,-0.3071695794,0.0088304553,-0.0094851246,1.61094425290195E-05,-0.0025401547,0.0087482595
0.51937046,0.5161097852,-0.0475230415,0.0549754331,-0.0042169257,-0.0132814224,-0.0399211823,-9.95273360528499E-05,0.0049708519,-0.2555692107,-0.0017883442,0.0315409855,0.0006086155,0.0049708519,-0.0017781186
0.5248184019,0.5173031026,0.1271676301,0.0990856483,-0.0226427336,0.0158600317,-0.0478814329,-0.0006692077,0.0051925262,-0.0751058564,-0.0024234694,0.0053217478,0.0003241761,0.0051925262,-0.0024108651
0.514527845,0.5125298329,0,-0.0244094735,-0.002900856,-0.0110283776,0.0207745345,-0.000866131,7.95326480462857E-06,-0.0621784365,-0.0110404818,-0.0040810288,-1.80570664272904E-05,7.95326480462857E-06,-0.010996681
0.5060532688,0.5113365155,-0.1440628638,0.074686602,0.0131027784,-0.0163175868,0.0600636624,5.45157474958379E-05,0.0026580873,0.2253018985,0.0571428571,-0.0073365624,-0.0001330643,0.0026580873,0.0570651506
0.5151331719,0.5131264916,-0.0481330222,-0.0508023131,-0.0060045098,0.0117377865,0.0490466476,-0.0006213431,-0.0024544216,-0.2922728757,0.0012368584,-0.0016603642,-0.0001283362,-0.0024544216,0.0012583627
0.5157384988,0.5119331742,-0.0799418605,-0.1672130017,-0.0027650786,-0.0065307676,-0.0541514689,-0.0011041739,2.36690922184381E-18,-0.284627189,-0.0038610039,-0.0240182859,-0.0002208419,2.36690922184381E-18,-0.003845213
0.5054479419,0.5023866348,0.1762820513,0.0784367072,-0.0124879071,-0.0147485617,0.1318564709,-0.0096905665,0.026699076,0.2474933503,-0.0146406389,0.1056774043,-0.00228759,0.026699076,-0.0145895339
0.5078692494,0.5089498807,-0.0489904988,-0.0091041239,0.0096096992,0.0119856513,-0.0672085184,-0.0001538761,5.69126492792697E-19,0.1719957204,0.0326530612,-0.0012958201,0.0002109618,5.69126492792697E-19,0.0324200472
0.5163438257,0.5143198091,0,0.0040657169,0.0046951992,0.0114080344,-0.0915149566,-0.0007513075,-0.0023616292,-0.2788792133,-0.0002429543,-0.0062619669,-9.03517885170195E-05,-0.0023616292,-0.0002523534
0.5133171913,0.5167064439,0.1435614849,0.0230297396,0.0098171336,0.0120551918,0.0108970917,-0.0032732753,0.0087448905,-0.0753981941,-0.0034843206,-0.0214348594,-0.0002771405,0.0087448905,-0.0034685119
0.5127118644,0.5113365155,-0.1270207852,-0.0740708495,-0.0017646773,-0.0094084912,0.0233196502,0.0010690649,0.0004328895,-0.0200027914,-0.0022675737,-0.0049355038,-0.0003427845,0.0004328895,-0.0022509308
0.5054479419,0.508353222,0.0320886814,0.1923617113,0.0061314783,-0.0199202938,0.063011805,0.0009909155,0.0037536399,0.4253483347,-0.0170068027,-0.0228862145,0.0028742506,0.0037536399,-0.0169491113
0.5151331719,0.5238663484,0,0.2506106408,0.0336594835,0.0273650661,0.019835473,0.0026965104,-0.002194538,-0.2254958724,0.0225947522,-0.0426972533,-0.0015748247,-0.002194538,0.0224300511
0.5205811138,0.5178997613,0.0313211845,0.0484734745,-0.010956341,-0.0201529589,0.0261228522,0.0001444489,0.004491277,-0.0085008501,0.0002267574,0.0005342356,0.0003321882,0.004491277,0.0002125366
0.5187651332,0.5202863962,-0.1742511521,0.0503831544,0.0098038233,0.0227698143,-0.0185415799,0.0002175412,-0.0012411527,-0.1572278529,0,0.0015553381,0.0001540191,-0.0012411527,-1.41668428631512E-05
0.514527845,0.5113365155,0.0630733945,-0.1414488302,-0.00872608,-0.0123338702,0.0495591611,-0.0001728748,-0.0001622434,-0.1506908257,0.0002218279,-0.005509255,-7.52685910005445E-05,-0.0001622434,0.000222127
0.5199757869,0.5232696897,0.0962660443,0.0503643724,0.0172977462,0.0244149547,-0.0159632306,0.0002151086,-0.001126917,-0.2156871277,0.0032566218,0.0124339834,8.48374727205924E-05,-0.001126917,0.00318901
0.5230024213,0.5220763723,-0.0313568985,-0.0054115303,0.0103076192,-0.0194523364,-0.0731975974,0.000228327,-4.14865609389204E-18,-0.1987291581,-0.0046082949,0.0013732723,7.29697559743257E-05,-4.14865609389204E-18,-0.0046035987
0.5181598063,0.5113365155,0,-0.1186041018,-0.015732114,-0.0121635836,0.0449230433,-0.0002722402,0.0075964411,0.239672464,-0.0051020408,-0.0066349258,-0.0001106404,0.0075964411,-0.0050782403
0.5084745763,0.5107398568,0.0160443407,0.0095010904,-0.000756063,-0.0177255437,0.0793662377,-0.0002894338,0.0037210634,0.8629605118,-0.0132052821,-0.0183500433,-0.0002217896,0.0037210634,-0.0131547305
0.514527845,0.5167064439,-0.0321261682,0.074933775,0.0174152677,0.0236960821,-0.0493062772,0.0001928453,-7.12639821806228E-19,0.4520878699,-0.0183673469,-0.0064167801,-0.0001938625,-7.12639821806228E-19,-0.0182837765
0.5024213075,0.4970167064,-0.1270207852,0.0854427388,-0.0279021599,-0.024072452,0.13746463,-0.0006846847,0.0010315561,0.5215630569,-0.1760204082,0.1789545381,-0.0019589525,0.0010315561,-0.1756637067
0.4945520581,0.5017899761,0,-0.0346511555,0.0158557697,0.0171683544,0.005051258,-6.96863348311117E-05,0.0002514518,0.3776358638,0.004866562,0.0017938851,0.0003777148,0.0002514518,0.0049112172
0.5108958838,0.5137231504,0.1961950059,0.0005466181,0.0089375492,0.0206802787,-0.0123570624,0.0002887726,-0.0022351406,-0.2384884851,-0.0015943878,-0.0041297422,-1.50014268524026E-05,-0.0022351406,-0.0015808837
0.5187651332,0.51849642,0.1117886179,-0.1264630959,0.0016116294,0.0126195101,-0.0516481513,0.0001046206,-0.001714283,-0.2907876585,-0.0036533132,-0.0082950451,-0.0001489032,-0.001714283,-0.0036360938
0.5211864407,0.5220763723,0.1424050633,-0.0717920769,0.0093867219,0.0140808343,-0.0653859649,0.0003098019,0.001175141,-0.2630657063,0,-0.2379016004,-0.0003417102,0.001175141,-2.12453281125413E-05
0.5230024213,0.5220763723,-0.1728571429,-0.0770203177,0.0095619483,0,-0.0908572451,0.0003439523,3.70617028091541E-19,-0.2507392305,-0.0168759812,0.0043195232,-0.0027853555,3.70617028091541E-19,-0.016808505
0.5223970944,0.5208830549,-0.0471428571,-0.0373570461,0.0060012718,-0.01286443,-0.0685341021,0.0002128566,-0.0013705214,-0.2837882469,0.0198079232,0.0003380566,0.0002830248,-0.0013705214,0.0197338582
0.5248184019,0.5202863962,-0.0787514318,-0.0852143191,-0.0011700466,-0.0092446636,-0.0983517256,-1.56023499588287E-05,1.11482187777583E-17,-0.2746320786,0.0007142857,-0.0006818728,7.76475968869835E-05,1.11482187777583E-17,0.0006924448
0.5254237288,0.5190930788,0.0946100917,-0.1476919033,-0.005933958,-0.0064018721,-0.0751584729,-0.0002329086,0.0073866647,-0.0867961304,-0.001144383,-0.0016635726,1.39260137902859E-06,0.0073866647,-0.0011543311
0.5169491525,0.5125298329,-0.1896551724,0.1216021687,-0.0092069424,-0.0148792162,0.0157044702,-0.0004848941,0.0057925198,0.4830102254,-0.0026852846,-0.0067061704,-0.0001199758,0.0057925198,-0.0026682271
0.5108958838,0.5095465394,-0.1120488941,0.0829202954,-0.0070597992,-0.0142743968,0.158926515,-0.0007550357,0.0012626069,0.5970164378,-0.0091836735,-0.0281436985,-0.0002640559,0.0012626069,-0.0091485812
0.5078692494,0.5005966587,0.0483021077,0.0693560226,-0.0197185308,-0.0141431968,0.0136654301,-0.0024429923,0.000327485,0.4338373019,-0.0962099125,0.0201451455,-0.0013511951,0.000327485,-0.0958362411
0.504842615,0.5053699284,0,-0.0584462595,0.0062596511,0.0100419793,-0.0334186838,0.0012829413,0.0002614179,0.3338277312,0.0062262193,0.0005368092,0.0003504532,0.0002614179,0.0062272909
0.4981840194,0.5023866348,-0.3896103896,-0.1039645745,0.0050404682,-0.0088280202,0.0800065644,-5.13697333112436E-05,0.0003853848,0.3018348891,0.0031149302,0.0010623401,0.0001424772,0.0003853848,0.0031438061
0.5042372881,0.4988066826,0.0489904988,0.0933648532,-0.0159586626,-0.0160059089,0.004307208,0.0009902346,-0.0007315533,0.0569813034,0.0005760369,0.0013901902,9.73461846302192E-05,-0.0007315533,0.0006225552
0.5084745763,0.5113365155,0.0657894737,0.0475156893,0.0096692012,0.0144273515,0.0290597024,-0.0001686812,-0.0018680721,-0.2182307431,-0.0018694501,-0.0040595581,-4.827570985331E-05,-0.0018680721,-0.0018443275
0.5199757869,0.51849642,0.2246207701,-0.0438673308,0.0097797041,0.0104830526,-0.0902987992,-0.0006562683,-0.0011764367,-0.2574643389,-0.0061033759,-0.0092966976,-0.0001636774,-0.0011764367,-0.0060765024
0.5242130751,0.5214797136,0.0791139241,0.0487418971,0.002912296,0.014600784,-0.0722368905,-0.0009694265,0.0062150737,-0.0493251524,-0.0123398196,0.0793609821,-0.0003413392,0.0062150737,-0.0122888541
0.5205811138,0.5238663484,-0.2202517162,0.0752607154,0.0176363826,0.0176554149,0.0124597699,-0.005718894,-0.0018569666,-0.241940766,0.0725623583,0.0053867802,-0.0029726893,-0.0018569666,0.0721885097
0.5290556901,0.5244630072,0.0313211845,-0.0385097153,0.0019068763,0.0123242723,-0.1127906219,0.0011875639,0.0016905261,-0.1630033624,0.0092256081,0.0015443235,0.0003390965,0.0016905261,0.0091427451
0.5242130751,0.5214797136,-0.0156427759,0.0101717854,0.0013168762,-0.0141622902,-0.0242951689,0.0003335642,-0.0003521268,-0.1691254858,0.0010277492,-0.0009055383,8.02603215852474E-05,-0.0003521268,0.0009975171
0.5260290557,0.5190930788,0,0.0146498743,-0.0175391354,-0.0154218767,-0.0685994358,-0.0006252667,2.54119563312855E-18,-0.1508863585,-0.001934107,-0.002055616,-6.58923388289588E-06,2.54119563312855E-18,-0.0019557958
0.5242130751,0.5208830549,-0.0158045977,-0.0092881826,-0.0044849731,0.0144510365,0.0244298886,-0.0009700049,-0.0016143153,-0.2516221344,-0.0023041475,-0.0010217883,-2.18495432277857E-05,-0.0016143153,-0.0023183668
0.5169491525,0.5143198091,0.0472508591,-0.0558829118,-0.0068781816,-0.0114357101,0.1633018541,-0.0028441941,0.015301182,0.2803164684,-0.0055272109,-0.005201144,-9.86354665142218E-05,0.015301182,-0.0055153475
0.5205811138,0.5155131265,0.0159512761,-0.1078993587,-0.0025314215,0.0090118185,-0.0973822016,0.0021853099,0,0.1914717312,-0.0134508349,-0.0058809582,-0.0001302553,0,-0.0133854166
0.5272397094,0.5262529833,0.1750578704,0.2369486987,0.0353510213,0.0250964682,-0.0077964104,-0.002599519,-0.0014657926,-0.120228703,0.0065597668,0.0433987947,5.80384026520707E-05,-0.0014657926,0.0064851009
0.5223970944,0.5232696897,0.0467687075,0.03298348,0.0038743933,-0.016678256,0.0890933263,0.0023281747,-0.0005967698,-0.1542468108,-0.0026619343,0.0009003762,0.000049557,-0.0005967698,-0.0026579283
0.5260290557,0.5250596659,-0.0470353478,0.0914786167,0.0165436435,0.0208764596,-0.053309848,0.0011822449,-1.58948898746239E-18,-0.1362316552,-0.0048019208,0.001271078,5.30154744761481E-05,-1.58948898746239E-18,-0.0047859755
0.5290556901,0.5232696897,0,-0.1488251079,-0.0043359486,-0.0094094066,-0.0973105611,0.0001554696,1.58948898746239E-18,-0.1188765228,-0.0351473923,-0.0010855151,4.9449054127688E-06,1.58948898746239E-18,-0.0350064881
0.5242130751,0.5196897375,-0.0940706956,-0.0807326822,-0.0060685932,-0.0131687996,-0.0043302023,-0.0001596555,0.0062069468,0.425040957,0.0102040816,-0.0038787336,-6.78954144039036E-05,0.0062069468,0.0101809738
0.5272397094,0.5250596659,0.0631458094,0.0944222388,0.0179593181,0.0204123683,-0.071475097,0.0002902901,-0.0004373572,0.1712078564,-0.0023191095,0.0029736099,-1.34564223516452E-05,-0.0004373572,-0.002315018
0.5357142857,0.553699284,0.09375,0.3944379275,0.0482155344,0.0463628332,0.4654310475,0.0011285426,0.002730482,0.5898671063,0.0132052821,0.0298258734,0.0004968373,0.002730482,0.0129975119
0.5569007264,0.549522673,0.0148168103,-0.0233176797,-0.0245941923,-0.0203311422,-0.0344311464,-6.32715950280787E-05,0.000087491,0.3692096556,0.004447933,0.002159676,0.0002012373,0.000087491,0.0043505266
0.5520581114,0.5471360382,-0.1045059718,-0.1423727221,-0.0053374162,-0.013632616,-0.068746071,-0.0002000025,-0.0009330554,0.0405591473,0.0022776968,-9.6967097757532E-06,7.88896218263688E-05,-0.0009330554,0.0021915364
0.5405569007,0.5357995227,0.0599781897,-0.1035660305,-0.0158941064,-0.016647756,0.1557477511,-0.0004657751,-0.0025625383,-0.3161266897,0.001489647,-0.0025776031,-1.87661030201716E-05,-0.0025625383,0.001439219
0.5429782082,0.5411694511,0.1378062361,-0.1686888014,0.0039417861,0.0114672653,-0.0704459006,-0.0003704121,-2.40594868716125E-17,-0.3134154148,0.0018848304,-0.0011380272,-3.06541446715635E-05,-2.40594868716125E-17,0.0018435144
0.5466101695,0.5441527446,0.1061190739,-0.0644589537,0.0020985749,0.0122035887,-0.0570901171,-0.0002966003,0.0237501697,-0.1542115018,-0.0036756638,-0.000341612,-2.5314597208658E-05,0.0237501697,-0.0036859407
0.5423728814,0.5375894988,-0.1206140351,-0.0134066956,-0.0096484083,-0.0128386252,0.0299926195,-0.0006515358,-0.0019088345,-0.2741719046,-0.0052306637,-0.0027578258,-6.04304054317173E-05,-0.0019088345,-0.0052208129
0.5351089588,0.5286396181,-0.1220865705,-0.0218186163,-0.0135749973,-0.0122948413,0.0109248354,-0.0016020382,0.0163550823,0.1321512263,-0.0124912034,-0.0068560174,-0.0001313714,0.0163550823,-0.0124378439
0.5175544794,0.5101431981,-0.2017494357,0.1167061369,-0.0244961843,-0.0176854573,0.1462933749,0.0393810527,0.0029105316,0.5656207446,0.0549450549,-0.0623298037,-0.0003621629,0.0029105316,0.0548356216
0.50968523,0.5113365155,0.0321637427,-0.0538394332,0.0057434871,0.0113192769,-0.0079357523,0.0004830797,0.0003540015,0.4251165335,0.0094664372,0.0044467025,-0.0059924004,0.0003540015,0.0094778848
0.5151331719,0.5220763723,0.176487748,0.040407724,0.0142059208,0.0155435182,0.0371890632,-0.000300763,-0.0015204335,-0.073309136,0.0013392857,-0.0015304267,0.0001741277,-0.0015204335,0.0014020462
0.5102905569,0.5047732697,-0.2514285714,0.1695047296,-0.0268215689,-0.0237398906,0.108685894,0.0006742019,0.0008326543,0.0223281775,0.001973165,0.0035825717,0.0001661055,0.0008326543,0.0020678236
0.5072639225,0.5005966587,0.0975177305,-0.084736237,-0.0153351615,-0.0123175665,-0.0520391398,0.0005416328,0.0003935328,0.0689445764,0.0007558579,0.0017294416,0.0001145618,0.0003935328,0.0008497788
0.4933414044,0.4868735084,0.0163885578,0.1197224392,-0.0298215091,-0.023042598,0.0383052227,0.0006643976,0.0011825987,0.222933759,-0.0001759324,0.0026455136,0.0001166812,0.0011825987,-8.10163200693472E-05
0.4891041162,0.4838902148,-0.0168504902,-0.0058618287,-0.0163442754,-0.0184287506,-0.0635499817,0.0003623075,0.0001815639,0.1902139451,-0.000179019,0.0009788135,7.73411703381174E-05,0.0001815639,-6.6810901012819E-05
0.4927360775,0.4940334129,0.1356350185,-0.0386133799,0.0156590244,0.0169930754,-0.0437087079,-0.000087071,-0.0008278839,-0.0087773149,0.0004555394,-0.0012441523,1.06988121186086E-05,-0.0008278839,0.0005584151
0.4909200969,0.4850835322,0.0332125604,-0.0398992828,-0.0179600997,-0.0153203673,0.0283004253,4.82018804081549E-05,4.09278159133541E-19,-0.0070596982,-0.0009593581,-6.81025157606534E-05,4.97489988478878E-06,4.09278159133541E-19,-0.0008592787
0.4909200969,0.4844868735,0.2029520295,-0.0997931806,-0.0157984898,-0.0124626834,-0.037823328,9.47491055552137E-05,0,-0.0056722161,-0.0009626492,-0.0004720325,-5.67347922372979E-06,0,-0.0008771665
0.485472155,0.4821002387,0.1185344828,-0.1100135244,-0.0042914444,-0.0101848413,-0.0372074869,-1.99345014401377E-06,0.0007456028,0.086435062,-0.001647534,-0.0004367036,-1.11032747984251E-05,0.0007456028,-0.0015925703
0.4782082324,0.4844868735,-0.0340346535,0.0740990373,0.0143979697,0.0175900502,0.0698489592,-0.0002292068,0.0005270431,0.1439871052,-0.0029788313,-0.001142303,-2.64110756863906E-05,0.0005270431,-0.0029274466
0.4848668281,0.4838902148,0,-0.0630207181,0.0039101327,-0.0109501917,-0.0548980828,-0.0002828902,0,0.1058784752,-0.0026852846,-0.0011297064,-3.50126717526138E-05,0,-0.0026158305
0.4884987893,0.4940334129,-0.0339087546,0.1435648511,0.0284238215,0.0199780971,-0.019171101,-0.0006762983,-0.0018543572,-0.2056820193,-0.0058309038,-0.0033368736,-7.38852170957002E-05,-0.0018543572,-0.0057974702
0.5024213075,0.4970167064,0.2823067633,0.1182659651,-0.017968592,0.0212297915,-0.0438465543,-0.0003018222,0.0001558936,-0.1799809093,-0.0136054422,-0.0045204073,-0.0001068812,0.0001558936,-0.0135522853
0.4945520581,0.4904534606,0.0165066026,-0.0577346512,-0.012256173,-0.0139470863,0.075344466,9.0591126971935E-05,-0.0015932927,-0.2615369851,0.018707483,-0.0010018796,-9.64802342375505E-05,-0.0015932927,0.0186098475
0.4993946731,0.5095465394,0.1338199513,0.074346234,0.0281006941,0.0210280508,0.0708450882,-0.000879002,0.0020803721,-0.1873237712,0.012304922,-0.0167819348,-0.0002261889,0.0020803721,0.0121373449
0.5078692494,0.5047732697,0.0161007026,-0.0569998153,-0.0027162379,-0.0153015641,-0.0571829946,-0.0010451281,1.47828300914025E-18,-0.1692195961,0.0070748299,0.0049274858,-0.0004342118,1.47828300914025E-18,0.0070082997
0.5078692494,0.5077565632,-0.1137706856,0.0252079769,0.0012007181,0.0194827745,0.00243426,-0.0022301322,0.0024059363,0.0094848289,0.0006427768,0.002797752,0.0026358996,0.0024059363,0.0005905533
0.5060532688,0.5071599045,-0.1292596945,-0.0847975903,0.0115085196,-0.0125056078,-0.047512762,0.0080871415,-0.0009581022,-0.1137570014,-0.0003023432,0.0003888669,0.000216737,-0.0009581022,-0.000346173
0.5108958838,0.5071599045,-0.0323529412,-0.1272243634,-0.0010946273,0,-0.0796557662,0.0005171693,0.0013577303,0.0200410523,0.0010905125,-0.0003153241,7.43341207456888E-05,0.0013577303,0.0010295211
0.5127118644,0.5107398568,-0.0323529412,-0.0214818348,0.0053604513,0.0132856248,-0.0653616398,0.0004274178,0.0008521885,0.1264023062,-0.0028149191,0.0007496666,5.40578408822366E-05,0.0008521885,-0.0028419488
0.5151331719,0.5095465394,0.0160630841,-0.0260219794,-0.0095582887,-0.0125666586,-0.0585576592,-0.0003397303,0.0004654219,0.1679846284,-0.0026239067,-0.0005855445,1.59852360506498E-05,0.0004654219,-0.0026516186
0.5108958838,0.5161097852,-0.1288056206,0.049692941,0.0184119253,0.0143130376,0.041122672,0.0007340132,-0.0020708284,-0.2297793462,-0.001177394,0.0017562338,4.2564621595445E-05,-0.0020708284,-0.0012117983
0.5187651332,0.5143198091,-0.0158959538,0.0278438744,0.0021552831,-0.0137809539,-0.1012898957,0.0002624053,-2.84837329097812E-18,-0.2138331144,-0.0007394262,-0.000315672,1.64798887776642E-05,-2.84837329097812E-18,-0.0007685234
0.5157384988,0.5125298329,0,-0.0303800225,-0.0011306991,-0.0120942944,-0.0144212307,-7.27736633995207E-06,0.0010127294,-0.1467432302,-0.0030293367,-0.0013118715,-1.5479459728785E-05,0.0010127294,-0.0030478797
0.5211864407,0.5214797136,0.0960419092,-0.0381336042,0.0161153499,0.0115136447,-0.0320184906,0.0004456818,0.0007083615,-0.0758105082,0.0036281179,0.0022681281,0.000028392,0.0007083615,0.0035811198
0.5175544794,0.5107398568,-0.0157322654,-0.0197135015,-0.0153833414,-0.0120478033,0.1282819279,-0.000305266,-0.0012421233,-0.1874588964,-0.0010036802,-0.0029846785,-4.31534251128992E-05,-0.0012421233,-0.0010102582
0.51937046,0.5190930788,0.1124415888,0.0935183889,0.0167307373,0.0167411237,-0.0342630207,0.0002436163,1.53131886006264E-18,-0.1693574447,-0.0016697588,0.0010961915,-1.32801800238709E-05,1.53131886006264E-18,-0.0016817163
0.5223970944,0.5202863962,-0.1106321839,-0.0729241913,0.002756687,0.0098914668,-0.028896533,0.0001007141,0.0029069631,0.0426131179,-0.0004436557,0.000532883,0.000000779,0.0029069631,-0.0004666557
0.5242130751,0.5214797136,-0.0946100917,-0.0401776539,0.0050135478,0.0107855998,-0.0608389983,9.27423672410045E-05,-1.45936155863606E-18,0.03322574,0.0013914657,0.0002459449,4.88648670100471E-06,-1.45936155863606E-18,0.0013537041
0.5248184019,0.5190930788,0.0629290618,-0.014317996,-0.0074111583,-0.01169278,-0.0582880673,-0.0002288636,9.72907705757376E-19,0.0260519165,-0.0044897959,-0.0013414544,-2.15942483882731E-05,9.72907705757376E-19,-0.0044806377
0.5217917676,0.5220763723,-0.1264367816,0.0634041855,0.0111661459,0.0151113527,0.0235727314,8.91803277979646E-05,-0.0004171884,-0.0343483893,0.0061953353,2.7816885892992E-05,-0.000013277,-0.0004171884,0.00613047
0.5230024213,0.5214797136,-0.0785714286,0.0846566128,0.0072312756,-0.0155728298,-0.0027073356,0.0001559238,0,-0.0280675354,-0.0002267574,-0.0007849422,-2.15586098005994E-05,0,-0.0002361257
0.5290556901,0.5274463007,0.0629290618,0.0896220092,0.0082015491,0.0177741607,-0.0147162428,0.0001933573,0.0038280259,0.4178388818,0.0004638219,0.002113867,2.07791059672752E-05,0.0038280259,0.0004350836
0.534503632,0.5334128878,0.0933257919,0.0163911057,0.0152140015,0.0158765398,-0.0407710758,0.0003447826,0.0011867774,0.53262069,0.0011091393,0.0028945881,0.000067692,0.0011867774,0.0010594992
0.5320823245,0.5244630072,-0.0615212528,0.1461831853,-0.0346761889,-0.0251413938,0.0353213243,-0.0005783481,-0.0012653314,0.0111721151,0.0026010404,-0.0021271508,-1.21840577183041E-05,-0.0012653314,0.0025831136
0.5290556901,0.5262529833,-0.0312855518,-0.1242523686,0.0022227613,0.0111635905,-0.0171426269,-0.0005375827,-0.0024550084,-0.3031775666,-0.0019132653,-0.0013203193,-0.000030041,-0.0024550084,-0.0019299081
0.5278450363,0.5316229117,0.0623582766,-0.1410996873,0.0087478624,0.0096119964,0.102472621,-0.0001459303,0.03252873,0.0686572479,0.0025510204,0.0012639847,1.96916106131995E-07,0.03252873,0.0025102561
0.5211864407,0.5161097852,0.0154320988,-0.0360237985,-0.0141310688,-0.0135281406,0.2315116745,-0.0008996971,-0.0011703137,-0.1154318465,-0.004866562,-0.0065465855,-0.0001172684,-0.0011703137,-0.0048424244
0.5102905569,0.5089498807,0.0158959538,0.0202831545,-0.004463077,-0.0159651424,0.0726131007,-0.001868275,0.0057399305,0.3954765197,-0.0183073229,-0.0288105597,-0.0002759073,0.0057399305,-0.0182517797
0.514527845,0.5131264916,0.0483587339,0.0503949165,0.0089297802,0.014924873,-0.074021339,-0.0005093095,0,0.2548289247,0.0105820106,0.0028999334,-0.0007408974,0,0.0105623714
0.5102905569,0.5125298329,0,0.0995425625,0.0047983841,-0.0185783468,0.0831800365,-0.0043260796,0.0005123221,0.2739650135,0.0055658627,0.0010058309,0.0005496919,0.0005123221,0.0055718473
0.5211864407,0.5220763723,0.2240977881,0.024450463,-0.0008217244,0.0171860912,0.0795059368,0.0008209573,-0.0023635568,-0.2724575709,0.0039615846,-0.004935684,-3.11778257596437E-05,-0.0023635568,0.0039437686
0.5217917676,0.522673031,0.0785714286,-0.1100527049,0.0049553745,0.0106808716,-0.0180595318,0.001566157,3.97335138641696E-18,-0.2614780424,-0.002594258,-0.0076120761,-0.0001386214,3.97335138641696E-18,-0.0025767062
0.5236077482,0.5173031026,-0.015696347,-0.1241747619,-0.0091104596,-0.0091644473,-0.0678700022,-0.000908442,-2.52849633681079E-18,-0.2489383569,-0.006377551,0.0211586379,-7.38174857406172E-05,-2.52849633681079E-18,-0.0063396505
0.5217917676,0.5256563246,0,-0.0865670181,0.0056346081,0.0099153859,0.0439597507,0.0005773817,0.0110425615,0.1515774403,-0.0123685838,-0.023839853,-0.0003290348,0.0110425615,-0.0123175033
0.5254237288,0.5280429594,-0.2028944381,0.0731589175,0.0113034796,0.0148646273,-0.0050449928,0.0029213941,0.0001826971,0.1412597449,0.0714285714,0.011010943,-0.0030083326,0.0001826971,0.0711084448
0.5338983051,0.5369928401,0.0466101695,0.3449107193,0.0401197555,0.0288366004,-0.0541803349,0.0038333962,0.0014336256,0.3378149225,0.0074708455,0.0090850738,0.0007058889,0.0014336256,0.0074221252
0.5363196126,0.5304295943,0.1222222222,-0.0431850029,-0.0142073501,-0.0132864569,0.0693657448,0.0001547636,0.000702967,0.3705418787,0.0002103934,-0.0005966177,0.0001278862,0.000702967,0.0001810681
0.534503632,0.5304295943,0.0309336333,-0.0944135976,-0.0046650684,0,-0.049467012,-0.000116681,-0.0005591382,0.1214513219,0.0008245723,-0.0008680447,3.61312023358325E-05,-0.0005591382,0.00077617
0.5375302663,0.5328162291,0.0618672666,-0.0540211902,-0.0064375773,0.013967047,-0.065219356,-0.0003123898,0.0002094813,0.1235366608,-0.0008582872,3.42730946455472E-05,2.05033744106848E-05,0.0002094813,-0.0008896249
0.5429782082,0.5399761337,0.2001679731,-0.0835810779,0.0039070708,0.0121754582,-0.0444701781,-0.0001902769,0.0003968169,0.1547848254,-0.0006247397,0.0027258577,6.42390585841895E-05,0.0003968169,-0.0006717159
0.5357142857,0.5334128878,-0.0759668508,-0.0305404901,-0.0008314358,-0.0113525306,0.0187051116,-0.0002384752,-0.0020988661,-0.2363500054,-0.0034383319,-0.001632725,-2.54936096960048E-06,-0.0020988661,-0.0034386883
0.5369249395,0.5334128878,0.0922818792,-0.0118943804,0.0012530606,0,-0.0689137256,-0.0001952508,6.61476830720379E-19,-0.2209793784,-0.0013382402,-0.0016189795,-3.02557754622391E-05,6.61476830720379E-19,-0.0013506306
0.5399515738,0.5340095465,0.0922818792,-0.0859433115,-0.0055559479,0.0088055505,-0.0827067629,-0.0004718868,0.0017900022,-0.1210962638,-0.0030804775,-0.0012967914,-3.99559484525528E-05,0.0017900022,-0.003090136
0.5351089588,0.5334128878,0.0153631285,-0.0963532268,0.0044929879,-0.0075206415,-0.0330825965,-0.0001629219,-0.0015520812,-0.2353277609,-0.0030336459,-0.0017183176,-5.21742726833429E-05,-0.0015520812,-0.0030316253
