"close","high_close_ratio","close_lastclose_ratio","volume_ma5_ratio","volume_ma60_ratio","b_upper5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","rocp5_ratio"
0.52141527,0.0760989011,-0.0324521268,-0.0186386203,-0.0618974191,0.0111708459,2.98230914986235E-05,-0.0206989853,-0.0761029933,0.0014814815,-0.0023813913,-0.0013720662,0.0004873778,3.31862682131055E-14,-0.0061731286
0.5251396648,0.1133387889,0.0651360544,0.0432149805,-0.0485693741,-0.0666515265,0.0002001171,0.0628777804,0.0448089526,-0.0179591837,0.0024816132,-0.0010711051,-0.0006169716,-2.45463949369358E-14,0.0363885042
0.5102420857,0.2332959012,-0.2586963864,0.1442360908,-0.0211141657,0.0837812263,2.50287944453362E-06,-0.0884556734,-0.1403259693,0.0455555556,-0.0217403031,-0.0057311283,0.0035225528,-2.16190100592716E-13,0.0375650921
0.5065176909,0.1566742081,-0.0665623914,0.1884297373,0.0107971998,-0.018380878,6.40707486495163E-05,-0.0235980091,-0.0824639595,-0.006631016,0.002467887,0.0141577967,0.0002871456,-5.23637250322819E-15,0.004130117
0.5176908752,0.0383231876,0.2011554622,-0.083294984,-0.0537673945,-0.046386024,-5.13582509064711E-05,0.2206773526,0.0528166424,-0.0184615385,-0.0008107306,0.0008609559,-0.0008819668,-1.61394109209675E-14,-0.0134806697
0.5270018622,0.0376460995,0.1640116478,-0.0611414387,-0.0461761525,0.0685749979,-4.21897500404769E-05,0.0457811554,0.0900428413,-0.0285714286,-0.002372065,-0.0011961486,-0.0033377666,-7.75136407548982E-14,-0.0372374295
0.5158286778,0.2692307692,-0.1933366986,-0.0619023377,-0.0459001364,-0.0792510531,-5.51738055498947E-05,-0.0464383729,-0.0645471556,0.10875,0.0033628957,-0.0004742974,-0.0008986547,-6.14321858184371E-15,-0.0493417164
0.5121042831,0.3099300699,-0.0658414991,0.034913307,-0.0228516729,-0.002276041,9.88294334950092E-05,-0.0172766648,-0.03708776,0.0114285714,0.0023721654,0.0006739488,-0.0027726708,-1.88763252095106E-14,-0.0224111602
0.5102420857,0.2332959012,-0.0331601732,0.1693628672,0.0070541609,-0.0226377302,0.0001682774,-0.0101203705,-0.0870525254,0.0107936508,0.0009993112,0.0009981211,0.0009165958,-3.00556969116679E-13,0.0188588429
0.5176908752,0.1149695628,0.1331247828,0.3743149042,0.1184631793,0,-2.16836616936693E-20,0.0648431104,0.1104888062,-0.016,-0.0011488688,-0.000330036,-0.0017502744,-9.03858396578776E-15,-0.0185855263
0.5195530726,0.1909291425,0.0328023296,-0.0287530162,0.0003611936,-0.1287860521,-8.16147295661101E-05,0.0102373321,0.1341228678,-0.0066666667,-0.001796911,-0.0010412712,0.0023255375,-6.2594635357311E-14,-0.0357262414
0.5139664804,0.1544035674,-0.0980542755,-0.2048586737,-0.0609513013,-0.00774791,0.0003652114,-0.0333244641,-0.0416092141,0.024,0.0018402575,-0.000427044,-0.0008665934,-2.56383476144687E-14,-0.0138385011
0.4953445065,0.4806246385,-0.3304002761,0.1345027981,0.0872374725,0.1454244177,0.0002693707,-0.0746153897,0.0050014024,0.023,0.009868453,0.0039924763,-0.0114936159,1.6055995538569E-13,0.1499007177
0.4972067039,0.079804091,0.0342821339,-0.1618920163,-0.0372506127,0.0178907719,3.26596035558028E-20,0.0284028516,-0.025505309,-0.0022222222,0.0008243869,0.0019502933,-1.76947603969048E-06,-7.40075831828826E-15,-0.00407736
0.4990689013,0.0397531573,0.0341537364,-0.1099342538,-0.0422299337,-0.0989474071,-2.17730690372018E-20,0.0267119097,-0.1182229911,-0.0023529412,1.11604257524815E-05,0.0007839021,-0.00048549,-8.65585335932707E-15,0.0075832004
0.5009310987,0.0792107521,0.0340262971,-0.0801069908,-0.0401636574,-0.2100423779,-4.11871872733491E-05,0.0248282878,-0.1893391218,-0.005625,-0.0003312082,0.0001680552,-0.0009161185,-8.33468089699981E-15,-6.6614789662328E-05
0.4953445065,0.200260266,-0.1016994158,0.0662805862,0.0211943379,-0.2655195987,1.99503895820444E-20,-0.035047565,-0.1609565948,0.0098701299,0.0001783751,0.0001979745,0.0002838667,1.0186340659855E-14,0.0002020166
0.4916201117,0.1210664336,-0.0685642678,0.392871379,0.1422225787,0.0285464078,9.12850840716019E-05,-0.0247284031,0.0270473029,-0.0166666667,0.0002671605,0.0002663154,0.0005124331,4.3142148677043E-14,-0.0147286803
0.4934823091,0.0804063861,0.034541847,-0.1073481763,-0.0254796964,-0.0052833554,0,0.042688376,0.121326887,-0.0057142857,-0.0001996732,3.22069309655824E-05,-0.0010754334,-1.65931341065534E-14,-6.96087127932178E-05
0.4897579143,0.1620356829,-0.0688230009,-0.0084113841,0.0216444239,-0.0237675019,1.19816811684293E-05,-0.0289340362,-0.0558750118,0.0133333333,0.000052633,4.76543514074947E-05,0.0006078439,1.63606699089255E-14,0.027704917
0.4860335196,0.1632773357,-0.0693463697,-0.1492945362,-0.0303392972,-0.0917547507,0,-0.0295427586,-0.1454271302,0.01,0.0001917099,0.0001326264,0.0022453562,5.00757082858456E-15,0.0110407699
0.4767225326,0.2496995192,-0.1746943988,-0.0915014971,-0.0134650766,0.037952983,1.5472168308734E-05,-0.0587133477,-0.0972455487,0.004,0.0007139681,0.0004778092,0.0033692279,2.15710743385193E-14,0.0049083956
0.4767225326,0.1248497596,0,-0.1078776118,-0.0476197066,-0.0269146956,-1.50005029686171E-20,4.27987589040163E-17,0.0556895631,0,0.0001382785,0.0003410851,-0.0002432658,-9.49127270894851E-15,-0.0036044657
0.4711359404,0.2105503192,-0.1068638393,0.0276085992,-0.0070508429,-0.0974233584,1.50005029686171E-20,-0.0410382562,-0.0703261866,0.0109090909,0.0002601077,0.0003440343,0.000121823,-2.94265826749113E-15,0.0091875621
0.4674115456,0.3820104199,-0.072087333,0.0382777684,-0.0119295883,-0.1206555599,4.20721949598117E-06,-0.0282157862,-0.0657797588,-0.0026666667,0.0001776119,0.0002960946,-7.64672734990771E-05,2.04312269407701E-15,0.0001413348
0.4748603352,0.0835595777,0.145323468,0.1145796954,0.0223070271,-0.1692647579,1.07566767837735E-06,0.5468272365,0.0771106789,-0.0169230769,-0.0004982033,-0.0001301808,-0.0018203517,-3.46202427655242E-15,-0.0092215542
0.4748603352,0.0417797888,0,0.1669380552,0.0560680082,-0.0210566299,1.41671340416836E-20,0,0.1975395955,-0.0062337662,-0.0005024297,-0.0003352722,0.0018376966,-1.11707349253047E-14,-0.0154274388
0.469273743,0.1268315018,-0.1072829132,0.095125541,0.0571797885,-0.0496503072,4.07749525237065E-06,-0.0423941112,-0.0307559226,0.0102857143,-4.74863540572027E-05,-0.0002422253,-0.0004210586,7.90939392412383E-14,0.0557565789
0.4729981378,0.1677771048,0.0723733938,0.0502946853,0.0530075134,0.0105717187,-4.70486488312234E-05,0.0797502527,0,-0.01,-0.0005104262,-0.0004003672,0.0006770975,-3.49801205489502E-14,-0.0232870033
0.4841713222,0.2048816568,0.2154105737,0.2224598219,0.176272889,0.1619128973,-5.86466508814376E-05,0.0980737864,0.1356837317,-0.0154385965,-0.0016468243,-0.0009942914,0.001511173,1.23504148142376E-14,0.1500170371
0.4934823091,0,0.1753663004,-0.1434070115,-0.0031152444,0.2559102184,-9.97769126827627E-20,0.0267414337,0.2868933062,-0.04,-0.0045184262,-0.0019484824,0.0005559324,-8.3308976755661E-15,0.0017411277
0.4878957169,0.1219906048,-0.1032345013,-0.2078597618,-0.0434591442,0.0712912059,-1.99553825365526E-20,-0.0292558271,0.2096743511,0.024,0.0017727117,-0.0029134975,-0.0003294636,-8.0891528769448E-15,-0.0055756579
0.4804469274,0.1651759094,-0.1392221011,-0.1931855244,-0.0461171796,-0.0463855979,-0.000056383,-0.0374407321,0.0588707066,0.1077777778,-0.0014755932,-0.0043450708,-0.0007967675,-2.83384702094273E-14,-0.002465427
0.4748603352,0.3342383107,-0.1060354374,-0.0067887042,0.0212033084,-0.0165450919,0.00045167,-0.0288270702,0.0253888461,0.0223376623,-0.0047775347,-0.0153609673,-0.0018308553,1.1307961625896E-13,-0.0155123291
0.4767225326,0,0.0357609711,-0.075041145,-0.0414166127,-0.0034919812,4.54344331041241E-05,0.0178200846,0.0914523876,-0.0136,0.0022522863,0.0066633156,0.0003815919,1.76522703261072E-16,-0.0912120445
0.4767225326,0.1248497596,0,-0.1427709073,-0.0670477829,-0.1762830608,-5.44620967206059E-05,2.67708102731497E-17,-0.0158590665,0,0.000513978,0.0019943634,-0.0002212201,-1.52082675176632E-14,0.0224428997
0.4711359404,0.1684402554,-0.1068638393,0.0751465128,-0.0082932041,-0.1467644064,9.93902818212601E-05,-0.0395508203,-0.0820162466,0.0112820513,0.0021466251,0.0025241778,0.0011435958,3.44891714886133E-14,0.0002128114
0.4674115456,0.1697824088,-0.072087333,0.0771512763,0.0044489151,-0.0323641838,1.42414125202326E-05,-0.0273666281,-0.0632358125,0.0016,0.0012886592,0.0020121569,0.0003994804,3.0815820483599E-15,-0.0039060021
0.4618249534,0.2147952854,-0.108992601,0.0598876311,-0.0049850228,0.0353729724,-1.21384720326007E-20,-0.038927772,-0.1654809841,0.01,0.0011314166,0.0017087513,0.0003657692,5.99196509403355E-16,0.0002186533
0.469273743,0,0.1470814132,-0.1410585844,-0.0605087128,-0.0714432174,1.3801917056127E-05,0.1810576243,-0.0902779919,-0.0184615385,-0.0005147931,0.0003058494,-0.0009153211,-8.85954838903475E-15,-0.0080067111
0.4636871508,0.1283595922,-0.1085600907,-0.0336275543,-0.0256674957,-0.1226812641,1.05346410703046E-20,-0.0341829659,-0.2547320527,0.014025974,0.0002009194,0.0002892686,2.64860559675285E-05,2.4512584475589E-15,0.0139391447
0.4655493482,0.1278461538,0.0366226812,0.3683138703,0.1397653736,-0.0632398482,-2.83224317313174E-05,0.025353514,-0.1698430849,-0.0094444444,-0.0002942019,-1.25282323986115E-05,-0.0012927645,-2.86146904490562E-14,-0.0105258514
0.4748603352,0.250678733,0.1823809524,0.1204184096,0.0685311681,0.1260781883,-1.51773819014584E-05,0.0834844917,0.0889770868,-0.0112,-0.0015963164,-0.000856767,0.082960843,1.29426446031117E-13,-0.0435636839
0.4711359404,0.1263301915,-0.0715219421,-0.1227658123,-0.0253861828,0.0130327933,-0.000050677,-0.0232278266,0.1715825105,0.0133333333,-0.0010174958,-0.0009708527,-0.0001491604,-1.58944758283827E-14,0.0049274127
0.47858473,0.0414546543,0.1441746659,-0.1125760557,-0.0145154153,0.1151683813,7.61722236946203E-05,0.0407301953,0.1279994232,-0.0185714286,-0.0045295487,-0.0019661545,0.0006311472,1.50369236651041E-14,-0.0002950084
0.4878957169,0.0813270699,0.1774133778,-0.143519161,-0.0265192685,0.1960910724,8.34273328196109E-05,0.0264276149,0.177413357,-0.0225,0.0115503422,-0.0060584578,0.0006137297,1.23321254840822E-14,0.0303190393
0.47858473,0.2901825801,-0.1740276263,0.0068318642,0.0042551389,-0.02774429,-3.54254223045692E-20,-0.0431932878,0.0617009411,0.1466666667,-0.0004092674,0.0051104357,-0.0006261934,-1.16158341653113E-14,-0.0086179656
0.47858473,0.0414546543,0,0.0478279661,0.0013271505,0.0052269503,-2.23034318260586E-05,4.19579014804539E-17,0.068910242,0,-0.0004338827,0.0008812911,-0.0007375,-3.1605028512661E-14,-0.0133794965
0.4767225326,0.0832331731,-0.0354826756,0.0164100587,-0.0028741984,-0.0347898625,0,-0.0124555136,0.0606569991,0.0148571429,-0.0008613213,-0.0001601435,-0.0015114127,3.4234524759129E-14,0.0095131449
0.4748603352,0.0835595777,-0.0356212798,-0.0603641019,-0.0261314215,0.0067286063,-3.71641986460544E-05,-0.0141987513,-0.0813495473,0.0009090909,-0.0014307284,-0.0008150361,0.0047880187,6.50911717547792E-15,-0.0307830313
0.4729981378,0.1258328286,-0.0357609711,-0.0613925462,-0.0268691634,-0.1698154414,-6.03166286145721E-05,-0.015988967,-0.0327254778,0.0007407407,-0.0029051772,-0.0015435265,0.0006054099,4.13125910724027E-15,0.0543378365
0.4767225326,0.0416165865,0.0718035246,0.0179091915,-0.0069315258,-0.020729875,5.94817857609026E-20,0.0453173442,0.0701901533,-0.024,-0.048852422,-0.0011489818,-0.0006869238,-2.00199770198635E-14,-0.0162171373
0.4804469274,0,0.0712425595,0.2144121925,0.0667596256,0.0342957054,0.0001730669,0.0283903213,0.1203742802,-0.04,0.0108539133,0.0010779519,-0.0020458389,-3.97949130038253E-13,-0.0371710526
0.4767225326,0.1248497596,-0.0706902916,0.1635844124,0.0691137719,0,2.53215596945822E-06,-0.0321136632,0.0290560724,0.0514285714,-0.0008929087,-0.00013032,-0.0014266535,-1.82901591856331E-14,-0.0185855263
0.469273743,0.1691086691,-0.142485119,0.0091469006,0.0253080432,0.0347013196,3.92931319853658E-05,-0.0536023396,-0.1601534664,0.0416666667,-0.0065639911,-0.0034044926,0.0299339445,-1.5955747050399E-13,-0.0561938854
0.4748603352,0.0835595777,0.1085600907,-0.0570387606,0.006295159,0.001673928,-5.19787655378986E-05,0.0765381025,-0.1149155556,-0.0171428571,-0.0006998795,-0.0144525866,-0.0006605285,-1.39168221538834E-14,-0.0248050922
0.4804469274,0,0.1072829132,-0.0248365994,0.0246060498,0.0391545497,-7.18343438384919E-05,0.0381430909,0.1528600498,-0.03,-0.0050373869,-0.0050666045,-0.0024389921,-4.90251689511796E-14,0.0182951275
0.4823091248,0.0822690823,0.0353451458,0.0401034326,0.0465547495,0.026902833,0.0010522806,0.009047311,0.1153878845,0.024,0.0053472302,0.0296874824,0.0011178174,2.97532059841647E-14,-0.0093648001
0.4953445065,0.0400520532,0.2464607465,0.1749538856,0.109957039,0.2697857717,6.84195881611628E-05,0.0388361796,0.2052662403,-0.0275,0.0055016837,0.0088823359,0.0020038487,5.98977584847545E-16,0.1687217311
0.4990689013,0.0795063146,0.0685642678,-0.0475606014,0.0170838163,0.1515170226,9.74618478333495E-06,0.0054952427,0.1732981929,0.0273684211,0.0013085424,0.0030369305,0.0001682107,-3.87463481888533E-15,0.0116233292
0.5009310987,0.039605376,0.0340262971,-0.1356700512,-0.0223390233,0.0839962014,-1.84795125627466E-05,0.0026549866,0.1677374003,-0.0176470588,0.0004725697,0.0014359504,-0.0001872781,-7.00309812055519E-15,-0.0025145124
0.4953445065,0.2803643725,-0.1016994158,-0.1192870441,-0.0215675827,-0.024306882,1.48648514401988E-05,-0.0361976449,-0.0151867279,0.24,-0.0003543468,0.0003593173,-0.0008100513,-4.24058414619431E-15,-0.0080887174
0.4972067039,0.0399020455,0.0342821339,-0.1554477671,-0.0452852571,-0.1220865148,-0.000037645,0.0074354495,-0.0782921613,-0.0011428571,-0.000240965,5.1644559996522E-05,-0.0010409979,-3.34614714129232E-14,-7.17587888640514E-05
0.4990689013,0.1192594719,0.0341537364,-0.0253441393,-0.0262014924,0.0043200195,3.17485090290659E-05,0.0073402936,-0.0053815123,0.0054545455,-0.0001498096,-5.11195676031234E-05,-0.0024743974,-9.34746554669138E-14,-0.0140614179
0.4934823091,0.1206095791,-0.1020788913,-0.0240303306,-0.035957458,0.0076042266,-5.9289480488979E-05,-0.0428802111,0.0307241402,0.024,-0.0007885843,-0.0004441162,0.009352638,-3.97223442087364E-14,-0.0462557689
0.47858473,0.2487279258,-0.2752920036,0.0329064799,-0.0225529188,0.1058556829,4.70383104270069E-05,-0.0757783638,-0.0898063791,0.0117647059,-0.0027146458,-0.0014667168,0.0023703253,1.68817103518859E-14,0.0554802142
0.4711359404,0.2947704469,-0.1419307022,0.064129747,-0.0136268155,0.0560836685,3.94253667703695E-05,-0.0366107913,-0.1901799639,0.0025,-0.04824219,-0.0031430426,0.0003963647,-7.61332035477184E-15,0.0017758727
0.4767225326,0.0832331731,0.1081309994,-0.1413669181,-0.0660535246,-0.1052196606,1.54523380873993E-20,0.1040672761,-0.1590150732,-0.0066666667,0.0005837996,-0.0124462287,-0.0003646725,-8.63700244254659E-15,-0.0029182114
0.4823091248,0.0822690823,0.1068638393,-0.0040076969,-0.0350974946,-0.2086941207,-6.70737381383169E-05,0.0534667932,-0.1520295313,-0.0112,-0.000657683,0.0021984907,-0.0007431709,-1.82014570922973E-14,-0.0034359267
0.4711359404,0.1263301915,-0.2112520684,0.2514936361,0.054701711,-0.2341327435,0.0001984218,-0.0500311512,-0.2307060071,0.0155555556,0.0013054044,0.0019176115,0.0004616853,2.24836967143798E-13,0.0064757117
0.469273743,0.1268315018,-0.0360436665,-0.0750387611,-0.0388173202,-0.0213256135,-1.86285244145736E-20,-0.009790448,-0.3184387302,0.0032,0.0005381017,0.0011980823,-7.64327019455452E-05,-4.71498892645234E-15,-0.0106004996
0.4543761639,0.3493064313,-0.2894935752,0.4218296424,0.1620548982,0.1303530349,7.78902317981019E-05,-0.060922927,-0.2873082388,0.0044444444,0.0015721817,0.0016886801,0.0010513444,1.50697186001286E-14,0.0153973372
0.4543761639,0.0873266078,0,-0.016945717,0.0263006092,-0.040303734,8.83853093363077E-06,3.03442824139347E-17,-0.2757517354,-0.006,0.000380035,0.0009993521,-0.0001813759,-6.81573441284308E-15,0.0059047766
0.4581005587,0.0866166354,0.074746292,-0.1502675472,-0.026162069,-0.2594653484,-2.79622830219619E-05,0.0890833741,-0.1614259957,-0.008627451,-0.0002038051,0.0003325397,-0.0007167646,-1.21892794169266E-14,0.0013155778
0.4581005587,0.1299249531,0,-0.0790020028,-0.0071057033,-0.1427094676,-2.04182366383788E-05,0,0.0725085981,-0.0014285714,-0.0002930704,0.000008071,-0.0012026325,-1.08113398897605E-14,-0.008340601
0.4581005587,0.1299249531,0,-0.1444284816,-0.030349451,-0.2203496169,5.11178086230809E-20,-3.9095148829584E-17,0.3233440755,-0.0060606061,-0.0003514794,-0.0001836716,-0.0294043768,-7.90939392412389E-14,-0.0025918591
0.4543761639,0.1746532156,-0.0741385985,-0.0893061893,-0.0401901659,0,1.54314791346192E-05,-0.0323739684,0.2494414337,0.0058333333,-0.000100078,-0.0001652185,-0.0001774752,-2.87614324513588E-14,-0.0185855263
0.4543761639,0.0436633039,0,0.0609993063,-0.0032827717,0,3.89585516466114E-05,-2.44565794436034E-17,0.1570928619,-0.0044444444,-0.0002299436,-0.0002182141,0.000325715,1.47264065195669E-13,0
0.4506517691,0.132072473,-0.074746292,0.0358465018,-0.0064031592,0.0102692079,0,-0.0385072816,-0.0904976169,0.016,1.91225146941461E-05,-0.0001295578,-0.0005437015,-9.23909963651665E-15,0.0126925546
0.4543761639,0.0436633039,0.0753640299,0.126816353,0.0269148044,-0.0379025626,6.19058840878044E-06,0.1707753746,0.1510586152,-0.0114285714,-0.0004897175,-0.0003285033,0.0017906461,-9.49753217248417E-15,-0.0092927632
0.4599627561,0.0431329804,0.1121194379,0.2432517968,0.0993648477,0.0383292995,-6.87756397375685E-05,0.0837061688,0.3808200646,-0.031,-0.0010869381,-0.0007148057,0.0012216303,-6.42056683252394E-14,-0.0278782895
0.4525139665,0.306900918,-0.1476768845,-0.0509479058,0.0029862041,-0.0023421115,-4.99777510737218E-05,-0.0539014662,0.116166442,0.184,0.0001418989,-0.0004778009,-0.0005639128,-7.19035811283966E-15,-0.037323393
0.4562383613,0.0434850863,0.0750538899,0.0534939246,0.0535841109,0.0129199788,-6.60177285852738E-20,0.0471716451,0.1252502431,-0.0114285714,-0.0007053186,-0.0006239273,0.0001762049,-1.55791092444865E-14,-0.0371710526
0.4562383613,0.0434850863,0,-0.162884725,-0.0354892568,-0.0082275929,6.60177285852739E-20,-2.38757073030803E-17,0.0547952263,0,-0.0006839891,-0.0007060736,-6.54727393169097E-05,-2.85046339473314E-14,0.0376318508
0.4543761639,0.1309899117,-0.0372206025,-0.1216791816,-0.0261169166,0,0.0001900652,-0.0191822287,-0.0678258407,0.0285714286,-0.0001354523,-0.0005674092,-0.0004258876,1.79758952820935E-13,-0.0185855263
0.4618249534,0,0.1494925839,-0.047551875,-0.0191260352,0.0392026994,1.42132510666883E-20,0.0820743283,0.0982231858,-0.0283333333,-0.0024689247,-0.0013747044,0.0013133315,-7.19035811283982E-14,0.006069767
0.4618249534,0.0859181141,0,-0.0315961627,-0.0170388865,0.0437254231,0.0001054896,0,0.1165796263,0,-0.0100063741,-0.0021328026,-7.83839575361552E-06,2.2011300345427E-15,0.0758717782
0.4655493482,0.0426153846,0.0735407066,0.0172086449,-0.0170473921,0.0886304908,1.65556036543059E-05,0.0206365493,0.1276564758,-0.0222222222,0.0052534763,-0.0053998157,0.0001476554,-4.29275111214312E-15,-0.0001517186
0.4599627561,0.2156649019,-0.1094285714,0.1355025923,0.0318827168,-0.0027040277,0,-0.0479450287,0.0731861147,0.14,-0.0008774766,0.0049792138,-0.0007656579,-1.19427511853163E-14,-0.0111513158
0.4599627561,0.0862659608,0,0.1761545065,0.074223769,-0.0487515806,-5.31951239952729E-05,0,0.0139177471,0,-0.0008637655,0.0004440481,-0.0009816097,-3.8242347857763E-14,0.0094070184
0.4618249534,0.0429590571,0.0369192211,-0.1600980024,-0.0466409699,0,0,0.0211280059,-0.1343770043,0.0133333333,0.0003325221,0.0004442285,0.0001440126,-3.35550045265806E-15,-0.0185855263
0.4599627561,0.0862659608,-0.0367703533,-0.1258063452,-0.0385790593,-0.0025394929,1.34425533295006E-20,-0.0231497826,-0.0365462758,0.01,-0.001068758,-0.000421806,-0.002544359,1.43807162256786E-14,-0.0060952533
0.4674115456,0,0.1476768845,0.0213372532,0.0140854129,0.0419374655,0.0001314539,0.0701536332,0.0937867362,-0.032,0.0056511895,0.0021748666,-0.0069015093,-7.19035811283976E-14,-0.0370223684
0.4636871508,0.1283595922,-0.072661734,-0.0068091627,-0.0021023042,0.0127550138,1.41672559449461E-05,-0.033396341,0,0.08,-0.0002725684,0.0006068147,-0.0006945427,-5.92611932376887E-15,0.0190369966
0.4636871508,0.0427865307,0,0.0547621835,2.66443986601067E-05,0.0025906039,-4.87271276726895E-05,2.05570924017246E-17,0.067854664,0.008,-0.0003377079,0.000096579,-0.001007425,-1.91040013203307E-14,0
0.4674115456,0,0.0732453624,-0.0254461882,-0.0173162475,0.0405952174,4.23231079033147E-05,0.0312963073,0.0125905119,-0.0266666667,0.0010404155,0.0006333095,0.0070692363,1.09781360472814E-13,0.0091803507
0.469273743,0,0.036330867,0.0360195707,0.0115968053,0.0174968934,2.23847152353435E-05,0.0107367305,0.0623976396,-0.04,0.0007643914,0.0008217603,0.0006330332,2.72362049728777E-14,0.0125157593
0.4655493482,0.0852307692,-0.0723733938,0.0025570042,-0.0019047735,-0.0114956247,0,-0.040139506,-0.092965589,0.1,-0.000667612,-4.57998695885262E-05,-0.0013188593,-1.61783057538898E-14,-0.0222433948
0.4636871508,0,-0.0364761905,0.0332693376,0.0104329783,0,-8.26224525349768E-05,-0.0217102824,-0.0255855382,0.008,-0.0011853176,-0.0006499916,0.0160850295,-8.52731532444623E-14,-0.0185855263
0.4636871508,0,0,0.0949714487,0.0381546261,0,0.0003361967,-2.48327625926287E-17,0,-0.0066666667,-0.001277328,-0.000942965,0.0002521247,-3.13168907353638E-15,0
0.4599627561,0.1725319215,-0.0732453624,0.0473021701,0.0328039755,0.0050411667,-2.55826567776114E-05,-0.0477561665,-0.0434273961,0.0266666667,-0.0047449609,-0.0020421362,0.0007801136,-1.02100243163547E-14,0.0743421053
0.4655493482,0.0426153846,0.1107576634,6.11573462838086E-05,0.0196382509,-0.0626970538,-1.87270432831785E-20,0.1196674835,0.1344050423,-0.024,-0.0037883616,-0.0011725616,-0.0009047803,-3.91941271137549E-14,-0.0093296392
0.4562383613,0.2609105181,-0.1823809524,0.4160559124,0.2816220318,0.016722288,2.97087882713333E-05,-0.0687910329,-0.2045857099,0.08,-0.0325773197,-0.0068759793,0.0037868606,-9.81703995406094E-14,0.02825
0.4599627561,0.0431329804,0.0744412051,-0.097393539,0.0260863861,-0.0211757352,-4.23144358782564E-20,0.0590101414,-0.0478288214,-0.0133333333,4.40808914069522E-05,0.005270981,-0.000479288,-8.98794764104948E-15,-0.0111214595
0.4618249534,0.0859181141,0.0369192211,-0.0793474999,0.0344652816,-0.0189212445,-1.16074211180042E-05,0.0200528755,0.0297006947,-0.01,-0.0008849414,0.0004452004,-0.000987065,-2.3111865362699E-14,-0.0092927632
0.4506517691,0.3081691036,-0.2206221198,0.0104975918,0.0897595063,0.052233503,0.0001277894,-0.0687196104,-0.1798316034,0.0254545455,0.0055150705,0.0036490297,0.0100679472,-6.25561155817149E-13,0.0750945557
0.4525139665,0,0.037682015,-0.0659506085,0.055217385,-0.0989333598,2.56923605669573E-05,0.0328240266,-0.190418556,-0.0120634921,0.0004904738,0.0015745671,-0.0001935445,-5.99196509403325E-15,0.0071219737
0.4525139665,0,0,0.007765834,0.0509304926,-0.0055471441,3.1384381914522E-20,0,-0.0148083873,-0.0023076923,0.000054999,0.0007114393,-0.0004472731,-8.59826040066849E-15,-0.0131670055
0.4543761639,0.1746532156,0.0375269449,0.2010795097,0.177301896,-0.053895524,-8.49717817675962E-05,0.0347179017,0.0538737064,-0.0057142857,-0.0004484684,6.37142746791839E-05,-0.001104014,-2.5653017045458E-14,0.009067028
0.4394785847,0.4062907432,-0.2989851678,0.1377948493,0.180112684,-0.0373710876,0.0006382458,-0.0855629025,-0.1606390581,0.0404761905,0.0024256504,0.0013663032,0.0256945024,-2.13199824679122E-13,0.0554568124
0.4413407821,0.0899058747,0.0386400323,0.0786320703,0.1607545136,0.0010332076,-3.11229306093342E-20,0.0505135128,-0.0054204888,-0.0035502959,0.0003471777,0.0008628698,-0.0001763781,-2.80728141362039E-15,-0.0106495578
0.4450651769,0.0891535243,0.0769539883,-0.1131582484,0.0441233179,-0.0522250217,-6.64285079539363E-05,0.0745401145,-0.1523570226,-0.0072727273,-0.0003530626,0.0001815099,-0.0009167457,-1.62085004268158E-14,-0.0037782922
0.4469273743,0.0443910256,0.038155011,-0.147466738,0.0218510446,-0.0619142289,-1.94091417680766E-20,0.0243043027,0.1829255784,-0.0044444444,-0.0005918884,-0.0002339808,-0.0029031057,-1.72340329371236E-14,-0.0046463816
0.4432029795,0.1342921784,-0.0759920635,-0.0472055354,0.0643032686,-0.1749244768,-3.88182835361533E-20,-0.0299544533,-0.014039517,0.0055,-7.90784138131611E-05,-0.0001876833,-0.000305044,-1.06507179546433E-13,0.0184331859
0.4469273743,0.0443910256,0.0766306523,0.6983200341,0.7478437017,0.0137054058,1.94091417680767E-20,0.0556124221,0.1276212451,-0.0285714286,-0.0007333607,-0.0004801389,0.0017696568,4.74563635447418E-14,-0.0313958891
0.4506517691,0.132072473,0.0759920635,-0.1621467147,0.0499298579,0.0594857562,0.0003615392,0.0339554885,0.1520365442,0.0457142857,-0.0014046629,-0.0009186569,0.0008313665,3.23566115077805E-14,0.0045483567
0.4432029795,0.1790562379,-0.1507280598,-0.1744592833,0.0413131059,0.0062715246,-3.88338504808408E-05,-0.0520547104,-0.1510218583,0.0533333333,0.0010458591,-0.0004316032,-0.0007943214,-2.78336443077665E-14,-0.0222715261
0.4543761639,0.0873266078,0.2298919568,-0.0261045441,0.1798187961,0.1106274138,0.000112732,0.0952770205,0.1137874899,-0.03,-0.0027483463,-0.0014808062,0.0025243658,-6.56009215480093E-14,-0.0926178728
0.4581005587,0.0433083177,0.074746292,-0.1779688991,0.0559156666,0.1148581922,8.61426164713389E-06,0.0134368964,0.1279471615,-0.0222222222,-0.0637335473,-0.0032175755,0.0004092731,3.62974808580834E-15,0.0188978881
0.4599627561,0,0.0370692993,-0.0981254912,0.0182133457,0.0939709602,-2.21666200692591E-20,0.0061757666,0.3109367196,-0.04,0.0020570902,-0.019841122,-2.80647203038693E-05,-1.66443474834262E-15,-0.0024587103
