"open","high_close_ratio","close_lastclose_ratio","trsrange_ratio","obv_ratio","sar_ratio","atr5_ratio","natr5_ratio","b_middle5_ratio","dmi5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio"
0.4049128368,0.0615384615,0.0417233135,0,0.0070591531,-0.0098441163,-0.0004188095,-0.0032279311,0.0417310665,0.0019825848,0.0176470588,0.0197167158,7.66552501554168E-15,0.0019825848,-0.0011855993
0.4072900158,0.1031638926,-0.0623423928,-0.0574712644,-0.0085541482,-0.0096593743,-0.0600834252,-0.0614729149,-0.0416666667,0,0.0004456328,0.0049931599,-2.89483782773998E-15,0,0.0136269558
0.4057052298,0.1242811983,-0.0418046455,0,-0.0063427187,-0.0094778754,-0.0528895608,-0.0548848423,-0.135625966,0.0002872252,-0.0116782007,0.0010950252,1.1226115092002E-15,0.0002872252,0.0008001374
0.4057052298,0.1461386739,-0.0839365289,0.0421455939,-0.0118074186,-0.0092995711,-0.0174120731,-0.0134186968,-0.1467961165,0.0008753459,-0.0588235294,0.0011433469,8.85666705939668E-15,0.0008753459,0.0009036337
0.4025356577,0.0628789033,-0.042299375,-0.0158045977,-0.0116546519,-0.0091244132,-0.0289919351,-0.0287878651,-0.0948848106,0.0002683052,0.0105042017,0.0001124878,-1.63002149243332E-15,0.0002683052,0.000240486
0.4009508716,0.0408672409,0.2760348324,0.1625615764,0.0157102771,-0.0184931407,0.1139792037,0.1027589598,0.0211598746,-0.0005881811,0.0008169935,-0.0040642948,-1.3720930456334E-14,-0.0005881811,-0.0020639369
0.410459588,0.0823705477,-0.0828022515,-0.0632183908,-0.0088671981,-0.0177954317,-0.0270224417,-0.0240160034,0.0105716523,-1.12389173463033E-19,-0.0019349845,0.0002846615,3.61030994126415E-16,-1.12389173463033E-19,-0.0010943852
0.4088748019,0.0610650888,0.1251699405,0.0316091954,0.009032497,-0.0171225171,0.004767252,-0.0031403979,0.0951076321,0.0012365917,-0.0098039216,0.0026217486,6.37690323983079E-15,0.0012365917,0.0063440491
0.412044374,0.1427597451,-0.0206209453,0.0126436782,-0.0154760681,-0.0164736294,0.0173431695,0.0202580827,0.1263650546,0.0002320959,-0.0347593583,-0.0004033463,-9.54892230180553E-16,0.0002320959,-0.0002938339
0.4088748019,0.1452790347,-0.1859460965,0,-0.0105084163,-0.0158480166,0.0135187076,0.02757952,0.0524068323,-0.0007350743,0.0137254902,-0.0034955273,-1.82548481957051E-14,-0.0007350743,-0.0026809703
0.4025356577,0.146717441,-0.1051263879,-0.0459770115,-0.0092573769,-0.0093009636,-0.0411765571,-0.0380913362,-0.1359938009,0.0293831134,-0.0076064909,0.0095021271,2.63342723971402E-15,0.0293831134,0.0010292744
0.4009508716,0.0836728489,0.0212334486,-0.0361247947,0.0153461603,-0.0148905862,-0.0627496637,-0.0694542903,-0.0841121495,5.69187011014061E-19,-0.0094537815,-0.0001966831,-3.13964277003731E-15,5.69187011014061E-19,-0.0002355783
0.4017432647,0.0831796887,0.0635744559,0.0505747126,0.0082822474,-0.0143221912,-0.0249645594,-0.0311821018,-0.116015625,-0.000417614,-0.0588235294,-0.0016052034,-5.64882247538262E-15,-0.000417614,-0.0008733782
0.4033280507,0.0623847665,0,-0.0361247947,0,-0.0137744912,-0.052479013,-0.0570157335,-0.1059238917,9.77756096893535E-19,0.0215686275,-0.0021839272,-1.5081558886709E-14,9.77756096893535E-19,-7.01205271223749E-19
0.4033280507,0.0414270661,0.0421331692,-0.0252873563,0.0056856384,-0.013246808,-0.0628493287,-0.0708171239,0.0106341079,0.0009603071,0.0015898251,-0.0118559295,4.59980388209354E-14,0.0009603071,-0.0018989683
0.4041204437,0.0831796887,-0.0419682644,0.0316091954,-0.0079189456,-0.0127384799,-0.0365309723,-0.0370321225,0.042519685,-0.000574113,-0.006097561,-0.0008875768,-5.35134947107685E-15,-0.000574113,-0.0048173736
0.4017432647,0.0415082956,0.0210665846,0,0.0092226487,-0.0122488619,-0.0309401574,-0.0349526309,0.0424528302,0.001094617,-0.0073529412,0.0009266605,-1.4430855152615E-14,0.001094617,-0.0011516185
0.4057052298,0.0204731439,0.1471769431,0.075862069,0.0109536108,-0.0117773256,0.0375140553,0.0305126487,0.0847723705,0.0030654477,-0.0232843137,0.0072871051,-6.81592932631682E-14,0.0030654477,-0.0359111413
0.411251981,0.0203550296,0.0622218079,-0.0316091954,0.0076761579,-0.283081471,-0.011649334,-0.0167133855,0.1161971831,0.0002418436,0.0441176471,0.000944953,-2.4993476521261E-15,0.0002418436,0.0003622493
0.4136291601,0.0971065632,0.515523633,0.5057471264,0.0350497872,0.0062534518,0.4796888957,0.4644129293,0.357615894,0.0004772845,0.0173319328,0.0049338319,3.21023651141957E-15,0.0004772845,0.0008431502
0.4342313788,0.2973206569,-0.2164253344,-0.0632183908,-0.01645679,0.03036753,0.0451479734,0.0648076832,0.2595155709,-1.21104135757299E-19,0.0050626808,-0.0009518278,-4.46140661752432E-15,-1.21104135757299E-19,-0.0007906316
0.4239302694,0.0581572274,0.2409638554,0.0168582375,0.0163781651,0.0290402356,0.0558800597,0.0436431419,0.3701447068,-0.0001152461,0.0057388809,0.0001349023,-1.63151251095615E-15,-0.0001152461,0.0006771443
0.4294770206,0.1342251951,0.1178339733,0,0.0186347803,0.0277756429,0.0412092056,0.0365038545,0.3549962434,8.33823677585636E-05,0.0034829721,-0.0001420563,5.7822906933639E-15,8.33823677585636E-05,0.0001779702
0.4374009509,0,0.1359786974,-0.029749831,0.0157928402,0.0481978113,-0.0072809045,-0.0167756207,0.3904338154,0,0.0029203171,-0.0001596735,-8.96823924996717E-16,0,0.0001630298
0.440570523,0.1342251951,-0.134275923,-0.0194518126,-0.0089074725,0.0450288528,-0.0252577162,-0.0187111598,0.0690789474,0,-0.0023494605,-0.0019535525,-4.16753943183364E-15,0,-0.0006035266
0.4318541997,0.0758753791,0.1165531692,0.0689655172,0.010875374,0.0420851734,0.0394081839,0.0346570788,0.236237696,1.28899544195166E-19,-0.0001035626,-0.0017217738,2.1322559657201E-15,1.28899544195166E-19,0.0003743848
0.4389857369,0.4964641362,-0.4804162888,0.0594996619,-0.0141211569,0.0561091804,0.1057608693,0.1538704657,-0.1268521865,-0.0006962487,-0.0051105549,-0.0343574404,-3.14706784684102E-14,-0.0006962487,-0.0019324113
0.4263074485,0.117172864,0.1810619589,-0.0505747126,0.01359551,0.0512532837,-0.0089685943,-0.0214692119,-0.0980392157,-1.32723641273438E-19,-0.0071930946,-0.0002226438,-4.85285394512649E-15,-1.32723641273438E-19,-0.0013901701
0.4302694136,0.2567164179,-0.1187035967,0.0505747126,-0.0103750868,0.0468464712,0.0425290532,0.0547362851,-0.2263119534,0.0047142682,-0.0193992491,0.0002062778,3.51235579556974E-16,0.0047142682,-0.0344855422
0.4160063391,0.0804913717,-0.2000539471,-0.0120415982,-0.0143329297,0.5355313646,0.0163659263,0.0317284159,-0.2579933848,0.000468297,0.0323529412,0.000619684,6.96635539872187E-15,0.000468297,0.0020498249
0.4167987322,0.0601398601,0.0407714508,-0.073200242,0.0106910967,-0.0125430667,-0.0709152659,-0.0794655478,-0.3005565863,-7.87136487908783E-05,0.0165441176,-0.0005373813,-4.86179539906654E-15,-7.87136487908783E-05,-0.0002865935
0.4199683043,0.5198730543,-0.3858616283,0.2844827586,-0.0220999216,-0.012311922,0.0898907496,0.1280291401,-0.24315197,0.0002775127,0.0015859285,0.0011173049,4.69801387991427E-15,0.0002775127,0.0016052371
0.4033280507,0.168009768,-0.105332923,-0.0826702034,-0.0100471154,-0.0292025452,-0.0642601291,-0.0634060598,-0.3884892086,4.09791491681772E-05,0.0036439355,-4.02175212294788E-05,1.82692795552733E-15,4.09791491681772E-05,0.0001367156
0.3993660856,0.0627546367,0.042551157,-0.0140485313,0.0071687201,-0.0464190558,-0.0652765758,-0.0734688244,-0.3111794084,1.53306848802853E-05,0.0007300793,-0.0008896463,-2.75528131571856E-15,1.53306848802853E-05,-0.0001911239
0.3961965135,0.0848466163,-0.1483403972,0.0158045977,-0.0083752891,-0.0607841306,-0.0487364025,-0.0436501322,-0.2833268558,2.97072863954793E-05,9.93640699523053E-05,-0.0005295006,-8.49373572012986E-17,2.97072863954793E-05,0.0002595211
0.3977812995,0.0632546736,0.064466282,-0.0421455939,0.0077195811,-0.0761394582,-0.0719959545,-0.0820305237,-0.27572663,-0.0001403333,-0.0003947888,-0.0015990559,-3.15272973356742E-15,-0.0001403333,-0.0003286558
0.3946117274,0.1285580816,-0.1708827341,0.0842911877,-0.012135506,-0.06919819,-0.0199160644,-0.0103951887,-0.1607142857,0.0001118218,-0.0009127789,-0.0002778306,1.1059041889389E-14,0.0001118218,0.0003940407
0.3969889065,0.0205926369,0.4341251646,0.1390804598,0.0101729318,-0.0840973103,0.1104575058,0.0874820957,0.1077844311,-0.0007046563,-0.0051903114,-0.0088960692,-1.78190415555237E-14,-0.0007046563,-0.0015606105
0.4057052298,0.1029631847,0,-0.0782703886,0,-0.0748088588,-0.0527486424,-0.0573086719,0.0858846918,0.000977881,-0.0063502674,0.0011589214,-5.47926037546105E-17,0.000977881,5.63625301633026E-19
0.4064976228,0.0411053025,0.0208616567,-0.0158045977,0.0057322333,-0.0664666282,-0.0566098832,-0.0627743195,0.1712247325,-0.0003347914,-0.0126470588,2.54092034293727E-05,-3.5862926224026E-15,-0.0003347914,0.0004578495
0.4080824089,0.0815769972,0.0832845947,0.0361247947,0.0129434153,-0.4915936333,-0.0260483211,-0.0335993233,0.1807798346,0.0031494593,-0.0903361345,2.89474539484635E-05,1.96795733099893E-15,0.0031494593,0.0014316878
0.410459588,0.1447115385,-0.1446247417,-0.0140485313,-0.0051019801,0.0098701585,-0.0339280225,-0.0275777515,0.1901408451,-0.0004349475,0.0134803922,-0.0012513587,-9.52800190441355E-15,-0.0004349475,-0.0016369994
0.4001584786,0.084004884,-0.1675451807,0.0316091954,-0.0049369467,0.0096605814,-0.0028245586,0.0082455279,-0.1048951049,0.0009300199,-0.0042625746,-0.0028199222,7.15672579263731E-13,0.0009300199,0.0065647613
0.4001584786,0.0841718917,-0.0212755785,-0.0632183908,-0.0083913313,0.009455707,-0.0670252989,-0.0715410956,-0.1158346334,0,-0.0057022809,0.0491312333,-4.41716391984657E-15,0,0.0001273609
0.3993660856,0.0417539068,0.0852715035,0.1517241379,0.0083192422,0.0092554193,0.0268144957,0.0232548509,-0.0846063455,0.0004244875,-0.0117647059,-0.0023396938,-3.66631680390876E-15,0.0004244875,-0.0008978771
0.4001584786,0.0208358571,0.0211496875,-0.0459770115,0.0074835577,0.0090596054,-0.0348032395,-0.0391466747,-0.1166994106,0,-0.068627451,-0.0119896279,-7.68434754053936E-15,0,-0.0006670194
0.4041204437,0.0621405991,0.0633241628,0,0.007379633,0.0088681557,-0.0293952401,-0.0359516586,-0.0106550908,-0.0007022932,0.0127005348,0.0045279147,-1.68891598717873E-13,-0.0007022932,-0.0039919796
0.4239302694,0.5406679764,-0.0419682644,0.3612479475,-0.0106401589,0.0086809637,0.2815769492,0.3099336698,0.0532964864,0.0208299402,-0.0053802009,-0.00060025,-1.34286413189927E-15,0.0208299402,-0.00159614
0.4025356577,0.105006105,-0.105332923,-0.098339719,-0.0079274124,0.0245742943,-0.0674255888,-0.0668792861,0.0106382979,-0.0002992135,-0.0067873303,-0.0031610131,-1.32501415475093E-14,-0.0002992135,0.0186879756
0.3969889065,0,0.0212755785,0.0632183908,0.0148186001,0.5879384074,-0.0242434792,-0.0277046886,-0.0212682158,-0.0005977779,-0.006302521,0.001349768,5.79742550911798E-15,-0.0005977779,-0.0003844643
0.3985736926,0.1272699245,-0.1274006919,-0.0280970626,-0.0122527323,-0.0114192704,-0.0449457732,-0.0408107832,-0.0957824202,1.21232564192251E-18,-0.0036764706,0.0127952202,-1.30448408159215E-15,1.21232564192251E-18,0.0017592394
0.3961965135,0.0848466163,0,-0.0180623974,0,-0.0112072245,-0.0519020633,-0.0563889075,-0.128164557,-0.0005255395,0.0269607843,-0.0001434333,-1.14807910242167E-15,-0.0005255395,2.16786338738566E-19
0.3954041204,0.0848466163,0,-0.0210727969,0,-0.0109988179,-0.0595235136,-0.0646692191,-0.1073131955,-2.6905755576932E-18,0.0129757785,-0.0010196619,-1.36149156465027E-15,-2.6905755576932E-18,0
0.3961965135,0,0.1289325639,0.0252873563,0.0075616683,-0.0107939992,-0.0364610457,-0.0476477459,0.0107741421,0.0045774364,0,-0.0060332088,-2.78482075499637E-14,0.0045774364,-0.0016667098
0.4001584786,0,0.1274006919,0,0.017356571,-0.0105927172,-0.0308774633,-0.0415583597,0.0646190666,0.0014552711,-0.0036764706,0.0051471778,2.2351121644041E-15,0.0014552711,0.0038496425
0.4033280507,0.1039746109,-0.0419682644,0.0421455939,-0.0105693666,-0.0103949211,0.0093717941,0.0130348159,0.1074413052,0.0001776867,-0.0116421569,-0.000332585,-3.72416757005052E-15,0.0001776867,-0.0005704079
0.4064976228,0.2067307692,0.0631997538,0.0790229885,0.0155474174,-0.0102005604,0.0943757399,0.0977390376,0.1391200951,0.0002600113,-0.0735294118,3.57302393085862E-05,1.98190458352183E-15,0.0002600113,0.0008414904
0.4041204437,0.1255092733,-0.1256588855,-0.0680813439,-0.0080176082,-0.0100095852,-0.0404784656,-0.0360106883,0.0745268139,-0.0003305425,0.0125,-0.0020226477,-1.13464703070951E-14,-0.0003305425,-0.0015775198
0.4009508716,0.0208358571,0.0423829706,-0.0210727969,0.0086397562,-0.0098219456,-0.0507154949,-0.0577012097,0.0318521431,-0.0002749542,0.0007949126,-0.0014568045,2.54048274890085E-14,-0.0002749542,-0.0027717829
0.4017432647,0,0.0633241628,0.0252873563,0.0090736313,-0.0096375923,-0.0263905073,-0.0327063371,0,0.0002699548,-0.0022624434,0.00357994,-6.97083681100804E-15,0.0002699548,0.0036279697
0.4049128368,0.0401693183,0.3357461156,0.2950191571,0.0198811817,-0.4728238165,0.2341785839,0.2249643901,0.1908876669,0.0008742535,0.0035650624,0.0125910337,-6.41469354630478E-14,0.0008742535,0.0024820255
0.4191759113,0.0197843278,0.1627763426,-0.0695402299,0.0116760891,0.0104222095,-0.0102810788,-0.0217073939,0.242199688,6.78489248657897E-05,0.0035868006,0.0011933282,-5.64065297509113E-16,6.78489248657897E-05,0.0001877103
0.4239302694,0.238750723,-0.0601283639,0.1264367816,-0.0142903452,0.0248160526,0.115070759,0.1297602659,0.2713567839,5.35443988626339E-05,0.0054786621,-0.0007771392,-2.87671839137604E-15,5.35443988626339E-05,-0.000339223
0.4231378764,0.2423957722,-0.1612464897,-0.0210727969,-0.0084450652,0.0431680597,0.0433448972,0.0587402243,0.1653272101,-0.0002540348,0.0027310924,-0.0023511243,-7.25680336318058E-15,-0.0002540348,-0.0009960196
0.4191759113,0.2877371173,-0.1841718017,0.0084291188,-0.0075870925,0.0403555589,0.0434900795,0.0605857498,0.0410802587,-0.0004995509,0.0007087172,-0.0160639824,-5.93054611344676E-14,-0.0004995509,-0.0028477721
0.4080824089,0.0817344817,0.062463446,-0.055316092,0.0066395143,0.0377397766,-0.0392954929,-0.046591217,-0.0922901633,1.50044090791093E-19,-0.0045638945,0.0002163955,-9.09889083065499E-16,1.50044090791093E-19,-0.0009832653
0.4136291601,0.0812638417,0.0621016886,-0.0140485313,0.0054750042,0.0353052755,-0.0443579844,-0.0520372323,-0.144054878,0.00042274,-0.0090686275,-0.0008582131,-5.83800996719343E-15,0.00042274,-0.0035673962
0.412836767,0.2922773479,-0.2881391208,0.0948275862,-0.0116777034,0.5506339638,0.0322522859,0.0557755687,-0.2586206897,-0.0003300225,-0.0326086957,0.0029391346,2.76502676209002E-14,-0.0003300225,-0.0079381414
0.4017432647,0.1473008105,-0.08459875,-0.0541871921,-0.0079899487,-0.0106544334,-0.0424217757,-0.0407627962,-0.2193423598,0.0007125979,0.0194327731,0.0004326402,-5.52409075368117E-16,0.0007125979,0.0003100989
0.4001584786,0.042002442,0.0213178759,-0.0632183908,0.0065236216,-0.0237946337,-0.0840269796,-0.0925302066,-0.1158346334,1.75627446154985E-19,0.0033936652,-0.0006078142,-2.81031484047393E-15,1.75627446154985E-19,-0.0001674072
0.3993660856,0.0415898443,0.1063778925,0.158045977,0.0067486124,-0.0229124554,-0.0086292208,-0.0163152042,-0.0951821387,-0.0006853134,0,-0.0016545583,-5.96375062120135E-15,-0.0006853134,-0.0009325914
0.4041204437,0.1653846154,0.0631997538,0.0280970626,0.0151453234,-0.0220604913,0.0207352901,0.0182012857,-0.0955188679,0.0093811875,-0.0009191176,-0.003295927,-3.95931936957881E-14,0.0093811875,-0.0015908867
0.4088748019,0.2719367589,-0.1256588855,0.0344827586,-0.0078466928,-0.0212378892,0.0564085104,0.0705001744,-0.0106508876,-0.0004793578,-0.0047058824,-0.0045813508,-5.35441088381775E-15,-0.0004793578,-0.0160535063
0.4033280507,0.0414270661,0.1059574265,-0.0632183908,0.0057532398,-0.0204438076,-0.0451065194,-0.0555309642,0.0852407261,3.61834191902798E-19,-0.0083621684,-0.0145407367,-3.95014085957118E-15,3.61834191902798E-19,-0.0014819547
0.4057052298,0.1025641026,0.1049206611,0.0722495895,0.0063617274,-0.0196774161,0.0144310909,0.0085900094,0.1274586939,0.0019535399,-0.0153743316,0.0042558473,3.09814969378137E-14,0.0019535399,0.0129074126
0.412836767,0.0203159604,0.103903988,-0.0574712644,0.0072483219,-0.0189378971,-0.0537383153,-0.064693723,0.1268598277,0.000054113,0.3088235294,0.0013518341,1.55318379873918E-15,0.000054113,0.0009863354
0.4136291601,0.0804913717,0.1029068289,0.0632183908,0.0084635262,-0.0182244457,-0.0043216596,-0.0114554512,0.1473109899,0.0003242937,0.0153743316,0.0005715385,-3.26655895548692E-16,0.0003242937,0.0004584692
0.4175911252,0.2452034452,-0.1630858033,0.0702426564,-0.0051971387,-0.017536271,0.0677982184,0.08585272,0.1255813953,-0.0003948043,0.004248366,-0.0016593956,-6.06358424941747E-15,-0.0003948043,-0.0011647528
0.410459588,0.1029631847,-0.0828022515,-0.0632183908,-0.0051438794,-0.0084728144,-0.0413014305,-0.039650113,0.03125,-0.0005605193,-0.0012677485,-0.0036171166,-2.90320797917819E-14,-0.0005605193,-0.003126313
0.4080824089,0.1027632562,0.0208616567,0.0180623974,0.0068364617,0,-0.0214606524,-0.0246606492,-0.0104046243,0.00049369,-0.0036071032,0.002703326,-1.3872312061707E-15,0.00049369,-0.000729507
0.4064976228,0.1037707391,-0.1041057434,-0.0316091954,-0.0078602762,-0.0165515889,-0.0462552021,-0.043728262,-0.1144949884,-0.0003594369,-0.0084558824,0.00305099,2.17509370622195E-15,-0.0003594369,0.0067532637
0.4033280507,0.0416717141,-0.0420505552,-0.0210727969,-0.0096643158,-0.0159231743,-0.0551285199,-0.0573117144,-0.1881533101,0.0024234481,-0.0276816609,0.0004864407,2.09374845504291E-15,0.0024234481,0.0003971411
0.4025356577,0,0.0633241628,0.0252873563,0.0048495851,-0.0153173872,-0.0313993569,-0.0381162449,-0.0736842105,-0.0002224298,0.018627451,-0.0012061583,-4.21780413243537E-15,-0.0002224298,-0.0008624856
0.4057052298,0.1676770754,-0.1259047933,0.0842911877,-0.0093032352,-0.014733505,0.0438934463,0.0567599043,-0.0949960907,2.94423711336111E-19,0.0051903114,0.0011328506,2.09860176069948E-15,2.94423711336111E-19,0.0028253897
0.4009508716,0.1265093472,-0.0637003459,-0.0379310345,-0.0089932131,-0.0141708214,-0.0164892049,-0.013743636,-0.1377010592,0.0005453595,0.0038363171,0.0004193629,7.39546662549383E-15,0.0005453595,0.0003501767
0.4017432647,0.0409462878,0.3204051265,0.1806239737,0.0160455105,-0.0213383953,0.1554004332,0.1431661986,0.0745268139,0.0001576483,-0.0045638945,-0.0045885205,-1.88283336191162E-14,0.0001576483,-0.0020755121
0.410459588,0.2079492217,-0.1659248211,-0.0446247465,-0.0112561334,-0.0201128863,0.0185800766,0.0317549164,0.010617381,-4.19626747190743E-19,-0.0069852941,-0.0012702416,-4.8584620197935E-15,-4.19626747190743E-19,-0.0016820853
0.4033280507,0.1043847671,-0.0421331692,-0.0574712644,-0.0053331628,-0.0189547869,-0.052015239,-0.053910859,-0.0424528302,-0.0003512726,-0.0021008403,-0.0024935493,-1.08888185144011E-14,-0.0003512726,0.001540414
0.4025356577,0.0627546367,-0.0211496875,-0.0421455939,-0.011613042,-0.0178607233,-0.0740461927,-0.079191588,0.0106299213,-0.000335989,-0.0081699346,-0.0129443205,2.72423507556622E-14,-0.000335989,0.0004012195
0.4025356577,0.0838385377,-0.0211914853,0.0316091954,-0.0127016593,-0.0168274524,-0.0504755055,-0.0535300592,0.0318772137,-0.0006497471,-0.0294117647,0.0015755443,6.89110501741803E-15,-0.0006497471,0.0003520385
0.4017432647,0.0197474168,0.658236908,0.6827586207,0.0626341211,-0.2641976968,0.4317442373,0.4005360849,0.2016509434,0.0410228526,0.0220588235,-0.0409573662,-2.84653871082254E-14,0.0410228526,-0.0052825537
0.4255150555,0.1178250321,0.0600161841,-0.0592672414,0.0218407802,0.0112562132,0.0490820891,0.0490439311,0.3160358954,5.13004951896189E-05,0.0213235294,0.0006310659,-2.87316421513724E-15,5.13004951896189E-05,6.93702471529984E-05
0.4270998415,0.0784045584,0.0198940474,-0.0371872887,0.0138474333,0.0270260993,-0.0129637475,-0.0153840393,0.3436174315,0,0.0111044418,-0.0004393584,-2.91317193265262E-15,0,2.47012041537E-05
0.4278922345,0.1163144548,0.1191432396,0.0421455939,0.0126847634,0.025855839,0.0298215558,0.0241768638,0.4112718964,4.44581510914178E-05,0.0066689466,-0.0003943698,3.42073724236005E-16,4.44581510914178E-05,0.0001441579
0.4350237718,0.0386299832,0.0392779911,-0.055316092,0.0065773573,0.0436225601,-0.044815651,-0.0511248415,0.435483871,-2.46790182653472E-19,0.0047058824,-0.0007994753,1.40528718048766E-15,-2.46790182653472E-19,4.12003017292145E-05
0.4334389857,0.0776852505,-0.0587019611,0.0280970626,-0.0077453013,0.0407780943,-0.0177329488,-0.0154314282,0.0897009967,-0.0002043261,-0.0008912656,-0.0018440905,-5.7440849912654E-15,-0.0002043261,-0.0003800167
0.4342313788,0.0376007651,0.3541505471,0.1724137931,0.0207437669,0.0381328773,0.1452428943,0.1298664,0.238410596,0.0002097152,-0.00056926,0.0042473538,3.21080968264605E-14,0.0002097152,0.0005877646
0.4437400951,0.1509392568,-0.0380919771,-0.0680813439,-0.0083226159,0.0634385467,-0.0270171233,-0.0269052394,0.2067833698,2.42012212824546E-05,-0.0011843664,-0.0010062462,-2.49397537708011E-15,2.42012212824546E-05,-0.000194116
0.4445324881,0.1520232012,-0.0764555548,0,-0.0076641485,0.0784256232,-0.0225378166,-0.0195211363,0.1074918567,-0.0002228993,-0.003112924,-0.0032352065,-5.22058341257308E-15,-0.0002228993,-0.0004613207
0.440570523,0.0376676704,0.0962557591,0.0632183908,0.0092227392,0.0698833253,0.0378873839,0.0344275399,0.1362653208,-0.0004650865,-0.0039488017,0.0033824855,-4.5558918040345E-15,-0.0004650865,0.000319898
0.4437400951,0.2068042082,0.0190798782,0,0.0100922116,0.0623387884,0.0286618391,0.0298127728,0.1743185079,0.0007917429,0.0016753537,0.001739883,2.84581031892077E-14,0.0007917429,5.14158019077258E-05
0.442155309,0.2276261373,-0.0952299429,-0.0210727969,-0.0082211138,0.0756403896,-0.0036521727,0.0024111312,-0.0481111903,-8.4624418946412E-05,-0.0048462567,0.0035008223,-8.43199813096254E-15,-8.4624418946412E-05,-0.0007907628
0.440570523,0.0945054945,0.0384333031,-0.0337164751,0.0048015864,0.0659268666,-0.0372962096,-0.0429323564,-0.0096394145,-0.0001104137,-0.0054835494,0.0001077216,-2.38475996166098E-14,-0.0001104137,0.0004326484
0.4437400951,0.1710261014,-0.057444062,0,-0.0055100407,0.0575313924,-0.0316271673,-0.0306906919,0,7.39255489165148E-05,-0.0043720191,0.0005131202,1.2329371230352E-14,7.39255489165148E-05,-0.0008772334
0.43977813,0.1522966242,-0.0192511518,0.0804597701,-0.0127987264,0.418820531,0.0403704256,0.0452267964,-0.0578571429,-0.0004898024,-0.0113122172,6.32372478826203E-05,2.72032656039336E-14,-0.0004898024,-0.0008299103
0.4429477021,0.2124649074,-0.1542862096,-0.0491698595,-0.0060238411,-0.007641413,-0.0326510313,-0.0255409013,-0.1449534717,6.36454639824838E-19,-0.0808823529,0.0009618766,-1.1754778288185E-15,6.36454639824838E-19,-0.0127320797
0.4310618067,0.0384895105,0.0391346408,-0.0344827586,0.0052277837,-0.0074958978,-0.0559277409,-0.0631447974,-0.0777258006,0.0010432075,0.0016339869,-0.0004551787,-9.82499902890474E-16,0.0010432075,-0.0005487417
0.4389857369,0.2655638269,0.1559693319,0.2212643678,0.0160207055,-0.3949944263,0.0961637487,0.0927157301,-0.0194875496,0.0003052093,0.0004901961,-0.0017873857,-1.74410068537125E-14,0.0003052093,-0.0027274659
0.440570523,0.0187338325,0.1345165609,-0.0459770115,0.0084404962,0,-0.0051992757,-0.0144479135,0.0780065005,-8.37367649438106E-05,-0.0037950664,-0.0047748293,-1.2285766027064E-15,-8.37367649438106E-05,0.0014203963
0.4453248811,0.055708502,0.0948928457,0.0180623974,0.0071144665,0.0080628144,0.0140344574,0.0088344215,0.1361181131,0.0002811002,-0.0127877238,0.0038580825,1.50172321401631E-15,0.0002811002,0.0003636084
0.4484944532,0.0904667982,0.282181357,0.0711206897,0.0187495841,0.0163621882,0.0913041414,0.0782981342,0.3579362236,0.0002833439,-0.2549019608,0.0030864915,4.11365781328338E-15,0.0002833439,0.000500238
0.4619651347,0.2766014473,-0.2016270209,-0.0404597701,-0.0112916672,0.0381525876,0.001454454,0.0153291849,0.2291371994,1.47651818156001E-19,0.0096038415,-0.0014809632,-4.22102856551182E-15,1.47651818156001E-19,-0.0008966758
0.4548335975,0.0366884415,0.0560429873,-0.0520622042,0.0058355084,0.0356895851,-0.053579915,-0.0616311598,0.1798737728,-0.0001799176,0.0038126362,-0.0014055356,-5.89379824008159E-15,-0.0001799176,0.0003578434
0.4595879556,0.2590640129,-0.0929193377,0.0632183908,-0.0069998231,0.0333960365,-0.0040963814,0.0017681728,0.065830721,0.0001436065,-0.0001441753,-0.0048641915,-2.61229592869869E-15,0.0001436065,-0.0008719031
0.4516640254,0.2256045908,-0.1687168253,-0.0084291188,-0.0079123979,0.0312589921,-0.0118631806,-0.0016510623,-0.0656706046,-0.0005464477,-0.0030576587,0.0082766044,-8.48502899820318E-14,-0.0005464477,-0.0034570309
0.4461172742,0.1299865047,0.13332192,0.0090311987,0.0083485998,0.0292666505,-0.0009419288,-0.0098021436,-0.1410658307,0.000244782,-0.0095588235,-0.00076705,-6.08527302904118E-15,0.000244782,-0.0018336385
0.4524564184,0.363666713,-0.3198055379,0.0590038314,-0.0201810414,0.4568039684,0.0603911252,0.0896356087,-0.1985294118,-0.0001297839,-0.0236344538,0.0029518135,1.25643287920881E-14,-0.0001297839,-0.0089165834
0.440570523,0.1148421199,0,-0.0344827586,0,-0.0106202689,-0.0037537,-0.0040782009,-0.2285714286,0.0006380622,0.0371972318,-7.47641761380044E-05,-1.38180385403389E-15,0.0006380622,0
0.4389857369,0.1349586661,-0.0775616026,-0.0395114943,-0.0080052384,-0.0245661312,-0.0432579959,-0.0421242067,-0.2209178228,-1.52193513031249E-19,0.0073529412,-0.0002070548,-2.10797401039955E-15,-1.52193513031249E-19,0.0003217506
0.4334389857,0.0768393131,0.0390633573,-0.0114942529,0.0079045063,-0.0236576872,-0.0456510075,-0.0520158614,-0.1162123386,0,0.0008169935,-0.000977888,-2.99712307333196E-15,0,-0.0003245826
