open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.008262471167418321,0.021795661911705025,-0.01408751334044824,0.0,0.14515407558804364,-0.005495079397524138,0.0,-0.14360918598508038,0.11956867637847776,0.09129803238630266,0.11956867637847776,-1.0072042116748477e-17,0.015206854969621073,-0.049106322276290866,0.006882834907259766
0.008262471167418321,0.0,-0.15125000000000002,0.16412413417875152,0.24137270659598942,0.04842713578223915,0.018612393694141093,0.27622355215615096,0.19666798849507325,0.20577931791492823,0.19666798849507325,0.005022270825001436,-0.02546264087936552,0.0993472323877571,0.14063906134525186
-0.08064516129032256,0.16981539125342865,-0.00962800875273523,-0.3203839869281046,-0.04026193221525969,-0.03577351819937198,-0.015279022161165784,0.5107992638471812,-0.028386649642543085,-0.15149652114166093,-0.028386649642543085,-0.03313577519790113,0.23425629609016277,-0.28348607685319505,-0.2661224061828448
-0.1524670007764523,0.01807304000997133,-0.03893805309734513,-0.07315398807225297,-0.10527719613030741,0.0064533328927433515,-0.007449735709180118,-0.05867755217852424,-0.0893487974047427,-0.16483093461719284,-0.0893487974047427,-0.00783786516662251,-0.002214142685162218,-0.08066270538684593,0.016157315232065712
-0.08564087924636025,0.05053945721573536,-0.03464566929133858,-0.11094482040603852,-0.18828374183018504,-0.00637238102697266,-0.011117773448534816,0.007498297845606543,-0.19586474434601772,-0.20625456638618164,-0.19586474434601772,-0.01182406432999189,0.0010259672149194887,-0.13940221114333498,-0.07406051990322118
0.0,0.0045232636126838555,-0.09258028792912515,0.1052956615717153,-0.10248674317836456,0.017312144447028294,0.00750685916921727,-0.05616606713707649,-0.14018396540924977,-0.049108209333189934,-0.14018396540924977,0.027119916049517287,-0.005020802426917143,0.07802019357282874,0.1202570647751288
0.060015003750937726,0.031488490413848734,-0.033920704845814977,0.037022560962369444,-0.0705273155469828,0.0,0.0072959686640883216,-0.10869619491896813,-0.21599409699251945,-0.000587460831210338,-0.21599409699251945,0.00628674122998651,-0.0035609407545578865,-0.09192123059998128,-0.14685074647806717
-0.08526360665056132,0.045484488221085986,-0.0244988864142539,-0.07363738446920619,-0.11645380352881848,-0.007825786179964232,-0.009106677728628516,-0.060758878727083625,-0.06722464148573663,-0.06488004690272194,-0.06722464148573663,-0.009718216757529891,-0.004594498560877248,0.1920316283714699,0.1769390202941162
-0.06034916301458438,0.018193795288434393,-0.0734966592427617,0.0,-0.10012306526145653,0.013916497983407721,0.0,-0.0082363454362183,-0.02529883359333836,-0.04341369660367028,-0.02529883359333836,0.0,-0.0,0.05480400765348041,0.09416592996897388
0.034485236008333926,0.0,-0.04351648351648352,0.08934887986374951,-0.012552431216585412,0.019008490890057513,0.007437424613954547,-0.12045651525581887,0.08866408383679548,0.048851184330768974,0.08866408383679548,0.021625954860550443,-0.017739597230293256,0.1509143387928766,0.13232154689705863
-0.03403048564338887,0.008957252285643686,-0.03859649122807018,0.014695108812755871,0.014385064094292693,0.008841187153189762,0.0057652251950340025,-0.12292351127371927,0.037822232290417084,0.045418717567931095,0.037822232290417084,0.0024335245504032476,-0.010185056351746208,-0.06609086011649774,-0.03117768802302705
0.0,0.013362618458844672,-0.038386041439476555,0.03665720674234606,0.07046027804409818,0.007080264747204621,0.006083700665673318,-0.09591231179140998,0.03774702237203136,0.06247156306415376,0.03774702237203136,0.0060978288562974345,-0.003440897416130474,-0.00026922325809336723,0.006120339571082587
-0.008442677735955254,0.05873738003240683,-0.019469026548672566,-0.09478906066243291,-0.001808671665952758,-0.011316676222512364,-0.008327837830957936,0.04983882849532036,0.025114740647675698,-0.042105856529744995,0.025114740647675698,-0.01754741071553279,0.11033811047725055,-0.015847138262900275,0.009642978845326229
0.025692263773908076,0.031627820017449834,-0.024336283185840708,0.0,-0.001808671665952758,-0.0019555133593151947,0.0,-0.06312022187379292,0.025081556669722373,-0.028138011118384907,0.025081556669722373,0.0,0.019400107336659447,0.0,-0.0656234115830838
-0.008564087924636025,0.05415920940004669,-0.043756906077348064,0.007396321360402568,-0.005416431573643049,-0.0013762125138264002,0.003762152204995714,0.1088227055617994,-0.020873716889745857,-0.012331744445356976,-0.020873716889745857,0.0026606812214414583,-0.0045753182830109915,-0.05992306331342128,-0.09911723525002365
0.02566387453216895,0.035829009142574746,-0.01929824561403509,0.05171704040732315,0.03126387772059113,-0.004250505773400142,0.0049637359830465065,-0.029280274069378078,0.0,0.037003974572454856,0.0,0.016643738364143915,-0.011882565743703909,0.027371725369472986,-0.07284518422974467
0.10186757215619693,0.03995713410900184,-0.014347826086956521,0.05865153078775369,0.07205206112427662,-0.005899794355929028,0.004570347782248299,0.006672562338804573,0.012538017265214587,0.0762012811290881,0.012538017265214587,0.010868135089766851,-0.00462957106897555,0.016208120911258114,-0.05220339577770658
-0.10939691444600279,0.08169014084507042,-0.004888888888888889,-0.1453537936913896,-0.04922473264946359,-0.013328994567316656,-0.005740348727330723,0.11378132263716627,-0.016706321794970194,-0.07782113717677637,-0.016706321794970194,-0.02626069237883897,0.05658364639859004,-0.038005387916217756,-0.073528507689664
0.008602150537634409,0.036387590576868786,-0.004899777282850779,-0.01485838779956427,-0.061230765002991294,-0.017758414780734894,-0.008801777291690079,-0.1255661076645797,-0.025081556669722373,-0.06500899129120988,-0.025081556669722373,-0.0031136607727930135,0.0017560441985769331,-0.011009516204165579,-0.08502809249071297
-0.017242618004166963,0.018214078226325623,-0.04414715719063545,-0.007445739988645792,-0.05951505015789571,0.004959200503658411,-0.004977767524980935,-0.04193459451422555,-0.0334863208635676,-0.049972946153049334,-0.0334863208635676,-0.0018853974964741322,-0.004307213051977645,-0.010985267063650888,0.03902645290620635
0.008630920271873987,0.03634711494775102,-0.034260289210233594,0.014908081404245085,-0.039733656498966145,-0.0009819220537484285,0.005715870511903668,-0.0027296114670500213,-0.05451143269581477,-0.02042811169602429,-0.05451143269581477,0.007971207252956506,-0.001591415054960344,-0.02706473767625439,-0.02693557088897699
-0.07750547202985396,0.018316175077370052,-0.039461883408071746,-0.052062204192021636,-0.06700977315721396,0.007794927311858337,-0.009033452893829577,0.010855803612026548,-0.11774736993951633,-0.059125276570028494,-0.11774736993951633,-0.014535249466017804,0.0011483151769125617,-0.08132143975732734,0.0067544601889327855
-0.06943439895848401,0.0045232636126838555,-0.09745293466223699,0.08245405785632638,0.0,0.017694817536764898,0.007624173083786684,0.09077080892084717,0.012694532861927028,0.032176797179936774,0.012694532861927028,0.04428437051635343,-0.019913090944119187,0.17254824723569392,0.42421216186502786
-0.008573571964419675,0.05003293704319458,-0.014699331848552339,-0.037022560962369444,-0.02658303732673149,-0.00944563830852788,-0.006440287138260389,-0.029328588042064355,0.0,-0.011131484355690818,0.0,-0.009323202398974448,0.03917329366056233,-0.01645940960755728,-0.030098095446347003
0.05172785401250089,0.02266652076722265,-0.0146503884572697,0.022337219965937377,-0.0060442785939433825,-0.005538855577543191,0.008650228233678685,-0.1373665955424387,0.01691473213591881,0.012112764308989341,0.01691473213591881,0.0077777334948235105,-0.006944356603463323,0.022092674657189327,-0.04589128870034204
-0.008592603200744692,0.018234406438631792,-0.019642857142857142,-0.0371047420077909,-0.026642084499825074,0.0,-0.0099903153191909,-0.0922119706399812,-0.012674755045315969,-0.024472049018826013,-0.012674755045315969,-0.01074036418442221,0.015914150549603448,-0.03845384101587311,0.00045435843811472297
-0.02592165898617511,0.036755968884171174,-0.0296962879640045,-0.05223651960784313,-0.05043028655011314,-0.002106924861580567,-0.005755061144934284,0.028036307785633794,-0.01268322370124825,-0.06195933487376507,-0.01268322370124825,-0.014340745025194685,0.013710652781196818,-0.00013017487804422857,-0.027289379079279242
-0.03483435538299648,0.004594496110521397,-0.024746906636670417,0.0,-0.04380044956539378,0.009946167701305804,0.0,-0.1489297259991232,-0.05922795051336937,-0.0414524204084957,-0.05922795051336937,1.3602928446685823e-17,-0.0,-0.06035116856104234,-0.08479643863856469
-0.00870858884574912,0.032197690648394874,-0.024774774774774775,-0.007521118683693951,-0.04384937768153027,-0.0020237936014229838,-0.004769858928065182,0.004636369377918438,-0.04243809107877237,-0.03425625529325055,-0.04243809107877237,-0.003040214596899105,0.0004428285370324447,0.02198119039412661,0.07509330907303484
-0.026155187445510025,0.07018053337205364,-0.010080183276059565,-0.1129438261791203,-0.12090994396997226,-0.009154907738498606,-0.004716888488319226,0.14163140479066666,-0.1190929034073441,-0.12141346763564473,-0.1190929034073441,-0.029351189270938452,0.004829121546086563,-0.09990449862653265,-0.1356922096219103
0.026604589291652807,0.037429617798428606,-0.025200458190148912,0.0,-0.10533964931237386,-0.0028134579190624287,0.0,0.00182745351623914,-0.09844393172701292,-0.08150560772950445,-0.09844393172701292,0.0,-0.0028291823199295004,0.027646664575193124,-0.016763957937119784
0.03547278572220375,0.04684067709006332,0.0,-0.007658962783280552,-0.09943865855228358,-0.01196106507883267,-0.004712913975975872,-0.059895780527492844,-0.07314222311244176,-0.06123564349480993,-0.07314222311244176,-0.0029103509089585433,0.0007465897788702863,0.03329040332861284,-0.13282606900678226
-0.026635099141757917,0.0,-0.08939051918735892,0.10734844396474186,-0.0030749798599757085,0.029455431467701763,0.01160666102726979,0.10073166079979452,-0.012957377569648385,0.052393071063925246,-0.012957377569648385,0.1603119261729008,-0.015498998796135534,0.07954122945670258,0.2278126456638973
0.0,0.0,-0.06419753086419754,0.037732926127561635,0.03200506244867018,0.017271929610878776,0.006805004901686839,-0.01710049027588117,0.012966228237387216,0.06806843607802338,0.012966228237387216,0.00884305648061829,-0.02546264087936552,0.03356933543049962,0.1890993853611119
-0.08689040947105461,0.013645346466325795,-0.08819599109131404,0.05252965383684338,0.07696131128934121,0.011451748945031126,0.006316198108196531,0.1424766543220501,0.10797814641373653,0.09156519181322409,0.10797814641373653,0.008649005281051052,0.006944356603463323,0.12471642935296332,0.21261456866622988
0.0,0.009046527225367711,-0.08283499446290145,0.03722869994322896,0.10335429936942049,0.017814163882619048,0.008877156547376879,0.0665174063705617,0.12884089234978427,0.09367051373109121,0.12884089234978427,0.004327378766650421,-0.010322692248391429,0.027585090711997787,0.10004760863592374
-0.08573571964419677,0.009036520004985666,-0.05353982300884956,0.007404512192473888,0.10010883232546128,0.011041539470356574,0.006265252773608746,-0.04835737443712287,0.13650378886856546,0.06866958060225352,0.13650378886856546,0.0008043136594567251,-0.000670069496825406,0.011174278082194124,0.08797331639149657
-0.04282043962318013,0.004513267450003891,-0.053480662983425416,0.007396321360402568,0.09625036194790264,0.015024773943316994,0.007072160540696255,-0.05815276933971105,0.08047046065398546,0.05212972340236033,0.08047046065398546,0.0009057961546273287,-0.008184420282653202,-0.07289056728991111,-0.010496990111989025
-0.04277312422028158,0.013377206470262623,-0.07685589519650655,0.08126963492579352,0.1460613710038254,0.01863154795405854,0.010671335007496192,0.06574593292153078,0.1054352262804648,0.10624863781243137,0.1054352262804648,0.007012412142641567,0.02937997024542175,0.032078064681036654,0.002584948424396382
-0.04225947316523453,0.031453849610313146,-0.04356435643564357,-0.05109598424522647,0.08095432910584033,0.0020375304094392695,-0.006371410770462305,0.02043017881625385,0.046135249565816105,0.02511795414624493,0.046135249565816105,-0.014590371870612538,0.07484473228177138,-0.07618423851878761,-0.021025931728768286
-0.059618865112317676,0.017643658929820828,-0.11879049676025918,0.12504583791712504,0.1512746751314354,0.013508367229144832,0.007331195273347858,0.20518094691692396,0.09623073335007765,0.12655110418101587,0.09623073335007765,0.01338733900916677,-0.016378671700781063,0.06470895871016401,0.019600761762099992
0.050163728837176895,0.08017571075306804,0.0,-0.06498538940414178,0.0692405321424348,-0.018220592115784678,-0.007149502203602336,0.009721816279404437,0.054116942064463484,0.026034719510569248,0.054116942064463484,-0.013224123658631886,0.07794052269171643,-0.05357890726641036,-0.11981500855381547
0.0,0.06792417476031354,-0.02439024390243903,-0.10937199307203797,-0.030652508420084167,-0.01007097567846472,-0.00790385576454267,0.049911338149919604,-0.012453023052395505,-0.07874229906070367,-0.012453023052395505,-0.01893048454348784,0.024904249632011006,-0.08642540200084171,-0.11766552697414236
-0.15449538659609469,0.08889534227126793,-0.02016036655211913,-0.2149689143950263,-0.19451854536960442,-0.023038041280303942,-0.01390380228170508,0.2629083767545096,-0.17861050328227568,-0.2393088114119701,-0.17861050328227568,-0.02605109193448285,0.002080968813832445,-0.2168658774414813,-0.20323016481246203
0.026604589291652807,0.023260290673425523,-0.03006833712984055,0.038294813916402756,-0.1527001705756054,0.0014999356774447455,0.006518608157538191,-0.13885547359636952,-0.129988801043866,-0.12912966160668043,-0.129988801043866,0.01582412653991134,-0.0020534387805939943,0.06674534026217596,-0.021711481096047813
-0.12344771842163274,0.02797607563187343,-0.07534246575342465,-0.015230693644200275,-0.14892039371166832,0.007562266813225872,-0.006940306687479673,0.026186282615327915,-0.21110496151617977,-0.0998656096950667,-0.21110496151617977,-0.00246423339352881,-0.001955878531274165,-0.1020315446640811,-0.08194645896373871
-0.07954043305346883,0.07511737089201878,-0.02528735632183908,-0.04579640075208165,-0.16528393751141832,-0.013056425071485273,-0.009877380729740013,0.027589414598379717,-0.20067031771438135,-0.10660824777982174,-0.20067031771438135,-0.008016520034828695,0.0013409502158019389,0.014357878798100868,0.014652646736444537
-0.03559510567296996,0.023102415397361544,-0.08959276018099548,0.10759522199684471,-0.06760867628005802,0.00920580367895795,0.006477700810212241,0.019362283103864376,-0.07767357274644872,0.021576716818177973,-0.07767357274644872,0.04867726335215532,-0.017633359401015656,0.16343815782558632,0.13699902584686421
-0.04378922784994891,0.1146528292562392,-0.0360233918128655,-0.2193461094845178,-0.20851061408217733,-0.010542853217459352,-0.007629538262779233,0.25629563999131866,-0.07799270634823736,-0.17821103303080013,-0.07799270634823736,-0.025362546955776232,0.05635938194640051,-0.0033510795928624305,-0.04123363359648236
-0.11771363893604979,0.009487821236361257,-0.09709639953542393,0.04692122463020296,-0.14305020534754218,0.01552239169205848,0.0076299149242416466,-0.039528652264958365,-0.07396366912035136,-0.07977288944433523,-0.07396366912035136,0.016025472574316284,-0.007170330660647361,0.00635545144743539,0.09708072427091623
-0.04495897493537147,0.02399827874414525,-0.0827262044653349,-0.07765707909179932,-0.15982073662329088,0.014301363285496143,-0.010851072980860648,0.05009432297800768,-0.10919557144233136,-0.12081723985806157,-0.10919557144233136,-0.01024175225507266,0.004614261640837401,-0.046361250876451314,-0.033335307242560036
0.0,0.043658626342377306,-0.07315914489311164,-0.07071265639040575,-0.17060831653847736,0.004377849173170703,-0.008103506742806193,0.006466320765498154,-0.1230066252966852,-0.14217604718570603,-0.1230066252966852,-0.009678831920530165,0.002416644086911311,-0.018589348848315933,0.08930807502324303
-0.05516818634587388,0.08426774237658964,0.0,-0.14293698477015507,-0.2367106216751349,-0.034892749336628934,-0.014145209470228697,-0.035681535665572986,-0.2653047958006273,-0.21870089952581226,-0.2653047958006273,-0.017284635775985636,0.007584616432151431,-0.18269518323558243,-0.1340386935164567
0.009395552771688066,0.054725429311557536,0.0,-0.02434323243860651,-0.22413952706042975,-0.03152138487990662,-0.012784277971157595,-0.13365284103176484,-0.1524703465022882,-0.1684211879175966,-0.1524703465022882,-0.0033986921591698614,-0.0,0.14939075258131013,0.05341882399679703
-0.018859769753644253,0.024875195141617058,-0.010718635809987819,0.0,-0.18910312652115163,-0.010158109114764327,0.0,-0.17677429626971075,-0.18082932259618845,-0.11336763821283312,-0.18082932259618845,0.0,-0.0013763589664521898,-0.03452461527438752,-0.1327852460116616
-0.0660091941377549,0.05560591270394645,-0.016336633663366337,-0.10587279978983065,-0.23069127973806855,-0.01085905393991691,-0.007687514502787879,-0.0021440053204773296,-0.19626112046164942,-0.16758976221248334,-0.19626112046164942,-0.016671340739737764,-0.00030049079298630134,-0.02115247960293514,-0.19907257357478658
0.0,0.06563484740333224,-0.01631644004944376,0.008275092215103863,-0.18615743044851507,-0.011300106430064806,0.007333318232418226,-0.020826047124970225,-0.15219252152688317,-0.10569475830741533,-0.15219252152688317,0.0118697111948311,-0.0012501038157828044,0.05915258792258184,-0.21164707718366602
0.08612783603811953,0.0711232569546633,-0.03283582089552239,-0.04132431711868925,-0.16823727804781272,-0.007771406778942426,-0.007810906106223814,0.05698037133086873,-0.09298338544959532,-0.1066439864026702,-0.09298338544959532,-0.008404493870829739,-0.0018722530058356975,0.07693594255986393,0.11647277300807095
0.0770341839191141,0.015090543259557344,-0.06502463054187192,0.06653009462491463,-0.08785992073197767,0.009809747500283206,0.006596978477496265,-0.052701285609111775,-0.042048492063946334,-0.013973915225693703,-0.042048492063946334,0.0966872328017993,-0.010003180345465027,0.06757981977451194,0.37281499755184244
-0.0858096297473383,0.010085202573465485,-0.04345679012345679,-0.016468656428088476,-0.06780026917302694,0.01518197261566034,-0.010188396024903177,-0.10905471837904432,-0.05150669450786475,-0.023723887619092335,-0.05150669450786475,-0.0038492621769283275,-0.0,-0.012202665743533314,0.06160984392816182
-0.038231780167264036,0.04566529612457353,-0.01639751552795031,-0.04127329944323408,-0.07085649398284878,-0.01477182029758255,-0.012041243142666854,-0.055166388896510495,-0.01408549948518542,-0.05188731483806559,-0.01408549948518542,-0.010034079415112421,0.01060943369973563,0.048635960954184196,-0.011830826756744614
0.048086555800440786,0.025244172078204705,-0.01631644004944376,0.03322372427231762,-0.02214871311428274,-0.0049537563634294325,0.008114867663600867,-0.1136406710298599,0.0,-0.005768578761770103,0.0,0.02680842503179149,-0.009286374908945072,0.018463163820650802,0.057200075215376234
0.028709278679373177,0.025306735082115995,-0.0218091697645601,-0.0165297268474757,-0.024212905810822784,-0.0014074093026768479,-0.0051483533946747985,-0.09026865357476224,0.014095959014506101,-0.018314450304312845,0.014095959014506101,-0.0049400230027960386,0.0047153038665491715,0.0184861279547564,0.09624946980022876
0.0,0.06687480043991911,-0.038790931989924435,-0.10770950263624655,-0.09380115875126048,-0.005505668484337921,-0.007485230369470749,0.17736687148831096,-0.08451299691111253,-0.10635905443929787,-0.08451299691111253,-0.024130232226965476,0.009902138119753255,-0.12783313035419222,-0.11470507036883183
0.009750548468351343,0.036054917144734744,-0.011097099621689786,-0.00842100064207043,-0.08193822559932538,-0.015399427809537855,-0.01135145977297553,-0.09797967132252301,-0.08017477971977467,-0.07862332060280093,-0.08017477971977467,-0.002234526232397712,0.001273132043968273,0.005977738996944126,-0.1332421585519816
0.04881422120977911,0.015355289632532035,-0.011027568922305764,0.04215809905298815,-0.04135907185623091,-0.0032978316440412784,0.0067802293142491315,-0.11432868763789374,-0.033153170403379284,-0.01606047333784952,-0.033153170403379284,0.04950250187166013,-0.006062533542706075,0.062203555284790775,0.10731088400862579
-0.009701673538685422,0.010224047665215322,-0.038548185231539425,0.008378790112536241,-0.02783333469819626,0.005666051181934112,0.004168341562189989,-0.07179532936093404,-0.047444534215283385,-0.003391941169300565,-0.047444534215283385,0.00528254612509121,-0.003119173507722276,-0.018318156068020817,0.10207897346168165
0.029068593806774592,0.005011665082519658,-0.0701840490797546,0.13389285626641145,0.0732167922789839,0.018876166822411552,0.008987268238661235,0.0997704772939447,0.03805073042252044,0.11495831485827675,0.03805073042252044,0.04896192112076159,-0.023774136842272312,0.11173380152768608,0.23029340889754382
0.16148822481694042,0.07499094936817971,-0.032313341493268054,0.01640803560688079,0.0833339794810044,-0.0050611650662192266,0.004813433758116914,0.17627215641361615,0.10917700355321389,0.09069788349408013,0.10917700355321389,0.0020772516003950358,0.24468976845048815,0.09347225742377137,-0.05482629284869556
-0.03790421289532909,0.014979854678191398,-0.037652811735941316,0.00818393452852377,0.08460489279542102,0.004811391180202073,0.004877752193693225,-0.0828898637526659,0.1179920321950204,0.06739593243405316,0.1179920321950204,0.001120738141243593,-0.0011033811047725063,0.012319158568024555,0.06605196117520751
-0.02839340642006467,0.0,-0.04805825242718447,0.0490435783115202,0.1120908994833206,0.01890513447632244,0.00764901330752605,-0.09859598828909487,0.12195367225794589,0.08804030534510202,0.12195367225794589,0.006044873623603423,-0.010912560376870935,0.005069918946161352,0.08385505307197472
-0.0563733166301284,0.0898791280691484,-0.016136919315403425,-0.04868646487721302,0.06542596947896602,-0.013554092098162699,-0.007675808091979973,0.1937448016796102,0.08855109370271613,0.015335291089472746,0.08855109370271613,-0.013785331722163792,0.041938467330719674,-0.04223032465035206,-0.15357112586795701
-0.009464468806688223,0.049270290015120885,-0.0689987937273824,0.0899132269044537,0.1244427845738843,0.0018470235989804225,0.005738504994373917,0.1465097529961572,0.0649452135761213,0.08909930045347529,0.0649452135761213,0.014025417579250589,-0.00828546250836497,-0.03194752962150598,-0.05870856897761659
-0.06537219347056306,0.05905311386390633,-0.04240963855421687,0.00806546985501076,0.10648057331853235,-0.002366074214839634,0.004776139304419082,0.06620911365194143,0.06010064681294532,0.06623494294887149,0.06010064681294532,0.0008181490639768445,0.0021355763318177535,-0.006166400615465264,0.026378694995468348
0.00932763311309755,0.014518389960616782,-0.06777251184834124,0.11278053390030711,0.16504894340219223,0.010401468978645877,0.00669006130861058,-0.01916325912564771,0.11982192561978804,0.1435076395168438,0.11982192561978804,0.00820772984115733,-0.019295907541394184,0.07740746833623932,0.07048050565425686
0.04586454670539672,0.05317109759146595,-0.020828402366863907,0.007922126196450144,0.1396236424998777,-0.013816894304276245,0.011878297299671868,-0.031068507542690155,0.09617218840295115,0.10194732184604889,0.09617218840295115,0.0003762263653222242,0.047406054970526045,-0.030247611080068078,-0.09575269266560374
0.0824584844435961,0.04743910618180629,-0.06132404181184669,0.1266040143868198,0.20294533684456229,0.001996603994097229,0.008697593531937052,0.12871800216525056,0.19593134901584253,0.17973389734606166,0.19593134901584253,0.004289985578481504,-0.008206966895002108,0.1308364591887844,0.11771169422950473
-0.11689333483196583,0.0,-0.061754385964912284,-0.04659424745507959,0.13660895719614177,0.020847405235947,-0.008206919025609412,0.003959020359059601,0.11725980319028438,0.07697465141507691,0.11725980319028438,-0.009674223147266708,0.020266183557046024,-0.09980487395062763,0.008271990280059498
-0.03621958121109224,0.048394633202055934,-0.020853080568720383,-0.08602224515537209,0.046909611496780475,-0.008384526090311846,-0.007796959002476897,-0.031812087797217545,0.06275225831251201,-0.024904312958204014,0.06275225831251201,-0.01622498082103635,0.02717341206344789,-0.06963152480681603,-0.009650687600683739
-0.027518728023238032,0.019334944578714895,-0.031242603550295858,0.007922126196450144,0.03571848255456,0.0030798989795400313,0.0061584347938352345,-0.11875776778018488,0.004467535452938311,-0.009707829822165174,0.004467535452938311,0.0014027791948154594,0.005186834253204087,-0.07640740501467676,-0.04591472431054679
-0.06413437678946364,0.0,-0.09754959159859977,0.09495301079011485,0.09185754383325155,0.02474900856820437,0.009860532016310831,0.02892016317411347,0.05359781121751026,0.0765938222079568,0.05359781121751026,0.013824566331251668,-0.012167462424871637,0.06441035330061548,0.16807502174870384
-0.05420258215078857,0.009532105116110901,-0.06674445740956826,0.0,0.06632216216474594,0.009768906057949018,0.0,-0.027409865185263768,-0.01781563410561697,0.050840887206064,-0.01781563410561697,-1.2203544275842809e-17,-0.019746537824814076,-0.09206564073170014,0.07792376891337766
-0.009033763691798093,0.0574608259168139,-0.015474794841735053,-0.03120781568169858,0.02504129459165473,-0.0071949715193854406,-0.004790497694498564,-0.01613556441411207,-0.008916185128950156,0.006306113092002023,-0.008916185128950156,-0.008347260843952495,0.09336301655767357,0.01148078272718352,-0.09208667015661216
0.0,0.042944583388179546,-0.030841121495327105,0.023515619612440523,0.027525348073815663,-0.0023229462623823773,0.00464694879667162,-0.022887818073497428,0.05352225039342542,0.024812673510963754,0.05352225039342542,0.004479420002706535,-0.006365660219841378,0.08222132760221568,0.028341938605793118
0.04522158577027434,0.03799541434654438,-0.030697674418604652,0.031244273410298694,0.04280791427942979,-0.0016275281454665072,0.00453910004228715,-0.03798525427792375,0.0667147076131732,0.04395983595047014,0.0667147076131732,0.005168479227012149,-0.005092528175873104,0.01726039840668619,-0.0457039035727496
0.05401350337584396,0.15127803860198227,-0.036798088410991636,-0.1788189694482444,-0.09912616894067146,-0.010416847424913969,-0.006545760369020777,0.44153073002107446,-0.08864141087805222,-0.12816070590437031,-0.08864141087805222,-0.03238959406743083,0.052432938126588204,-0.2000144766691949,-0.2483574255119962
-0.027748872702046477,0.02442886986993733,-0.031578947368421054,-0.007988380537400145,-0.08979664715802003,0.0016535895751040488,-0.007232597666777616,-0.12035485028440789,-0.09351013861839844,-0.09296186828295934,-0.09351013861839844,-0.001710538457641146,0.0008213755122375986,-0.005919094733421998,-0.07308160002350082
0.03704275351134434,0.024111611819678403,-0.06753246753246753,0.08797729618163054,-0.014124195056313292,0.004359135201023957,0.0039232252453070045,-0.020448393368547407,-0.026849445741916386,0.013927751422179465,-0.026849445741916386,0.03603616072377427,-0.0087527828022819,0.0887258860502628,0.13272044024659316
-0.06398293788323113,0.04413032818761308,-0.03169267707082833,-0.11051693404634581,-0.09706907594060565,-0.0027123811877869824,-0.0054156667905957065,0.050732814782902785,-0.10306865845356523,-0.08766789978080015,-0.10306865845356523,-0.018642324900545314,0.013869893812337311,-0.09896510834448759,-0.026227194796063197
0.0,0.07979500937247416,0.0,-0.1123743615093096,-0.17087686721588252,-0.016502513217431698,-0.0066117135092098505,-0.014393843930293186,-0.1847341285831783,-0.15617030841670856,-0.1847341285831783,-0.016823503508038237,0.004365024150748377,-0.10592114182745418,-0.12233301542632388
0.028358738036157388,0.044720880024673594,-0.032116788321167884,0.024491848021259786,-0.12949974564695796,-0.001759197422827033,0.0035246441576872642,-0.05016354818342425,-0.06824984949497201,-0.08398183227635682,-0.06824984949497201,0.01226455819484284,-0.004243773479894255,0.154785411362283,0.06469462458844592
-0.04709206498704968,0.03946383615703885,-0.058454106280193235,0.048804923429225704,-0.07212075573624113,0.00265797526145761,0.006724141008467915,0.014645400423248207,-0.03653126416075994,-0.01392338287238662,-0.03653126416075994,0.02022232194169245,-0.0050925281758731015,0.04213207620827217,0.013172098949023719
-0.18700327255726973,0.049932848927304666,-0.06992665036674817,-0.08075210760632755,-0.11483261313376014,0.003282460725046935,-0.010009219931992084,0.09798999968021814,-0.13268117282393627,-0.07990131029182135,-0.13268117282393627,-0.014236675127206206,-0.0006881794832260948,-0.12339858647808657,-0.005376699177623251
0.09464468806688224,0.06914522199703664,-0.01596130592503023,0.0735653674672803,-0.037319627672511714,-0.0078951270093663,0.004894617305474916,0.04535349823704988,-0.027644502144953714,0.010329965486435925,-0.027644502144953714,0.02783630678100534,-0.010196844611412584,0.13869058829034048,0.025597701826196875
0.08425322775675781,0.009610604805302403,-0.07764705882352942,0.18595443013964957,0.119959707873976,0.010336971587020006,0.005390087760860404,0.03546252245181597,0.14303823585940237,0.1699356416661206,0.14303823585940237,0.028859471784490064,-0.022676455251228262,0.22482925147657126,0.2769170325004499
0.054648956356736236,0.057595868985948595,-0.020681551116333723,0.007866205305651672,0.1171404553139972,-0.007721474337777077,0.0061514581649953545,-0.06304533043555077,0.13280921255645636,0.11922639882758619,0.13280921255645636,0.0006228529222279593,0.09833847512030822,-0.012274026974717661,-0.016722370363068482
0.1819491300557219,0.08609031236599927,-0.025761124121779864,0.023570885463468583,0.12472396750769599,-0.013285238101328381,0.009298380285785005,0.03945635649499507,0.11824305501387325,0.09987051426872932,0.11824305501387325,0.002095171663368805,0.007600788322198663,-0.01856200044640482,-0.09850053770727013
-0.08158948402205937,0.014348385394333214,-0.046370023419203744,0.0,0.12005227736711288,0.005543360536576782,0.0,-0.11160011745382273,0.1627076411960133,0.06620398264170012,0.1627076411960133,0.0,0.01007896201474885,0.06056579818917722,0.01849266178138844
