"close","volume","open_lastclose_ratio","high_close_ratio","close_ma30_ratio","close_ma60_ratio","trsrange_ratio","ad_ratio","slowk5_ratio","willi5_ratio","mom5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","roc5_ratio"
0.7425183512,0.0693898358,0,0.0114068441,0.1527919886,0.1826057261,-0.0219359331,0,0.0219643398,0.0066978961,-0.0054446461,-0.0001156955,-1.02069418268466E-14,0,-0.0058366757
0.7312252964,0.0830591091,0.0076045627,0.027027027,0.1056930929,0.1404972152,0.0292479109,8.01301630633802E-05,0.0679873177,0.0595368544,-0.0034482759,-0.0003739502,-5.78069823965417E-14,-0.0002134441,-0.0035230816
0.7425183512,0.0506487548,0,0,0.1451789263,0.1654846692,-0.0109679666,-6.46387984346945E-05,0.1267235509,-0.0162373239,-0.0082101806,-8.48978936988699E-05,7.46933854745099E-14,0.0003403472,-0.0085834667
0.7396950875,0.0575769379,0,0.0076335878,0.1298405109,0.1484828728,-0.0376044568,0,0.0672619966,0.0089305282,0.0057471264,0.0014962616,-4.36557456851012E-14,-7.89563231367943E-05,0.006063977
0.7481648786,0.069443455,0,0,0.1568824689,0.1644364735,0.0438718663,-8.91942487344439E-05,0.1413336569,-0.0278632479,-0.0038314176,-0.0002183788,-5.68847595290723E-14,0.00016747,-0.0040713057
0.753811406,0.087785647,0.0037735849,0.0037453184,0.1711685424,0.1711875557,-0.0146239554,-6.82531167879296E-05,0.0206138216,-0.0059536854,0.0114942529,-0.0005602627,3.57015208356949E-14,6.21549292778857E-05,0.0118533588
0.7227555054,0.1112599684,0,0.04296875,0.0500798543,0.0723837409,0.1052924791,0.0001451522,-0.1463120036,0.3929432391,-0.0201149425,-0.0068029151,-7.24880851860824E-14,-0.0004658335,-0.0208806755
0.7396950875,0.0887858378,0.00390625,0.0076335878,0.1077721192,0.1138019967,-0.0239301089,-5.70975637893212E-05,-0.0987721953,-0.0178610563,-0.0076628352,-0.0001116249,-1.67906714173468E-14,-0.000405271,-0.0079623323
0.7396950875,0.0599277595,0.0076335878,0.0076335878,0.1018467323,0.10555434,-0.0219359331,-2.58384417326222E-05,-0.060686172,0,-0.0114942529,-9.49973214861043E-05,-2.30576121576243E-14,-7.84982815217967E-20,-0.0118533588
0.7368718238,0.1007119106,0,0.0191570881,0.0845526308,0.0916008982,-0.0146239554,0.000130602,-0.0908696373,0.0059536854,0.0459770115,-1.6563575774586E-05,-7.78420465340987E-14,-0.000292948,0.0470555979
0.7425183512,0.0575575967,0.0038314176,0.0076045627,0.1007090238,0.1039846977,0.0175487465,-2.45632140503375E-05,-0.0295762209,-0.0134537827,0,-0.0001799642,9.77057165333137E-14,0.0088155234,-8.87892044766902E-05
0.7509881423,0.1500469935,0.0076045627,0.022556391,0.1263131785,0.1240615769,0.0584958217,3.85137497325792E-05,0.0775142762,0.001116316,-0.0402298851,-0.0005522647,5.82076609134671E-14,0.0003933839,-0.0427600658
0.7509881423,0.0619739089,0.0037593985,0.007518797,0.1185563899,0.1193059605,-0.0526462396,0,-0.0163706477,0.0051031589,-0.0068965517,0.0001170939,-2.46999613744647E-14,-3.5841431041211E-20,-0.0072205957
0.7396950875,0.0629331192,-0.007518797,0.0114503817,0.0678950657,0.082735507,0.0658077994,0,-0.0802527082,0.0283944998,-0.0114942529,-0.0008166512,-8.41512269519213E-14,-0.000390153,-0.0118533588
0.7425183512,0.0327113882,-0.0038167939,0.0076045627,0.0705070532,0.0870558027,-0.0376044568,0,-0.1600274237,-0.0035722113,0.0057471264,5.15993345452223E-05,-2.04300287688901E-14,-0.0003771798,0.005949387
0.7622811971,0.1256640171,0.0038022814,0.0037037037,0.1331282742,0.1385714761,0.0877437326,-0.0001204986,-0.0214493908,-0.0277838654,0.0287356322,-0.0007767179,-1.54545023754429E-13,0.008628348,0.0293179084
0.7566346697,0.0782364395,-0.0037037037,0.0149253731,0.1049030261,0.1177939563,-0.0329038997,6.07391939594523E-05,0.2137984509,0.0357221126,-0.0082101806,-8.54553548869779E-05,3.27499967630681E-16,-0.0001367374,-0.0085048804
0.7679277244,0.0899068633,0,0.0036764706,0.1382979686,0.1443693257,0.035097493,-8.25993034616966E-05,0.1151487677,-0.0274294794,0.0229885057,0.000283519,-4.85543389972688E-15,0.0002400481,0.0237067176
0.7679277244,0.1325651991,0,0.0147058824,0.1295578016,0.1383424891,0.0125348189,0,0.0580234251,0.0976404412,0.0076628352,-6.67835719684937E-05,9.68342286118605E-15,-1.03316762325782E-19,0.0082038514
0.7396950875,0.2481455395,0,0.0381679389,0.0224907327,0.0547452336,0.0877437326,0.000080448,-0.0278812724,0.058048433,-0.0126436782,-0.000942768,-1.10145036283164E-13,-0.0005119323,-0.0130341877
0.7396950875,0.1343168255,-0.0152671756,0.0076335878,0.0183104095,0.0517261782,-0.0329038997,-0.0001036845,-0.0664720406,-0.0032474648,0.0804597701,0.00012928,-1.19730948081502E-14,8.19075213391152E-20,0.0805150372
0.7284020327,0.0706016311,-0.0076335878,0.023255814,-0.0282749866,0.018029905,-0.0175487465,4.58866486836928E-05,-0.1132786776,0.0102063179,0.0028735632,0.000097248,-1.3182946072268E-14,0.0001972075,0.0030739121
0.7114624506,0.0895133363,-0.003875969,0.0277777778,-0.093670447,-0.0295233181,-0.0109679666,0.0001158313,-0.1586140943,0.0079382473,0.0114942529,0.0001026425,1.68086293546915E-14,0.0001205634,0.0115047306
0.717108978,0.0564168469,-0.0079365079,0.0078740157,-0.0763541248,-0.0133598383,0,-3.09336181770134E-05,-0.0041762436,-0.0077656767,-0.0011494253,-9.65378415161748E-05,-4.07773448706987E-15,-9.33336480628506E-05,-0.0011853359
0.7142857143,0.0477199941,-0.0078740157,0.0158102767,-0.0896647821,-0.0208467837,-0.0125348189,0.000020413,-0.0128446306,-0.0022491701,-0.0057471264,-0.0001113914,-1.84324259559314E-14,2.73272397446024E-05,-0.0057004703
0.7255787691,0.085102003,-0.0039525692,0.0116731518,-0.0497884012,0.0106878707,0.102367688,-5.8687724697468E-05,-0.0814825073,-0.0156642419,-0.0051085568,-0.0003272868,-3.35813428346931E-14,-0.0002440603,-0.0052681595
0.6916996047,0.1143752475,-0.0038910506,0.0530612245,-0.171149926,-0.0835807177,0.0134990358,0.0001080465,-0.1925097051,0.0408252716,0.0183908046,0.0067239836,5.23868948221207E-13,0.0012988678,0.0194431839
0.6888763411,0.1367959504,-0.0326530612,0.0204918033,-0.1759989365,-0.0899422846,-0.0058495822,-4.98164796585754E-05,-0.2200740169,-0.0098116736,-0.0044208665,2.62252117062015E-05,-8.37233478892408E-15,1.29901493028891E-05,-0.0043853086
0.6973461321,0.0812896735,0.0204918033,0.012145749,-0.1410842267,-0.0631264811,-0.0438718663,-1.48746553885209E-05,-0.1158758376,-0.0066978961,-0.0014367816,-0.0002275265,-2.93253054723163E-14,-0.0001332207,-0.0015633367
0.717108978,0.1830875656,0.036437247,0.0157480315,-0.0656158765,-0.0054986825,0.0501392758,3.35512556166184E-05,0.2289437142,-0.0192349837,-0.013136289,-0.0012072642,-1.23241333344315E-13,-0.0003965543,-0.0135533888
0.7453416149,0.1494665649,0.0078740157,0.0075757576,0.0376379731,0.0753869845,0.007976703,-0.0001216076,0.2453586435,-0.0261193942,0.0689655172,0.0005678192,2.44580331963262E-14,0.001203827,0.0698287363
0.7340485601,0.0507628872,0.0075757576,0.0269230769,-0.0041430996,0.0416876938,-0.0292479109,4.92681141615017E-05,0.2195522162,0.0853981755,0.013136289,-5.79163929842792E-05,-1.56069899521192E-14,-0.000162775,0.0147907801
0.7425183512,0.0693080664,0,0.0076045627,0.0269301477,0.0644330358,-0.0109679666,-3.82522984232452E-05,0.2646250649,-0.0085052649,0.0030651341,-3.29934797901923E-05,-1.2910388205655E-14,0.0001583353,0.0032224295
0.7368718238,0.0648254961,0.0114068441,0.0191570881,0.0065607476,0.0468510594,0.0125348189,2.094980650746E-05,0.1092370484,0.0446526408,-0.0030248034,-0.0001317801,-1.52448635725753E-14,-0.0001283294,-0.0032253866
0.7312252964,0.057458018,-0.0076628352,0.0038610039,-0.0120948783,0.0297014377,-0.0329038997,-0.000037061,0.0165992844,0.0277838654,-0.0073891626,-0.0002257429,-2.40106601268061E-13,-0.000220265,-0.0077366833
0.7368718238,0.0425978226,0.0077220077,0.0076628352,0.0107208481,0.043979671,-0.0175487465,0,-0.0329056618,-0.0064949296,-0.0183908046,-0.0001254768,-4.36557456851012E-14,0.0006582322,-0.0186959796
0.7453416149,0.0707358708,0.0038314176,0,0.039039175,0.0658339614,0.0219359331,-9.15859094389908E-05,0.1719031265,-0.0226240047,-0.0268199234,0.0002700026,-1.97490278099261E-14,0.0002897047,-0.027900983
0.7425183512,0.0545055117,-0.0075757576,0.0114068441,0.0283256846,0.055216144,0,1.42431176258354E-05,0.0764696436,0.0178610563,-0.0114942529,-0.0001629687,1.42455591182971E-14,-9.14083873992109E-05,-0.0118533588
0.7509881423,0.1143591617,0,0.015037594,0.058003395,0.0764562031,0.035097493,2.13155801060972E-05,0.0500205513,-0.001701053,0.0143678161,0.0002354006,1.32459741181297E-14,0.0002283578,0.0147599295
0.7509881423,0.079286228,-0.007518797,0.0037593985,0.0562411069,0.0732830786,-0.0125348189,-6.8820454687169E-05,-0.0255051809,0.0097423944,0.0045977011,-0.000096456,-2.75714114871447E-14,-5.85641416941175E-20,0.0048694879
0.7481648786,0.0718034686,-0.022556391,0.0037735849,0.0451883465,0.0631095377,0.0146239554,-6.72341600763518E-05,-0.0819198806,0.0089305282,-0.0049261084,-0.0003609471,-7.73248828801435E-14,-0.0001101665,-0.005131914
0.7566346697,0.095705595,0.0075471698,0.0074626866,0.0755245587,0.0843963928,-0.0250696379,0,0.0082279735,-0.0214332676,0,-0.004284941,-1.82137496341948E-13,0.0002545651,-0.0001346973
0.753811406,0.0489289169,0,0.0112359551,0.0648255791,0.0734105235,0,0.000012914,-0.0234939752,0.0178610563,0,-0.0004007501,-2.12327263496504E-14,-0.000101394,4.5069805314168E-05
0.7509881423,0.0673988377,-0.0037453184,0.0037593985,0.0530746629,0.0617743127,0,-5.32986037185299E-05,0.0025592259,0.0119073709,-0.0114942529,0.0034582993,-6.37512476671308E-14,-0.0001498044,-0.0118533588
0.7594579334,0.0770600712,0.007518797,0.0074349442,0.0819616411,0.0817330136,0,3.40339348120397E-05,0.1124049253,-0.0193494777,0.0086206897,-0.0002999557,-1.90769628404764E-13,0.0004899648,0.0087897557
0.7735742518,0.1102624586,-0.0037174721,0.003649635,0.1321731268,0.1166003402,0.0526462396,-0.0001092033,0.0976598264,-0.0192349837,0.0229885057,-0.0055734696,1.74166650903983E-14,0.0001745775,0.0238409066
0.7763975155,0.0558220561,0.003649635,0.0036363636,0.1399647141,0.1207385743,-0.0438718663,-0.000037259,0.0250872045,-0.0025515795,-0.0025542784,5.97155814916058E-05,-6.78759682274712E-15,1.58876729248372E-05,-0.0027372806
0.7820440429,0.0825832382,-0.0036363636,0.0036101083,0.1587776422,0.1326004607,0.0219359331,-6.63895432813175E-05,0.0455432646,-0.0044652641,0.0049261084,7.27745494410045E-06,-6.81275580550622E-15,2.83765857492376E-05,0.0051434318
0.7622811971,0.1146391309,-0.0036101083,0.0296296296,0.0873155874,0.0744663987,0.0701949861,0.0001202546,-0.0820621857,0.37995338,-0.0068965517,-0.0005594405,-5.13416164043085E-14,-0.0003276053,-0.0070941907
0.7679277244,0.0366278923,0,0.0036764706,0.1043706711,0.0876013075,-0.0584958217,-1.62733460657821E-05,-0.0358457898,-0.0089305282,-0.0028735632,0.0001199787,1.42783829872333E-13,-0.0013907448,-0.0030624849
0.7509881423,0.1289167913,-0.0073529412,0.0187969925,0.0411779827,0.03832731,0.1462395543,7.37593974405079E-05,-0.081412013,0.0204126358,-0.0421455939,0.0004458785,4.9422768907709E-14,-0.0010836126,-0.0428855098
0.7651044608,0.0594723788,0,0,0.0880438934,0.0737757596,-0.0219359331,-7.88221245019562E-05,-0.0682228063,-0.0148842136,-0.0057471264,-0.0001489073,-2.69394633183377E-14,-0.0003891435,-0.005948231
0.7509881423,0.1406481113,0,0.022556391,0.0318036873,0.0314209051,0,0.0001878713,-0.1315798377,0.0255157947,0.0201149425,0.0001386047,-1.322901384397E-15,-0.0012889257,0.0205080224
0.7453416149,0.0791696062,0.0112781955,0.0227272727,0.007855468,0.0131513641,0.0292479109,5.19124601950384E-05,-0.1127020974,-0.0016237324,-0.0052246604,4.48428900425765E-05,4.43378667114311E-14,0.0001395772,-0.0052202671
0.7453416149,0.0624551417,0,0.0151515152,0.0040928041,0.010533748,-0.0438718663,8.14874362560535E-05,-0.1704553513,-0.0007938247,0.0038314176,-6.23523824894059E-05,-1.11677488961891E-14,0,0.0038349102
0.7735742518,0.1311048402,0.0075757576,0,0.1003989365,0.0857163163,0.1316155989,-0.0001696916,0.023502413,-0.0357221126,-0.0229885057,-0.0005322908,-1.06189651666463E-13,-0.0006519461,-0.0239740866
0.7651044608,0.0464997729,-0.003649635,0.0147601476,0.0607208224,0.0597995462,-0.0438718663,3.67267902617707E-05,-0.0710196498,0.0137392741,-0.0114942529,1.86067291473966E-05,-1.00692305219E-14,-0.000196939,-0.0118533588
0.7651044608,0.0686010581,0,0,0.0513873146,0.0584653703,0,-8.99786486223903E-05,-0.0775521422,0,0.007183908,-7.07078855264122E-05,-3.57330362829902E-14,-9.76356257824182E-20,0.0074083492
0.7594579334,0.0396834242,-0.0036900369,0.0148698885,0.0236001314,0.0415865189,-0.0175487465,5.2516276198167E-05,0.0608024005,0.0276034507,0,-0.0002997322,1.87096052936147E-14,-0.0004070451,8.9798172709454E-05
0.7792207792,0.0893819691,0.0037174721,0,0.0867447931,0.0942371537,0.0658077994,-0.0001176761,0.1749731798,-0.0357221126,0.016091954,0.0040856838,1.94025536378223E-13,-0.0035227011,0.0165947023
0.7679277244,0.0578166926,-0.0036231884,0.0183823529,0.0436650714,0.0619697125,-0.0250696379,7.70136823681217E-05,0.1150769561,0.0297684272,-0.0134099617,-0.0002084476,-1.701834153826E-14,-0.0002538842,-0.0137568179
0.7707509881,0.0403611334,0.0073529412,0.0073260073,0.0492953135,0.0678609006,0,-1.06713073489217E-05,0.0360766861,-0.0071444225,-0.0229885057,-0.0001535868,-2.75941929925662E-14,0.0002701134,-0.0238379356
0.7651044608,0.0323170951,0,0.0073800738,0.026465715,0.0512898873,-0.0175487465,0,0.0276489608,0.0379547447,-0.0114942529,-0.0007659485,-1.42625305505294E-13,-0.0003788237,-0.0118533588
0.7651044608,0.0386836165,-0.0073800738,0.0036900369,0.0230869486,0.0500987203,0,-2.55964213789274E-05,0.0383584496,-0.0039691236,0.0114942529,0.0001965317,2.29767082553178E-14,2.73667485857038E-19,0.0119414879
0.7763975155,0.0483184233,0.0036900369,0.0036363636,0.0577700027,0.0797461721,0.0219359331,-3.20526596637813E-05,0.1424552452,-0.0238147418,-0.0172413793,-0.0005285324,-8.39533570867336E-14,-0.0036987274,-0.0176297239
0.7651044608,0.029166772,-0.0072727273,0.0110701107,0.0143412623,0.0482484767,-0.0175487465,3.88191920708685E-05,-0.1401475371,0.0647463292,0,-0.0008126769,-4.54761937810306E-14,-0.0003902487,0.0001743141
0.753811406,0.045656227,-0.0073800738,0.0187265918,-0.0266715241,0.0158568347,0.0219359331,6.05335997464168E-05,-0.1720935186,0.0214332676,0.0574712644,0.000892585,1.24074224578781E-12,0.0011007526,0.0590062806
0.7594579334,0.0658789231,0.0037453184,0.0037174721,-0.0086618212,0.0304111048,-0.0175487465,-4.34134820635859E-05,-0.1108496727,-0.0107166338,-0.0076628352,-9.09062153096791E-05,-1.21904874673881E-14,-0.0001839642,-0.0078730796
0.7594579334,0.0430690976,0,0.0037174721,-0.0096576834,0.0294960981,-0.0219359331,-1.90028397332617E-05,-0.0473344853,0,0,-0.0001182822,-1.59252887539361E-14,-1.34325369786577E-19,0
0.7707509881,0.1329652371,-0.0111524164,0.0036630037,0.0279498225,0.0588190312,0.1754874652,-0.0001371461,-0.0351954439,-0.030051936,0,-0.0005655712,-8.54645175142945E-14,-0.0008432884,-0.0001724125
0.7622811971,0.0456882071,0,0.0185185185,-0.0036578395,0.0347355796,-0.0292479109,4.09472284440126E-05,-0.0147611629,0.1250273943,-0.0057471264,-0.0002651568,4.56400977616938E-14,-0.0003944702,-0.0058392007
0.7594579334,0.0608109454,0.0074074074,0.0148698885,-0.0139645748,0.0266255968,-0.0146239554,4.88530981018095E-05,-0.0775580266,0.0071444225,-0.0344827586,-0.0011212074,-3.81832305564843E-14,0.0004592505,-0.0359152332
0.7566346697,0.036431033,0.0037174721,0.0074626866,-0.0242687692,0.0186484395,-0.0175487465,0,0.0173466029,0.0059536854,-0.0172413793,0.0003758058,-3.94980556198546E-13,0.0001935202,-0.0177359737
0.7453416149,0.1442957531,0,0.0189393939,-0.0635133958,-0.0124735974,0.1754874652,-3.20458129825288E-05,0.0190431769,-0.0045361413,0.0459770115,0.0005640532,1.90294276063236E-14,0.0003684293,0.0474134352
0.7368718238,0.1183779254,-0.0037878788,0.0153256705,-0.0908705539,-0.0353677301,-0.0365598886,2.26057123758892E-05,-0.1879310232,0.0097423944,0.016091954,0.0001495431,-1.36016968832314E-14,8.30432039608148E-05,0.0161778809
0.7481648786,0.0637655582,0.0038314176,0.0075471698,-0.0479850177,-0.0038595088,-0.0125348189,-1.7009567492377E-05,0.0486766919,-0.0127578974,-0.0067049808,-0.0002196059,-3.55795331837622E-14,-0.0002353099,-0.0068595826
0.753811406,0.0409999686,0,0.0037453184,-0.0253504821,0.0117079118,0,-3.651736829946E-05,0.2896952918,-0.0192349837,-0.0068965517,-0.0005553714,-1.34391217109045E-13,-0.0003612179,-0.0070943895
0.7679277244,0.0646437651,0.0037453184,0,0.0263674634,0.0503054232,-0.0146239554,-8.66767841218103E-05,0.219241787,-0.0357221126,-0.0344827586,0.0012104555,1.25570235528296E-13,0.0043658878,-0.0356485343
0.790513834,0.2002623897,0,0,0.1030060291,0.110976439,0.0701949861,-0.0002708375,0.1901162357,0,0.0344827586,0.000342238,-7.02276584689964E-15,0.0002453187,0.0362784618
0.7876905703,0.093851326,0.0035714286,0.017921147,0.090593596,0.1009670158,-0.0292479109,8.69424868717838E-05,-0.0278491961,0.0351808685,0.0014367816,-4.09567219556265E-05,-8.34572823316153E-15,-4.82695054142097E-05,0.001634946
0.790513834,0.0376391899,0.0035842294,0.0071428571,0.0957570841,0.1062423326,-0.0438718663,1.72857869846366E-05,0.0777965056,-0.0071444225,-0.0019157088,-7.85257674904696E-05,-1.4242539373106E-14,2.09334635159988E-05,-0.0021246587
0.790513834,0.1275349464,0.0142857143,0.0357142857,0.0926618699,0.1032772136,0.2339832869,0.0001435187,0.0337304764,0.053583169,-0.001532567,-0.0001306936,1.22199704834649E-14,-8.36967732511854E-20,-0.0016573985
0.7876905703,0.0703203215,0.0107142857,0.017921147,0.0782553795,0.0919741604,-0.0239301089,2.38417686430809E-05,0.0274253381,0.0097765782,-0.0053050398,-0.00023541,-5.30916300449889E-14,-8.51059069863477E-05,-0.0055881078
0.7792207792,0.0481351604,0.0071684588,0.018115942,0.0443676841,0.0660437191,-0.0219359331,4.3417767084917E-05,-0.0716290543,0.0218662629,-0.0180623974,-0.0009132495,2.80644079404269E-13,-0.000293005,-0.0184331825
0.7989836251,0.1390560023,0.0072463768,0.0176678445,0.1073577842,0.1156476746,0.0877437326,-1.70308102850042E-05,0.0728030185,-0.0178610563,-0.0229885057,-0.000443826,-6.72211606444718E-14,0.0051042271,-0.0237492028
0.8215697346,0.1373124188,0.0070671378,0.0034364261,0.1806456261,0.1721510595,-0.0219359331,-0.0001389762,0.0982417929,-0.0312193253,0.0201149425,0.0026362795,3.83901157707684E-14,0.0001482504,0.020626961
0.827216262,0.0835903228,0.0068728522,0.0068259386,0.1926541335,0.1807733741,-0.0487465181,0,0.0272492673,0.0250054789,0.0020898642,5.48527313033861E-05,-1.10230757854881E-14,0.000017379,0.0021551561
0.8385093168,0.0962860235,-0.0034129693,0.0033670034,0.22285144,0.2038272155,0.0658077994,-9.41035456080187E-05,-0.0088905746,-0.0201907593,0.0044208665,2.03842789447836E-05,-8.2754023414063E-15,2.90404767445106E-05,0.0046178098
0.8526256352,0.0989551138,0.0033670034,0,0.2601518603,0.2340118252,-0.0125348189,-0.000136667,0,-0.0357221126,0.0051085568,2.7761777127669E-05,1.00990158364526E-14,2.46796195120411E-05,0.0054542629
0.8526256352,0.2340450141,0.0066225166,0.0231788079,0.2508757048,0.2272922047,0.1316155989,-2.18441258440474E-05,-0.0108492424,0.2300504054,-0.0030946065,-0.0001216578,-4.43303377817805E-15,5.45024995517911E-20,-0.0034055451
0.8582721626,0.1724958464,0.0066225166,0.0197368421,0.258986797,0.2367632002,-0.0409470752,0.0001210077,-0.0277767105,0.0045659843,-0.0036297641,-0.0001458764,4.24543352441686E-15,9.32068285994551E-06,-0.0039661266
0.8695652174,0.0976270796,0.0065789474,0.0064935065,0.2853383864,0.2600646218,-0.0219359331,-4.51184898252511E-05,0.0738512622,-0.0238147418,0.0017683466,-3.63414246843831E-05,-1.76269572761396E-15,1.4682652678394E-05,0.0017302356
0.8667419537,0.0758888733,0,0.006514658,0.2629021851,0.2464065083,-0.0146239554,-2.11374658242171E-05,0.0787049765,0.0279079005,-0.0038314176,-0.0003685481,-1.75935696765404E-14,-4.86854520361383E-05,-0.0040575471
0.8667419537,0.0721866548,-0.006514658,0.003257329,0.2502583595,0.2400018105,0.0175487465,-6.71611213103479E-05,0.1421410932,0,-0.0057471264,0.0044715182,-3.28222559696345E-14,0,-0.0060248032
0.8723884811,0.1247440638,0.006514658,0.003236246,0.2575400093,0.2479501661,0,-0.0001168344,0.0592318133,-0.0119073709,0.0045977011,5.6766089199238E-05,2.19686978286327E-13,0.000019844,0.0047413435
0.8780350085,0.053826845,0,0,0.2626731023,0.2558506083,-0.0292479109,-7.65034267534266E-05,0.0097924293,-0.0357221126,0,-0.000044147,2.75720499063783E-14,1.54391920477813E-05,-7.79826236687092E-05
0.8893280632,0.0713063414,0,0.0031746032,0.2839113547,0.2783438816,0.0219359331,-0.000061271,0.0047239983,0.0204126358,0,-0.0002467147,-2.2090193895044E-15,2.03269227320095E-05,-0.0001539397
0.8836815359,0.0618982674,0,0.0063897764,0.2498182062,0.25663537,-0.0175487465,0,-0.0281483772,0.0714442253,-0.0016420361,0.0008189205,-2.1630514136922E-14,-0.0001113083,-0.0016602424
0.8836815359,0.063706577,-0.0031948882,0.0159744409,0.2348069829,0.25015968,0.0658077994,3.93385705520833E-05,-0.0600365642,0.0238147418,0,0.0001737489,-4.04219867454577E-15,-3.9033739753461E-20,0
0.8695652174,0.1277007831,0,0.0194805195,0.1763275121,0.2077613706,0.0626740947,0,-0.0605348485,0.0267915845,-0.0134099617,0.0003512613,-1.15913531646649E-13,-0.0003402089,-0.0138161318
0.86391869,0.0641588938,-0.0064935065,0.0163398693,0.1458676492,0.1876382144,-0.0365598886,3.94645667005547E-05,-0.0795530948,0.0071444225,0.0459770115,8.13717460040429E-05,-5.16199695600919E-15,0.001028834,0.0470322983
0.8836815359,0.0575009134,0.0032679739,0,0.1962857949,0.2327067575,0,-8.22077544701715E-05,-0.0402033878,-0.020837899,-0.0068965517,-0.000186293,-4.86181499565259E-14,-0.0007739382,-0.0071722228
0.8893280632,0.0692073388,0.0031948882,0.0063492063,0.1992218881,0.2407707804,-0.0376044568,0,0,-0.0142888451,-0.0229885057,-0.0002573559,3.43009430382938E-13,9.5398840749441E-05,-0.0237824579
0.8893280632,0.0564187618,0.0063492063,0.0095238095,0.1825327719,0.2341549138,0.0219359331,1.6264158389071E-05,0,0,0,-0.0002197978,-3.82454182283972E-15,-5.70755798501743E-20,0
0.8865047995,0.0417887462,-0.0063492063,0.0031847134,0.156304297,0.2208825032,-0.0175487465,-3.00684082282938E-05,-0.0320793342,0.0187115828,0.0229885057,0.0007810482,-3.10957729511091E-14,-0.0001030566,0.0242839916
0.8780350085,0.0902437072,-0.0063694268,0.0225080386,0.1145162,0.1943105554,0.153551532,3.55236876002126E-05,-0.1299337901,0.0438407746,-0.0019157088,0.0006494477,-1.4948785643686E-13,-0.0003880287,-0.001910999
0.8836815359,0.0479111085,0.0032154341,0,0.1181280792,0.2037161831,-0.0398835148,-6.89109022447554E-05,-0.0860370294,-0.0102063179,-0.0114942529,-7.33579257385667E-05,3.27418092638264E-14,-0.0009491425,-0.0118533588
0.8865047995,0.0450886288,-0.0063897764,0,0.1139980423,0.2060293254,0,-6.52956436706894E-05,-0.0356852463,-0.0071444225,-0.0022988506,-0.0001322545,-2.79344801258834E-14,0.0002174876,-0.0023029383
0.8808582722,0.0446458869,-0.0063694268,0,0.0862376827,0.1861787397,-0.0146239554,-6.50740767302855E-05,-0.046145098,0.0178610563,0.0229885057,0.0001588876,5.15931539914801E-14,-0.0003566382,0.0237067176
0.8441558442,0.1611373718,-0.0032051282,0.0434782609,-0.0356060445,0.0896641958,0.1754874652,0.0001733501,-0.0708388129,0.0235312329,0.0459770115,0.0010531614,4.36557456851067E-14,0.0065240386,0.0476021829
0.8667419537,0.07954609,-0.0033444816,0.003257329,0.0275129628,0.141670117,-0.0292479109,-9.17833078902418E-05,0.0901051015,-0.0194646806,-0.0084291188,-0.0001493217,-2.56980630628611E-14,-0.0002619519,-0.0086619722
0.8554488989,0.0511929903,0.003257329,0.0198019802,-0.0147546929,0.1091129056,-0.0263231198,0.000053222,-0.0838465233,0.0204126358,0.0172413793,-2.69213304251724E-05,-1.73172552730227E-14,0.0004527014,0.0175906874
0.8441558442,0.0988268106,-0.0099009901,0.0133779264,-0.0559454143,0.0765532487,0.0250696379,-1.58988181051624E-05,-0.1423513441,0.0041495383,0.0057471264,5.28485233039679E-05,9.31607906286632E-14,0.0001594836,0.0058700551
0.8469791078,0.091932331,0.0066889632,0.0033333333,-0.054037135,0.0792323983,-0.0292479109,-8.88775280080471E-05,-0.1416517259,-0.0027478548,-0.0022988506,-0.0001152999,-1.55913377446786E-14,-5.81602608935959E-05,-0.0023098853
0.8441558442,0.1360355143,0.0066666667,0.0133779264,-0.0674289467,0.0678609006,-0.0146239554,0.0001194117,-0.1249891158,0,-0.0114942529,-0.0001232749,-2.65534947981544E-14,4.16773574161408E-05,-0.0118533588
0.8526256352,0.0874802087,0.0066889632,0,-0.0442157028,0.085661658,0,-0.0001264917,0.0610050344,-0.0107166338,0.004789272,-0.0004439585,-3.65803783810812E-14,-0.0002215479,0.0050193376
0.8554488989,0.0568929093,0,0.00330033,-0.0383177184,0.0887974976,-0.0175487465,-4.16523347907919E-05,0.122245824,-0.0280673742,-0.0114942529,0.0009398366,-1.24691723613037E-12,-0.0002375619,-0.0118533588
0.8498023715,0.0528211009,0,0.0099667774,-0.0570130932,0.0710333151,0.0219359331,1.55324034215741E-05,0.009626089,0.0833515962,-0.0045977011,-8.00643099383807E-05,-2.83042746749556E-14,0.0018287149,-0.0048682022
0.8526256352,0.0484013417,0,0.0066225166,-0.0482418481,0.0740633745,0,-1.42109460695345E-05,0.0819580531,-0.0051031589,0,0.00005048,-4.51611162259446E-15,-0.0001841006,-3.95111959922539E-05
0.8469791078,0.0336746199,-0.0033112583,0.0066666667,-0.0652137271,0.0571097995,-0.0175487465,0,0.0994822071,0.0357221126,-0.0057471264,-0.0001756913,-1.36424205265933E-13,0.0007244046,-0.0059068577
0.8469791078,0.1044512796,0,0.02,-0.064071762,0.0537470714,0.0658077994,0.000109681,-0.0943840932,0.0111631602,-0.0344827586,-0.0001008243,-5.71960304430481E-14,-4.7156554316506E-20,-0.0353245792
