"volume","high_close_ratio","low_close_ratio","close_lastclose_ratio","volume_ma10_ratio","close_ma60_ratio","trsrange_ratio","natr5_ratio","adosc5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.0371668728,0.1123755334,-0.0523753567,-0.0521853147,-0.0341192513,0.1116776167,-0.019047619,-0.0310475773,-0.0001286396,-0.0189718482,0.0002430367,1.2654039611372E-14,0.0007724481,-0.018994137,-0.137287338
0.0296632114,0.0561877667,-0.0785630351,0,-0.0583412213,0.1092807461,-0.0222222222,-0.0628490315,-0.0001138146,-0.0664451827,-4.04052978810992E-05,-4.02524547822736E-15,1.33738396731288E-20,-0.066458401,-0.0417958316
0.0466055368,0.1412876852,-0.0790206838,-0.0785802036,0.0363969825,0.0802274459,0.08,0.0606516727,-0.0001546255,0.0143112701,6.9012472989364E-05,1.33231239689243E-16,0.0001396358,0.014350114,-0.0277010503
0.0446942667,0.2247510669,-0.1047507134,0.0790379523,0.0180550421,0.1057696142,0.0666666667,0.1693258632,-0.0002106957,0.0132890365,-0.0002911941,-1.93034345898642E-14,-8.46657624357944E-05,0.0132983102,-0.1170919986
0.0302744017,0.1698750768,0,-0.1047736048,-0.0444250423,0.0639021228,-0.0666666667,-0.0455851393,-0.0003747758,0.0021141649,0.0001080714,-4.96063021012371E-14,0.0006405894,0.0021595636,-0.0819721626
0.0320227961,0.0837963431,-0.2082950847,0.1847806862,-0.0216118509,0.1245642647,0.1111111111,0.0922806202,-0.0002958861,-0.0083979328,-0.0007445765,-3.08276390624444E-14,-0.0001560616,-0.008383759,0.1384894414
0.0230226937,0.1974194206,-0.026289181,-0.1302128773,-0.063392682,0.0742154036,-0.0363636364,0.0062001289,-0.0006445341,-0.0060667341,-0.0029624719,-1.20015925215048E-14,-0.0001548728,-0.006037793,-0.1381400724
0.0322523176,0,-0.2071025556,0.210359408,-0.0105795954,0.1436077064,0,-0.0215603823,0.0021130494,-0.0205198358,-0.0030017111,9.93016839817833E-14,-0.0003207723,-0.0205357387,0.2096499702
0.026540289,0.0831578947,-0.1033540373,0.0258934768,-0.0357283443,0.1470041177,-0.0166666667,-0.0338264205,0.0004052179,-0.1511627907,0.0002543125,1.30324066262104E-15,1.37149312564615E-05,-0.1512436119,0.0578108001
0.0421188147,0.1675926861,-0.1041475424,-0.1033766234,0.0418614686,0.1053056013,0.0571428571,0.0711721636,-0.0001203266,0.0274841438,-0.0004584448,-1.19840140598102E-14,-8.36033289418405E-05,0.0274935401,0.0486192651
0.0381350243,0.2568111455,0,-0.2864683301,0.0195720383,-0.0001549879,0.0133333333,0.1012951596,-0.001304628,-0.0135658915,-0.0034522812,-9.67411663884058E-14,-0.0010564567,-0.0135603886,-0.2329995774
0.0417101625,0.2573156861,-0.0533014436,-0.0266042781,0.0313579632,-0.0123913374,0,0.0585524832,0.0019320691,-0.011627907,0.0002014649,-4.23141627191408E-15,6.8680904169804E-06,-0.0116157771,-0.0415748109
0.0407686693,0.1715437907,0,0,0.0299688169,-0.0150161597,-0.0606060606,-0.0816859756,0.0006941231,-0.111627907,-0.0001143163,-4.58963270887703E-15,0,-0.1118084965,-0.2527672464
0.0372904113,0.0839574899,-0.2869565217,0.2932220039,0.0156856758,0.0832175982,0.1777777778,0.1166060387,2.96594037584388E-05,0.0146878825,-0.0008805807,-2.47800349680493E-14,-0.0001426878,0.0146834409,0.2852502046
0.0292015676,0.1396605718,-0.0260368856,0.0260926573,-0.0279198034,0.0884017422,-0.0761904762,-0.0901971319,7.68351301848843E-05,0.0052513128,0.0012664816,2.7252715263785E-14,0.000018243,0.0052163976,-0.0435871631
0.0355862307,0.1121590102,-0.130686102,-0.0520851509,0.0049996958,0.0651557721,0.0666666667,0.0055126132,-2.60307176289441E-05,-0.0122399021,-0.0001417104,-9.77910099514137E-15,-5.27777028448045E-05,-0.0122441825,0.1774298403
0.0245184844,0.0842816501,-0.1047507134,-0.0261429322,-0.0554824598,0.051054071,-0.0296296296,-0.0485741609,-7.71045377626705E-05,-0.0206718346,-0.0002994176,-1.2349578587527E-14,-6.14915995273995E-05,-0.0206872595,0.1408841034
0.0244941019,0.1121590102,-0.0784116612,0.0261934012,-0.0526045926,0.0556270562,0,-0.0445724012,-0.000071565,-0.2906976744,-0.0001486089,1.2229981398538E-14,0.0001722855,-0.2911593143,0.0380291295
0.0547902853,0.253334012,-0.0262383315,-0.0522858644,0.0912635703,0.0324816613,0.0571428571,0.0533803096,0.0001890039,0.0020222447,-0.0006730912,-5.85914656360626E-15,-0.0001507262,0.0020628513,-0.2506333453
0.0279765862,0.1132500512,-0.052782947,-0.0787321962,-0.0395446068,0.0013844851,-0.0533333333,-0.0636771171,0.000084311,-0.0065116279,-0.0274932997,-3.09362938558527E-13,0.0003298712,-0.0064934235,0.0388714105
0.0465028048,0.1130301482,-0.0790206838,0.0263972409,0.0528449917,0.0076868466,0.0222222222,-0.0332215643,0.000026663,-0.0167958656,-9.67118442966948E-05,-7.78668620861822E-15,-3.83271563973382E-05,-0.0168138493,-0.0199128875
0.0374159004,0.1712074303,-0.0531969309,-0.1317299206,0.0081711746,-0.041025154,0.019047619,0.0152265575,5.08437011547726E-05,-0.0790697674,0.0008038315,8.9628960470057E-15,0.000172878,-0.0791141258,-0.0778944069
0.0635420104,0.4099332839,0,-0.345855615,0.1250359683,-0.1611707802,0.1,0.2136388785,0.0002397679,0.0620155039,0.0011667657,4.51427256742598E-15,0.000062113,0.0622576101,-0.2406301228
0.0632594974,0.1481938043,-0.027627734,-0.1638009877,0.1037981727,-0.2158954173,-0.0666666667,-0.0401827135,0.0001833507,0.0121564482,0.0001748938,-2.76071018238825E-15,7.87307428659118E-06,0.0123656096,-0.0841390366
0.039347977,0.1774711168,-0.1102863203,0.0276337715,-0.0107673151,-0.2050584807,0.0571428571,0.0323395329,5.48183980015609E-05,0.0052065255,-0.0001725978,-5.29519897258137E-15,-1.00324430387212E-05,0.0053723709,0.0904813023
0.0294626239,0.0590370449,-0.1375782697,0.0275776053,-0.053230062,-0.1930337084,-0.04,-0.0526854179,-4.55153084362956E-05,0.0051049348,-0.0003322465,-3.63956398304255E-15,-1.26196006776646E-05,0.0052541534,0.1276255331
0.0712894978,0.1464047443,-0.1637651999,0.1100866679,0.1043747169,-0.1537376812,0.0761904762,0.0559372124,-8.67546393930483E-05,0.0011627907,-0.0007926677,-2.2875850276692E-14,-5.38788744943262E-05,0.0012653164,0.1486959426
0.0600331928,0.1192838654,-0.0833927299,-0.2457014816,0.0405633166,-0.231422979,0.0121212121,0.0980216737,-7.45118395384527E-05,-0.0028792913,-0.0018780339,-8.24588714908074E-14,9.60022517802913E-05,-0.0027552309,0.1165378697
0.0920186023,0.144371345,-0.5921325052,0.4448584203,0.1376164632,-0.080025524,0.1666666667,0.366296353,-0.000267662,-0.0098584429,-0.0052728645,-2.46971020226842E-14,-0.0001238698,-0.009830472,0.405746111
0.0917117067,0.1729025534,-0.1343090831,0.0269209957,0.1017832969,-0.067734225,-0.0790123457,-0.0394509046,-0.0002339352,-0.015357613,0.0002355994,3.98397993107988E-15,1.76521285429293E-05,-0.0153540807,0.0128838298
0.0789072698,0.2351940457,-0.1096179183,-0.2686768677,0.0485061656,-0.1567288343,0.0363636364,0.047690158,-0.000045292,-0.0310077519,-0.0003968459,-1.60493849755547E-14,-0.0001837224,-0.0310605946,-0.0845454416
0.0617442006,0.0892799483,-0.0554814617,-0.1644628099,-0.0097588084,-0.2078880558,-0.0571428571,-0.0752745546,2.24461721681081E-05,0.019379845,-0.000854079,8.41018649599618E-14,8.63731772469685E-05,0.0195743373,-0.0413177676
0.096815796,0.2117846592,0,-0.2219743447,0.0777214541,-0.2769847974,0,-0.0586017404,0.0006770908,0.0042283298,0.0035309905,7.01227296946395E-15,4.73626766443646E-05,0.0043204504,-0.0102424199
0.0473188089,0.1202696825,-0.084081926,0.0846248346,-0.0548501576,-0.2444350954,-0.0166666667,-0.0929062267,0.0001734444,-0.0590339893,-0.0002144309,-5.96085052055641E-15,-2.93173750256201E-05,-0.0591260425,-0.2117045697
0.0339031816,0.1811530902,-0.0281436045,-0.056066867,-0.0917158322,-0.2581898314,0,-0.0701050342,0.0001067458,0.0418604651,-0.0002153684,-2.28386943294812E-15,1.45743035019892E-05,0.0420221736,-0.1116675381
0.0763240154,0.3083184657,-0.1436993368,-0.2814975481,0.0140512377,-0.3441842477,0.1523809524,0.1546460041,7.48667393905714E-05,0.0103820598,0.0007577092,2.81478183892622E-14,4.94768671682012E-05,0.0105336562,0.0006074567
0.0485506174,0.0304448359,-0.1986538112,0.1724768875,-0.0550957713,-0.2827195883,-0.0622222222,-0.0726488209,-9.64922972083737E-05,0.0008613264,-0.000497955,-8.9670416973512E-15,-5.08507399345051E-05,0.0009559303,0.2203292167
0.096022549,0.2828805275,-0.1464926284,-0.4257797642,0.0614564776,-0.4165801418,0.2,0.2672692531,-0.000027883,0.0030454042,0.0019249632,1.51551369928812E-14,9.5896811211802E-05,0.0031831135,0.0143963124
0.0413119135,0.0312959819,-0.1166900421,0.0586098567,-0.0723892226,-0.3926073729,-0.1,-0.1404043864,-0.0001328528,-0.000244798,-0.000222158,-5.26376599225901E-15,-1.6093068799584E-05,-0.000058418,-0.0054917999
0.045880236,0.0621907332,-0.1739130435,0.0875366569,-0.0502861947,-0.3590653086,0.08,-0.0656805783,-0.0002149254,-0.0022266205,-0.0007043694,-9.1851745760906E-15,-3.06745710153812E-05,-0.0020651802,0.1334039485
0.0489722737,0.0611455108,-0.2279868469,0.2319347319,-0.0336766274,-0.278693094,0.0333333333,-0.0233560267,-0.0003586099,-0.0073871409,0.0898611444,-4.66860737110514E-14,-0.0001012928,-0.0073288838,0.1656607534
0.0490424956,0.0919113573,-0.0856750572,-0.0285045837,-0.0301033486,-0.283368497,-0.0533333333,-0.0921462255,-0.0004267154,-0.0032076985,0.0001384196,4.49700512190469E-15,-0.0002215191,-0.0031507317,-0.0501398067
0.0355693254,0.0614035088,-0.1717116125,-0.0285645933,-0.0599987432,-0.2883480085,0.0444444444,-0.0302111665,-0.0010186247,-0.0134883721,-7.73719097206906E-05,-8.92719473786656E-15,0.000195254,-0.0134833412,0.2592822718
0.0314307868,0.030897307,-0.1152035447,-0.0858745685,-0.071315093,-0.3122975832,-0.0166666667,-0.0453323307,0.0025401132,-0.0276854928,-0.000252369,-3.19183984227145E-14,0.0001974956,-0.0277170115,-0.0394105615
0.0461903825,0.0614035088,-0.1430930105,0.0864215402,-0.0207368768,-0.2800949584,0,-0.0509123905,0.0005365788,0.1162790698,4.25903894781492E-05,-1.59591992113564E-14,-0.000087993,0.11659708,0.0145962381
0.0383313854,0.1834365325,-0.0854950676,0.0572497123,-0.0382006585,-0.2577036909,0.0380952381,0.014191994,2.37920888332865E-05,-0.003875969,7.84557378632724E-05,4.82160255591634E-13,-0.0006483881,-0.0038951089,-0.0932697809
0.0480632907,0.2122258772,-0.1413043478,0.1140183346,-7.09198543615646E-05,-0.2158168878,0.0444444444,0.0866760296,-9.31732084038393E-05,0.0093023256,0.0001776495,3.62623224684271E-16,0.000195302,0.0092950176,-0.052597523
0.0665989372,0.0911438303,-0.1415993465,-0.0282670455,0.0892048662,-0.21985167,-0.0444444444,-0.0269132093,4.30208439377003E-05,-0.0049833887,-0.000133479,-8.70444099303602E-15,-2.7071925328759E-05,-0.0050486145,0.0265822253
0.0203295551,0.0608896719,-0.0851373476,-0.0283260581,-0.0990093723,-0.2244965202,-0.05,-0.0994829657,1.12716355674649E-05,0.0010570825,-0.0002573471,-1.11594400500463E-14,-4.07863550772258E-05,0.0009912472,-0.0037966432
0.0290468195,0.1217793438,-0.0567582318,0,-0.0558526143,-0.2201398788,0.0266666667,-0.0608119357,-0.0001173169,-0.0020222447,-0.0002837811,2.45526141712973E-15,-6.96541767541848E-20,-0.002068286,-0.0777501479
0.0483295486,0.0304448359,-0.0851373476,0,0.031972758,-0.2157748277,-0.0444444444,-0.111279263,0.0001135379,0.0022148394,-0.0003226497,-1.08320356638171E-13,2.78616707016739E-20,0.0022056824,0.0666672514
0.071155231,0.2461333037,-0.0286791065,-0.1419265881,0.1192578181,-0.2570075119,0.1666666667,0.0802007624,-0.0004554626,-0.0121334681,-0.0019682139,1.14578866132815E-14,-0.0003706463,-0.0121372599,-0.1168718102
0.041101573,0.0921052632,-0.0858558063,0.0286853738,-0.0125899311,-0.2407721719,-0.0444444444,-0.0454865394,-0.0006984007,-0.021141649,0.000034668,-4.206751781508E-15,-0.000035323,-0.0211564026,-0.0463203309
0.033891478,0.0921052632,0,0,-0.0440983514,-0.2341509018,-0.0666666667,-0.1334920759,-0.0230060155,-0.2558139535,-0.0001516284,-8.68784809138987E-15,0,-0.2558459224,-0.1236880242
0.0567369915,0.0303179825,-0.1413043478,0.1717491369,0.0470697628,-0.1705078136,0.1777777778,0.0116749822,-0.0001908436,0.0046511628,-0.0015063422,-5.06397667283469E-14,-0.0002501971,0.004619281,0.1910931366
0.0878417017,0.1834365325,0,-0.1130681818,0.139980933,-0.2007039732,-0.019047619,-0.0057038073,0.0015724748,0.007751938,-0.0004410988,-5.48892576426142E-15,-0.0001036385,0.0077573476,-0.1791410465
0.2044909484,0.0608896719,-0.0851373476,0.0570091673,0.3941452607,-0.1742663435,-0.0222222222,-0.0534813169,-3.1979285390082E-05,-0.0174418605,0.0004478334,-6.6732746209225E-15,-0.0005376515,-0.0174515917,0.1901901231
0.057602411,0.1215251071,-0.1132794772,0.0283853176,-0.0214891413,-0.158241696,0.08,0.0708266771,-6.27549408261071E-05,-0.0581395349,0.0002253437,1.71868299199228E-14,5.6893751719996E-05,-0.0581801072,-0.0115188347
0.0433798824,0.1830519695,0,-0.0566521162,-0.066793933,-0.170155478,-0.0333333333,-0.0116006855,0.0002339892,0.0271317829,-0.0005749605,-2.32603713201989E-15,-0.0001012229,0.0271612942,-0.0968967957
0.0443779432,0.1528637771,0,-0.0284448256,-0.0667647867,-0.1729681831,-0.0222222222,-0.0472740693,0.0002973984,-0.0107334526,-0.0027005902,-2.90446265367537E-14,0.0008928053,-0.0107356832,-0.2684065461
0.057371264,0.0610173232,-0.1421930544,0.0285045837,-0.0333996062,-0.157024618,0.0533333333,0.0319184273,-2.5720285810571E-05,0.0099667774,-0.0002565898,1.49241380257038E-14,-0.0001081891,0.0099807112,0.3205927568
0.0529508626,0.0905765451,-0.1407180227,0.1422241281,-0.0414709798,-0.1033132574,0.019047619,0.0509252525,-0.0001129905,-0.0023255814,-0.0038179434,-2.85697130397795E-14,0.0028471679,-0.002366698,0.0919320409
0.0450125408,0.0605099026,-0.0564042303,-0.0281497548,-0.0640945758,-0.1076080438,-0.0666666667,-0.089251411,-0.0001173527,-0.007751938,-6.03327857527052E-05,-5.94237753864931E-15,-3.03008518676695E-05,-0.0077800679,-0.021479878
0.0613202686,0.1819078947,0,-0.0282082782,-0.0258283758,-0.1112846464,0.0666666667,-0.0012224741,0.0002306954,0,-0.000395168,-8.87443885710328E-16,-4.4971248817049E-05,-2.91751477881608E-05,-0.0261204519
0.0350010485,0.0911438303,-0.0283198693,-0.0282670455,-0.0923653372,-0.1154420478,-0.0444444444,-0.0767351303,0.000127559,0.0271317829,-0.0009807488,-1.73442184723032E-14,-0.00008377,0.0271612544,0.0210376312
0.036907117,0.1519063839,-0.0283198693,0,-0.0791622961,-0.1088349297,0.0666666667,0.0138349398,0.0001061871,0.0017889088,0.000922407,4.41947055083743E-14,6.54609044894507E-20,0.001774454,-0.1677475831
0.0406750402,0,-0.1685120173,0.1133042323,-0.0268241362,-0.0648900456,0,0.0012756628,-0.0001259576,-0.0049833887,-0.0016152061,-2.07162682070504E-14,0.0020126423,-0.0050059412,0.1659086697
0.0417826601,0.0913345078,0,-0.1404573687,-0.0167489396,-0.1060562638,-0.0222222222,-0.0195381895,3.62720971344772E-05,-0.0105708245,-0.0014599325,-8.9728644517001E-14,-0.0001264828,-0.0105755523,-0.1657386639
0.0546212327,0.340593505,-0.0288621647,-0.2270825409,0.0304165636,-0.1750947685,0.1866666667,0.2859479472,0.0001442918,-0.0503875969,0.0027035408,8.41803914445238E-15,0.0002712531,-0.0504624785,-0.0647355436
0.0359025542,0.1241162608,-0.0578474089,-0.028868472,-0.041677916,-0.1767043755,-0.0666666667,-0.0277832681,5.8612933222652E-05,0.0431893688,8.73932134697503E-05,-4.75211887186823E-15,5.79780648855537E-06,0.0433169215,0.0292308589
0.0406594353,0.1561441157,-0.0873297257,-0.0867900756,-0.0161293966,-0.1990718131,0.0444444444,0.0517092845,1.44686111534766E-05,0.0174418605,0.000015036,-1.70750519276204E-15,1.54462361936948E-05,0.0175480088,0.046232746
0.0376444465,0.0619260918,-0.2020351526,0.11646508,-0.0231884423,-0.1539378997,0.0166666667,0.0566218903,-9.6054500004748E-05,0.0093023256,-0.0003911331,-6.81903296000756E-15,-6.06206968832965E-05,0.0093910401,0.0330338057
0.0659597882,0.2186017619,-0.0291099086,-0.1154738878,0.0871064359,-0.1862695443,-0.0148148148,0.0294559092,5.65154141831558E-05,0.004271476,-6.40484746945221E-05,-2.7847955581837E-15,7.33632999722533E-05,0.0043616293,-0.0384448784
0.0439348302,0.0922999889,-0.1147164261,0.20381389,0.0027122111,-0.1103428635,0.0333333333,0.0585939713,-3.48970890981364E-05,-0.00521251,-0.0012180907,-6.31352935833906E-14,-0.0001112712,-0.0051894433,0.3580071294
0.0275984935,0.1538333148,0,0,-0.0659857056,-0.1026774887,-0.0666666667,-0.0867495144,2.32284510112573E-05,-0.0072351421,0.0005277548,-3.75109383172921E-15,0,-0.0072198418,-0.057006975
0.0244381844,0.0305727554,-0.0854950676,0.0860561215,-0.0766653797,-0.066315473,-0.0266666667,-0.1128663163,-6.98875463676979E-05,-0.0172543136,0.0003125406,-3.51982829404549E-15,0.0002555543,-0.0172625405,0.0860441126
0.0244609415,0.0921052632,-0.0286186021,-0.0570091673,-0.0720256579,-0.0788796821,0,-0.0891269035,-4.49972400179332E-05,-0.0494186047,-0.0001891507,-5.86415405196236E-15,-6.68093503459346E-05,-0.0495030656,-0.1755610643
0.0354994286,0.0608896719,-0.1135164635,0.1144994246,-0.0171562761,-0.0328447672,0.0666666667,-0.0162782871,-0.0001135891,0.0620155039,0.0001644755,2.84108821125267E-14,0.0003071842,0.062058781,0.230075643
0.031309524,0.1220346464,-0.0284386109,-0.0283853176,-0.0277374043,-0.0361793538,-0.0222222222,-0.0406575936,-3.71963452351436E-05,0.0007047216,-0.0001823148,-4.41947055083752E-15,-2.9868471778388E-05,0.000669669,-0.1365237007
0.0243734893,0.0915259848,-0.0568772218,0,-0.0591272978,-0.0301333035,0,-0.0357210064,-4.38548757227497E-05,0,-0.000246382,-8.32653871896897E-15,-1.62561311996946E-20,-3.93607490667042E-05,0.1204250505
0.0344158662,0.1222910217,0,-0.0284448256,-0.002938934,-0.0336367687,-0.0266666667,-0.0675362859,0.000095482,-0.0068399453,-0.0004748458,-4.7660956920795E-15,-5.63890759627721E-05,-0.0068793753,-0.1637621291
0.0403076758,0.215822926,-0.0287398674,-0.1140183346,0.0270448654,-0.0670323212,0.1333333333,0.1229889386,0.0001301764,-0.0058139535,-0.0027928165,-9.82104566852753E-14,-0.0004056611,-0.0058253722,-0.159923047
0.0403603422,0.0915259848,-0.1137544435,0.1437307396,0.0441692647,-0.0142088573,0,0.0688739976,-5.03722224859998E-06,-0.0167958656,-0.0006562788,-1.47315685027915E-14,-0.0001518476,-0.0168225474,0.1019886079
0.0473760267,0.1544865348,0,-0.1706689537,0.0816268057,-0.0704324809,-0.0333333333,0.0026461386,0.0001250991,-0.0465116279,0.0141326742,-0.436698136,-0.0002353351,-0.0465538825,-0.1390341414
0.0351912327,0.1228070175,-0.0572372042,0.0864215402,0.0078778266,-0.037719926,0.0222222222,0.0197903814,5.02592710136347E-05,0.0325581395,-0.000341219,-1.23763647609657E-14,-8.89982019010039E-05,0.0325691065,0.0691169431
0.0498279402,0.1857782755,0,-0.1144994246,0.0698393696,-0.0736791429,-0.019047619,-0.00503599,0.0001261401,0.011627907,0.0007014557,7.07115288133974E-14,0.0012248472,0.011680153,-0.0915570702
0.0432413893,0.2176675664,0,-0.0577369439,0.0248169212,-0.0888360507,0.0222222222,0.0296254062,0.0001215929,0.0025839793,0.0002112481,2.72806824125914E-16,3.77576316240813E-05,0.002618514,-0.1031449526
0.0710586759,0,-0.2289488167,0.173951049,0.1317498843,-0.0268628442,0.019047619,0.0397004197,-0.0001390253,0.0023255814,-0.0007486944,-7.60928125144173E-15,-0.0001218471,0.0023488253,0.2893064283
0.0416649734,0.0924955397,-0.1149594694,-0.0572497123,-0.0048980936,-0.0415014384,-0.0166666667,0.0128058546,-0.0001536965,-0.0073995772,0.0007707311,-8.49898182853386E-15,-0.0001370796,-0.0073879714,0.1944930112
0.0499826884,0.1541592328,-0.0574797347,0,0.0192011201,-0.0360649056,0,0.0062578095,-7.93382643536826E-05,-0.0015503876,0.0001436394,-1.09013606920661E-13,1.7991985782201E-19,-0.0015284897,-0.0413456086
0.0601414515,0.0305727554,-0.1424917793,0.1149845917,0.0478777082,0.0069849549,-0.019047619,-0.0382211629,-0.0002424307,-0.0199335548,0.0021585457,-8.26771701687236E-16,-0.0007029091,-0.0199474653,0.2535692631
0.0647149756,0.1225484765,-0.0285583524,-0.0285045837,0.0535042787,-0.0006655605,-0.0222222222,-0.0558684038,-2.59378955183625E-05,-0.1279069767,-9.56758927559175E-05,-1.72531883366016E-15,-0.000038372,-0.1279298006,0.0803628873
0.102988493,0.0898310591,-0.2791196994,0.3142105263,0.1536699393,0.1083009797,0.24,0.2463449831,-0.0003789035,0.0387596899,0.0014774831,6.81791600129172E-15,0.0002942116,0.0386688553,0.0179456238
0.0489413891,0.1202696825,-0.0560546173,-0.0558361392,-0.0258901929,0.0883376655,-0.0761904762,-0.0505157528,-0.0002771244,0.0106589147,-0.0001108784,-6.52362982586621E-15,-2.72990889204415E-05,0.0105734885,-0.0224924836
0.0628173598,0.2100379816,-0.0559390408,0.0280334335,0.0103352073,0.0978099472,0.0666666667,0.0437068553,0.0003800812,0.0099667774,-0.0001742983,-1.79866362803101E-15,8.20431777876314E-06,0.0098969365,-0.0468796711
0.0494400944,0,-0.1387036543,0.1119025305,-0.0317220694,0.1348241485,-0.0592592593,-0.0917630747,-0.00053092,0.003255814,0.000013664,3.85845167699243E-17,2.71391179790459E-05,0.0031526536,0.0670941001
0.041528756,0.1503371031,0,-0.1387339654,-0.0562930778,0.083935732,0,-0.060327366,0.0007986589,0.0008159935,-0.0006065839,-1.40152343049809E-14,-7.01587317547352E-05,0.0007362173,-0.0178010605
0.0674835377,0.0902022619,-0.084081926,0,0.027087712,0.0803861759,0.0266666667,-0.0269695362,0.0001641895,-0.0055183287,-0.0023492817,-4.10642472015195E-13,-2.16846394184522E-20,-0.0055591047,-0.1636245343
0.0355875311,0.1195288015,-0.0835639675,0.0841003005,-0.0732218148,0.1065458595,0.0222222222,0.0055517083,0.0001191733,-0.0046511628,-0.0003116786,-2.4504706631472E-14,0.0001034221,-0.0047123232,0.022929808
0.0333976492,0.0595199656,-0.0554814617,0.0557214859,-0.0771217791,0.1228855284,-0.0571428571,-0.0976380175,1.14118102735392E-05,-0.0058139535,-0.0007814185,7.87784411913996E-15,2.84119108275791E-05,-0.0058793289,0.107715811
0.0487918426,0.0296387609,-0.193394138,0.0554935862,-0.0228843855,0.1402249104,0.1333333333,0.0637702101,-0.0005902609,-0.0094745909,0.0055436711,-4.0471342040635E-15,1.99076628015245E-05,-0.0095238196,0.0446692649
0.0401597547,0.0595199656,-0.0832221926,-0.055267543,-0.0457624321,0.1179566326,-0.05,-0.0497222004,-0.0023003096,-0.0058139535,-0.0011922592,-5.92649307583547E-15,-4.54194750001469E-05,-0.0058682072,0.1319756002
0.051670939,0.241037376,-0.0280853362,-0.1664807585,0.0144262271,0.056806755,0.1066666667,0.1186114588,-0.0009034315,0.0019379845,0.0044065059,-5.88462111388669E-14,-0.0001695783,0.0019548835,-0.1769901478
0.0415144516,0.0297599828,-0.1109629234,0.1685488425,-0.0227388455,0.1133766289,-0.0296296296,-0.0068030622,-0.0018033304,-0.0017889088,-0.0003597994,-1.47315685027912E-14,-0.0001796032,-0.0018122125,0.1409999983
0.0331161115,0,-0.0827147402,0.0832403793,-0.0472720777,0.1401017811,-0.0761904762,-0.1357895249,0.0041968814,-0.0019379845,-0.000766305,-1.33747135091129E-14,7.34672416805397E-05,-0.0019699559,0.0901512297
0.0689559211,0.1491048318,0,-0.1103104213,0.0922952187,0.0983774344,0.0888888889,-0.0312808144,-0.0008093522,-0.0105708245,-0.0051968161,-8.76879077547105E-15,-8.70457866604602E-05,-0.010575598,-0.2096848391
0.0298182847,0.0890977444,-0.0276841171,0.0556073025,-0.0634397718,0.1165242373,0,-0.0380901001,0.0066377142,-0.015503876,-0.0002239833,3.82307141075908E-15,0.0003725391,-0.0155242291,-0.0175077651
0.0251329258,0,-0.1375782697,0.0830705009,-0.072092648,0.1438909469,0,-0.0344728944,-7.80795251469591E-05,0.1279069767,-0.0011353723,3.05091655383207E-15,0.0001031213,0.1277178849,0.2903460868
0.0528126946,0.0887355584,-0.0551431601,-0.027521667,0.0453269411,0.1316018226,0,-0.0203243459,9.32494065976169E-05,0.0017889088,-0.0005023208,1.08031502353814E-14,-2.93624569617024E-05,0.0017645626,-0.1056405238
0.0975482491,0.2405393649,-0.0280273087,-0.2206208426,0.1862710298,0.0513420565,0.1066666667,0.173282549,0.0011824661,-0.0182724252,-0.0186535287,-3.13639845543298E-14,-0.0002299208,-0.0182800786,-0.2160311396
0.0371398894,0,-0.1678171224,0.0280334335,-0.041805616,0.0600770293,-0.0444444444,-0.0079085239,-1.90565023630894E-05,0,3.85343695989083E-05,-3.23439004013296E-15,-2.59025922397907E-05,2.85838807193765E-05,0.2521815813
0.3207767319,0.1826690156,-0.0567582318,-0.1958294283,0.6059071121,-0.0100661023,0.0666666667,0.1274093757,0.0009276193,-0.1007751938,0.0004088718,-8.42655081193844E-16,0.000123304,-0.1010205927,-0.0904744561
0.0421188147,0.3057275542,-0.0284983559,-0.0567706352,-0.0821124123,-0.0301962057,0.0296296296,0.1541463546,0.0002724004,0.0627906977,2.13075765949045E-05,-4.34116606872555E-15,1.1202750387041E-05,0.0629583592,-0.2190683899
0.0460093011,0.0610173232,-0.0284386109,0.0285045837,-0.0730529983,-0.0207886604,-0.096969697,-0.1414891906,9.41649113365246E-05,0.0113136392,-0.0002154358,9.82104566852797E-16,-0.000017631,0.0114070386,-0.0572401234
0.0409582034,0.0913345078,-0.0567582318,0.0284448256,-0.0866831263,-0.0105600543,0.0888888889,-0.0594986279,1.53516322949743E-05,-0.000845666,-0.0003727143,-6.00175013076674E-15,-2.33603951601495E-05,-0.0007814015,0.0776923563
0.0365485303,0.0909539474,-0.1130434783,0.0567706352,-0.0935465632,0.0085788503,0.0533333333,0.0201334018,-4.52703215361787E-05,0.0008775779,-0.0008321098,-4.05118133826762E-14,-6.01552479276767E-05,0.0009181659,-0.0721927069
0.0480606899,0.0905765451,-0.0844308136,0.0565340909,-0.0669312065,0.0277124296,-0.019047619,-0.0209325356,-7.08324065247507E-05,-0.0067653277,0.0033611882,1.00523924889856E-14,-0.0001414192,-0.006742688,0.0988082497
0.1155061907,0.2126689375,0,-0.0844492644,0.0711537406,-0.0019794593,0.0222222222,0.0305663866,0.0001463669,-0.0119260584,-0.0002534464,-7.74367562173619E-15,-0.0004053287,-0.0119013884,-0.0434628949
