close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.7035398230088495,0.025513011635934328,0.015538290788013318,-0.05980776076895692,0.04080664871141699,0.07982489203340493,0.10185915950548324,-0.03477453486503906,0.07140065063428068,0.07951545177407209,0.07140065063428068,0.02143401445764348,-0.00999180999180999,0.0341369294487622,0.08722802056026495
0.6787610619469027,0.07576883078294458,0.14897614847764398,-0.027551597746672898,-0.14138605518943156,-0.0776044836257514,-0.058596614291744994,0.11084442729027887,-0.044442749571382494,-0.09049539319967154,-0.044442749571382494,-0.07468945614146395,0.17419248516809493,-0.09749955862372317,-0.1780762808122044
0.7053097345132744,0.0349043722859284,0.0,-0.20548755948012595,0.15701515255484927,0.07349552744753873,0.09753695253828368,0.009195097212777332,0.11139183641609013,0.09375801692980346,0.11139183641609013,0.10754709681009585,-0.02191380569758948,0.13653496168304194,0.28961997265575
0.7088495575221239,0.0,0.007710949548358669,-0.1055284667750218,0.02014732279541102,0.06947378205003275,0.09992383787223694,-0.025182113577788188,0.10182758118537935,0.08246897033097833,0.10182758118537935,0.006372856604835002,-0.015444015444015446,-0.008136585242919011,0.07271566822377278
0.7079646017699115,-0.008355697110894846,0.019301470588235295,-0.0858490566037736,-0.005011677986249246,0.04775566314027853,0.08277624157583816,-0.019224591093471043,0.057219336330604116,0.04952826091223835,0.057219336330604116,-0.0030003419105691423,0.016945516945516947,-0.037734893365674635,0.010123995314489053
0.7079646017699115,0.041830708661417325,0.04246323529411764,-0.046226415094339626,0.0,0.041733511420192965,0.07076183734116519,-0.016565767907331632,0.021935190413451287,0.03288352444166906,0.021935190413451287,0.0,0.025,-0.029970193670510747,-0.022776119533249834
0.7044247787610619,-0.008366141732283465,0.04655631096659769,-0.006636958376789609,-0.02007177033492823,-0.016572195571463704,0.03753674984668997,-0.030893344969002853,0.1270636704706555,0.0016933253978583947,0.1270636704706555,-0.016844084877155892,0.012285012285012286,0.0932899206050427,0.09353920640326399
0.7070796460176991,0.0420409132275551,0.023190753147316497,-0.05950834769877441,0.015129475126830324,-0.001183135798520414,0.03908380381764412,-0.02172437649524947,0.008699384480447379,0.0162535669335362,0.008699384480447379,0.011581304755406986,0.010395010395010392,-0.10130400538740574,-0.08585924220672127
0.7194690265486726,0.03350644999162339,0.00759713479487736,-0.1234653855972522,0.07033912007233922,0.0672368281189101,0.09727961226767488,0.0017651317818369286,0.05217018260496522,0.0813085077651412,0.05217018260496522,0.03822415221409606,-0.02284427284427284,0.03705182199379668,0.03812773624061559
0.715929203539823,0.0,0.019086744710245036,-0.07183338386547566,-0.019750819517764556,0.03295461743212648,0.06264159649105246,-0.012234441769033304,0.03901048834009001,0.033837822310870874,0.03901048834009001,-0.017777491142972127,0.06378378378378378,-0.010948780132922529,-0.007839927425951394
0.7141592920353982,0.07445762728361056,0.045921714410671326,-0.013092983563629562,-0.009924237495638184,0.012923935675885515,0.044834937011775225,-0.019593843451922974,0.03027351148921432,0.012521284528469916,0.03027351148921432,-0.010412087798804323,0.0195712954333644,-0.007362887505579542,-0.0445738797304456
0.6973451327433628,-0.058055010781644864,0.05094804419229621,-0.04022603198927306,-0.09451391235777852,-0.08947052028572101,-0.07176865420125984,0.044339197857345504,-0.03453811293728313,-0.0863158771469698,-0.03453811293728313,-0.07077876188977215,0.027696615534453375,-0.05550687746071717,0.010030454707673985
0.6920353982300885,0.008493544905871536,0.047389799909733715,-0.020267335810452154,-0.030566147718164818,-0.10522009200524983,-0.09679291001743011,-0.01492695138217068,-0.07353969216302492,-0.0880664509182825,-0.07353969216302492,-0.023904545929554162,0.0028116826503923257,-0.03377473156720309,-0.09653219117494347
0.7,-0.008558712769599453,0.011712649661634565,-0.1335782267490399,0.046201005886024056,-0.026153340286529197,-0.04153462647406853,0.015889900125834747,-0.09557358283670297,-0.0136505320980248,-0.09557358283670297,0.0826141781012123,-0.009982955928901876,-0.01759991569382152,0.010316684203900415
0.7230088495575221,0.033845326856266865,0.0,-0.1681254474492506,0.13195095542557117,0.11864016689805706,0.092839907893749,0.014636678173572436,0.03494628274066566,0.1224632941700354,0.03494628274066566,0.08850965712658278,-0.0250965250965251,0.11310549441251415,0.12283257751975521
0.7079646017699115,-0.040960302238841936,0.0463235294117647,-0.03962264150943396,-0.08353001118574784,0.026146765791736207,-0.0011052369987351073,0.018384584382443867,-0.030516611205062466,-0.004342759249390821,-0.030516611205062466,-0.04340644585964671,0.21269095182138661,-0.0547441712184974,-0.020433784826921295
0.7265486725663717,0.0,0.03385398008167944,-0.1351320295084228,0.10537679425837321,0.11079885344887358,0.10081421968915746,0.02325377554570024,0.14411717864403287,0.1023426528860322,0.14411717864403287,0.046235776577774584,-0.0158713050039072,0.15187662469485474,0.12275867604178199
0.7238938053097345,-0.05706503495832814,0.02265209262188983,-0.11625224892743462,-0.014668772473759972,0.05023371830693493,0.07364592755155953,0.005540139659120352,0.15592524284924533,0.05274581041441917,0.15592524284924533,-0.008102388497370409,0.009009009009009007,0.011884910245707862,0.05233136754724485
0.7176991150442478,0.0,0.03427141510118227,-0.09771304934508993,-0.03435266316491384,-0.013949773250713273,0.03628238604027658,0.006756782707693032,0.08585456292292275,0.0003783609119106466,0.08585456292292275,-0.020679815531028847,0.03771078771078771,-0.0590835541602585,-0.041167481681926896
0.7150442477876107,0.08252667553423886,0.05733110075713453,-0.006538389688025407,-0.01484964513064974,-0.02097106745095523,0.02034265443015654,-0.024268091298104397,-0.03844456288838966,-0.014589622884663797,-0.03844456288838966,-0.010383577983360693,0.006875296348980563,-0.10544676864823505,-0.1313248881012494
0.7194690265486726,-0.024849925937475637,0.02279140438463208,-0.13646174197591032,0.024841299919465633,-0.006968033383769453,0.04450072205082274,0.01682398201547273,0.05565419430677536,0.015028227398022526,0.05565419430677536,0.018620581354522898,-0.00724169145221777,0.08211025738991447,0.11779242524552358
0.7424778761061946,-0.10702075524692253,0.3018299095561943,-0.33373063170441003,0.1283803268654696,0.12256002176426578,0.15832042435337745,0.37773276875166634,0.07681357763059728,0.13863124661951148,0.07681357763059728,0.0549454637111818,0.009668492021433198,0.016630005050568414,-0.1363832850822016
0.6849557522123894,0.05584075530487176,0.28727770177838574,-0.040953634635073864,-0.3110047846889952,-0.20454063384556873,-0.19235822264490676,0.09880954282096491,-0.18693996466812188,-0.2265322623095197,-0.18693996466812188,-0.09481381715178147,0.015723758191476988,-0.22066085778704358,-0.1696951667256405
0.6814159292035398,0.06053022441962196,0.06818181818181818,-0.0548885077186964,-0.02074601585005502,-0.18183887118798361,-0.20326870884022175,-0.04061267554029085,-0.17608887592227196,-0.17385683029288795,-0.17608887592227196,-0.006985602059282561,-0.0003122105547981575,0.010182035193465713,-0.054836397673998824
0.6831858407079646,-0.06953676245014828,0.008000609570252972,-0.17108221722553524,0.010426893680482198,-0.12868033021569,-0.168595600420307,-0.035388443782852906,-0.1561978394276531,-0.10748799790889271,-0.1561978394276531,0.00958926154794969,-0.0026570301747282786,0.018822535039699294,0.08904600656981632
0.6938053097345133,0.017339153849292153,0.019695378151260504,-0.08760107816711592,0.06239928601532092,-0.02280487493446659,-0.09385131703241671,-0.052976181517058234,-0.12696760418753758,-0.011065652560769213,-0.12696760418753758,0.055532347335106966,-0.002176673317612912,0.027693262885967244,-0.00023039023065850103
0.6867256637168142,-0.059758155230596174,0.06367495451788963,-0.06127212604551644,-0.04096279660189434,0.004879061559223502,-0.11381304614532688,-0.023662292241864502,-0.27785688267823444,-0.04824727974376504,-0.27785688267823444,-0.01964520216664243,-0.002755907865396916,-0.12174388794458309,-0.03196785917260809
0.6982300884955752,0.02587466515139216,0.003914113173786624,-0.10043762106320396,0.06725077689537809,0.06561340918733718,-0.025631860971421564,-0.050760325601346724,0.06723169817125936,0.03437595359103504,0.06723169817125936,0.05188149540291546,-0.02447876447876448,0.3041986895146396,0.3243189500446632
0.6893805309734513,0.0,0.04360794381937627,-0.04069077433574733,-0.05087901225583835,-0.00606129570626612,-0.06377961392219948,-0.032741470104715675,0.040183509963269276,-0.028286724295859038,0.040183509963269276,-0.026051499493746744,0.09009009009009009,-0.022472095491080257,0.013161378307047913
0.6849557522123894,-0.02577501945761273,0.051869585043319656,0.0,-0.02576607231698104,-0.03877240923331685,-0.07304535198882989,-0.04223384803528384,0.008909061952540214,-0.044531853542918255,0.008909061952540214,-0.014824131727119392,0.040332640332640335,-0.02678234597698305,-0.14802716949433542
0.6911504424778762,0.0,0.0,-0.08793757398593965,0.03630552773759628,0.007275420339914194,-0.01579707712353873,-0.04334799601813966,-0.013356743316852961,0.006216557410750425,-0.013356743316852961,0.03574552596112488,-0.010510510510510511,-0.019062896457066377,0.030814897890896722
0.7123893805309734,-0.017139342857430913,0.10358056265984653,-0.17063166529942578,0.1233604322761274,0.11675092493281432,0.13939327204728785,0.0926564668209526,0.12921453024266455,0.12755749320878543,0.12921453024266455,0.06890992515212142,-0.0011133292383292382,0.12316982313832277,0.029877849149661545
0.7176991150442478,0.041570890595197335,0.07996663523609196,-0.03908521973803597,0.02992065143094891,0.1256759793273912,0.15170671080112677,-0.008414473600004213,0.09730110941038064,0.11467679849524175,0.09730110941038064,0.008629031098910212,-0.006006006006006006,-0.02723925240504902,-0.07371822770372749
0.7575221238938054,0.0,0.0036077515118196806,-0.2777287956268736,0.22274467695974606,0.2970290773962146,0.35311715602592286,0.026089547020560454,0.33865712713263624,0.3025455134520163,0.33865712713263624,0.03509345953151659,-0.02610154295547554,0.2056100108518224,0.23871280440167814
0.7247787610619469,-0.046912944293178306,0.11689291101055806,-0.0516045799064667,-0.17351764074587486,0.026704235012380697,0.1197847376597516,0.053362638903127826,0.1941321545407012,0.014831166706706929,0.1941321545407012,-0.05553520961522769,1.0,-0.11032644214723764,-0.08730356567900933
0.7327433628318584,-0.032688221664599615,0.0559462915601023,-0.19141372709871482,0.04411378095588622,0.02410391446191771,0.1444971248151735,0.019911128408634904,0.2005195304396637,0.05407166405673019,0.2005195304396637,0.01191326974706334,-0.00349235875551665,0.005741096304440863,0.004558017677218399
0.7345132743362832,-0.02424968618053178,0.06697377746279234,-0.09547624460104569,0.009696507408177889,0.006845285691439537,0.12490437771086835,-0.009236823310746194,0.10544228458031936,0.04566404995225004,0.10544228458031936,0.002731114726374845,0.006239436397238851,-0.08181422451298927,0.004523607408673056
0.7513274336283186,0.016127502134522343,0.05456246102681355,-0.10578483009978443,0.09189485213581598,0.07122239861451868,0.19467474877449836,-0.01355682577660044,0.15930537902587594,0.12286275881982721,0.15930537902587594,0.023970532602725404,-0.013604513604513608,0.045639090040277996,0.048119820060652456
0.7336283185840708,0.031533160828394684,0.11920811750514439,-0.019118282996108064,-0.09456664468752994,-0.011378605657972501,0.05836980555480686,0.008576923370764534,-0.11216215011985707,-0.01534029138863108,-0.11216215011985707,-0.03838060363265352,0.03603603603603604,-0.22304047117372894,-0.1683183209863958
0.7345132743362832,0.0,0.018603827072997875,-0.031825414867015234,0.0048424053884024675,-0.01815769813110926,0.03328080849480798,-0.0593995895948524,0.04599263029650724,-0.0054127031976339505,0.04599263029650724,0.0020216585730610274,-0.0007722007722007724,0.13830518288669463,0.07271271502053987
0.7424778761061946,0.008063751067261172,0.047851083222323496,-0.050374434974250565,0.043529140485386524,0.020373615445529406,0.050105231895164096,-0.026784896119824268,0.04587119032212856,0.03985433380508571,0.04587119032212856,0.019082027866715316,-0.00025956328477336774,-0.0004290357249352138,-0.08773020698338321
0.7407079646017699,0.06381800606271057,0.07748260594560405,-0.0631185049931246,-0.009569377990430622,0.0011299738649348885,0.02230142119854045,0.007616556047274814,0.029113884522904934,0.01685498321655343,0.029113884522904934,-0.0061304077744049655,0.009646569646569642,-0.014259103894032723,-0.04402150081833283
0.7486725663716814,-0.023988936866762622,0.04380475594493116,-0.12489406307150185,0.04316509749446931,0.055408448192655134,0.05129010683942352,0.003574479530765083,-0.012456503925038302,0.05448133968278519,-0.012456503925038302,0.020159611728005455,-0.010760760760760761,-0.03534399549449114,0.03268891056295014
0.7389380530973452,0.102846186779844,0.08876364917224375,-0.07592362444921479,-0.05219609306955331,-0.013549970816969403,0.004240760711521615,0.02299616381666998,0.02493088372272674,-0.016478336633988365,0.02493088372272674,-0.03451119058210772,0.01621621621621622,0.032193507369853464,0.022486434022439532
0.7256637168141593,0.03206186053090669,0.07155667144906742,-0.12885411872986655,-0.0721141449159098,-0.0871537994058758,-0.07579451182635746,0.0291809823911852,-0.04149192932279297,-0.08287478808988391,-0.04149192932279297,-0.04340262098725098,-0.00022904260192395772,-0.05702601790204546,0.044889793629589364
0.7424778761061946,0.10610716343383907,0.17668092266704058,-0.037780826230687924,0.09301552106430155,0.020373615445529406,0.019056011054561874,0.07551493614184411,0.0,0.03603890483459271,0.0,0.07792732591327217,-0.004468659641073437,0.03632058531715851,-0.08739240349668603
0.7884955752212389,0.1754995166724541,0.031194295900178255,-0.23717256421658936,0.24880382775119617,0.2503024310562081,0.2601207783493626,0.018238829615744842,0.2245928234624095,0.27409654012942203,0.2245928234624095,0.06393152312543297,-0.022618243243243245,0.19214761264561198,0.19331485154287573
0.7610619469026548,-0.16525712063769804,0.07541039671682626,-0.036858271171566474,-0.1396688844854714,0.06125549724353747,0.09131702615207862,0.0016385464816833343,0.05748461151130887,0.03285940545422908,0.05748461151130887,-0.04499514697666824,0.0930930930930931,-0.1342032487634069,-0.08091996874214416
0.7601769911504425,0.0,0.05392727521742107,-0.07995255562633163,-0.004667853566262379,0.028794349244103283,0.07007511034529895,-0.027476258924529814,0.09822004696793452,0.017156112163887755,0.09822004696793452,-0.0017946512696911754,0.0006756756756756757,0.03572618409358665,0.027109635274038885
0.7522123893805309,0.046749103975507134,0.06539792387543251,-0.09322974472807992,-0.04205958859472737,-0.05388758359932335,0.012521151199450204,-0.009371917676731992,0.12208482647542808,-0.03073341715451075,0.12208482647542808,-0.01799510708282145,0.022166687983943174,0.02270565112376473,-0.004406743544578816
0.7212389380530974,-0.023622047244094488,0.14399133886683507,0.0,-0.1652969321699972,-0.2211841240181321,-0.1580052148657865,0.01712994851751918,-0.09698629899485507,-0.18489541174772076,-0.09698629899485507,-0.05723297396292656,0.009189189189189187,-0.18730451745202753,-0.058788978841335514
0.7309734513274336,0.12318245495386697,0.04860418743768694,-0.09593859929645027,0.05418146593477559,-0.08983963232090401,-0.09482189728479903,-0.027084402740014897,-0.2641458719261923,-0.07272670771757257,-0.2641458719261923,0.040415537687910945,-0.005791505791505792,-0.13596527697648292,-0.13483541678680422
0.7345132743362832,0.00810280070923338,0.02232459248759745,-0.06365082973403047,0.01943997126869562,-0.03393165538914527,-0.06560909839672349,-0.04754374636659987,-0.12379575397235215,-0.029586883835602238,-0.12379575397235215,0.012329874286460875,-0.0030030030030030047,0.12229948314027247,0.08470009407688558
0.7584070796460177,-0.040318755336305856,0.021621250600590294,-0.22808832918693997,0.13058742145615956,0.12108083763642183,0.0643912096044178,0.014021040448094478,-0.008312282682992066,0.11009429486887744,-0.008312282682992066,0.06399431955357253,-0.019559032716927452,0.10046401153480222,0.18209320199677828
0.7495575221238938,-0.0937164068027086,0.06198347107438016,-0.03118665211289568,-0.046841937771127724,0.06794458420437231,-0.002087351065347729,-0.0249461319059677,-0.012474392633403603,0.025067828250611213,-0.012474392633403603,-0.020372443040031035,0.017894395252885813,-0.003585638784402681,-0.040080668309655204
0.7353982300884956,-0.047411428943282916,0.04831174346995116,-0.025429693708421318,-0.07583195403987052,-0.04061111511141796,-0.08148361731425816,-0.02321827451371344,0.06657790010042028,-0.059425294111334515,0.06657790010042028,-0.032697130432976174,0.025437201907790145,0.06922538717803343,0.1002741096546061
0.7247787610619469,-0.1127566635398012,0.02262443438914027,-0.07740686985970005,-0.05796901179762666,-0.10056767397920507,-0.10746948526514051,-0.009447383122409619,-0.029016629838266268,-0.09717347148751387,-0.029016629838266268,-0.025864250832063725,0.007241691452217768,-0.08209745714992059,-0.036528810310772986
0.7300884955752213,0.0,0.0037433155080213902,-0.07684391080617496,0.029409187303924146,-0.061091594914555875,-0.057662854681345715,-0.047174392059513376,-0.020760839875063834,-0.036396142441970356,-0.020760839875063834,0.025972371314829316,-0.0036036036036036037,0.007360612903322841,0.054138132993723845
0.7265486725663717,-0.08112622285850632,0.037615533424088264,-0.07721830257624158,-0.019463534870233435,-0.04336394031709578,-0.05898905284764418,-0.00876389150848199,-0.14965689137791888,-0.04367179190974961,-0.14965689137791888,-0.011425512906924833,0.0027720027720027724,-0.107816953089069,-0.1029090599892062
0.7247787610619469,-0.032608591404758934,0.02262443438914027,-0.045154007418158365,-0.009779181649173315,-0.02297842357661032,-0.05334201727309003,-0.03789779945762859,-0.11741124369024758,-0.03892280736704831,-0.11741124369024758,-0.006845646401651397,-0.002819916082015391,0.02782185865145807,0.06626402458879765
0.7123893805309734,0.016344110832299807,0.06521739130434782,0.0,-0.06862143704248969,-0.07399850370672652,-0.12283481199831009,-0.012753159026056513,-0.10976657132291345,-0.09416884996127686,-0.10976657132291345,-0.04398422738876488,0.012972972972972974,0.0054525518969960295,-0.0018069933092854191
0.7150442477876107,0.05819924683327628,0.030576587070471752,-0.052307117504203256,0.014960325715474456,-0.04405512622210098,-0.09741148489626335,-0.021742890065610726,-0.04673499116703047,-0.048558554247036055,-0.04673499116703047,0.029092301338966474,-0.006974716652136008,0.05489975506483911,-0.01667587437142437
0.7106194690265487,-0.08283308645825213,0.01153761629184675,-0.03947461171550084,-0.024841299919465633,-0.047790985376329025,-0.11008147086187353,-0.03508815096454694,-0.09372210832858636,-0.05712907587278745,-0.09372210832858636,-0.02012792847750734,0.0029722817446602655,-0.039956239946430376,-0.05460469193925865
0.7044247787610619,-0.008334885910120512,0.03491723322494827,-0.05973262539110648,-0.03499436920161833,-0.05981601170807895,-0.11577188544592378,0.001989365463207885,-0.1070800715449545,-0.07290791135373516,-0.1070800715449545,-0.029043930633465647,-0.001981304612883564,-0.01157861450402339,-0.05989372726031339
0.7097345132743362,-0.01681636529102204,0.015402669796097989,-0.06587305321601657,0.030258950253660648,-0.0047113210272920515,-0.05929435382966771,-0.022188807659221287,-0.07326603912843167,-0.019028922626626577,-0.07326603912843167,0.08592652698228014,-0.006790041272799891,0.029777215071041155,0.06665760675233276
0.7283185840707964,0.09179806389537966,0.0,-0.11554597767028131,0.105114009235285,0.09732348314079083,0.059352764718799265,0.005915162514210951,0.0779043533966521,0.09201352737271122,0.0779043533966521,0.12309755943788739,-0.02702702702702703,0.13113767268550786,0.3102936386035966
0.7451327433628319,0.06505869633853484,0.011003213636998743,-0.1380361224398333,0.09267646084170994,0.16743844902307198,0.14986329715314456,0.021071737291979573,0.14649573597554963,0.15490440030703648,0.14649573597554963,0.032257757794254,0.00244641192917055,0.0574442720979538,0.08776498056704085
0.7477876106194691,-0.05564179774440309,0.03654716324399582,-0.08752930668750698,0.01430292422916501,0.13465283499363342,0.15491269283863313,0.01735304459109698,0.17945208409076327,0.11661518944921574,0.17945208409076327,0.003428890976999874,0.04981452040275569,0.02922230851277759,-0.02107493231010435
0.7495575221238938,-0.05544425290034012,0.02552260573650948,-0.08108529549352878,0.009501429744344723,0.08639423165844087,0.15118130707484323,-0.0026248464028106725,0.21567824030674884,0.08667553213583239,0.21567824030674884,0.0025119242964876734,-0.00368940368940369,0.03330216766966271,0.01371174728871089
0.7539823008849558,-0.03950952411940243,0.0,-0.12401452741606873,0.023697485637459537,0.057286372819022637,0.1597166253053547,-0.0037351311263590817,0.20885634536491243,0.0813927768606145,0.20885634536491243,0.006433018677325174,-0.014256756756756755,-0.004831594819915445,0.05572519646757598
0.7504424778761062,-0.08641085357288086,0.007283573806881242,-0.08098967604129584,-0.018846732708852797,0.0066997789100910355,0.11448335248427063,-0.011356257398989279,0.1031876384381885,0.03480867137416749,0.1031876384381885,-0.018694870068928247,0.06306306306306307,-0.08962098573829239,0.00011915025852021553
0.7389380530973452,-0.07103327885901055,0.04068333920394505,-0.03796181222460739,-0.06154080527218561,-0.05816090698986369,0.030393950828473692,0.003795335137141715,-0.028721940399663182,-0.03872051743574625,-0.028721940399663182,-0.05206249308206105,0.07692307692307691,-0.1118334595596502,-0.07620002819948657
0.736283185840708,-0.02404639539818002,0.022270927601809955,-0.0634978229317852,-0.014422828983181962,-0.06058418964117916,-0.001062738099480693,-0.013277967111029666,-0.05342907984312619,-0.040218304511613866,-0.05342907984312619,-0.013768906296458652,-0.0028716216216216205,-0.021236249736613377,0.007630029393193263
0.715929203539823,-0.04826620230163538,0.0992510724932742,-0.019590922872402456,-0.11097373021715126,-0.14831015212314946,-0.12998236854530235,0.057576423700236676,-0.15665911027129328,-0.13706695349174,-0.15665911027129328,-0.07342532802597658,0.009721183634227113,-0.08917062827478148,-0.13458891018550742
0.7150442477876107,-0.016546139396357903,0.03439866045428072,-0.03269194844012704,-0.004962118747819092,-0.10526587122014926,-0.13837140553124586,-0.026468421633462094,-0.18304538207086934,-0.09727552815532954,-0.18304538207086934,-0.003896577160268474,-0.0011902055444856056,-0.021138054974938723,-0.11112816576426311
0.7141592920353982,-0.041416543229126065,0.04974852394489394,-0.026185967127259124,-0.004968259983893126,-0.06471703653133809,-0.13545027917651492,-0.009911733647178544,-0.17238129310396663,-0.07026317414553333,-0.17238129310396663,-0.0047315068451181195,0.0004040585435934282,0.010345141495564222,-0.11795514664029876
0.7238938053097345,-0.01658714593761282,0.0,-0.09687687410619551,0.054718580838713886,0.018567739424202548,-0.0644583111751161,-0.022494311298292335,-0.07219149443331901,0.006927023154236669,-0.07219149443331901,0.15270388469431317,-0.009999009999009998,0.08759683576024518,0.12514244105526365
0.7123893805309734,-0.032728182815778835,0.034526854219948847,-0.019688269073010665,-0.06379780302055428,-0.025700972157036477,-0.11294676575949202,-0.0033701797606807303,-0.11513552081522883,-0.059218318548466126,-0.11513552081522883,-0.04869786262002081,0.015970515970515967,-0.036763855108694475,-0.0945450351147196
0.7035398230088495,-0.03325671247615787,0.050499445061043285,-0.013290613504212649,-0.04986775238491485,-0.06799231781588874,-0.139519038503136,-0.007691972323449299,-0.06009819404604592,-0.08901969424314293,-0.06009819404604592,-0.03650042705486638,0.000500500500500502,0.04662399883191631,0.019780433389188744
0.7221238938053097,0.15153766156588916,0.0037846020761245673,-0.11006289308176101,0.10603954139207367,0.04562846210953114,-0.007033732046397788,0.011799178503725862,0.0344610380509862,0.04460926359194523,0.0344610380509862,0.18428574616592472,-0.022702702702702703,0.08245512441775377,0.165569710550519
0.720353982300885,-0.05741469816272966,0.018969504263621907,-0.04543136618608317,-0.009839103105356975,0.025694623102649857,0.0005433165292958795,-0.02691066697796286,0.030093713351193742,0.019723746386419574,0.030093713351193742,-0.006922647226969959,0.008056133056133055,-0.003618203459930087,0.0449948960005062
0.7185840707964601,-0.06577801853392404,0.011409736308316428,-0.04554326610279766,-0.009863277805861537,0.021054080088069353,0.00217942495413463,-0.03268073451985503,-0.025750006137529768,0.003237912732703968,-0.025750006137529768,-0.008223447887570673,0.010810810810810813,-0.04726958474526161,-0.04726748445489189
0.7283185840707964,0.06594003335789923,0.022514473590165104,-0.09628831472523441,0.054381643764583876,0.06404669600956073,0.06709171672980352,0.022991367358850164,0.07736468939489398,0.05653696255364327,0.07736468939489398,0.046262146833062866,-0.010296010296010296,0.08909439689428847,0.11006818616338514
0.736283185840708,0.03252934816926742,0.02598274886877828,-0.05714804063860668,0.04389937618817839,0.07270004173930122,0.103344417474593,-0.00752875808598529,0.15832236942753114,0.08179892771786723,0.15832236942753114,0.02187084510899302,0.0013513513513513493,0.07044179025685768,0.08762336002175902
0.7407079646017699,0.07239930345245306,0.014758591608686483,-0.05680665449381214,0.024124723960250276,0.07692164002172595,0.11435877337163422,-0.019795382274449238,0.08904712886417422,0.07860056697224149,0.08904712886417422,0.009308850153238596,-0.009867009867009868,-0.05920937188045944,-0.04661158932012399
0.7486725663716814,0.031985249155683494,0.01095118898623279,-0.06869173468932602,0.04316509749446931,0.09113851857132674,0.14132446288949266,-0.01364779264833684,0.1349988989408716,0.09575993127015821,0.1349988989408716,0.013524311571934766,-0.010442260442260442,0.03942094755751559,0.04675468671658192
0.7619469026548673,0.007911245136911077,0.0,-0.18407731247123793,0.07117649054939089,0.11934935198715951,0.19800238351966404,0.06892701491755332,0.2051231011000524,0.1355937054697271,0.2051231011000524,0.01392643686996504,-0.02702702702702703,0.060272274803026785,0.09014939884641657
0.7628318584070797,-0.05441392996607132,0.04299167462808789,-0.08580309066234733,0.00466243213354895,0.08032146457383325,0.17159570266141366,0.03370130100260591,0.16135607561102244,0.09415229059673037,0.16135607561102244,0.0007151575575738258,0.09326974032856386,-0.03639413854785295,-0.02435104748943684
0.7619469026548673,0.031057602718453696,0.032281205164992825,-0.04295137290995552,-0.004657023279565714,0.04210377425210401,0.1300603891746813,-0.015587023444793515,0.1188785874035274,0.05755445713144672,0.1188785874035274,-0.005120058190959234,0.005434782608695649,-0.03563477335486609,0.0018370562028221672
0.7513274336283186,0.03886709283290808,0.06183745583038869,-0.08711691890570482,-0.0559491856025874,-0.03756615146767411,0.04897593790286319,0.057660942171522456,0.048856819706923134,-0.018261511879943935,0.048856819706923134,-0.052461901586305155,0.028574191364889038,-0.05905272157898126,-0.0662166138944637
0.7141592920353982,-0.2995650278697495,0.11480428602667833,-0.013092983563629562,-0.19858995384381287,-0.22858518477168696,-0.168659956402924,0.1119390188455684,-0.15833936935982315,-0.21006296440424746,-0.15833936935982315,-0.09617539754799478,0.018112025068546807,-0.1774523146256323,-0.1849705033154857
0.7212389380530974,0.03317429187522564,0.03789245759653555,-0.06482231739784698,0.03979533151906464,-0.1341462726408253,-0.12803037476006396,-0.022775326740384218,-0.18847708894878706,-0.10417050692301665,-0.18847708894878706,0.06431198167751019,-0.0032271077047196436,-0.02287637503247468,-0.11245948861920282
0.720353982300885,0.9608231486401623,0.7056655586067351,-0.006490195169440453,-0.0049255878122523265,-0.08666512529364583,-0.12869525150204628,0.538672515248717,-0.19882885044295756,-0.07489004993069126,-0.19882885044295756,-0.00308460110130075,0.0031220268508404107,-0.007105192207176484,-0.4280771104158249
0.727433628318584,0.23844531718547468,0.08265349935594675,-0.02570812101179819,0.03945311122344615,0.0034534774659514783,-0.08132268900389673,-0.0427052209776755,-0.16341875578646486,-0.011303113419017284,-0.16341875578646486,0.054084975886375085,-0.001162452775356001,0.03276374316079235,-0.016932600530305562
0.7530973451327434,0.008142230396382934,0.0036289486417363653,-0.1800323703523047,0.14162563010046683,0.16798743125567916,0.06431694018795636,-0.047378740823008185,0.008460029611615981,0.1337338500546333,0.008460029611615981,0.09096628579822787,-0.004403279684178561,0.14865450087968293,0.16675083863371148
0.7460176991150442,-0.08651239394135662,0.04029725769311283,-0.06266926296470378,-0.037737758561557186,0.07984239941185288,0.0237319493663998,-0.04231221722620144,0.15220641252575398,0.049631650516858514,0.15220641252575398,-0.02075838487565046,0.0014511155450752766,0.12554868386401902,0.07322687649965315
0.7690265486725664,0.055575793239368204,0.07107561091179855,-0.14590615975856003,0.12381163195922515,0.16438684330306877,0.15648156915118927,-0.0049959724364823325,0.22632671256996006,0.1577071017419389,0.22632671256996006,0.03984069054401054,-0.0035110555904860905,0.061720650739249656,0.05015366223428311
0.7646017699115044,0.046211139602946635,0.05718954248366012,-0.03668763102725367,-0.0230975492922074,0.07900083695293428,0.12905337008041634,-0.037889954028425925,0.20686676360387493,0.08009717005997806,0.20686676360387493,-0.012422388319506504,-0.013442320936138804,-0.013498516065514497,0.479656127196222
