open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.02700501253132832,0.02984173009544521,-0.07434103596918945,0.025125313283208016,0.01183552698704214,-0.003600775138696122,-0.009731113006543734,0.010140185028077404,0.0010604335577554034,0.010140185028077404,0.010140185028077404,0.017666013825654782,-0.002099648167063898,-0.031442730462930356,0.025788318676017732
0.0,0.09123368628416646,-0.01893993950741754,-0.12515605493133583,-0.05630335627827477,0.005036930901382288,0.02405243957730949,-0.07092828452051753,-0.09077194747413184,-0.07092828452051753,-0.07092828452051753,-0.05800251868277377,0.019369254341164453,-0.12338138822500792,-0.21273265009595485
0.027417302798982187,0.014976958525345623,-0.09327564193502624,0.10203562340966921,0.0,-0.0035029005277581646,-0.012373541755108504,-0.020371723074425776,0.012747418400957349,-0.020371723074425776,-0.020371723074425776,0.0904271340278996,-0.011023152877085461,0.07924096798817132,0.12754977529619854
-0.02700501253132832,0.014755077658303466,-0.11027253668763103,0.10050125313283206,0.05022551934279866,-0.006276003983298689,0.02153055005459665,0.010201178622231254,0.08206615058166014,0.010201178622231254,0.010201178622231254,0.037974914314279434,-0.01385767790262172,0.04684150811472264,0.05306885054686966
-0.05320987654320988,0.014330471106985381,-0.19634858151214876,0.1980246913580247,0.14542666500891044,-0.011379831242290056,0.17129337040520923,0.12232217190894876,0.2007370125369535,0.12232217190894876,0.12232217190894876,0.03429531425991723,-0.00839859266825559,0.17150208231151973,0.15396250936484865
0.0,0.014330471106985381,-0.05354961313967694,0.0,0.12722971764932403,-0.003237590900527221,-0.09391801350293309,0.11112676339779838,0.13201611043591974,0.11112676339779838,0.11112676339779838,2.766986611134105e-17,-0.0,-0.015574656702265282,0.017574695309812774
0.12919664268585132,0.11464376885588305,0.0,0.0,0.11368807741864737,0.007975000721803726,0.03344512259058618,0.1603257615074454,0.08722487712551785,0.1603257615074454,0.1603257615074454,-2.7669866111341048e-17,0.08994892747701735,0.07935941487604624,-0.09613365378643073
0.05167865707434053,0.04299141332095614,-0.03569974209311796,0.0,0.09874722313267052,0.0009951085543844537,-0.05857514841552395,0.11884000789110279,0.057805812665392274,0.11884000789110279,0.11884000789110279,0.0,0.002576840932305694,-0.06253283217300482,-0.06115871361257314
0.10335731414868106,0.01417747675353002,-0.052977909084804944,0.07212230215827338,0.12433603451714074,-0.0018257464198706552,-0.07969794926655878,0.10799076935111666,0.09150789276325348,0.10799076935111666,0.10799076935111666,0.011465796471694125,-0.005221493468093115,-0.017396057402138898,-0.03251073305809787
-0.025563463819691577,0.014228110599078341,-0.05316711590296496,-0.023784104389086593,0.08917926935944955,-0.00287979731826019,-0.06929950324037555,0.01947963757008983,0.04302916858100228,0.01947963757008983,0.01947963757008983,-0.014980870322588402,0.02027114866747145,-0.13403997988777436,-0.12347294790971312
0.0,0.04268433179723503,-0.017722371967654985,0.0,0.07014733138566896,0.0033017784758727514,-0.05958215983788856,0.019451709774290418,0.028602119828921475,0.019451709774290418,0.019451709774290418,-2.85476502624695e-17,0.001889683350357507,0.0,-0.11262452987300807
0.0,0.0,-0.1227415161010734,0.07160714285714286,0.08240250832843427,-0.013044820589115652,0.06079121286968145,0.04855965485886746,0.07156623229980799,0.04855965485886746,0.04855965485886746,0.015737373530460213,-0.018896833503575072,0.0445546429232666,0.45915181767802893
0.0,0.056912442396313365,-0.05316711590296496,-0.07084805653710248,0.019790309572554128,0.0009486571700912131,0.045837324031342726,0.019354589967999384,-0.004801030205244888,0.019354589967999384,0.019354589967999384,-0.04293143812577647,0.01574736125297923,-0.04408233222089981,-0.030966981182398108
0.025654761904761906,0.04223184771457883,-0.07013800920061337,0.07160714285714286,0.04361787057988082,-0.001049348945907759,0.035057640028297136,0.019327019327019326,0.04909535761116858,0.019327019327019326,0.019327019327019326,0.026926133218565813,-0.00755873340143003,-0.0003171148962509132,-0.049380883426132983
0.0,0.014077282571526274,-0.03506900460030669,0.0,0.03651749705006957,-0.001802737616373647,-0.10230072240776138,0.028949290684710315,0.032620939323048465,0.028949290684710315,0.028949290684710315,0.0,-0.0,0.01485154764108859,-0.044707736236297674
0.07614840989399294,0.013785020649626075,-0.06868185676046223,0.14169611307420496,0.10492730741398591,-0.004828990809291562,0.05299224461062819,0.08666295820305757,0.12571233040477522,0.08666295820305757,0.08666295820305757,0.02899409281950203,-0.014397587431295296,0.08816466444179895,0.11912765448911483
0.0,0.02757004129925215,-0.03434092838023112,0.0,0.08918944894410807,-0.0,-0.062431966632144245,0.05740860747912934,0.08309531137977047,0.05740860747912934,0.05740860747912934,0.0,0.018896833503575072,-0.0440823322208999,-0.048423460501483634
0.0,0.06868743047830923,-0.03422251138581652,0.023125720876585928,0.08603694133409895,0.005500941317309098,0.05626427088384056,0.0952778621317947,0.07217566314840441,0.0952778621317947,0.0952778621317947,0.0031188551200636194,0.022439989785495402,0.059097853935128536,-0.05424288183432386
0.04954022988505747,0.013459023539668703,-0.08382202957674656,0.1382758620689655,0.14770244014314585,-0.009354440553167477,0.04260633923090828,0.12299747446190959,0.14992563910126058,0.12299747446190959,0.12299747446190959,0.011481048932885094,-0.01511746680286006,0.04104217137807858,0.0811911759072425
0.02426801801801802,0.10914714980114892,-0.06797622124579994,-0.09031531531531532,0.07560381789584815,0.0050287507986658915,0.19842632497613463,0.0843870823138273,0.03159753685965159,0.0843870823138273,0.0843870823138273,-0.04060305088933054,0.14235614572693223,-0.05619504512844394,-0.14088033820531465
-0.049200913242009134,0.02728678745028723,-0.11895838718014991,0.0,0.058861897466925855,-0.005865511254790421,0.049452983006970076,0.027955152955152954,0.02101969732835315,0.027955152955152954,0.027955152955152954,0.0,-0.0,-0.08633425618349139,0.025590137158770697
0.0,0.027009294696555497,-0.06728493763991046,0.06866438356164382,0.08315492139191229,-0.0017163991723330206,-0.04132053022629757,0.05579534297834503,0.06431761494847224,0.05579534297834503,0.05579534297834503,0.017718436008285265,-0.007086312563840653,0.042723630200392666,0.019718639012661465
-0.024350282485875705,0.08242491657397108,-0.01711125569290826,-0.11327683615819209,0.0013584931372674271,0.004924765249446737,-0.0070094040697845274,0.0,-0.0408166886011117,0.0,0.0,-0.050319811453697044,0.018896833503575072,-0.08457830521026796,-0.0456855851092906
0.07431034482758621,0.05420232609172702,-0.0337568989860095,0.09218390804597701,0.04060073819523991,0.001909594032775306,0.022024035681337976,-0.018522276542754356,0.03970564492784751,-0.018522276542754356,-0.018522276542754356,0.03768497776717588,-0.00755873340143003,-0.028097522564221947,-0.07239868470395344
0.0,0.013368694522623945,-0.09991135874382676,0.09092970521541949,0.07405297034926664,-0.00705828633053623,-0.009834733030948093,0.05564279248489774,0.09321063236481372,0.05564279248489774,0.05564279248489774,0.02156676784479441,-0.015522398949365239,0.11431719645456417,0.15426152228924075
0.024105145413870245,0.2252365211444204,-0.03506900460030669,-0.33640939597315433,-0.12007748298715525,0.011418164120820041,0.29282516358971644,-0.08312328666310967,-0.1872126792875959,-0.08312328666310967,-0.08312328666310967,-0.07973264047048848,0.2162637612075814,-0.20931711440460551,-0.3008258382165755
0.05076560659599529,0.027474972191323693,-0.10266753415744957,0.16531213191990576,-0.026974463047522407,-0.0052155606287944386,-0.009140249322846038,-0.04646427249166975,-0.008738626368668267,-0.04646427249166975,-0.04646427249166975,0.06974285921879361,-0.008267364657814094,0.05952360113443473,0.07336441238062416
-0.024770114942528735,0.0691644265232975,-0.05169025157232704,-0.046091954022988504,-0.05128660760371979,0.0012707760176690589,-0.028709460157897614,-0.01864957741246401,-0.039473603662035305,-0.01864957741246401,-0.01864957741246401,-0.011719924671724719,0.004199296334127796,0.042523812984234556,0.044485108840278495
-0.07482638888888889,0.08506486052118012,-0.017659303028268312,-0.16244212962962962,-0.12616577997218714,0.005327507547258092,-0.02364873754615364,-0.12138911106564237,-0.1444602186940178,-0.12138911106564237,-0.12138911106564237,-0.03829322850284279,0.010397779200531738,-0.15627521360431262,-0.12306748730021283
0.0,0.07114055299539171,-0.017722371967654985,-0.023784104389086593,-0.12396496577287539,0.0037857441225807756,-0.06437061876405542,-0.16959459459459458,-0.11430132471962254,-0.16959459459459458,-0.16959459459459458,-0.0065423007864780485,5.249120417659608e-05,-0.07041795212947323,-0.1467485464755577
0.1282738095238095,0.014027714675147662,-0.06989104437948446,0.09547619047619046,-0.058739396119440054,-0.00456505761929102,-0.079100890253728,0.00954118675637663,-0.00812191842459294,0.00954118675637663,0.00954118675637663,0.05578138095349817,-0.006109502561306226,0.28296658968462923,0.24954277008054043
0.0505868544600939,0.05571847507331379,0.0,0.04706572769953052,-0.01918434323908692,0.00877130434827778,-0.0426134817844773,-0.03813792710489829,0.02894045645540448,-0.03813792710489829,-0.03813792710489829,0.01884661154449192,-0.004199296334127796,-0.0717981084115575,-0.16916903844791253
0.025116550116550118,0.027762167022591887,-0.051870356978502404,0.023368298368298367,-0.0013717421124828533,-0.0015405473784498758,-0.0629021682774101,-0.0095613583985677,0.03640077897199722,-0.0095613583985677,-0.0095613583985677,0.008871834652040854,-0.008589469774352307,0.04351895807416923,0.08817380013272942
0.02502903600464576,0.07038641285763138,-0.017534502300153344,-0.09314750290360047,-0.041310541310541314,0.0033437254899723306,-0.02458442524542755,0.01913620249304311,-0.044203693158097135,0.01913620249304311,0.01913620249304311,-0.03438021747837889,0.025195778004766765,0.04418983188408274,0.004143381280805499
0.025382803297997646,0.05591397849462366,-0.0348229063224098,0.04723203769140165,0.004149917391926525,0.0022082649925140724,-0.020164908928600126,0.047773125237913966,0.004750574217985595,0.047773125237913966,0.047773125237913966,0.02711634615283223,-0.004049321465051801,0.04434472705554722,0.019804487925482787
0.0252046783625731,0.013881083511295944,-0.10374071395700481,0.04690058479532164,0.02624593493294534,-0.0038946926398045786,0.014015153404977635,0.02856330014224751,0.03746377612110195,0.02856330014224751,0.02856330014224751,0.02178046811269736,-0.00629894450119169,-0.029798509227980528,0.1401453447613744
-0.02502903600464576,0.11341981402824015,0.0,-0.1397212543554007,-0.04434366339128244,0.006483110282056547,0.04111419637840654,-0.04750548868195927,-0.077718699922821,-0.04750548868195927,-0.04750548868195927,-0.05072751727134282,0.03779366700715014,-0.11540789877673574,-0.19561141190717773
0.025563463819691577,0.013785020649626075,-0.12019324933080891,0.19027283511269275,0.06510684679285922,-0.006140286470748006,0.060455180890107915,0.019068963552449147,0.08548207346942606,0.019068963552449147,0.019068963552449147,0.09342335563036613,-0.016797185336511176,0.10348773931313213,0.2311211494308979
-0.024855824682814304,0.041643250533887836,-0.017290118992834135,-0.046251441753171856,0.02902902902902903,0.002271586420859928,-0.09048188439922816,0.038084400189663345,0.022464290889726235,0.038084400189663345,0.038084400189663345,-0.01523984700772267,0.03779366700715016,0.029591600175967576,0.04991133464429707
0.0,0.027474972191323693,-0.06844502277163304,0.06986062717770035,0.05647748716420747,-0.0020645446034994763,-0.01974588224095862,0.047472244813042574,0.06616459714875308,0.047472244813042574,0.047472244813042574,0.020949846137714674,-0.008589469774352307,0.013980917762256993,0.09792778317143974
0.0,0.055524334045183775,-0.051870356978502404,-0.06913793103448275,0.011008446135396985,0.0009718142400448555,0.014422388134707427,0.0,-0.007069673673081187,0.0,0.0,-0.025064271899027858,0.028345250255362605,-0.07169712654318681,-0.1014754056421977
0.0,0.0563091302861051,-0.052603506900460034,-0.09314750290360047,-0.03994749092102479,0.0010975026816794713,0.01137334173795005,0.018922688378755322,-0.07272303410211563,0.018922688378755322,0.018922688378755322,-0.03273330153546081,0.012282941777323798,0.029597390316760206,0.1266080145737127
-0.025382803297997646,0.13038123167155427,-0.01804459691252144,-0.1889281507656066,-0.13418066233895762,0.01270504429391968,0.09828552334074477,-0.132274335616954,-0.1854175520962758,-0.132274335616954,-0.132274335616954,-0.05310267856209761,0.004899179056482426,-0.2294111683745062,-0.29033239297529057
0.0,0.1810850439882698,-0.07518582046883934,-0.2673333333333333,-0.2618087205545952,0.010049967656169155,0.23412121783869355,-0.2194472953966625,-0.315558654596827,-0.2194472953966625,-0.2194472953966625,-0.056921851164207914,-0.001389473051733461,-0.13851784921834898,-0.05344900035349793
0.0,0.030066950699939136,-0.05617657529369882,0.025315656565656566,-0.22159790369666912,-0.0017758204620091718,-0.08965326055210181,-0.24245117168633964,-0.1973160822759571,-0.24245117168633964,-0.24245117168633964,0.032341497844509806,-0.0007837396383971222,-0.02742958250326431,-0.000837771040883296
0.0,0.04561684314208323,-0.09469969753708772,-0.07566037735849056,-0.23066412921485388,-0.003042657495147745,-0.006490699006234359,-0.24686258310712456,-0.1871236679214825,-0.24686258310712456,-0.24686258310712456,-0.020161029180583052,-0.0001211335480998421,-0.004100749463715229,0.044646024340322735
-0.08225190839694657,0.030645161290322586,-0.03817126269956459,-0.051017811704834604,-0.23099203475742214,-0.0,-0.10228636967189036,-0.23132250115200445,-0.16268268483770693,-0.23132250115200445,-0.23132250115200445,-0.015121217364121864,0.0012597889002383387,0.026584001873671697,0.041794715368276905
-0.11051282051282052,0.06273812547625096,-0.039072946070420445,-0.15423076923076923,-0.27006116249485035,0.004294233645042461,0.016972420742318955,-0.2148709795768619,-0.21985563548862605,-0.2148709795768619,-0.2148709795768619,-0.04124266615389967,0.0005905260469867227,0.02221708441525642,-0.0011172706574080482
-0.05656167979002625,0.09677419354838711,-0.02009013826292873,-0.18418635170603673,-0.3180517075815426,0.008120057867452101,0.013350601348729346,-0.17674225950088018,-0.27930793973926876,-0.17674225950088018,-0.17674225950088018,-0.043033327563611494,0.0007362402663730545,0.05389045830395026,-0.011396247805729592
-0.14541160593792174,0.14755077658303464,-0.1021042006366954,-0.10823211875843454,-0.3132716049382716,0.004585658797477707,0.1679534068950159,-0.23174416652677524,-0.26584698753709834,-0.23174416652677524,-0.23174416652677524,-0.02554644143067112,-0.002729542617183067,-0.08278112659651307,-0.0728566982447238
0.05912208504801098,0.1161962365591398,-0.020676100628930816,-0.08251028806584361,-0.2931301271704923,0.007073607726851957,-0.019727242855951177,-0.2357713163400367,-0.23857734796792976,-0.2357713163400367,-0.2357713163400367,-0.02067589833230689,0.0023621041879468853,-0.0043108817957360586,-0.19647740255715873
0.11972222222222223,0.08163670015864621,-0.040674296319208166,0.11138888888888888,-0.17578816090953914,0.006244486250113708,0.006805257743858224,-0.1745024767532806,-0.08297445129567421,-0.1745024767532806,-0.1745024767532806,0.465221077951443,-0.0044665242826632005,0.10182830356992591,0.04931936312244878
0.11775956284153007,0.048387096774193554,0.0,0.08217213114754097,-0.087309267567911,0.008907063115644431,-0.0628438565296919,-0.0773395545382516,0.003737107285058426,-0.0773395545382516,-0.0773395545382516,0.07423820278583615,-0.008098642930103603,0.15056674218808627,0.08798922957088567
-0.02908232118758435,0.06530936012691699,-0.020337148159604083,-0.08117408906882591,-0.10372143891696965,0.004668758866623119,-0.07793955424988909,-0.03333554684906036,-0.05686252468583417,-0.03333554684906036,-0.03333554684906036,-0.023637550794800517,0.008098642930103605,0.06591166941436755,0.048384048442154076
-0.08831967213114754,0.03292455345241269,-0.04101044752845782,-0.054781420765027324,-0.09992392714905804,-0.0,-0.09398189410255689,-0.01113921803576976,-0.07777904680767614,-0.01113921803576976,-0.01113921803576976,-0.01742823656536791,0.0051536818646113845,0.03380497992378955,0.005713729382315212
0.11873278236914601,0.08231138363103173,-0.06151567129268673,0.0,-0.06875585830789512,0.003153127566445893,0.03332053348765822,0.022296742099535853,-0.052129407992000186,0.022296742099535853,0.022296742099535853,0.0,-0.0,0.05198041674381008,0.0819215473134805
-0.08904958677685951,0.01666891618302065,-0.062287834530670244,-0.08285123966942148,-0.08386163941719497,-0.0048397797927307055,-0.030490936082753526,-0.055650400195108966,-0.09499338363523412,-0.055650400195108966,-0.055650400195108966,-0.03216177078794796,0.0015184955493944233,-0.11887676935855787,0.016580566039478058
0.060111576011157596,0.016327340031729247,-0.061011444478812245,0.1398186889818689,0.012954840805717998,-0.003309379988400223,-0.025162493350520797,-0.033527761699096124,0.03710557295268084,-0.033527761699096124,-0.033527761699096124,0.18208084882373796,-0.01087999504751292,0.0354325880400948,0.16277761056927836
0.029439890710382517,0.01619459742984527,-0.0806872219665593,0.054781420765027324,0.04698061560806659,-0.00419558984557669,-0.05043380598446945,0.02240721315865824,0.06491176437005257,0.02240721315865824,0.02240721315865824,0.024818566441570454,-0.013743151638963688,0.08563288219283943,0.1903134366434848
-0.05840108401084012,0.01619459742984527,-0.06051541647491947,0.0,0.04206863670024448,-0.0027936561976557874,-0.07386713245499739,0.04474053608431185,0.04308364931185746,0.04474053608431185,0.04474053608431185,4.123249754096159e-17,-0.0,0.034367217681858235,0.06175252620800295
0.02920054200542006,0.08197265365724148,0.0,-0.0815040650406504,-0.011312228655957284,0.005327520316212559,-0.02994301208277566,0.011148371049767927,-0.031275211480194076,0.011148371049767927,0.011148371049767927,-0.03595858546821619,0.06771365338781067,-0.050712601701277706,-0.0523882645726243
-0.05912208504801098,0.0,-0.10168574079802041,0.027503429355281207,0.004848097995410265,-0.005592690232454162,-0.024696317294875647,0.0556960901788488,-0.0008808747160850254,0.0556960901788488,0.0556960901788488,0.020674799645123757,0.0012597889002383387,0.06952560863438467,0.15279713160101419
-0.17663934426229508,0.05000674854906195,-0.062287834530670244,-0.13695355191256828,-0.06323284997636583,-0.0,0.0871932579151254,-0.05546838743895162,-0.10066262339925733,-0.05546838743895162,-0.05546838743895162,-0.054501087518229234,0.012991573033707866,-0.16868141149731486,-0.12797663076599056
0.0901673640167364,0.08404791071185518,-0.02093782342170209,-0.05592747559274755,-0.08455413850404217,0.009929751753812418,-0.0017289932631338182,-0.10025296232192783,-0.10787966912176492,-0.10025296232192783,-0.10025296232192783,-0.02309042950651378,0.004199296334127796,-0.06832409099502797,-0.14383239120873345
0.0,0.033477907291949036,-0.0416996987474235,0.028199718706047816,-0.061891778737656875,-0.0,-0.06737244697684037,-0.08977712203518655,-0.05215021046264848,-0.08977712203518655,-0.08977712203518655,0.04063937592212392,-0.0017178939548704631,0.017546132234197896,-0.04131344121734369
0.030182072829131653,0.05042874642711311,-0.04187564684340418,-0.028081232492997196,-0.07018055491601562,0.0016200297079503668,-0.02241997623536167,-0.0677813533766906,-0.055266502196152686,-0.0677813533766906,-0.0677813533766906,-0.0148511463582209,-0.0012597889002383387,0.033650565461290007,0.11204327194671054
0.0909282700421941,0.03238919485969054,-0.14120263844147873,0.2537974683544304,0.06509539842873177,-0.008160139396821421,0.19884821615246967,0.022707226054506386,0.1470900945906282,0.022707226054506386,0.022707226054506386,0.20403446741094292,-0.015158998305065717,0.14022523711756205,0.09243597867574305
-0.05840108401084012,0.0,-0.08036055305171493,0.027168021680216804,0.07639239184155953,-0.005082246644009799,-0.07863093289566202,0.09067714330872224,0.11733487067056535,0.09067714330872224,0.09067714330872224,0.0053427362383639595,-0.009448416751787536,0.10425435830918384,0.11954447416011205
-0.02908232118758435,0.048982020095187734,-0.040674296319208166,-0.08117408906882591,0.030907542541853437,0.001470758539898261,-0.03552876665947016,0.0788157452057867,0.017336261957335678,0.0788157452057867,0.0788157452057867,-0.030712180920771354,0.056690500510725224,-0.015841244891603483,0.04044534472598198
-0.05887978142076503,0.0,-0.0810165575664228,0.027390710382513662,0.04882154882154882,-0.006696883266239296,-0.06344811611659831,0.07836053875657835,0.03160863543717934,0.07836053875657835,0.07836053875657835,0.009935246680960979,-0.00472420837589377,-0.0005012576349458917,0.08019736093176184
0.029319727891156465,0.048387096774193554,-0.04018027652585746,0.054557823129251705,0.07473617732143585,0.00221250212553053,-0.017925025224745185,0.11130080039021793,0.06107025524318315,0.11130080039021793,0.11130080039021793,0.01798226749089307,0.0034357879097409233,0.051635760574924396,0.017611586843700518
0.0581646423751687,0.06477838971938107,0.0,-0.027058029689608635,0.055194243432770504,0.008096317427734041,-0.05155133393229572,0.0,0.020606025868431656,0.0,0.0,-0.013998956754656889,0.01189800628002875,-0.1683576250811666,-0.19568103097808803
0.02920054200542006,0.03225806451612904,-0.02009013826292873,0.027168021680216804,0.05824888158495389,0.0025867182506496976,-0.08245434327206878,0.0,0.033628554389621236,0.0,0.0,0.011017062401914163,-0.004724208375893767,0.0,-0.12816224875656768
0.02908232118758435,0.031870967741935485,-0.03969811320754717,0.08117408906882591,0.08529971191733894,-0.0,0.013043406013013683,0.06623710773425989,0.08196241629177665,0.06623710773425989,0.06623710773425989,0.024851947482505576,-0.008589469774352307,0.10225655752880676,0.08620487763716099
0.028733333333333336,0.03174399177483614,-0.01976997669698564,0.02673333333333333,0.0800461708320787,0.0031850993324863282,-0.07355849511586567,0.06591530802057118,0.07409207144489606,0.06591530802057118,0.06591530802057118,0.005734593846337379,0.00708631256384065,-0.00040735673529780126,-0.1542833569430044
0.08585657370517928,0.0,-0.1704594555667579,0.29289508632138117,0.21395036887994637,-0.014386937597579795,0.2986254225006775,0.16399154997059912,0.2653514248119038,0.16399154997059912,0.16399154997059912,0.02792273092183406,-0.018896833503575072,0.14709492900517868,0.45663708805359376
-0.054834605597964374,0.04596774193548388,-0.03817126269956459,-0.051017811704834604,0.1591698407758165,0.001689158083508692,-0.025177279985998037,0.15123084868307796,0.13514355821636548,0.15123084868307796,0.15123084868307796,-0.01787214907023715,0.013338941296641229,-0.01496860508231132,0.011149497141262834
0.02762820512820513,0.015263873439624273,-0.09506253162726812,0.025705128205128207,0.15201446306367383,-0.0034195573144978884,0.015072682816712127,0.14956373696531175,0.10840132654655736,0.14956373696531175,0.14956373696531175,0.0026734716621639844,-0.004619225967540574,-0.0009065410581289106,0.06811100347119495
0.0,0.09337197580645162,-0.01938384433962264,-0.1280332056194125,0.05458990343478792,0.005003407326818945,0.04708262827968263,0.06339984844657741,-0.02320569891460128,0.06339984844657741,0.06339984844657741,-0.04546845706820673,0.057417301799324263,-0.12860871232368964,-0.11291855656241159
0.0,0.0,-0.076637284184454,0.0783203125,0.07910667658599915,-0.007508002636460478,-0.06488142108083453,0.08413995390739576,0.041560878772176575,0.08413995390739576,0.08413995390739576,0.02131848370565896,-0.004859185758062163,0.03197002723038112,0.07558731419722485
-0.05546975546975547,0.06224798387096775,-0.01938384433962264,-0.0774131274131274,0.018547589976161405,0.004070327632725632,-0.01956235228227885,-0.06271602881772373,-0.029265623300672977,-0.06271602881772373,-0.06271602881772373,-0.028280435872560676,0.022439989785495402,-0.22073560801816108,-0.20555330370870087
-0.028059895833333334,0.0,-0.057925262462374276,0.02610677083333333,0.01692887364373622,-0.00912948724110008,-0.08931636795477632,-0.031503639862772985,-0.0005466707828644646,-0.031503639862772985,-0.031503639862772985,0.009881373129785865,-0.0053990952867357354,0.048356781922727694,0.12278478929838213
-0.055901426718547344,0.07935997943709035,0.0,-0.15603112840466926,-0.0814390928840142,0.008521360205016712,0.042373766979997195,-0.10525653659866227,-0.11438545687643392,-0.10525653659866227,-0.10525653659866227,-0.05316817759107868,0.011338100102145044,-0.11264477209595346,-0.24473127841760886
0.057237715803452854,0.04761598766225421,-0.03953995339397128,0.0,-0.08294331773270931,0.0014064456993124167,-0.006127156075846205,-0.053039748114024884,-0.07685694682893264,-0.053039748114024884,-0.053039748114024884,2.961806744090002e-17,-0.0034357879097409237,0.08121940116220353,0.08696229243476158
0.028618857901726427,0.06374193548387097,0.0,-0.026626826029216465,-0.09680495946590367,0.006089406511238032,-0.0438148636267027,-0.09584623870338156,-0.07076214207089147,-0.09584623870338156,-0.09584623870338156,-0.012684701385226003,0.002099648167063898,-0.06454274392100136,-0.2450921480966965
-0.028733333333333336,0.0,-0.11721883821126132,0.10693333333333332,-0.023120968326447777,-0.006055806973242331,0.04467771849345861,-0.021450699711569276,0.029986075600625408,-0.021450699711569276,-0.021450699711569276,0.0897373745336491,-0.011967994552264213,0.11604628038055664,0.29721994611632974
-0.028280839895013125,0.04742703533026114,-0.03938304881701108,-0.052624671916010494,-0.041748462243161893,0.0011964112373844115,-0.004717031598973661,-0.05371166891356914,-0.01866596499129313,-0.05371166891356914,-0.05371166891356914,-0.023575418112469475,0.009448416751787534,-0.048796837189569314,-0.0857507443720656
-0.08551587301587302,0.03199896359632077,-0.07971508676214291,-0.07956349206349206,-0.06991014683322376,-0.004507358856559546,0.07443026139667815,-0.021570059725862588,-0.0704575150735123,-0.021570059725862588,-0.021570059725862588,-0.03420685748644872,0.003779366700715015,0.048716231970105085,0.1660072950465714
-0.08654618473895583,0.048583792289535806,0.0,-0.08052208835341365,-0.10138124923603471,0.0070509578087705835,-0.09016633514438399,-0.05401101738681356,-0.10547652347013141,-0.05401101738681356,-0.05401101738681356,-0.03333489548321264,0.009448416751787536,-0.05010160650005806,-0.04255948579525125
0.02920054200542006,0.048782093482554315,-0.0405082787832114,-0.027168021680216804,-0.09567286654768402,0.0006975159832269657,0.0007184654065290149,-0.054226888759262855,-0.09039434064475346,-0.054226888759262855,-0.054226888759262855,-0.012721335889441012,-0.0013997654447092658,-0.0003380840113420059,0.04047446845681423
0.0,0.03212799167533819,-0.060027388922702374,0.08183673469387755,-0.03618867235860178,-0.0011141302193130114,0.0005743583151290992,-0.0653333911760878,-0.0015721502164451567,-0.0653333911760878,-0.0653333911760878,0.11053511588227323,-0.005669050051072521,-0.015369430629697789,-0.11018118548111648
-0.08689516129032258,0.03238919485969054,-0.0806872219665593,-0.05389784946236559,-0.050571706002417616,-0.002873027525323031,0.0404202953575871,-0.06564952048823017,-0.040428983422988264,-0.06564952048823017,-0.06564952048823017,-0.025189027070244053,-0.0008998492144559561,-0.0007984703032846274,0.0809765577059209
0.08760162601626018,0.016063995837669095,-0.02000912964090079,0.05433604336043361,-0.014240435694835052,-0.0,-0.08413506501485962,-0.010994787331902404,0.01246250088003798,-0.010994787331902404,-0.010994787331902404,0.04706703293635995,-0.010393258426966291,0.08431733776839036,0.03490663580748403
0.11586021505376344,0.03161802355350742,-0.01969152440850554,0.10779569892473118,0.047449055481184,0.002153328262507038,0.05231935841778682,0.06602222660616822,0.08721361330369827,0.06602222660616822,0.06602222660616822,0.05191584577882342,-0.00629894450119169,0.11860205236589316,0.14916007416404928
0.0,0.0,-0.039227384592437915,0.02652116402116402,0.05845007997702208,-0.004644489230956379,-0.11964142150778512,0.08760334184062997,0.07740974993311917,0.08760334184062997,0.08760334184062997,0.007715784893409388,-0.009448416751787536,0.03354227086286658,0.11343181041199903
0.02839262187088274,0.04742703533026114,-0.03938304881701108,-0.0264163372859025,0.045849007042637446,0.0012791990550241597,0.0270964369802063,0.043520665814170224,0.03182700208171878,0.043520665814170224,0.043520665814170224,-0.0146803524223963,0.03343285927555589,-0.06654129594643045,-0.07218464143440166
0.028505291005291006,0.03174399177483614,-0.03953995339397128,-0.02652116402116402,0.031632703654122664,-0.0,-0.022986472284027396,0.054226888759262855,0.0017059990181317148,0.054226888759262855,0.054226888759262855,-0.016364984932554165,0.022046305754170922,0.017172521211014712,-0.035631572325271504
0.0,0.11429138022210472,0.0,-0.18638778220451527,-0.07131678962664878,0.009703018346236351,0.11656887235779369,-0.043208813909450854,-0.1351090425729889,-0.043208813909450854,-0.043208813909450854,-0.07355633500642066,0.018896833503575072,-0.14857273722944847,-0.2355040273114893
0.0,0.016260697827518107,-0.0202541393916057,0.027390710382513662,-0.05390548895648198,-0.0,-0.11853560253886618,-0.07585700716691131,-0.07126606935464111,-0.07585700716691131,-0.07585700716691131,0.03220464621460864,-0.0017178939548704618,-0.049234638810166494,-0.06548548980800246
0.05863945578231293,0.0,-0.059786315071607185,0.10911564625850341,0.0031658131872494147,-0.005109992419266361,-0.0159100308138643,-0.04359057853033756,0.03122068831854706,-0.04359057853033756,-0.04359057853033756,0.08727948699754899,-0.007558733401430029,0.051187942857823306,0.14539009073077402
