open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.34885386819484243,0.34813753581661894,0.0,0.12125501297475819,0.0,-0.009738583282298836,-0.006940327137027866,-0.0019431928056266557,0.005693353543704928,0.0022450758553935754,0.005693353543704928,-0.009082693824057545,0.0046029919447640975,0.039664618890102414,-0.09691435391222698
0.3538681948424069,0.3345272206303725,0.0780689721560417,0.2839236759912165,-0.048179871520342615,-0.18541380887059902,-0.13262892042420676,-0.0024956590354185165,-0.06829201101928375,-0.17025727595304438,-0.06829201101928375,-0.08786158709706737,0.012557765722322686,-0.10427707784846202,-0.08156192237031731
0.33810888252148996,0.32879656160458454,0.050778266150744454,0.1390866325298697,-0.06862745098039216,-0.08124522584119113,-0.17247816521101408,-0.002198960605463814,-0.1315453119232189,-0.18825492136412392,-0.1315453119232189,-0.03524764185737965,-0.00033477981886382956,-0.08959336383067697,-0.025050082933211648
0.32808022922636104,0.32521489971346706,-0.010332658079476106,0.10816801818232835,-0.009911894273127754,-0.05166329039738053,-0.18553459119496857,-0.002571197117067073,-0.18478453296063357,-0.17377634027103017,-0.18478453296063357,-0.023223271138131513,0.0027820280984837973,-0.07335336844934358,-0.03630790505450549
0.3237822349570201,0.3230659025787966,-0.020892907746605873,0.02177750787351533,-0.1197339246119734,-0.03133936161990881,-0.17917357215706273,-0.0035450499677509013,-0.21070973225669357,-0.14564416096987615,-0.21070973225669357,-0.0155861698491778,-0.003627781786975095,-0.03332668377543506,0.049197135352745294
0.3173352435530086,0.31876790830945556,-0.0841275398399917,0.0662134115794747,-0.040449438202247195,-0.06309565487999377,-0.19669088103886087,-0.005223709909346793,-0.24370354385460127,-0.1553025235303243,-0.24370354385460127,-0.03085510507643468,0.002568721340603917,-0.04344591628599072,0.03226262895797614
0.31876790830945556,0.32521489971346706,0.0,0.021633603636465673,-0.08920704845814979,0.09591957421643997,-0.10530248865945235,0.0016594919305808337,-0.07866383518843977,-0.01806633493977594,-0.07866383518843977,0.4618249283274815,-0.008414215595822417,0.23790575089776814,0.15994902057914803
0.32593123209169056,0.34097421203438394,0.010446453873302937,0.12380238719691698,-0.22689075630252103,0.2298219852126646,0.07646261805092115,0.005158270487362088,0.10345902685717091,0.20017249275893564,0.10345902685717091,0.13276334040847357,-0.011957043215116066,0.257171426253003,0.0906912877595188
0.34025787965616044,0.3459885386819484,-0.009963634576637672,0.13217549550975197,-0.07453416149068325,0.06974544203646371,0.13530511643719192,0.0014119988649206883,0.17517300194931773,0.19796935182765588,0.17517300194931773,0.012668286873160422,-0.0014910694457663121,0.09974038505961527,0.005775252528388652
0.3438395415472779,0.35888252148997135,-0.029457702226580944,0.029406155841183876,-0.21556886227544914,0.17674621335948568,0.26819407008086255,0.0023303798849398476,0.29822915162889174,0.2985404624555229,0.29822915162889174,0.021147709057520964,-0.01716908769349999,0.170210194819352,0.04353578674300306
0.3638968481375358,0.35888252148997135,0.06626513055759825,0.18623898699416455,-0.017964071856287425,0.0,0.25533035962079137,0.0,0.32693702604681835,0.19461714212626105,0.32693702604681835,0.0,0.09374321880650995,0.0519613308921619,-0.047195930162847365
0.3553008595988539,0.3359598853868195,-0.04733223611257018,0.282712914046691,0.0,-0.30292631112044915,-0.0024002026301717934,-0.020697032107539124,0.08554175293305727,-0.16082341169929673,0.08554175293305727,-0.07120444868442762,0.0425430665270772,-0.3176680646337499,-0.09762800582875752
0.3345272206303725,0.3681948424068768,-0.02022469108093617,0.03821656050955414,-0.48151750972762647,0.4550555493210639,0.3099934828567341,0.014757511706597257,0.21536808413351624,0.30243163560762865,0.21536808413351624,0.09542074977049168,-0.0188539412444787,0.17456062664004876,0.1497192674037435
0.37392550143266473,0.3746418338108882,0.07381618768061529,0.1314561995347761,-0.12906309751434034,0.0830432111406922,0.3219219666197939,0.005722451401132349,0.22321267783180263,0.27744690242195225,0.22321267783180263,0.007060986758582534,0.017897714100245748,0.010648854490720191,0.013086993308583804
0.37965616045845274,0.37607449856733527,0.06347768720718304,0.04676979071883531,-0.042857142857142864,0.01813648205919515,0.2755966870223707,0.003758899553487741,0.13179160021265285,0.19863725760054082,0.13179160021265285,0.0016333467280136692,-0.003099974166881943,-0.12425203697306401,-0.03669848613926911
0.37392550143266473,0.3753581661891118,-0.02710108604845447,0.07497447367141537,-0.01717557251908397,-0.009033695349484824,0.20397858851220532,-0.0026385744244200853,0.12510312445146568,0.12184420431977298,0.12510312445146568,-0.0025259186995385103,0.0018083182640144678,-0.007340568967304801,0.02147658218593121
0.37679083094555876,0.3746418338108882,0.018101870452211954,0.07511782830558633,-0.051625239005736144,-0.009050935226105977,0.14232009196194215,-0.002980242001357924,0.29107632093933467,0.07195028803498567,0.29107632093933467,-0.0030915511697910815,0.0016692168590902755,0.2550893714918761,0.0693744807575646
0.37177650429799425,0.37679083094555876,-0.0362729641183903,0.037344699813518685,-0.06844106463878327,0.02720472308879273,0.12616557354560523,0.002424770273846434,0.06334483199182317,0.07317185958203405,0.06334483199182317,0.004687366770550462,0.024158419369493762,-0.31722425176131663,-0.09594204772640265
0.3825214899713467,0.3868194842406877,0.07213216818980277,0.01818825194621373,-0.1,0.12623129433215485,0.18532804376361198,0.005065937275570816,0.08932765271948791,0.166694581568175,0.08932765271948791,0.01727370724735042,-0.01712313003452244,0.034489717913945735,0.06482179920898487
0.39040114613180515,0.37965616045845274,0.043913796837773446,0.13898569883427472,0.0,-0.08782759367554689,0.09069364688724821,-0.002527710636770895,0.026103529609973884,0.02637970658051647,0.026103529609973884,-0.03109695867086426,0.12361146990441747,-0.08577590774758734,-0.08558196838736945
0.37607449856733527,0.3818051575931232,-0.04474235904225974,0.08292204921069299,-0.08442776735459663,0.026845415425355842,0.08869410191650572,0.003113300164864899,0.04689746500189179,0.042509828039197575,0.04689746500189179,0.006244324094408773,-0.004339963833634721,0.029210162321738894,0.04583220346767155
0.3825214899713467,0.3853868194842407,0.008898105175383739,0.036511732531432764,-0.08364312267657993,0.04449052587691869,0.07401261676226988,0.0020469829446040375,0.07789718451483157,0.06971245758056904,0.07789718451483157,0.010046422919512804,-0.008572768066438951,0.043589722038768014,0.05789658984660877
0.3861031518624642,0.37607449856733527,0.0088154090306311,0.1403093721565059,-0.008571428571428572,-0.11460031739820432,-0.026276627255889314,-0.003781085741753767,-0.005163937841103195,-0.06100788895592966,-0.005163937841103195,-0.044478462100267,0.054390455837110455,-0.11457025926547663,-0.10825040568559607
0.3861031518624642,0.3853868194842407,0.12647173489278754,0.054767598797149146,-0.02509293680297398,0.11743803954330272,0.05523725472053978,0.0029510207905548893,-0.010331749604067684,0.06687599035183778,-0.010331749604067684,0.04146332031651515,-0.01410488245931284,-0.006959946872704359,-0.009183095916600369
0.3832378223495702,0.3839541547277937,-0.0264462270918933,0.08245793326361822,-0.05037313432835821,-0.0176308180612622,0.0332150758729922,-0.0024871074249952553,0.031018518518518518,0.027867600192962375,0.031018518518518518,-0.007388133303152018,0.006199948333763886,0.05811648468714293,0.03830092645142154
0.39040114613180515,0.3861031518624642,0.07963472113118618,0.07288798553584723,-0.05009276437847866,0.026544907043728725,0.04369227718284322,0.0023704791543571815,0.03094881398252185,0.043223828470568874,0.03094881398252185,0.008434789179557497,-0.0032497313730115054,-0.00024281165726572224,-0.004397684159768021
0.3868194842406877,0.3853868194842407,0.008799053911835867,0.04563966566429096,-0.06691449814126395,-0.008799053911835867,0.026001221842015122,-0.0031161384196360504,0.0,0.020520351653134653,0.0,-0.005097192841889216,0.002712477396021701,-0.04289942902970738,0.0026474893504805632
0.3861031518624642,0.38968481375358166,0.0088154090306311,0.09929983139752717,-0.08272058823529413,0.0528924541837866,0.05532972234833687,0.0029255810597512417,0.09778483640591264,0.0627902879497403,0.09778483640591264,0.019214481956891485,0.0027004219409282704,0.1394708103788027,0.031403796715234696
0.3875358166189112,0.37893982808022925,-0.026154540763673892,0.15781488928756338,-0.04253308128544424,-0.13077270381836945,-0.042108975489331686,-0.002362182680151875,-0.04599257884972171,-0.08058408297760108,-0.04599257884972171,-0.057886997092911875,0.019663472501365523,-0.19681667288300503,-0.0902331697114389
0.37822349570200575,0.37679083094555876,-0.00896538763417681,0.10269792448717638,-0.008555133079847909,-0.02689616290253043,-0.06040135809527843,-0.002261725200428765,-0.051274096136344836,-0.07865293032704265,-0.051274096136344836,-0.013184625394618312,0.002503825288635414,-0.007556894455733335,-0.03132035115058579
0.37965616045845274,0.3674785100286533,0.036066084094901384,0.1627369910977018,0.0,-0.11721477330842951,-0.13817584083775572,-0.0019314484054405146,-0.1338108287659857,-0.15998865242561774,-0.1338108287659857,-0.048197200618695195,0.00149653925297749,-0.11616556415965641,-0.08768376083387684
0.3653295128939828,0.3681948424068768,-0.027735029581751648,0.06687898089171974,-0.03501945525291829,0.009245009860583884,-0.11472352903496724,0.0017202168361831176,-0.12472955974842768,-0.0996196736535534,-0.12472955974842768,0.01283310870633245,-0.0019288728149487637,0.014689436149491279,-0.05202402860941606
0.3660458452722063,0.3646131805157593,-0.027681070380230734,0.05788795314904959,-0.12377210216110021,-0.046135117300384554,-0.13922143933066342,-0.00397178323966961,-0.18355970212405856,-0.10898975949831381,-0.18355970212405856,-0.02361279560180582,-0.004420910074434221,-0.07957997303101845,0.09063005240862307
0.36031518624641834,0.3638968481375358,-0.05590597318443457,0.04833492151060735,-0.07086614173228346,-0.009317662197405761,-0.12572872691766462,-0.0006582296631942294,-0.11162356876366912,-0.08175023064731993,-0.11162356876366912,-0.0056771265175628895,-0.0010472885698925467,0.10148995449493388,0.05493165453042268
0.36174785100286533,0.3638968481375358,-0.02800801215637519,0.04833492151060735,-0.04429133858267717,0.0,-0.10629267658904881,0.0,-0.0964591439688716,-0.0548404268894886,-0.0964591439688716,0.0,-0.0019455010288707384,0.021979840538985218,0.05977592322649408
0.3624641833810888,0.35673352435530087,-0.018672008104250126,0.12819430588596423,-0.027108433734939763,-0.09336004052125063,-0.14984122134072483,-0.0017552356459341312,-0.08094958202716823,-0.12244282710080935,-0.08094958202716823,-0.055496733228538195,0.00883926200381897,0.0198750036965304,0.021276221500508688
0.3531518624641834,0.3524355300859599,-0.04761737006505554,0.08983221997825074,-0.08231707317073171,-0.05714084407806666,-0.1614068182902526,-0.001869740372028583,-0.11942802084701966,-0.1343146188088894,-0.11942802084701966,-0.03249791160848167,-0.004068716094032552,-0.053838639301248215,0.010178863999953434
0.3560171919770774,0.3653295128939828,0.048198069699995245,0.01925814911952042,-0.22058823529411767,0.17351305091998287,-0.005146469329924522,0.0021099893275662836,0.005476032692732494,0.0668999768285947,0.005476032692732494,0.5340530192147002,-0.018680713892601623,0.18023420091270753,0.09596569870508155
0.36103151862464183,0.3631805157593123,-0.055796353629170965,0.06780235932612219,-0.08875739644970415,-0.027898176814585483,-0.011075861301274558,-0.0018011710777966093,-0.005473856209150327,0.018279617745522284,-0.005473856209150327,-0.012736807224311718,0.027299772501895823,-0.015127811046273434,0.00881472068189849
0.3624641833810888,0.37034383954154726,-0.009354418261300854,0.009498700242703495,-0.14796905222437137,0.09354418261300852,0.06953179594689028,0.0018588119458387731,0.04928429423459245,0.09903250393449864,0.04928429423459245,0.0443794838694368,-0.018954127763221022,0.07601180883304419,0.06730115061085988
0.3667621776504298,0.3653295128939828,-0.04586740868935718,0.05777444735856126,-0.026470588235294117,-0.06421437216510005,0.019983709538846057,-0.0006719680659606401,0.06547807712625463,0.005178660530322439,0.06547807712625463,-0.02778541183451389,0.1518987341772152,0.02415865051869512,0.031195149707396397
0.3674785100286533,0.36891117478510027,0.027898176814585483,0.04767794199492919,-0.14854368932038836,0.046496961357642475,0.056239355649593564,0.00217067332934649,0.12490580091132143,0.04654161771712054,0.12490580091132143,0.021734210410942395,-0.0081374321880651,0.08524064573762953,0.03498111121550409
0.3674785100286533,0.35744985673352436,-0.01841821381933799,0.21650945202506927,0.0,-0.1473457105547039,-0.05486750722823334,-0.0013686399878365884,-0.059200642612131475,-0.10648580450163281,-0.059200642612131475,-0.05402647753770684,0.11754068716094032,-0.2515203405662039,-0.12341061785837311
0.35744985673352436,0.3524355300859599,0.0,0.1597017244057791,-0.08231707317073171,-0.06653072226323993,-0.09520676972759622,-0.0032636541143491403,-0.08107666143380429,-0.13217318098552763,-0.08107666143380429,-0.024635633862146844,-0.0036339410090242895,-0.03157765124466954,-0.03711377958308783
0.36103151862464183,0.34742120343839544,0.1156753672799886,0.19238295357541532,-0.03711340206185567,-0.06747729757999335,-0.13076128790012204,-0.001063448891599306,-0.17398780541299294,-0.15022671635704768,-0.17398780541299294,-0.025497808677153982,0.003891002057741475,-0.12831147983463684,-0.10337936487975104
0.3438395415472779,0.34097421203438394,-0.04889371194308796,0.26823850559332013,0.0,-0.08800868149755833,-0.1823698233889855,-0.0018821997814867453,-0.18722733128970634,-0.1809233498251577,-0.18722733128970634,-0.03210402896839485,0.0024110910186859553,-0.019600075902392572,-0.0689806219736367
0.34097421203438394,0.33882521489971346,0.0,0.13496990344864734,-0.04756871035940804,-0.02989090372991302,-0.1913519488779188,-0.00127796511918322,-0.23446831509255509,-0.14920345581262667,-0.23446831509255509,-0.012269525843507333,-0.002047152751714492,-0.06146835664369851,-0.09329668960894873
0.3431232091690544,0.32951289398280803,0.06016097325766848,0.202838548878427,0.0,-0.13034877539161505,-0.2541701401901324,-0.001785161916257536,-0.2214914089347079,-0.2185475755657625,-0.2214914089347079,-0.04588749403436086,0.002260397830018085,0.014254158515510179,-0.06494924512527757
0.333810888252149,0.33810888252148996,0.06186117467581998,0.010404296664147685,-0.17161016949152544,0.12372234935163996,-0.1371901081083163,0.0025057206357120623,-0.11544192977554252,-0.037452612402050604,-0.11544192977554252,0.2771114576108825,-0.007811934900542496,0.1567947088270937,0.14465904696229936
0.336676217765043,0.3345272206303725,-0.02009614431559124,0.10515691703378387,-0.06745182012847967,-0.050240360788978096,-0.1386047307945229,-0.0030657263789552348,-0.1047759932375317,-0.07129746551935615,-0.1047759932375317,-0.017869826749386412,0.003023282097649188,0.014208483790900976,0.019862280780711585
0.32664756446991405,0.33739255014326647,-0.11171218553163781,0.03127915939794718,-0.14331210191082802,0.04062261292059557,-0.07806064409837996,0.0024763212453719355,-0.02932756009842892,-0.010582607476121098,-0.02932756009842892,0.03526160815344245,-0.007749935417204859,0.10649904388026808,0.20301247373161055
0.3459885386819484,0.3431232091690544,0.12083286773196261,0.061513503450660215,-0.1221294363256785,0.08055524515464174,0.012583885986198829,0.0038041840757998325,0.035268174704794424,0.06741437595729681,0.035268174704794424,0.05008366595237657,-0.012739893834218047,0.09031516342633077,0.05043841380580672
0.3431232091690544,0.33954154727793695,0.0,0.12432476013867613,0.0,-0.04950615927431662,-0.007115698637647648,-0.0016184993398016185,0.08208220992384466,-0.0015958664215642462,0.08208220992384466,-0.021058910090467647,0.02034358047016275,0.06754729331787337,0.024072498911826577
0.3316618911174785,0.33810888252148996,-0.11006242751745751,0.05202148332073842,-0.08580508474576272,-0.020011350457719543,-0.007145792520657366,-0.0013361817827919897,0.0,-0.019590281717912147,0.0,-0.00983115516421324,0.005304400241109101,-0.11382527829049567,-0.03544751819479857
0.3316618911174785,0.32951289398280803,-0.09043264942016058,0.1814871226806979,0.0,-0.12057686589354744,-0.08301245026312412,-0.001630962066427889,-0.0407979498753938,-0.12440261200312173,-0.0407979498753938,-0.049241445139949526,0.01859984500129166,-0.05776571938939493,-0.06512537837710913
0.3302292263610315,0.3359598853868195,0.010310195779303331,0.06282509201037578,-0.11513859275053305,0.09279176201372999,-0.005595703399600709,0.0021505005656135526,-0.01169119034144501,0.0005624683679316325,-0.01169119034144501,0.09238804825354224,-0.007022222648586683,0.042031414874065025,0.008129337987305028
0.32879656160458454,0.3445558739255014,-0.10112345540468086,0.030628865023769485,-0.20582120582120583,0.12134814648561704,0.08379283379784654,0.0027953170058820117,0.011701123383366374,0.1127542805224727,0.011701123383366374,0.051824136598853314,-0.015317519412828426,0.032593745609354643,0.08024947454256345
0.3445558739255014,0.34097421203438394,0.0,0.06190119359845849,-0.037815126050420166,-0.0493003124582072,0.031017573027780333,-0.0013483885240194394,0.01169119034144501,0.028104288949268794,0.01169119034144501,-0.019075464324221404,0.015591721920835843,0.00016903070729202342,0.055473925819170426
0.33954154727793695,0.33739255014326647,-0.019927269153275345,0.1355430240577711,-0.03821656050955414,-0.04981817288318837,-0.007954908858330669,-0.0026841612557043752,-0.005840637074733767,-0.027632256454032254,-0.005840637074733767,-0.02054043499608475,0.013562386980108499,-0.024322953317326916,-0.06248518453308829
0.3359598853868195,0.33739255014326647,-0.020138811288660435,0.052131932329911965,-0.12420382165605097,0.0,-0.01112744236575975,0.0,0.06427426578041767,-0.01846022035494459,0.06427426578041767,2.3218037141989937e-17,-0.0,0.10053387933483503,0.10301120040789516
0.33810888252148996,0.335243553008596,0.010069405644330218,0.0944390004899559,-0.057692307692307696,-0.030208216932990653,-0.032608217798435736,-0.0031824086609145226,-0.005815972222222222,-0.04021872619742377,-0.005815972222222222,-0.017042783489433586,0.006034860952095619,-0.09802894055349658,-0.030512837310988937
0.335243553008596,0.32808022922636104,0.0,0.15011264706700414,-0.009825327510917031,-0.10133953116409257,-0.09586511441188278,-0.0026237996100890604,-0.13382387457165656,-0.12016143621396617,-0.13382387457165656,-0.04801234508383411,0.012256379344986938,-0.1764364193318363,-0.1277995692654297
0.3223495702005731,0.32808022922636104,-0.08284174774636738,0.06433399160014464,-0.07860262008733625,0.0,-0.08336690137440987,0.0,-0.105759385665529,-0.08084494379501295,-0.105759385665529,0.0,-0.004467609828741623,0.04048107886381655,0.046054820236013164
0.32593123209169056,0.3237822349570201,-0.031065655404887767,0.09778197395862691,-0.03982300884955752,-0.06213131080977553,-0.11592608175021846,-0.0030805177852843996,-0.11249880577051685,-0.11105323609912265,-0.11249880577051685,-0.034527670467095845,0.002762841697804598,-0.010111581178366288,-0.002305908248068852
0.3223495702005731,0.32736389684813755,-0.020985354241059878,0.021491588732944013,-0.14770240700218817,0.052463385602649695,-0.0733059955552497,0.0013867584583692487,-0.08357655444781584,-0.02690909441759455,-0.08357655444781584,0.110050693999179,-0.007315939033841385,0.04263051667959454,0.057867410992506245
0.3237822349570201,0.32736389684813755,-0.051889387948353745,0.021491588732944013,-0.09846827133479212,0.0,-0.0638035365690329,0.0,-0.06606822697097446,-0.017976110357881585,-0.06606822697097446,2.9030674530276807e-17,-0.002712477396021701,0.02470383787073927,0.04640084629589131
0.32736389684813755,0.3330945558739255,0.0,0.052804602424491476,-0.07741935483870968,0.08302302071736599,0.01377729088695128,0.001999538367850342,0.04224608043626449,0.06466971386259728,0.04224608043626449,0.08539126861146429,-0.013949883750968742,0.15307961767432934,0.04888842617058444
0.330945558739255,0.335243553008596,-0.030598000377287306,0.020986444553323536,-0.057692307692307696,0.030598000377287306,0.04465068842427333,0.0013533963956783653,0.06016698218533081,0.07151343716891258,0.06016698218533081,0.01479236608526537,-0.013019891500904162,0.024863217469904893,0.02486703073556173
0.3316618911174785,0.3359598853868195,-0.050669765582046285,0.04188339467358385,-0.06716417910447761,0.010133953116409258,0.05441618813234892,0.001499157982145717,0.1018389638006863,0.05690372057446303,0.1018389638006863,0.004601875750202072,0.017499854167881933,0.059500541656220256,0.04464312684654454
0.332378223495702,0.332378223495702,-0.05056172770234043,0.07408576762574128,-0.1163793103448276,-0.05056172770234043,0.019521925378502995,-0.0050603579229950004,0.04162588754557667,-0.0094507366691796,0.04162588754557667,-0.03668001515646378,0.03651411879259981,-0.08279986306159899,-0.028535026564752368
0.32879656160458454,0.330945558739255,-0.05110657390602945,0.06377698734386633,-0.05844155844155845,-0.020442629562411777,0.008144722301804937,-0.00407976880077514,0.029643181709475296,-0.025207937664871304,0.029643181709475296,-0.016320835131946286,0.011136944229168463,-0.016611201326876247,-0.027830503549313265
0.32879656160458454,0.32449856733524357,-0.030796688691425537,0.15176951955118742,0.0,-0.0923900660742766,-0.06115174236371459,-0.004801623785654133,-0.07099083619702176,-0.1020637244604401,-0.07099083619702176,-0.05669429616145611,0.017754397501232946,-0.14008431834234622,-0.07601781906498513
0.32521489971346706,0.31805157593123207,0.010469514477879763,0.17696677569289035,-0.010135135135135136,-0.09422563030091786,-0.12349428537376246,-0.004717979369445786,-0.14271732872769144,-0.15446527656598974,-0.14271732872769144,-0.047946598613284645,0.00032549728752260447,-0.10077857038659287,-0.09649308180101891
0.31805157593123207,0.3230659025787966,0.0,0.02177750787351533,-0.08980044345898004,0.07477214056161424,-0.06544169030295557,0.002777433403640604,-0.1081588132635253,-0.03660139427344193,-0.1081588132635253,0.15999666198500498,-0.006218378620130603,0.05241148476051098,0.04189070352702673
0.3237822349570201,0.32593123209169056,0.010515942479998963,0.0323790858822706,-0.049450549450549455,0.04206376991999585,-0.031098353374677173,0.007166100198116847,-0.05450747581354442,0.014265591705925052,-0.05450747581354442,0.035711632483782084,-0.005967450271247742,0.07607635552253526,-0.0449271985686226
0.3230659025787966,0.32664756446991405,-0.0416939785360838,0.043077438819979885,-0.049342105263157895,0.01042349463402095,-0.022101015585473303,0.0022420925065722553,-0.03648270787343635,0.019173258737613268,-0.03648270787343635,0.00734586633814693,-0.002603978300180832,0.025189664737956037,-0.008167826482667461
0.32664756446991405,0.32736389684813755,0.0,0.04298317746588803,-0.03938730853391685,0.010400636093156869,-0.007379876136752278,0.0019252874350343583,0.02438640499729477,0.02242269265249482,0.02438640499729477,0.00793460356214794,-0.011317130570961351,0.08518475707745747,0.08440511217351994
0.32736389684813755,0.32879656160458454,0.0,0.0213979434661338,-0.03921568627450981,0.020755755179341497,0.0164320217992651,0.0018071941051607755,0.09128737663868021,0.03420843201542737,0.09128737663868021,0.015811502188824243,-0.010849909584086801,0.09532505231250402,0.11632594343557687
0.32808022922636104,0.332378223495702,-0.010332658079476106,0.01058368108939161,-0.0581896551724138,0.05166329039738053,0.061687573622104204,0.0026631561750238533,0.07859477124183006,0.07083512357496839,0.07859477124183006,0.02912166739319087,-0.007956600361663655,-0.01848625961615438,6.721718194689524e-05
0.332378223495702,0.33954154727793695,0.0,0.031081190034669033,-0.1329113924050633,0.1022131478120589,0.13541602227033717,0.0041624402285850405,0.11421746932440952,0.1426336915577455,0.11421746932440952,0.02702159593971663,0.015857560161357632,0.048446294858824755,0.042149443038015995
0.34025787965616044,0.3438395415472779,0.010005675228859772,0.0,-0.09375,0.060034051373158634,0.16921977250040054,0.0014573986932414989,0.1430880230880231,0.15085370016315613,0.1430880230880231,0.007963160209708702,-0.021699819168173602,0.04022397052370844,0.05403538163681545
0.3424068767908309,0.3452722063037249,-0.019761208576998052,0.02037687977376642,-0.03734439834024896,0.019761208576998052,0.16084681139423432,0.0012991735166840745,0.147517375987813,0.1181440746283464,0.147517375987813,0.0022145058100016216,0.012970006859138242,0.007589537936656487,0.032672875673736834
0.34097421203438394,0.34169054441260743,-0.05903763558273276,0.07206665865480912,-0.009433962264150945,-0.049198029652277306,0.09275885130616299,-0.0024946965368654547,0.10508690122933446,0.0316950257261698,0.10508690122933446,-0.031765518061750014,0.06301293643065796,-0.05659512381126672,-0.02942220470798469
0.33810888252148996,0.34097421203438394,-0.04971373226917749,0.041267462398972325,-0.05672268907563026,-0.009942746453835498,0.06418319625866796,-0.0023744540134898037,0.06952741550974617,0.011828023686649883,0.06952741550974617,-0.007537585634673171,0.005166623611469906,-0.04952018508766946,-0.024098330399466263
0.3452722063037249,0.33954154727793695,0.05978180745982604,0.08288317342578408,-0.04746835443037975,-0.019927269153275345,0.032760884491682296,-0.0016003090977404334,0.0,-0.010607696803840827,0.0,-0.016718728689636943,0.021699819168173602,-0.09715458927316041,-0.07004235060679215
0.3431232091690544,0.34097421203438394,0.050028376144298864,0.030950596799229246,-0.05672268907563026,0.020011350457719543,0.032622037767835364,0.0010716552753876289,-0.02305939258639133,0.011423372574266592,-0.02305939258639133,0.013627414273947216,-0.004339963833634721,-0.032114989231961114,-0.03470075778408887
0.33882521489971346,0.3438395415472779,-0.02989090372991302,0.030692675159235672,-0.09375,0.03985453830655069,0.04592441689280059,0.0020539103380139297,-0.011549033310039598,0.04457866815699986,-0.011549033310039598,0.0208919527334565,-0.010849909584086801,0.016259620058163653,0.04521448317878394
0.336676217765043,0.333810888252149,-0.09880604288499026,0.08430606052322244,-0.009656652360515022,-0.13832846003898636,-0.07036635319451563,-0.0021454078567315097,-0.06357299389191962,-0.09933866918195418,-0.06357299389191962,-0.07530505115566803,0.055153707052441235,-0.07318447231685912,-0.05165449259118976
0.3330945558739255,0.32664756446991405,-0.01017744647742389,0.12923231645993966,-0.049342105263157895,-0.10177446477423889,-0.14334608175172026,-0.0020957468091139086,-0.11612329023796139,-0.15954122543952007,-0.11612329023796139,-0.04625644252181654,-0.0023135836613126263,-0.07477706584972832,-0.05939302039540874
0.32736389684813755,0.32736389684813755,0.010400636093156869,0.05372897183236003,-0.06892778993435449,0.010400636093156869,-0.12240186602335726,0.001541038476494867,-0.09954412320483749,-0.09826953680876696,-0.09954412320483749,0.017450465402073453,-0.0014369128293178943,0.024747726545615068,0.010722499997525418
0.330945558739255,0.3223495702005731,0.051889387948353745,0.14186836518046708,-0.030000000000000002,-0.07264514312769524,-0.15518003714095072,-0.0030953626791519464,-0.15335236735665003,-0.1322645134262004,-0.15335236735665003,-0.0366537991816669,0.0035470858255668416,-0.07497414693727456,-0.08387549546328146
0.3202005730659026,0.3137535816618911,-0.031617933723196885,0.1906029142308699,0.0,-0.12647173489278754,-0.21801582471089473,-0.004212502892953384,-0.2505124873682691,-0.2038095116903083,-0.2505124873682691,-0.051341263325858706,0.001972710833470326,-0.13402655506138486,-0.1447476069224517
0.3123209169054441,0.3130372492836676,-0.021656118988491013,0.07866314914952849,-0.010297482837528604,-0.010828059494245507,-0.19547333524331847,-0.0036408961628728734,-0.17617752291329705,-0.147719667713734,-0.17617752291329705,-0.0051618265789098,-0.0006781193490054251,0.10671639669530528,0.015912391756427963
0.31876790830945556,0.3237822349570201,0.08682270129939647,0.05432331886590384,-0.08960176991150443,0.1627925649363684,-0.05403648511877823,0.0036135931611012526,-0.024615231853837752,0.04773263498024609,-0.024615231853837752,0.3976677998121349,-0.01257396929099665,0.21969545807243143,0.1536499296041533
0.3216332378223496,0.32808022922636104,-0.03147803136158982,0.010722331933357438,-0.08842794759825329,0.06295606272317963,0.00821601089963255,0.0030735862350539734,0.006164826419974137,0.09042578377049552,0.006164826419974137,0.027278554727759443,-0.011836265000821963,0.04261185999833431,0.042487263467352945
0.32808022922636104,0.32808022922636104,0.0,0.06433399160014464,-0.02947598253275109,0.0,0.02309579865371224,0.0,0.049296544867014666,0.059872932659344014,0.049296544867014666,0.0,0.003409971583570135,0.05994797989966068,0.01672439010125192
0.330945558739255,0.32664756446991405,0.04142087387318369,0.0753855179349648,0.0,-0.020710436936591844,0.026535102340156012,-0.0014664403436076294,0.11052162282657155,0.02038311400037641,0.11052162282657155,-0.011726452516333578,0.00723327305605787,0.08829364749063477,0.031978949475789956
0.3316618911174785,0.3223495702005731,0.07280445265209808,0.14186836518046708,-0.030000000000000002,-0.062403816558941214,-0.009985949417904457,-0.0028763371919648417,0.07918570937146789,-0.04439739383216295,0.07918570937146789,-0.03391396474981052,0.02893309222423147,-0.04200515272300334,-0.019567238336975767
0.32951289398280803,0.3223495702005731,0.10539311241065628,0.10912951167728238,-0.04,0.0,-0.004999623143984122,0.0,-0.012112772403009871,-0.029698337983314043,-0.012112772403009871,-2.6501663942860965e-17,0.0036166365280289295,-0.12789155003878375,-0.10159796283623085
