"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.1251390434,0.165856543,0.1076809945,0.0490995854,4.88921812981537E-05,-0.0673641694,0.1665338332,0.1054984842,0.0526262191,0.0238443727,0.0002720049,0.0007080639,4.9606124875333E-15,0.0036017245,-0.0038664153
0.2553111013,0.0382041515,-0.024706096,0.0162900855,0.0001704982,0.0116927988,0.0175658081,0.0349716583,-0.0397506449,0.0450893589,-0.000003739,-0.0004170886,-6.07860602853527E-15,-0.0014074888,-0.0110841352
0.1143074871,-0.0169422091,-0.1878582664,-0.0533110093,3.7620754323621E-05,0.0370538115,-0.0217606165,0.0418887614,-0.0227385761,0.0084849975,-1.33548341481102E-05,-0.0007234388,-1.17214618360976E-14,-0.0015051976,0.0035142501
0.0707903348,-0.0063070045,-0.1127423124,-0.0255898976,-2.00461946122163E-05,0.2276200994,0.0273565915,0.1393215384,-0.0178769601,-0.005317664,2.26935549985853E-06,-0.0001314305,1.63396368898751E-14,0.0117961471,0.0397758374
0.2610377054,-0.1182480583,0.1199686004,0.0522815583,0.0002086382,-0.1216708466,-0.0904870453,-0.082983423,-0.03691584,0.0327726484,-3.95656649511326E-05,-0.0052171783,3.04920003651179E-14,-0.0103798216,-0.0262796618
0.3715814507,-0.1818812154,0.184320794,0.0791167604,0.0002717179,-0.1948505394,-0.1701376364,-0.2500441553,-0.189735968,0.0011528529,-0.0007527443,0.0011630397,4.31918861400886E-15,-0.0326423077,0.0322989316
0,0.0514310316,0.014419322,0.015298434,-0.0001774984,0.0050178806,0.0641134463,-0.028153807,-0.0485320516,-0.0249908763,-2.4606668311233E-05,-0.0007136388,-8.43822053651198E-15,0.0114997724,-0.0147553091
0.1560234508,0.0855911602,-0.0187595242,0.0184489674,5.41772808041618E-05,-0.0050150671,0.0764729036,0.0281956558,0.0071092088,-0.0019470405,-5.48734223845521E-05,-0.0020485077,-4.92269820012569E-14,0.0016286012,-0.0334056993
0.0705329154,0.1133241876,-0.0729649367,0.0022420275,-1.44118567422602E-05,-0.0068103598,0.0760047599,0.0140769035,0.1236820173,-0.0100612619,0.000162285,0.0007117289,-2.87480888804415E-16,0.013827078,-0.0083966969
0.0698974837,0.1231022658,-0.081252317,-0.009950233,-3.26226359838593E-05,0.0226367608,0.0923339328,0.1406646455,0.000404849,-0.0150477645,3.5699734244531E-05,0.0002676568,-6.6301328076438E-16,-0.0151286013,0.1538177354
0.1720950985,-0.0653391217,-0.0290110056,-0.0049165017,0.0001262097,0.2851526033,-0.0555124077,0.1326477444,-0.0954629375,0.1406787998,-2.22050737804303E-05,-0.0009046491,-1.47764659328903E-14,-0.0855804513,-0.0004383551
0.1305188527,-0.1120364128,-0.0366589172,-0.0109919967,8.62118971099225E-05,-0.0925135926,-0.0873579175,-0.055463823,-0.1097571744,0.0170433462,-5.44629277011033E-05,0.0498214723,2.64590524446292E-14,-0.0020769001,-0.0233775374
0.1145183866,-0.0275310898,-0.0654049681,-0.0290950786,-2.20065052166617E-05,-0.0197007655,0.0003289535,-0.0347665459,0,-0.0129857354,-8.46980626097627E-06,-0.0003939216,-5.78662376501688E-15,-0.0052834676,-0.0063166413
0.0860475492,-0.0191231908,-0.1520901874,-0.0621257854,5.92488355041777E-06,-0.0143346027,-0.0082007253,-0.0626946923,-0.0330225672,0.0020495163,1.2483915769526E-05,-0.0002795617,-4.43086255488566E-15,-0.008521052,0.013149854
0,0.1126973946,-0.083730915,-0.0496955445,-8.05061930618277E-05,0.0180138245,0.0956304025,-0.0139783548,0.2747746446,-0.0368912937,-0.0001911533,-0.0025913612,-4.68000207189618E-14,-0.0281043857,-0.0129767479
0.0140047305,0.0952299812,-0.01524774,-0.0397340865,-0.000072362,-0.0066395686,0.0716779809,0.0909263115,0.2215465286,0.0023299764,3.23319119912647E-05,0.0003276982,-8.56302834713753E-16,0.0257999082,-0.1276108873
0.098566869,0.0294541634,0.0070863907,-0.0409304105,9.10523668740546E-05,0.1141623117,0.0225672875,0.1113754272,0.0141503504,0.1936792917,-5.63920864124367E-07,-0.0003725512,-1.93704311107471E-15,-0.0473807601,0.0040700625
0.0417879032,0.0606801263,0.102395579,-0.0172349465,-2.90746428673976E-05,0.0535888781,0.0648762107,0.103804966,0.0347929184,-0.0184456468,1.33441035750358E-05,0.0002562869,7.5729625455438E-16,0.0333353107,-0.001241592
0.112240444,-0.0062500409,-0.0119453209,-0.0370997916,9.12322223858357E-05,0.1554713459,0.0099661712,0.0825919918,-0.0235250316,0.0657627409,-5.32365191245602E-06,-0.0006064654,-2.61908817736601E-15,0.0138108847,-0.0033037024
0.0140300555,-0.0062500409,0.0087989051,-0.0278696382,-7.13772211058482E-05,0,0.0066392809,0,-0.07674388,0.0196753566,-5.91957437081757E-06,-0.0011137833,-2.22496577375291E-14,0.0008131665,-0.0166415548
0.1276555507,-0.0543043516,-0.0959233641,-0.0557418027,6.65084428721806E-05,-0.0647628442,-0.0451367922,-0.0479697949,-0.0748016761,0.0322798819,-2.27746633784027E-05,0.009799952,2.54281802714619E-15,-0.0077772098,-0.0094797786
0,0.0375137982,0.0750072474,-0.0103677209,-0.0001203049,0.006017131,0.0526838935,0.0412212114,0.1599570245,-0.0298643806,2.91938727413675E-05,-0.0008685659,-5.92587157630593E-15,-0.0060997503,-0.0309834081
0.0648714104,0.3737678789,0.6313163496,0.2778883532,-0.0004045526,-0.350916355,0.3734713495,0.281067483,0.0999748085,-0.0215199213,0.0001490336,-0.1599347554,-4.91611485248272E-14,0.0212959216,0.0958507744
0.1167685388,0.2769150035,0.1170334067,0.1019001648,3.92582972663334E-05,0.0129823651,0.2423690713,0.3039844143,0.0884855815,0.0255485974,1.55933099385761E-05,6.15715715977965E-05,-3.79036681794451E-15,0.0134321008,0.0017556829
0.1156085864,0.2303504519,0.0627253877,0.102941104,-0.0001007865,0.1317507999,0.2061485352,0.3390816684,-0.020367393,-0.0030321611,7.05366142859943E-06,-0.0001157193,-2.95196984985837E-15,0.0127273745,0.002218874
0.0125544024,0.2229146245,0.066256562,0.1452393513,-0.0003828614,0.3546869117,0.2443067951,0.4637646519,0.0045945196,-0.03310358,7.55006015758777E-06,-1.15071772061588E-05,1.32284807874169E-15,0.012083176,0.0067802241
0.037122587,0.1704444655,-0.0935718329,0.050369407,-0.0001854765,0.508747948,0.228803762,0.4463206459,0.034971071,0.0828790707,4.64349747386548E-06,-0.0001039957,4.8594977422385E-15,0.0061305217,-0.0005289512
0.2821316614,-0.0510160614,-0.0137412801,0.0718845771,0.000259988,0.0530292127,-0.0153561658,0.0436060401,-0.0742485564,0.4850204189,-8.58328383148966E-06,-0.0009442657,-8.46144619377963E-15,-0.0028142907,-0.0150914969
0.0507929341,-0.0188146963,-0.0298541721,0.0565298153,-0.0001801956,0.0987857382,0.0349066028,0.0807969059,-0.01630165,-0.0088539105,-5.63907978304839E-06,0.0050300289,-3.17592782166017E-14,-0.0030353483,0.0142641898
0.0883095038,-0.0018747414,-0.0678443657,0.029032067,2.0377916076592E-05,0.0711650765,0.0532390184,0.0680766401,0.0184102264,-0.0011095126,-3.98477105508511E-06,0.0001414641,-1.59665317983598E-14,-0.0042834565,-0.0027001198
0.0482651365,0.2119975181,0.1228369298,0.122887519,-0.0003560262,-0.1087173292,0.2447309038,0.1541663479,0.1595156726,-0.0301399458,1.16701930251721E-05,-0.0015012009,3.99640480284527E-14,-0.0060639709,0.020323358
0.0603314206,0.181307999,-0.0620164095,0.0252454855,-0.0001052479,-0.0372413589,0.1602885805,0.097871022,0.0144190811,0.0083360135,2.40110658422386E-06,0.000082276,-1.65779647270651E-15,-0.0094876422,-0.0061438391
0.184436308,0.0220173252,-0.0662154096,0.0128416291,0.000113591,0.1631401025,0.0184860727,0.1582240339,-0.0373971016,0.0885391048,-6.68690756701101E-06,-0.0015406051,-5.89287363117987E-15,0.0055888814,0.0113843363
0.3222018559,-0.228165714,-0.007544093,0.034460419,0.0003143811,-0.103352552,-0.1979880813,-0.0543167824,-0.1349570034,0.0759526634,-2.21552742770836E-05,0.0042093892,-3.3027639079719E-14,-0.0052648625,-0.0223455247
0.1883160362,-0.0863994605,-0.1260864253,-0.02228194,0,0.0210564234,-0.0162012459,0.0181575885,-0.0928428502,-0.0128317543,-1.02022103979968E-05,-0.0001788665,-4.05589444354526E-15,-0.0025631095,-0.0221526605
0.1389980905,-0.0705066821,-0.0574516689,-0.0124853782,9.53063414213116E-06,-0.0403955066,-0.0402804185,-0.1753554976,-0.1381651081,0.0049188392,-1.55857184458517E-05,-9.73676742323234E-05,-7.19583689918605E-16,-0.0192377984,-0.1705047636
0.0246697001,0.0950555673,-0.0767470454,-0.0264682752,-0.0001411744,0.0656982372,0.0838936907,-0.0854442678,-0.0741621377,-0.0176072083,1.74958620795482E-05,-0.0005659458,-1.52778008820324E-14,-0.093120157,-0.0086077008
0,0.3268353128,0.3022536957,0.1376552076,-0.0005327745,-0.1862327494,0.2832350021,0.177792565,0.1330646583,-0.0368912937,5.32925528544413E-05,-0.0027990531,5.10117657699443E-14,-0.0030006747,-0.0517689118
0.0346366995,0.3016096579,0.06718203,0.0466439234,-0.0002783947,0.106266562,0.2713310705,0.4251693633,0.0824906031,0.0039784728,1.88621705005184E-05,0.0005497777,-2.98346219828327E-15,-0.0852288053,0.0254627799
0.1117956872,0.3545755851,0.2862487603,0.2013463235,-0.0002734287,0.0570034404,0.3325769252,0.4514925419,0.0633910821,0.0516478111,1.53620979316655E-05,0.0003006281,2.52866677272742E-17,0.0262908416,0.0009586397
0.0222310048,0.2356213854,0.0309605532,0.0920724234,-0.0004840715,0.367942862,0.2440093344,0.4874165512,0.0029201289,-0.0138342351,5.01681523848505E-06,-0.0001390638,-3.22378543349756E-15,0.0182617231,0.0018715687
0.0332512315,0.1279992803,-0.1537564474,-0.0078330337,-0.0001267571,0.4683067752,0.1733579464,0.4016619591,0.0086622882,-0.0080980889,4.93875106171961E-07,-0.0003288305,-6.2651193582343E-16,0.0072841622,-0.0029109177
0.0787106447,-0.0066782912,-0.1303615042,-0.0097076151,0,0.2444329128,0.0473045155,0.1661970863,0.0113961171,0.1628785418,-5.54581782725349E-06,-0.0008679354,-7.27689411326916E-15,-0.0001296949,-0.0099401861
0.0440205429,0.0628433518,-0.0979793287,0.000307929,-0.0002300619,0.218293423,0.1313160238,0.1812289247,0.1592937713,-0.0209301625,-5.55662133745266E-07,-0.0019392174,3.55416698161819E-14,-0.0027270648,0.0013372678
0.0327829043,0.0773722831,-0.0706716924,-0.018604379,-0.0001431519,-0.0004795383,0.1196920326,0.0870370058,0.0910645495,-0.0114071763,-1.04737244762388E-06,0.0021555551,2.93260233588379E-15,-0.0046703878,-0.0088287001
0.0328291426,0.0508730327,-0.0963070125,-0.0457330599,-7.63596263630139E-05,0.0139577181,0.0725643199,0.0595646309,0.0894816487,0.0254140023,-3.57320263019704E-06,0.0020929042,-3.49786705142642E-15,-0.0069869469,-0.0052660507
0.0655658086,0.0425466274,-0.0474664355,-0.0368596945,-5.30465783596732E-05,0.017637375,0.0546254585,0.0539801578,0.0281261774,0.0134150159,-4.31405967545823E-06,0.0004539843,-2.50107881910493E-15,-0.0083917664,-0.0015560934
0,0.1198360367,0.0135004771,-0.0235128415,-0.0003182383,0.0959877554,0.1464060263,0.1991598228,0,-0.0368912937,2.658393820066E-06,-0.0006553981,1.74529782772306E-14,0.001299233,0.0458245712
0.0307881773,0.2682188101,0.2768022345,0.0626891269,-0.0005316041,-0.1378079582,0.2824586416,0.2716652626,-0.00135144,0.010494937,1.14186711417133E-05,-0.0054667256,-9.34096418135298E-16,0.0033556613,0.0058087543
0,0.2795406825,0.129790527,0.0337765643,-0.0006313196,-0.0135170557,0.2724238354,0.3150934793,0.0134522507,-0.0368912937,7.14426025002011E-06,0.000432824,-2.70009990756598E-15,0.007338917,0.0027988696
0.2915991669,0.0264385046,-0.0145298767,-0.0043216104,0.0004500694,0.1843516746,0.024127444,0.1859669358,-0.0434222692,0.2773678745,-6.65721972037497E-06,-0.0009355316,-5.98650374609095E-15,0.0030526388,-0.0066425388
0.3776797276,-0.1892757436,0.1014214379,0.0557803334,0.0007090062,0.0878582608,-0.143764445,0.0460403579,-0.1174748995,0.0484857002,-0.000016,0.0243640659,-2.48054436901584E-14,-0.0001687612,-0.0124870258
0.1180426384,-0.1522049644,-0.0296369257,0.0172317886,-4.58663937476587E-05,-0.0293347861,-0.0720113048,-0.0204128356,-0.080962006,-0.0043592887,-1.4277153236689E-05,0.0001324585,5.41526061336697E-15,-0.0046945927,-0.0238648492
0,-0.0453332687,0.0212422366,0.0339599028,-0.0006317368,-0.0364609683,0.0079440609,-0.1226089574,-0.0879374199,-0.0066404329,-6.7543641946546E-06,-0.0002224949,-4.52288778724971E-15,-0.0107644333,0.0793775748
0.0425713069,-0.0047423556,-0.051311558,0.0001396912,-0.0002787429,0.1371816673,-0.0134313168,-0.2108196599,-0.1095211484,0.002699363,-9.94670593165902E-06,-0.0001344971,-2.48993311261868E-15,-0.0284898665,0.0112708712
0,0.2156807276,-0.1015691228,-0.0200027503,-0.000439835,-0.1004157709,0.1847112951,0.077996001,0.0259280341,-0.0368912937,3.02702471089199E-05,-0.0009706229,-5.02509276793182E-14,0.0187347764,-0.0229342363
0.1661819693,0.0687442412,-0.1270837441,-0.0422412135,0.0001368944,0.0956668916,0.0413645133,0.1449963332,-0.0228571307,0.0159461509,-2.74358184891353E-06,-0.0014486543,-5.02925427985461E-15,-0.0092390429,0.0155460051
0.0938542825,0.0124282423,-0.1291755997,-0.0507112656,1.74675324603676E-05,0.1111826335,0.0090558185,0.1079222911,-0.0752420138,0.0104933144,-6.62620031524984E-06,0.0036097752,-6.25914905220058E-15,-0.0208994158,-0.0042294408
0.0411597915,0.0555975787,0.0572963874,-0.0068678877,-0.0003811137,0.0708133618,0.0674507759,0.1124218222,-0.0289255441,-0.0186728608,2.66768992024988E-06,-0.0006251805,-1.65578848279284E-15,-1,0.0005781024
0.7656533575,0.053608142,0.5180816339,0.2060371761,0.0017380626,0.1730937915,0.081416585,0.1574792316,-0.1459019998,0.0956691652,4.15765356980288E-06,-0.0018356725,5.23093994155794E-14,0.03484967,0.0069044086
0.149204244,0.1752103059,0.0305118901,0.0382838636,0.0002047538,-0.1016060144,0.1754670949,0.1007629612,-0.0279099148,-0.0098376783,1.58535283136655E-05,0.0055008465,-5.3919996720209E-15,0.0008222827,-0.0063430035
0.0796777478,0.117842008,-0.1003634134,-0.0105948421,-0.0002072195,0.045655855,0.1094991121,0.160368845,0.0953798709,0.0006707508,3.11346518389826E-06,-0.0001372801,-6.12741047285278E-15,0.0005331941,0.0104483122
0.1106936804,0.0165020158,-0.1922066339,-0.0490499461,0.0001054331,0.1582754042,0.0248119234,0.134176825,0.0472554028,0.0052701848,-5.48820518503233E-06,-0.0008485718,-8.36565762712383E-15,0.0008902866,-0.0025436247
0.0901001112,0.0149203219,-0.19305732,-0.0520291399,1.53658645049033E-05,0.1234816161,0.0402724169,0.1036267369,-0.0260817529,0.0114398483,-3.4769494960421E-06,-0.0058038702,-8.23366778382713E-14,-0.0002866968,-0.0038697868
0.3219775654,-0.1751569099,0.1783752369,0.0497129927,0.000681747,-0.1459168524,-0.1390700384,-0.0638013342,-0.0632889739,0.0100886395,-2.41661533464119E-05,0.0059706168,3.30566343529005E-14,-0.0073338772,-0.0268621388
0.3094910591,-0.2489443339,0.0992705222,0.0185153827,0.0004175495,-0.3116043827,-0.2133373368,-0.26099098,-0.222704344,-0.0015851728,-6.45192797783528E-05,0.0006052394,-1.81270195994583E-15,-0.0182208552,0.0494651343
0.2316006176,-0.1105144312,0.0419933771,0.0036700143,0.000244501,-0.0783827205,-0.0836928337,-0.2097084372,-0.1365318331,-0.0065718917,3.59042110835437E-05,-0.0001973332,-5.13730633608845E-15,-0.1149995311,-0.0034369787
0,0.125997805,-0.0740753197,-0.0258861133,-0.0003334024,0.0096017821,0.127333544,-0.0201955043,0.0358345312,-0.0235476342,-4.38394741946622E-05,-0.0008171845,-1.43393163365677E-14,0.0111291306,-0.0150401996
0.1209135692,0.1569380604,-0.0185369929,0.0029315808,-0.0001165556,0.0198025813,0.1022848729,-0.0252712862,-0.0037971423,-0.0099676377,0.0014664579,-0.0039431454,2.45932250983692E-14,0.0061508166,0.0040530238
0.0706246357,0.1147222364,-0.0093952861,0.0003983676,0,0.0159798793,0.0616697857,0.1113419968,0.1497137771,0.0030742745,1.76875506133176E-05,8.74543694918975E-05,-1.95936561264817E-15,-0.0065194308,-0.0926090271
0.1125921208,-0.0166887,-0.1366656229,-0.0503657036,8.89854290541223E-05,0.2247259847,-0.0249333091,0.1559754512,0.0122574071,0.0403839605,-1.51542286095674E-05,-0.0008470413,-9.43950863693041E-15,-0.0222650195,0.0074530109
0.2411463187,-0.1576596371,-0.0690658401,-0.0376482628,0.0002823763,0.0345230133,-0.1246235703,0.0149712924,-0.1370553398,0.0430398426,-6.43613756891684E-05,-0.0264765032,-2.69245071532298E-13,0.4916359412,-0.0150529335
0,0.0045562584,-0.0851360692,-0.0456074948,-0.0002419941,-0.0064908585,0.0372242924,-0.0349054659,0.0201448716,-0.0175672827,-4.14765784967425E-05,-0.0006493901,-6.04375393951378E-15,-0.001357595,-0.0539530633
0.2834678736,-0.1087190689,-0.0437899326,-0.0439638949,0.0001882509,-0.0991206819,-0.1020298037,-0.1548663289,-0.0416656817,0.026666434,0.0026236769,0.0020236967,3.88759688893354E-15,-0.0127998679,0.056769623
0.1058474855,-0.1004921681,0.1298900664,-0.0081596061,-0.0001352895,-0.0664775149,-0.1050250777,-0.1813251695,0.1127491564,-0.0110726358,3.55248103819205E-05,0.0002550896,1.05055978830214E-14,-0.0701200044,0.0027092527
0.2259792434,-0.1374140235,0.0032661886,-0.0333547001,0.0002954595,-0.1348455088,-0.1441112071,-0.1881606476,0.0308623817,0.0117847188,0.000024496,0.0002425899,-4.59315050440535E-15,0.0369937652,0.0007104739
0.300888337,-0.1019961325,0.1337195026,0.0080190881,0.0003567094,-0.0841181044,-0.0909015818,-0.0924547236,-0.0128042798,-0.0008198065,5.03059058481446E-06,-0.0002051678,-4.59820158261406E-15,0.0042780037,-0.0083487362
0.0428061831,-0.0237638918,-0.0121317293,-0.0250895138,-0.0001625834,0.0958131149,-0.0422979821,-0.1806535948,-0.1403198583,-0.0025153155,-0.0000025,-0.0004668333,1.10233628055121E-14,0.0048667064,0.0148654824
0.0644760722,-0.0206920114,-0.0203461167,-0.0210411826,-9.45407350460703E-05,0.0205182897,-0.0470521728,-0.0885897436,-0.1700282376,-0.0020072186,-1.55679768782086E-06,-0.0004919097,-2.62419325053933E-16,-0.0018094167,-0.0083288199
0.05328723,0.0350656432,0.038247253,-0.0019841921,-6.50211146970885E-05,0.0332956251,0.0061853926,-0.0261780671,-0.1322360468,-0.0079052772,-8.66677825536126E-06,-0.0019657822,-1.35631956689001E-14,-0.0046164585,-0.0117069151
0.2155172414,-0.0271036702,-0.1295273496,-0.0528451091,0.0002080965,-0.0080469026,-0.0460711745,-0.0052428489,-0.1329378332,0.0134150159,0.000000125,-0.0003726567,-1.84647709048107E-15,-0.0069090727,-0.0132578489
0.0642979615,0.0015934525,-0.1661465507,-0.0701949361,-2.74607193493958E-05,0.0071541759,-0.0056366313,0.0104885969,0.2176723335,-0.0104313313,-6.8505062197637E-06,0.001097307,-1.89629301811639E-14,-0.0056841881,-0.0498785659
0.3562064018,-0.1702229652,0.2812970193,0.0688335618,-0.0002631256,-0.2742233096,-0.1738023755,-0.1467592066,0.0728200161,-0.0137040743,2.75825163951387E-05,-0.0025662914,6.33748492919569E-14,-0.0025509923,-0.2486592594
0.371114891,-0.3145771488,0.0207009661,-0.0033407467,0.000371562,-0.4231259682,-0.2959665986,-0.2799602492,0.127954222,0.0240222377,2.84372249375638E-05,0.0016384261,-4.99249253681455E-15,0.0163359292,0.0149894178
0.1977459546,-0.2355110806,0.1602728826,0.0512885107,0.0001158851,-0.2213267844,-0.2147105781,-0.3270453009,0.0150340802,0.0010391914,7.67077517321708E-06,-4.16936645994923E-05,-9.51270053320892E-16,0.014653843,0.0023540744
0.0116147016,-0.1431152921,-0.1179162965,-0.0377969175,-0.0002001591,-0.0969951233,-0.1387973783,-0.2836838158,0.1002672346,-0.0028105119,5.461233283074E-07,-0.0003294679,2.53996413485977E-16,0.0080837534,-0.0022976864
0.1528213166,-0.1046619963,-0.0877788855,-0.0207093042,0.0002615583,0.0926709295,-0.1470116913,-0.3544502648,0.0652993555,0.0045284774,8.41231708406671E-07,-0.0002885954,-6.33935164306751E-16,0.0077302644,0.0037271991
0.2029177719,-0.1113666514,-0.069529453,-0.0302166623,0.0002100722,0.0265103816,-0.1667134996,-0.2652560221,-0.0615839569,0.0212450272,1.709599830297E-06,-0.0001471059,6.54040319203536E-15,0.0018539678,-0.0039469972
0.034078861,0.1507521888,0.0887301329,0.0246640809,-0.0003627157,-0.0628874761,0.1134573511,0.0801330067,0.2042808949,-0.0338646086,-1.3974758168479E-05,-0.0024954228,-1.96831360344773E-14,-0.005163226,-0.021806084
0.228867867,0.0880808401,0.0439922306,0.0071929195,0.0002007091,-0.0005929876,0.0410601024,0.0626967854,0.0448620319,0.1500245942,-1.11457760906382E-05,0.0002842762,7.49511556150544E-16,-0.0073466843,-0.0035268405
0.0449775112,0.1527035683,-0.0562201659,-0.019848867,-0.0001278219,-0.0208845378,0.1085433073,0.1249804744,0.1605766106,-0.0221347762,-1.97351525616825E-05,0.0002809909,-2.1019130208307E-15,-0.0116095841,0.0165917298
0.1017894843,0.0732117774,-0.1764041258,-0.0630207135,4.12783905593502E-05,0.0902875153,0.044922121,0.1467373739,0.0725071604,0.0184456468,-1.70078794964632E-05,-0.0001309241,-3.3605524587836E-15,-0.0306123164,0.0032641287
0.2183908046,-0.0625346024,-0.142288369,-0.0564648317,0.000162051,0.3131774676,-0.0438030922,0.1400105362,-0.0312848796,0.0383303157,7.06323182494091E-06,-0.0004237969,-1.3059534484942E-14,0.060452751,-0.000393883
0.0581605749,-0.1035833243,0.0244546669,-0.0236467583,-0.000084766,-0.1157292706,-0.0830337159,-0.0889501873,-0.0413375382,0.0201082979,1.63314021545387E-05,-0.0006982268,8.19684869927093E-14,-0.0066485967,-0.026777553
0.0996113926,0.145053109,0.1970165419,0.0236066355,-0.0002212358,-0.0374576391,0.17408621,0.1284683249,0.0977069364,-0.0286059088,-0.000044282,0.0054899614,-1.55041265821832E-14,0.0037066682,-0.0407402075
0.0642092747,0.2854969471,0.3020189107,0.0884853025,-0.0003970174,-0.1418359274,0.2747611169,0.1941801582,0.0998516379,-0.0192765318,0.0019283704,0.000715269,6.71348865445223E-15,0.0033203632,0.0082421311
0.0642092747,0.217922984,-0.042130337,-0.0087789228,-0.0001171441,0.0039910948,0.1795701467,0.2141796383,0.1055190118,0,2.0331288388502E-05,-6.92944144296571E-05,-3.63743448146797E-15,0.0028039703,0.002010017
0.3590946462,0.0555275985,-0.0631673736,-0.0082978707,0.0003236255,0.1812465843,0.0406750362,0.2063578137,0.1083782264,0.1318138358,-3.43066583946975E-06,-0.0004348249,-3.10598912474149E-15,0.0024440251,-0.0001624646
0.2992610837,-0.103554737,-0.1709808766,-0.0504757013,0.0001141065,0.3739879091,-0.0566608307,0.1772768921,-0.0858768315,0.0217850685,-1.44742831830306E-05,-0.0009442683,-1.60672915979632E-14,0.0088741051,-0.0020163424
0.1100513573,-0.0694978391,-0.1154132732,-0.0371660271,1.10865515341476E-05,0.030334896,-0.0056058599,0.0212891442,-0.0703169547,0.012430762,-0.000008805,0.0037766804,1.45023329686892E-14,-0.0025324308,-0.0147222331
0.1781032009,-0.0895956901,-0.0394157826,-0.0358178093,0.000214043,-0.0694028897,-0.05547998,-0.1488569419,-0.1503770436,0.0071983012,-2.0120646734365E-05,0.0010793684,-1.81272040570818E-15,-0.0092018457,-0.1292761884
0.063078217,0.2223581495,0.2644902227,0.0624854693,-0.0003725929,-0.0871909747,0.229115535,0.0696588014,0.0189199993,-0.0308682253,8.73227480407739E-05,-0.0018589265,-2.2139640254453E-14,-0.0066824663,-0.0243679909
0.1271905031,0.1420688658,0.0690933702,0.0081503428,1.5583298729903E-05,-0.0127673416,0.1119070491,0.1014365104,0.053915712,0.0206591244,0.00000777,1.73076539739632E-05,1.80509074543931E-15,-0.0070014212,0.0080900686
0,0.2730176602,0.1262408809,0.0499442447,-0.0004945479,0.0011647902,0.2577232354,0.3239323277,0.1564833144,-0.0368912937,2.28324695713643E-05,0.0009176088,1.42821623411832E-15,0.0143646079,0.0377788319
0.0203638338,0.187535103,-0.067548837,-0.0124889346,-0.0002297917,0.1345629997,0.1748590168,0.2976085232,0.0258738139,0.0043918207,6.02059278732017E-06,-0.0001033697,-1.6203580893671E-15,0.0163708107,-0.0012015353
0.1225045372,0.0722182541,-0.0865483029,-0.0160005909,4.56975313024051E-05,0.4446664031,0.1028229131,0.323854615,-0.0130498804,0.1617541337,-0.000000588,-0.0003892045,-2.33587670242047E-15,0.0160288805,0.0019628565
0.0936026625,-0.047531996,-0.0987200042,-0.0318911201,5.19961227158568E-05,0.0499691087,-0.0172789578,0.040434058,-0.077729436,0.0853563265,-9.05669970854679E-06,-0.0012179673,-1.33352485282622E-14,-0.00057111,-0.0146457422
0.2222797196,-0.1486896141,-0.0413280251,-0.0167412384,0.0002528597,0.0109083017,-0.0908564986,0.0050435064,-0.108096505,0.0303035626,-1.60708907444081E-05,0.002956941,4.00867783103043E-14,-0.0019349138,-0.0145443097
0.2008362304,-0.1003576405,0.0215271092,-0.0101536496,0.0003162593,-0.0908102861,-0.0548331614,-0.1361384745,-0.0717581298,-6.92144346241922E-05,-1.57196263187944E-05,0.0001136217,-4.08027372179304E-15,-0.0101198366,-0.4488408832
0.0413793103,0.0418213858,0.1014984224,0.0204298151,-0.0002197074,0.0242191527,0.061972878,-0.0609433814,0.0570113485,-0.0155331763,0.00000621,-0.0004619128,-9.8339558937969E-15,-0.0147446908,-0.0092550146
0.0602221528,0.1991180058,0.202719857,0.074468704,-0.0002841365,-0.0752307855,0.1823356349,0.066234799,0.17664388,-0.0282972991,2.84052680783457E-05,-0.0014922142,-7.35722015854636E-13,-0.0328157776,-0.0347173488
0.1201334816,0.168482732,-0.0114468655,0.0062390116,-3.07104249990632E-05,-0.0197020815,0.1320768428,0.1472404165,-0.0113937759,0.026350924,8.19264563821403E-06,0.0004531777,-4.37269642051314E-15,-0.0268220031,0.0211786007
0.0596816976,0.1331243412,-0.0186613015,0.0123879084,-5.88638103280594E-05,0.1330782698,0.1172140197,0.2367929589,0.020539475,-0.0141532636,4.23210426827562E-06,-0.000026592,-1.81313327943611E-15,0.2482124386,0.010807577
0.1804330393,0.0269472169,-0.0575633733,-0.0003482591,0.0002100279,0.2724380441,0.0417799908,0.1990412114,-0.0601476912,0.052890069,-0.000003873,-0.0006998144,-1.99816933830788E-15,0.0290356189,-0.0024978251
0.0195677697,0.1036378201,-0.0003998332,0.0259571708,-0.0003822489,0.1761027801,0.1404724938,0.2117473989,-0.0044728432,-0.0310055032,6.79836195647664E-06,0.0021710302,8.18184570451486E-15,0.0100865422,0.0008664703
0.3742750528,-0.0800725221,0.2190557828,0.1230996933,0.000597536,-0.0434285079,-0.0599628124,-0.0292199653,-0.1396862757,0.5821102964,-1.32577414381112E-05,-0.0020215832,-1.35525821016718E-14,-0.0024185308,-0.0188945406
