open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.019695378151260504,0.26476391825229034,0.0,-0.19695378151260504,-0.24425960949362033,-0.23594143788837801,-0.2277429164971195,-0.23318615319922353,-0.2277429164971195,-0.2277429164971195,-0.00211118930330753,-0.04385052879721394,0.0032271313735844627,-0.256704902494084,-0.23320329134201503
-0.06087662337662337,0.04060985034778332,-0.2822885196374622,0.020292207792207792,-0.15579539804570838,-0.1721723334749425,-0.24004434397008959,-0.14679823330503794,-0.24004434397008959,-0.24004434397008959,0.0003924646781789639,0.031391910034246115,-0.011487050960735169,-0.01289579157718413,0.2411107702522543
-0.2023090202848511,0.16749981887995363,-0.04478193146417445,-0.2023090202848511,-0.19191097573638852,-0.2471698020216756,-0.35220861808185305,-0.21770809393659857,-0.35220861808185305,-0.35220861808185305,0.01771274547554871,-0.04755731365787837,0.012278437868274523,-0.17840686343358272,-0.1410692217820914
0.12516688918558075,0.07930301159360637,-0.25442477876106195,0.3755006675567423,0.100928126729145,-0.0443562928236567,-0.08317704214213084,0.06966631009699012,-0.08317704214213084,-0.08317704214213084,0.0020614306328592042,0.4657687202309208,-0.02597087976611837,0.4635232356404668,0.35661240572944064
-0.01975347661188369,0.3318977892621303,0.0,-0.29630214917825537,-0.0749336753518281,-0.18194345639336762,-0.14867152090693264,-0.13400717807195225,-0.14867152090693264,-0.14867152090693264,0.0014978468451600825,-0.04843804664596599,0.06513157894736843,-0.10904865295558028,-0.17718420359244275
-0.04133597883597883,0.059302325581395345,-0.3805147058823529,0.33068783068783064,0.13406562701919214,0.009851601197586832,0.09382347880942823,0.10401328781101339,0.09382347880942823,0.09382347880942823,-0.006279434850863423,0.09451992471053089,-0.031252219617870586,0.406847979396161,0.3306415778664523
-0.1378676470588235,0.06109936575052854,-0.17424242424242423,-0.19695378151260504,-0.011924149548126454,-0.06953537247312479,-0.009325656957190903,-0.05168380942345622,-0.009325656957190903,-0.009325656957190903,-0.00655076845553036,-0.029941667947057694,0.1304074823811666,-0.16209359752847355,-0.10533489576397122
0.040584415584415584,0.08097506304286915,-0.15154367469879518,0.040584415584415584,-0.014806714228679546,-0.016695042309353796,0.1026442472222856,-0.010413646731787135,0.1026442472222856,0.1026442472222856,-0.01855287569573284,0.009721593233668,-0.001223472883391911,0.18744199038685883,0.10001019069759427
0.06050989672977624,0.0,-0.34712357954545453,0.4033993115318416,0.24094883118493665,0.2012121765879361,0.12050541107144881,0.23516334880107076,0.12050541107144881,0.12050541107144881,-0.08979591836734695,0.07171030648295341,-0.037112010796221326,0.01977045100278474,0.1158124941284177
0.03804788961038961,0.25547395620835034,0.0,-0.19023944805194803,0.04070100338095758,0.0877693170115514,0.1655609778037646,0.03503748759082333,0.1655609778037646,0.1655609778037646,0.04081632653061224,-0.029987489351782547,0.027910685805422646,0.08305112482633342,-0.00532049623397442
-0.05874060150375939,0.1805623047552933,-0.10727611940298507,-0.1370614035087719,-0.04665297067439659,0.004437375262139463,-0.04550106799572803,-0.059589538242482594,-0.04550106799572803,-0.04550106799572803,-0.006002400960384154,-0.022692771864748173,0.019983390428734565,-0.3335856237164209,-0.11990607441333019
0.0,0.22268142336789018,-0.08659638554216868,-0.059968017057569295,-0.09610808190133464,-0.02994333402541107,0.018254242772502597,-0.07561957258239774,0.018254242772502597,0.018254242772502597,0.0017006802721088435,-0.011336073169557474,0.009834682860998652,0.10562544762561027,-0.0873657264246318
0.08067986230636832,0.0,-0.2959558823529412,0.16135972461273665,-0.002898668923074832,0.03749357986646123,0.07293071359315272,0.045059044926718264,0.07293071359315272,0.07293071359315272,-0.0015698587127158557,0.041840312505034394,-0.012073922552893595,0.08984256886009662,0.15392750025394297
0.0,0.1003123915307185,-0.06436567164179105,-0.09847689075630252,-0.02635137918251342,-0.013248772421581182,-0.15424888800150857,-0.029718338996624245,-0.15424888800150857,-0.15424888800150857,-0.017006802721088437,-0.02107334748711633,0.012370670265407111,-0.3542584114440909,-0.22378108909992478
-0.09994669509594882,0.20743611828883146,-0.15528549382716048,-0.2198827292110874,-0.136140005135002,-0.134695852952742,-0.1649710930847488,-0.15140607982529472,-0.1649710930847488,-0.1649710930847488,-0.12244897959183673,-0.04308207162274387,0.002749037836757132,-0.022833420686177858,0.14208907745309277
0.0,0.5619506883409815,0.0,-0.5166997354497354,-0.4083655448774779,-0.36995697640592223,-0.3335069877007407,-0.4049799604192635,-0.3335069877007407,-0.3335069877007407,0.021088435374149662,-0.0707903659438846,0.012989203778677462,-0.2900544302108138,-0.2746473649970558
0.2239608217869087,0.1542508577964163,-0.07069672131147542,0.13437649307214525,-0.2399186496417483,-0.2770384235642587,-0.2556545896515801,-0.20416984052602902,-0.2556545896515801,-0.2556545896515801,0.009702241552358647,0.07572661590274278,-0.0054310259701787315,0.14675981244589195,0.05132593780591018
0.02195550351288056,0.043082886106141915,-0.18429487179487178,0.1536885245901639,-0.04695843655381228,-0.17675544794188863,-0.2695888605091868,-0.04923122192257733,-0.2695888605091868,-0.2695888605091868,0.00816326530612245,0.058056770325486604,-0.007422402159244261,-0.005605968087464828,-0.08207031969290413
-0.12877747252747251,0.29319494303105975,0.0,-0.3004807692307692,-0.15388200275111436,-0.2787930435880441,-0.362575621443546,-0.21213040425944876,-0.362575621443546,-0.362575621443546,0.003239390994493035,-0.04369283448158174,0.017230576441102752,-0.1534341266268357,-0.25032151307893985
0.0,0.1522540829382103,-0.25586569579288027,0.2471836049856184,0.07122389260624186,-0.11523191479184272,-0.15052628996246045,-0.0006511434954070484,-0.15052628996246045,-0.15052628996246045,-0.0004193458205199888,0.08451516944595264,-0.01570123533686287,0.361415279504185,0.2117371454382707
0.0650138696255201,0.3584496124031008,-0.071875,-0.19504160887656033,-0.0776478084748077,-0.181238782068506,0.010133921381583023,-0.11768372196741056,0.010133921381583023,0.010133921381583023,-0.005280433851862424,-0.02893141355903113,0.0170585032080877,0.2608533975387629,0.07389654354570754
0.17857142857142858,0.06567684266343458,-0.14047231270358304,0.15625,0.02907976575580118,-0.06999041227229147,0.020254543653741398,0.012863659734975318,0.020254543653741398,0.020254543653741398,-0.005583365421640354,0.043147524636688264,-0.01623650472334683,0.016047889105552212,0.09010872853402614
0.0,0.021750583276887184,-0.09304207119741101,0.04362494183341089,0.07122389260624186,-0.00958518891356917,-0.030341996587452708,0.03485049596192325,-0.030341996587452708,-0.030341996587452708,-0.0066260270341902995,0.00998853212297328,-0.008247113510271405,-0.08052246080452362,-0.09127730785175898
0.02167128987517337,0.19639081848384174,0.0,-0.02167128987517337,0.02251431889566342,0.010878143816677613,0.10133921381583025,0.01006270519555095,0.10133921381583025,0.10133921381583025,-0.018445839874411302,-0.004964256122753312,0.008217659533449004,0.21846104813155,0.0009132341963749822
0.04348330241187384,0.06546360616128058,-0.14001623376623376,0.0,0.02574744563002762,0.030375322477738637,-0.010067816219276545,0.006702885671143997,-0.010067816219276545,-0.010067816219276545,-0.05714285714285714,2.5764194116912567e-17,-0.0,-0.17840441349656724,-0.01608839781985255
0.08696660482374768,0.021268766558728287,-0.13647151898734178,0.17393320964749537,0.10192528864393363,0.10632944915254237,0.16119020641410908,0.1091536425704211,0.16119020641410908,0.16119020641410908,0.034013605442176874,0.052537471392913225,-0.031957564852301695,0.28442128887463863,0.5165400372996253
-0.10595614828209765,0.0,-0.2040615141955836,0.02119122965641953,0.08544747601415777,0.10350854052628108,0.09970259860562626,0.08508608068932343,0.09970259860562626,0.09970259860562626,0.006802721088435374,0.004380622974946509,-0.037112010796221326,-0.09877199327644497,0.12515161860106047
0.0,0.17400466621509747,-0.16282362459546926,-0.1689950428120775,-0.04114137734015004,0.010842836631294045,0.0,-0.0466968830585307,0.0,0.0,0.001913265306122449,-0.04836347706883291,0.31668915879442194,-0.15809281264823422,-0.11393799584354236
-0.0650138696255201,0.17745030316985186,-0.02372112211221122,-0.1300277392510402,-0.12064659488068963,-0.06735722837966981,-0.049531329474168634,-0.10882007928423275,-0.049531329474168634,-0.049531329474168634,-0.008746355685131196,-0.03570029318007964,0.027834008097165987,-0.08135620391151027,0.04154454068270232
-0.0663012729844413,0.20715195922268237,-0.09845890410958903,-0.2431046676096181,-0.24701298603615635,-0.18021107742266848,-0.1590105577761849,-0.21670719154688975,-0.1590105577761849,-0.1590105577761849,-0.015306122448979591,-0.05500932933721713,-0.002833675701189309,-0.18193717415986546,-0.16199134529501993
-0.04586594911937377,0.0,-0.30837458745874585,0.25226272015655576,-0.02911792817805289,-0.05074814618644068,-0.13054099507739902,-0.000988292935080291,-0.13054099507739902,-0.13054099507739902,-0.1183673469387755,0.15869273078072496,-0.016329284750337385,0.05713696845541857,0.19929052713667395
0.15470297029702967,0.0,-0.35493827160493824,0.46410891089108913,0.28662742625432774,0.1814475640737225,0.07089090278809489,0.27832538431786824,0.07089090278809489,0.07089090278809489,0.002551020408163265,0.08156906124648469,-0.037112010796221326,0.33042963118853735,0.15397423786488226
-0.08267195767195766,0.02036645525017618,-0.2831439393939394,0.1240079365079365,0.31134169596567546,0.22676985121805004,0.21170033151350087,0.2592850971779079,0.21170033151350087,0.21170033151350087,-0.015873015873015872,0.01010155399864163,0.001787787895499034,0.22495775371873475,0.12265984691022506
0.040584415584415584,0.14256518675123328,0.0,0.0,0.22170686795989267,0.19910383791155273,0.2685032094923167,0.16922391171549048,0.2685032094923167,0.2685032094923167,-0.10884353741496598,3.312026256940549e-17,0.19086176980913822,0.09923845863265443,0.017708701427223045
-0.12175324675324674,0.0,-0.27891791044776115,0.10146103896103896,0.16111202183844964,0.22442738261947304,0.42030422885274893,0.17394289963680568,0.42030422885274893,0.42030422885274893,0.04631083202511774,0.009281970457888184,-0.02605736928245327,0.26758389807059674,0.17949793949529577
-0.039978678038379525,0.06073129728215186,-0.15154367469879518,-0.059968017057569295,0.026878087548971898,0.16951821700253572,0.2759463043528837,0.07723811614706229,0.2759463043528837,0.2759463043528837,0.010084033613445379,-0.016207202011718384,0.11325561915398578,-0.22518736807141063,-0.03887497352273058
0.06050989672977624,0.040245091212922995,-0.06455838323353293,0.04033993115318416,0.02671626884006779,0.17210398878552313,0.09348250917111414,0.0757261384935994,0.09348250917111414,0.09348250917111414,0.00048208259681825486,0.0056987916946442336,-0.004824561403508775,-0.296588924183786,-0.10014452424846643
0.0,0.0200624783061437,-0.10727611940298507,0.020049187339606502,0.026636087961196042,0.15225795577840748,0.046459850283416454,0.06237365359344678,0.046459850283416454,0.046459850283416454,-0.002511773940345369,0.0030465964582090718,-0.004123556755135701,-0.07638714235523789,-0.033002074801912626
0.0,0.0,-0.10727611940298507,0.0,0.011802838631119783,0.11421121251629728,0.04632041495843621,0.041368797659136966,0.04632041495843621,0.04632041495843621,-0.003938417472252058,0.0,-0.017230576441102756,0.0,0.2101034827486573
0.0,0.10091486835672882,-0.04316816816816817,-0.039978678038379525,-0.011816982236429692,0.043987454228017864,-0.018472725630342243,0.0032851248595310648,-0.018472725630342243,-0.018472725630342243,-0.009982253771073648,-0.020483394881077012,0.16272189349112423,-0.10427222941248325,-0.14145185002162233
0.020109395109395106,0.040245091212922995,-0.1936751497005988,0.020109395109395106,-0.0029507096577799457,0.020112450127042113,0.018494861910306706,0.014286164311743671,0.018494861910306706,0.018494861910306706,-0.011723838471558837,0.006841624398882487,-0.0074224021592442626,0.060470686735283566,0.026090819945681343
-0.1804426860564585,0.020679785330948122,-0.19903846153846155,-0.1804426860564585,-0.10976746450755757,-0.081542612607558,-0.08312726533654011,-0.09922860981784724,-0.08312726533654011,-0.08312726533654011,-0.019387755102040816,-0.07446871033415385,0.034159919028340084,-0.16424215766457825,-0.12214584988556221
-0.020604395604395604,0.1701501324698263,0.0,-0.18543956043956042,-0.18906272538251262,-0.16714046437297359,-0.17644120518584114,-0.17634264175784573,-0.17644120518584114,-0.17644120518584114,-0.4897959183673469,-0.05988550762980987,0.02569293055123014,-0.1533267227381969,-0.20867040910232668
0.0,0.08454000292525962,-0.1808176100628931,0.04238245931283906,-0.1091653691103385,-0.1317222127974584,-0.15969407090113577,-0.09457767991468273,-0.15969407090113577,-0.15969407090113577,0.019520851818988466,0.0488503850217482,-0.010603431656063235,0.03171862127182959,0.03262810122001635
0.14740566037735847,0.062230835486649434,-0.13310185185185183,0.1263477088948787,0.009147747380612782,-0.05196158329636774,-0.08542783541042957,0.011213876073806469,-0.08542783541042957,-0.08542783541042957,0.0031746031746031746,0.09649364089820239,-0.013131942281739853,0.1252246638890884,0.04557462676043786
-0.08267195767195766,0.020872454138379314,-0.11160714285714285,-0.04133597883597883,0.015360236255919903,-0.06345067362016515,-0.11453775335176954,-0.017428997478758968,-0.11453775335176954,-0.11453775335176954,0.005494505494505494,-0.01599112131952183,-0.013462199994707736,-0.045847441592181695,-0.049144858650441665
-0.10398181011535047,0.0,-0.2447755417956656,0.020796362023070093,0.03691056148334589,-0.03979027694863343,-0.019232351731029215,0.0008308574319287931,-0.019232351731029215,-0.019232351731029215,-0.0021645021645021645,0.012249189732610558,-0.007422402159244261,0.15477596047957193,0.1688711720315825
0.08292790800530739,0.08271914132379249,-0.06634615384615385,0.041463954002653694,0.03976319224314749,-0.00570178864328673,0.08665356230652434,0.02548611258414676,0.08665356230652434,0.08665356230652434,-0.009685230024213076,0.023619941599577365,-0.003906527452233823,0.1746488171267748,0.0762834932641706
-0.020604395604395604,0.21268766558728291,-0.045490506329113924,-0.18543956043956042,-0.09187520195311098,-0.08717604910854582,-0.019148836556018543,-0.09500389398337805,-0.019148836556018543,-0.019148836556018543,-0.009874917709019092,-0.06871366122297205,0.09769191077240612,-0.16942746309004209,-0.17448016685925177
-0.02119122965641953,0.18110291045815347,-0.43038922155688625,0.3814421338155515,0.15218011846142868,0.11810998884717487,0.09586311965311145,0.16185491529532267,0.09586311965311145,0.09586311965311145,-0.02423469387755102,0.18502866667090306,-0.023022339203611242,0.18737481825395388,0.06637044955752569
0.14034431137724548,0.3755813953488372,-0.08455882352941176,0.12029512403763899,0.18662968373951033,0.1796986468900422,0.17148846960167718,0.18071258044127067,0.17148846960167718,0.17148846960167718,0.20408163265306123,0.014974006894554399,0.014564051518138867,0.12171447283444499,-0.20262907789181603
0.09847689075630252,0.1794907183769236,-0.08531157270029674,-0.059086134453781504,0.0984933309073605,0.13114113879559477,0.13191420738590554,0.0821281569329494,0.13191420738590554,0.13191420738590554,0.009894867037724181,-0.016472089178835348,0.007769649043887267,-0.05959819761609353,-0.1475627744551222
0.0,0.19767441860465115,-0.06341911764705882,0.059612123781263245,0.09760706818173938,0.13697334346457427,0.14013888254374343,0.0907062274998067,0.14013888254374343,0.14013888254374343,0.0024989587671803413,0.009897277841989082,-0.00506072874493927,0.013498333142935061,-0.04746759411924638
-0.09847689075630252,0.019767441860465116,-0.1479779411764706,0.0,0.02624229600434808,0.1113221982039341,0.22220461568063749,0.06002006584246897,0.22220461568063749,0.22220461568063749,0.009647495361781076,-3.4691611919607214e-17,-0.0,0.1427337957232312,0.12800649799305538
0.07878151260504201,0.23720930232558138,-0.08455882352941176,0.0,0.008716504133441879,0.09288053836681094,0.05476272831750779,0.03981551931934991,0.05476272831750779,0.05476272831750779,-0.0010078105316200553,3.4691611919607227e-17,0.027120315581854047,-0.2700831104703063,-0.23227746374691982
0.019695378151260504,0.0,-0.224609375,0.23634453781512602,0.14714009815428014,0.19185914023689316,0.10913821282840976,0.16948447504414868,0.10913821282840976,0.10913821282840976,-0.0015902464882056719,0.03509358099690555,-0.037112010796221326,0.08531760357048195,0.33391495691225304
0.019023944805194804,0.3380349525251135,0.0,-0.26633522727272724,-0.057668255416962445,0.01987315863237177,0.009030990207227002,-0.05313080460595926,0.009030990207227002,0.009030990207227002,-0.0037367059499856282,-0.06745245398826237,0.03924284395198522,-0.15648395066896445,-0.20994139653478683
-0.019811918850380385,0.019257679749450255,-0.2677292263610315,0.21793110735418425,0.07457622559156923,0.11400882997787501,0.08123138033763655,0.09428892157913187,0.08123138033763655,0.08123138033763655,-0.00211118930330753,0.0479839951053059,-0.024013654044613794,0.1174389404754235,0.30972175838222343
0.019187474416700774,0.09601328903654484,-0.14375,0.019187474416700774,0.05988626524069177,0.08682723758548914,0.08978453905846973,0.07408690620085166,0.08978453905846973,0.08978453905846973,-0.005494505494505494,0.002946233572253334,-0.0013021758174112776,0.014359719658879671,-0.02176907556338547
-0.038265306122448974,0.17431807519603243,-0.08285302593659942,-0.05739795918367347,-0.0028402280173676782,0.04000552958078866,0.06248567718279735,0.0141607733822612,0.06248567718279735,0.06248567718279735,0.0005370569280343716,-0.017561531362166954,0.026349527665317143,-0.04295607566527719,-0.016347747085473006
0.038596130094689166,0.293918231744525,0.0,-0.07719226018937833,-0.034260353247135764,-0.006481718987391725,-0.08001478132336319,-0.03708850277819353,-0.08001478132336319,-0.08001478132336319,-0.010989010989010988,-0.02492438602595735,0.019118308591992806,-0.22664853694886633,-0.2968631277143323
0.0,0.1359725769592687,-0.08309248554913294,0.058569346105789254,-0.014209325181989306,0.016161964035325084,0.0714949033660727,0.010194107143038996,0.0714949033660727,0.0714949033660727,0.007936507936507936,0.020818266913524678,-0.007422402159244266,0.25322695653422883,0.1650350567065159
0.0774153592072667,0.11587810745789895,0.0,0.03870767960363335,0.017061023661419684,0.029024135239806216,-0.008895655483660487,0.030101289127427013,-0.008895655483660487,-0.008895655483660487,-0.00816326530612245,0.01229730681502901,0.005412168241115609,-0.1299015102089403,-0.23204495103150938
0.01924261083743842,0.05777303924835077,-0.061783667621776506,0.01924261083743842,0.03414173690583005,0.030020855976265314,-0.008900785619464214,0.03164413578860069,-0.008900785619464214,-0.008900785619464214,-0.014965986394557823,0.006144781795736261,-0.0037112010796221326,4.1145666345850134e-05,-0.10538337700896419
0.03837494883340155,0.0772520716385993,-0.02065373563218391,-0.019187474416700774,0.017061023661419684,0.010697015581497582,0.008905921675793967,0.009444846789225633,0.008905921675793967,0.008905921675793967,-0.030612244897959183,-0.010726549385524125,0.004123556755135703,0.028843586749969202,-0.06479010930434505
0.23091133004926107,0.2696075164923036,0.0,0.01924261083743842,0.014168493787788186,0.024624424965656824,0.053404713716785276,0.017878700471161718,0.053404713716785276,0.053404713716785276,-0.15306122448979592,0.008956388144431445,0.0024741340530814245,0.0730125650773288,-0.07615094625690973
0.0767498976668031,0.11017918414029737,-0.2552937158469945,0.3261870650839132,0.1961048344718865,0.1752382337964647,0.17740186510518327,0.20859031475229903,0.17740186510518327,0.17740186510518327,0.01883830455259027,0.06506964326657287,-0.02426554552060625,0.19854595042797937,0.632722366026275
0.10977751756440281,0.27469742094924277,-0.019584468664850134,0.018296252927400468,0.1552083231795482,0.16588747846979984,0.16661663807890226,0.14807288299490687,0.16661663807890226,0.16661663807890226,0.0163265306122449,0.0012832960002306377,0.02989578647473384,-0.015187922194950295,-0.20469075240830809
0.12772479564032696,0.33982231512934413,0.0,-0.20071039314908523,-0.016564286130404105,0.04324707038305374,0.060729474901099846,-0.02607365528154537,0.060729474901099846,0.060729474901099846,0.0036281179138321997,-0.06238950554662197,0.029053402737613275,-0.16413902988828433,-0.28332521636453994
-0.03762038523274478,0.037547096271274526,-0.1806913407821229,0.03762038523274478,-0.016472057365758203,0.05257598309886206,0.08641636206131548,0.00510009084309257,0.08641636206131548,0.08641636206131548,0.00346553715825953,0.01124333429013255,-0.00077857365306758,0.042636618862523464,0.2792511241046025
-0.03741021548284118,0.037547096271274526,-0.08030726256983241,0.0,-0.04097481305942069,0.03664746240826182,0.07734168172458715,0.0033986254501154585,0.07734168172458715,0.07734168172458715,0.0009874917709019092,0.0,-0.0,-0.01435971965888007,0.21552073158275106
0.03741021548284118,0.0,-0.19425675675675677,0.22446129289704705,0.11175017654182524,0.13624383224660566,0.034202686457952235,0.13729088716296817,0.034202686457952235,0.034202686457952235,-0.005023547880690738,0.052655874820118104,-0.018556005398110663,-0.07259446088989532,0.07938711656369749
0.0,0.1866925064599483,0.0,-0.18098455598455598,-0.005472403815927069,0.019694337818713645,-0.05972235259759902,-0.020758261047851403,-0.05972235259759902,-0.05972235259759902,-0.010828821324448148,-0.05126918150310278,0.020040485829959508,-0.14873344803464567,-0.0022605970078600417
0.03720238095238095,0.11078456427293637,-0.05923763736263736,0.0744047619047619,0.027241081978730878,0.045417695744801194,0.06851925533474337,0.0307166799242835,0.06851925533474337,0.06851925533474337,0.0008873114463176574,0.020244849956820903,-0.018177311410394116,0.21225539052458875,0.2496977942101029
0.055190345368916795,0.05493948418984854,-0.03916893732970027,0.055190345368916795,0.043370078840244436,0.05647373232998101,0.07674345877202127,0.05377553480849912,0.07674345877202127,0.07674345877202127,-0.0008503401360544217,0.013070909447427335,-0.012757253711201082,0.013075728518652413,-0.08519483060478374
0.0,0.09106951534631626,-0.03895663956639566,0.03649279875437913,0.0404150478536909,0.056163010281397904,0.09333347163587706,0.05782602482643198,0.09333347163587706,0.09333347163587706,0.0017746228926353148,0.008231752297728531,0.033577533577533576,0.027310856462937697,-0.04674457582678973
-0.0544425087108014,0.0730535894843276,-0.05859375,-0.018147502903600465,0.032367412504268854,0.04388511671474441,-0.016867718321476443,0.027352438108038446,-0.016867718321476443,-0.016867718321476443,-0.004897959183673469,-0.008402690015798474,0.00742240215924426,-0.17567743926098306,-0.3134378829447203
-0.018196816770186332,0.1110897559100519,0.0,-0.09098408385093167,-0.043085840202296354,-0.0030651233747148315,0.025329259733289297,-0.03675458032129058,0.025329259733289297,0.025329259733289297,0.010741138560687433,-0.0400043442314241,0.0361604207758054,0.06922646553847112,0.09663826082181366
0.0,0.0,-0.23123324396782843,0.1844746162927981,0.06699233475747675,0.08135593220338984,0.07586327710396423,0.08565427408965245,0.07586327710396423,0.07586327710396423,0.0007037297677691766,0.06791615116526298,-0.033738191632928474,0.08146998881208535,0.5585175946508383
-0.01795289161240904,0.07168992248062014,-0.115,0.03590578322481808,0.07203851062232565,0.0840154747103114,0.06710418375717803,0.07859191900462206,0.06710418375717803,0.06710418375717803,-0.0006802721088435374,0.006929627238367376,0.07010046483730693,-0.014314403320385872,0.015323796079725898
0.017857142857142856,0.16481845256954566,0.0,-0.14285714285714285,-0.029380820270668028,-0.006058538204754616,-0.016703422363799725,-0.034942723236165096,-0.016703422363799725,-0.016703422363799725,-0.009148486980999296,-0.050224354285389766,0.07422402159244267,-0.1334962558645578,-0.1316429733527103
-0.018246399377189564,0.0730535894843276,-0.1171875,0.018246399377189564,-0.016025901965818923,0.006061836265835048,0.0,-0.012456360269921087,0.0,0.0,0.002551020408163265,0.007742754853005469,-0.003092667566351778,0.027310856462937603,-0.0064182246967849675
0.09098408385093167,0.0,-0.09557845744680851,0.14557453416149066,0.055698414524559474,0.07041477194432962,0.10868987509965454,0.07902829541364995,0.10868987509965454,0.10868987509965454,0.011337868480725623,0.04888281109461151,-0.026990553306342778,0.17947671650781638,0.3171621679510663
-0.0356193009118541,0.0,-0.18914473684210525,0.0712386018237082,0.08984009565761514,0.09414874642128661,0.05811604940777656,0.09572971039191533,0.05811604940777656,0.05811604940777656,-0.0014577259475218659,0.01371288485623852,-0.037112010796221326,-0.08247275759704492,0.05506095856414699
-0.017622180451127817,0.0,-0.09457236842105263,0.0,0.07642353784412527,0.08084458643429754,0.04135574025763919,0.0633179520296822,0.04135574025763919,0.04135574025763919,-0.0023547880690737836,3.319885806738822e-17,-0.0,-0.026728224858394427,0.07565910320250449
0.017622180451127817,0.08797029100206989,-0.1505235602094241,0.035244360902255634,0.06274404035822213,0.08752520573328247,0.1237356675372871,0.0634023328216076,0.1237356675372871,0.1237356675372871,0.015084294587400177,0.007371190075350417,0.044534412955465584,0.13619492894017474,0.1350585727875831
-0.05258975317875841,0.017502422480620155,-0.1123046875,0.03505983545250561,0.04666216881530242,0.09111300037986361,0.13093499269693273,0.06334619567005459,0.13093499269693273,0.13093499269693273,0.00816326530612245,0.0068727039653887715,-0.004366118917202506,0.01254881943328878,0.0643677721177052
0.01743861607142857,0.05250726744186046,-0.07486979166666666,0.0,0.025814847320158582,0.06992368609216129,0.0649167708271333,0.042010462582914326,0.0649167708271333,0.0649167708271333,-0.0018221574344023325,3.0552120584319114e-17,-0.0,-0.10662855661593691,-0.04143308650441786
0.0,0.03464397027091824,-0.0740979381443299,0.06975446428571427,0.056555781250941795,0.0941699215250654,0.0646448681220982,0.0701381650528739,0.0646448681220982,0.0646448681220982,0.0004001600640256102,0.013071870594401283,-0.010824336482231222,-0.0010990224037161758,-0.08718077025021591
-0.05177650957290132,0.05223520906133269,-0.03724093264248705,-0.03451767304860088,0.015376203237474914,0.0635760702083473,0.048281425226749566,0.025496581682608273,0.048281425226749566,0.048281425226749566,0.0003924646781789639,-0.02482531031886579,0.037112010796221326,-0.0258326915512837,-0.08535107229483481
0.01734826054774241,0.06893261776982706,-0.09214743589743589,0.06939304219096964,0.04593760097655549,0.0797205032362316,0.0641744792688189,0.0588579326225694,0.0641744792688189,0.0641744792688189,-0.0026954177897574125,0.017856845933321742,-0.0,0.025422737815627112,0.022842581097607912
0.06868131868131867,0.08638727805344652,-0.03695372750642673,-0.01717032967032967,0.020364009656790045,0.04931104056935731,0.03994296652212977,0.028625122809278904,0.03994296652212977,0.03994296652212977,-0.0048802129547471165,-0.013059179267370614,0.015905147484094852,-0.03888496254689393,-0.14141396874835752
0.0,0.0,-0.14483627204030225,0.13771575468233563,0.08849859196680006,0.10577851936418724,0.10358363935671774,0.10222682081719796,0.10358363935671774,0.10358363935671774,0.0029154518950437317,0.026910018902745837,-0.037112010796221326,0.10306513441540481,0.13781895313650705
0.0,0.08486023020906741,-0.036300505050505055,-0.01686757826556315,0.05540040267584594,0.08044288188067378,0.06331881954523465,0.05726793915986994,0.06331881954523465,0.06331881954523465,0.0,-0.010743408722908056,0.03056283242041756,-0.06415877549009051,-0.13731694576104372
-0.03382034632034632,0.0,-0.10781249999999999,0.06764069264069264,0.07000902812789457,0.09908467615633593,0.11035519494285662,0.07904898430496121,0.11035519494285662,0.11035519494285662,0.004081632653061225,0.010503821625676618,-0.02922570850202429,0.0768504659631581,0.1251940564665485
-0.05022321428571428,0.050406976744186045,-0.053906249999999996,0.0,0.044778731123463776,0.08155859452811723,0.07826552872287497,0.05235665549845563,0.07826552872287497,0.07826552872287497,0.0008503401360544217,2.82516926143914e-17,0.07422402159244265,-0.05140043241998997,0.002643979154051636
-0.033482142857142856,0.1023491913587534,-0.05472715736040609,-0.10044642857142856,-0.042184604553877666,0.015135023065360496,0.038935323572530135,-0.026157580303215154,0.038935323572530135,0.038935323572530135,0.0,-0.0608281959280909,0.09012916907653751,-0.0624832377393382,-0.04667199555914422
-0.016996011602610585,0.29831805209788087,-0.22519582245430808,-0.18695612762871644,-0.14494519949960302,-0.08799474632437126,-0.10874457559039417,-0.12938944212201992,-0.10874457559039417,-0.10874457559039417,-0.011020408163265306,-0.07616453293322209,-0.0010308891887839291,-0.23808493778217465,-0.22816419864926002
-0.052452443118239454,0.1792248062015504,-0.07666666666666666,-0.13987318164863854,-0.19449741779588745,-0.15189214963804243,-0.16427430691696396,-0.16946651365448714,-0.16427430691696396,-0.16427430691696396,-0.02573203194321207,-0.049023977518578996,0.01484480431848853,-0.092288665081168,-0.0772423236728909
-0.08928571428571429,0.09033508377094274,-0.1159274193548387,-0.05357142857142857,-0.16401283453306575,-0.1676817596491839,-0.22138880296937832,-0.14587677038870178,-0.22138880296937832,-0.22138880296937832,0.14285714285714285,-0.020213501114629683,-0.0015761857867121,-0.08980683552420649,-0.045550730463719484
