open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.03640408534735565,0.11858246251703772,-0.04967741935483871,-0.18864097363083165,-0.09164376227784883,-0.053686339909335655,-0.03769206940018233,0.1600978565214097,-0.07678072676227551,-0.18540908040944895,-0.07678072676227551,-0.021882924368111262,0.007218475943073717,-0.2082286856692761,-0.04767231357327062
0.0,0.07305622351998169,-0.06439024390243903,-0.053921568627450976,-0.12642680060254002,-0.008157336841446339,-0.02552877958194514,0.026091639049346964,-0.17790588696846188,-0.17114234411897902,-0.17790588696846188,-0.006750507298804153,-0.0005262548989376011,-0.13138325507709506,-0.046436805007770955
-0.02517702596380802,0.012804097311139564,-0.1724137931034483,0.2500557946755938,0.04827776728925809,0.057339800772195075,0.021427932685547015,0.05796192366426757,-0.05986300264753984,0.09947628829405754,-0.05986300264753984,0.05330976006878774,-0.013943827148223975,0.16148782237140277,0.18601256918524203
0.09707756092628171,0.02521300643366371,-0.08148148148148147,0.10480054090601756,0.10374031361851999,0.05257572154833518,0.033494568288297166,-0.0817421882617653,-0.012010476519794294,0.1587635876514416,-0.012010476519794294,0.007739088826424819,-0.019519415777087983,0.06217044863013129,0.047602845720425356
0.02389486260454002,0.17673347778981582,-0.014102564102564103,-0.24763979665940447,-0.10202559769094113,-0.0935306178019854,-0.03422725817579413,0.18310284722896567,-0.08412656345472883,-0.11587712179990275,-0.08412656345472883,-0.020844229139080454,0.15277584527619315,-0.09375920278364844,-0.1270455509621213
-0.04962779156327543,0.07854821235102925,-0.09166666666666666,0.0,-0.0944430428489862,0.0036363422541830486,0.0,0.04223809195856791,0.024143158206085702,-0.07776434739576306,0.024143158206085702,0.0,-0.0,0.14383400202216615,0.07028040298709147
-0.04962779156327543,0.1899770717327219,-0.007308970099667775,-0.23573403720462544,-0.248090467215554,-0.08260773616006448,-0.0279751248004288,0.1338074174944056,-0.07836559409779405,-0.25669682532565385,-0.07836559409779405,-0.019990901042219875,0.01554861543894029,-0.13581157418834916,-0.14769745140555643
-0.10288286357303611,0.068531997353247,-0.04429530201342282,-0.06664060973226499,-0.25712583390286087,-0.018154326548510503,-0.02282341061887973,-0.0747894979196525,-0.25423068936877075,-0.2303027352587972,-0.25423068936877075,-0.006125162633405715,-0.002004156249859738,-0.22620078908943417,-0.15701100710508023
0.07793894782420437,0.047180774415469716,-0.10165016501650165,0.11218581392288458,-0.13254593995367517,0.023322483896549406,0.02225682366559934,-0.03575492484617567,-0.25768178469956854,-0.059930963812727306,-0.25768178469956854,0.03043857338992761,-0.004666163111968039,0.005387766598795099,0.025128207997765783
-0.07665282657297987,0.07389733135656042,-0.06513157894736842,0.022066912573610303,-0.08908685786530174,-0.006913067819925964,0.0217752862015827,-0.027767769476139185,-0.09951537687829559,-0.020896527133210423,-0.09951537687829559,0.004006486857991948,-0.004452886955715129,0.20752896119809905,0.12627910659216846
0.1528013582342954,0.0,-0.09746835443037975,0.26393188854489164,0.11180305022615698,0.05773528690028969,0.017855725338953767,-0.02129580565334812,0.050019916046205225,0.21665726597702945,0.050019916046205225,0.03322068254848218,-0.02546264087936552,0.1955637746792615,0.18906689534554927
0.07349938750510412,0.012764084507042256,-0.05500000000000001,0.08463638620004964,0.15957750902156986,0.04693309114101014,0.024273803729539124,-0.1628663022654309,0.23697017388381258,0.21861042820760282,0.23697017388381258,0.004736235263289429,0.0016089031324873816,0.2460577562851234,0.19067820111304637
0.04838709677419355,0.09076682316118936,-0.006984126984126984,-0.10447303921568626,0.07901361292372364,-0.02659429060502434,-0.00947973904341067,-0.04316334706961857,0.2094117380740383,0.050200781324607376,0.2094117380740383,-0.010746677935314327,0.15277584527619312,-0.028314637679023903,-0.08253156238113439
-0.04915514592933947,0.019027206718572304,-0.12298136645962733,0.1485838779956427,0.20556780442578823,0.04131719556805297,0.017858247910336144,0.0033659569697486224,0.23149461145774247,0.16424537250131407,0.23149461145774247,0.010994684882967315,-0.019551670675227097,0.026524576993534898,0.05571365010970604
0.07212983370066119,0.0,-0.04024390243902439,0.12458896602119109,0.28142424686426604,0.051521692517920534,0.015884877181009078,-0.12403695450381473,0.28889118284644083,0.21962095557299643,0.28889118284644083,0.006064132245344674,-0.02546264087936552,0.07571516742240583,0.13574302132170962
0.047206923682140044,0.04996338889606754,-0.04709480122324159,-0.020384983261597323,0.23658702733765874,-0.006894860943458366,-0.031984804665198534,-0.03754985341027267,0.1304235724765045,0.1263118598161151,0.1304235724765045,-0.0024502816563049456,0.09053383423774407,-0.20266823206958598,-0.10224088324338557
0.04735128736312518,0.0,-0.18875739644970413,0.22492054925945912,0.3593362699378803,0.06490311555512525,0.020526840360946513,0.13632251090348319,0.2119640487044838,0.28340796964611487,0.2119640487044838,0.009000377766029893,-0.02546264087936552,0.10264606277507805,0.1597393716908341
0.0,0.07762951980891195,-0.05146198830409356,0.07912750899176238,0.3476353203129303,-0.018626055946978703,0.02482754619624773,0.0041566495991358175,0.31443501212726493,0.2574405360619729,0.31443501212726493,0.001967641895055019,0.020979781569618067,0.1382006049297234,0.008496865922830738
0.0,0.07751619204276755,-0.032116788321167884,0.009775255131292283,0.28562164671720597,-0.03396804027052662,0.023679962361783522,-0.026962719069131166,0.23484758108658124,0.17795691277452247,0.23484758108658124,0.00025064444411527045,0.009985349364457066,-0.1006161449436773,-0.09923695275054514
-0.011302095596891921,0.011570841479471732,-0.14334277620396602,0.20498067840274795,0.3738048280848842,0.09139455341574863,0.03278954280539714,0.034429476716950264,0.2828995251793574,0.3005739267547294,0.2828995251793574,0.0041069176055470655,-0.02218749665528572,0.05847764214906253,0.058116407005079966
0.043863657132413414,0.0057528268200753825,-0.09295774647887324,0.03788257512636783,0.338452476599974,0.052736297959545826,0.018199515368000727,-0.0674891938163393,0.31219478878530205,0.23130620428195864,0.31219478878530205,0.000540241086808582,-0.01332810108529289,0.043306138147478274,0.048847669930509374
0.0,0.10019714245066358,-0.050793650793650794,-0.160093896713615,0.15535356841993034,-0.04149662147198717,-0.03486624369129911,0.1086230286436302,0.09323995618956747,0.008343371538195688,0.09323995618956747,-0.01786233562538724,0.8126219960643224,-0.27599716626415544,-0.1366404191371857
0.12288786482334868,0.0,-0.20027586206896553,0.30874572051042637,0.3327175010470218,0.13276412442792498,0.04074173601876176,0.09353132005030187,0.22377368709629966,0.2762203804383641,0.22377368709629966,0.014027059901395685,-0.02546264087936552,0.16814868296937407,0.18411696271592073
-0.010678531701890988,0.03949109018753404,-0.04861878453038674,-0.009222447599729545,0.2578886371181797,0.005095052532074206,-0.023638729339569488,-0.09384732157141669,0.21037788219433373,0.17296916075011343,0.21037788219433373,-0.0009535291249224776,0.007220309045653417,-0.014056045807704382,0.021337118456850036
-0.08554624844056316,0.0,-0.07900552486187845,0.0,0.20227077446782196,0.06830037122218642,0.0,-0.10741783080049383,0.09603317777167732,0.11418849683056252,0.09603317777167732,-1.1102836861551843e-17,0.0011070713425811087,-0.1473653372937217,2.252082077897671e-05
-0.08554624844056316,0.17141925358227514,-0.006367583212735166,-0.3047611309717257,-0.08389989220683793,-0.055694890492298685,-0.01919685782080915,0.2673034551723859,-0.10085811092034754,-0.19472764563794795,-0.10085811092034754,-0.027124775676523716,0.12003816414558031,-0.25245597687604787,-0.20430832130754323
0.07842771112459734,0.0,-0.1375,0.12579098209471923,-0.004642582422710983,0.10519337330260077,0.03377772222875599,-0.03284923448073911,0.05870344097129146,-0.023573604582234477,0.05870344097129146,0.014667970150886216,-0.009327640893563492,0.217026539191071,0.11812199789572543
-0.0659824046920821,0.04096210500827314,-0.02521489971346705,-0.05698529411764705,-0.061778348914866076,-0.022609468349898052,-0.02675829652738081,-0.12818591189896408,-0.14364603973302742,-0.06551129264970029,-0.14364603973302742,-0.005716050912954909,0.005658364639859009,-0.25903208707085873,-0.11287647413776247
-0.022183196228856637,0.02797607563187343,-0.20493150684931508,0.30653407494803075,0.14963098689496152,0.08754481383871487,0.038526887643264125,0.18096440421352974,0.03216474127003934,0.22261964279572122,0.03216474127003934,0.02526158665377237,-0.02189583298031203,0.2342870676503112,0.13881467870822267
0.10605391073795845,0.08783886112373165,-0.08279569892473118,0.12822992210582865,0.2266871020083814,-0.008275306689312754,0.04048538846941503,0.04119718562064184,0.10703444115892237,0.261672253239673,0.10703444115892237,0.004936518002306232,0.029902280827562584,0.09501363299485589,-0.08106548291840951
-0.031217481789802284,0.11252085515849922,-0.03636363636363637,-0.16176470588235292,0.07691659009155329,-0.0712981674618589,-0.04180483572964026,0.04254640030049423,0.186260032207379,0.026053409878290825,0.186260032207379,-0.013249687690141064,0.028645470989286208,0.11101514869052877,0.03161870687688684
0.0,0.005497317688093568,-0.10067294751009422,0.15656565656565657,0.167135328544023,0.13165220800728897,0.04727512648079574,-0.10770575303607671,0.2055301964025154,0.1548718375865873,0.2055301964025154,0.009165212758009968,-0.010416534905194987,0.022381820161725536,0.002635987477465135
0.0,0.1379901027788352,-0.011891891891891894,-0.026997070699073707,0.13282687089503042,-0.10715092073382348,-0.04026255060961168,0.04103247063201839,0.21896936057689237,0.07828797557117699,0.21896936057689237,-0.0026228091945093247,0.010354373145317437,0.02241116949549776,-0.122496322092898
-0.2197035745422842,0.03960048378916156,-0.06703601108033241,-0.16263910969793324,-0.0015098142596889866,0.0252563892749947,-0.036340970569040044,0.08470456688762404,-0.04123281702858514,-0.09174520081173879,-0.04123281702858514,-0.014844806463001748,0.030498585408840033,-0.3324009762804593,-0.13960537601375247
-0.02144580466446251,0.13806784368180916,0.0,-0.11112921622942806,-0.0816883245709751,-0.08143183894762493,-0.026970041706454007,0.007681188503375185,-0.17562094605283973,-0.15779126224910806,-0.17562094605283973,-0.01027074712553645,0.006513698829605132,-0.17401892570497587,-0.16542444248076685
-0.06542480690595183,0.011252085515849922,-0.13333333333333333,0.15067660867163768,0.012796212613492727,0.04813464043144965,0.01906192348888209,-0.04167470511987098,0.0,0.02342516136547161,0.0,0.020245559694515376,-0.009183247530262974,0.23724732101934815,0.26362178867682745
-0.07464676086376966,0.05460570912103638,-0.17647058823529413,0.20261437908496732,0.1443974589412965,0.037339555974221394,0.024638141366211955,0.11962411944130673,0.026067781021058615,0.19352124318022315,0.026067781021058615,0.014737236455910617,-0.014363541008872858,0.03333971932620881,0.03398813825993853
0.04140072451267897,0.16360594506264106,-0.054696132596685085,-0.21453287197231835,-0.05442247617896841,-0.052540282938533744,-0.03268751689264857,0.14593934260080008,-0.0833025041778821,-0.06437697127563465,-0.0833025041778821,-0.016494937025809696,0.03206406629253435,-0.13952043714001608,-0.020254935715890956
-0.14970593477098554,0.11670020120724346,-0.044000000000000004,-0.22164445888852777,-0.21184935048215728,-0.06552809577178621,-0.04498735156701533,0.05640066207367695,-0.11504580690627202,-0.23576738721708437,-0.11504580690627202,-0.015378161547988248,0.010622875516187786,-0.04481077477384672,-0.08194965949556002
0.0,0.1065523576240049,-0.07652173913043478,-0.09551820728291316,-0.24812394895302947,-0.024921200948101234,-0.041817477126756236,0.018280925800082705,-0.10522482338988295,-0.24069665593199233,-0.10522482338988295,-0.007073140034849491,-0.0012072803865216398,0.011762682302640368,0.057228615880324414
-0.08976157082748948,0.11480123343611968,-0.058579881656804736,-0.13566354077863027,-0.31820066349599857,-0.037891461994748535,-0.03649700526494551,0.008604096381451796,-0.26452840216743145,-0.27820860229591654,-0.26452840216743145,-0.010275794475109734,0.0015307211388371018,-0.20749160075763537,-0.08736621869964348
0.0,0.0,-0.12028776978417266,0.18792783385543566,-0.13838185553279828,0.0769290879269986,0.026910730552422723,-0.1318974630670368,-0.28436279858545754,-0.02916375243167162,-0.28436279858545754,0.03807679960784366,-0.006405377895631657,-0.010562122881215065,-0.019342803979515752
-0.03341842654908331,0.10892018779342724,-0.0325925925925926,-0.1924107772605445,-0.24381726807088452,-0.05449832046255529,-0.03380288643061844,0.01426185775426372,-0.26689966968069134,-0.18743059891460884,-0.26689966968069134,-0.013757791004118076,0.006593448972015273,0.0169350243293139,0.013460270378796402
0.2408602150537634,0.05343105142482804,-0.05116279069767442,0.12877269426289034,-0.11784624180091205,-0.00443219609651808,0.026673643359424185,-0.0751516986763224,-0.06629531364214744,-0.015952682367807537,-0.06629531364214744,0.01914815164137279,-0.010833698151925166,0.2685483133534245,0.09548491692552467
-0.191297824456114,0.017455158300228726,-0.1943019943019943,0.1360579115367077,-0.00310474902718504,0.05492019866841204,0.023112699685030037,0.05419238157948887,0.0665276570310802,0.10830012743524271,0.0665276570310802,0.013659285545878348,-0.02134171347388926,0.17407614726253054,0.2093028766654882
0.0,0.10686210284965608,-0.012790697674418604,-0.1333445058935255,-0.08272338461553316,-0.040847736005411535,-0.0176726191199059,-0.048746466742038315,0.06629531364214744,-0.04645842837460653,0.06629531364214744,-0.010783257641755572,0.13580075135661612,0.0017539056310696805,-0.04494161324632874
0.12378094523630907,0.11312774606824623,0.0,-0.019436844505243956,-0.0503934307728428,-0.08972199417502405,-0.0310972563955525,-0.06996427747570726,-0.0495484406194356,-0.04798721002102345,-0.0495484406194356,-0.0018661899555240126,0.002829182319929503,-0.14944907097624197,-0.19534214743755354
0.04514248095551584,0.011620219181375594,-0.11266002844950214,0.16569484936831874,0.10030367811829498,0.05948695066084133,0.025697789579105828,-0.08288307991240995,0.15455412268304064,0.11224392933662891,0.15455412268304064,0.02026903353795527,-0.021534119143691983,0.27320504982835236,0.21351282606232086
-0.09911439453035377,0.09471320677689325,-0.006376811594202899,-0.1236437676066159,0.00553656971451596,-0.07431757548508523,-0.029052152423403182,-0.052876633631947015,0.010950422924450465,-0.03530978173344027,0.010950422924450465,-0.011550193832960031,0.1103381104772506,-0.183497248041289,-0.08352829644553048
-0.08976157082748948,0.07866458007303079,-0.006518518518518518,-0.1453537936913896,-0.10146092313787833,-0.08205329826005958,-0.0330244489911029,-0.04897916192558086,-0.14774547989836895,-0.1503774910615047,-0.14774547989836895,-0.01306243564950906,0.028496275827883676,-0.2043572405789979,-0.25969575720361665
0.13763440860215054,0.0,-0.1327586206896552,0.20801742919389976,0.04900264367754272,0.10212611394693541,0.035262936283339645,-0.04231833879824254,0.04411983297974406,0.07792165489999742,0.04411983297974406,0.029584652693097287,-0.017248885756989546,0.2580835426464922,0.3625907389749682
0.06674082313681869,0.0445177879264689,-0.20381471389645775,0.3650552174892946,0.31672647175579977,0.16229739683633454,0.09081776957405689,0.23312485332660848,0.2641051567239636,0.37426281836497344,0.2641051567239636,0.020132171220358448,-0.015876705489486737,0.28572500332818,0.25036631510826607
-0.05273798013536081,0.0,-0.11221476510067115,0.1002030239888871,0.3446851871327901,0.12471751369416338,0.04235510029553562,-0.09239794226083281,0.22792093821053888,0.33572443659882073,0.22792093821053888,0.0029631175330396896,-0.02546264087936552,-0.04735353790009666,0.053936089591572964
0.0,0.0498786477344392,-0.041791044776119404,-0.07179892091064613,0.24261747981935886,-0.013572908010174663,-0.03703969463349005,-0.08144559713591208,0.2520283142819603,0.15437844033831755,0.2520283142819603,-0.0060255783872018905,0.027054055934325864,0.03913887829452939,0.04553191239328987
0.0,0.03890006706908116,-0.053877551020408164,-0.018144571261340354,0.2007273459082154,0.005661965365729545,-0.015832134902037817,-0.07837592543577276,0.31752257830278585,0.08585428904354367,0.31752257830278585,-0.0018261608166650419,0.006096688661256534,0.09635193964297108,0.03401301955164518
-0.031599736668861095,0.05626042757924961,-0.07272727272727274,-0.08187274909963985,0.10174097457569971,0.0055172322328167775,-0.021504752675315025,0.02261158753597866,0.1561493677504926,-0.015444964768998256,0.1561493677504926,-0.008781319040403447,0.04599378214177882,-0.20831693662175105,-0.0412216142077762
0.0,0.0839282268956203,-0.04219178082191781,0.0368389780154486,0.0980756057222234,-0.042651406952858906,0.042314721278344423,-0.002862684363450457,-0.020650049648664542,0.02190163559025666,-0.020650049648664542,0.003571396384802533,0.003819396131904827,-0.23060556888114161,-0.11017712136766372
-0.08484312859036676,0.039006206406240994,-0.0660300136425648,0.02747784045124899,0.09766701411388197,0.0175185734490899,0.027216257328050122,-0.051607212023192725,-0.062017614395431145,0.038708337424878864,-0.062017614395431145,0.0027343994151564173,-0.004774245164881035,-0.05309103097737525,-0.07433017741447895
0.0,0.06714258151649623,-0.012054794520547946,-0.027365379985554928,0.044422651320601976,-0.06487412897789939,-0.030882569842544224,-0.08478929337674991,-0.03629552225532482,0.001676437062632516,-0.03629552225532482,-0.00457101337960987,0.004865070341715002,0.03328099136689107,-0.04012186214414942
0.08484312859036676,0.022018905888159145,-0.04150943396226415,0.10991136180499596,0.08355462516071924,0.023962577034968704,0.030007003107170024,-0.07053758344280306,0.03636505390715494,0.09739787881788665,0.03636505390715494,0.012447799976041424,-0.018884791985529427,0.09514290324382808,0.05134062685623735
0.0626032518911399,0.0,-0.046933333333333334,0.07208921304370805,0.10219609104315355,0.08059646707224327,0.027105058310957414,-0.16872494023922618,0.12444179058968512,0.12840692434217948,0.12444179058968512,0.0050830791956337365,-0.02546264087936552,0.11549434003356533,0.032004301306886265
-0.020645161290322577,0.016251354279523296,-0.09920424403183023,0.03566013071895425,0.11669011217751761,0.053657575818042966,0.0258590369862265,0.04631316425273706,0.12363131488435201,0.11666836703793312,0.12363131488435201,0.0021372165953793955,0.0174600966029935,-0.0008686960730948799,0.13305337664078315
-0.030803456832377854,0.0,-0.09202614379084967,0.09754511884329328,0.18266427240620897,0.09175610057561466,0.030838830073034774,-0.040231176960814456,0.16377510392696584,0.16382445943400173,0.16377510392696584,0.004681328406858402,-0.02546264087936552,0.05170477826224264,0.06520609197362456
0.010120177103099303,0.02135689956733867,-0.046013071895424834,0.0,0.1614302347486036,0.019593072452727255,0.0,-0.08054668818536917,0.17759677489540787,0.10820724538929818,0.17759677489540787,0.0,0.03494872277559974,0.020360064213182958,0.09104437835909479
0.04048070841239721,0.010609109200658497,-0.03428571428571429,0.043701140586953735,0.17162836350410965,0.03812270034874931,0.025863980145839904,-0.1438654773045182,0.14076049467875443,0.11043926354981173,0.14076049467875443,0.0019141754551665563,-0.013095072452245126,-0.0482659145465649,0.018682653104180436
0.020108923334729783,0.08400014482783591,-0.05655526992287918,0.06946778711484594,0.1907489734903303,-0.025369058992440338,0.03698620113043041,0.20030754241411022,0.13972440270951017,0.13476729988686065,0.13972440270951017,0.0023762899788185646,0.09961699852804404,-0.0019216610101811223,-0.1254951853345099
0.03980429554689443,0.16251354279523295,-0.04668435013262599,-0.20626039618932404,-0.0007229729865716656,-0.06664405100758845,-0.037397585338572445,0.39724226385082906,0.0,-0.09423546937608937,0.0,-0.028645793841435417,0.05012957423125086,-0.17830321873070687,-0.20058803214834647
0.030803456832377854,0.041309805737077335,-0.20581542351453858,0.32810630883653197,0.2231284537084071,0.08951952893371053,0.04553220921551369,0.23148433215007314,0.12879606253337864,0.2210984013015002,0.12879606253337864,0.03252329272868857,-0.020850539889895537,0.16838083606371335,0.08364907048719926
0.03915011622690755,0.0,-0.19853658536585367,0.24513522223048512,0.36232812824522975,0.10327316569089535,0.03358537711160697,0.06542466402649946,0.27061708078652635,0.36559679327389605,0.27061708078652635,0.007385027971508442,-0.02546264087936552,0.18163613965153436,0.14604821615541894
-0.09441384736428009,0.05546861415406017,-0.05432098765432099,-0.08153993304638929,0.2410745361693654,-0.0021956651489995144,-0.015067014788176564,-0.05216047593745593,0.19404608371617563,0.16443679401383943,0.19404608371617563,-0.007304332695800497,0.024741199387783495,-0.0921964157895577,-0.030339839213838517
-0.038231780167264036,0.0,-0.07539779681762546,0.05778261922052771,0.2411005872879573,0.03221990930105875,0.010642689668776944,-0.13898876605637553,0.1872804875896434,0.1601534029485012,0.1872804875896434,0.0023236779397846816,-0.01620349874141442,-0.00856924640284217,0.06628398310616448
-0.16109290480514865,0.119369329062047,-0.07268106734434561,-0.24551803585571313,0.009020645385335382,-0.031857462407738166,-0.03793571229392695,0.2719301391943361,0.15691994454024327,-0.11310902946311134,0.15691994454024327,-0.020483785848122084,0.21681248689071686,-0.03001435268657172,-0.02523971086054927
0.0885354756732385,0.0,-0.066,0.1104467199840546,0.07460839375412931,0.058204687496892796,0.01963497160323106,-0.1642405130093768,0.04244547161635129,0.019582543295566024,0.04244547161635129,0.009761806410583945,-0.0030434070137414365,-0.15373374708183452,-0.009573779301482923
-0.038709677419354833,0.05701723028526489,-0.08934010152284264,-0.10029411764705881,-0.024108386002626984,0.020707648741525086,-0.037805461141099846,0.05473300173683424,-0.15058053060612697,-0.07499418095881423,-0.15058053060612697,-0.009177512728806358,0.012916908201194177,-0.24689847055787364,-0.09664423682559536
0.07859832978549204,0.08367748101927829,-0.03943661971830986,-0.059395839554095754,-0.07979118822123189,-0.04216585220137126,-0.03772849984432659,-0.014922274418246256,-0.13755476912706438,-0.10178418072376397,-0.13755476912706438,-0.006025507399212242,0.004783890104608064,0.016610522191846763,-0.047613216750663025
-0.009912849531204823,0.031419284940411706,-0.022564102564102566,-0.00856117094725214,-0.08802323780806347,-0.008892504388663717,-0.015825566267030088,-0.1610725196215048,-0.17678194089171678,-0.07566216524416844,-0.17678194089171678,-0.0010571831856562473,-0.00033503474841270464,-0.048737111580729665,-0.060342516815159904
-0.08933002481389578,0.0,-0.07847133757961783,0.04286073403720462,-0.07466533267990016,0.06999411146194945,0.025148373582518625,-0.1066239072304503,-0.00964560881073927,-0.013446306204749514,-0.00964560881073927,0.007993590799356737,-0.008780220992884662,0.22182329650437285,0.1990191221985955
-0.00986233819601397,0.025338133016461054,-0.15285359801488835,0.1788684900711877,0.05879944558432105,0.08321384443862762,0.042961935201155925,0.12734366960120788,0.028951537579361794,0.14744459888020467,0.028951537579361794,0.02203176493767923,-0.019309169333518852,0.049874160269476886,0.01951429540988519
0.0,0.08128372223390092,-0.05472636815920399,-0.016591251885369532,0.05617730861050871,-0.0196111147113226,-0.030341371728930932,0.03970152723813372,0.0770865305158777,0.08270553099909554,0.0770865305158777,-0.002358735579426669,0.041052012846324,0.06296520805256892,-0.07321638862733443
-0.11555127587867114,0.050739217916192805,-0.07105590062111801,0.008316261828114329,0.06649542453143245,0.006761820021790388,0.018833667671831904,-0.007945021023536938,0.11516213229242599,0.062230425304072225,0.11516213229242599,0.0008317526843634323,-0.001591415054960346,0.05062185102762036,0.05112530930107943
0.08655580044079342,0.0,-0.10551558752997603,0.24087200097430272,0.2531013222010871,0.08527280311934332,0.03060607596320096,0.01497503333247382,0.25755229636554866,0.2537890437846741,0.25755229636554866,0.015591418688362722,-0.02546264087936552,0.18505771121775344,0.10156975296310836
0.018565792527268504,0.03927410617551463,-0.09519230769230769,-0.016034231438378708,0.20746618639797426,0.018087838857653867,-0.01691065500148239,0.019303487629870594,0.22116515432774903,0.15234032620279087,0.22116515432774903,-0.002322333500339303,0.010732640026571273,-0.04336103733437441,0.006456339238722433
0.13957816377171214,0.05355134381977203,-0.09439809296781884,0.056254713423831065,0.22744618848070633,0.015789026668944044,0.02395120200145026,0.033692439745446216,0.1534977747132201,0.1508029375240743,0.1534977747132201,0.0024969724509694875,0.011963051102805352,-0.08848515790492935,-0.051582451090777505
0.07382060056134414,0.009610604805302403,-0.05694117647058824,0.08766271705344832,0.25795277082639,0.052695675460525386,0.027502679686257466,-0.14948062779847476,0.21225028546879063,0.1777628209801215,0.21225028546879063,0.0031449200264905544,-0.020987388846022487,0.07744049787641913,0.0640270194638489
-0.1001897533206831,0.10091135045567523,-0.062117647058823534,0.0,0.20981806681699855,-0.016736248995515186,0.0,0.11545492222288345,0.20534017218246867,0.11732141123846106,0.20534017218246867,0.0,0.255966547787306,-0.006154387940216516,-0.05188050074561299
0.09108159392789372,0.037907257932747296,-0.08167053364269142,0.09439446366782007,0.23279721422319302,0.01358384415941751,0.014576174640251035,-0.03065402021397908,0.12639991151176616,0.1614643473648734,0.12639991151176616,0.002889051808115728,-0.014550080502494582,-0.10476046206122246,-0.05668697689167543
-0.08981363670383952,0.09794980916675111,-0.031654676258992806,-0.2171875710841181,0.01573431253026531,-0.070030257348721,-0.046196178920170125,0.14795828967577432,0.008968843911899307,-0.08701818204717905,0.008968843911899307,-0.026817208824601972,0.09387226937526087,-0.14940547670983198,-0.13616358820946972
0.04641448131817127,0.014639810187288606,-0.06308243727598567,0.024051347157568063,0.015022715192278591,0.06073071419529745,0.036486671127890564,-0.12316854271586765,-0.008964608330358859,-0.03744609282340189,-0.008964608330358859,0.003438127971796705,-2.9920847096785042e-05,-0.023662421318409423,-0.006416069687705849
0.0,0.07950378671053084,-0.07493917274939173,-0.11982570806100216,-0.09450462609705379,-0.00676101536568117,-0.03621154553728516,0.0884493676254569,-0.1255638147665903,-0.1295141677648443,-0.1255638147665903,-0.015693545212733816,0.0013313799152609382,-0.15175166168322712,-0.035555471975761754
-0.01883682599481987,0.0,-0.12163461538461538,0.08134153904870951,-0.046775456268477004,0.05497492534154196,0.020140795082684074,-0.0424581139195787,-0.08125708597184968,-0.01680212725715677,-0.08125708597184968,0.016917950260492035,-0.005397610508989925,0.06027107411039728,0.15431504136157895
0.03722084367245657,0.08386065183370757,0.0,-0.03214555052790347,-0.0689131367665293,-0.04423579360437594,-0.016220936686787615,-0.08051276676709784,-0.15414544464871888,-0.03931178403681318,-0.15414544464871888,-0.004937984799154749,-0.001981075034092512,-0.09245620955633428,-0.12994638122967136
0.0,0.009690408166675022,-0.07829181494661923,0.12112816140949133,0.021425985069348424,0.040630379156165276,0.0194688577217803,-0.0968246868315185,0.04113725578035492,0.07934335089509127,0.04113725578035492,0.019917164637329583,-0.023027544246411645,0.25909555064464357,0.16976114856390082
-0.0551027436574446,0.024546316359696643,-0.08461538461538462,-0.08724676110064429,-0.04548697859613649,0.021267238395819323,-0.014836408436302427,0.07848790911597021,-0.02280461093168535,-0.02444136737878869,-0.02280461093168535,-0.012241758392070964,0.1400445248365104,-0.08217220126363377,-0.032676020193088816
0.009305210918114143,0.09452574153814483,-0.005359317904993909,-0.08840026395173453,-0.09846224531183789,-0.049585512658600756,-0.02048751883422226,-0.01862513762889967,-0.004566408020094993,-0.0935234712041331,-0.004566408020094993,-0.012213347036887756,0.022851087968661365,0.023710003072515348,-0.08788948839954672
0.018859769753644253,0.0,-0.13651551312649166,0.13844904587900933,0.0202431570300449,0.056706790252658616,0.021106750301913873,0.014145224173606896,0.02740504062493005,0.05727510247828158,0.02740504062493005,0.02694775394401094,-0.01736089150865831,0.04180596354464219,0.05673930427315493
0.0,0.05919575423555828,-0.05314009661835749,-0.0797884786372783,-0.022948632015729716,-0.005772729508580763,-0.02365132789225149,0.00240120372596489,0.0,-0.03227477450157835,0.0,-0.010346946461769339,0.036375201256236465,-0.03547218824731279,0.04037784551955329
0.11220196353436185,0.03917992366670044,-0.036930455635491605,0.04845126456379653,0.01639188001123551,-0.005867980206066582,0.03332309556668546,-0.10284174601812025,-0.04104829967703362,0.020722009607105893,-0.04104829967703362,0.007975097821926704,-0.012281979718282193,-0.05289269350755813,-0.03416510338979678
0.018565792527268504,0.04885773973987466,-0.11578947368421053,0.016034231438378708,0.030164686964144673,0.024721035050423272,0.02430360584963668,0.13144113897371093,0.01828322479126885,0.027874503148937812,0.01828322479126885,0.002484535987221454,0.0026211542081699775,0.07753917878642991,0.0275910053013356
-0.009260688377836085,0.0,-0.06285714285714286,0.03199174406604747,0.04449494381158321,0.04583480979299859,0.016713768297113574,-0.13826310257152905,0.08676175238180485,0.046661177518209,0.08676175238180485,0.0051178999267268,-0.010185056351746205,0.09040123700155253,0.14758448831125448
