open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.45415472779369626,0.45272206303724927,0.10709300132050556,0.015540595017334517,-0.14240506329113925,0.09179400113186192,-0.002374900051316936,0.02285324387833701,0.08438317388655989,0.06428924383904383,0.08438317388655989,0.05377425658876879,-0.008679927667269442,0.132265827356218,0.061957437642844046
0.4477077363896848,0.4340974212034384,-0.05252979495151381,0.15396985558428453,-0.029702970297029705,-0.19511066696276555,-0.12459813849321501,-0.004873889223447008,-0.10594017094017094,-0.13977789940678617,-0.10594017094017094,-0.05936862523690187,0.03134418324291742,-0.25825561865195573,-0.10196875389671091
0.43123209169054444,0.4283667621776504,-0.03130488487445236,0.0328483479965064,-0.1956521739130435,-0.06260976974890473,-0.1373160552145934,-0.005289420013309329,-0.10676141257536606,-0.15091845250834204,-0.10676141257536606,-0.019786329206371314,-0.005090866667020199,-0.0019630314006355105,0.04899822821556416
0.4283667621776504,0.4305157593123209,0.0,0.0,-0.20216306156405991,0.023792759490699995,-0.09142979661847588,0.0057974710201400825,-0.06724717881944445,-0.08025636471118043,-0.06724717881944445,0.02173417074027303,-0.0018083182640144658,0.05705875144565738,0.07723646744980325
0.43123209169054444,0.4484240687679083,0.007891331212112367,0.0,-0.24440894568690097,0.19728328030280914,0.05847709769446452,0.0050990075644760345,0.02703085813978846,0.12661506525849417,0.02703085813978846,0.11517792684897386,-0.016439256945586064,0.13441030542383203,0.0697059112777012
0.4462750716332378,0.4512893982808023,-0.022728546606131942,0.0,-0.1642857142857143,0.030304728808175925,0.07228786939891879,0.005981978440358404,-0.00899263612290057,0.11220332544712226,-0.00899263612290057,0.0074673219229688375,-0.021699819168173602,-0.04901604293340178,0.02132294859780315
0.45487106017191975,0.46131805157593125,0.037640397289520094,0.0076255093563318424,-0.15372670807453417,0.10539311241065628,0.1484916320221725,0.006641614659253963,0.1709717231115467,0.1734139896985443,0.1709717231115467,0.02207929675981974,0.002303747925388293,0.2546587925016244,0.06672015628602895
0.4512893982808023,0.4863896848137536,-0.10310195779303331,0.13018395354727352,-0.3247422680412371,0.25775489448258326,0.3231026448894844,0.00928668059576476,0.35997095837366894,0.3589928141953683,0.35997095837366894,0.026394454536482252,0.21011776121377854,0.263803365088482,-0.007174047493669823
0.49212034383954156,0.49283667621776506,0.05587852793495767,0.007137831432380388,-0.09156976744186048,0.06286334392682738,0.3301111071330541,0.005154402293868825,0.3767872117400419,0.29428070960454655,0.3767872117400419,0.003646147808137549,-0.008989925083957635,0.03158936548489223,0.0023265782011508457
0.49355300859598855,0.49426934097421205,0.0068934448524411805,0.0,-0.1826086956521739,0.013786889704882361,0.2971358762046966,0.007557970615834841,0.2697955990885284,0.2052255617899466,0.2697955990885284,0.0008417162530928534,-0.0020092425155716293,-0.1431501962626078,0.00981003979159883
0.4813753581661891,0.497134670487106,-0.12372234935163996,0.0,-0.1815561959654179,0.02749385541147555,0.2814874564541395,0.005875783733174944,0.2646118949931619,0.16095919089110083,0.2646118949931619,0.001873651268815252,-0.010539912167398606,-0.0022695478932728687,0.006862474591558802
0.49426934097421205,0.5021489971346705,-0.027335389386049177,0.021016382420018718,-0.0834522111269615,0.04783693142558606,0.26307664392300756,0.0032217400814604532,0.231227295041728,0.15137782547807868,0.231227295041728,0.0032193044720812804,0.00029324079956991533,-0.04575208965886528,0.00442132421929756
0.49426934097421205,0.5114613180515759,-0.07442166996187569,0.0,-0.17647058823529413,0.08795288268221672,0.26638385061878983,0.002914255410396933,0.13963724732844085,0.1830678301565265,0.13963724732844085,0.004741757629537027,-0.021699819168173602,-0.13086490898704042,0.04595162663813586
0.5107449856733525,0.5050143266475645,-0.0066424230510917824,0.06269142160184306,-0.03829787234042553,-0.05978180745982604,0.15471363723760878,-0.003243426542006912,0.06714303922505815,0.06349675871351895,0.06714303922505815,-0.026004892268668724,0.09264153567951035,-0.0983549003324945,-0.027332496137226596
0.5107449856733525,0.501432664756447,0.05381775952884576,0.10523202911737944,-0.05785714285714286,-0.033636099705528597,0.08502280965310033,-0.04873226084678819,0.039304287163876205,0.010681960867550218,0.039304287163876205,-0.016097883933575766,0.016680813374174267,-0.03842311385137464,-0.057934254751224504
0.501432664756447,0.5,0.0,0.08442684284488895,-0.05157593123209169,-0.013550543024227235,0.036390284642824976,-0.003928593385146638,0.015676974641118068,-0.005452744289882805,0.015676974641118068,-0.007634421070718943,0.019854087422834697,-0.03315948661743862,-0.06221584862064604
0.505730659025788,0.5007163323782235,0.05435747918028117,0.07728055547962057,-0.03218884120171674,0.0067946848975351465,0.011854732144791283,0.0042873751246210795,-0.007829574884719854,0.0026500751927314176,-0.007829574884719854,0.0026383563369216344,-0.0012764599510690362,-0.03301694301478008,-0.03966882014109525
0.5050143266475645,0.5128939828080229,0.04070978590969556,0.05486958687684589,-0.10684357541899442,0.11534439341080407,0.08308081828343636,0.00577834432735914,0.007834028567816963,0.10861950226993139,0.007834028567816963,0.032097407253482105,-0.012445484522923093,0.021852446959389583,-0.04532647657225662
0.5136103151862464,0.5200573065902578,0.006623868796759124,0.047349581512870456,-0.1115702479338843,0.06623868796759123,0.11568558638444704,0.01108794558900841,0.08221053628955846,0.13416174128921338,0.08221053628955846,0.00902386070855686,-0.006686572185541867,0.10370854956067048,0.028546954235191886
0.5157593123209169,0.5236389684813754,-0.039195785607268864,0.03358979497590771,-0.12311901504787962,0.03266315467272405,0.1197862842653655,0.003875494998417288,0.1206382845122602,0.11939580010132012,0.1206382845122602,0.0036013090858178025,-0.007210809475138433,0.05425802785234553,0.03688871175472326
0.5300859598853869,0.5415472779369628,0.05839153286773706,0.06495804266504904,-0.19642857142857142,0.16219870241038073,0.21752768404543513,0.008746095347932368,0.2237503890445067,0.2317779082632076,0.2237503890445067,0.010841101859755791,0.00602772754671489,0.14321891175877532,0.03011015208557837
0.5465616045845272,0.5508595988538681,0.043913796837773446,0.0,-0.15214564369310796,0.08155419412729355,0.24774678167713723,0.007048317085056322,0.26572644860957984,0.22997855582538648,0.26572644860957984,0.002880668083664368,-0.021699819168173602,0.060660917054170774,0.04739125816557689
0.5508595988538681,0.5630372492836676,0.0,0.012495745611902564,-0.14885496183206107,0.10484490376352672,0.2958012005448547,0.007783694509805489,0.26069647256775436,0.2511074921776364,0.26069647256775436,0.0026425238642650162,0.003905967450271248,-0.008329072186769452,0.017655705706775077
0.5630372492836676,0.6275071633237822,0.0,0.02242387226245528,-0.523972602739726,0.5430561135663586,0.6560810280830219,0.022205274783407978,0.548257254069356,0.6859600842880799,0.548257254069356,0.004577471577795109,-0.0011556116716778832,0.3821138709953875,0.04941081184519757
0.6196275071633238,0.6590257879656161,-0.059554327218350286,0.368312101910828,-0.32282608695652176,0.23821730887340115,0.7448787237546114,0.02868732290797519,0.6643568147013782,0.677100696001585,0.6643568147013782,0.0007083935609235702,0.21612122530557862,0.16588601900001523,-0.07344511028714053
0.6611747851002865,0.6346704871060171,0.015465293668954995,0.2050797256689336,-0.015237020316027089,-0.17527332824815664,0.4750086962779931,-0.010589529513766311,0.43593593593593594,0.2511644290517038,0.43593593593593594,-0.0315831645321877,0.013326199776660868,-0.2651536740348992,-0.04725574036964569
0.6296561604584527,0.6203438395415473,-0.03747046321597825,0.19280387167002547,0.0,-0.10705846633136643,0.29357099902277684,-0.007711254623654482,0.31529515118139145,0.06146429805170863,0.31529515118139145,-0.020077625701492685,0.00613725754317574,-0.15067131535974698,-0.052625582513583936
0.6275071633237822,0.6368194842406877,0.05476547411639183,0.11600381162545764,-0.11642294713160856,0.1259605904677012,0.31346509836386005,0.01124644502504273,0.3273047736245706,0.15851005514331787,0.3273047736245706,0.01178316315670972,-0.002908899941432236,0.016787007575898207,-0.022656846465387813
0.6382521489971347,0.6325214899713467,0.010669718916714359,0.044492213141360884,-0.07134767836919592,-0.03200915675014308,0.21014201712147948,-0.00685799669372595,0.021727643803370646,0.07407158756957917,0.021727643803370646,-0.007480155457519549,0.014932690375728355,-0.41927586447249443,-0.07979149337988256
0.6353868194842407,0.669054441260745,0.021484439676011474,0.005257845851689195,-0.2505353319057816,0.27392660586914624,0.33974380156186323,0.015819488464921802,0.04338683868386838,0.3056002415737476,0.04338683868386838,0.023356763870026102,-0.021299289281968593,0.027628789790773694,0.0697715456006287
0.671919770773639,0.7249283667621776,0.020311306460297784,0.03882077490496211,-0.3468379446640316,0.3960704759758068,0.5529279399717227,0.026562458589946807,0.3892552714221624,0.5825091373923269,0.3892552714221624,0.01506188590064849,0.05608135083722787,0.482076443753032,0.13191403380811006
0.7277936962750716,0.7449856733524355,0.01874581050782424,0.0944390004899559,-0.19471153846153846,0.13122067355476966,0.5401638595821332,0.027190385988269745,0.5227675974403723,0.50369853051431,0.5227675974403723,0.0031196382660364113,0.021364254954232775,0.19809163501100677,0.03511945720685087
0.7349570200573066,0.7292263610315186,-0.06384390463337833,0.10612791410659092,-0.14587426326129665,-0.10032613585245165,0.3447058918757032,-0.011919914807903872,0.37339568446125826,0.22368903451198263,0.37339568446125826,-0.019282077741589507,0.024585554282684646,-0.17911810815209409,-0.002094751111303321
0.7163323782234957,0.7306590257879656,-0.08385895977665185,0.07703259647808168,-0.15,0.009317662197405761,0.29028863859196025,0.012237197457641758,0.38608439624400337,0.15555279766501065,0.38608439624400337,0.0006077239972247362,0.00047602599566351944,0.03380938865983004,-0.013710970731138854
0.7449856733524355,0.7306590257879656,0.09299392271528495,0.24072686399400525,-0.07941176470588236,0.0,0.24801224206474412,0.0,0.23575061924982307,0.10249181089519831,0.23575061924982307,0.0,0.013801723220933943,-0.21043226348993857,-0.06503037388374547
0.7421203438395415,0.6991404011461319,0.07439513817222795,0.3018951655006787,-0.14293032786885246,-0.2045866299736269,0.03965428992291072,-0.011182604549381912,-0.09702544031311156,-0.12457375359446494,-0.09702544031311156,-0.04945943802499916,0.02268585895117541,-0.4504610719334475,-0.07677878420171727
0.6869627507163324,0.7220630372492837,-0.0826083309366312,0.0,-0.2767857142857143,0.15549803470424697,0.10727762803234502,0.008682524015259626,-0.08685674243419611,0.05740208312435743,-0.08685674243419611,0.031574313297921666,-0.007387172482782502,0.01919609696841068,0.054661897293663615
0.7141833810888252,0.7156160458452722,-0.05175554627309013,0.10323061915418605,-0.0855855855855856,-0.04234544695071011,0.030310530624678714,-0.008708296245142253,-0.051898497069064305,-0.0014504951907620745,-0.051898497069064305,-0.011211333843423111,0.0031499737502187464,0.04813192323847125,-0.011829587579711573
0.7206303724928367,0.7263610315186246,0.033232062471828555,0.03874420532921268,-0.07988165680473373,0.07121156243963261,0.037019916455739016,0.007924197045676677,-0.0164509921029929,0.06496106886941638,-0.0164509921029929,0.014287911453815317,-0.004584468838346536,0.05019491692711416,-0.010536400640350389
0.7206303724928367,0.7091690544412608,-0.037417673045203416,0.10912951167728238,-0.07272727272727274,-0.11225301913561023,-0.07325732844241051,-0.01002619175802887,-0.08235333200451797,-0.061872633124824175,-0.08235333200451797,-0.031720289432730434,0.002784866902665922,-0.0912141705996533,0.013461887648033527
0.6962750716332379,0.7077363896848138,-0.08623072833599149,0.019881894839990717,-0.09109311740890688,-0.00958119203733239,-0.07194086938930712,-0.009371435199160548,0.03313949602299311,-0.05023160866333478,0.03313949602299311,-0.0032321541952738484,-0.002495230922656117,0.16560039156868264,0.06542091690414822
0.7077363896848138,0.7163323782234957,0.0,0.09821656050955414,-0.1665,0.0576035229774842,-0.012349811659260291,0.008639135809408113,-0.02203996354826521,0.019317306861877673,-0.02203996354826521,0.021380913725099704,-0.0036130307089581168,-0.07702148950175408,-0.0501002277560468
0.7234957020057307,0.7163323782234957,0.047426900584795324,0.07857324840764332,-0.081,0.0,-0.005623640011680592,0.0,0.002759411384937332,0.012859350576836974,0.002759411384937332,0.0,-0.0,0.034718907277796154,0.0055844817665702635
0.7055873925501432,0.7163323782234957,-0.07114035087719299,0.0,-0.09000000000000001,0.0,0.0018782976393857305,0.0,-0.03862402065527065,0.008564541256512457,-0.03862402065527065,0.0,-0.001280531593656176,-0.05700885662478342,0.018464800323883424
0.7292263610315186,0.7277936962750716,0.08536842105263158,0.24167460755303677,-0.07086614173228346,0.07588304093567252,0.06351187767103601,0.01996892404664883,0.07193205660461587,0.07606581467454485,0.07193205660461587,0.030616517571588706,0.008321775312066576,0.15658100931714003,-0.04643849031336536
0.7206303724928367,0.7156160458452722,-0.046680020260625316,0.12289359423117385,-0.022522522522522525,-0.07935603444306305,-0.008998722543156562,-0.005409661719878048,0.030274669153566035,-0.02390874250387214,0.030274669153566035,-0.0389066450391174,0.00737793851717902,-0.05681217252556962,-0.048329325462117316
0.7163323782234957,0.7070200573065902,0.004747437495975508,0.08458366406597874,-0.07750759878419454,-0.056969249951706095,-0.04621536962666319,-0.008676735092542845,-0.0357006757505262,-0.06853048345750723,-0.0357006757505262,-0.027874310489876562,0.005752206418180352,-0.09198195834797433,-0.054249400594574615
0.7048710601719198,0.673352435530086,-0.0144154713023694,0.2612142566743461,0.0,-0.22584238373712057,-0.20183399113393682,-0.011545197147612339,-0.16520058643209382,-0.2528714637228067,-0.16520058643209382,-0.07105554892538953,0.004669581339986723,-0.18351422418263577,-0.10726886900166298
0.6712034383954155,0.6776504297994269,-0.015136244867487868,0.062293801591683386,-0.06659619450317125,0.030272489734975736,-0.15451196982968,0.004649618202828513,-0.15048563334682313,-0.1449442712523742,-0.15048563334682313,0.03904590527321439,-0.0022671452862270927,0.024598715156395855,-0.037665366956655996
0.6783667621776505,0.6783667621776505,0.0050134144381390406,0.06222802144216736,-0.08078141499472016,0.0050134144381390406,-0.13492976629742673,0.008200551708485085,-0.19441148390616475,-0.09316518111212632,-0.19441148390616475,0.005893922320122594,-0.001850640606363741,-0.056680114504045476,0.06687332896110447
0.666189111747851,0.6797994269340975,-0.08513804751230417,0.005174739752874296,-0.11854583772391993,0.01001624088380049,-0.11282571468242338,0.00392424682057825,-0.14289502201932167,-0.05340939672961775,-0.14289502201932167,0.013473318096401097,-0.0034874709377421863,0.07385762147761565,0.11403637616628345
0.6747851002865329,0.6855300859598854,-0.034982961442947026,0.01539444522093325,-0.07053291536050156,0.039980527363368025,-0.06591280194780669,0.004268026564330707,-0.08663591249038931,0.000969839553206367,-0.08663591249038931,0.05066769287135421,-0.005918132500410981,0.07973691600698346,0.010534206770728588
0.6912607449856734,0.6776504297994269,0.03964631187861679,0.09863185252016536,-0.02378435517970402,-0.05451367883309807,-0.08798603847599681,-0.005000651643195681,0.017436871351199267,-0.049841187651471074,0.017436871351199267,-0.030320690444813073,-0.001587791646451726,0.14617857167651277,0.07842486488913744
0.6812320916905444,0.6769340974212035,0.025067072190695202,0.031179860479223536,-0.028571428571428574,-0.0050134144381390406,-0.07094668714348398,-0.0024387054954591062,-0.0029024704367170123,-0.03796085187724476,-0.0029024704367170123,-0.0033672683518041037,0.0011420957456933468,-0.028490642977708012,-0.007436384263327457
0.6769340974212035,0.6504297994269341,0.0,0.20011083363730744,0.0,-0.18569262662829916,-0.17504140483228073,-0.005422415740984342,-0.11322020798201236,-0.19634005498928495,-0.11322020798201236,-0.07594810095255909,0.022784810126582282,-0.15479962024388602,-0.11269289851315696
0.6590257879656161,0.6525787965616046,0.06267872323981762,0.10242122116803122,-0.05433589462129528,0.015669680809954404,-0.1297199804842154,0.010030176529409626,-0.11123155036013697,-0.11880217202006459,-0.11123155036013697,0.039932320525308096,-0.0036722770899986082,0.004584171230011965,-0.08873984434549662
0.660458452722063,0.6561604584527221,0.05726629049755747,0.171557310933719,-0.07860262008733625,0.026030132044344307,-0.08219081485660176,0.05004614055064431,-0.12099016736899744,-0.056256566580275294,-0.12099016736899744,0.05649333552183286,-0.0020092425155716297,-0.011241003219704802,-0.06293288782870156
0.6561604584527221,0.6547277936962751,0.0,0.09671214929824806,-0.09846827133479212,-0.010355218468295922,-0.08000735402562191,-0.009878677766133421,-0.09526829033962626,-0.047172010126376306,-0.09526829033962626,-0.006603711522647717,-0.0030145112199252994,0.03629936327325358,0.10908403457189739
0.6532951289398281,0.6475644699140402,-0.010377877589670749,0.04345865509272307,-0.03982300884955752,-0.051889387948353745,-0.1037928648113309,-0.006999583220504166,-0.12291273641948436,-0.07926584519364337,-0.12291273641948436,-0.03228454927815238,0.005538992880765033,-0.038130623872229534,-0.007764036297201956
0.6418338108882522,0.6683381088825215,-0.041970708482119756,0.0,-0.23151125401929262,0.1521438182476841,0.019010201240246424,0.012275154670366188,0.0756216902164629,0.08601764006995312,0.0756216902164629,0.256906584246889,-0.015358962917733261,0.28570427659728703,0.24681987611852613
0.673352435530086,0.6404011461318052,0.03558288361131482,0.2526824263668619,0.0,-0.19824749440589684,-0.11718232450867337,-0.01482098552186129,-0.051141934857531185,-0.12898774865480278,-0.051141934857531185,-0.06312476021208009,0.056419529837251355,-0.1732516620430494,-0.08974179957526598
0.6432664756446992,0.6160458452722063,0.021220089747112002,0.22841060583617243,0.0,-0.180370762850452,-0.21835009494919858,-0.0057303595732019,-0.16909547126604788,-0.25056462436713356,-0.16909547126604788,-0.04698628064083051,0.003616636528028935,-0.16680104310214142,-0.07317337815211965
0.6224928366762178,0.6246418338108882,0.0496328029375765,0.005631683515456086,-0.10837155963302754,0.06617707058343533,-0.13970847108772327,0.004986202003001187,-0.12839807621161672,-0.11137676325060591,-0.12839807621161672,0.06543109140117653,-0.005120182050917365,0.06232442264261759,0.06550829155183104
0.6232091690544412,0.6583094555873925,-0.010877729491925534,0.0,-0.26441784548422204,0.25562664306025,0.06610563614217695,0.009457487055191538,0.046287997609978336,0.15779270140145768,0.046287997609978336,0.12181514762763031,-0.014998404425061165,0.25264447717523925,0.13740154234997473
0.66189111747851,0.6747851002865329,0.025803536770835325,0.005213193232991196,-0.1910828025477707,0.1186962691458425,0.14704076429143817,0.008434093568597787,0.02767976775346137,0.21646582817854754,0.02767976775346137,0.020783852146595783,-0.020700189817258772,-0.0263339113757878,0.02111659910716263
0.6805157593123209,0.6683381088825215,0.04027762257732087,0.08947918160034407,-0.024115755627009648,-0.04531232539948598,0.1004067598123797,-0.008811609074275832,0.1197050739172424,0.09866172024430206,0.1197050739172424,-0.012403771470723555,0.3211134856704478,0.1296927727415631,0.048652710187686715
0.6683381088825215,0.6590257879656161,0.0,0.1067571309886458,0.0,-0.06608249813529896,0.04501860641770941,-0.0036157459933486187,0.18257475327736042,0.0031828153045172403,0.18257475327736042,-0.01945631221689311,0.01659397936389746,0.09653948755887512,0.03631677995840205
0.6547277936962751,0.6439828080229226,-0.03093058733790999,0.1638763523518701,0.0,-0.10825705568268498,-0.035577970513151,-0.006516339563606552,0.08108373310074139,-0.09817428708105976,0.08108373310074139,-0.03105626511978558,0.021265822784810127,-0.13979051455675168,-0.08418066221146708
0.6432664756446992,0.6446991404011462,-0.005275517306428845,0.10367303609341827,-0.085,0.005275517306428845,-0.029799341120095836,0.006070088502544078,-0.05672495604210324,-0.061129035816965216,-0.05672495604210324,0.0026298788793593622,0.005290005667863217,-0.19302555291023912,-0.09452644385078847
0.6346704871060171,0.666189111747851,-0.07377517868745939,0.04224368193959318,-0.22741935483870968,0.15808966861598442,0.09563784569869992,0.007191962888673253,-0.03597445943984908,0.10408537372291783,-0.03597445943984908,0.06546945347815097,-0.01301989150090416,0.031228588255282776,0.012187420970700448
0.6769340974212035,0.6518624641833811,0.07649500094321826,0.1888780009799118,-0.059340659340659345,-0.10199333459095769,0.006199312572039751,-0.009640678229857414,-0.06913162617003735,-0.027081158745528765,-0.06913162617003735,-0.03089559352922738,0.01933733885550954,-0.04650194478562175,-0.004402453664849145
0.6461318051575932,0.6783667621776505,-0.0416939785360838,0.01555700536054184,-0.21383315733896516,0.19283465072938757,0.12199145882875692,0.011772466295338218,0.08156393946040798,0.15974014463583272,0.08156393946040798,0.05308908779424235,-0.01997863948148691,0.2133629048099338,0.14374448740540166
0.6783667621776505,0.6876790830945558,0.0,0.015346337579617836,-0.11718750000000001,0.06510556574470319,0.137862178572884,0.013707990699033973,0.18318917478315647,0.16695060807796952,0.18318917478315647,0.01013673581044522,-0.0035262206148282084,0.14416103243711115,0.0639864856580499
0.6883954154727794,0.6876790830945558,0.004940302144249513,0.030692675159235672,-0.0421875,0.0,0.12070319077072257,0.0,0.17782081629725272,0.1099077167656986,0.17782081629725272,3.050621554787933e-17,0.020131157541558645,-0.004281998564261471,0.0021950929838319673
0.6790830945558739,0.666189111747851,-0.05928362573099416,0.10560920484898295,-0.0435483870967742,-0.14820906432748537,0.004446322186721158,-0.004317265876667923,0.0,-0.06684839126767617,0.0,-0.046051763747983476,0.1372194447399213,-0.24086241923970916,-0.09344256725258628
0.6590257879656161,0.6446991404011462,-0.050996667295478845,0.13095541401273886,0.0,-0.15299000188643652,-0.10384696922750772,-0.004552597460272543,-0.02925902320421122,-0.18501836199851887,-0.02925902320421122,-0.041463623065699375,0.01928872814948765,-0.04234943634983883,-0.013027072336180867
0.6446991404011462,0.6432664756446992,0.0,0.0765607932702538,-0.03507795100222717,-0.010539311241065628,-0.10328114719596569,-0.004299650241218948,-0.14367444941215435,-0.13458387119095344,-0.14367444941215435,-0.0033765979100751067,-0.002025316455696202,-0.15880020018676222,-0.0873658707068109
0.6353868194842407,0.6303724928366762,-0.05809531252035061,0.15625361899247248,-0.02556818181818182,-0.09506505685148284,-0.16909468770155306,-0.010685089744623984,-0.2370434117422069,-0.1768628234466995,-0.2370434117422069,-0.030238197078860576,0.0009187706241211189,-0.12838843133935526,-0.11065209633245739
0.6375358166189111,0.6181948424068768,0.05389420520999469,0.15364120126060032,-0.005214368482039398,-0.09162014885699096,-0.22418663169104136,-0.005448547894743461,-0.2924486767853668,-0.2020453601189862,-0.2924486767853668,-0.028769821550987843,0.0010006919780249166,-0.07444838412863736,-0.09354994368738734
0.6174785100286533,0.6174785100286533,-0.005495585235781614,0.09115226033369293,-0.04698375870069606,-0.005495585235781614,-0.2019551394900897,-0.0058163000057417855,-0.20946345585128856,-0.14172512914586002,-0.20946345585128856,-0.0020856652144878255,-0.0025328751206496955,0.11970645259265043,-0.03761785735456935
0.6103151862464183,0.5816618911174785,-0.05501960624686232,0.29029525273759843,0.0,-0.2750980312343116,-0.37163865370281973,-0.01236488978677316,-0.2752567693744164,-0.3447145583426256,-0.2752567693744164,-0.06936167642381376,0.0031499737502187503,-0.10252952478695726,-0.055715167208287786
0.585243553008596,0.6024355300859598,0.029203756517731112,0.029196361625907892,-0.14447086801426876,0.16938178780284044,-0.20911066950836624,0.004891468852324195,-0.18192738509076864,-0.08756248339262061,-0.18192738509076864,0.2954181656864248,-0.00655515370705244,0.14652527699214882,0.14182859650474192
0.6024355300859598,0.6138968481375359,0.0,0.017190763216374704,-0.1207701283547258,0.09022953737892093,-0.09938078570984592,0.00473846434657858,-0.0743919941547936,0.023669994618318427,-0.0743919941547936,0.04327241641909525,-0.008545393771163659,0.15364580136389275,0.13051133123267564
0.6203438395415473,0.6275071633237822,0.04980654670515262,0.0,-0.22602739726027396,0.10514715415532219,0.01765608398054996,0.015274643237146444,0.04227600682146136,0.113468344636062,0.04227600682146136,0.03467180148201486,-0.020145562147863644,0.1630380950680313,0.20387484522098295
0.6275071633237822,0.6318051575931232,0.0,0.005567832228432774,-0.061224489795918366,0.03248417848273652,0.06451998964233413,0.0060829351913607044,0.06484097091441723,0.10559405763567646,0.06484097091441723,0.0084808773392691,-0.011613987723811224,0.030897267395081893,0.04226728556031134
0.6346704871060171,0.6382521489971347,0.021508798451154342,0.0,-0.050505050505050504,0.04839479651509727,0.10750055545148403,0.008861502317135094,0.2549216390711236,0.11536306563558352,0.2549216390711236,0.012480048907083754,-0.021699819168173602,0.2790488106281704,0.17011580139925403
0.6203438395415473,0.6382521489971347,-0.13307211162961652,0.0055115914988526455,-0.12626262626262627,0.0,0.11062424381151696,0.0,0.1584106535797357,0.07624114469593701,0.1584106535797357,0.0,0.02567811934900543,-0.13288961061501212,0.0199610089565484
0.6282234957020058,0.6382521489971347,-0.07452038251258525,0.011023182997705291,-0.07070707070707072,0.0,0.10571785638082465,0.0,0.10649432694008541,0.05053500141208415,0.10649432694008541,0.0,0.020988349687249875,-0.07194956747417226,0.013621198294725054
0.6368194842406877,0.6454154727793696,-0.010645768930369321,0.0,-0.09489456159822421,0.0532288446518466,0.13200176886792453,0.004379276986121914,0.07770380400712154,0.08322844195868466,0.07770380400712154,0.01789412735439394,-0.021699819168173602,-0.041272572758016365,0.014319221331724086
0.6454154727793696,0.6389684813753582,0.0,0.04954871326154637,-0.14630044843049328,-0.047374262515333845,0.07996076923409275,-0.000644427069438347,0.030907141432276082,0.010717474956917765,0.030907141432276082,-0.026578837393216943,0.15675264109641193,-0.06444966014975965,-0.01094798646618035
0.6446991404011462,0.6411174785100286,0.042535336847350065,0.049382628189161296,-0.06536312849162011,0.015950751317756275,0.05663801275837202,0.0023994043213354478,0.01233517440413992,0.021933758493972513,0.01233517440413992,0.007862996080571217,-0.0015877916464517269,-0.02609697453555254,0.005672971640328911
0.6396848137535817,0.6425501432664756,-0.010598190074814596,0.0,-0.10535117056856187,0.010598190074814596,0.04104672006872662,0.003782393156259056,0.018486204325130498,0.024444865926714,0.018486204325130498,0.005472874308330104,-0.0048221820373719115,0.008611840687900179,0.006214592813256145
0.6411174785100286,0.6368194842406877,-0.010574559773644443,0.055239910297836974,-0.045556805399325086,-0.04229823909457777,-0.006324621529138813,-0.004277442679366886,-0.006153807963459438,-0.0230473128282484,-0.006153807963459438,-0.03186206484610526,0.024799793335055543,-0.03437055703755033,-0.025782982118014598
0.6411174785100286,0.6389684813753582,0.03200915675014308,0.016516237753848792,-0.06558295964125561,0.01600457837507154,-0.0004208852125470324,0.00191627823538333,-0.027704514975413496,-0.0006233242306465965,-0.027704514975413496,0.014337473888362375,-0.00433996383363472,-0.02991185467791992,-0.013679910870632174
0.6332378223495702,0.6289398280802292,-0.042535336847350065,0.06711837848033313,-0.07687927107061504,-0.07443683948286262,-0.05768713989179033,-0.005799834727338238,-0.043182779644145824,-0.06933838212364717,-0.043182779644145824,-0.05159896195590075,0.02531645569620253,-0.02221229171375484,-0.03530040477329015
0.6296561604584527,0.6375358166189111,0.005401697105329764,0.016553352894868676,-0.10617977528089889,0.06482036526395717,-0.006737939849496771,0.004175093694547741,-0.015470930377692902,0.012919098552167857,-0.015470930377692902,0.0755647694937875,-0.01314508276533593,0.03957719496090816,0.0372839811127897
0.6375358166189111,0.6375358166189111,0.0,0.016553352894868676,-0.06067415730337079,0.0,-0.006317527169599678,0.0,-0.021683660718748436,0.008604295420353635,-0.021683660718748436,-4.0138527187849315e-17,-0.0,-0.008592639259387263,-0.021873362183197964
0.6332378223495702,0.6224928366762178,-0.031973191405479995,0.14127813652122287,0.0,-0.11190616991917998,-0.08570870877879358,-0.009817095076963317,-0.06205101249030062,-0.09802915594077966,-0.06205101249030062,-0.06317951755727011,0.0488245931283906,-0.0570707643479062,-0.07404618157905488
0.6275071633237822,0.6246418338108882,0.03820348723746459,0.022526734061824344,-0.06708715596330277,0.016372923101770537,-0.0609972072747088,0.0024752685495806714,-0.06233184984033593,-0.05090846011998775,-0.06233184984033593,0.024328831605913072,-0.0049122667567513875,0.0002983016436477126,-0.011307799971026504
0.6289398280802292,0.6325214899713467,0.0326331884757766,0.0,-0.045866364665911666,0.05982751220559043,-0.01060055612967836,0.0008659077907259442,0.015653810209391023,0.020900527587516815,0.015653810209391023,0.06722237462845504,-0.010849909584086801,0.11083969972745347,0.031077197724014034
