open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.0965826330532213,0.04647849462365592,-0.14059748427672955,0.05616246498599439,-0.24267735569998108,-0.023949050123399648,-0.07288958898924548,-0.34380115591487653,-0.25061921356893374,-0.34380115591487653,-0.34380115591487653,0.02557228871000985,-0.0013291919286823608,-0.11877139013987754,-0.08243292653334137
0.04788888888888889,0.032654680063458494,-0.0976183111660996,0.11138888888888888,-0.1716587497919159,-0.015677864311184824,-0.10270555345085165,-0.21508509143258664,-0.09141562562078487,-0.21508509143258664,-0.21508509143258664,0.0451895723532694,-0.002620275212570557,0.2102319077194103,0.08466593413581729
-0.15308743169398906,0.17858731924360402,-0.03422251138581652,-0.3286885245901639,-0.32689210950080516,0.02995550021967536,0.016139167391254622,-0.35842156589579266,-0.2985199970218428,-0.35842156589579266,-0.35842156589579266,-0.04801594723266104,0.006192483467368734,-0.21645849337920667,-0.20305841277275194
0.16100574712643678,0.15137333556186974,-0.16283768370971421,-0.011522988505747126,-0.2968483228251141,0.003112971956414009,0.05636331630130698,-0.260396730284222,-0.21122301357111617,-0.260396730284222,-0.260396730284222,-0.001974546481415875,-0.00517636033266248,0.1557527216804731,0.21405541670933353
0.13647092688543466,0.08718909525361139,-0.050123880312559564,0.1731433506044905,-0.16454465973205556,0.01977037537605432,-0.03406182219290366,-0.004577451945872998,-0.020041004969731033,-0.004577451945872998,-0.004577451945872998,0.08614410939962679,-0.00856604394769498,0.40887247647798125,0.13202258788472399
-0.2176767676767677,0.027474972191323693,-0.05988939492517892,-0.15751964085297418,-0.19184298288775903,-0.008721495741599411,-0.07099674895303436,-0.09157993633187693,-0.12818096797692727,-0.09157993633187693,-0.09157993633187693,-0.02822448066987737,0.012597889002383383,-0.13184707277330104,-0.1232841879402855
0.21054597701149425,0.16484983314794216,-0.051333767078724786,0.0,-0.14203173313471912,0.031596503130212186,-0.00192783420208151,-0.13830344105573464,-0.08620811755004372,-0.13830344105573464,-0.13830344105573464,0.0,-0.0018379898848462067,-0.06817103835253834,-0.11875783155186656
0.11146551724137932,0.027055150884495317,-0.033699586763622384,0.10370689655172413,-0.03577837595334231,-0.0,-0.11363242627111604,0.04191833440031174,0.017081003949985303,0.04191833440031174,0.04191833440031174,0.048991752262005334,-0.006298944501191691,0.2829564183747486,0.13292241374545333
0.09756649688737974,0.08837939006936035,-0.09314830317470539,-0.03404074702886248,-0.02205378635040946,0.003816097144525786,-0.02074385463853169,0.03250272860129123,-0.013561260185508345,0.03250272860129123,0.03250272860129123,-0.009334136043926876,0.011578942097778842,-0.014034960967683767,0.03483468389404972
-0.24516496018202505,0.18341947365294364,-0.045693040063935514,-0.4904152445961319,-0.27711515658784963,0.03285017991617639,0.1654505455613775,-0.2362396537883052,-0.3667868037299898,-0.2362396537883052,-0.2362396537883052,-0.07942166526198499,0.009380246356752994,-0.40244637474833317,-0.21606681377353487
0.026457949662369553,0.10444605533405825,-0.08363366546533814,-0.11077348066298341,-0.2966490299823633,0.012045561778853272,-0.04943239679985408,-0.2168547978137971,-0.32760029378312405,-0.2168547978137971,-0.2168547978137971,-0.018269125373747717,-0.0007803423671324828,0.029787977436727023,-0.025485913338660453
-0.02690387016229713,0.17018477920450986,-0.06744825059534713,-0.23779650436953803,-0.3674795687706486,0.026734582005740228,-0.00046083828813451346,-0.31140250419911436,-0.3892309162007523,-0.31140250419911436,-0.31140250419911436,-0.03655776128875717,0.0007890985419075296,-0.14795923867151944,-0.015022293480632373
-0.4184466019417476,0.4081471370069689,-0.11051813253771484,-0.856504854368932,-0.7516002215948152,0.059914812075324675,0.3221116161511282,-0.6864689047558581,-0.8583506275921852,-0.6864689047558581,-0.6864689047558581,-0.07745229400143656,0.0002952630234933607,-0.588323690852851,-0.216174396002864
0.17598366740905716,0.22764976958525346,-0.07634252539912918,0.08930957683741649,-0.635205097570689,0.04477547835483629,-0.028224696391154568,-0.6765707466126194,-0.5506946801446374,-0.6765707466126194,-0.6765707466126194,0.12395791317522739,-0.0012402572893819286,0.07714265728970363,-0.09088071625420285
0.5525641025641026,0.0,-0.3795230708178506,0.9988278388278388,-0.09121137075314638,-0.07715189077742582,0.16354380254133832,-0.1087144837144837,0.29147913518247054,-0.1087144837144837,-0.1087144837144837,0.5126637213774555,-0.013949014387797725,1.0,0.9035537814735847
-0.013734862970044615,0.20270184963070514,-0.029132666248199976,-0.15334608030592733,-0.13040634453437988,0.042375544056044205,-0.06639835825057226,-0.12603152425446446,0.07409049017741821,-0.12603152425446446,-0.12603152425446446,-0.013323206649853946,0.0029617894144378888,-0.026935520052005488,-0.07550670827887059
0.08434442270058708,0.052223027667029125,-0.2601936258921631,0.30081539465101104,0.07592392290489891,-0.024078764706677976,-0.027440208979300832,0.10508919029098401,0.27119683723086035,0.10508919029098401,0.10508919029098401,0.03119564111669897,-0.01400873856260505,0.34749342643987774,0.16314946037985426
0.21523096129837704,0.1804017041996348,0.0,-0.050062421972534334,0.09123409123409124,0.03933374238596096,-0.07813070180670363,0.4445683547625295,0.13959652798470132,0.4445683547625295,0.4445683547625295,-0.005520784216893191,0.04344743659986398,0.575533861924243,0.08072833430241387
-0.05421383647798742,0.10075938245261705,-0.057925262462374276,-0.20176100628930818,0.02467202258379497,0.014001637062942652,-0.07878127372723909,0.3135473899281185,-0.05804635067870435,0.3135473899281185,0.3135473899281185,-0.023343646848257772,0.028123456434898123,-0.1787186528327925,0.02508165099372231
0.22360570687418937,0.22088789524113703,-0.04913132822716234,-0.11702334630350195,-0.015535588185160836,0.0286595678989362,-0.002977960578622021,-0.09349778568767848,-0.1236933253540225,-0.09349778568767848,-0.09349778568767848,-0.014806715634212925,0.011539316384822002,-0.6040217936316403,-0.3468414925050706
-0.042673267326732676,0.05478800937955511,-0.12673759128146198,0.05293729372937293,0.03512828983592115,-0.01200479169606511,-0.07997848585554658,-0.010460730584092187,-0.04513574695975572,-0.010460730584092187,-0.010460730584092187,0.011411827465396663,-0.0027394424361269986,0.1313655948679287,0.18601987478547097
-0.38104125736738703,0.007967741935483871,-0.18856603773584904,-0.11817288801571708,-0.02348869744495987,-0.035001869559565524,-0.017652147922150543,-0.1779696363029696,-0.11601200585415113,-0.1779696363029696,-0.1779696363029696,-0.019162284002923545,-0.0008801264919473333,-0.24946989409345519,-0.03892207613143953
0.24423333333333336,0.09373814041745732,0.0,0.13366666666666666,0.006962177262707611,0.031401713891249156,-0.05401271390042488,-0.10607949622804977,0.018167538174368787,-0.10607949622804977,-0.10607949622804977,0.03671300109599615,-0.007597765322484422,0.11518075740364325,0.19003536813666722
0.014084967320261437,0.0,-0.19773728115713723,0.22277777777777777,0.08161825716219158,-0.0380788545251908,-0.052670440787400324,0.06949502694183544,0.17530871004126247,0.06949502694183544,0.06949502694183544,0.040504831572880144,-0.01396722476351201,0.2723746869584866,0.21546906869961205
0.054522454142947506,0.10643930066486088,0.0,-0.03804554079696394,0.057960620057186024,0.02300532916164323,-0.09610684724032077,0.10105205165965651,0.08702912033322123,0.10105205165965651,0.10105205165965651,-0.007642607175178541,0.021328005065438537,0.05001651462511534,-0.020060638733406005
0.09596055979643767,0.09940560955977958,-0.019048998660051424,-0.03826335877862595,0.027401967100459564,0.024547894979361898,-0.07692888521417719,0.06335051004311704,0.029383293109483583,0.06335051004311704,0.06335051004311704,-0.008985711617412904,0.004049321465051799,-0.05629996996412671,-0.07944321496442036
0.11030070377479206,0.10746472745353969,0.0,-0.02565579014715291,0.023664745057779886,0.022570895885562752,-0.07553406985437734,0.09983880084577218,0.0007250392953067886,0.09983880084577218,0.09983880084577218,-0.0071348650584111386,0.018723149372108394,0.058601185371678736,-0.2177834010502139
-0.06920359666024406,0.07780997983870969,-0.0969192216981132,-0.09014129736673089,-0.01608708494528374,-0.0,-0.007968830630710163,0.010432577906626349,-0.0653995736394126,0.010432577906626349,0.010432577906626349,-0.02587501854730291,0.004088788535861275,-0.13652493755070821,0.07872006717382973
-0.05611979166666667,0.17143707033315708,-0.010168574079802041,-0.31328125,-0.18093720961104476,0.07809551298184582,0.0418034815047509,-0.20327896086636002,-0.270692152088559,-0.20327896086636002,-0.20327896086636002,-0.06398289333039553,0.006754976682273442,-0.3227816201026927,-0.3718394301807002
-0.2502390710382514,0.01695264241592313,-0.06334805299076676,-0.24651639344262294,-0.29459512005443766,-0.01868477716087862,0.022838922131596388,-0.2857444027490829,-0.3572336071394554,-0.2857444027490829,-0.2857444027490829,-0.04295054181508285,-0.0012741864876696346,-0.13045516929009088,0.06135724014864888
0.045851063829787236,0.016916649544551743,-0.1369627048031086,0.01421985815602837,-0.2593229220229088,-0.024909940534035918,-0.06359114538777329,-0.27027027027027023,-0.23423436978220283,-0.27027027027027023,-0.27027027027027023,0.013780293194750683,-0.0018109465440926105,0.03284359079757558,0.27133494669719593
0.06100495399858457,0.23850225305772121,0.0,-0.283793347487615,-0.38097039559086426,0.036135255131745016,0.06166531304531783,-0.37503845308723355,-0.35935423565873414,-0.37503845308723355,-0.37503845308723355,-0.049293371500255964,0.003962239283007676,-0.16123457732216812,-0.17028372676937284
0.0,0.008660589060308557,-0.2589007383100902,0.13337028824833702,-0.27328083360182626,-0.03764125934510382,0.028250291359966172,-0.29494712103407755,-0.153024837445873,-0.29494712103407755,-0.29494712103407755,0.15851577535721867,-0.006212657590216463,0.1409723885360818,0.3196720084962541
0.10931159420289856,0.008146975394155289,-0.24354670679476792,0.4213405797101449,-0.012043644051798997,-0.04372590670170153,0.06624202570658068,0.005798105798105798,0.19832842334207146,0.005798105798105798,0.005798105798105798,0.16222575505065454,-0.018375492292025196,0.479568435019159,0.3679550692801222
0.014689843217450581,0.04908259919189244,-0.08151563286970671,-0.027334696659850034,0.0016180244884709415,-0.002456992079015128,-0.08312872665856164,0.09852569357054619,0.109943148453291,0.09852569357054619,0.09852569357054619,-0.004849343357650985,0.08851674641148326,0.14159987519020523,0.11222202373914127
-0.029500342231348394,0.08387096774193549,-0.020893743793445878,-0.16468172484599589,-0.05880455320521683,0.01056699763041621,-0.0725540934943065,0.023015381794007746,-0.04939449052360852,0.023015381794007746,0.023015381794007746,-0.029319836537876502,0.03779366700715014,-0.11107792442636422,-0.10040456727112355
0.46880701754385967,0.06714389271475173,-0.2694862553883118,0.830140350877193,0.40954116545047564,-0.051181656611401914,0.46484910882601144,0.4767604183353549,0.5695318897300267,0.4767604183353549,0.4767604183353549,0.11055035702226057,-0.013863564766641526,0.7238362506560643,0.3550353285268361
-0.10761548064918852,0.04527126099706745,-0.112778730703259,-0.07509363295880149,0.34651596441554544,-0.018394992982170774,-0.07944739237179874,0.3773393024926767,0.3064962755804283,0.3773393024926767,0.3773393024926767,-0.009777258680458012,0.02430746531870127,-0.1271704577689311,-0.029095969288355863
0.0,0.05202816562349543,-0.14812728808786257,0.10126262626262626,0.368836291913215,-0.014527195299537464,-0.03287294063000144,0.25375076628558524,0.27718086544900566,0.25375076628558524,0.25375076628558524,0.006591026564627637,-0.009070480081716036,-0.18734467607485938,-0.024734111301120933
0.16082089552238807,0.25948584847361267,-0.03802501265090725,-0.1745646766169154,0.21229931728619392,0.03248962418128712,0.08507703392259378,0.18549408783783783,0.049045614757168794,0.18549408783783783,0.18549408783783783,-0.02653414127902567,0.05851188205323848,-0.09198410195800082,-0.1375126476355764
0.09632822477650065,0.11536305891144602,-0.076637284184454,-0.051213282247765,0.14177777777777778,0.009096163393341086,-0.04073380222817353,0.22481903869187106,-0.005089026803829921,0.22481903869187106,0.22481903869187106,-0.008917751043684679,0.015474915556560906,0.0723847481076947,-0.01183419095552405
0.05546975546975547,0.00721715755025713,-0.278677878042111,0.4386743886743886,0.323492609776345,-0.03579359363208145,0.052304784850771106,0.09257627604860356,0.31697211671576786,0.09257627604860356,0.09257627604860356,0.04591937752627023,-0.016691482225125807,-0.21666211620950473,0.023995513122535124
0.2472524154589372,0.048331190249902165,-0.129001667702168,0.30268719806763283,0.4166205300739605,-0.02177554802349484,0.019262901553202486,0.2503052751546727,0.43741570102271,0.2503052751546727,0.2503052751546727,0.014701573924810847,0.0016598569969356498,0.2377299362608051,0.03468381567887885
-0.09959560947429232,0.06046347168579666,-0.217569760412358,0.18532640092432118,0.4499190409249284,-0.029700994120860174,0.03522417398003139,0.2858969875605735,0.4264483500781677,0.2858969875605735,0.2858969875605735,0.006547301967368578,0.0006455440016749244,0.05152460150606063,0.01911858003006643
0.01211354693648117,0.16823779424585877,-0.05029321774604794,-0.011270376616076447,0.35776080730321874,0.03260318464419147,0.0013244954877998046,0.34385580366753427,0.2675563877346986,0.34385580366753427,0.34385580366753427,-0.0020167887267012164,0.026235790648265707,0.10432825271395724,0.015642621564564974
0.15774211711711714,0.12573679134069232,-0.04945778223531624,0.11289414414414414,0.33043474395052835,0.03792703767514646,-0.011871121700174807,0.40242785158039396,0.2606357692842948,0.40242785158039396,0.40242785158039396,0.004636363614199378,-0.0035299284984678246,0.10289768398519009,-0.01818530180556385
-0.023864894795127354,0.28354953507060043,-0.035318606056536625,-0.4440753045404208,0.026810161409468708,0.058488134387093604,0.0885273075322142,0.04652800949097245,-0.16515885737409647,0.04652800949097245,0.04652800949097245,-0.06302321518421586,0.07424545360677824,-0.515424287361947,-0.26458060528836963
0.19172597864768684,0.15539922214596202,-0.09678174762478255,0.023784104389086593,0.015422209916098608,0.013877588435945113,-0.0010529926496278456,-0.06027969185863923,-0.09437569226831354,-0.06027969185863923,-0.06027969185863923,0.003916589006480219,-0.0019829428975585988,-0.16601725088422006,-0.1359990216108985
-0.08915484633569741,0.10104020570359983,-0.08989608969100356,-0.14219858156028367,-0.0796881368411365,0.0073244469980902,-0.0549804285348528,-0.1909613011569757,-0.16589815774873196,-0.1909613011569757,-0.1909613011569757,-0.024187914715810825,0.000793138248317941,-0.19829062136995107,-0.14122698244443718
-0.07807971014492754,0.18246737256833293,-0.05681981852225263,-0.3390096618357488,-0.2767131929658544,0.027953607469152215,0.017111946944744817,-0.3212376722126026,-0.3539434893042486,-0.3212376722126026,-0.3212376722126026,-0.0481088416178148,0.0014783508411408096,-0.20426695298953274,-0.00896363360867006
0.16450381679389314,0.0,-0.3135004427491315,0.3826335877862595,-0.09165230110223058,-0.044729876704187474,0.01971746117817639,-0.2322550796159926,0.023986560929350437,-0.2322550796159926,-0.2322550796159926,0.11013232809038723,-0.007430713616280624,0.16504649073888722,0.31652544440562486
-0.1296630565583634,0.1991935483870968,-0.07351502445842069,-0.16889290012033692,-0.18091000305370153,0.02388599312798261,0.015467979296369153,-0.10830424037971206,-0.10786758807811644,-0.10830424037971206,-0.10830424037971206,-0.022445804263173934,0.0034736826293336504,0.18340765515783045,-0.013886561503496313
-0.06651234567901235,0.09123368628416646,-0.10416966729079649,-0.1980246913580247,-0.25777522365121197,0.0016211731485093772,-0.03616475720862425,-0.19850135431700902,-0.21501744243197488,-0.19850135431700902,-0.19850135431700902,-0.026456636242275507,0.0033472651938699837,-0.1375221322415701,-0.005390149736976697
-0.054834605597964374,0.06881926815677049,-0.12381849129033426,-0.03826335877862595,-0.23124449351489398,-0.0065242153297736735,-0.06137756664001713,-0.15612271514275966,-0.17261019816230955,-0.15612271514275966,-0.15612271514275966,-0.005956576886968742,-0.0003947702702757123,0.06607533890766441,0.015555561051918547
-0.08272552783109406,0.05457357490057446,-0.1165306649927999,-0.12827895073576454,-0.2483985024016805,-0.00981946865975573,-0.052324113908700245,-0.06623296221493742,-0.20795802534876345,-0.06623296221493742,-0.06623296221493742,-0.021320566730180044,0.0010632489439351724,0.13812498543109164,0.14178423017716488
-0.4357795172863666,0.08299731182795698,-0.020676100628930816,-0.40544683626875405,-0.3929408277995425,0.03894609789314738,0.033405363397350854,-0.37886792452830187,-0.42840860491247545,-0.37886792452830187,-0.37886792452830187,-0.05343168095740439,0.003533677533172544,-0.46379779953487277,-0.2929014493732549
0.17958333333333334,0.09091821710614376,-0.051475769200657634,0.02784722222222222,-0.323940086316324,0.014285339115755625,-0.09015641507761707,-0.3054809467852946,-0.2750823487569672,-0.3054809467852946,-0.3054809467852946,0.018033606056692388,-0.001203831006364513,0.12558725378720592,0.05886666629214207
0.10432226832641771,0.24949494949494952,-0.0902229845626072,0.18025587828492393,-0.17704365887528792,0.03439903799473552,0.130786842898638,-0.1562587209926368,-0.060204450879443046,-0.1562587209926368,-0.1562587209926368,0.10390346829987422,-0.0052623257520437935,0.24255661824769997,-0.06676094323505592
0.2757239057239057,0.21138907175773536,-0.0810165575664228,-0.06750841750841752,-0.16995860665716814,0.022250990835718076,0.02616587326874942,-0.16898135580337267,-0.08923079852299481,-0.16898135580337267,-0.16898135580337267,-0.01227501249995204,0.0021265824292653022,-0.01830133131831951,-0.1314632711941959
0.043979591836734694,0.0,-0.4135220125786163,0.5182993197278911,0.11910870219813309,-0.04959562655499501,0.08502764275525809,0.09383590262353485,0.31428640600415725,0.09383590262353485,0.09383590262353485,0.13547864283065453,-0.018896833503575072,0.41018006557406456,0.4279742130681631
0.23128156565656566,0.014077282571526274,-0.2542502833522235,0.4809974747474748,0.400956988394533,-0.07303874090121411,0.03885533756306149,0.4714387114387114,0.5714063105727397,0.4714387114387114,0.4714387114387114,0.03266611130554578,0.0005652898911325877,0.5871752505031553,0.2663150041801608
0.0,0.1681266646936964,-0.06373550285615372,-0.24796819787985866,0.23589802690023098,0.028207755219409474,-0.027398048319465507,0.3337589835051764,0.17181838419179346,0.3337589835051764,0.3337589835051764,-0.029611901487485354,0.21105126256027743,-0.17090287305004223,-0.0282991385584246
0.0,0.06566820276497697,-0.06361877116594097,0.012262996941896025,0.22574136232798767,0.0046276023182199475,-0.10504844624097429,0.2636989123269611,0.12238768849798672,0.2636989123269611,0.2636989123269611,0.0011312462254573824,-0.0008216014566771785,-0.10178161557131063,0.07191737383276967
0.19734432234432234,0.21675845790715972,0.0,-0.15912698412698412,0.11717423244986358,0.03887086873720471,-0.00829624305141835,0.21809547865622628,-0.03730262452652792,0.21809547865622628,0.21809547865622628,-0.02384840380312823,0.01188209985452069,-0.057587633710343956,-0.06523510871614953
-0.2830206378986867,0.11022567894938162,-0.05884107688865687,-0.3385553470919324,-0.0845384158089631,0.017823915225954348,0.01988018796376321,-0.10981842769922241,-0.2710894133832343,-0.10981842769922241,-0.10981842769922241,-0.04393118405249932,0.022453884516012736,-0.4947729473675997,-0.2496008330279731
0.02839262187088274,0.1828922799562166,0.0,-0.06604084321475626,-0.13805189370161122,0.02763194702858391,-0.04953997720934575,-0.32711123586494506,-0.23057687586089362,-0.32711123586494506,-0.32711123586494506,-0.009528611434480704,0.0015239381857721846,-0.317520566866477,-0.36427913092775704
0.028675981370592147,0.0,-0.22684636118598384,0.3201596806387226,0.011284445859421982,-0.03397669321436208,-0.034850843065349864,-0.10313620347827872,0.07031974675595178,-0.10313620347827872,-0.10313620347827872,0.0797907639157525,-0.007451375368044287,0.367115441223109,0.4026060652065511
0.0820952380952381,0.02221489387216693,-0.13835308971031773,0.1654920634920635,0.07610907610907611,-0.03573709759029867,-0.0715046716849126,-0.041570486610701084,0.16875489067715757,-0.041570486610701084,-0.041570486610701084,0.0216457842761786,-0.006639427987742594,0.09516596095291018,0.1400976088412855
-0.20027881040892193,0.1818036354326677,-0.02953728661275831,-0.4223667905824039,-0.18753674309229865,0.045253779199609497,0.08374805897292398,-0.15115615038780617,-0.20447754319577016,-0.15115615038780617,-0.15115615038780617,-0.05122286877361239,0.025157369806588767,-0.16778518778489865,-0.0274059098271624
0.04275793650793651,0.04723957669259212,-0.15690953836975166,0.02652116402116402,-0.15693302410569962,-0.017343712054251035,-0.04406685475863486,0.0,-0.11941418917551791,0.0,0.0,0.005627455233796891,-0.004526427527088466,0.2392749342175393,0.12033773802649589
-0.22714097496706193,0.1078965053763441,-0.08270440251572327,-0.3434123847167325,-0.2917238225880201,0.009102779602352094,0.051731429263566935,-0.11069111069111068,-0.3271094354360035,-0.11069111069111068,-0.11069111069111068,-0.042813375875769624,0.005446043941403005,-0.17430558908104046,-0.0355048874400665
0.044895833333333336,0.049694856146469055,-0.09284901737731927,0.01392361111111111,-0.2384500385802469,-0.0075096516752546656,-0.09404202713866626,-0.23383195181080021,-0.2133415292583958,-0.23383195181080021,-0.23383195181080021,0.004881983689125163,-0.0003097841557963133,-0.1818324482857286,-0.09160257560996621
0.22401247401247404,0.12321250415696709,-0.061388834857031706,0.05557865557865558,-0.162699894333287,0.015502475492131688,-0.03656157726853908,-0.28660067002035916,-0.10491175057899058,-0.28660067002035916,-0.28660067002035916,0.02186163223072403,-0.0023019778995264193,-0.06673663780910127,-0.12225035259231795
-0.029621993127147767,0.024491010047593867,-0.061011444478812245,0.041340206185567004,-0.10525097627876515,-0.010445372234836287,-0.1269248067884111,-0.0883880623294304,-0.040669351074810664,-0.0883880623294304,-0.0883880623294304,0.01584604731947644,-0.004049321465051801,0.3079867336704114,0.25714205391973066
-0.05887978142076503,0.05834120664057228,-0.062287834530670244,-0.13695355191256828,-0.1627123848008993,0.0019346218704889718,-0.05180963521747651,-0.15569339831634912,-0.12671859722689532,-0.15569339831634912,-0.15569339831634912,-0.028486995885644767,0.0058490198939637125,-0.10131347992313966,-0.1055626397242772
0.075139470013947,0.1410954301075269,0.0,0.027963737796373775,-0.13087911678042596,0.025639274849918393,-0.014540417313777402,0.0,-0.06513632247854184,0.0,0.0,0.015052722874445878,-0.0017178939548704603,0.2435902374605336,-0.025592269815985374
-0.16461805555555556,0.0,-0.20337148159604082,0.11138888888888888,-0.03835978835978836,-0.03770109498392917,-0.001933928993358121,0.039375196091613995,0.0370593166556764,0.039375196091613995,0.039375196091613995,0.05337285689574952,-0.00897599591419816,0.06051774090755482,0.17655995363305554
-0.014719945355191258,0.18807974525820298,-0.02129727103409183,-0.3012978142076503,-0.15895824435088574,0.02440837303177548,0.03800904783137117,-0.10656626034881513,-0.19665933222591697,-0.10656626034881513,-0.10656626034881513,-0.05851692883531584,0.02844068880841097,-0.2202205656470909,-0.1352864255872457
-0.10790414878397711,0.025428963623884696,-0.12669610598153352,0.057367668097281825,-0.09964104848661741,-0.013588887093085318,-0.05644837260679533,-0.10175675675675674,-0.09210544704557011,-0.10175675675675674,-0.10175675675675674,0.03084365676582809,-0.004970383005903122,0.009911132721854992,0.14183355604445907
0.030567375886524823,0.05085792724776939,-0.12669610598153352,0.0,-0.07076710364076293,-0.009656603661250346,-0.017574446509482564,-0.045566977556901984,-0.061792047743479135,-0.045566977556901984,-0.045566977556901984,0.0,-0.0,0.08699651337876173,0.07560928273943512
0.10698581560283689,0.049694856146469055,-0.07221590240458166,0.15641843971631203,0.01892213221507839,-0.002006249214401029,-0.024591585953979683,0.005715066372185158,0.07197518689509264,0.005715066372185158,0.005715066372185158,0.07510387205572436,-0.01252790073014792,0.07959270904247324,0.18188173718100784
-0.13440748440748443,0.008334458091510325,-0.13495697481645222,-0.041683991683991686,-0.0032928692348982206,-0.023820281587274162,-0.030710649392032607,-0.05712660028449502,0.01698791905660991,-0.05712660028449502,-0.05712660028449502,-0.012217536184145976,0.008098642930103607,-0.09368202983581664,-0.04894130719082912
0.150278940027894,0.24425424537952672,-0.0314731341497467,-0.06990934449093444,-0.034662071962994014,0.03513387461549899,0.14864699479958302,0.040157705273984344,-0.039896789078613513,0.040157705273984344,0.040157705273984344,-0.021786843156212984,0.018467360014857454,0.15076906481692715,-0.08054377455244323
0.22780126849894292,0.10812175904101287,-0.0207192657659432,0.08477801268498943,0.022324865280985373,0.018292232665448636,-0.019540459305647035,0.051478966318763954,0.0349480417847476,0.051478966318763954,0.051478966318763954,0.039913494743174335,-0.003909689690394842,0.01690982744326599,-0.09851887350251329
0.07498260264439806,0.0995967741935484,0.0,0.013952679192762697,0.028927493425569675,0.02408623930840942,-0.07386112442925702,0.056982644130901164,0.033488574988513084,0.056982644130901164,0.056982644130901164,0.005217090036985528,0.0025980370386818846,0.00868148922652297,-0.14508209211991913
0.029930555555555557,0.08404791071185518,-0.04187564684340418,-0.08354166666666667,-0.015723294913601,0.0068654771504578615,-0.053392792555814264,-0.03972102591926933,-0.03905692435643036,-0.03972102591926933,-0.03972102591926933,-0.031940691534433525,0.0051536818646113845,-0.14589098254499713,-0.07466941145951046
-0.015154711673699015,0.03361916428474207,-0.06281347026510628,0.0,-0.004149917391926525,-0.004129164547036418,-0.08919307961113293,-0.0227643751133684,-0.026107539054044858,-0.0227643751133684,-0.0227643751133684,0.0,0.0016673676620801547,0.02609895401362827,-0.145556990841523
0.0,0.025214373213556556,-0.08375129368680836,0.0,-0.010771624419145283,-0.008703907703213812,-0.06626930817417996,0.005700658641835113,-0.01743609270855214,0.005700658641835113,0.005700658641835113,0.0,-0.0030110339099103157,0.043958069127958146,0.35965775814682827
0.13639240506329114,0.03238919485969054,-0.11094493020401902,0.2537974683544304,0.11959149376252343,-0.01743559505484969,0.08576352094561993,0.07407743737017151,0.1733985155962325,0.07407743737017151,0.07407743737017151,0.11791338594014789,-0.015257443347330984,0.10384819391221305,0.24283380513933156
0.11680216802168024,0.11405765551817403,-0.010147779449781997,-0.0407520325203252,0.07886401211390782,0.01979271440934177,-0.02035449596310366,0.05100589311115626,0.08376830689546985,0.05100589311115626,0.05100589311115626,-0.015626449198945333,0.03472931562819202,-0.03396687801450188,-0.05478150902913874
0.04406952965235174,0.16634116775540442,-0.0414385315318864,-0.13667348329925016,-0.0016436859786887613,0.01683041766508118,0.09301078982213327,0.028230477668679917,-0.04549014864283195,0.028230477668679917,0.028230477668679917,-0.045516517932420134,0.01349773821683934,-0.033477589722917075,-0.11158441721516557
0.07498260264439806,0.06653646710216175,-0.051798164414857996,0.0,-0.002465014565995163,0.0049453817414376955,-0.05450236141330447,0.028171859567208406,-0.03042120956506131,0.028171859567208406,0.028171859567208406,-4.642933893053053e-17,-0.0,0.0,-0.08098369918224516
-0.1349686847599165,0.008369476822987259,-0.09382432218170286,-0.0418580375782881,-0.029561671763506627,-0.013181458072897933,-0.05791032031276928,0.011245393756790357,-0.05078609445915922,0.011245393756790357,0.011245393756790357,-0.018698263381734363,0.0029526302349336037,-0.02604446767957105,0.08842017934176356
-0.030182072829131653,0.08387096774193549,-0.03134061569016882,-0.014040616246498598,-0.034517405552463985,0.0104696375927014,-0.036672626945209355,-0.09550668681103464,-0.04416483508995537,-0.09550668681103464,-0.09550668681103464,-0.007409293399657881,0.0006998827223546307,-0.16055439236097968,-0.21232519010526654
0.06049122807017544,0.09206424505285986,-0.02084984937371175,0.01407017543859649,-0.02303082809905422,0.013656701236156435,-0.030458768376219966,-0.07355228456145887,-0.019311748728799556,-0.07355228456145887,-0.07355228456145887,0.013891534262753335,-0.0014341346855391783,0.0343201666637852,0.028155376726182565
-0.045273109243697485,0.1465926546571708,-0.021481662991096953,-0.1965686274509804,-0.12863701222160184,0.013626153832558009,0.055269982428649105,-0.09670802878350047,-0.15616714557377012,-0.09670802878350047,-0.09670802878350047,-0.07599288518662035,0.005446913360933879,-0.03804534984564779,-0.05040703538457319
-0.12438672438672439,0.050966366325056744,-0.15870780866556705,0.10126262626262626,-0.06686229302033117,-0.007415572905759212,0.0672865585374597,-0.0572954711468225,-0.032823429332802405,-0.0572954711468225,-0.0572954711468225,0.13628986033524165,-0.007764880676014485,0.06300656575007305,0.19945077108232864
0.09189765458422175,0.14168578755567554,-0.07266914028578195,0.12825159914712153,0.0041238446125008085,0.014682973698841795,0.10989454436124174,0.011507690897003873,0.0713756035822918,0.011507690897003873,0.011507690897003873,0.06335215782057023,-0.004532167385003779,0.10651091108960875,-0.09909186541522122
