per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.003159547148220372,0.014262107359394175,0.0,-0.003159547148220372,-0.3745513241692899,-0.010661245465620793,-0.48648863690507615,-0.05335462539336906,-0.4605496331972889,-0.07786659827223073,-0.4301543747837906,-0.06861832344484692,-0.48173182507404,0.009384389106082476,-0.5151183190324088,0.7596333060314753,0.7568860247728973,0.772036842787087,0.7765177054962271,0.7619649287370761,0.7619916915584207,0.7619139541754045,0.7624729230750688
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.009569085902261553,-0.007974312624295132,-0.006339059304588547,0.11397297753618103,-0.010416289922794622,-0.31865718018119754,-0.048664305993497824,-0.40992045933438814,-0.07906219434316322,-0.3621923161655191,-0.07369857563418092,-0.43774427890095896,0.0023446615885532834,-0.4768474505798862,0.7572568196335484,0.7525842586292321,0.7667278457104132,0.7723136417272441,0.7622355711188463,0.7625258877873025,0.7624326068463545,0.762997058037424
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.009569085902261553,0.02120399911611299,-0.004893925039714089,-0.022324838646733496,0.600764281110909,-0.024811960198471834,0.26586663896770935,-0.0561379904391911,-0.0457807707498332,-0.09378988673540795,0.04332653906148165,-0.09330300675812483,-0.10255416580923418,-0.020372730084165933,-0.18343292431065394,0.7549026847527693,0.7483831281664254,0.7611562149203324,0.7678062711010502,0.7625130892823604,0.7630950634159394,0.7630059936101523,0.7635733287451338
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.02120399911611299,0.013377128400872617,-0.0050166803223238125,-0.024464937775354766,0.7818976249190945,-0.036090056970692085,0.7749325818121144,-0.0633449835412551,0.666085315712199,-0.10928340536601569,0.7945589789100234,-0.11412127111110418,0.6725928434539069,-0.04445743355317202,0.5734480362944111,0.7621759563984059,0.7540654752444986,0.7661060750271025,0.7737240208932739,0.7621469770349423,0.7630178923393197,0.7629335935301597,0.7635017300765041
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0050166803223238125,0.0016474449675579982,-0.02635304020744658,0.015049031001606577,-0.2195303566971931,-0.013328209402595404,0.3643569021568109,-0.03694969453056741,0.298362910151949,-0.08869688065675099,0.5548687789730872,-0.0997413866912415,0.37847391379389317,-0.030561303941653416,0.27172304353119225,0.7653583165655122,0.7587099352390646,0.7697796430750563,0.7782197325265843,0.761346024284062,0.7622759229279523,0.7621883650896328,0.7627519109155406
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016474449675579982,0.011569731656042035,-0.011569731656042035,-0.0032948809925621263,-0.3441164555800664,-0.008196537747446147,-0.18149840008925314,-0.03028405306277469,-0.1412155761197813,-0.08431173822339548,0.01841672214794324,-0.10100607218387968,-0.10021912325356994,-0.03447092993487668,-0.17399607160591776,0.7666041890389345,0.7605218386332888,0.7706603270619474,0.7799910098053113,0.7615865273735414,0.7626360756934782,0.7625619304633322,0.7631172147724148
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.004958637044227177,0.0016501635186789794,-0.009900666581646298,0.0016528910567213024,0.7580167389907264,0.0003301419490487829,0.31047412336406727,-0.02210387045708263,0.5918187764054463,-0.0759322293533702,0.713984410524986,-0.09754513145730134,0.6554691177390671,-0.03368555989581847,0.5595739506236219,0.7696775722694649,0.7659262728544997,0.7751890103221789,0.7854360034020578,0.7614148366120127,0.7624616981774874,0.7623900866245188,0.7629297021397187
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.006633401873882263,-0.009949920386303558,-0.004950454608645227,-0.4815891547938682,-0.0013249412584872872,-0.35379830414784497,-0.021418340268900396,-0.16523697476195953,-0.07416507328184897,-0.10931690629747592,-0.10013320869681819,-0.1388668804299418,-0.03943156990430721,-0.2184975884376073,0.7673490660832901,0.7667795915852171,0.7756172075272637,0.786742129203237,0.7614873133034729,0.7623433716265893,0.7623325504133075,0.7628557794571988
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0082916839323301,0.032522772513922105,-0.003424644145862778,-0.031498697522844954,0.9645983834617425,-0.028278648090302484,0.6077739335699955,-0.04369248558311221,0.8152535852912907,-0.09561229392254149,0.8903146606030006,-0.1260120316285547,0.9130635485095315,-0.07056281664070152,0.8679584222854189,0.7649055304213123,0.7664095991835055,0.7749434096306105,0.7867920805616899,0.7615445420640123,0.7622212487409865,0.7622578508330611,0.762764865311055
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.015409738997802437,0.0,-0.03739751694008778,0.006849207962930164,-0.18508303144588273,-0.01540400583534866,0.2648318349446401,-0.030014077138301388,0.5147309839287721,-0.08157052443069969,0.6830793313035637,-0.11749884512255569,0.783647232634113,-0.06559601116926955,0.7127368577535326,0.763329538077717,0.7661659667721828,0.7742711667383114,0.7866926844697809,0.76165138282349,0.7623135765513209,0.7624039429932423,0.762908604647389
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.00850319641229198,0.02434301596211733,0.0,-0.02210524196692637,-0.49327989485429624,-0.0273950381475047,-0.39668274833632045,-0.0425982481211327,-0.2954147529100529,-0.09222456323454743,-0.16837275380414282,-0.13464569857662495,-0.03874129360608249,-0.08709245075718301,-0.1263214293278327,0.7641204393751666,0.7688102960839382,0.7762183536590145,0.7891921262182718,0.7616056031116432,0.7621590593957714,0.7623022510036861,0.7628001009366208
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0017391286814081102,0.0,-0.04718247877245979,0.0312941261403677,0.6452819776171388,0.007475226032799604,0.03829742103118859,-0.0070327038790913305,0.13192830144883214,-0.05589963791998858,0.3805322724811923,-0.10585663336295835,0.6002413107605749,-0.0598151572326733,0.48997009235352934,0.7647578017512736,0.7704934029555737,0.7773097583975441,0.7907700207730627,0.7616056031116432,0.7620931990235044,0.7622828392311991,0.7627703303453501
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.015409738997802437,-0.003424644145862778,-0.01517590056271131,-0.3396715796874694,-0.0013679882027393265,-0.33484158466271935,-0.01732957906491891,-0.27121845529202643,-0.06086693985331167,-0.10305472062038118,-0.11684421266544052,0.09089839195580103,-0.07505193237742779,-0.009239879185427279,0.7665798001666393,0.7736255695720494,0.7799688742419515,0.7939363537761297,0.7616742709722472,0.7621217135018575,0.7623593602361952,0.7628361178191609
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005136941115839521,0.012026911474652987,-0.005154593522297874,-0.003424644145862778,-0.24329009628083775,-0.004106753093091281,-0.3642426916403458,-0.018051016937985928,-0.3965899440772584,-0.05452676101303334,-0.3098029316696451,-0.1173710538883414,-0.17834148025220717,-0.07906992883446128,-0.2515338266899498,0.765544176736756,0.7738176956303511,0.7799066767094057,0.7945100912435953,0.7615903406168413,0.7619919956090773,0.7622846858041893,0.7627487338569967
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001718211367552905,0.0034305182750227923,-0.005145752180184444,0.001718211367552905,-0.19212398441011974,-0.0006856358198842334,-0.35106775047323796,-0.0123659628776891,-0.46732130830956803,-0.04470228710474587,-0.4235054152303566,-0.1133799224676138,-0.32486648704848864,-0.07822216702757662,-0.37912998973499434,0.7633157103025299,0.7728475832410036,0.7786098372698471,0.7937704564835694,0.7612160884216244,0.7614623866923912,0.7617998063083774,0.7622521826747878
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0017152641840288568,0.0034129560315073323,-0.010238550065399409,0.005145752180184444,0.03946464770656176,0.0006830600030575989,-0.29670726822587656,-0.004078835299835196,-0.44536511535155354,-0.033230356992519354,-0.3964352580638591,-0.10659574852451131,-0.29935837135436555,-0.07408921767905738,-0.3530215527258231,0.7614668133809083,0.7714654258751015,0.7770162627142727,0.792750403248137,0.7613650463737484,0.7614824575808588,0.7618650276105239,0.7623095515694333
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005119409200454383,0.019028844607339928,-0.005190264811345441,-0.013651029079152511,0.3905621829732093,-0.007895476163137216,0.1458656244287048,-0.01297741348003855,-0.21187215541162413,-0.04087988462596872,-0.1556504279933816,-0.11615403157968271,-0.028289567482751816,-0.08696800153098086,-0.10911110369500301,0.7617529918840009,0.7720023201460788,0.7772720311420193,0.7936211964394854,0.7613153124230958,0.7612799858235599,0.7617055907434035,0.7621392058961176
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.012131120630245964,-0.005199259909014784,-0.0017301020800140733,-0.017776765744134976,-0.0072263022913957526,0.163157003987731,-0.010291231861253731,-0.23117410668649535,-0.037673955449154396,-0.15793338144897712,-0.11544025948757665,-0.040950790500103466,-0.08914147115793139,-0.12381134585384447,0.7557694871263743,0.7644009447547325,0.7694681480002216,0.7863747040720421,0.7619108578728335,0.761810683832358,0.7622779416103133,0.7627062918717771
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0017331005178279546,0.006932297961014697,-0.006932297961014697,0.0,-0.28436367595166356,-0.00551528361512104,-0.14440028554914044,-0.009101586206584276,-0.34757814884111987,-0.03267905538610151,-0.3809380917889699,-0.1137885651937416,-0.2971325957695332,-0.08948587873058111,-0.3573576318207563,0.7613848986705448,0.7688643794023964,0.7737910227640845,0.7908943526113466,0.7617964385030319,0.7616218239411789,0.7621263602328454,0.7625501573950827
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0034661906244760968,0.006920304749182376,-0.003460193802791949,0.0017331005178279546,-0.20077686487320076,-0.0020718202400248475,-0.28885631702008796,-0.005676870032954824,-0.38490430925628144,-0.026520095833170977,-0.47622052817857097,-0.11058859197010483,-0.41859222344083963,-0.08812286232671276,-0.4574549092300269,0.761598562666306,0.7675928770111733,0.7728600834974161,0.7902440143583983,0.7615216080284097,0.7613574426991677,0.761867537094374,0.7622849326262939
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.006968528313552375,-0.005226433247729151,-0.006920304749182376,0.2941294987555031,-0.004854330801495778,-0.08721231476132399,-0.012387528738549217,-0.20041619184907172,-0.028592644312217603,-0.3614390143953277,-0.1148040935851202,-0.2669519749559149,-0.09470937682867568,-0.32591636431245313,0.7616702623294624,0.7665872957327123,0.771927824454489,0.7894677127352692,0.7615712496034978,0.7614128303196059,0.7619317755191177,0.7623443491434971
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.019535702482109448,-0.005328546370121839,-0.01916141744795995,0.6080815306450055,-0.018819666838717847,0.4389642783742768,-0.02628242731594575,0.4140288911435119,-0.042003517316332804,0.02930656515379793,-0.12945791415211508,0.22853234087791854,-0.11210900749140952,0.1273688493433188,0.7606813308021732,0.7637909031881245,0.7694641702527677,0.7869475010575472,0.7616361372164921,0.7615645794507421,0.7620706969780193,0.7624846178336251
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.01615658319558238,-0.005385944329226719,-0.010656790157669615,-0.37273997889333205,-0.02246024453612591,-0.05208664271713602,-0.03213489179721422,-0.0830510190405272,-0.04766431635271094,-0.35362564590959267,-0.1362941084297312,-0.2434377556595168,-0.12180077739215696,-0.30226250648945924,0.7568947074484744,0.7588190926094959,0.7650137893271618,0.7824610077349924,0.7619259878157425,0.7619021451611254,0.7623749854207943,0.762792547004831
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001795330207532421,0.03403702588534543,-0.0017921127767795966,0.001795330207532421,0.8101232679895681,-0.014133334455669786,0.5669546960000816,-0.0263418369601901,0.6566173375324785,-0.04269148287934423,0.34206485399790443,-0.1326199894019627,0.5205320433300537,-0.12043026562143487,0.428702523873697,0.7539564951294698,0.7531452692672521,0.7594560936535797,0.7768402018240648,0.7619716475205842,0.762040299685379,0.7624812623520105,0.7629079675677422
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.01075227378151988,0.001742158516191201,-0.02786734727123313,0.028665979273472166,-0.3290272192391674,0.015568451844318966,-0.018646182031470674,0.0031457428566331004,0.12894474115568508,-0.012472471469397601,-0.091511224135017,-0.1061897470911838,0.03750449826539574,-0.09594485653525149,-0.041644858189550084,0.7606691912730624,0.7582041957292031,0.7644875403181929,0.7816705241693198,0.7619867248839819,0.7621897476009156,0.7626452085386005,0.7630791142059399
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.015899720045183686,-0.00530030372185511,-0.013936379871106826,-0.2452791945470808,0.004258313508415016,-0.26654964641122797,-0.007365703338970767,-0.15887202362672986,-0.022954710280217443,-0.304975781203234,-0.11626977422509974,-0.21609633169984993,-0.10880181805457684,-0.27268308985819717,0.7637234549266442,0.7600991347564052,0.7664178906534377,0.7836085762445559,0.7620550333689409,0.7624399165905966,0.7628986914666205,0.7633395788196864
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0035335541978246845,0.012477070834034864,-0.0053475426088591405,-0.00883369247424436,0.12556105386592945,-0.00390623013190634,-0.12486632740890424,-0.013191846821023794,-0.042438680475656416,-0.02780671078117933,-0.19239946294637067,-0.1210567520366464,-0.10786952633842725,-0.11678776468670107,-0.1868709416391986,0.7665511198051588,0.762919064037299,0.7691148956748867,0.7863088833266509,0.7615789113182763,0.7620535242088871,0.7625163102983409,0.7629550033163985
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.010694779387540118,0.019781591801934076,-0.0035971067875037333,-0.008912419985405373,0.31239458657094615,-0.012432751889970032,0.06784267634596386,-0.018359518677503576,0.23704212568177574,-0.03252723706238841,0.0512683377899152,-0.12602790390825888,0.1711280855792379,-0.12477724242930961,0.06892233761037414,0.7660773364022362,0.7634290550748234,0.7694851326322197,0.7867442694067517,0.7613921034332755,0.7618639492489186,0.7623287333745523,0.7627643317233901
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007194120489007368,0.0017889068573700205,-0.016098787895066118,0.005395631091617095,-0.3969444090326495,-0.00745724812513491,-0.2513031178973103,-0.009918201150991719,-0.2716673507227824,-0.025193028857783392,-0.3198886785592553,-0.11886618558088141,-0.308224774859492,-0.12029946670469774,-0.361437225714875,0.7600637613515324,0.7587382581043157,0.7646488480031359,0.78191678758749,0.7616017769902604,0.7620782223177346,0.7625558778455416,0.7629875137799261
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.008944305300226394,0.0036035880049351612,-0.009008765286461,-0.007155512934849213,-0.02236569081264309,-0.007865408050933428,-0.2038143566740697,-0.012981664427261175,-0.2940348851285584,-0.029372451100084813,-0.2868972827769726,-0.12239815066213973,-0.31941177766564893,-0.12656181485046405,-0.3718705687393163,0.7561000428331195,0.7543649566974518,0.7599693731157071,0.7772543491672641,0.7616779719481606,0.7621438672106612,0.7626338454807944,0.7630600153029127
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007207082419804239,0.02032991567383302,0.0,-0.025219876215609234,0.8133632038023682,-0.02416556849449077,0.4401702445399713,-0.03218923327526632,0.3694862425898109,-0.05099939199997549,0.43997999791283404,-0.14089384676947866,0.39838467600952904,-0.14792100481470152,0.28967343993760497,0.7473184947698674,0.74301260122018,0.7478577096973386,0.7651409316889379,0.7617922344008117,0.7622009115307795,0.7627117845830235,0.763135510333
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.009157253183269027,-0.01098856867205213,0.009241881040324534,-0.39190116198266745,-0.009792940465280798,-0.12681931208353342,-0.02027355403960023,-0.15256707293352326,-0.03829038525280361,-0.09437331320933524,-0.13006299332038693,-0.16654205322221186,-0.14016417302663084,-0.23514070750624202,0.7506940449951912,0.7431289958705172,0.7469893893815446,0.7639641303845499,0.7616627320838758,0.7620723949429706,0.7625988834792262,0.7630229697224487
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.01098856867205213,0.007366349259946869,-0.01289063030694002,-0.005494450202882658,0.02795925630684791,-0.01056811965914617,-0.03928908005903263,-0.02320144800632511,-0.13849710645465377,-0.04010575218072093,-0.05538435429916519,-0.1316574572364193,-0.14467970455738657,-0.144743780627722,-0.2171753580914723,0.7486049183820108,0.7364711342434845,0.7390077230124639,0.7556516889768532,0.7616551011933294,0.7621161358564119,0.762653995247184,0.7630788255932495
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007366349259946869,0.005586534060293202,-0.009310717903563043,-0.011049274068388999,0.1920604928323016,-0.01359210924346841,0.06557021123801392,-0.030326559074069954,0.09051456277491704,-0.04690848940227604,0.11689161059702662,-0.1379400304601252,0.024243188086754786,-0.15359354313275,-0.06138003651569505,0.7544833245280629,0.7389534994357807,0.7401404118703782,0.7562730458513215,0.7616512868108506,0.7621170412192886,0.7626716939991588,0.7630998324067999
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.020481306741485506,0.011406349394217693,-0.015207952871500062,-0.020481306741485506,0.7333696462314739,-0.02338971766309923,0.5507094992758317,-0.04186986045726271,0.726458268215372,-0.061641335763758735,0.7699115324344624,-0.15201878510681976,0.7359141842175358,-0.17012446769020215,0.6658681276267646,0.7676701637206763,0.7515673729750557,0.7517705429440078,0.76737620981991,0.7617045872456922,0.7621464505890936,0.7627492889054935,0.7631759369861723
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.005703360211787323,0.01747394933725489,-0.001941745132441456,-0.02090949946788124,-0.3212026655392701,-0.03448201180525577,0.09795360017458939,-0.05308481863618827,0.21498710089704492,-0.07534388433087176,0.2974163557017508,-0.16610100146156667,0.2777564152132467,-0.1864398904315827,0.19514374980238655,0.7614981996679425,0.7458476438064799,0.7449572283754422,0.7602925029703742,0.7620773014961242,0.7625540479072161,0.7632136030340618,0.763645052340006
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005825176829141469,0.019643838113349736,-0.001964634014544346,-0.011649958343915133,-0.16557629883442398,-0.032308143335776925,-0.12353422985087716,-0.055076933967950395,-0.004804420967636476,-0.08038973607108285,0.0828664066213945,-0.17225707476968552,0.05939691157751823,-0.19516267430028567,-0.004728004389985332,0.7604622273698161,0.7452981260983522,0.7432116883824053,0.7581982365439113,0.7619821205060934,0.7625139463056738,0.7632394160362388,0.7636797129386104
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.009842201865354408,-0.013778655494279157,-0.001964634014544346,-0.1990157785579544,-0.02119143196122116,-0.2942913536315549,-0.048472939073657524,-0.181709912290995,-0.07646591051070256,-0.13013089790756865,-0.17035438654001092,-0.15427965038399538,-0.19616234623890247,-0.20278464997992818,0.7540709505042873,0.7394869538040755,0.7363603564433673,0.7509360424827382,0.7616778618435625,0.7622478435118389,0.7630026728926889,0.7634508569951699
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007873853022082853,0.011975475379259458,-0.001996005333305706,-0.013778655494279157,0.0889106643278291,-0.021098861326095942,-0.22894008395417137,-0.05127104190415092,-0.1324363029589857,-0.08281529051837629,-0.06533190356302017,-0.1778525786461025,-0.08449911552185588,-0.20612813463001803,-0.1354381194369155,0.755947597945371,0.7423532170501654,0.7379438680387684,0.7520439323447854,0.7618185053988589,0.7624547886147878,0.7632537195161366,0.7637118874310188
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001996005333305706,0.02190884419123867,-0.0019920292375931723,0.001996005333305706,-0.11882108451253563,-0.00986161323491843,-0.17214826647425377,-0.039764789823440776,-0.24374358714220148,-0.07460079994361873,-0.1862086388367147,-0.17222343348646416,-0.18051218030371352,-0.20399626388894174,-0.23676828032201766,0.760399669844656,0.7457485836676172,0.7400951237821026,0.7537469035979798,0.761708219647813,0.7623824466276669,0.7632390433436596,0.7637071866052731
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.01190419954237196,-0.015871682924637868,0.0039840426657859924,-0.030507827186375746,-0.0015847847271292588,-0.1107212909155275,-0.02908060574476482,-0.22615236114596143,-0.06493031851471645,-0.21338786620621125,-0.1651180740628493,-0.20600510840144007,-0.2004828161930142,-0.25974745726006016,0.7568391421067364,0.7415075852337291,0.7344462649513218,0.7475946421704477,0.7618905643794573,0.7625473867821881,0.7634670546641542,0.7639512103039829
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.009920309473800055,0.01764522717707429,-0.003921548524698172,0.01190419954237196,0.5339031400004647,0.009900666581646298,0.34364452278567,-0.010668848333146208,0.1744773950876858,-0.04917730103767086,0.24078328843196456,-0.15120954304629966,0.25201982399868716,-0.1905831224689575,0.17298210847158363,0.7555582307507359,0.7392541274302857,0.7307187366217225,0.7433901982327411,0.7618942972384651,0.762544319098544,0.7635224627884248,0.7640222505144973
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.003921548524698172,0.023995393061435735,-0.0019999973333376,-0.019605330664081128,-0.37475111399835787,-0.0067539696088959825,-0.15997069337896433,-0.021905728266609147,-0.2754820839392903,-0.06279795916802082,-0.24163944148827238,-0.16292690890782902,-0.2336320848488406,-0.20481518709156538,-0.27538253979514915,0.7568391416068683,0.7408296843154752,0.731101575629746,0.7432210440086661,0.7616549550630861,0.7623363812836724,0.7633558524110482,0.7638679280824527
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0019999973333376,0.0059760244756799814,-0.00995983001049784,0.003999978666803199,0.357495031815948,-0.0031771140120936013,0.12108796855919864,-0.01122663092612008,-0.020070419763637617,-0.054115710148131234,0.06107170806438211,-0.15520340775181315,0.05224277848007785,-0.20062660009087757,-0.01115488926293191,0.7648894726086637,0.7500020101334015,0.739497959721235,0.7512347641930189,0.7616207538457044,0.76228596160405,0.7633402268004342,0.7638660791465391
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0019920292375931723,0.020240150415306364,-0.008096989035417852,-0.015934906037576035,-0.013552361370978972,-0.015934906037576035,0.056608020073539295,-0.020809681219073128,0.05314605169450288,-0.06209371810256652,0.04571300734567255,-0.16324378121055944,0.045626011660529334,-0.21164878995590042,-0.024506208939064508,0.7599594238599567,0.7448399083414621,0.7330602711064538,0.7443445258730869,0.7619206459018992,0.7626404880557528,0.7637289514542547,0.7642798640459932
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.004007994570354989,-0.01402713600795791,0.010121111876842132,-0.40623060840676367,-0.003991994762355415,-0.3567377955149156,-0.007754865419421834,-0.3414101572116587,-0.04658452327602409,-0.3798050547867691,-0.1500034832051062,-0.3851212676133272,-0.20308808038681492,-0.41361739038060913,0.7595725747363637,0.7454634061358717,0.7322910382542664,0.7430483641853826,0.7618674634403679,0.7626090453555925,0.7637186131471791,0.7642970688497793
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.008015860373764802,0.017305964305824234,-0.034601565567307514,0.04205934115418238,0.9926347592478428,0.03378435426545001,0.7494685398010392,0.031735371381751816,0.8242151073394046,-0.002589425496669462,0.811323201592071,-0.11030575576880568,0.8320851493250855,-0.1700427983894539,0.8038846920073026,0.7631210604925581,0.7517627370885347,0.7372332978922105,0.7475206445158112,0.7621440815221461,0.7629354348400669,0.7641015996141522,0.7647041115160805
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.013460725385138358,0.013132453230256393,-0.018759524998059725,0.024994792968420686,-0.1107513420170043,0.04588612163765422,0.41469717657927846,0.05227215475096725,0.6270982481212383,0.024600956106147515,0.6750152253314449,-0.08415028951434188,0.7204967176647665,-0.14899482477596196,0.6991315501695472,0.7627955901560478,0.7543079603036452,0.7382532709752943,0.7482061064997297,0.7620794145056015,0.7629615211075285,0.7641782941097622,0.7648275508953475
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0018761704064923712,0.023072827454140465,0.0,-0.024385408597748712,-0.39789760706555316,0.013249419475007834,-0.17602087784959666,0.022812721142885364,-0.014232655738080633,0.003376735839096771,0.030196766319132706,-0.10188106642220056,0.09405023944457694,-0.16819088035962257,0.07891444907710424,0.765830659858481,0.7588626117186785,0.7416685455389519,0.751258714093059,0.7619731216963898,0.7629743705188351,0.7642379594539717,0.7649326883397036
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0019230745524234736,0.02139751167080129,-0.005836509600868151,-0.011537949503827043,-0.16832747747614368,-0.006187082690625439,-0.30021897765586764,0.008634008366455595,-0.18921732991383153,-0.004261888182672417,-0.15538546305831094,-0.10740372713354919,-0.09745799172704811,-0.1764142167308006,-0.10379732001426165,0.7669709383094843,0.7630934482821095,0.7451453692566228,0.7542560408974455,0.7599650736179946,0.7606583941803585,0.7618888304534259,0.7625992469217462
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001945522837183573,0.007781944073588701,-0.013617835160673046,0.0,-0.3257804439392349,-0.011917928576899026,-0.49751269394758635,0.006658734329867961,-0.42817488650795743,-0.0016509648008586697,-0.3993601615635861,-0.10237206743463778,-0.3826858430263867,-0.17523489603970932,-0.3830051032455005,0.7688760929778309,0.7684714854824304,0.7507744335278665,0.7593116692793803,0.7603761947235085,0.7607727973977265,0.7619643193907559,0.762690492347729
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.019721308544663505,-0.007889382660376353,-0.013617835160673046,0.6277237633324096,-0.020476271998455586,-0.05689039579185487,-0.0064666941006097794,-0.04438857325931015,-0.011502709644318189,-0.010430694360612064,-0.10946133463770026,0.02896542078503455,-0.1846619485121464,0.04390183708957423,0.7686391801167964,0.771179598534426,0.7538224501677452,0.7617617583111936,0.7606383275918713,0.7606231037176449,0.7617799205901719,0.762517489482811
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0039447527138217675,0.005725128287441979,-0.038149415481350375,0.033518011508372234,0.21273643280511367,0.015896295582400747,0.28336434491398216,0.02203661131975984,0.1064835709859621,0.023533109116853287,0.17461628259109782,-0.07490869210549514,0.237369687739463,-0.156793513069007,0.2657320834387577,0.7693735670396538,0.7749577813446799,0.7585385921921687,0.7658530032031295,0.7610074548111153,0.7605391380186916,0.761655451983993,0.7624029386104677
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0019083946297877863,0.001901138393960281,-0.01710859661447642,0.003816775358993978,-0.3516259097862101,0.017406365535525364,-0.13093137777811872,0.021157781669310895,-0.2799765839715064,0.02854132717242218,-0.24580485891589574,-0.06642280394516574,-0.20891129241573644,-0.1523959136149762,-0.18834771245359722,0.7642734731798716,0.7720002790188554,0.7561719218008496,0.7630473627294064,0.7622446342320887,0.7614392150495426,0.7625399162368418,0.7633050597113205
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005703360211787323,0.021069678273953073,-0.003831398876532802,-0.007604416151998055,0.40817698038127526,0.006556018679540967,0.1803719852728195,0.007916420834046874,0.006077750103554796,0.021123617884939903,0.1077898027510677,-0.06891147284800732,0.11975982054477113,-0.1573567341538374,0.16670967790871932,0.763438525474939,0.7734318633671585,0.7577995329402047,0.764192925815318,0.761993624255332,0.761302278177791,0.7623789967703962,0.7631640554356314
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.003831398876532802,0.02156528345716424,0.0,-0.022984457013735096,-0.05358714613013306,-0.01506259187322128,0.01685884293239399,-0.017339302453654823,-0.08980904477680784,-0.001859279587645508,0.05498985890743196,-0.08589124057940714,0.060026791183170856,-0.17463669099515294,0.10429658380478346,0.7602078410404062,0.7707627188308982,0.7554721110317578,0.7613582030361635,0.7619554900403107,0.7613945348695995,0.7624254451341984,0.7632302091019523
