per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.003952548586685882,0.024385408597748712,-0.008129902177576113,-0.02766092624360336,-0.0512860437743404,-0.024578712523318696,0.10594962089906676,-0.04128594929351246,0.016326109292161568,-0.06188459313025769,0.07146105345523371,-0.05112535273991672,-0.02433242995718298,-0.028377233620058808,-0.22291284918662174,0.7572568196335484,0.7525842586292321,0.7667278457104132,0.7723136417272441,0.7622355711188463,0.7625258877873025,0.7624326068463545,0.762997058037424
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004065018259557906,0.008196537747446147,-0.012294462459424968,-0.008129902177576113,0.047473817112264886,-0.02321440336435795,0.12903196888208418,-0.042360819957758894,0.0914800398371651,-0.06682188192591677,0.10460548811003471,-0.059177657961244086,0.015319767240488634,-0.03473251247805996,-0.18962756516553095,0.7549026847527693,0.7483831281664254,0.7611562149203324,0.7678062711010502,0.7625130892823604,0.7630950634159394,0.7630059936101523,0.7635733287451338
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004098337709771564,0.00403223621102237,-0.02015855906217259,0.016391974229100367,-0.06235545757637014,-0.002413511001573288,0.037217498923233956,-0.021692848766405985,0.15919224111991792,-0.04831232061967251,0.057075084818200957,-0.04398060444944767,-0.04981339293507612,-0.01756058729938234,-0.2382539667483557,0.7621759563984059,0.7540654752444986,0.7661060750271025,0.7737240208932739,0.7621469770349423,0.7630178923393197,0.7629335935301597,0.7635017300765041
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.01209618417991459,-0.00403223621102237,0.0,-0.1285049394268919,0.0008071023267650581,-0.13342461639293768,-0.015481097325917308,-0.021261475847969905,-0.04318300431999772,-0.03381779342422067,-0.044225740684852355,-0.17227294955794753,-0.01635297177419984,-0.32794482291318017,0.7653583165655122,0.7587099352390646,0.7697796430750563,0.7782197325265843,0.761346024284062,0.7622759229279523,0.7621883650896328,0.7627519109155406
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00403223621102237,0.008031955787353062,-0.008031955787353062,0.00403223621102237,0.2778557859926544,0.008096989035417852,0.10239377579716151,-0.006780909229890379,0.17154764882944343,-0.035243049714067796,0.22430335957237232,-0.0411780881721827,0.057047624688587414,-0.011165288179246623,-0.15097662540137188,0.7666041890389345,0.7605218386332888,0.7706603270619474,0.7799910098053113,0.7615865273735414,0.7626360756934782,0.7625619304633322,0.7631172147724148
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.012047609837264675,0.012294462459424968,-0.008196537747446147,-0.020077622795989264,0.7745228658637188,-0.010542999444250014,0.6617595062797534,-0.02164858181465561,0.7931756980857084,-0.04887935622634373,0.8685338353960881,-0.06038082978209673,0.8052437304743519,-0.029690173140753458,0.6065165319586404,0.7696775722694649,0.7659262728544997,0.7751890103221789,0.7854360034020578,0.7614148366120127,0.7624616981774874,0.7623900866245188,0.7629297021397187
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004098337709771564,0.008163083980614399,-0.008163083980614399,0.004098337709771564,-0.5528383154216991,-0.007293225627484878,-0.29031538502692955,-0.01328959209128345,-0.20530720431455923,-0.03900745781984044,-0.1319523574409792,-0.05618114901766836,-0.1949099884884067,-0.02472825223060085,-0.33923773105545374,0.7673490660832901,0.7667795915852171,0.7756172075272637,0.786742129203237,0.7614873133034729,0.7623433716265893,0.7623325504133075,0.7628557794571988
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.004065018259557906,-0.008129902177576113,0.004081609986919596,0.011101718709781327,-0.0016233751973220329,-0.26874021879384313,-0.006060531857765323,-0.19459639789614644,-0.031295152382074524,-0.12881722830661235,-0.05130782098040535,-0.1823395621356499,-0.01970947107312417,-0.33297511146282266,0.7649055304213123,0.7664095991835055,0.7749434096306105,0.7867920805616899,0.7615445420640123,0.7622212487409865,0.7622578508330611,0.762764865311055
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004065018259557906,0.012345051825108559,-0.004115203107032799,-0.01219451743027332,0.07513190603619145,-0.009779639303066695,-0.22509829922283647,-0.01459750316686932,-0.156485096001988,-0.03855654445116945,-0.08995252475848851,-0.06181787011974379,-0.12294507654328198,-0.030414556660524426,-0.2881906809660708,0.763329538077717,0.7661659667721828,0.7742711667383114,0.7866926844697809,0.76165138282349,0.7623135765513209,0.7624039429932423,0.762908604647389
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.00823026683534765,-0.004115203107032799,0.0,0.07642373959269746,-0.004913965360833649,-0.15277874575272105,-0.010585923765824621,-0.08742544694445994,-0.03512550759548347,-0.026808455923901166,-0.0604327451554509,-0.05786822317058377,-0.02909214135898471,-0.23560881176811954,0.7641204393751666,0.7688102960839382,0.7762183536590145,0.7891921262182718,0.7616056031116432,0.7621590593957714,0.7623022510036861,0.7628001009366208
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.004098337709771564,-0.008196537747446147,0.004115203107032799,0.0841175637865524,-0.0008190006358825659,0.14484685281691817,-0.005704909583284227,-0.017084167871487043,-0.02788121824065641,0.03255042424422814,-0.05548775122514081,0.015246158953556042,-0.0241904407437995,-0.1720527317217705,0.7647578017512736,0.7704934029555737,0.7773097583975441,0.7907700207730627,0.7616056031116432,0.7620931990235044,0.7622828392311991,0.7627703303453501
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004098337709771564,0.012345051825108559,-0.004115203107032799,-0.004098337709771564,0.327245945309598,-0.003281366401535272,0.3477018851390214,-0.009375999189740527,0.26525427325974704,-0.02818689272984312,0.3574671358823074,-0.05819537594692965,0.33253422163101415,-0.027409582635995768,0.10586537418456264,0.7665798001666393,0.7736255695720494,0.7799688742419515,0.7939363537761297,0.7616742709722472,0.7621217135018575,0.7623593602361952,0.7628361178191609
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.020917450552299505,0.0,-0.016459418754238016,0.5000689015478892,-0.014025482861297187,0.588608759793832,-0.02209133157599668,0.6500063789483285,-0.03994659666424849,0.8068824216455976,-0.07273612898678589,0.7829577198675609,-0.042729548324313804,0.6824037227276344,0.765544176736756,0.7738176956303511,0.7799066767094057,0.7945100912435953,0.7615903406168413,0.7619919956090773,0.7622846858041893,0.7627487338569967
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004184076001989235,0.004184076001989235,-0.01255164204879774,0.0,-0.35801812450197046,-0.010761173983514508,-0.021856427318695474,-0.018478389228145705,0.06473114760082943,-0.035108696909720634,0.26862346264082715,-0.07118307625577545,0.26550961371429915,-0.04237860939931724,0.15080935325452957,0.7633157103025299,0.7728475832410036,0.7786098372698471,0.7937704564835694,0.7612160884216244,0.7614623866923912,0.7617998063083774,0.7622521826747878
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.00836800550955704,-0.004184076001989235,0.0,0.5602791794563695,-0.007474943831517012,0.3392424079224146,-0.014431987589795064,0.5342186946172134,-0.030809386474712198,0.7277624011762895,-0.06962443760441231,0.7727017864865044,-0.04186767368569566,0.7092720721485821,0.7614668133809083,0.7714654258751015,0.7770162627142727,0.792750403248137,0.7613650463737484,0.7614824575808588,0.7618650276105239,0.7623095515694333
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004184076001989235,0.004184076001989235,-0.004184076001989235,0.0,-0.33036407047337546,-0.003336101051316924,-0.15245014104523186,-0.012396059220738552,0.10564169597028455,-0.027262270197330556,0.22697034133544702,-0.06763808593181231,0.3100595500516782,-0.041260199183191945,0.22812513907693088,0.7617529918840009,0.7720023201460788,0.7772720311420193,0.7936211964394854,0.7613153124230958,0.7612799858235599,0.7617055907434035,0.7621392058961176
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004184076001989235,0.016947529713190652,-0.008474373400056835,-0.01255164204879774,0.21144884406902636,-0.01006677401785946,-0.014095819558319116,-0.021149894104664627,0.2482341740937724,-0.03553876605757601,0.4160290602140913,-0.0769511350790392,0.5224991161805581,-0.05279367881349375,0.46042176756385783,0.7557694871263743,0.7644009447547325,0.7694681480002216,0.7863747040720421,0.7619108578728335,0.761810683832358,0.7622779416103133,0.7627062918717771
0.301073779431039,0.035584968281526845,0.13752305468697915,0.008474373400056835,0.008474373400056835,-0.004237262776155653,0.0,-0.5928082789025827,-0.007569241477816858,-0.5497195412153477,-0.017074558643329473,-0.5324540793377855,-0.03198252576334758,-0.4895234673374679,-0.07539364497141526,-0.4573888131307213,-0.05222471349435238,-0.47795527252341125,0.7613848986705448,0.7688643794023964,0.7737910227640845,0.7908943526113466,0.7617964385030319,0.7616218239411789,0.7621263602328454,0.7625501573950827
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.01271117974130231,-0.004237262776155653,0.0,0.8181247698572347,-0.005058978763168972,-0.1600356861278513,-0.014201217306560043,-0.14410500216366198,-0.028798618919498677,-0.02380581697303979,-0.07395093300002406,0.08715687268487685,-0.05216145070942915,0.04872112827186087,0.761598562666306,0.7675928770111733,0.7728600834974161,0.7902440143583983,0.7615216080284097,0.7613574426991677,0.761867537094374,0.7622849326262939
0.301073779431039,0.035584968281526845,0.13752305468697915,0.008474373400056835,0.0041493537797844555,-0.012447489848938726,0.02118327129455347,0.4892122851107762,0.014308787656025668,0.34062530164782945,0.0075249415745800435,0.2301909861775714,-0.005775513339395672,0.42197117464703204,-0.052933645717066415,0.5635867900579623,-0.032602590738516915,0.5576412262309022,0.7616702623294624,0.7665872957327123,0.771927824454489,0.7894677127352692,0.7615712496034978,0.7614128303196059,0.7619317755191177,0.7623443491434971
0.301073779431039,0.035584968281526845,0.13752305468697915,0.012447489848938726,0.012396059220738552,-0.012396059220738552,0.0041493537797844555,0.11063256256081759,0.01595162749452275,0.3650896549265729,0.01255164204879774,0.2771635794315526,-0.0008257636438519901,0.49723413278597456,-0.047956890163543195,0.6636624546743473,-0.02933845947998762,0.6655528177497039,0.7606813308021732,0.7637909031881245,0.7694641702527677,0.7869475010575472,0.7616361372164921,0.7615645794507421,0.7620706969780193,0.7624846178336251
0.301073779431039,0.035584968281526845,0.13752305468697915,0.008264274657081107,0.012447489848938726,-0.0041493537797844555,-0.0041322078853722344,-0.2021596969943978,0.0075249415745800435,0.11795366964134556,0.009212469685453922,0.006270322475167327,-0.004337919495253083,0.19838314503810295,-0.050701580413912074,0.38849189221452907,-0.03399050800984931,0.41233502362782154,0.7568947074484744,0.7588190926094959,0.7650137893271618,0.7824610077349924,0.7619259878157425,0.7619021451611254,0.7623749854207943,0.762792547004831
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0041493537797844555,0.02118327129455347,-0.004237262776155653,-0.020743911761659302,-0.24010085382977436,-0.013377128400872617,-0.22290703792236843,-0.010481796396663813,-0.1916885823239509,-0.022568128427695386,-0.10188212717476959,-0.06861938612973002,0.05569994073212849,-0.054212949349383595,0.09450051970831282,0.7539564951294698,0.7531452692672521,0.7594560936535797,0.7768402018240648,0.7619716475205842,0.762040299685379,0.7624812623520105,0.7629079675677422
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004237262776155653,0.0,-0.024994792968420686,0.016947529713190652,-0.20774080428420838,0.0,-0.3553086606685244,0.005867493435438107,-0.334486696365077,-0.004355915200445414,-0.28683954395588807,-0.05090172855616184,-0.16574669655520333,-0.038763025510326905,-0.1297841024983665,0.7606691912730624,0.7582041957292031,0.7644875403181929,0.7816705241693198,0.7619867248839819,0.7621897476009156,0.7626452085386005,0.7630791142059399
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008333140437456983,0.004184076001989235,-0.016734839186831045,-0.004166642554179794,0.3145861343909601,-0.0025041683882555898,-0.10170677118945791,0.0016764443640861625,-0.07877440507138064,-0.006443477649498995,-0.07287414767556082,-0.05279103535741071,0.09972977403934195,-0.04295273347704037,0.16585981584195797,0.7637234549266442,0.7600991347564052,0.7664178906534377,0.7836085762445559,0.7620550333689409,0.7624399165905966,0.7628986914666205,0.7633395788196864
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004184076001989235,0.016391974229100367,-0.02868065666110979,0.020917450552299505,0.21236678980710372,0.01666512362823861,0.16911649530374318,0.020490648853780043,0.10981756370861244,0.014341149316892326,0.15073994831171242,-0.031223304437873117,0.33910784360178864,-0.02350742438195627,0.3911315386112126,0.7665511198051588,0.762919064037299,0.7691148956748867,0.7863088833266509,0.7615789113182763,0.7620535242088871,0.7625163102983409,0.7629550033163985
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.00403223621102237,-0.02015855906217259,0.016391974229100367,0.019656349692289146,0.027333703328287353,0.19723207294323772,0.032032316692111325,0.14416448284724975,0.03031891417728423,0.14093075731660634,-0.01411156566440369,0.35560849285475915,-0.007966763676288513,0.4092996413542682,0.7660773364022362,0.7634290550748234,0.7694851326322197,0.7867442694067517,0.7613921034332755,0.7618639492489186,0.7623287333745523,0.7627643317233901
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.016127633770891818,0.01209618417991459,-0.02015855906217259,0.0,-0.012580430870209791,0.017225531421738986,0.12563283150331042,0.026908616442023803,0.05380358368261025,0.029891424814613505,0.09779944564546142,-0.013458048377944487,0.3420446251830658,-0.008528577859129576,0.3878743887168058,0.7600637613515324,0.7587382581043157,0.7646488480031359,0.78191678758749,0.7616017769902604,0.7620782223177346,0.7625558778455416,0.7629875137799261
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.016127633770891818,0.0040485608759557225,-0.012145151779294625,-0.00403223621102237,-0.4962034586214386,0.007340814302620687,-0.43612144893530086,0.01813486236719933,-0.4649861063497926,0.02489112306718132,-0.4593845312758516,-0.01710935291538696,-0.357456463379887,-0.01298628289554855,-0.3423772098393792,0.7561000428331195,0.7543649566974518,0.7599693731157071,0.7772543491672641,0.7616779719481606,0.7621438672106612,0.7626338454807944,0.7630600153029127
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008096989035417852,0.04199209851168778,0.0,-0.0364211299401767,0.9082304142609504,-0.028563656570828037,0.23982868789904735,-0.017744732317424093,0.24743611676744057,-0.011422140820961399,0.22672246921513145,-0.05206042447618745,0.5197859250755024,-0.04916467058014267,0.5409793237058025,0.7473184947698674,0.74301260122018,0.7478577096973386,0.7651409316889379,0.7617922344008117,0.7622009115307795,0.7627117845830235,0.763135510333
0.301073779431039,0.035584968281526845,0.13752305468697915,0.012604374466441796,0.004081609986919596,-0.020405330450660213,0.029403286738412103,-0.38547334269509637,-0.0008156605042680326,-0.2046778610667237,0.009892504981999041,-0.19979161049506217,0.0174400919681309,-0.2639762639575496,-0.024094121051283692,-0.04297360384495093,-0.021724861245743604,-0.050419342545859155,0.7506940449951912,0.7431289958705172,0.7469893893815446,0.7639641303845499,0.7616627320838758,0.7620723949429706,0.7625988834792262,0.7630229697224487
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008163083980614399,0.012244286005983379,-0.008163083980614399,0.0,-0.2684241671058819,0.0016353215185181925,-0.33345312014553513,0.00823026683534765,-0.365204125896464,0.01701786704899656,-0.4299787568445842,-0.023770259230591808,-0.29646398114204114,-0.02214764487187695,-0.3010578069476966,0.7486049183820108,0.7364711342434845,0.7390077230124639,0.7556516889768532,0.7616551011933294,0.7621161358564119,0.762653995247184,0.7630788255932495
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.012244286005983379,0.012294462459424968,-0.020488935495338177,-0.004081609986919596,0.49856706316213145,0.0008203443606877247,0.07818839232353805,0.0008203443606877247,-0.04297827887583803,0.011817820100476883,-0.13478404322099463,-0.0270419865630117,0.08040386926298124,-0.0265571370284538,0.06307175871680155,0.7544833245280629,0.7389534994357807,0.7401404118703782,0.7562730458513215,0.7616512868108506,0.7621170412192886,0.7626716939991588,0.7630998324067999
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004098337709771564,0.024994792968420686,0.0,-0.016391974229100367,-0.13284927079242753,-0.009900666581646298,-0.11657026473726792,-0.015585284271368146,-0.1737980246185596,-0.004975083330650882,-0.2381480989799361,-0.04201888467647103,-0.06503013778834658,-0.04297212420335181,-0.0769924218731701,0.7676701637206763,0.7515673729750557,0.7517705429440078,0.76737620981991,0.7617045872456922,0.7621464505890936,0.7627492889054935,0.7631759369861723
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004166642554179794,0.016805140425678454,-0.008403163544853588,-0.008333140437456983,0.05100833284635292,-0.01814982184008445,0.05514477400801857,-0.02338514897236928,-0.11958858389476838,-0.013061666408308272,-0.1691969588432482,-0.04897517145737325,-0.01577170886522992,-0.051338225180373204,-0.023713109746630663,0.7614981996679425,0.7458476438064799,0.7449572283754422,0.7602925029703742,0.7620773014961242,0.7625540479072161,0.7632136030340618,0.763645052340006
0.301073779431039,0.035584968281526845,0.13752305468697915,0.008403163544853588,0.02065821755833046,-0.02065821755833046,0.016805140425678454,-0.09246160538023447,0.0008271296707627194,-0.027897764999124965,-0.006160086351031117,-0.16196755786271486,0.002900945032669322,-0.23041962754726164,-0.032311307541123095,-0.11318789891014311,-0.03603298894434617,-0.10994800294723917,0.7604622273698161,0.7452981260983522,0.7432116883824053,0.7581982365439113,0.7619821205060934,0.7625139463056738,0.7632394160362388,0.7636797129386104
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0041322078853722344,0.025311048450137107,-0.00421938424291433,-0.02065821755833046,0.02359047619101821,-0.013321443378285105,-0.04952719171407027,-0.02227354324470819,-0.09954896892096289,-0.018021665745075733,-0.19124619431319176,-0.05119619305595222,-0.09903997078864185,-0.05656211424499505,-0.08543326727654467,0.7540709505042873,0.7394869538040755,0.7363603564433673,0.7509360424827382,0.7616778618435625,0.7622478435118389,0.7630026728926889,0.7634508569951699
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008438618251391606,0.04364038644090366,-0.008733402405039432,-0.033742459640281025,0.3279090260116279,-0.03455621837506205,0.23256550424999328,-0.04778063703478939,0.22565131556867976,-0.049751421745119456,0.047462880102153486,-0.08130950478577606,0.19454874780045178,-0.088716184069065,0.22039330807279528,0.755947597945371,0.7423532170501654,0.7379438680387684,0.7520439323447854,0.7618185053988589,0.7624547886147878,0.7632537195161366,0.7637118874310188
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004366784470300471,0.01769726714202993,-0.01769726714202993,-0.013099687294058998,-0.059679784497623053,-0.035820844699985234,0.11397981414974044,-0.0519665678845972,0.09981794876747307,-0.06021811344605344,-0.018134307993427676,-0.09156518811015195,0.11521559019428171,-0.10075081242855174,0.148609654067584,0.760399669844656,0.7457485836676172,0.7400951237821026,0.7537469035979798,0.761708219647813,0.7623824466276669,0.7632390433436596,0.7637071866052731
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004424749884198,0.008849326512639704,-0.026542436872951828,0.0,-0.038022886377891724,-0.02585630458864403,0.04693163972815999,-0.04718247877245979,0.11260871738264937,-0.05728861055872285,-0.03285817969580045,-0.0899940359529013,0.06594028263246723,-0.10069182363321855,0.10829476455867208,0.7568391421067364,0.7415075852337291,0.7344462649513218,0.7475946421704477,0.7618905643794573,0.7625473867821881,0.7634670546641542,0.7639512103039829
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.013215089661989036,-0.00881034471723694,0.004424749884198,-0.24671299210001246,-0.008733402405039432,-0.20428451518834737,-0.03566880396170558,-0.15464415528781134,-0.05016705565262282,-0.23839700189349394,-0.0838032551546964,-0.1951755336370986,-0.09612974318415983,-0.16348215142401762,0.7555582307507359,0.7392541274302857,0.7307187366217225,0.7433901982327411,0.7618942972384651,0.762544319098544,0.7635224627884248,0.7640222505144973
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.00881034471723694,0.022620574960401107,-0.009049526709737021,-0.02642556440054504,-0.09328538987711708,-0.021254548731430414,-0.25271723199493756,-0.05145665820065594,-0.23452437254802444,-0.07130734166794317,-0.28290133188331384,-0.10553236196003832,-0.2672462754132017,-0.11889836131557485,-0.2351373114415118,0.7568391416068683,0.7408296843154752,0.731101575629746,0.7432210440086661,0.7616549550630861,0.7623363812836724,0.7633558524110482,0.7638679280824527
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.009049526709737021,0.03684966648266585,0.0,-0.01809757133816728,0.995337570465631,-0.028640329950453822,0.8349369903694809,-0.057686642925529844,0.9156569180515275,-0.08438018928416775,0.9246096225181194,-0.118637673209372,0.9509474552626903,-0.133421899066657,0.9654315058782144,0.7648894726086637,0.7500020101334015,0.739497959721235,0.7512347641930189,0.7616207538457044,0.76228596160405,0.7633402268004342,0.7638660791465391
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004608262309981908,0.013697773340715433,-0.009132166215176495,0.009216328901251977,-0.5745930128300296,-0.013512690983292058,-0.2224640918474461,-0.04029368475311851,-0.12220373222207144,-0.07190956454845022,-0.10087576292568624,-0.10722626586565852,-0.010631009538778068,-0.12437348899032352,0.044697581060750426,0.7599594238599567,0.7448399083414621,0.7330602711064538,0.7443445258730869,0.7619206459018992,0.7626404880557528,0.7637289514542547,0.7642798640459932
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0045661783103496355,0.0178552450185529,-0.022317722121325958,0.02282708410811286,-0.2594913989792341,0.010829901478575533,-0.3813971643920844,-0.012345051825108559,-0.33096711104363497,-0.04778504565392138,-0.3173808615337034,-0.08414447893496793,-0.2665712112597427,-0.10380389738931863,-0.2233539776673499,0.7595725747363637,0.7454634061358717,0.7322910382542664,0.7430483641853826,0.7618674634403679,0.7626090453555925,0.7637186131471791,0.7642970688497793
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004464256057011815,0.008968369406950597,-0.013452103283336814,-0.004464256057011815,-0.17711281580362498,0.009963438405778466,-0.45673204277772206,-0.008447998216894688,-0.42110938761541544,-0.047785951095963564,-0.4049863041746839,-0.08498526306856825,-0.381222015719052,-0.10690552590126112,-0.34839583445522926,0.7631210604925581,0.7517627370885347,0.7372332978922105,0.7475206445158112,0.7621440815221461,0.7629354348400669,0.7641015996141522,0.7647041115160805
0.301073779431039,0.035584968281526845,0.13752305468697915,0.013452103283336814,0.0,-0.02608104048605627,0.031379828600305956,0.2555183344315554,0.03323124536710559,-0.34985352498252253,0.02586398962396338,-0.28933022398287095,-0.014143934557592023,-0.25356187466429403,-0.0533822261200901,-0.24341920288701016,-0.07860917336181318,-0.1932052730365016,0.7627955901560478,0.7543079603036452,0.7382532709752943,0.7482061064997297,0.7620794145056015,0.7629615211075285,0.7641782941097622,0.7648275508953475
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008695433008464388,0.03152108574225885,-0.00450447403844422,-0.03476858846749085,0.3428409855255368,-0.007155512934849213,0.24460388084918377,-0.006711308630414886,-0.03460058860958181,-0.0430767740292663,0.02138119655492705,-0.08339717547802677,0.012771937797847497,-0.10954130599595317,0.08735865146197427,0.765830659858481,0.7588626117186785,0.7416685455389519,0.751258714093059,0.7619731216963898,0.7629743705188351,0.7642379594539717,0.7649326883397036
0.301073779431039,0.035584968281526845,0.13752305468697915,0.009008765286461,0.01809757133816728,-0.009049526709737021,-0.00450447403844422,-0.11259696693759488,-0.013392056447526151,0.1307395616343822,-0.008968369406950597,-0.1279854946111596,-0.042021187486546846,-0.10691836135511232,-0.08462012097339966,-0.11033426113884832,-0.1129449708589081,-0.0358161302236593,0.7669709383094843,0.7630934482821095,0.7451453692566228,0.7542560408974455,0.7599650736179946,0.7606583941803585,0.7618888304534259,0.7625992469217462
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.00452485599632945,0.009008765286461,-0.009008765286461,0.00452485599632945,-0.17805003475832115,-0.007155512934849213,-0.0757286422780909,-0.0026954112621240364,-0.2579594691387017,-0.03434924762373267,-0.23384645766801168,-0.07804167285856599,-0.2647913629680967,-0.10839392965426393,-0.20403076703120687,0.7688760929778309,0.7684714854824304,0.7507744335278665,0.7593116692793803,0.7603761947235085,0.7607727973977265,0.7619643193907559,0.762690492347729
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00450447403844422,0.004385936788683928,-0.02630971641232131,0.027020448226809296,0.19844346308351093,0.01513686691641409,0.03391231067257287,0.02379434043174503,-0.12464185711521489,-0.00458411982102029,-0.08398009042355084,-0.051075721420544465,-0.12933514397010018,-0.08422923207001347,-0.04883410682689475,0.7686391801167964,0.771179598534426,0.7538224501677452,0.7617617583111936,0.7606383275918713,0.7606231037176449,0.7617799205901719,0.762517489482811
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.013273556656703801,-0.004424749884198,-0.008771704840980703,-0.08873049568064255,0.00982988891234274,-0.07093484230342414,0.012544144841569554,-0.2079586876101196,-0.009206228278876207,-0.17045497323346617,-0.05702727437201732,-0.20140712768997165,-0.09159534451711315,-0.13149358549289328,0.7693735670396538,0.7749577813446799,0.7585385921921687,0.7658530032031295,0.7610074548111153,0.7605391380186916,0.761655451983993,0.7624029386104677
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008849326512639704,0.004385936788683928,-0.017542059946649296,0.008849326512639704,-0.16065785744614072,0.013332543266059059,-0.15471181134462708,0.016494268541609278,-0.15994258797484223,0.0030796207085182783,-0.2858626470983399,-0.04652340227058301,-0.310783014924789,-0.08298011971099915,-0.2647335352591343,0.7642734731798716,0.7720002790188554,0.7561719218008496,0.7630473627294064,0.7622446342320887,0.7614392150495426,0.7625399162368418,0.7633050597113205
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004385936788683928,0.022120284875626554,-0.008849326512639704,-0.008771704840980703,0.5033419228566339,0.0,0.2577487417789227,0.00444441518084393,0.28410782601713097,-0.0026478314112760018,0.08690632565681548,-0.05236296492391488,0.044276578026792725,-0.0902966412270436,0.13971458049070737,0.763438525474939,0.7734318633671585,0.7577995329402047,0.764192925815318,0.761993624255332,0.761302278177791,0.7623789967703962,0.7631640554356314
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008849326512639704,0.013452103283336814,-0.008968369406950597,-0.013273556656703801,0.003658341011680036,-0.014145829106230301,0.1765759626884736,-0.008447998216894688,0.24100118225257453,-0.012618325138606149,0.08357280770146226,-0.06241874674751247,0.03657685791930557,-0.10154170718612246,0.13814570319348216,0.7602078410404062,0.7707627188308982,0.7554721110317578,0.7613582030361635,0.7619554900403107,0.7613945348695995,0.7624254451341984,0.7632302091019523
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.009049526709737021,-0.00452485599632945,-0.008968369406950597,-0.139633865485356,-0.016902304720111762,0.00819183021765718,-0.016464911559443945,0.032418747109326324,-0.016902304720111762,-0.07169026321669436,-0.0684513706066152,-0.11151704579070705,-0.10882736037537918,-0.02407751239640929,0.7586184922934958,0.7688169810449222,0.7539340199736648,0.7592596609083402,0.7616550266619533,0.7612318721627881,0.7622084450938633,0.7630338222101529
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.009049526709737021,0.009174054540777608,-0.022931758873639786,-0.013573826887647304,0.582369730937105,-0.0232932768706354,0.4239702036247531,-0.024603534863232468,0.5245097022951658,-0.02612762378723408,0.45930201545137445,-0.0785811370280272,0.43139809820784003,-0.1200025229899052,0.546603718588771,0.7577323459915256,0.7659577920841214,0.7516836820147763,0.7564789261918614,0.7615827457505144,0.7613203518586232,0.7622619097479821,0.7631046113416455
