open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6056644880174292,0.6155555555555555,-0.05476190476190476,0.02842098001793557,-0.0337580988356803,-0.07171266233766234,-0.0047457890846851055,-0.008207007155359936,-0.007504223084435294,-0.002949424373330502,-0.007504223084435294,-0.047824792867014396,0.014157014157014158,-0.041453952139231066,0.005415283505969681
0.6013071895424836,0.6177777777777778,-0.027677496991576414,0.028318746276863864,-0.06727333365096003,0.024163111256974075,0.004742369928284035,0.0012626164854398576,0.0,0.013461985641031089,0.0,0.019978949993287115,-0.011011011011011011,0.013967637303230683,0.11038021102358633
0.6056644880174292,0.62,0.0,0.014108622697075544,-0.03351610529563958,0.024076193590582082,0.01779029583907633,0.010098509016673285,0.03003859652598249,0.024377793618975685,0.03003859652598249,0.019070781819703394,-0.01651651651651652,0.056276880479926523,0.09407839787708239
0.6122004357298475,0.6155555555555555,0.054958183990442055,0.05684196003587114,0.0,-0.04797979797979798,-0.0035606253843084613,-0.007577516934937085,0.02995196755258384,-0.014545584901894854,0.02995196755258384,-0.04203089358823904,0.08441775108441775,0.0004063739449356947,-0.07095331920351648
0.6013071895424836,0.6155555555555555,-0.027677496991576414,0.014210490008967786,-0.01687904941784015,0.0,-0.002374606587466898,-0.005687232180814632,-0.022399377603576808,-0.009708065227336183,-0.022399377603576808,0.0,0.009438009438009442,-0.09672588832487274,-0.2090393029437567
0.6056644880174292,0.62,0.027677496991576414,0.0,-0.03351610529563958,0.04832622251394815,0.020176877177747944,0.013270208421900806,0.01496519416262024,0.024347931390999337,0.01496519416262024,0.05984797022066437,-0.01651651651651652,0.07014073461658508,0.16210389116225454
0.6078431372549019,0.62,0.0,0.014108622697075544,-0.01675805264781979,0.0,0.018983156338740422,0.011366275402405628,0.0074718307545744225,0.016201201893690852,0.0074718307545744225,0.0,0.013213213213213212,-0.01391739400357934,-0.0801345287919395
0.6100217864923747,0.6222222222222222,0.027479091995221028,0.028116469517743405,-0.033396404919583726,0.02398989898989899,0.024870564712058844,0.020838171571076983,0.007466459201192269,0.026151010222314676,0.007466459201192269,0.02414370872645776,-0.005505505505505504,-4.970434003945708e-05,-0.027994384036534477
0.6078431372549019,0.62,-0.02738095238095238,0.02821724539415109,-0.06703221059127916,-0.02390422077922078,0.005908805619800935,0.011366275402405628,0.014922190731118458,0.0020659613211054077,0.014922190731118458,-0.0353487848736818,0.009438009438009433,0.014017521722171576,0.334219396501657
0.6056644880174292,0.62,-0.027479091995221028,0.0,-0.05027415794345938,0.0,0.007093113642735174,0.010732240126239651,0.014900781562207241,0.001377085752063977,0.014900781562207241,0.0,-0.0,0.0,0.07430671802621033
0.6078431372549019,0.6177777777777778,0.0,0.028318746276863864,-0.016818333412740007,-0.02398989898989899,-0.005908805619800935,0.0012626164854398576,-0.007439716868809776,-0.014410501415715132,-0.007439716868809776,-0.04424493555643248,0.011011011011011016,-0.04150312393277067,-0.10231040189017332
0.6056644880174292,0.6244444444444445,0.0,0.0,-0.0499163347552497,0.07222858077174625,0.025970769033371827,0.027757583612779482,0.014890099998363365,0.03641929390567466,0.014890099998363365,0.12356558119699368,-0.02477477477477478,0.04175218201073698,0.10849936719840557
0.6143790849673203,0.6244444444444445,0.027283511269276393,0.028016410907359974,0.0,0.0,0.023592865449671114,0.023938023632981045,0.0074343913735565115,0.02421078924101357,0.0074343913735565115,0.0,0.024774774774774775,-0.013817984046410749,-0.06068796492539482
0.616557734204793,0.62,0.054567022538552785,0.05643449078830218,-0.01675805264781979,-0.047638304755742475,-0.0023575965116254447,0.001258088814562115,0.0,-0.014436731679402183,0.0,-0.0685003762536117,0.042471042471042476,-0.013768809725960531,-0.16258393921548855
0.6078431372549019,0.6177777777777778,0.0,0.04247811941529579,0.0,-0.02398989898989899,-0.015318890616891718,-0.006922798448272052,-0.007429073497037516,-0.024925966788104683,-0.007429073497037516,-0.03590186941505519,0.015140140140140135,-0.013867510870949677,-0.31419738897686605
0.6100217864923747,0.62,0.055155875299760196,0.02821724539415109,0.0,0.024076193590582082,-0.0035351286038980884,0.001258088814562115,0.0074343913735565115,-0.0013292596121871935,0.0074343913735565115,0.05781488650719395,-0.0013213213213213197,0.027884850575515964,-0.040051978084389546
0.6078431372549019,0.62,0.0,0.02821724539415109,-0.01675805264781979,0.0,-0.0035351286038980884,0.0006288940620596036,-0.014858146994075032,-0.0008862649170621723,-0.014858146994075032,0.0,-0.0,-0.04130642917788157,-0.2584026299203755
0.6056644880174292,0.6244444444444445,-0.027479091995221028,0.0,-0.0499163347552497,0.04797979797979798,0.018847271182414433,0.018229214026289943,0.0,0.030055219888265056,0.0,0.07825917119787582,-0.01651651651651652,0.027735021741899003,0.4488482885759231
0.6100217864923747,0.6244444444444445,-0.027283511269276393,0.028016410907359974,-0.0332775565034998,0.0,0.016479565888128645,0.01569983744425371,0.014879433737619551,0.019989974928607553,0.014879433737619551,4.728586547671791e-17,-0.0,0.027735021741899353,0.13614624066479156
0.6122004357298475,0.6244444444444445,0.0,0.04202461636103997,0.0,0.0,0.014115245447730324,0.013175285614877194,0.022287220491112546,0.013305913894197862,0.022287220491112546,0.0,0.00825825825825826,0.013917394003578344,-0.08446565395474916
0.616557734204793,0.6266666666666667,0.054567022538552785,0.027917061932511183,-0.03315955098398384,0.023819152377871237,0.021142642806611052,0.020689221095229398,0.02223949625023222,0.024109046322539636,0.02223949625023222,0.027752133338177786,-0.01101101101101101,-0.00014805171748322687,0.06263807277035212
0.6100217864923747,0.6244444444444445,-0.054373522458628844,0.0,-0.0332775565034998,-0.023734687298517087,0.00939673013627158,0.01002635963098617,0.014794650639399498,0.0008235205064183833,0.014794650639399498,-0.05320182349664115,0.016516516516516516,-0.01371998415955617,0.07298859492144735
0.6100217864923747,0.6133333333333333,-0.027283511269276393,0.07130988645804487,-0.016940205393991745,-0.11909576188935621,-0.04353756704271629,-0.03449847474639574,-0.0369340140428821,-0.07554125946445515,-0.0369340140428821,-0.13326967379488203,0.02569235902569236,-0.09589167485304266,-0.29029139892794453
0.6034858387799564,0.6177777777777778,0.02777777777777778,0.0,-0.05045500023822002,0.048501317523056656,-0.018833789586432736,-0.015057469274145367,-0.02223949625023222,-0.02004277965376357,-0.02223949625023222,0.17238499302801277,-0.008258258258258256,0.02803648936952878,0.21673143552698582
0.6056644880174292,0.6155555555555555,0.0,0.014210490008967786,-0.01687904941784015,-0.024076193590582082,-0.029438324957326657,-0.02322467365441457,-0.029716293988150063,-0.028714920948190115,-0.029716293988150063,-0.028010029167887137,0.0055055055055055,-0.013917394003578816,0.1528498379425804
0.6013071895424836,0.6111111111111112,-0.027677496991576414,0.02862767805442965,-0.017001806140878987,-0.04832622251394815,-0.04834804512339446,-0.04020117841060927,-0.052152735467725336,-0.049919344034335296,-0.052152735467725336,-0.053257307345676526,0.003370717656431943,-0.04155619750854839,-0.04340338391625577
0.5969498910675382,0.6066666666666667,-0.027878787878787878,0.043256106950374476,0.0,-0.048677685950413226,-0.06499686181781028,-0.05412369695921865,-0.05990393510516768,-0.06426276645298869,-0.05990393510516768,-0.051235861028205876,0.005505505505505508,-0.014469767312009638,-0.22533818423003307
0.5947712418300654,0.6022222222222222,0.0,0.043575340212000845,0.0,-0.04903429903429904,-0.07709128196933075,-0.06687054233987824,-0.03765716007562889,-0.07406609174065854,-0.03765716007562889,-0.0497259340524292,-0.0,0.04123315194822608,-0.07789478223527878
0.5904139433551199,0.6044444444444445,0.0,0.04341513675533908,-0.03437865212310089,0.02469808788996981,-0.05473442429159058,-0.053080833687603225,-0.04535303383780981,-0.0340698524224883,-0.04535303383780981,0.14142004977651,-0.00825825825825826,-0.013660615516427988,-0.21393391074805618
0.5947712418300654,0.6111111111111112,0.028186274509803922,0.0,-0.05100541842263697,0.07382185828877007,-0.011924654819670727,-0.022765330258026555,-0.01518398355096264,0.024133798517971313,-0.01518398355096264,0.19485583274712162,-0.02044902044902045,0.05679487815210741,0.3867936150099595
0.599128540305011,0.6177777777777778,0.0,0.0,-0.06727333365096003,0.07301652892561984,0.028660708826378407,0.006325222970329209,0.02280932228885457,0.06287841786827801,0.02280932228885457,0.06381407626351197,-0.03303303303303304,0.07065306540252572,0.3452989958333586
0.6034858387799564,0.6133333333333333,-0.027577937649880098,0.028523954583217947,-0.03388041078798349,-0.048152387181164165,0.010767300098895705,-0.010760639125852026,0.022759338383181404,0.010653765323717129,0.022759338383181404,-0.042379963132215634,0.028903903903903908,0.0003058767912870292,0.10725834579409357
0.599128540305011,0.6133333333333333,-0.02777777777777778,0.014261977291608973,-0.03388041078798349,0.0,0.010767300098895705,-0.007604892357389892,0.03784928844336168,0.007096616031946048,0.03784928844336168,-6.11591509602542e-17,-0.0,0.02855376777118029,0.1813864329461046
0.599128540305011,0.6088888888888889,-0.02777777777777778,0.028732158631270634,-0.01706385652825446,-0.048501317523056656,-0.008386761234657389,-0.02221839480048037,0.01508474182840733,-0.02628929846098227,0.01508474182840733,-0.05102654452967266,0.05505505505505507,-0.042157809382857084,-0.012887763970050333
0.599128540305011,0.6133333333333333,0.027980535279805353,0.0,-0.03388041078798349,0.048855341738553416,0.016779630816900103,0.0,0.007531432015125778,0.01351926858697794,0.007531432015125778,0.07490347207560179,-0.013213213213213216,-0.014274610194725606,0.01030032028295637
0.6013071895424836,0.6111111111111112,0.0,0.02862767805442965,-0.017001806140878987,-0.024250658761528328,0.0047941802334000305,-0.0050932354331610806,-0.022577923367083582,-0.006521012066879972,-0.022577923367083582,-0.027192373740932176,0.01651651651651652,-0.05561915067372302,-0.18107829552483892
0.599128540305011,0.6155555555555555,0.0,0.02842098001793557,-0.0337580988356803,0.048677685950413226,0.02393603440166633,0.016569051016488007,0.007542370914203665,0.026714977151970794,0.007542370914203665,0.0593635367117017,-0.014681348014681348,0.05637883135036104,0.026245077854426695
0.6034858387799564,0.6177777777777778,0.0,0.028318746276863864,-0.03363666682548001,0.024163111256974075,0.02745655016150518,0.024841543807944615,0.01507379499108628,0.0332729524820479,0.01507379499108628,0.01956696887409132,-0.00471900471900472,0.013967637303230833,-0.0035015739862305564
0.6056644880174292,0.6088888888888889,0.0,0.07183039657817658,0.0,-0.09630477436232833,-0.02266505613423461,-0.010838860394031227,0.0,-0.03971494633435117,0.0,-0.08664478322643195,0.0825825825825826,-0.027834788007157843,-0.21218796800335837
0.5947712418300654,0.6022222222222222,-0.027980535279805353,0.043575340212000845,0.0,-0.07328301260783013,-0.053758334976519204,-0.035756465497885484,-0.037629872278472636,-0.07308254962246268,-0.037629872278472636,-0.059499132805493925,-0.0,-0.07009122342382096,-0.2816142771977925
0.5904139433551199,0.5911111111111111,0.0,0.10358699296010727,0.0,-0.12349043944984905,-0.09958803959497521,-0.07806851074662978,-0.06798007471980073,-0.12698467306160466,-0.06798007471980073,-0.0795955823894447,-0.0,-0.05757477901497988,-0.3568419047205808
0.5838779956427015,0.5866666666666667,0.05764411027568922,0.059640995946728434,0.0,-0.05032467532467532,-0.10966665340565726,-0.09170725421860507,-0.09884039658503646,-0.11700830857937311,-0.09884039658503646,-0.033757337332158355,-0.0,-0.05681572767705153,-0.3348572892504276
0.5751633986928104,0.5844444444444444,0.0,0.04490082584582597,0.0,-0.025352961432506888,-0.10655850487864704,-0.09638435002406237,-0.11514240298069232,-0.09462137187401559,-0.11514240298069232,-0.0192703215630844,-0.0,-0.02852011422703091,-0.4521673413269069
0.5729847494553377,0.58,0.0,0.06032652463577129,0.0,-0.05089872105081231,-0.11558759681026487,-0.10888552294466626,-0.10090880548218222,-0.0955814292208878,-0.10090880548218222,-0.039598510937768935,-0.0,0.026630424139844608,-0.14327018492292168
0.5664488017429193,0.5622222222222222,-0.02937420178799489,0.14002668613579722,-0.018480224066172814,-0.20515499825844652,-0.18652614429337297,-0.17295794331865905,-0.1410907211165676,-0.19328816246962122,-0.1410907211165676,-0.10474646217398546,-0.001573001573001572,-0.07707329270036964,-0.05370744313802293
0.5468409586056645,0.56,-0.0606060606060606,0.04686078252957234,-0.037107116577315254,-0.026455264103485445,-0.17204868653698677,-0.16690063068586905,-0.11124852829687701,-0.14721318338733053,-0.11124852829687701,-0.015244812837315517,-0.002202202202202204,0.05714614579626342,0.5821516199990723
0.5446623093681917,0.5577777777777778,-0.06084656084656084,0.07841246479051946,-0.11176486108545948,-0.02656024531024531,-0.15374788523288332,-0.1613807075271997,-0.10442071286555284,-0.11585472188430992,-0.10442071286555284,-0.01755216372701687,-0.006488631488631488,0.013841246645815566,0.9723741055867378
0.5490196078431373,0.56,0.03054448871181939,0.03124052168638156,-0.07421423315463051,0.026666063020644695,-0.10983306924815246,-0.13661339363455702,-0.08925335331050228,-0.061216206869264045,-0.08925335331050228,0.35367289244730615,-0.0029729729729729743,0.03018425612367817,0.30100900264949204
0.5468409586056645,0.5511111111111111,-0.03042328042328042,0.07936100267104994,0.0,-0.10624098124098123,-0.1287918162546072,-0.1600963277236339,-0.10639557268334106,-0.10822421598722062,-0.10639557268334106,-0.06891283235914061,0.008818773524655881,-0.0322360802785563,-0.033993310761925494
0.5446623093681917,0.5644444444444444,0.06182795698924731,0.030994533326646274,-0.09203733639255358,0.16193181818181818,-0.03080690855128662,-0.08617333472448349,0.008268984672657999,0.02892110193402216,0.008268984672657999,0.7736904098545536,-0.025740025740025742,0.21890660688084862,0.4898194129418265
0.5533769063180828,0.5533333333333333,0.0,0.07904228378482082,0.0,-0.1317555476020043,-0.07365475839146442,-0.11969591375081244,-0.024787218971022547,-0.06530909119011483,-0.024787218971022547,-0.06156815529066117,0.08258258258258258,-0.061111031806303145,-0.09560343410320651
0.5381263616557734,0.54,-0.06157965194109772,0.08099394511284108,-0.019240727114163466,-0.16128148959474262,-0.1250814149255723,-0.15873227760343264,-0.06625738276783698,-0.1457371521101609,-0.06625738276783698,-0.06525594041869702,0.015168229453943746,-0.07818672103829807,-0.1947884035169929
0.5337690631808278,0.5377777777777778,0.06310013717421126,0.06506290466915829,0.0,-0.027543958099513658,-0.11167760561655699,-0.14584058208558945,-0.0833534891561673,-0.11546580177463428,-0.0833534891561673,-0.012811858478380962,0.0025410025410025397,-0.031212090164274148,-0.2625791642171551
0.5250544662309368,0.5377777777777778,-0.03168044077134986,0.032531452334579145,-0.038640468501997705,0.0,-0.08737711673174656,-0.12497087084069794,-0.05041672208183712,-0.07767641791209948,-0.05041672208183712,0.0,-0.00412912912912913,0.06240379891927292,0.2791703383512812
0.5272331154684096,0.5488888888888889,0.0,0.01593646045540112,-0.09464568195833445,0.13828888054094668,-0.013270986815440002,-0.056975443877440315,-0.05910643353008873,0.03516515516813657,-0.05910643353008873,0.2659562719376881,-0.014157014157014158,-0.0133441064130103,0.09398854027563172
0.5359477124183006,0.5444444444444444,-0.0310391363022942,0.03213310802027818,-0.019083659954047847,-0.0541958041958042,-0.030609667931771035,-0.06358142346382863,-0.03396842109193278,-0.01143119709487436,-0.03396842109193278,-0.02987751222617035,-0.00825825825825826,0.04573417284502061,0.15081934801667118
0.5359477124183006,0.5444444444444444,0.031292517006802724,0.03213310802027818,-0.019083659954047847,0.0,-0.022679562389094063,-0.05056126992455217,0.017039942163836665,-0.0076275955538374525,0.017039942163836665,-4.034669628343145e-17,-0.0,0.09553174155542997,0.11705276897037428
0.5359477124183006,0.5422222222222223,0.031292517006802724,0.048397201628902584,0.0,-0.02731910946196661,-0.025430211416979785,-0.04799568331133823,0.017012030710660847,-0.02251924971848634,0.017012030710660847,-0.02112478828439356,0.011011011011011011,0.00013051224601099863,-0.009697545891251668
0.5337690631808278,0.54,0.031420765027322405,0.03239757804513644,-0.03848145422832693,-0.027431073025335324,-0.032187821322534185,-0.0461008164737731,0.008492105272983195,-0.03250105209118464,0.008492105272983195,-0.02360362775319397,0.01415701415701416,-0.015856703004077075,0.052517188779463944
0.5206971677559913,0.5311111111111111,-0.12620027434842251,0.03293979692455294,-0.039125495303278,-0.11017583239805463,-0.06612096423994543,-0.07902421425268295,-0.06788133822783299,-0.0917470986641828,-0.06788133822783299,-0.07710432773326509,0.003963963963963963,-0.14071915777024596,-0.30465777687478846
0.5228758169934641,0.5244444444444445,0.03207810320781032,0.10007556946993416,0.0,-0.0840148345378471,-0.08953813363360345,-0.10010352874781683,-0.07686891672674837,-0.11450223500403055,-0.07686891672674837,-0.05455466881214061,0.00825825825825826,-0.017377787467810952,-0.21553111504105274
0.514161220043573,0.5333333333333333,0.0,0.01640127388535032,-0.09740618101545254,0.11344375963020031,-0.0312413160525257,-0.049484655257652305,-0.04302338338383781,-0.005857959465456956,-0.04302338338383781,0.3485474484171893,-0.013763763763763764,0.0655768734405918,0.4816700975631999
0.5250544662309368,0.5355555555555556,0.03194444444444444,0.01633321880698787,-0.05820120359429529,0.027888257575757577,-0.016306546970581936,-0.03093099740110642,-0.025921409522941214,0.013892139803005335,-0.025921409522941214,0.02761299629707999,-0.010381810381810384,0.032043753987406984,0.253669261149842
0.5294117647058824,0.5511111111111111,0.0636237897648686,0.015872200534209985,-0.11311685537278358,0.19440777065258394,0.07048708647937162,0.0445981822992694,0.04331044515787509,0.13371122689244502,0.04331044515787509,0.11407260203571518,-0.027134277134277136,0.12876304584476717,0.24525735845435373
0.5381263616557734,0.5511111111111111,-0.030913978494623656,0.015872200534209985,-0.05655842768639179,0.0,0.06910310466928166,0.048994498188573085,0.077635052109407,0.08822119444571841,0.077635052109407,4.6335290822007893e-17,-0.0,0.0647537327697896,0.08150917176310904
0.5381263616557734,0.5466666666666666,-0.030913978494623656,0.048003728444927764,-0.019006084100576106,-0.05397727272727273,0.040632157163322476,0.029565087142212256,0.08562114384879181,0.023459687893930475,0.08562114384879181,-0.03519696923016517,0.06606606606606606,0.01758412130564284,0.10777430077484564
0.5337690631808278,0.5488888888888889,-0.031165311653116534,0.0,-0.05678740917500067,0.02720805617147081,0.05142507390983001,0.03745612463568558,0.05944473691088236,0.033055686088306745,0.05944473691088236,0.014845738193875933,-0.005005005005005001,-0.04901826860908281,0.04900542475203746
0.5381263616557734,0.5511111111111111,0.0,0.03174440106841997,-0.03770561845759453,0.0270979020979021,0.05944704767244716,0.043866864743118766,0.05910643353008873,0.03938008699674698,0.05910643353008873,0.014229385105553547,0.012387387387387386,-0.00045497419206350683,-0.023136150729717125
0.5403050108932462,0.5555555555555556,0.0,0.031490445859872616,-0.037403973509933776,0.05397727272727273,0.07679028637865733,0.05955748533393031,0.016791988276246478,0.060865743785481125,0.016791988276246478,0.023988434404993646,-0.0,-0.07888544742416123,-0.12951363940150504
0.5424836601307189,0.5644444444444444,-0.03066666666666667,0.030994533326646274,-0.09203733639255358,0.1070909090909091,0.10979608945434821,0.09740223591979838,0.05029464769422977,0.10944325729545662,0.05029464769422977,0.02871943331086708,-0.01101101101101101,0.06190456852791872,0.04247407132655621
0.5533769063180828,0.5777777777777777,0.0,0.03027927486526213,-0.1258787570045848,0.15810665712240515,0.156471457762706,0.15050224219127326,0.11678861564981387,0.17505516549667602,0.11678861564981387,0.019462037188458205,-0.011011011011011014,0.12359315863033522,0.20435528200864855
0.5642701525054467,0.5911111111111111,-0.02948717948717949,0.0,-0.12303938654583478,0.15445804195804197,0.19946695334721945,0.1985881325024079,0.1567363385451235,0.21645962298864363,0.1567363385451235,0.009264229997792936,-0.03303303303303304,0.07325984441173809,0.0636116973470827
0.579520697167756,0.5955555555555555,0.0,0.014687707957030137,-0.05233764950084017,0.05032467532467532,0.1882543139578787,0.20153983077607784,0.16253278167227617,0.17512693681493066,0.16253278167227617,0.0022010884733697626,0.01415701415701416,0.013372242625558417,0.038838641228921784
0.5773420479302832,0.5911111111111111,-0.08582089552238806,0.029596283702887794,-0.03515411044166708,-0.04994911804613297,0.13793925034646137,0.16318637531755598,0.12802273958531213,0.0824108575495725,0.12802273958531213,-0.0288884916704422,0.07102102102102102,-0.05959469656792135,-0.01932573098407092
0.579520697167756,0.5933333333333334,0.0,0.0147427180991913,-0.05253367066001934,0.02516233766233766,0.1254036016961329,0.1529417189549588,0.10275188868733623,0.07086921695729809,0.10275188868733623,0.003879688490581314,-0.0055055055055055055,-0.046613506066217274,0.018207439619594742
0.5816993464052288,0.5866666666666667,0.0,0.04473074696004633,-0.053130644190246844,-0.07520429009193054,0.06353677085384403,0.10144244297969177,0.031306238881261335,-0.001583216156030103,0.031306238881261335,-0.04886492038540308,0.09909909909909911,-0.1317545375972341,-0.04780269757288959
0.5708061002178649,0.5977777777777777,-0.05808080808080809,0.0,-0.12166720007878087,0.12676480716253444,0.0982825302288941,0.13218102598692938,0.02340911663904984,0.07990399044055903,0.02340911663904984,0.03856547844141881,-0.03303303303303304,-0.01564715896802448,0.014185195338231779
0.5860566448801743,0.6,0.0,0.0,-0.034633308805494235,0.024881716796214936,0.08246754449321259,0.12167434855659652,0.015570981632471434,0.06903123185917757,0.015570981632471434,0.00522637290408734,-0.0,-0.014597703836412308,0.033412217932076056
0.5882352941176471,0.5911111111111111,0.0,0.07399070925721948,-0.01757705522083354,-0.09915824915824917,0.012419640491430644,0.06833647938322106,0.0,-0.01824769651476145,0.0,-0.05934460350962507,0.03303303303303304,-0.02865952246662872,-0.12999489693208188
0.579520697167756,0.5911111111111111,0.0,0.029596283702887794,0.0,0.0,-0.002472730826618423,0.05589897586883093,-0.0077738358898641075,-0.012182461559786608,-0.0077738358898641075,0.0,-0.0,-0.014490769786497876,-0.10030052295395968
0.5816993464052288,0.5955555555555555,0.02882205513784461,0.014687707957030137,-0.034891766333893445,0.05032467532467532,0.01232660947651356,0.06094366015901721,0.031118635951635797,0.023957803820833037,0.031118635951635797,0.029266876393862797,-0.01101101101101101,0.07338737938524205,0.03552706834865685
0.5860566448801743,0.5711111111111111,0.028606965174129355,0.1837963766140425,0.0,-0.27472014925373134,-0.11255153342760241,-0.056112869122919476,-0.09307702538185314,-0.16020831440808792,-0.09307702538185314,-0.12066431047476134,0.06606606606606606,-0.22776711427107668,-0.5972733985285709
0.5599128540305011,0.5866666666666667,0.0,0.0,-0.12397150311057596,0.18230456314113902,-0.021057764551710594,0.0033265395141046862,-0.046959358321892,0.005357079883256128,-0.046959358321892,0.16127290408101025,-0.01651651651651652,0.09066222476797442,0.3639197548324716
0.5708061002178649,0.5866666666666667,-0.05808080808080809,0.014910248986682108,-0.053130644190246844,0.0,-0.018594377006944184,-0.005966650239584813,-0.015724216122420056,0.003569895673808664,-0.015724216122420056,6.239082471576841e-17,-0.005505505505505507,0.058180985458570186,0.18042857523039063
0.5729847494553377,0.5755555555555556,-0.029040404040404044,0.06079236652485061,0.0,-0.12676480716253444,-0.07087218346167733,-0.05892930429125915,-0.05511820564216007,-0.07864538435684357,-0.05511820564216007,-0.05599191533344456,0.03303303303303304,-0.07327718812490353,-0.12526900042217107
0.5620915032679739,0.5666666666666667,-0.029601029601029602,0.06174597227426003,0.0,-0.10336960336960338,-0.10978999858232094,-0.09546640383335701,-0.10290852266399377,-0.11797329119714908,-0.10290852266399377,-0.04473094496701232,0.00660660660660661,-0.08818092279718161,-0.1757214348354527
0.5599128540305011,0.5688888888888889,0.06013071895424837,0.03075238853503185,-0.018263658940397352,0.02624777183600713,-0.08149649808186395,-0.07909164888183151,-0.007995261546465316,-0.06292267117426983,-0.007995261546465316,0.030279109285824123,-0.003303303303303304,0.1814228456991439,0.20377585098605744
0.5577342047930284,0.5577777777777778,0.0,0.09409495774862335,0.0,-0.13072620738636365,-0.12124161707674427,-0.11814784823725819,-0.10401847591306611,-0.12484209516810717,-0.10401847591306611,-0.06001763950369528,0.003670337003670337,-0.17615149051588203,-0.5563614041910863
0.5403050108932462,0.5466666666666666,-0.09163346613545817,0.06400497125990369,-0.03801216820115221,-0.13333031510322346,-0.16036032328262537,-0.15565015790729267,-0.1454826501785619,-0.16754558138205558,-0.1454826501785619,-0.056099151845369136,-0.003477161371898215,-0.07707242097599486,-0.17399221316347893
0.5381263616557734,0.5533333333333333,0.031165311653116534,0.04742537027089249,-0.05633128540652677,0.08162416851441243,-0.10120870910397062,-0.11390585955584452,-0.08197193961214244,-0.06241255587422043,-0.08197193961214244,0.1529722669484137,-0.008420184890773124,0.12278604149348243,0.42839942023554883
0.5468409586056645,0.5666666666666667,0.06157965194109772,0.030872986137130014,-0.09167640566160239,0.16128148959474262,-0.0077258327000683585,-0.047288958381510565,0.0,0.06021012926295241,0.0,0.1363250563824766,-0.022415272415272417,0.15538295313232636,0.4993935867079654
0.55119825708061,0.5622222222222222,-0.06013071895424837,0.031117041363510487,-0.018480224066172814,-0.05249554367201426,-0.028372454570940696,-0.056980817601232234,-0.024787218971022547,0.006104119834722714,-0.024787218971022547,-0.023573768338646495,0.014399014399014405,-0.045340260152284255,0.04669503955938251
0.5533769063180828,0.5622222222222222,0.0303030303030303,0.062234082727020974,-0.018480224066172814,0.0,-0.014247639524801388,-0.0456490457351147,0.016564345691959245,0.004067477614885512,0.016564345691959245,3.4567741623789057e-17,-0.0,0.07707242097599445,-0.014824554399100225
0.5490196078431373,0.5666666666666667,-0.0303030303030303,0.015436493068565007,-0.0733411245292819,0.05291052820697089,0.0233971900253255,-0.017765154933024926,0.074420862053922,0.036532398345688666,0.074420862053922,0.03752173716190691,-0.013513513513513514,0.10984584637684436,0.22039499963883735
0.5555555555555556,0.56,0.0,0.0781013042159539,-0.037107116577315254,-0.0787433155080214,-0.0065172370895626155,-0.039088789958937574,0.02463046185500027,-0.026302566063786545,0.02463046185500027,-0.04678692365959186,0.09673959673959673,-0.0915845406109362,-0.06495792024595408
0.5446623093681917,0.5644444444444444,-0.06084656084656084,0.0,-0.07362986911404286,0.05312049062049062,0.02086342142775988,-0.008947634272440547,-0.008190729297206977,0.016223777561113567,-0.008190729297206977,0.04545561415285182,-0.013213213213213218,-0.061052007943617044,0.06644353006452168
0.5533769063180828,0.5711111111111111,0.0,0.0,-0.054577782358852786,0.07905332856120258,0.058655133806063534,0.022024945901391684,0.032788775844856975,0.06143043219074569,0.032788775844856975,0.04705233905855259,-0.03303303303303304,0.07664377444683501,0.18598345055770876
0.5577342047930284,0.56,-0.029831387808041506,0.06248104337276312,0.0,-0.1302175451008136,-0.007817588432848268,-0.02140385080697047,-0.008171396340565261,-0.043219800234086746,-0.008171396340565261,-0.06958321081260113,0.05505505505505506,-0.07527306484425877,-0.0751927236450433
0.5490196078431373,0.5644444444444444,0.0,0.0,-0.05522240183553215,0.05312049062049062,0.00779290780638308,0.006230369587190773,-0.008177830510912162,0.004794243951236906,-0.008177830510912162,0.04103500797891697,-0.013213213213213218,0.00012041816162445733,0.049445399447884605
0.55119825708061,0.5644444444444444,-0.030183727034120734,0.0,-0.07362986911404286,0.0,0.0012962602324651912,0.009704451680504784,0.016368549643590934,0.00319496849221144,0.016368549643590934,0.0,-0.0,0.04605994682136797,0.30766615115454293
0.55119825708061,0.5377777777777778,-0.030183727034120734,0.17892298784018532,-0.019320234250998852,-0.3162133142448103,-0.1381107289803194,-0.10642024626368124,-0.09805675608678313,-0.1999737879212537,-0.09805675608678313,-0.1243528732830624,0.03922672672672674,-0.2118146429186259,-0.4636688550047307
0.5294117647058824,0.5355555555555556,0.03168044077134986,0.03266643761397574,-0.01940040119809843,-0.027657776108189334,-0.13615166743986815,-0.10684389374084556,-0.1319884956169461,-0.15253580743833145,-0.1319884956169461,-0.012240526757425657,-0.0,-0.06096496160939992,-0.12289670577050905
0.5272331154684096,0.5244444444444445,0.0318118948824343,0.11675483104825651,0.0,-0.13886269332327422,-0.18057470886719645,-0.14933795815478826,-0.13368746257581265,-0.1894871375867341,-0.13368746257581265,-0.056923296714732875,0.0022022022022022024,-0.005096536301119554,-0.07670717246006716
