"volume","open_lastclose_ratio","high_close_ratio","close_lastclose_ratio","ad_ratio","obv_ratio","sar_ratio","apo5_ratio","rsi5_ratio","willi5_ratio","macdsignal5_ratio","cmo5_ratio","ppo5_ratio","roc5_ratio","ultosc5_ratio"
0.0326829129,-0.0265957447,0.0505453797,0.025007939,0,-0.000068704,-0.0032395743,-0.0056022409,0.0178156078,-0.0053763441,0.0003632514,-0.0007010963,-0.005590838,-0.0137807159,0.0690177896
0.0379944988,0.0796460177,0.1268123425,-0.0499273544,8.54875158391033E-05,8.04577093525661E-05,-0.0031761363,-0.0091575092,-0.0306010918,0.0129032258,0.0001109064,0.0124741326,-0.0091523023,7.33664915418923E-05,-0.0876961791
0.0417277636,0.053285968,0,0.1503141486,-0.0001405921,-8.76135205524955E-05,-0.0031139146,-0.0386904762,0.1006653505,-0.0276497696,-6.00251668771599E-05,-0.0020259207,-0.0387426448,-0.166030198,0.4179844201
0.0339444245,0,0.0502784147,-0.0247881856,0,7.19417084385103E-05,-0.0030528868,-0.0095238095,-0.0136736131,0.0322580645,0.0006124918,-0.0002681445,-0.0095474193,-0.0177597928,-0.0058635127
0.0999469321,-0.0264084507,0.2290759856,-0.1738227875,0.000337692,0.0002102186,-0.0029930311,0,-0.0726980211,0.0967741935,-4.90787962300674E-05,-0.0020066908,2.53247481534986E-05,-0.0830875517,-0.1777936328
0.1061162607,0.0267379679,0.2315524827,-0.1508500279,0.0003561455,0.000218313,-0.0063992748,-0.0714285714,-0.0548368618,0,-0.0014796481,0.0005898249,-0.0716227897,0.0481530904,-0.2101551666
0.1107131276,0.027027027,0.1291055133,-0.0508269463,0.000368961,0.000222601,-0.014002353,0.0357142857,-0.020340255,0,6.4845149484776E-05,8.79011529035289E-05,0.0358814012,7.34968050263664E-05,-0.0736784306
0.0940001292,0.027124774,0.1027271206,0.0765161534,4.44260630063464E-05,-0.0001846261,-0.0197102023,0.0317460317,0.1090112071,-0.0056925996,1.64292222193554E-05,-0.0003771004,0.0318503859,0.0059231902,-0.1974632982
0.0589818284,0,0.050724937,0.1775743584,-0.0001083103,-0.0001181671,-0.0181805241,0.0040816327,0.1108231673,-0.0161290323,-6.65218149931265E-06,-0.0011731787,0.0041073044,-0.0127178985,0.3474884035
0.036522713,-0.026642984,0.1274916944,-0.0751570743,0.0001209827,7.41028208765925E-05,-0.0167661794,-0.0011614402,-0.0280048537,0.0003840246,-8.62573016015478E-06,-0.0009547014,-0.0011469228,-0.0164998493,0.0303262671
0.0371852297,0,0.0766318592,-0.0251865672,2.45763469804824E-05,0.000074857,-0.0154589799,-0.0085470085,-0.010977329,0.0064516129,-7.44163750747633E-06,0.001459655,-0.0085427601,-0.1043414277,0.1778903901
0.041456498,0.0268336315,0.1025426913,-0.0504632473,8.21577600746688E-05,8.27961711779627E-05,-0.0142512421,-0.0133333333,-0.0239027742,0.0107526882,-1.66886385132356E-06,0.001044867,-0.0133409818,7.48258611752337E-05,0.0483388792
0.0367510981,-0.026929982,0.0511794615,0.0253222219,0,-7.27578648052172E-05,-0.013135768,-0.0324675325,0.0209932044,0.0053763441,-3.0663811752631E-06,-0.0003426562,-0.0325305846,-0.0104004919,-0.0250668534
0.0387843252,-0.0268817204,0.0510879061,0.0252768416,0,-0.000077382,-0.0121058247,0.005952381,0.0199511072,-0.0046082949,-7.23782709788014E-06,-0.0006439798,0.0060088751,-0.0615535742,-0.1894110154
0.0289844052,-0.0268336315,0,-0.0252316236,-9.55785319418344E-05,5.83092666023691E-05,-0.0111551228,-0.0047619048,-0.0178539866,-0.0080645161,-5.9942855249178E-06,0.0035727958,-0.0047583912,-0.0102892574,0.4146489894
0.0405976899,-0.0537634409,0.0514561073,-0.0758305248,4.47097284965676E-05,8.11688207840399E-05,-0.0102777946,-0.0476190476,-0.0491802035,0.0230414747,0.000005597,0.0016004276,-0.0476865008,0.0207633733,-5.59022799563014E-05
0.0411852323,-0.027027027,0.1032844106,-0.0508269463,0.0001359495,8.16386742669888E-05,-0.0094683722,0.0476190476,-0.0335598926,0.0053763441,1.31499052915683E-05,0.0002637834,0.0476865008,7.42885120823693E-05,-0.0291788401
0.0646275358,0,0.077463308,0,0,0,-0.0087217655,0.0138888889,0,-0.008797654,9.08949440210754E-06,-2.38225063202838E-19,0.0139288776,0.0051259905,-0.0004564704
0.0411835011,-0.027124774,0.1036593087,-0.0510107689,0.0001355774,8.09324482291787E-05,-0.0141111128,0.0050125313,-0.0408700509,0.0065524194,0.000009071,0.0001968328,0.0050818921,0.0123543922,-0.192287752
0.0478391636,0,0.1036593087,0,9.42388030579114E-05,0,-0.0127236197,0.0051759834,0,-0.0006583278,5.1187454238204E-06,1.90421548110604E-19,0.0052303515,-0.0025537258,-0.18628527
0.0381547013,0.054446461,0.0777444815,0,6.25172845918811E-05,0,-0.0114704561,0,-3.17322220589425E-17,0,1.54320961521426E-06,-1.90421548110604E-19,3.43934372686931E-05,-0.0088029592,0.002705588
0.0562551894,0,0.0515489883,0.076793889,-3.68243591059877E-05,-0.0001096073,-0.0103390108,-0.0042517007,0.2779002533,-0.0197132616,-6.54231005145699E-06,-0.0008338243,-0.0042471231,-0.0258803947,0.3020004248
0.0562020549,-0.0270758123,0.07760364,-0.0509186917,3.68165302012307E-05,0.0001107955,-0.0093177823,-0.0041407867,-0.0456697874,0.0322580645,-6.03530240732012E-06,-0.0053982323,-0.0041253086,-0.0413787012,-0.0525199856
0.1292064648,-0.0543478261,0.0769070185,0.1277579494,-0.0001922226,-0.0002517479,-0.0976320664,-0.0175438596,0.1257026467,-0.0190615836,-1.76103296540763E-05,-0.0019024437,-0.0175664436,-0.1452760391,0.3755644647
0.1171914087,-0.026929982,0.0766318592,0.0506444438,-5.50051633750091E-05,-0.0002346202,0,-0.0714285714,0.0173724345,-0.0049627792,-3.37029125834501E-05,0.0003093909,-0.0715211373,0.0068964502,0.076758659
0.0884408486,-0.0805008945,0,-0.0252316236,-0.0002908934,0.0001815926,0.1800103233,0.0261904762,-0.0186126807,0.0107526882,-6.81430609744124E-05,-0.000259975,0.0262004564,-0.0025861688,0.1985555034
0.1211135074,-0.0537634409,0.2882014082,-0.3285989408,0.0002289572,0.000243966,0,-0.0113378685,-0.1148939713,0.0568548387,-0.0002770688,-0.0021596607,-0.0113358643,-0.0471458977,-0.1671307235
0.1907448752,0.0275229358,0.2388691969,-0.181158428,0.0006281745,0.0003745099,-0.0108213159,-0.0281385281,-0.0545595749,0.0056925996,0.0001562723,0.0002220538,-0.0281901756,0.0116106903,-0.129167103
0.0911885283,0.0836431227,0.0528854436,0.0524330023,9.88681372177985E-05,-0.0001721813,-0.0188559309,0.2738095238,0.0843200866,-0.002688172,3.32505131702558E-05,-0.000188682,0.2747929193,0.0042079136,-0.0613706145
0.0696685219,-0.0277777778,0.0797713395,-0.078358209,0.0001130814,0.0001340016,-0.0177686483,0.0285714286,-0.0280530694,0.0013329779,1.75473041276588E-05,0.0001202904,0.0287456415,0.005989309,-0.062560332
0.0463784309,0,0.0265904465,0,-9.01315166816972E-05,0,-0.0245000426,0.0121212121,0,-0.0043411474,8.28875808099001E-06,-2.91724828083743E-19,0.0122303562,-0.0009050327,-0.0901864005
0.037906474,0,0.0532801111,-0.0262653214,0,7.18853207000342E-05,-0.032362777,0,-0.0135429566,-0.001576522,3.80280236100418E-06,4.27241077923298E-05,7.86185211499092E-05,-0.0116109829,0.1351272144
0.0461310025,-0.0839552239,0.1077665643,-0.1578859434,0.000149686,8.68183675346267E-05,-0.0292510255,-0.0017211704,-0.0656054869,0.008797654,0.000005546,0.0001819246,-0.0016341047,-0.0020595347,0.0299289077
0.0321959132,0.0566037736,0,0.1862855534,-0.0001041594,-6.00381511255904E-05,-0.0366691778,-0.0043290043,0.4304241459,-0.0225806452,-2.21908351671441E-06,-0.000625739,-0.0042631109,-0.0129595793,0.2263612904
0.038138721,0,0.0530820437,0.0262653214,-4.12138240869466E-05,-7.15772546022038E-05,-0.0324252843,-0.0086923658,0.0143782066,-0.0107526882,-0.000006411,-0.0003439915,-0.0086457628,-0.0276243285,0.0858820586
0.0521182889,-0.0557620818,0,0.183515508,-0.0001691002,-0.000098564,-0.0286564809,-0.0172619048,0.0732930361,-0.0322580645,-1.4932291505206E-05,-0.0033665944,-0.0172705216,0.1448254543,0.0975741358
0.0383042503,-0.0825688073,0.1055753772,-0.1035191017,0.0001246991,7.32069345870352E-05,-0.2109426982,-0.0303030303,-0.0356906732,0.0430107527,-1.58145654645808E-05,-0.0006946253,-0.0303507907,-0.0077343818,-0.043008702
0.038233937,-0.0277264325,0.1057708872,-0.0260711231,1.77374895644255E-05,7.25079434412339E-05,0.0043030044,0.1428571429,-0.0105200381,0.0080645161,-1.47710849555811E-05,-0.0014490716,0.1429974682,0.0211577887,0.1034588091
0.0471058009,-0.1388888889,0.0528854436,0,-7.64596758810868E-05,0,0.0042145587,0.0068027211,0,0.0117302053,-1.37915003206668E-05,2.46086927294294E-18,0.0068123573,-0.0145634535,-0.0318699835
0.0415706239,-0.0555555556,0.0528854436,0,-2.70311948882383E-05,0,0.004127979,0.0008818342,0,0,-1.29205343765372E-05,-1.55423322501659E-18,0.0008693057,-0.0069220876,0.0007412769
0.0379662669,-0.0833333333,0.0794753419,-0.026119403,2.47007446036618E-05,7.14492735911263E-05,0.0040432239,-0.0119047619,-0.018495763,0.0064516129,-0.000007898,0.0028332653,-0.0119260521,-0.0819601981,-0.1626089004
0.0350048507,0,0.0526902943,0.078503586,-2.27628777625238E-05,-6.53792655980759E-05,0.0039602531,-0.0068027211,0.0647576461,-0.0204301075,-2.01176627767865E-05,-0.0019355136,-0.0068313085,-0.0241630709,0.1097792007
0.0351272332,-0.0553505535,0.0793281654,-0.0520460428,0.000114264,6.60672896414328E-05,0.0038790272,-0.0238095238,-0.0342752573,0.0322580645,-1.60132669134853E-05,-0.0009414058,-0.0238432504,-0.0206893506,-0.003362661
0.0234951716,-0.0277777778,0.0262966294,0.078358209,-0.000045752,-4.38813389843265E-05,0.0037995079,0,0.0513354692,-0.0207373272,-4.54695277793765E-05,-0.0057265593,0,0.0621829927,-0.0269323423
0.0330898779,0,0.02624829,0.0259750969,-5.3745295903788E-05,-6.20909426360735E-05,0.0037216577,0.0047619048,0.0112303811,-0.0040322581,-0.0003303286,0.0002538027,0.0047492725,0.0068964502,0.0314985799
0.0458881019,-0.0275735294,0,0.0518546971,-0.0001492243,-8.66784190282011E-05,0.0036454398,0.1547619048,0.019243851,-0.0322580645,8.01331179275729E-05,0.0003484673,0.1549481036,0.0155841862,0.1383235029
0.0739056989,-0.0824175824,0.0790354415,-0.1033295063,4.82100742412657E-05,0.0001409002,0.0077126844,-0.0015873016,-0.0607248469,0.1474654378,4.19750226939469E-06,-0.0008403404,-0.0015936589,-0.0206893506,-0.0562593977
0.0489292865,-0.0553505535,0,0,-0.0001594347,0,0.0073966726,0.0034013605,0,0,-6.84880410880692E-06,-7.70921757442685E-19,0.0033961198,0.0059002963,0.1468060977
0.0646066282,0,0.0263938443,-0.0260230214,0,0.0001213529,0.0070939034,-0.0074404762,-0.0210283785,0.0080645161,-1.72576043093919E-05,0.0027257173,-0.0074540407,-0.0412643954,-0.0448972304
0.0584966931,-0.0277264325,0,0.1042844925,-0.0001912158,-0.0001084762,0.0068037982,-0.0064935065,0.0891926791,-0.0258064516,8.3176036618867E-06,-0.0022895852,-0.0065186897,-0.03101501,0.0707919494
0.1653154212,0,0.0784564273,0.0258797754,0.0002712252,-0.0003101391,0.0065258056,-0.0208333333,0.0107832451,0.035483871,2.12085576492724E-05,0.0002135602,-0.0208666855,-0.0206893506,-0.1473790706
0.0659156813,0.0549450549,0.1046085697,0,0.0001290777,0,0.011946834,0.0952380952,3.91286014465631E-17,0.0068426197,1.39090584096661E-05,0,0.0952852619,0.0830627803,-0.038610693
0.0459092758,0,0.0260092345,0.0774971297,-8.9670559990237E-05,-0.000089066,0.0160848579,0.0238095238,0.0290643844,-0.0233870968,1.96342148339225E-05,0.0004787243,0.0237644152,0.015517013,0.0292246986
0.0525433649,0.0273224044,0.0777444815,0.0513824321,3.42705414352751E-05,-0.0001029114,0.0147668244,0.0285714286,0.0111751058,0.0368663594,1.82161232073528E-05,0.0001322158,0.0285349303,0.0089214971,-0.0544898131
0.0413161376,0.0272232305,0.0777444815,0,6.73235518118722E-05,0,0.0226008984,0.0054112554,0,0.017921147,1.02798772313729E-05,-1.71212019338861E-19,0.0053813981,-0.0083668493,-0.1716033232
0.0360592843,-0.0272232305,0.0259148272,0,-7.04149337784251E-05,0,0.020280514,0.0044091711,0,0,4.51291520269923E-06,0,0.0043895578,-0.0034798023,0.1173592821
0.0359112001,0,0.07760364,0.025597963,0,-7.1114106587727E-05,0.0182038983,0.0014880952,0.0067203997,-0.0032258065,0.000002492,7.21416507032681E-05,0.0014439235,0.0041378701,0.0723740723
0.0398578019,0.027173913,0,0.0766547696,-0.0001299027,-7.95310617456714E-05,0.0212952838,-0.0007002801,0.0122637294,-0.0322580645,5.19183128694716E-06,0.0001249284,-0.0007561009,-0.0001130566,0.0613608706
0.0784126766,-0.027027027,0.1557716702,-0.1270673659,0.0002562206,0.0001577972,0.0186875007,-0.0079365079,-0.0832133149,0.0716845878,-4.64643951922538E-06,-0.0007795763,-0.0079737799,-0.0241250595,-0.1371082056
0.0309766162,0.0545454545,0.0519238901,0,0.000100706,0,0.0210908858,-0.0075757576,0,0,-8.65007032606625E-06,5.25612708368221E-18,-0.0076012649,0,-0.0461685221
0.0529347491,0.0272727273,0.1300461727,-0.0256445047,0.0001144991,0.0001047671,0.1291998468,-0.0111111111,-0.0228035632,0.0100806452,-1.27953400727535E-05,-0.0205420633,-0.0111337814,0.0206893506,-0.1873590992
0.0367814607,0,0.0780277036,0,5.95338759374477E-05,0,-0.0021876185,-0.0267857143,0,0,-1.54709413215571E-05,3.51295977924286E-19,-0.0268220331,0.0102884542,-0.0713954413
0.0416246906,0.0273224044,0.0520184691,0,4.48622693347641E-05,0,-0.0021444833,0.2857142857,2.98833820985007E-17,0,-1.76425008177367E-05,-1.17098659308095E-19,0.2861190046,0.020465682,-0.2883623301
0.0585828535,0,0.2107611774,-0.1798385124,0.0001892495,0.0001146678,-0.0021021866,0.0128205128,-0.1162124466,0.0046082949,-5.8493681508837E-05,0.0036430473,0.0128987201,0.0071472302,-0.123004641
0.0646166159,0.0553505535,0.1589506839,-0.0780690643,0.000207959,0.000124954,-0.0074056323,0.0119047619,-0.0465984353,0,0.0009806714,9.64358072101165E-05,0.0119998568,0.0077585065,-0.13197103
0.0387996396,0.0278293135,0.0793281654,0.026167862,6.21783663160986E-05,-7.40456551678275E-05,-0.0131400662,0.0055555556,0.1254124148,-0.0024813896,3.84163329435175E-05,-0.0001729878,0.005622507,-0.0037308665,-0.0516686839
0.1027553369,0,0.0264427218,0,-0.0001644673,0,-0.0123730492,0.0038610039,-3.19363036955435E-17,-0.0048003072,0.000013763,0,0.0039273401,0,0.2793036803
0.1622075189,-0.0555555556,0.0799201666,-0.1044776119,0.0005209528,0.0003120161,-0.0177318164,0.003875969,-0.0689578254,0.008797654,1.23108706125345E-05,0.0002046547,0.0039782208,0.0091952669,-0.2547550137
0.0704263877,0.0839552239,0.1061640875,0.0526286478,0.000223866,-0.0001311179,-0.0218168398,-0.0019047619,0.2352554815,-0.0071684588,3.89418761169838E-06,-0.0003476025,-0.001859001,-0.0142411795,0.3684780546
0.0585132061,0.0557620818,0.0793281654,0.0524330023,9.25865786887012E-05,-0.0001104791,-0.0196916687,-0.0062111801,0.0850461305,-0.0144832126,-3.14591934262663E-06,-0.0005123696,-0.0061874751,-0.0258904768,0.2621846671
0.062855054,0,0.0529835613,-0.026119403,6.61826931739554E-05,0.0001200881,-0.0177685283,-0.0056022409,-0.0197467405,0.0107526882,-4.80491030631551E-06,0.000500904,-0.0055764865,-0.0413403876,0.0262524672
0.0540794714,0,0.0796230656,-0.026167862,0.0001706031,0.0001020187,-0.0160291413,-0.0064102564,-0.0217815444,0.0080645161,-4.3426256716592E-06,0.0003012055,-0.0063838501,0.0206893506,-0.2485271412
0.0764494966,0.0278810409,0.0797713395,-0.0262165011,0.000120179,0.0001426707,-0.0144567099,-0.0175438596,-0.0237384481,0.0064516129,-2.91510518763312E-06,0.0002092784,-0.0175547389,-0.031111225,0.0744256371
0.0791337878,-0.0279329609,0.0799201666,-0.0262653214,0.0001241022,0.0001454725,-0.0130358292,-0.0095238095,-0.0255767468,0.000672043,-1.23994590415549E-06,0.0001551758,-0.0095213545,-0.0619142277,0.0092191525
0.0468967253,0.0279850746,0.0264917806,0.0789429717,-7.33651719833588E-05,-8.48971066533228E-05,-0.0157785023,0.0158730159,0.185722987,-0.019969278,-7.41905738066402E-06,-0.0008107795,0.0158955003,-0.0103829889,0.2660408824
0.0535778231,0.0278293135,0.1061640875,-0.026167862,0.000167879,9.78757410111983E-05,-0.0139139616,0,-0.0230553249,0.0230414747,-0.000008157,-0.005915932,0.000008862,3.83846950184593E-05,-0.1434795696
0.0546518325,0,0.0797713395,-0.0262165011,8.53373203576616E-05,9.88090541252302E-05,-0.0040952263,-0.0047619048,-0.0249397992,0.0080645161,-6.05662529765842E-06,0.0008560713,-0.0047580097,0.000038456,0.0249064436
0.0545535537,-0.0279329609,0.0800695501,-0.0525306429,0.0001700792,9.76055257726701E-05,0,0.0178571429,-0.0466504226,0.0129032258,5.00850565762742E-07,0.0006624564,0.0178901978,0.0207664059,-0.0726842603
0.0644778536,-0.0280373832,0.0534796621,-0.0263635096,0.0002003423,0.0001141764,-0.0117816578,0,-0.0251920488,0,4.33668777168333E-06,0.0001450828,1.77504190482167E-05,3.8599534729136E-05,-0.0731358684
0.0383576511,0.0280898876,0.0265904465,0.0792386383,-0.00003957,-6.71081299160508E-05,-0.0140812683,0.0034013605,0.1886832731,-0.0120967742,-5.06358640956732E-06,-0.0007922846,0.0034214018,-0.0001151541,0.0751681759
0.0517462142,0.0279329609,0.0800695501,-0.0525306429,8.01357277360024E-05,9.1182791473311E-05,-0.0121323637,0.005952381,-0.0406889023,0.0107526882,-3.04564617275241E-06,-0.0329081608,0.0059830296,0.0104023594,0.1161178153
0.060038659,0,0.0805210701,-0.0790905287,0.0001856595,0.0001047788,-0.0104505113,0.0095238095,-0.0540394527,0.0064516129,6.43627122156673E-06,0.0008324738,0.0095746664,0.0138571132,-0.1056438132
0.1039457362,0,0.0808249232,-0.0530243519,0.0003202528,0.0001794054,-0.0078222726,0.0051020408,-0.0362274083,0,1.16116284861799E-05,0.0001917332,0.0051471285,7.73433667847169E-05,-0.0193982663
0.0557040022,0,0.0536807134,0.0532244438,0,-9.43421597437807E-05,-0.0203472921,0,0.1264205493,-0.0080645161,3.12340451086772E-06,-0.0004324917,1.78300619828188E-05,-0.0123981127,0.2167421125
0.0609151786,0,0.0803699987,0.026512176,0.000093245,-0.0001042138,-0.0929419864,0.0028011204,0.0336148314,-0.0053763441,-3.19016192445038E-06,-0.0004314593,0.0028350134,0.0204581847,-0.2529880662
0.1283786852,-0.0281425891,0.1075636141,-0.0529248691,0.0003923002,0.0002220923,0,0.0012531328,-0.0397714489,0.0107526882,-1.4653401498861E-06,0.0013410656,0.0012878328,7.73433667847791E-05,-0.147165406
0.0887653819,0.0564971751,0.0800695501,0.1062484189,0,-0.0001500182,0.0017212018,-0.0095238095,0.1207578312,-0.0177419355,-0.000011387,-0.001179825,-0.0095319361,-0.0362938655,0.5516035938
0.1179407517,0,0.0263938443,0.1581810573,-0.0002554392,-0.0002025584,0.0045199999,-0.0317460317,0.0539059837,-0.0250896057,-0.000034753,0.0017235219,-0.0317820705,0.0554578694,0.4612185402
0.093778802,0.0554528651,0.07874487,0.0782133694,-4.0829061838521E-05,-0.0001646078,0.0099445113,0.0833333333,0.0126438679,0.0403225806,-0.0001198429,0.0001631802,0.0832508256,0.0017959997,0.0556966205
0.1076353215,0,0.2103730352,-0.0259273486,0.0003282995,0.0001922968,0.0181726469,0.0185185185,-0.0141385024,0.0365591398,7.62377402595561E-05,-0.0001613435,0.0184972656,-0.0034805724,-0.1803357425
0.0771060206,0.1104972376,0,0.1298754845,-0.0002336568,-0.0001349932,0.0265601939,0.015625,0.0216745037,-0.019524618,3.475742457251E-05,0.0002876607,0.0155515147,0.0146150196,0.2640968614
0.0486606843,-0.0547445255,0.052400256,-0.0772142935,0,8.64336927609317E-05,0.0238209476,0.0031446541,-0.036123538,0.0443548387,1.05704339405886E-05,-0.0003917764,0.0030839096,-0.0086101366,-0.0163518499
0.0875354313,-0.0275229358,0.026200128,0,-0.0001332496,0,0.0213718836,-0.0027777778,0,0.0146627566,2.68326235907903E-06,1.74013199223139E-19,-0.0028402493,-0.0125053931,-0.0182030002
0.0744891131,-0.0275229358,0.0260092345,0.1035191017,-0.0001515883,-0.0001311062,0.0191807712,-0.0031446541,0.027560518,-0.0191158901,4.38866992523714E-06,0.0004809392,-0.0032140883,0.005029718,0.0938983921
0.0569556593,0,0.025961945,0.0256912161,-0.000087193,-0.0001016638,0.0172192477,-0.001552795,0.0048902444,-0.0161290323,3.71318897379764E-06,6.0760554272402E-05,-0.0016247608,0.008329083,0.2433934713
0.0483386812,-0.0818181818,0.0521133933,-0.0512890095,-2.96519477342336E-05,0.000087226,0.0154622992,-0.0094130676,-0.0317728989,0.064516129,-1.14918618860535E-06,-0.0003760517,-0.0094713878,-0.0206893506,-0.0480474144
0.0448124945,-0.0547445255,0.0522086646,-0.0257380978,4.58418763620186E-05,8.0119750885761E-05,0.0138878217,-0.0073260073,-0.0179356777,0.0107526882,-5.03063288336373E-06,-0.0003379727,-0.0073726636,0.0058895504,0.0114815922
0.0882806461,0.0274223035,0.0784564273,-0.025785151,5.41357807295212E-05,0.0001565022,0.012476247,-0.003968254,-0.0199995016,0.0195852535,-8.41736855374517E-06,-0.00059826,-0.0039920538,-0.0103446753,-0.0846358394
0.039029756,0,0.0261043323,0.0258323766,-3.98470646740496E-05,-6.80582497922294E-05,0.0112102243,-0.0111111111,0.0203715195,-0.0064516129,-8.59262255236238E-06,0.0022939006,-0.011133827,-0.0617665677,-0.0529374179
0.0676756452,0,0.0783129969,0,0.0002074428,0,0.0028867875,-0.0297619048,0,-0.0040322581,-8.76663734426198E-06,0,-0.0297997057,0.0102882498,-0.1001092509
0.0518623377,0,0,0.0773554531,-0.0001583181,-9.10945527139497E-05,0.0097819524,-0.0238095238,0.0486764456,-0.0322580645,-2.03231750675279E-06,0.0015497599,-0.0238432504,-0.0345325901,0.0582772104
0.042590833,0,0.1046085697,-0.102578019,0.0001304259,7.55414082551576E-05,0.0087924433,0.0357142857,-0.0692192192,0.0430107527,-9.66132641393699E-06,-0.0009349031,0.0357452784,-0.0310529376,-0.1141754557
0.0404832976,0.0274725275,0.052400256,-0.0258323766,4.12171181727109E-05,0.000071231,0.0790405717,0.0158730159,-0.0193695797,0.0080645161,-1.6409861786728E-05,0.0008518447,0.0158955003,3.78925835443081E-05,-0.0517716564
0.0816066063,0.0550458716,0.2119342452,-0.1552786526,0.0001937083,0.0001425084,-0.0019315362,0.0285714286,-0.0814262114,0.0032258065,-0.000046802,0.0015368858,0.0287078843,0.1445228678,-0.2907178937
0.09972414,0.0278293135,0.1329522325,-0.052335724,0.000202119,0.0001715464,-0.0070988194,0.0151515152,-0.028676343,0.0004189359,-0.0003752904,0.0001024876,0.0152660096,0.0051723377,-0.0214043485
0.0631193948,-0.0558659218,0.0529835613,0.0525306429,-6.37085935007979E-05,-0.0001066329,-0.0118894256,0.0171957672,0.125188053,-0.0067824648,4.07727836050124E-05,-0.0003344482,0.0172880236,0.001944799,0.0228651292
0.0631658709,-0.0834879406,0.0799201666,-0.078503586,9.57545328110813E-05,0.0001079356,-0.016031534,0.0069124424,-0.0431877209,0.0080645161,2.12314083359122E-05,0.0003371542,0.0069845352,-0.0017430588,0.0548317968
0.0532921752,0,0.0800695501,-0.0263143239,8.06332842438629E-05,9.00301703362753E-05,-0.0147801806,0.0053571429,-0.0164018418,0.0002255809,1.21974334324722E-05,0.000068669,0.0054239986,3.79621112200196E-05,-0.0426106689
0.062335561,0,0,0.0527270191,-0.0001883307,-0.0001043089,-0.0184194164,-0.0029154519,0.1145624249,-0.0104166667,0.000002273,-0.0004019689,-0.0028809129,-0.0165054189,0.2373665397
0.1002714654,0,0.1067594001,-0.0525306429,0.0003040827,0.0001696713,-0.0166177392,-0.0044296788,-0.0342168761,0.0119815668,0.000001209,0.0003986925,-0.0043928182,7.70553095530808E-05,-0.0352725269
0.0469542544,0,0.0265904465,0.0527270191,-7.07687930791405E-05,-7.80436975916247E-05,-0.0149887303,-0.006122449,0.081450776,-0.0172043011,-3.8761444686213E-06,-0.0005129519,-0.0060883704,-7.6769390037113E-05,-0.0197434863
0.0905174888,-0.0279329609,0,0,-0.0002732378,0,-0.0135165076,-0.0100732601,0,0,-6.36525146419688E-06,0,-0.0100645047,-0.0310919252,0.2842918944
0.2349852748,0,0.0265410219,0.0262653214,-0.0003566026,-0.0003938436,-0.0121865248,-0.0206349206,0.0313217176,-0.0161290323,-9.69957293180647E-06,-0.0008212475,-0.0206600063,0.0414947163,0.1670199889
0.1181092107,0.0278810409,0.0264917806,0.0262165011,-0.0001203445,-0.0002066106,-0.0109854829,-0.0476190476,0.0251866658,-0.0053763441,-1.38899116381223E-05,0.0162812044,-0.0476865008,-0.0069478204,0.0076119737
0.0729245084,0,0,0.026167862,-0.0002234485,-0.0001304347,-0.0099012427,0.0833333333,0.0203874944,-0.0322580645,-1.99712526952825E-05,0.0006878231,0.0833914687,0.0312273843,0.2536380935
0.1360847862,0,0,0.1044776119,-0.000418839,-0.0002468293,-0.0892273992,0.0238095238,0.0451686467,0,-4.6596912420534E-05,0.0009010867,0.0237989156,0.0081678628,0.0879070802
0.0837700728,-0.0551470588,0.1059671226,-0.1296367428,0.0001559944,0.0001560381,0.0028471814,0.0013227513,-0.0737733322,0.1075268817,-0.000115303,-0.0008517091,0.0013105935,-0.0147781076,-0.1737960677
0.1092037881,0,0.0528854436,0.026167862,0,-0.0002000924,0.0027891932,-0.0012531328,0.0185363573,0.000921659,4.94185605697609E-05,-0.0014928753,-0.0012758774,-0.000038456,-0.0288353205
0.1329193547,0.0277777778,0,0.1567164179,-0.0004112561,-0.0002488422,0.0027324068,0.0066137566,0.068455524,-0.0322580645,0.000106956,0.0067088049,0.0065723008,0.0515890301,0.1207510352
0.1212183116,0,0,0.0516647532,-0.0003781444,-0.0002331064,0.0064912127,0.0031055901,0.0106159469,0,4.67727495522324E-05,0.000149093,0.0030451977,0.0029118345,0.0928990862
0.127952677,-0.0273722628,0.0784564273,-0.0514761957,0.0004021759,0.0002523129,0.0110443454,-0.0045787546,-0.0282961774,0.0153958944,1.43505866282134E-05,-0.0003530378,-0.0046172364,-0.0155550449,-0.1366639895
0.2016253298,0.0274725275,0.0260566967,0.0516647532,-0.0002095714,-0.0003871981,0.0149571652,0.0079365079,0.016627507,-0.0215053763,9.41490007214832E-06,0.0003197351,0.0078833247,0.0732763828,0.1057934399
0.137834496,-0.4105839416,0.0534796621,-0.3603333696,-8.63195597022151E-05,0.000276065,0.1716696336,-0.0068027211,-0.1081620542,0.2634408602,-2.33698792721907E-05,-0.0016099981,-0.0067997976,-0.0344567086,-0.2684173735
0.0830019529,0.0842696629,0,0.1584772765,-0.0002603488,-0.0001615,0,-0.0154761905,0.1076620382,-0.0129032258,-3.04702292179141E-05,-0.0006331853,-0.015499651,-0.0002273555,0.028026017
