open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.039697950377562026,0.014933410491966661,-0.060210245848295305,0.010808555825242719,-0.003895618931885214,-0.01491744117065454,-0.1315579263151356,-0.003454129663145194,-0.015738782088450948,-0.003454129663145194,-0.003454129663145194,0.018854312842237334,-0.0020661157024793376,-0.027914758987031118,0.13687861742416846
0.026422545323999284,0.00740687587702513,-0.08212571393851015,0.05395547253634895,0.023343573406151633,0.01496070799970252,-0.08452427292442863,0.013820978471384061,0.016740513260718688,0.013820978471384061,0.013820978471384061,0.07788708398501736,-0.011363636363636364,0.02326850352333816,0.12041461564424304
0.0,0.13705770980353585,-0.015350140930846289,-0.1819786658653846,-0.06648304169367035,-0.04860592481951705,-0.11531597231619017,-0.0552126257954195,-0.08135321734601923,-0.0552126257954195,-0.0552126257954195,-0.046236744553304954,0.06477272727272727,-0.09197255015429273,-0.23236952191167326
-0.053889804136921106,0.0,-0.11307688768232642,0.12104870263591433,0.005214356211268262,0.0,-0.04741380676453487,0.0,0.005659702730090743,0.0,0.0,0.11331171174042702,-0.014838467317806163,0.07593122204123387,0.36025404654292
-0.05293060050341604,0.030061076730170284,-0.04545139290255462,-0.03242566747572815,-0.010438860374942495,-0.01413533086130951,-0.03180336937346013,-0.010406041308574488,-0.01267433853345143,-0.010406041308574488,-0.010406041308574488,-0.008597583974156879,0.009740259740259742,-0.01398369289412284,-0.02396976031724494
0.026594399277326108,0.0,-0.14072589455918144,0.1520579268292683,0.06763321774447466,0.0436676068238013,0.030368442555710237,0.034720557334047865,0.06838087843216592,0.034720557334047865,0.034720557334047865,0.056479719859451195,-0.022727272727272728,0.06081592286734025,0.15789478784750646
-0.013001236530648295,0.06687622978355809,0.0,-0.07433674483306836,0.02472812698896015,0.011905501248307642,0.00851113965742663,-0.006921660411307441,0.007118801973901328,-0.006921660411307441,-0.006921660411307441,-0.017562787843656363,0.016071428571428573,-0.05488318715406931,-0.1529157991174763
-0.013147552697391925,0.12987130463385552,-0.007700442599193138,-0.18256380627009647,-0.08334867345017213,-0.05527872936779819,-0.05018633204408481,-0.006926139001026825,-0.08787515227221088,-0.006926139001026825,-0.006926139001026825,-0.03522933663277065,0.04292929292929293,-0.0002594113293211263,-0.048221287191220576
0.04055096418732783,0.09290232255806395,-0.03121452443894036,-0.08832644628099173,-0.10883268996429515,-0.08164795880102997,-0.07596899955686726,-0.07277154559657692,-0.10306032327875209,-0.07277154559657692,-0.07277154559657692,-0.01727580083989947,-0.0008281192491718819,-0.08868666055330454,-0.2018971687141016
0.0,0.007539788820984799,-0.13679905367897763,0.17902010050251257,-0.0013120925691433346,-0.008437894842188223,-0.013741832684348077,-0.006978062468114052,0.01942099990478238,-0.006978062468114052,-0.006978062468114052,0.08475810880113346,-0.0106951871657754,0.09163160833423173,0.2008275583786543
-0.02668116730106942,0.0,-0.05319963198626908,0.0,0.01978463516554163,-0.005778935373595963,-0.011935908183144153,-0.055860914943702315,0.012922611849116951,-0.055860914943702315,-0.055860914943702315,-1.5352574303403663e-17,-0.0,-0.06411601002647109,-0.10309641511454305
-0.06670291825267355,0.0,-0.06089892513087384,-0.01089671696574225,0.02646628826969384,-0.004899439167910869,-0.013764157767231779,-0.035096222380612975,0.0030697346120690844,-0.035096222380612975,-0.035096222380612975,-0.0028958072321453835,-0.006182514803204458,0.027666650167919506,0.1626632828279506
0.0,0.09197792133858072,-0.04635589823394874,-0.09823069852941176,-0.030456268528916947,-0.043232351131812535,-0.04372449663149247,-0.00704233409610984,-0.04774856025947203,-0.00704233409610984,-0.00704233409610984,-0.024798561481657197,0.013223140495867765,0.03739091281295776,0.10546190136172502
0.04068546158098397,0.0,-0.08373602205495152,0.09969682835820895,0.009223757195857926,-0.00044613122541565603,-0.007031730684714776,0.05285227695566305,0.018046939823459236,0.05285227695566305,0.05285227695566305,0.043248321877937174,-0.016477272727272726,0.0821723313080827,0.1910561476368928
-0.01336238198983297,0.0925921311638801,0.0,-0.1418887867647059,-0.05824499373073788,-0.05143955143955144,-0.05297752429125074,-0.049086429598826524,-0.06012700158215572,-0.049086429598826524,-0.049086429598826524,-0.03046056149388452,0.11195286195286194,-0.1347809626990663,-0.2752056156046019
0.0,0.023148032790970025,-0.04666545348092002,0.0,-0.039896289094150064,-0.03820829376384932,-0.047862248027733006,-0.04931255990958124,-0.04032349241340685,-0.04931255990958124,-0.04931255990958124,0.0,-0.004132231404958675,0.0,-0.08649162791818968
0.0,0.07807247546053517,-0.023608620468810047,-0.07805978714524207,-0.0602427327004013,-0.05646751924667558,-0.06718935659510292,-0.07077254761049227,-0.06621975036531791,-0.07077254761049227,-0.07077254761049227,-0.020555318437008394,0.004916958041958041,-0.029011657768423665,-0.16286038860930463
0.05525525525525526,0.08690734362376153,-0.007963705594037349,-0.07898279138513514,-0.08350127239825739,-0.07931694861155442,-0.0891881759295966,-0.06411922158720972,-0.08392414655513662,-0.06411922158720972,-0.06411922158720972,-0.02059793021425512,0.002046866177300959,0.008424624984821548,-0.04639014328823855
0.013979107312440646,0.0,-0.07829861802540922,0.11418269230769232,0.006772518210426707,-0.03309748528078264,-0.04378375834770253,-0.06092196620136534,0.0004655511907836656,-0.06092196620136534,-0.06092196620136534,0.09149372140937946,-0.00876044394562913,0.0061552152482676386,0.038465190835331405
0.0,0.04708207688214277,-0.023728868111265785,-0.06735819327731092,-0.02038619501854796,-0.0496172438996243,-0.060838239117725394,-0.036041575172009954,-0.03381689869144744,-0.036041575172009954,-0.036041575172009954,-0.017030631492128866,0.004971590909090912,0.03283916699018565,0.06206208472380299
-0.01388417279758536,0.12883318598644408,-0.016232640322340935,-0.1701108870967742,-0.08909265012080926,-0.1008002065049045,-0.10645150559324025,-0.09040834312573444,-0.10822322937217198,-0.09040834312573444,-0.09040834312573444,-0.03518788431630771,0.006643356643356638,-0.07336096951246115,-0.29590081591649686
0.0,0.04040114114740981,-0.040723494514963716,-0.023274172473867594,-0.07590331730176347,-0.09225571725571725,-0.10169326586220329,-0.0729427449818532,-0.08446299670669581,-0.0729427449818532,-0.0729427449818532,-0.0055511628981726804,-0.0025750111957008495,0.023905872951943196,0.08408403111964746
0.0,0.0,-0.12132207740916273,0.0467111013986014,-0.03599269485266004,-0.061631139944392954,-0.0781285038153546,-0.0330494444030129,-0.033513983667952794,-0.0330494444030129,-0.0330494444030129,0.042098585075116726,-0.007380793226381462,0.054854589597149915,0.5135719976575783
-0.07098765432098765,0.07310547438554153,0.0,-0.0811767578125,-0.048889115831517796,-0.07468770545693622,-0.09911241381146677,-0.09577186630359975,-0.06326893575907439,-0.09577186630359975,-0.09577186630359975,-0.021289528002034076,0.008373205741626795,-0.08283355058107383,-0.26528259670804755
0.07186096465534075,0.07297721916732129,-0.008173276793880436,0.011739345342706502,-0.015467191187321953,-0.056763971297556594,-0.08389664228907427,-0.07061896135265701,-0.03657117012379617,-0.07061896135265701,-0.07061896135265701,0.010903153674696268,-0.0022305280925970557,0.03445859716174062,-0.0806453871749987
-0.043040935672514616,0.07428038379530916,-0.008319228165199729,-0.11718749999999999,-0.06641207003817802,-0.08595641646489105,-0.1108110374179074,-0.0523805905505828,-0.08340763778096476,-0.0523805905505828,-0.0523805905505828,-0.031803839096513936,0.008579545454545453,0.023419843383652744,-0.012346174679036842
0.05841269841269841,0.21437340200666424,0.0,-0.25048828125,-0.1701216141514649,-0.16158679860896652,-0.178175553710046,-0.12407568607687727,-0.1808623397501015,-0.12407568607687727,-0.12407568607687727,-0.046280466866156215,0.0011961722488038277,-0.09832956359107728,-0.3751705814372145
0.015172129457843743,0.01683748833247243,-0.10183098956310052,0.12392741187384045,-0.060624608652215826,-0.09737329243740626,-0.12292972036313858,-0.10270696208399,-0.06225707881880679,-0.10270696208399,-0.10270696208399,0.1817763008313866,-0.006493506493506493,0.03306857987972423,0.024934441287123174
-0.044687310261080755,0.033552744444745417,-0.0422755696235195,0.024334016393442622,-0.020339567149840556,-0.06719364897803559,-0.09848338993788833,-0.06913464688538401,-0.0295851737106013,-0.06913464688538401,-0.06913464688538401,0.012408530340664577,-0.0015151515151515143,0.046061701823304206,0.12299486151281987
0.0,0.07618500902082992,-0.02559762512369148,-0.060614224137931036,-0.02198292796171292,-0.07111885617058646,-0.10525103682831999,-0.09277874605492487,-0.050309175595142884,-0.09277874605492487,-0.09277874605492487,-0.013985926881437233,0.00177556818181818,-0.031148011399047694,0.04954957390732913
0.029955229955229954,0.08574936080266571,-0.017286707875739698,-0.08563701923076923,-0.04282797308840325,-0.08872181489305883,-0.11867884890998556,-0.0818911855547636,-0.0766586535700853,-0.0818911855547636,-0.0818911855547636,-0.01980723728104862,0.006551017420582639,0.01384923430860256,0.024576432216652497
0.0,0.05154524773900016,-0.05195651790905407,-0.012392741187384045,-0.048753177363490385,-0.07743015517983913,-0.10837284695365774,-0.0039296431079614376,-0.05767732255314545,-0.0039296431079614376,-0.0039296431079614376,-0.003420509103467817,-0.004584980237154149,0.10668011496814585,0.3870312272971572
-0.07600165220983066,0.060248107692450224,-0.04337772600104142,-0.012415776022304831,-0.03858161978673186,-0.06357556594006211,-0.09957630141090194,-0.0471730348560571,-0.044889293439912596,-0.0471730348560571,-0.0471730348560571,-0.004106565169084423,0.0013368983957219233,-0.057727509014377267,-0.23056804992964072
0.0,0.034299744321066285,-0.017286707875739698,0.024877793296089384,-0.005962024182280051,-0.03895391367959034,-0.07554224999967371,-0.047381842092601795,-0.017567800956685937,-0.047381842092601795,-0.047381842092601795,0.034270950885282175,-0.002525252525252526,0.0002336546643433548,-0.06725795118850178
-0.06068851783137497,0.034299744321066285,-0.034573415751479396,0.0,0.004483145412697025,-0.023606061034790113,-0.06154925220810899,-0.02776229521400841,-0.011732169699709657,-0.02776229521400841,-0.02776229521400841,0.0,-0.0035093582887700536,0.026379493921147638,0.1389990605291958
0.07586064728921872,0.008496122329528826,-0.09420302481182047,0.06196370593692022,0.03430706110153863,0.00957104139173868,-0.03132130837647264,0.01988177530848246,0.023488103092103127,0.01988177530848246,0.01988177530848246,0.06778006799398914,-0.019755244755244757,0.06448004346480656,0.46418526494212
-0.09019607843137255,0.0,-0.06889120550849313,-0.03683651194852941,0.007449770031469379,-0.006546192144569427,-0.035514636390130506,0.011906949750930986,-0.003125193338422272,0.011906949750930986,0.011906949750930986,-0.01694844198817138,0.06818181818181818,-0.010561063271960101,0.17175829131834985
-0.0755802012733621,0.04352062662206856,-0.07896216563579404,-0.12346926987061,-0.0582376231858742,-0.04799686899594392,-0.0664435030653952,-0.02378743961352657,-0.06459595885356978,-0.02378743961352657,-0.02378743961352657,-0.042034833985477374,0.022233201581027665,-0.04798142801426459,-0.05156018432158697
0.03080142289181837,0.016685525441385133,-0.2102332027306791,0.2893273305084746,0.09058524357201969,0.06665339098771052,0.03900086605648384,0.059601045802265905,0.1013582289870736,0.059601045802265905,0.059601045802265905,0.18229481213047116,-0.020530939648586707,0.11362170047357356,0.2618953933869788
0.0,0.07563093622795115,-0.05082292115467472,-0.04822879061371841,0.044369953863898505,0.04440275171982489,0.027338148241309267,0.04346542122072961,0.041988073760185825,0.04346542122072961,0.04346542122072961,-0.010871079455056859,0.07125307125307125,-0.020798850080788956,-0.03251648195265011
-0.014868686868686868,0.03349196048741798,-0.059078576825331415,0.024289772727272726,0.04718915914361835,0.0478199220134704,0.03854637887064605,0.03148337595907928,0.04028348705814959,0.03148337595907928,0.03148337595907928,0.0046450462956874996,-0.005050505050505049,-0.016097698231646335,-0.012777416783319437
-0.02962962962962963,0.08496122329528827,-0.025691734039587404,-0.0968070652173913,-0.0162034544075167,0.004525303457360169,0.0017644004146340976,0.011771643503761317,-0.022681282488096345,0.011771643503761317,0.011771643503761317,-0.024395635618542275,0.025974025974025972,-0.026005945192632628,-0.08595689513642145
-0.07516339869281045,0.03442749010997156,-0.05205327120124971,-0.0859518612132353,-0.07643023108646699,-0.030671501210996696,-0.0256215124322566,0.023517424736917515,-0.05850350982559281,0.023517424736917515,0.023517424736917515,-0.021228434804613762,0.01838383838383838,0.016484224884100403,0.001346965004200917
-0.09137181874612042,0.02534857704166553,-0.1873727440498367,0.12438896648044694,0.0073679044267279566,0.015564229849944135,0.019741208030680465,-0.027376848660068946,0.023057387199362366,-0.027376848660068946,-0.027376848660068946,0.04770821923233491,-0.01178901312591152,-0.06817723622850838,0.01773315143272606
-0.01495023359739996,0.03373642735228964,-0.06801120835783721,0.012211494515539306,0.017695934678856884,0.016039760533152602,0.023565800132557737,-0.007842013059404363,0.021551222873325056,-0.007842013059404363,-0.007842013059404363,0.0028967549607382256,-0.006109481915933531,0.026254668102479707,0.07237249859436248
0.02984590429845904,0.08559056569006818,-0.03450939090749518,-0.09751368613138686,-0.023698826609681672,-0.022070875487480924,-0.012075989031199871,-0.04708657401504527,-0.03527335535584103,-0.04708657401504527,-0.04708657401504527,-0.02538119474935621,0.019788401253918494,-0.052337887066593924,-0.09967101827088125
0.0454320987654321,0.0,-0.1750163206131464,0.23502604166666669,0.0942746438255517,0.06399459200630932,0.06551260677012556,0.059118268553499394,0.09463795764485207,0.059118268553499394,0.059118268553499394,0.06104084984452963,-0.022727272727272728,0.14520876913634004,0.23373239174868032
0.0,0.1351924108888828,0.0,-0.1433922182468694,-0.008806003247705503,-0.00398797989159435,0.009682827385596596,0.03919570789486253,-0.011476110480888787,0.03919570789486253,0.03919570789486253,-0.025882240643821164,0.019822282980177717,-0.025094277574462816,-0.1263430335482398
-0.1495023359739996,0.14881086989295944,-0.026470271434726415,-0.2320183957952468,-0.12118876450898754,-0.0861504599582369,-0.07080929535602795,-0.07420014910457941,-0.12493545948777006,-0.07420014910457941,-0.07420014910457941,-0.034304358018542806,0.026988636363636364,-0.15089212643434877,-0.3095814612932375
-0.09292929292929293,0.04427098225348353,-0.05354905485645803,-0.07590553977272728,-0.1283261573670022,-0.1027059223961879,-0.0924503353800529,-0.10224579113822957,-0.1218240892937767,-0.10224579113822957,-0.10224579113822957,-0.011979213985899946,-0.001201989499861842,-0.03793146291224725,-0.02934926618709742
-0.07833120476798637,0.05426877354908432,-0.06381873660975135,-0.14075969827586207,-0.16893966685536857,-0.13849154746423925,-0.13184906829189155,-0.1151432073280867,-0.1517800885850185,-0.1151432073280867,-0.1151432073280867,-0.02171272919742985,0.0002348829343455248,-0.01892630425508228,-0.0036687275583148597
-0.04801043705153294,0.2083639181143463,-0.009546655271540675,-0.3006512964774951,-0.2417444635789601,-0.22914470549161745,-0.21960676106402968,-0.2849676399145759,-0.25041100503154756,-0.2849676399145759,-0.2849676399145759,-0.036696439983526646,0.0027201417004048575,-0.22316093825335714,-0.41665274201820157
0.1005464480874317,0.0818838876483723,-0.1650744486323096,0.2737576844262295,-0.02674575240081693,-0.1123646078345965,-0.1238450986742266,-0.16081262142426475,-0.0394899707677429,-0.16081262142426475,-0.16081262142426475,0.16250335369248228,-0.008035527690700105,0.1838440509400045,0.45178567497320865
0.0,0.14585847880911026,0.0,-0.013148991141732283,-0.0015863074988144575,-0.09763876291072944,-0.1149680924656741,-0.0879121252826852,-0.03303879762941955,-0.0879121252826852,-0.0879121252826852,-0.001770459192835601,-0.004914004914004915,0.09778481382353425,-0.13113466301628682
0.0,0.2882676017004375,-0.019371175769280036,-0.3425480769230769,-0.14511375692561596,-0.20042825600521613,-0.21316648504803243,-0.17305925113153203,-0.1945017645592891,-0.17305925113153203,-0.17305925113153203,-0.037025467468498136,0.02066115702479339,-0.11631234331209395,-0.2615328491073043
0.0,0.03697512437810945,-0.17703317535545024,0.2638545997920998,0.025912243587719576,-0.08005167032540358,-0.11185966696326417,-0.04719351746972205,-0.003752205399330364,-0.04719351746972205,-0.04719351746972205,0.07889514838275737,-0.010281385281385282,0.17824763704408672,0.29787231581114965
-0.08177777777777778,0.11459232761810781,0.0,-0.21375,-0.09732764073371285,-0.1269624780263078,-0.16800405141895636,-0.01723727508226563,-0.11070953330780339,-0.01723727508226563,-0.01723727508226563,-0.02133756074715496,0.0158102766798419,0.03924282707825118,-0.06912397228354303
-0.0844811753902663,0.028766953613674363,-0.15464789286346386,-0.027602014462809916,-0.07212980274967906,-0.10408639454738038,-0.16146312246395764,-0.11222300140252456,-0.08829513034734307,-0.11222300140252456,-0.11222300140252456,-0.003230289644135925,-0.004283727967938495,-0.12484588600911554,0.07935370860992794
0.06786537574919317,0.04764835615735754,-0.05763424048468266,0.04157481846473029,-0.011579001117991056,-0.06486126594822247,-0.1294012181856191,-0.09596399844087736,-0.038687365647601876,-0.09596399844087736,-0.09596399844087736,0.011566173831386495,-0.004471544715447154,0.023646399849393814,0.16765421204929964
-0.11802978235967927,0.13826168303780245,-0.0696824239478268,-0.2341333762886598,-0.13137957401508213,-0.13003663003663002,-0.18590195748459482,-0.05721896453089245,-0.14359632058742258,-0.05721896453089245,-0.05721896453089245,-0.029156730855674908,0.010204911367702067,0.04928151050488269,0.13371554003671657
0.0,0.009689498002649228,-0.11720170496885154,0.12845552884615385,-0.018468962431939944,-0.06155422446406053,-0.12454558156713853,-0.10177759404712693,-0.033895337507465914,-0.10177759404712693,-0.10177759404712693,0.04522426741508532,-0.007990620490620493,-0.05617249435569176,0.002262830062617387
0.0,0.04745267502324108,-0.09566258259777922,0.14003537735849056,0.0603682907093642,-0.005037286959812067,-0.05453236492212928,0.013402772737170646,0.0477949743201505,0.013402772737170646,0.013402772737170646,0.03030568800517736,-0.015974687451767246,0.1576149738358862,0.2386052696952783
-0.11754506046087154,0.16860974099459783,-0.009997355735003967,-0.2880358059548255,-0.08947226953447486,-0.09992684594710644,-0.13101424750460472,-0.07139206553455245,-0.11557445003918859,-0.07139206553455245,-0.07139206553455245,-0.03316301642926609,0.09545454545454546,-0.11277909619219945,-0.316219255567092
-0.15793991416309014,0.02962750350810052,-0.14931947988820027,0.028668186695278968,-0.04420742656036774,-0.06715939333696733,-0.10266096691234672,-0.07636337097921875,-0.06374789817226777,-0.07636337097921875,-0.07636337097921875,0.007584752519555083,-0.006051640667025283,-0.005531605148029532,0.20076233345732725
-0.05242165242165242,0.12030951533007413,0.0,-0.09990985576923077,-0.09208787372515773,-0.09601700099816467,-0.11802827148750304,-0.03166966812451762,-0.09274248836552366,-0.03166966812451762,-0.03166966812451762,-0.014341856852690868,0.006628787878787879,0.05998704433194286,0.001983626983172926
-0.017739214268498435,0.03992993993316356,-0.06037280050771294,0.02897912147505423,-0.05146536226430871,-0.06393490500219037,-0.0929259025296285,-0.06352728680170301,-0.04798805035512941,-0.06352728680170301,-0.06352728680170301,0.010922056245314952,-0.0014662756598240456,-0.04209015441491356,-0.11797324005170007
0.0,0.009812931098224377,-0.0890210402390799,0.11541576673866091,0.04490973432452987,-0.010396329558766107,-0.047570516561979394,-0.07303606192639288,0.02577103702921816,-0.07303606192639288,-0.07303606192639288,0.038129716164032136,-0.010501567398119123,-0.010399286677184122,0.10992685687294171
-0.10417551309271054,0.009669227086325692,-0.1267028892105733,0.0992734872611465,0.08420372278200758,0.032371523480752944,-0.00267241032431078,0.055153359344372474,0.06768450973722463,0.055153359344372474,0.055153359344372474,0.020444409483571725,-0.020541958041958044,0.174555651801563,0.3688285310033216
0.5645746164574617,0.3294429320900737,-0.01953361749480859,-0.013974241631799162,0.05991517174245585,0.03126834997064005,0.002348173075603427,0.04115298181750646,0.037650935741365577,0.04115298181750646,0.04115298181750646,-0.003099498471771085,0.3493265993265993,-0.018311121512629567,-0.42925821545093656
-0.017144188213370604,0.0674025704809287,-0.03882306477093207,0.04201061320754717,0.05264210651194486,0.04158531823506443,0.01778151233592431,0.08654579093432008,0.04644802270033489,0.08654579093432008,0.08654579093432008,0.008836565712712685,-0.0020053475935828883,0.0621330850886819,0.13173142242078995
-0.06814814814814815,0.01917796907578291,-0.06765845312776544,0.02783203125,0.03706167000580244,0.050195842610801414,0.033971081008873964,0.08585167104079873,0.045052650643307816,0.08585167104079873,0.08585167104079873,0.005630950175043131,0.0007032138368543913,-0.0004925501618754922,0.003124645218062607
-0.10179806362378975,0.04794492268945728,-0.05799295982379894,0.0,0.01844586660563906,0.053136795522582325,0.03465349752199189,0.04930813487728498,0.029902398294078224,0.04930813487728498,0.04930813487728498,0.0,0.0014822134387351765,-0.048928080444828756,-0.06715923115215995
-0.033932687874596586,0.05789424485090207,-0.009726028752634338,-0.04157481846473029,-0.008380991285403051,0.028223516622588547,0.020531587587415946,0.004462004095909528,-0.0013094133906415976,0.004462004095909528,0.004462004095909528,-0.01594439992145737,0.009317311041448973,-0.05985185161260709,-0.1943952994537193
-0.06829041985618185,0.06754328565938574,-0.03890411501053735,0.0,-0.011723618117799438,0.021836959336959335,0.022570097071323073,0.008920289855072464,-0.0008730548685862405,0.008920289855072464,0.008920289855072464,0.0,-0.00568181818181818,0.006039079111508254,0.2997806451648187
-0.034145209928090926,0.06562522075222266,-0.1511973313594109,0.19523094989561585,0.08328935438909864,0.08333869307949575,0.08459340349977743,0.05793360605292691,0.0983062374894789,0.05793360605292691,0.05793360605292691,0.04968417172799938,-0.013181818181818183,0.06566387481892882,0.26355210447109545
0.04976335361730899,0.0649663329936662,-0.03741982146595862,0.0677453093306288,0.09763458379375335,0.0912334189985155,0.10241945421932552,0.0709190746241786,0.09988748920100045,0.0709190746241786,0.0709190746241786,0.005727835115043253,-0.003787878787878789,0.01714133133988595,-0.09728974104906278
0.0,0.12941293532338308,-0.02795260663507109,0.026826054216867467,0.08377569075813257,0.08561817720233561,0.10791360078118163,0.07925884856831147,0.0797979240588646,0.07925884856831147,0.07925884856831147,0.0020050361556306078,0.01223776223776224,0.011568838297948981,-0.18468082998490695
0.0,0.054913551056598196,-0.04612641358922622,0.066796875,0.0812702185251205,0.09802761341222879,0.11929288230212018,0.11364354572407549,0.08715130814614985,0.11364354572407549,0.11364354572407549,0.004411108925866588,-0.008116883116883118,0.04702841452400891,0.03254691271331301
0.016193619361936192,0.017776502104860314,-0.12542836310608824,0.19840655940594057,0.13430904953396303,0.15658335158131823,0.17551462946828236,0.17732454984628895,0.15983154059158117,0.17732454984628895,0.17732454984628895,0.0069206237983334635,-0.01835016835016835,0.08556358622344468,0.30602751262657524
-0.04717948717948718,0.05426877354908432,-0.06381873660975135,-0.11560997596153846,0.033338749864586716,0.08883690566858883,0.11369822311153953,0.07658118476532799,0.04451834408735306,0.07658118476532799,0.07658118476532799,-0.02599350129266431,0.17816558441558442,-0.1302446043578183,-0.08517750999384634
0.0,0.0,-0.09912271856408188,0.07843077299412915,0.050423825359886744,0.10191072971971848,0.1245747589006789,0.08026148725163859,0.0696298418297579,0.08026148725163859,0.08026148725163859,0.007845447378725058,-0.01115702479338843,0.004561880463868669,0.15434709740250002
-0.11072426391575328,0.02666475315729047,-0.0985508567262122,0.038760275628626696,0.042214398390526056,0.09678951076800539,0.12245975501439861,0.0838570139137247,0.06600742693999745,0.0838570139137247,0.0838570139137247,0.0034049191195751017,-0.00790513833992095,0.005126091832290463,0.19781607220316927
0.031452991452991456,0.03555300420972063,-0.02687750637987605,0.0,0.01865321089796042,0.07389203725368056,0.10827621534173483,0.06240389327295155,0.043720681140425974,0.06240389327295155,0.06240389327295155,1.9101569584355515e-17,0.012121212121212123,-0.02852119540781494,0.013953244409549223
0.0,0.07908177742466375,-0.061998810660804066,0.0770733173076923,0.05583019638078825,0.08015956646093632,0.12065708490393573,0.024816880585982123,0.06840287439493214,0.024816880585982123,0.024816880585982123,0.007130109417269094,0.010263929618768326,-0.050816036655410665,-0.1044941478086491
0.0,0.017573728316591944,-0.12399762132160813,0.0,0.03238037261665878,0.06212327435349018,0.10532896193145412,0.06189869598739566,0.04529671062159791,0.06189869598739566,0.06189869598739566,0.0,0.0015673981191222583,0.05073535543190587,0.15185232187656666
0.04664131812420786,0.0529224108465307,-0.05334466915089903,-0.025398051330798477,0.006151186264516001,0.037509114990252536,0.08203068980352803,0.028719982668688655,0.017082529138786787,0.028719982668688655,0.028719982668688655,-0.011250903505029955,0.008255633255633254,-0.04425692609379568,-0.09426064763449508
0.06242578456318914,0.02626074174581637,-0.0617639666810283,0.05098998091603053,0.024529730591423562,0.043612439129083344,0.08592763860785241,0.032735008642467756,0.03728788361119171,0.032735008642467756,0.032735008642467756,0.007930460784931608,-0.00637800934243622,0.005243679555012763,0.01074633207282281
0.0,0.0696330025953097,-0.07896216563579404,0.03795276988636364,0.030534161798811875,0.04548667874342774,0.0831667944467688,0.04487340933191941,0.04413547636946358,0.04487340933191941,0.04487340933191941,0.004530118258195239,-0.0006012506012506013,0.016367276910166456,0.0021526250590539696
0.03080142289181837,0.08837266820771858,-0.017815555535418158,-0.10063559322033898,-0.025983620398514016,0.0020901410109217225,0.031900733252290904,-0.012187113274482303,-0.02212777107942021,-0.012187113274482303,-0.012187113274482303,-0.03706975857134034,0.022727272727272728,-0.07576345244300725,-0.09032500770795986
-0.0781814319099214,0.14672668404011685,0.0,-0.24266551147227536,-0.13871985575839532,-0.09365926275295887,-0.0596903510322627,-0.08947403198097,-0.13718299407682846,-0.08947403198097,-0.08947403198097,-0.0534304820040035,0.015625,-0.1046504282745638,-0.3392779805419909
0.08112874779541446,0.10067484360376334,-0.05535169630707147,0.013253348214285714,-0.10247387260577717,-0.08233738606313985,-0.057164527093457804,-0.07792437114775945,-0.08617780157834116,-0.07792437114775945,-0.07792437114775945,0.009768762512070149,-0.003409090909090909,0.01673218408955241,-0.09156292873026192
-0.04858085808580858,0.07307336833618468,-0.03682820373527153,0.01322710396039604,-0.06107129500301483,-0.06993882297175191,-0.05434153345014716,-0.09088986961555888,-0.051357539858028545,-0.09088986961555888,-0.09088986961555888,0.010371225297549129,-0.0006684491978609625,-0.016162010731095078,-0.11965876948442536
-0.17777777777777776,0.17047956936628333,-0.0763732421723254,-0.23761734189723321,-0.1369625179182256,-0.148681680652229,-0.13274807718882953,-0.17916969891854384,-0.15356686439620426,-0.17916969891854384,-0.17916969891854384,-0.04874614207513605,0.0006627163573990322,-0.11816924660860086,-0.11199541625421229
0.13406193078324227,0.05353541174436696,-0.19786272392907464,0.41063652663934425,0.1101064781327049,0.014308319276299093,0.007118867143438603,-0.02118833694791559,0.09769053484692108,-0.02118833694791559,-0.02118833694791559,0.2601094031593893,-0.019077134986225895,0.22386071984444506,0.563300912321775
0.09472329472329472,0.06070025108976693,-0.09614717729386554,0.19342724420849422,0.1814238113546072,0.08996720333929636,0.06975252374156624,0.123136091613059,0.16436579860071138,0.123136091613059,0.123136091613059,0.017916307059852914,-0.0032828282828282845,0.1951564805914855,0.18613025222270657
0.01534292265999583,0.06047333426326312,-0.06095584001417372,0.02506449343339587,0.14812914830014695,0.09452865834610177,0.07328640027097481,0.12593350383631713,0.12093380925926663,0.12593350383631713,0.12593350383631713,0.0018718720994788179,-0.0007331378299120211,0.0050835151289727355,0.025204763563352786
0.0,0.06092887727089599,-0.03509429583813069,-0.04994158878504673,0.07721450704402041,0.07177901341024649,0.05135111147761647,0.10372430064037748,0.053776997264738384,0.10372430064037748,0.10372430064037748,-0.008978328501813385,0.012987012987012986,-0.02718790248222734,-0.012505900200043595
-0.07700355722954592,0.061508049108071804,-0.026570918854630317,-0.06289724576271186,-0.019787130390054874,0.048075062874830723,0.026423953621213022,0.15614787615789033,0.003462439736281663,0.15614787615789033,0.15614787615789033,-0.012359113005137761,0.021828961552281707,0.07812796414875442,0.050334595579856374
0.031094212082805238,0.07056321446204093,-0.035563112767266016,-0.025398051330798477,-0.04404054310789372,0.0369736646332391,0.01782537419665316,0.024300449094408528,-0.010568094485816897,0.024300449094408528,0.024300449094408528,-0.005832498455531976,0.030733471074380167,-0.17715113765869012,-0.19331464633665074
