"close","volume_ma15_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","adosc5_ratio","dmi5_ratio","mom5_ratio","macd5_ratio","macdsignal5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.6632653061,-0.0180758973,-0.010663165,-0.0134859587,-0.0552825553,-0.0002978206,0.0001268419,0.0079365079,0.00030896,-0.0107345679,-1.30090708586761E-14,0.0001268419,-3.61175183452427E-05,0.0407045783,0.0171636361
0.6610787172,-0.0169638422,-0.0069583458,-0.0109694138,0.0207900208,-0.000425257,-0.0005128984,-0.0029761905,1.14582555203292E-05,0.0089011348,-1.61239178796597E-14,-0.0005128984,-3.41112295678837E-05,0.0072131292,-0.0244536719
0.6567055394,-0.0471609893,-0.0285783955,-0.0283718431,0.009009009,-0.0002504064,-0.000545191,-0.0068027211,-0.0001422273,0.0007593627,-6.4823940081856E-14,-0.000545191,-0.000098281,0.0058266903,0.0106995188
0.6552478134,-0.0665863074,-0.0424385745,-0.0393474857,-0.0084459459,-0.0004545173,-0.0003840064,-0.0158730159,-0.0001977624,-0.0008150033,1.84654727162529E-14,-0.0003840064,-0.0007848116,-0.00001347,-0.0564904216
0.6618075802,-0.0509134093,-0.0323849614,-0.0314527083,0.027027027,0.0004558677,0.0020210442,-0.0571428571,0.0002369587,0.0004037304,-1.61807953886596E-14,0.0020210442,-0.0005097682,-0.0036541437,0.011859118
0.666909621,-0.0209304384,-0.0127829814,-0.0151670472,0.015015015,0.0008257562,0.0003624517,-0.0408163265,0.0002907055,0.0019097999,-1.16776323277035E-13,0.0003624517,7.27230720578777E-05,-0.0039890991,0.1672485316
0.6683673469,-0.0266183558,-0.016668659,-0.0171446409,-0.0878378378,-0.0001795792,0.0004526395,0.0238095238,0.0001103461,0.0016667015,3.57625099500309E-15,0.0004526395,1.12454572713881E-05,-0.0034418381,0.003275755
0.6807580175,-0.0060805139,-0.0010513195,-0.0054072622,0.2702702703,7.18116160274863E-05,0.0007787115,0.0547619048,0.0003019011,0.0028978957,2.01689779106837E-15,0.0007787115,5.81109153701545E-05,0.0076720834,0.0508768441
0.6712827988,-0.0176306436,-0.0216097397,-0.0218507203,-0.045045045,-0.0007560278,-0.000376057,-0.0079365079,-5.87288642501776E-05,0.0007209391,-1.78076207627982E-14,-0.000376057,-7.34122151261824E-05,0.0044217739,-0.0695173212
0.6567055394,0.0023684046,-0.0123740764,-0.0142687931,0.0868725869,-0.0017263395,-0.0003328251,-0.0313852814,-0.0002944334,-0.0014183351,-8.33995464924799E-14,-0.0003328251,-0.0002289288,1.85848709696636E-05,-0.2683095917
0.6610787172,-0.0460089339,-0.041409847,-0.0381071045,-0.0528789659,-0.0012844588,0.0002950594,0.0034013605,-0.0002790265,-0.00191933,6.23509787440155E-16,0.0002950594,-6.36549339576287E-05,-0.002493132,0.0078002932
0.6465014577,0.0789902717,0.0243749513,0.0169209415,0.0675675676,-0.008596263,0.0004536373,0.0654761905,-0.0019854584,-0.0050286573,6.18677112420157E-16,0.0004536373,0.0003473194,-0.0096726154,-0.1378946817
0.6355685131,0.0023330697,-0.0138283654,-0.0144619113,-0.0257400257,0.0049073621,0.0003359279,0.0253968254,0.0006626485,-0.0367790672,7.11838495738647E-15,0.0003359279,0.000038046,-0.1152546277,-0.296394314
0.6319241983,-0.0122155856,-0.0215679776,-0.0201350794,0,0.0015991471,8.16644104045246E-05,-0.0030721966,0.0001702291,0.00695362,-5.78157203439935E-15,8.16644104045246E-05,8.04544665969442E-06,0.01089773,-0.0626569398
0.6319241983,-0.0295891975,-0.030109185,-0.0287124802,-0.0238473768,0.0005858717,3.7572283556859E-05,-0.0088183422,0.000039808,0.002336319,-6.06360840074517E-15,3.7572283556859E-05,2.53553238249467E-20,0.002093199,-0.0151135848
0.6319241983,0.050710271,0.0149548853,0.0077114839,0.0096525097,3.81228037196933E-05,4.9350340619205E-05,0.0042016807,-8.12659810223566E-06,0.0009548583,2.90973954558037E-16,4.9350340619205E-05,0,0.0021351443,-0.1429519003
0.639212828,-0.0043974382,-0.0167577917,-0.0170968669,-0.027027027,-0.0004686571,-0.0003167441,-0.0178571429,-0.0001005135,-0.0001440288,-4.6943400607064E-14,-0.0003167441,-7.27105487519614E-05,-0.0010503381,0.398084028
0.6428571429,0.0484289453,0.0147188668,0.0091209018,0.0675675676,-0.0007743398,-0.0007103406,-0.0476190476,-0.0001414305,-0.0008107912,3.94670132370857E-14,-0.0007103406,-9.98513546755495E-05,-0.0043095704,0.2499437843
0.6516034985,-0.028251805,-0.0270412662,-0.0250927288,-0.0375375375,-0.0014068566,0.0001283254,0.0404761905,-0.0002886384,-0.0017409835,-1.39354673246772E-17,0.0001283254,-0.0071517127,-0.0076418043,0.3344886241
0.6545189504,-0.0227138929,-0.0227015563,-0.022234306,-0.0103950104,-0.0029734232,0.0009953476,0.0035273369,-0.0005764974,-0.0027010263,-6.24250021991626E-15,0.0009953476,2.72076610237128E-05,-0.0167320555,0.1867053604
0.6559766764,-0.0174606882,-0.0194799189,-0.0201675342,0.045045045,0.463356096,0.0006201806,0.0015360983,0.0015417791,-0.0043288683,-3.6903866650572E-15,0.0006201806,1.12017018525188E-05,0.0491103618,0.034832398
0.6632653061,-0.0300412997,-0.0269267397,-0.0266368125,-0.0168918919,0.0018392278,0.0004392369,0,0.0004812299,-0.015344038,1.59183029904518E-14,0.0004392369,4.22000859255072E-05,0.0056699854,0.0205905773
0.6625364431,-0.0478610971,-0.0382864702,-0.0359123775,0.0193050193,0.0010718257,-0.0006061308,-0.0043290043,8.52817177492945E-05,0.0077342649,-1.59045987063844E-14,-0.0006061308,-0.000009641,0.0014778894,0.1005487337
0.6720116618,-0.0108749533,-0.0103024993,-0.0188010099,0,0.0010477203,0.0012377681,0.0008818342,0.000180881,0.003814013,2.94136006317584E-14,0.0012377681,3.34495081229648E-05,5.08013772320999E-06,0.0568812978
0.6632653061,-0.0440772171,-0.0314047068,-0.0345473118,-0.0084459459,-4.9649721543231E-05,3.70874234517883E-05,-0.0136054422,-6.98525908162487E-05,0.000829492,-1.35018188788701E-14,3.70874234517883E-05,-7.32118987895062E-05,-0.0015629267,-0.1237442909
0.6435860058,0.0415072854,0.029402834,0.0074487211,0.1081081081,-0.0011084654,-0.0003578139,-0.0575396825,-0.0003715368,-0.0018808991,-9.14958846771E-14,-0.0003578139,-0.000279662,-0.0045613474,-0.2491567357
0.638483965,0.047762229,0.0299946407,0.0088818981,-0.0650650651,-0.0010332634,0.0006503405,0.0238095238,-0.0014328537,-0.0041959781,-3.61056691800375E-15,0.0006503405,0.000025062,-0.0097651305,-0.0413226796
0.6355685131,-0.0226143378,-0.0168866637,-0.0239266227,0,-0.0015988351,2.4512595874468E-05,0.0021008403,0.0004525103,-0.0132739746,-9.4500465124527E-15,2.4512595874468E-05,1.14977566314036E-05,-0.0484301356,-0.1481729883
0.6319241983,-0.0313605489,-0.0230414211,-0.028415324,0.0096525097,-0.0022448341,0.0001914746,0.0115830116,0.0001640962,0.0101653531,-9.86465760016343E-16,0.0001914746,1.30924941840938E-05,0.0210180959,-0.1567920408
0.6326530612,0.0130531927,0.0072097226,-0.0066242545,0.009009009,0.0027330899,7.25663742309197E-05,-0.0056277056,2.80629160375234E-05,0.0025858298,3.73172104207684E-15,7.25663742309197E-05,-8.24662584227573E-06,0.0050442014,0.1813137118
0.6297376093,0.011874105,0.0045051155,-0.008654534,0.0337837838,-0.0026044717,-0.00037518,-0.0130385488,0.000023791,0.0012740755,-1.15991675754621E-14,-0.00037518,1.30007683772874E-05,0.0001803512,0.1042554162
0.6049562682,0.0821387406,0.0534765756,0.0285352297,0.1351351351,-0.0825059177,0.0008975923,0.0338345865,0.0002872745,0.0025470857,6.15587903277599E-14,0.0008975923,4.65814081907933E-05,0.0008933259,-0.2244705878
0.5962099125,0.0542518498,0.0328765261,0.0146495293,-0.0709459459,0.003844886,5.89173763669508E-05,0.0041407867,0.0001347212,0.0021078832,-9.03296567148201E-15,5.89173763669508E-05,4.8976961978542E-06,0.0011706365,-0.1044955164
0.5867346939,0.0891319063,0.0591318303,0.0370447542,0.0497866287,0.0002765876,0.0001016899,0.0035273369,8.42926149106625E-05,0.0015593764,-4.91819766395535E-16,0.0001016899,3.9846370749597E-06,0.0005620994,0.0016923243
0.5765306122,0.0217795939,0.0156288251,0.0052249587,-0.0467775468,0.0007224549,1.25463414954083E-05,0.0057603687,6.13363091614031E-05,0.0011698694,-4.36768362990295E-15,1.25463414954083E-05,3.15709402075235E-06,0.0020952457,-0.1485748085
0.5721574344,0.1402531667,0.1043272708,0.0784527954,0,0.0018884244,1.33554688586741E-05,0.0006184292,2.0561218923468E-05,0.0007247376,-4.08029961628368E-15,1.33554688586741E-05,0.000001139,0.0029878118,-0.0726166712
0.5721574344,0.0118225515,0.0159385979,0.0085064345,-0.0317965024,0.0009875097,0,-0.0102471368,-1.73852042403679E-05,0.0002823001,-3.19514157058522E-15,0,-1.59003536026764E-20,9.44144802959893E-05,-0.0268196559
0.5677842566,-0.0224288817,-0.0066087823,-0.0091776993,-0.0207900208,0.0005866899,2.06903596509999E-05,-0.0031746032,-1.89397613658134E-05,5.49935455007551E-05,1.49440487288534E-14,2.06903596509999E-05,1.3476363100908E-06,-0.0004415954,-0.0764932797
0.5575801749,-0.0072989763,0.0052718468,0.0008585239,0.0368550369,0.0004421633,0.000042484,0.0006105006,7.41417626599039E-06,7.2504784862144E-05,9.90380933207307E-15,0.000042484,2.34714950152641E-06,-0.0007398542,-0.4286203303
0.5641399417,0.0246931859,0.0330987249,0.0242904837,0.028957529,0.0001265424,-0.0002644554,-0.0136904762,-5.34460645348325E-05,-0.0002451024,-1.7478726461166E-14,-0.0002644554,-0.000040228,-0.002480564,0.338405279
0.5604956268,0.0108572204,0.0205251297,0.0156294303,0.0635930048,-0.0001567662,0.0001487864,-0.0014005602,-4.26737479645385E-05,-0.0003651612,1.24950620144083E-14,0.0001487864,8.82532982831974E-06,-0.0033604588,0.5589439906
0.5721574344,-0.0250716701,-0.0066305253,-0.008636678,-0.0378378378,-0.0004760668,-0.0003210683,-0.0238095238,-0.0001185934,-0.0008016908,-5.35372792917892E-14,-0.0003210683,-8.49383578947249E-05,-0.0034179808,0.4264577994
0.5743440233,0.0083344615,0.0209790901,0.0150764046,-0.0225225225,-0.0007634464,-0.0002743258,-0.0133928571,-0.0001313482,-0.0010924527,1.24056159337992E-14,-0.0002743258,-7.3750485280622E-05,-0.0051581107,0.2167708853
0.5750728863,-0.0288760947,-0.0070162236,-0.0082459517,-0.036036036,-0.0010252472,1.92645719404308E-19,0.0396825397,-0.0001356454,-0.0012827707,-6.16488566858393E-15,1.92645719404308E-19,-0.000099168,-0.0120974235,0.1588532858
0.5728862974,-0.0252823834,-0.004782562,-0.0046800654,0.0245700246,-0.0007608806,-0.0004846276,-0.0119047619,-0.0001004888,-0.0012944111,-4.2196379006506E-15,-0.0004846276,0.0101634343,-0.0054963938,-0.0252186443
0.5685131195,-0.0659567963,-0.0364586733,-0.0322662159,-0.0415800416,-0.0003168948,0.0005770743,-0.001984127,-1.59271435977436E-05,-0.0010344611,-5.3321356045119E-14,0.0005770743,0.0001851121,0.0112780931,-0.0249292469
0.5612244898,-0.0366717807,-0.0156947752,-0.014765363,0.1201201201,-0.0003728986,0.001180526,-0.0562770563,0.0001046783,-0.0003600607,4.46803457769322E-14,0.001180526,7.91121809915089E-05,-0.0032233157,-0.1136706311
0.5634110787,0.0185030254,0.0265473204,0.020800494,-0.0556438792,-0.0007538073,1.10548094244274E-19,0,-1.62464619059985E-05,-0.0003075164,-1.57896377477904E-14,1.10548094244274E-19,-3.06714167018866E-05,-0.0070775498,-0.0351985834
0.5641399417,-0.0418683379,-0.0224442085,-0.020365378,0.0675675676,-0.0006485854,-0.0004213613,0,-4.92975773449327E-05,-0.0004347629,-1.52328732179932E-14,-0.0004213613,-1.58296183571118E-05,-0.0277348209,-0.0495446608
0.5663265306,-0.0486192966,-0.0286121514,-0.0253075383,-0.0630630631,-0.0020417036,-1.058886845644E-19,-0.0095238095,-9.84548714318911E-05,-0.0007427513,-2.16376517284542E-14,-1.058886845644E-19,-0.000058895,0.0115384359,0.1657944353
0.5787172012,0.0078251303,0.0038826436,0.0033438915,0.1858108108,-0.0096160017,0.0001931981,-0.0608465608,-0.000385756,-0.0021291857,-6.67676110478083E-13,0.0001931981,-0.0004504561,-0.0008800011,0.2301325692
0.5772594752,-0.059141504,-0.0411681973,-0.0354761276,-0.0497866287,0.002151706,9.7674594738662E-05,0.0136054422,-0.0010733362,-0.0031199603,-1.2091628907077E-14,9.7674594738662E-05,-0.000022943,-0.0111909286,0.0166934999
0.5750728863,-0.0394139093,-0.0299806768,-0.0252854204,0,-7.3731358467753E-05,-3.12758523322899E-19,-0.0064935065,0.0001871985,-0.0043438933,-1.08632533857973E-14,-3.12758523322899E-19,-4.6176823727742E-05,-0.1249922785,-0.0839984543
0.583819242,0.0010643542,-0.0062561887,-0.0008573671,0.045045045,0.00152804,0.0001685312,0.0163690476,0.0007018578,-0.018612734,1.33078248065116E-14,0.0001685312,0.0001702984,0.0180998205,0.1577198433
0.5794460641,-0.0069749017,-0.0145426042,-0.0074564029,-0.0084459459,-0.0005256081,0.0002885145,-0.0079365079,-6.54426868306756E-06,0.0053934778,1.18960249762494E-14,0.0002885145,-5.82085175655919E-05,0.0046469174,-0.1624996348
0.5911078717,0.0547217005,0.0204008448,0.026381049,0.1081081081,-2.49405211940221E-05,0.0001832452,-0.0013227513,0.0003220274,0.0046256848,4.69459765179781E-15,0.0001832452,0.000152861,0.0003250589,-0.0346976157
0.5998542274,-0.0097453227,-0.0160629637,-0.0089889854,-0.04004004,0.000259921,6.23830841979296E-05,0.0196078431,0.0002322037,0.0036061457,-2.9907736524112E-15,6.23830841979296E-05,2.65508395941735E-05,0.0010006273,0.0520246028
0.6195335277,0.0909299109,0.0407646795,0.0460454599,0.0924608819,0.0014658309,0.000094133,0.0230414747,0.000291184,0.0037618829,1.55759709747768E-15,0.000094133,2.53138088291476E-05,0.0048299641,0.1451632058
0.6370262391,0.1500060471,0.0808023549,0.0880594966,-0.0126689189,0.0015219908,3.25522010797896E-05,0.0046838407,0.0001977593,0.0030445105,-2.07447267174083E-15,3.25522010797896E-05,8.85669498922149E-06,0.0034196975,0.0158503318
0.6508746356,0.0658104282,0.0333402849,0.0427632186,-0.0232991612,0.000940244,1.47265017057094E-05,0.0081539465,0.0001187274,0.0021631251,-3.75046907386639E-15,1.47265017057094E-05,4.16964589546359E-06,0.0046000225,0.0857290364
0.6428571429,0.0106362728,0.0024835709,0.0127659021,-0.0394144144,0.0002098685,0,-0.0065597668,-9.38811823736891E-06,0.000890847,-1.18666753728949E-14,0,-3.22322150563189E-05,0.0021802606,-0.0414804469
0.6304664723,-0.0198290614,-0.0151577386,-0.0055784089,0.0238473768,-0.0003478851,-0.0004175527,-0.0097250168,-0.000085137,-6.9844239971597E-05,-2.98779381920955E-14,-0.0004175527,-6.01693576910719E-05,0.0002896031,-0.0944094699
0.6253644315,-0.0047170371,-0.0065166796,0.0021231751,0.027027027,-0.0007293863,-0.000373715,-0.0192743764,-0.0001111116,-0.0006208854,5.1723397425469E-13,-0.000373715,-5.23448379909615E-05,-0.0019420332,-0.1657778031
0.6443148688,0.0294052316,0.019428878,0.0253995137,0.0337837838,0.0001907059,0.0002536703,0.005952381,1.972294945253E-05,-0.0003275173,-2.38747485738526E-14,0.0002536703,0.0002356476,-0.002702322,0.079004265
0.638483965,-0.0471809481,-0.0303258971,-0.022543259,-0.0675675676,-8.15897405147191E-05,0,-0.0642857143,-5.54464930320707E-05,-0.0004765144,-1.12738434155599E-13,0,-3.91822859351948E-05,-0.0061317417,-0.0604103943
0.6413994169,-0.0075841413,-0.0011114078,0.0021104896,0,-9.4167773440403E-05,0.0001244166,-0.0210084034,-4.10975066650286E-05,-0.0005002157,3.96079048588639E-14,0.0001244166,1.97557185110355E-05,-0.0077811619,0.035289225
0.6341107872,0.0001940038,0.0076826813,0.009663172,0.027027027,-0.0004828435,-0.0005809332,-0.0833333333,-0.0001113481,-0.0008382244,-3.19647127806693E-14,-0.0005809332,-7.47003635376281E-05,-0.0109235397,0.0233896639
0.6406705539,-0.0367107561,-0.0181514035,-0.0134679544,-0.03003003,-0.0001334695,3.23555853911448E-19,0.0761904762,-3.86101939317779E-05,-0.0007384531,-8.6467063856957E-14,3.23555853911448E-19,0.0001845151,0.0391464395,0.131941388
0.6180758017,0.0014882278,0.0106198901,0.0123055112,0.250965251,-0.0009864729,0.0018762916,-0.0646258503,-0.000311923,-0.001817592,-1.83273244275222E-13,0.0018762916,-0.0002248888,-0.0327956308,-0.3538954835
0.6224489796,-0.0319494243,-0.0128045946,-0.0097250833,-0.0945945946,-0.0004541809,-1.37896344030731E-19,-0.0092592593,-0.0003931191,-0.0023193681,-1.02400472988622E-14,-1.37896344030731E-19,-4.29527068817827E-05,0.0021493717,0.0385135835
0.6195335277,-0.0376111298,-0.0178758465,-0.0153112517,0.0563063063,-0.0014816624,-0.0006419257,0.0086580087,-0.0021024671,-0.0032472496,-1.28706721488215E-14,-0.0006419257,3.79993442743207E-05,0.0100440615,-0.1436224624
0.610058309,-0.0202309903,-0.0044575854,-0.0030706384,0.0158982512,-0.0028277147,0.0022689026,0.0023809524,0.0009148903,-0.0074278312,3.57203357191782E-14,0.0022689026,8.17444464514914E-05,0.0074778124,-0.0001635678
0.6071428571,-0.0242255956,-0.0094557525,-0.0082135714,-0.0497866287,-0.093233111,-1.41964548309633E-19,0.0093795094,0.0002038271,0.0318391877,-7.43880809826648E-15,-1.41964548309633E-19,1.25774905447085E-05,0.0081639275,-0.1780095756
0.6013119534,-0.0309739133,-0.0197711321,-0.0173868034,0.0225225225,0.0021809078,0.000306026,-0.0119047619,0.0001380786,0.004742259,5.0444962918805E-15,0.000306026,2.16081536073435E-05,-0.0008647527,-0.009409652
0.6078717201,-0.0144861444,-0.0120274422,-0.0111418544,0.0675675676,0.001253982,-0.0005651645,-0.0031055901,-4.72054937821941E-05,0.0011926479,-2.30895563089493E-14,-0.0005651645,-5.53240884905066E-05,-9.81795263458772E-05,-0.070087715
0.5954810496,0.054652053,0.0306159053,0.0277322482,-0.0128700129,0.0012615868,0.0010269738,0.0154761905,0.0001053901,0.0012937362,1.37046906556443E-13,0.0010269738,9.7636524002393E-05,0.0003307716,-0.0415984862
0.611516035,0.007904386,0.0014167891,0.0024610371,0.0640113798,0.0002114293,-0.000608201,-0.0252525253,-0.0001523136,-0.000376142,-4.38409936981739E-14,-0.000608201,-0.0001053833,-0.0026971779,0.4120130537
0.6239067055,0.0002987129,-0.0026610374,-0.0016027879,-0.0096525097,0.0002095887,0.0004348977,0.25,-0.0003485341,-0.0019063061,3.67442914420208E-14,0.0004348977,0.0018063964,-0.0069419291,0.1832814645
0.6224489796,-0.0175229632,-0.0166533169,-0.0137760593,-0.0883575884,7.11756483103622E-05,-0.0001880043,0.0062111801,-0.0006988276,-0.0028634164,-1.37733648763598E-14,-0.0001880043,-1.74818327100132E-05,-0.0123344584,0.032111758
0.6224489796,0.0212410237,0.0084179446,0.0088966077,0.2552552553,0.0001807568,0.0010783818,-0.0073891626,0.0007253215,-0.0044016489,-4.37666396319823E-15,0.0010783818,1.73788427060994E-20,0.4838969404,-0.0988307704
0.6253644315,-0.0364664,-0.027992946,-0.0237550437,-0.0623700624,-0.0001797473,-1.67473143374322E-19,0.025,0.0002696471,-0.0132825287,-1.14453987907264E-14,-1.67473143374322E-19,3.75386427888934E-05,0.0218020851,0.1587854271
0.6246355685,-0.0232199152,-0.022045106,-0.0182025432,0,-0.0001160296,0.0001467524,-0.0133565621,4.22252464930136E-05,0.0077119824,3.09424728070149E-14,0.0001467524,-1.35566500885684E-05,0.0016504141,-0.1379947529
0.6290087464,-0.027701907,-0.0252114767,-0.0210184715,0.0096525097,-0.0001680116,0.0001532128,-0.0145502646,0.0001176958,0.003196199,2.79621388978965E-14,0.0001532128,5.6095841364901E-05,-0.0015152204,-0.0983299086
0.6428571429,0.0092792368,-0.0048835282,-0.0032839794,0.036036036,-0.0008390026,0.0002113538,0.0714285714,0.0003381022,0.0039720291,-7.82844965632679E-16,0.0002113538,6.84945407535171E-05,-0.0001854812,0.2979273313
0.639941691,-0.0236075193,-0.0241588048,-0.0205305972,-0.0497866287,-0.0010820933,1.97316432972665E-19,-0.0034013605,4.01973386409468E-05,0.0017860111,-1.20882340292604E-14,1.97316432972665E-19,-2.59459096514896E-05,0.0003600911,0.154522575
0.6413994169,-0.026331028,-0.0250327121,-0.0218545245,0.045045045,-0.0013309383,8.32953522868517E-05,-0.001984127,9.70735410466625E-06,0.0008991204,-4.7136380041765E-15,8.32953522868517E-05,6.49458211124409E-06,-0.0020220603,0.0334412624
0.6239067055,0.0267570333,0.0057120206,0.0053932152,0.0929054054,0.0002355127,-0.0008789691,-0.0248917749,-0.000230445,-0.0009839323,-6.69184654092123E-14,-0.0008789691,-0.0001415901,-0.0023409668,-0.1589556173
0.6253644315,-0.0046033471,-0.0109205372,-0.0106498407,-0.0950950951,0.0004014214,1.70915785742087E-18,0.0952380952,-0.0002434657,-0.0016239478,-2.94141457416538E-15,1.70915785742087E-18,-2.91474196218066E-05,-0.0018169938,-0.0057566238
0.6209912536,-0.0021369239,-0.0054672647,-0.009071704,0.1351351351,0.0010624558,0.0811363015,0.119047619,-0.0005242827,-0.0026056721,-4.49364364832468E-15,0.0811363015,9.38017582435022E-05,-0.0103179787,-0.2297686304
0.6188046647,-0.0150426707,-0.0118991337,-0.0156625104,-0.0253378378,0.0008376123,0.000398275,-0.0007936508,0.0030105017,-0.0043717673,5.09166473968522E-15,0.000398275,2.38688525877176E-05,-0.0641464726,-0.0929756966
0.611516035,-0.0013762714,-0.005482057,-0.011237931,-0.0311850312,0.0011021187,0.0005508793,0.0098522167,0.0005630089,-0.0171261508,1.58024763457409E-14,0.0005508793,5.45798738403141E-05,0.0177899099,-0.2269854688
0.6166180758,-0.0386334135,-0.0298880727,-0.0301342428,0.0405405405,-0.00005083,0.0001595449,-0.0180023229,-6.9688189454959E-06,0.0056286466,-1.23510701134254E-14,0.0001595449,-5.6823474048564E-05,0.0010439211,0.414306441
0.6297376093,0.0114154743,0.0002074694,-0.0066253205,0.0831600832,-0.000661842,-0.0005829325,-0.0380952381,-0.00033899,-0.0013208119,-6.59587339409838E-14,-0.0005829325,-0.0002090573,-0.0011584164,0.276525283
0.6406705539,0.0503814918,0.0276934727,0.0148202218,-0.0257400257,-0.0018958202,0.0010957154,0.0833333333,-0.0016634987,-0.0062038559,4.54900557324967E-15,0.0010957154,9.43148777077651E-05,-0.0066284117,0.2304464948
0.6304664723,0.0685806829,0.0380828502,0.0248497188,0.0238473768,0.0004691581,0.0001641973,-0.0097001764,-1.98606547316417E-05,0.3795560161,-1.21570114434337E-14,0.0001641973,-8.15694992785334E-05,-0.0115818603,-0.1168229583
0.6297376093,0.0438574523,0.0264178777,0.0175866241,-0.0608108108,0.000320721,-0.0003643484,0.0133928571,-6.50216380311698E-05,0.0027759976,-2.19969251492778E-14,-0.0003643484,-2.63415822857329E-05,-0.3999375471,0.0468995762
0.6311953353,0.0425754976,0.0291588929,0.0200620815,0.0737100737,0.0024770851,0.0006192455,-0.0047619048,-9.87458609411924E-06,0.0010706447,4.90159049358836E-14,0.0006192455,7.1840462387322E-05,0.0056499634,-0.1357455661
0.6268221574,-0.0032102687,-0.0004346541,-0.0038867107,-0.0476947536,0.001693092,-0.0003632688,-0.0285714286,-0.0002159949,-0.0008518516,-8.93561098941316E-14,-0.0003632688,-0.0001590565,-0.0012894787,-0.2337513231
0.6348396501,-0.0364640759,-0.0230091692,-0.0229915642,0.0122850123,-1.48383622135263E-05,7.38912370238216E-05,0.0238095238,0.0003769347,0.0009216196,-2.93163832725686E-14,7.38912370238216E-05,-0.0004598544,-0.0050561784,-0.0536602512
0.6326530612,-0.0145221171,-0.0076452621,-0.010055846,0.045045045,5.53822833537438E-05,0.0004519042,-0.0327380952,-8.80033538251312E-06,0.0004251244,3.75662437442967E-13,0.0004519042,-4.73071953372312E-05,-0.0032291065,0.1220767423
0.6370262391,-0.0002285691,0.0030318319,-0.0005465422,-0.0337837838,-0.0006393235,-2.77925685743994E-19,0.0555555556,0.0001588725,0.0011619237,1.73402783886552E-15,-2.77925685743994E-19,0.0001307177,-0.0050691237,0.1510675864
0.6370262391,0.0311106727,0.024407656,0.0174697202,0.0675675676,-0.000491908,0.0003005987,-0.0047619048,3.64318424540338E-05,0.0008253511,1.50080704657896E-14,0.0003005987,-1.33503333775981E-20,-0.0069295284,0.0954192325
0.6413994169,-0.0231945741,-0.0129001421,-0.0132246505,-0.045045045,-0.0014138488,0,0.0357142857,0.0001228452,0.0012029646,-3.50370507949531E-15,0,5.83333901845588E-05,0.0321782289,0.2006017229
0.6545189504,0.105666761,0.0795501535,0.0671133653,0.1576576577,-0.0056672242,0.0002938859,0.0083333333,0.0003392606,0.002842267,1.86985795967213E-14,0.0002938859,6.08998091111868E-05,0.012776285,0.0877532499
0.6698250729,0.1457177289,0.1173057308,0.1045158427,0.0623700624,0.0054866721,0.0001098352,0.0211640212,0.0002906687,0.0034364117,-3.89587474062592E-15,0.0001098352,1.87709281872329E-05,0.0084123477,0.096445043
0.665451895,0.0567466603,0.0569832764,0.050410311,-0.0426742532,0.0005163827,0,-0.0056022409,3.21358131226633E-05,0.0015842764,-1.13838834468598E-14,0,-2.82528289408388E-05,0.0029403746,-0.0838331382
0.6734693878,-0.0090295853,0.0088775092,0.0082420704,-0.077962578,0.000906956,0,0.0067155067,5.20942844347538E-05,0.0011165823,-3.30467003188994E-15,0,1.60247992795578E-05,0.003402191,0.0953313319
0.6712827988,0.0008211721,0.0176743172,0.0167848027,0.0737100737,-0.000181393,2.18588969664646E-05,-0.0042857143,-1.82274960291259E-05,0.0004481162,1.89821172845607E-15,2.18588969664646E-05,-0.000017731,0.0012667411,-0.0924425622
0.6683673469,0.0817174745,0.0836839366,0.0778410415,0.0158982512,-0.0003554793,-0.0003892167,-0.012775842,-6.01932499110622E-05,-0.0001007982,-3.53684546147255E-14,-0.0003892167,-2.97772354893156E-05,-0.000524818,-0.1190686218
0.6720116618,-0.0474694049,-0.0214896342,-0.0173105945,-0.0284495021,-0.0004355997,6.65598217649808E-05,-0.0200501253,-3.4654350330974E-05,-0.0002404872,-9.01172528031228E-14,6.65598217649808E-05,0.000021831,-0.0029582897,-0.062360198
0.6785714286,-0.0663988641,-0.0378243876,-0.0316155955,0.036036036,-5.25007457288805E-05,-2.24541252018655E-19,0.119047619,1.2132927810048E-05,-8.98165730839071E-05,3.03470309583719E-14,-2.24541252018655E-19,2.64787005740191E-05,-0.0017366679,0.1736181581
0.6712827988,-0.0338887123,-0.0145223026,-0.0109762855,0,-0.0007019415,0.0001221585,-0.0277777778,-8.73854110396346E-05,-0.0005073406,-9.2032201965114E-15,0.0001221585,-6.78362023308245E-05,-0.0049313929,-0.1507914729
0.6698250729,-0.0481897799,-0.0258445587,-0.0210811969,-0.0213371266,-0.0007790382,-0.0004715557,-0.0079365079,-0.0001030382,-0.0008039969,-5.06270924611668E-14,-0.0004715557,-3.54453341290261E-05,-0.0066921414,0.0277605896
0.6683673469,-0.0255245892,-0.0078342307,-0.0051180104,0.0084459459,-0.0001725976,-0.0008640302,-0.0238095238,-0.0001211801,-0.0010520576,3.81714055408975E-14,-0.0008640302,-0.0000594,-0.006578589,0.0272143651
