open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_upper5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,slowk5_ratio,willi5_ratio,ultosc5_ratio
0.27603305785123966,0.2930795847750865,-0.011834319526627219,0.0,-0.014167650531286895,0.007919890760127446,-0.018055704701536442,0.0037620271006735344,-0.002599467182102241,-0.01722720257867524,0.0070460215829500706,0.005794318531574593,0.14232978874494798,-0.0016449449576110304,0.0721648958916917
0.2796694214876033,0.28754325259515573,-0.0011806375442739079,0.018050541516245487,-0.0036101083032490976,-0.06320951775497229,-0.039491376808500234,-0.004958695213706103,-0.019935215366394386,-0.058554370598375025,-0.06335477593383425,-0.01668101544949852,-0.0042991104895720375,0.011381753764393267,-0.1316673544967456
0.2766942148760331,0.2892733564013841,0.007220216606498195,0.02033492822966507,-0.004784688995215311,0.020133296306581505,-0.02377865212077856,0.005536339597427971,-0.03908347331572705,-0.024526606551587855,-0.044370544016185405,0.01996834897110573,0.04660727712770792,-0.004356881239077873,-0.03344479046519484
0.27801652892561984,0.30311418685121105,0.005980861244019139,0.04680365296803653,-0.03995433789954338,0.16010305483989692,0.051806756624951926,0.03322985083951503,0.08740487772443836,0.10251652657646197,0.04820488446914302,0.060272583058772006,0.17563061385715387,-0.008883934939607157,0.04318113101912995
0.29421487603305785,0.3041522491349481,0.01598173515981735,0.026166097838452786,-0.005688282138794084,0.011459430979978924,0.05040680446445177,0.011032791302431668,0.05831743744122868,0.0762223417822213,0.06031544213362394,0.001170908462298723,0.17314303890697647,-0.0016850655663332543,-0.01666306512460256
0.29256198347107437,0.3103806228373702,0.006825938566552901,0.0033444816053511705,-0.021181716833890748,0.06852192176424257,0.0747434545625342,0.00924179699070977,0.07880379118868319,0.10256673611386573,0.08799274435254757,0.006042212918201926,0.18552093182248397,-0.01090858235047317,0.038134587503502765
0.29619834710743803,0.31003460207612454,-0.0011148272017837235,0.0033482142857142855,-0.010044642857142858,-0.003730383329045536,0.06688671492841801,-0.0048348204612599505,0.0201134408515488,0.0645916690908106,0.11306629621054255,-0.0009204816055723369,0.026655529619357465,0.002289376335122183,0.03426243673196428
0.29619834710743803,0.30934256055363324,0.0,0.021252796420581657,-0.006711409395973154,-0.007469093406593405,0.056335704523524696,-0.007268434251347786,-0.05204397012640352,0.03701389556725086,0.09939406700355605,-0.0022029785002127744,0.015343350537539812,0.005180133682301412,-0.011194893504871527
0.2958677685950413,0.30726643598615916,0.0011185682326621924,0.013513513513513514,-0.010135135135135136,-0.02245740836344863,0.036937322349122094,-0.006507583736165801,-0.008142245980775552,0.0075990477983971915,0.020295778062549785,-0.007121289480357223,-0.015299586197646202,0.025750632212680195,-0.02449130997115114
0.29487603305785126,0.31003460207612454,0.0045045045045045045,0.012276785714285714,-0.015625,0.030145530145530144,0.04229734305541999,0.0045960952512231566,-0.012500019480133517,0.027645761638703116,0.028674887453513404,0.005780060878879457,0.04036346248523141,-0.005579653296216627,0.09752290636079033
0.2975206611570248,0.3134948096885813,0.004464285714285714,0.009933774834437087,-0.017660044150110375,0.03734546703296703,0.049843557190094305,0.008019343808542308,0.025063194806889174,0.04649033405961874,0.015123101009927222,0.005110304433258396,0.07929082205474629,-0.011175949564945551,-0.031077254281961474
0.29983471074380164,0.3193771626297578,0.0011037527593818985,0.015167930660888408,-0.01950162513542795,0.06278655119714721,0.06406943990612657,0.011801952252165477,0.06610284986801875,0.07832508981783703,0.04527815934065934,0.005165353711254997,0.13662363940426236,-0.0007941113588467065,0.0023842715882361103
0.3074380165289256,0.31314878892733566,0.007583965330444204,0.027624309392265192,-0.0077348066298342545,-0.06525543795316276,0.01687859681787407,-0.004748263360930411,0.0038843257696509204,0.0018793538311507008,0.0183361494655038,-0.01550723692684485,0.03508834604707747,0.029609009236998614,-0.020501280744095966
0.2991735537190083,0.3069204152249135,0.0,0.020293122886133032,0.0,-0.06655333616659583,-0.018918310824141145,-0.004598204869123109,0.001202672314647819,-0.04853303315261681,-0.0016628642126650093,-0.01409153602879629,-0.07680420997506415,0.014916659956518233,-0.06766301669758565
0.29355371900826444,0.3041522491349481,0.0011273957158962795,0.020477815699658702,-0.0034129692832764505,-0.030179516087069636,-0.033903111476926207,-0.003019712460304426,0.01281987386831371,-0.0548368884682627,-0.028274949904349946,-0.0067975410724562335,-0.09675921558261392,0.0010570793825959465,-0.06339523535370398
0.2909090909090909,0.3086505190311419,0.0011376564277588168,0.0011210762331838565,-0.016816143497757848,0.049488054607508526,-0.00862106533875502,0.0018870264090020208,-0.0103582398044155,-0.00037033266234487775,-0.02337321937321937,0.01844817921635154,-0.10430495780291998,-0.00516172383250359,0.014811053871689676
0.29487603305785126,0.30934256055363324,0.0,0.0044742729306487695,-0.008948545861297539,0.007502587098999655,-0.004498950691303039,0.0020313387736010068,-0.06896842291185033,0.005362092544712709,-0.04856705191078797,0.0019814772949867626,-0.09466476411678128,-0.0022176294984089517,-0.023722116357931557
0.2958677685950413,0.30761245674740484,0.0011185682326621924,0.01687289088863892,-0.0022497187851518562,-0.018714506969540527,-0.012941701946748103,-0.0022706165976297717,-0.03571259060334103,-0.010440295856894651,-0.026969963698705003,-0.005607535574869309,-0.06172708275218735,-0.003970556794233525,-0.0018740953623081374
0.29388429752066114,0.30726643598615916,0.0,0.012387387387387387,-0.007882882882882882,-0.003763952582850221,-0.014817310924537686,-0.003040437309186922,0.0005035692529678988,-0.009776290555048514,0.0016916956795362558,-0.0013648120802460166,0.01831691777032634,0.0008224724788055165,0.07630668822341624
0.2912396694214876,0.3013840830449827,-0.007882882882882882,0.018369690011481057,-0.004592422502870264,-0.06405925155925155,-0.042131207817011136,-0.003444360384521013,0.016188490588603888,-0.054297019603619025,-0.013530518708366523,-0.01856808721746977,-0.10507809226989957,0.012915040815837974,-0.00543522803703468
0.28628099173553717,0.29792387543252596,-0.0057405281285878304,0.019744483159117306,-0.006968641114982578,-0.03841738055285702,-0.05274158006674205,-0.00353435005406038,0.00882258557461285,-0.0647671368411179,-0.052525357667441555,-0.010796837335978039,-0.18027819088794303,-0.00037029063980854204,-0.14570030767127734
0.2869421487603306,0.2944636678200692,0.008130081300813009,0.0199764982373678,-0.0011750881316098707,-0.0388635754489413,-0.05850855523907421,-0.0027445311609406446,-0.013837091783839652,-0.07210565671079733,-0.07337072042954396,-0.010698443578167509,-0.256356445180572,0.002727406583463598,-0.14890881890582527
0.2813223140495868,0.2944636678200692,0.0,0.009400705052878966,-0.005875440658049354,0.0,-0.04851427536802765,0.0,-0.034491310320886245,-0.04853672763731307,-0.06547871089155492,1.0060377652043307e-17,-0.16187650057543007,-0.0017790469139274863,0.078494155181915
0.2829752066115703,0.2944636678200692,0.005875440658049354,0.01645123384253819,-0.007050528789659225,0.0,-0.04178270929927416,0.0,-0.07073376171577912,-0.03256843058287006,-0.06431614043830611,-1.0060377652043304e-17,0.028058202905127026,-0.001233708718208279,-0.003585917668596626
0.2813223140495868,0.2972318339100346,0.0,0.0,-0.015133876600698487,0.03145620536924884,-0.02257975143385749,0.002254083931786807,-0.03560223168606672,0.0015073150938249354,-0.021039404003231305,0.056652287529509814,0.1973376839563894,-0.00756010056275778,0.219468110745193
0.28429752066115704,0.29653979238754324,0.0011641443538998836,0.003500583430571762,-0.011668611435239206,-0.007790812214560758,-0.019764359373451553,-0.003511123079834087,-0.010368462362950501,-0.004822711598687645,-0.007032829873925122,-0.0036655824551656397,0.11502082411317059,-0.003899686444130505,0.08517691073725106
0.2833057851239669,0.2996539792387543,0.0,0.0,-0.017321016166281754,0.03514047212997038,0.003110334258587108,0.002266095529299047,0.027488273488190204,0.023022891842897974,0.026397823305764272,0.02674897231724584,0.2665382705269879,-0.023029229406554472,0.20041676907349346
0.28628099173553717,0.29896193771626295,0.0,0.015046296296296295,-0.003472222222222222,-0.007727837981879551,0.004094154745009327,-0.002787468471535067,0.0076516992294954796,0.009488356242618878,0.02279800809212574,-0.0037918197672187335,0.04644412814036771,0.019561760206135755,-0.030599165639387062
0.2869421487603306,0.28719723183391005,0.004629629629629629,0.04578313253012048,-0.010843373493975903,-0.13167735042735043,-0.05122923253307322,-0.008153596234130814,0.04215169109115607,-0.09238376396117909,-0.03671613469146631,-0.03146001007400984,-0.08191503766740477,0.024547640136656963,-0.11021159191097703
0.2727272727272727,0.2754325259515571,-0.006024096385542169,0.04271356783919598,-0.005025125628140704,-0.13707136237256717,-0.10415606313505613,-0.009857683979406805,0.05430022435021487,-0.16228807756210584,-0.11068935741526947,-0.022318999255903086,-0.020239137002557566,0.0031186015291479272,-0.15441432019439563
0.2631404958677686,0.27854671280276816,0.0,0.0037267080745341614,-0.016149068322981366,0.03783339775802087,-0.07574567872083515,0.0035377543503400653,-0.020522229939985794,-0.08354609177388082,-0.0927288551309439,0.05189292812901902,0.01030625333362443,-0.0025588032673949422,0.04045539787376153
0.2694214876033058,0.2820069204152249,0.012422360248447204,0.001226993865030675,-0.012269938650306749,0.04156712852365026,-0.048845290957971306,0.0013368389789309028,-0.07556766704815154,-0.025945054381537318,-0.09208215480746121,0.026783343999345947,0.08437554303251518,-0.0031985040842436767,0.0022608984543323577
0.2694214876033058,0.2837370242214533,0.0,0.003658536585365854,-0.007317073170731708,0.02052855120339783,-0.03275120980053506,0.001668628954864001,-0.12389901643817197,-0.0021143627139286938,-0.08042922203506145,0.008592866780236026,0.08495827445938173,-0.003088810056227168,0.0579544338261105
0.2704132231404959,0.2782006920415225,-0.0024390243902439024,0.0236318407960199,-0.0024875621890547263,-0.06529080675422139,-0.055769460192840924,-0.0023152515076673656,-0.04601507609647947,-0.05019919929557165,-0.04804066240367273,-0.013063629849779622,0.04961473242391601,0.0019191024505462032,0.004713854506787917
0.26578512396694215,0.2844290657439446,0.0,0.0,-0.021897810218978103,0.07491389207807117,-0.011975012309324727,0.0033127556023290925,0.012371169407795287,0.021565986304210277,0.048349834983498347,0.03256116461291367,0.1489368944018868,-0.0219434840995457,0.2911532977164419
0.2892561983471074,0.2833910034602076,0.06447688564476886,0.1562881562881563,0.0,-0.012212240314430094,-0.010399012528004604,-0.07754305457677502,0.0027794508968603114,0.005152942043312313,0.02586804898659301,-0.002676196282274074,-0.09714992875770252,0.6071775449741914,-0.38600511780742525
0.2707438016528926,0.28269896193771626,0.0,0.019583843329253364,-0.019583843329253364,-0.008171315863623555,-0.004512680399223275,-0.008103321526428385,0.0014817378003820691,-0.0026849884146828715,0.003682755153343388,-0.0021377873567724388,-0.23551074261542213,0.00019963266073746736,0.018465624680348423
0.2687603305785124,0.28304498269896194,-0.004895960832313341,0.014669926650366748,-0.006112469437652812,0.004095659542415968,0.007013525021956456,0.004204785400921332,-0.0029797768175737907,0.0012694249537981823,-0.0036809507657131367,0.0016879395073782816,-0.16246447822921725,-0.0001771479185119561,-0.01641990755462354
0.26975206611570246,0.28685121107266437,-0.0024449877750611247,0.0024125452352231603,-0.016887816646562123,0.04499717886025954,0.029914293684990097,0.00340459602158552,0.00479791685013919,0.03450108387882001,0.046034439416792354,0.016263784177609385,0.012495872167819978,-0.001963732740093792,0.14390443009324247
0.2750413223140496,0.28546712802768165,0.0036188178528347406,0.01090909090909091,-0.012121212121212121,-0.016145495035724225,0.01562358873542061,-0.0030382572523618956,0.004692274223915482,0.010713315045381783,0.0054904900215497045,-0.0054097166898374235,0.0466397955415659,0.0007806518442899801,-0.029461244513547386
0.27107438016528923,0.28131487889273354,-0.006060606060606061,0.014760147601476014,0.0,-0.048671328671328666,-0.010679371831641117,-0.004270807169231678,0.004354187280825079,-0.029362368404310685,-0.010972960826904351,-0.014562445455164254,0.0802158147815845,-0.005491321468030871,0.3233221604663992
0.26578512396694215,0.27854671280276816,-0.01107011070110701,0.008695652173913044,-0.016149068322981366,-0.03292648311098496,-0.025086109416373664,-0.00532073754328328,0.012197920945373657,-0.04407694346068513,-0.02197802197802198,-0.009825160271396759,0.013777440654180819,0.0019582678066798016,0.02182958974036016
0.26545454545454544,0.2698961937716263,-0.002484472049689441,0.029487179487179487,-0.011538461538461539,-0.10391782130912565,-0.06860291239829801,-0.006122301578950846,0.03998745636354339,-0.10633770339335734,-0.06980126637828349,-0.022011245569027692,-0.07878880668502009,0.0055587795119269425,-0.04456157984964408
0.2515702479338843,0.2557093425605536,-0.02435897435897436,0.06765899864682003,-0.016238159675236806,-0.17588757396449703,-0.1410192664345532,-0.007444248827926985,0.03152544268781756,-0.19963861545797446,-0.16686916242691166,-0.024074695756851363,-0.07686310923468728,0.0008250346983656565,-0.1517612926822188
0.24198347107438017,0.25916955017301035,-0.009472259810554804,0.01335113484646195,-0.022696929238985315,0.04527948370979494,-0.1059420157535213,0.004855367753846216,-0.06689444827750322,-0.10472478540638909,-0.14411266001372008,0.06181391529628382,-0.30254965088907354,-0.0029139024963395484,0.043392340723893065
0.24727272727272728,0.2622837370242215,-0.0013351134846461949,0.055408970976253295,-0.013192612137203167,0.04020745609530656,-0.07477201605574119,0.0034345873166956166,-0.0879289939979983,-0.041592864004727594,-0.10633173654275042,0.024299192095372044,0.14115814547325584,-0.00416379875338322,0.03296433737228526
0.23834710743801654,0.25640138408304497,-0.048812664907651716,0.02564102564102564,-0.02699055330634278,-0.07504566673432109,-0.0955988371122761,-0.0019246880758491984,-0.12208343375663441,-0.08336801494665022,-0.12550783420008166,-0.011605272960229378,0.06758452988123914,0.004379090144606789,0.01112183510778735
0.2403305785123967,0.2546712802768166,-0.018893387314439947,0.002717391304347826,-0.020380434782608696,-0.022578635938959826,-0.08969113884613496,-0.002714101830588371,-0.09473763465041143,-0.07270534458637078,-0.08775261549352337,-0.003940855835229866,0.0347297044280277,0.0016456166378713867,0.07770212987465214
0.24231404958677685,0.2660899653979239,-0.004076086956521739,0.19245773732119636,-0.1352405721716515,0.15003135451505015,-0.005445100723271825,0.0732794576498759,0.05922287191029001,0.061036830167220835,0.06053844087687761,0.07158294860461885,0.10115346989719537,-0.006334180409689706,0.06185377426465392
0.24925619834710744,0.328719723183391,-0.01950585175552666,0.042105263157894736,-0.23789473684210527,0.7875862758827648,0.3557901043513772,0.4088619097994233,0.7505022836711335,0.6387270517374688,0.4023652872573735,0.034562099885101435,0.29774817181868646,-0.01820314557249898,0.25124838253874526
0.3074380165289256,0.30069204152249135,-0.021052631578947368,0.25431530494821636,-0.020713463751438434,-0.28530364372469635,0.1689721780727125,-0.2460688756183645,0.09798039621322241,0.1456472164821204,0.21090619042060618,-0.014906503815666487,0.037933726210951,0.07426926483613817,-0.1216401673674749
0.2866115702479339,0.3058823529411765,-0.0023014959723820483,0.013574660633484163,-0.05656108597285068,0.05775869699920332,0.1822582748551044,0.08575245300033132,0.06062711709752627,0.14007904816970107,0.26428864288642884,0.0020019296482839937,0.06475457572229114,-0.0015630698692231549,0.02933699516232378
0.2958677685950413,0.3217993079584775,0.012443438914027148,0.05806451612903226,-0.05913978494623656,0.17412112774103725,0.24300563049378215,0.18017632031737224,0.02646332697361153,0.22663266495799925,0.34636102174124983,0.005583295031714214,0.14252835130453556,-0.005142449284958764,0.002051230024717123
0.31041322314049585,0.32525951557093424,0.00967741935483871,0.03829787234042553,-0.026595744680851064,0.03598014888337469,0.21675529442212463,0.08670678531767435,-0.08994291433676653,0.1751386944889361,0.29184286862614894,0.0010487053315395515,0.12489110539867546,0.0020410126471997517,0.017892235617019497
0.30644628099173554,0.30346020761245673,-0.013829787234042552,0.06043329532497149,0.0,-0.2242635024549918,0.06280969414380559,-0.02827361750682875,-0.06862507765966852,-0.06122787550183024,-0.11992912692672149,-0.014581236981009838,-0.013206112645913131,0.023723704605845886,-0.18703650393545357
0.29983471074380164,0.341522491349481,0.03420752565564424,0.1094224924012158,-0.09827760891590678,0.4197000263134813,0.22971151039507087,0.814260904514783,0.1560363922561906,0.267485819412369,0.197002849002849,0.01813279994830157,0.05240871938918789,-0.01157613037192029,0.21416757441324355
0.32,0.3342560553633218,-0.019250253292806486,0.055900621118012424,-0.043478260869565216,-0.07119476268412438,0.1418533092240309,-0.194253864167103,0.03470965358401132,0.11529283414885025,0.13340218320729363,-0.00430578785438233,0.03826216172389673,0.009604235445688055,-0.03640473007695458
0.32066115702479336,0.3771626297577855,0.004140786749482402,0.01834862385321101,-0.11009174311926606,0.42952699474438605,0.29717410281627726,0.4222736817324565,0.31193958754033435,0.4065656000833397,0.25575559192580466,0.01083849650800524,0.15756594598466325,-0.01965801440210161,0.10011689567346704
0.3768595041322314,0.36678200692041524,0.045871559633027525,0.1320754716981132,-0.014150943396226415,-0.09209597741707833,0.18416569801236934,-0.21209831341252583,0.10203484637547644,0.18118107582257612,0.18550174105729658,-0.005333590091977889,0.029128318568952833,0.09325768440796672,-0.07736421371404598
0.3487603305785124,0.3719723183391003,-0.0047169811320754715,0.009302325581395349,-0.04186046511627907,0.04735123367198839,0.18612769840795684,0.07076391391115902,-0.03147481406558001,0.15501297436878453,0.2987025023169601,0.0013451418922088283,-0.051612187530388716,-0.001605147902184963,0.03340493451034031
0.3504132231404959,0.34290657439446365,-0.013953488372093023,0.06962663975782038,0.0,-0.2614669051878354,0.01886116215838626,-0.06294147275300017,-0.00209805610820414,-0.10215485860476034,0.005803646591595606,-0.015384895945218927,-0.04595318556204266,0.020218995905058986,-0.04843186475750581
0.3322314049586777,0.3325259515570934,0.014127144298688193,0.061394380853277836,-0.015608740894901144,-0.10129628192191259,-0.045424279458828584,-0.04445183377854509,0.005543228278031843,-0.14269022299764528,-0.0072489584261101045,-0.006061593810483513,-0.09238940294553744,0.005586603177817288,-0.047672083750542965
0.31272727272727274,0.3217993079584775,-0.015608740894901144,0.07419354838709677,-0.01827956989247312,-0.10794044665012406,-0.09816407957956588,-0.05230021267235651,-0.05961238790557384,-0.17454735781416997,-0.2321907054377597,-0.0067982403669716186,-0.1252220255853423,-4.364585049280073e-06,-0.18578442219925206
0.31074380165289256,0.32491349480968856,0.010752688172043012,0.004259850905218318,-0.023429179978700747,0.03238213399503722,-0.08269076837140735,0.014247423846793625,-0.09256663876126238,-0.09607688056346479,-0.18119419614336896,0.0037445528253465814,-0.11051762498092829,-0.0022503583774105135,0.14049711450634103
0.3090909090909091,0.31141868512110726,-0.004259850905218318,0.05444444444444444,-0.0077777777777777776,-0.13897763578274758,-0.15260550730359781,-0.022359335984778243,-0.2374988434109199,-0.16609804678791515,-0.2685342299312887,-0.01022665750816183,-0.03544098477448796,0.0029638963939696483,-0.14062472696561115
0.3018181818181818,0.3083044982698962,0.014444444444444444,0.025813692480359147,-0.008978675645342313,-0.03346153846153846,-0.1530714850861068,-0.010765413217842216,-0.096693222055872,-0.13712418199979062,-0.15913621082017607,-0.0027904968430627823,-0.1535511442424844,-0.0003960775313079831,0.08217552891859818
0.2971900826446281,0.3235294117647059,0.008978675645342313,0.03636363636363636,-0.038502673796791446,0.16524216524216523,-0.0725656069495611,0.10135000363844697,-0.058164902238595634,0.025832806376903866,-0.04227079275770035,0.02799530249875437,0.011791080098692426,-0.009535492208167035,0.12466649645674899
0.3097520661157025,0.31384083044982697,0.0021390374331550803,0.04520396912899669,-0.006615214994487321,-0.1002056766762649,-0.09094857077710654,-0.03536465748747354,-0.018638077595095497,-0.058273112907218476,-0.03760497753968918,-0.008514010033450327,-0.21379585511343946,0.007062743320905515,-0.052053252828782676
0.3021487603305785,0.31418685121107265,0.007717750826901874,0.024229074889867842,-0.006607929515418502,0.00368925451615639,-0.06356764180385732,0.0334691746009677,-0.05198818318980368,-0.03643750219091379,-0.050939946609237945,0.0005554598591868706,-0.11642804856378974,-0.00037143918397668674,-0.054468538264924114
0.30016528925619834,0.31141868512110726,0.0,0.021111111111111112,-0.013333333333333334,-0.029481531684174857,-0.04753334245290882,-0.015312814813843946,0.0,-0.04623790569716485,0.0,-0.0035160617513401242,-0.1893003611683858,0.0030202268074169805,0.04621147160448821
0.2975206611570248,0.3062283737024221,0.0,0.023728813559322035,-0.00903954802259887,-0.055769230769230765,-0.05615875638485317,-0.017986533001462954,0.00642446757373285,-0.07219703771739833,-0.009926651195094269,-0.00710612579169542,-0.09002909732881997,0.003177946591074626,0.021130116575300683
0.2968595041322314,0.3013840830449827,0.014689265536723164,0.03788748564867968,0.0,-0.0529335071707953,-0.06598361765054046,-0.014250736861811313,-0.05867873987935404,-0.08740745390207415,-0.10602436886891131,-0.007143058961267971,-0.037304663485390015,0.002193259943481375,-0.18778700887146013
0.28628099173553717,0.29653979238754324,-0.0057405281285878304,0.028004667444574097,0.0,-0.05378433277399982,-0.079038304147038,-0.009384195607581301,-0.004350688346758374,-0.09822413934323192,-0.08401722783292902,-0.0076119371333969,-0.038786912511630044,-0.0,-0.05236868534309479
0.28264462809917357,0.30034602076124567,-0.002333722287047841,0.0069124423963133645,-0.020737327188940093,0.04294946593663046,-0.045577970873661486,0.0069352251848707564,-0.05492273646949063,-0.0350902043484287,-0.06797394718679495,0.02052933354068867,0.07457552584483858,-0.006007625062579429,0.162525553641231
0.28760330578512394,0.3062283737024221,0.002304147465437788,0.00903954802259887,-0.01694915254237288,0.06553527118043247,-0.010753386184180537,0.010066807106963106,-0.04102363459788566,0.025035848153984883,-0.02572296454971643,0.019915277574601025,0.370229330887047,-0.011345282134111392,0.09104732439685741
0.2915702479338843,0.30899653979238756,-0.003389830508474576,0.0022396416573348264,-0.019036954087346025,0.0302477183833116,0.0039608844704495895,0.009448273250450936,0.020839258241644038,0.03940111469576872,0.013766047664352748,0.006089203279929608,0.34694669736420136,-0.01051952454373476,0.1515092422486328
0.3322314049586777,0.35121107266435986,0.12541993281075028,0.019704433497536946,-0.061083743842364535,0.45714531828753546,0.21703145339828195,0.1692466886746343,0.42743608909617925,0.37149927069267175,0.24733565474306216,0.03129171067768938,0.15701503233273564,-0.010807328787842515,0.3988955485247416
0.34545454545454546,0.3411764705882353,0.029556650246305417,0.09026369168356999,-0.012170385395537525,-0.0956043956043956,0.146762638056433,-0.08850873174026326,0.09726251807800193,0.15776162188080528,0.2145094834337862,-0.008502412198296968,0.10026289176129759,0.06123216218876095,-0.10029249115038681
0.3213223140495868,0.33391003460207613,-0.014198782961460446,0.019689119170984457,-0.02072538860103627,-0.07126696832579185,0.09667813629379558,-0.02272079805782761,0.011129029468635369,0.04753032270794498,0.15682022589704966,-0.006697435451613838,0.0486088519000579,0.008210750194005852,-0.013289217280930287
0.31735537190082647,0.3391003460207612,-0.0051813471502590676,0.02040816326530612,-0.044897959183673466,0.05201275408529294,0.10861630195600246,0.046974211486758975,-0.007076160223629232,0.07086590687230779,0.15044644787477837,0.003423180693767674,0.08742699583672874,-0.0025406847426600724,0.028274705697980088
0.31471074380165287,0.32802768166089963,-0.02857142857142857,0.02531645569620253,-0.006329113924050633,-0.10926216640502355,0.03843719396188576,-0.015781514844087793,-0.08048883243300069,-0.036419503940220185,0.08539060305954291,-0.011191659738941852,-0.00015545390534833922,0.021046326427739438,-0.04396958240002329
0.3305785123966942,0.3342560553633218,0.05485232067510549,0.055900621118012424,-0.009316770186335404,0.06353456669912366,0.053301970598195074,0.029964277359045614,-0.08981446351095712,0.02264231923103076,-0.0752203116322446,0.006571198101460062,0.05363949014706056,-0.003263985270220318,-0.15931319497247218
0.3213223140495868,0.35986159169550175,0.006211180124223602,0.0,-0.08173076923076923,0.25633062589584327,0.15032744637065146,0.07211436977966258,0.15741888851490438,0.20785604509564354,0.08373422243391283,0.015472500375679888,0.23652085441800777,-0.023029229406554472,0.31139679670606707
0.3834710743801653,0.3719723183391003,0.11538461538461539,0.20465116279069767,-0.018604651162790697,0.11261094674556212,0.17177453183144467,0.7266854298898715,0.17029317447412057,0.22357150083142716,0.16868958081450425,0.0033805719212532575,0.02441140611445748,0.01799682694672857,-0.1954364081662261
0.3603305785123967,0.3754325259515571,0.013953488372093023,0.06451612903225806,-0.041474654377880185,0.031127012522361358,0.1514398875346038,0.0980631379839577,0.11135171770838978,0.16935582907940092,0.1574857564076969,0.0008553640516056523,-0.04153715581432825,-0.0006731438417831395,-0.03548783684698754
0.3421487603305785,0.3411764705882353,-0.04608294930875576,0.06997971602434078,-0.002028397565922921,-0.3053172633817795,-0.031111547230292,-0.038873525260111785,-0.028657271781063483,-0.1279420888961318,0.055824634236836035,-0.022910761734856424,-0.13864133181807137,0.012152272778021741,-0.071307365968429
0.31867768595041324,0.3356401384083045,-0.02231237322515213,0.008247422680412371,-0.032989690721649485,-0.054298642533936646,-0.050573720932277494,-0.023579900813403127,-0.003927314294545262,-0.12596390120601914,0.005832935180761267,-0.0042475210783587385,-0.18156772708649005,3.903860740824356e-05,0.01238986500019241
0.3213223140495868,0.32941176470588235,0.002061855670103093,0.05042016806722689,-0.01050420168067227,-0.06209357652656621,-0.07536069661795458,-0.02662790267304948,0.0020313646128855213,-0.13025064737704234,-0.12822502038948896,-0.005353500173968708,-0.15447136071200332,0.001275465013286093,-0.11736916394641181
0.31702479338842976,0.32041522491349483,0.007352941176470588,0.04643628509719223,0.0,-0.09138655462184873,-0.1130619661138926,-0.013221089475322008,-0.09248544977532548,-0.15428193657309563,-0.22087810899965593,-0.008141285200659923,-0.14833550412153013,0.0009399685472063085,0.015661240371104248
0.3011570247933884,0.32006920415224915,-0.016198704103671708,0.016216216216216217,-0.016216216216216217,-0.0036135570692806115,-0.10603292675323102,-0.010010635184435918,-0.27792438933132546,-0.10760162480253121,-0.2443690347735885,-0.00038846191341652747,-0.15608727557679483,-0.002382334076540116,-0.05778156055916105
0.3014876033057851,0.3124567474048443,-0.014054054054054054,0.018826135105204873,-0.008859357696566999,-0.07958419958419957,-0.13643933154201718,-0.01276857326485473,-0.0589602410771648,-0.13055049080115683,-0.1310283888556635,-0.00885072937041806,-0.0044306832265436046,0.0007001560588805917,0.1421423994639821
0.30247933884297523,0.30934256055363324,0.013289036544850499,0.03803131991051454,-0.0022371364653243847,-0.03335037055967288,-0.1405465555445444,-0.0076301462586562,-0.07117317241950959,-0.11262696476967933,-0.12210743348467899,-0.004161044261995591,-0.0865734631821959,0.001437678124464166,-0.17968686963967231
0.2955371900826446,0.32006920415224915,0.0,0.002162162162162162,-0.03567567567567568,0.11602994321115126,-0.06814853340232951,0.007623226324012921,-0.06473012259391336,0.007881678494455266,-0.04409698996655518,0.04316258838860242,-0.27310659730440745,-0.009621376167158874,0.22652309774412166
0.31305785123966945,0.31557093425605537,0.023783783783783784,0.03837719298245614,-0.003289473684210526,-0.047027027027027025,-0.06346995081095202,-0.01144587716321532,-0.018548744310468768,-0.029986074040349274,-0.023000106533891795,-0.006141717004328953,-0.015179612188376004,0.002616957887108463,0.05136518632281861
0.3014876033057851,0.3173010380622837,0.0,0.011995637949836423,-0.007633587786259542,0.018345141700404854,-0.025268542604536617,0.00549120423010041,-0.015335923540453539,-0.006464614671592768,-0.01318327793431983,0.004536546765762533,0.032335832004336956,-0.003289889915222066,-0.0454906091149763
0.3034710743801653,0.32076124567474046,0.0010905125408942203,0.011866235167206042,-0.020496224379719527,0.036490227329921986,0.00345117323325392,0.008141659562389792,0.02403014660361479,0.02292257651426723,0.03961935669252742,0.008685768739193475,0.34594136425771727,-0.007676409802184823,0.144991448790217
0.30479338842975207,0.3169550173010381,-0.005393743257820928,0.012008733624454149,-0.0032751091703056767,-0.039706248444112524,-0.006760166258395384,-0.002510509699733202,-0.027471206394240864,-0.014633229690489578,0.036127224323945634,-0.007266106921993086,0.16573977371082543,0.012666076173604957,0.04760140078039237
0.3014876033057851,0.31626297577854673,-0.004366812227074236,0.010940919037199124,-0.002188183807439825,-0.007306012764528047,-0.00348583945636336,-0.003062104072438701,-0.011157716331978344,-0.01521577331891559,-0.01797716459452374,-0.0016001869011102237,0.04736410078796674,0.011543186948198515,-0.16695600897560334
