"volume","open_lastclose_ratio","high_close_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma30_ratio","volume_ma30_ratio","close_ma60_ratio","natr5_ratio","b_upper5_ratio","kama5_ratio","apo5_ratio","willi5_ratio","macdsignal5_ratio","rocr5_ratio"
0.0213907395,0.0419421488,0.2000600395,-0.1056006364,-0.1445202805,-0.034947226,-0.0416945527,0.0093411619,-0.0225063162,0.0008512321,-0.0223273079,0.0027045301,0.0049689441,0.0025444645,0.0126062251
0.0419876977,-0.0422623178,0.2495987159,-0.2148980988,0.23547027,-0.1233255935,0.0559605977,-0.0525497902,0.0653770971,-0.0384638611,-0.308631427,0.0099357101,0.0044593088,0.0026241659,-0.2235174021
0.0643698397,-0.021969697,0.4162586735,-0.3373669078,0.3481951846,-0.2315145397,0.1485337982,-0.1304426869,0.202931506,-0.0477742242,-0.4707399491,0.0136262514,-0.0011994003,0.0025663033,-0.1743370542
0.0668687736,0.2256198347,0.2163704039,-0.2003241574,0.2690996335,-0.2024163705,0.1518431229,-0.1087088401,-0.0122245855,-0.0377970243,-0.1495714678,0.0015015015,-0.0044896701,0.0011492141,0.2243194274
0.0492347676,0.0628482972,0.0494155033,-0.0231379959,0.0042907509,-0.1565083407,0.0655376305,-0.0731154143,-0.0918523458,-0.1219890855,-0.0431957445,0.0018098685,-0.0083765457,0.0002579964,0.0428009054
0.037637354,0.0055922865,0.1072993456,-0.0170714126,-0.1245819068,-0.1834405928,0.0118953103,-0.0916486535,-0.1136480492,-0.1841959488,-0.064504536,0.0020258621,0.0019925726,3.41176623307992E-05,-0.019971648
0.02722685,0.0226667907,0.1522448599,-0.0398352731,-0.2005696394,-0.207560481,-0.0317299914,-0.1100612937,-0.0638913001,-0.0945553345,-0.052878449,-0.0018514233,0.0049254795,-2.12858402570269E-06,0.0922186665
0.0302901054,0.0114862316,0.145903216,-0.0731957021,-0.1275659858,-0.2159180397,-0.0196444527,-0.1180619898,-0.0603493987,-0.0013587024,-0.0032506787,-0.0061360297,0.0070980789,-4.79586544493834E-05,0.1667374914
0.0391788379,0,0.1949655206,-0.1746316363,0.0302571792,-0.2658929695,0.016430927,-0.1574162492,0.0300044853,0.042878927,-0.1134983482,-0.0026834832,-0.0005225383,0.0001260101,-0.1398084124
0.0419812306,-0.053462739,0.2117807286,-0.1484627244,0.0858496645,-0.2761213363,0.0248221068,-0.1676523066,0.0669252194,-0.0559246768,-0.4211581858,0,-0.0032415745,0.0001358665,-0.1056518099
0.0453268022,0.0239669421,0.0681461283,-0.0956626437,0.1043959716,-0.2707302194,0.0337473987,-0.1665314161,-0.1179381007,-0.0726134949,-0.2477405329,-0.0013507071,7.20435142826222E-05,1.94453518781523E-05,0.0435589742
0.0312999767,0.0239929085,0.0839262058,-0.0820396854,-0.0756536039,-0.2758280287,-0.0198218794,-0.1756836048,-0.099751518,-0.0702049934,-0.1847415114,0.0003448276,0.0040133779,-4.94126805892175E-05,0.020689726
0.0408612311,0.0181321953,0.0613049478,-0.0533474696,0.0128344683,-0.2738726537,0.0161293865,-0.1795142072,-0.1249515026,-0.1159301699,-0.1298591556,0.0039722786,0.0002045348,-0.0001192811,0.0066675555
0.0409208658,-0.0121411483,0.1079941464,-0.058216228,0.0094762077,-0.2745448244,0.0237384853,-0.1854063651,-0.0627041828,-0.0266356806,-0.1119244801,-0.0007555983,0.0009250694,-0.0001548817,0.0754008197
0.0675867522,-0.0366646598,0.165835079,-0.1347016485,0.2231882882,-0.3074449063,0.1275302318,-0.2153939324,0.17537685,0.022151454,-0.2006246628,-0.0019396552,-0.0092503641,-8.0130596836266E-06,-0.0525212789
0.0531045519,-0.0563020031,0.1209128727,-0.1760158823,0.0611974887,-0.3327968568,0.06232497,-0.2405071203,0.0257903184,-0.0004097573,-0.2331372538,0.0001618909,0.0078210411,0.0001407543,-0.0687759546
0.05901746,-0.0446995911,0.1216142235,-0.143944229,0.0578935403,-0.3294574652,0.0769310758,-0.2444101703,0.0906944678,-0.0371262707,-0.1657098694,0.0004811548,-0.006979405,0.0001079434,0.006531811
0.0381904824,0,0.0807949601,-0.0715510204,-0.1181567377,-0.3081093141,-0.0047934821,-0.2357069897,-0.1083063411,-0.080000009,-0.0585115154,7.80152909970354E-05,-0.0022488756,-5.48788337247666E-05,0.02811856
0.040614049,-0.0384025223,0.0974043769,-0.0421708635,-0.0966401538,-0.2999574697,0.0036013136,-0.238744213,-0.0792706816,-0.1224610046,-0.0594178699,0.0014756135,0.0001275022,-0.0001529863,0.0070197855
0.0385431289,-0.0192904656,0.1650239444,-0.081440152,-0.0721727113,-0.3152657018,-0.0063564479,-0.2579648095,0.0152863639,-0.0565491867,-0.1116217106,-0.000071541,0.0116959064,-0.0001050833,0.0252690996
0.0445830793,-0.0719008264,0.1084175806,-0.1015732569,0.0040119058,-0.3201020373,0.0138760124,-0.2699924015,0.1013373693,0.0044920755,-0.1137440056,-0.0019396552,-0.0106033718,-6.48494843539312E-05,0.0353730326
0.059279131,-0.0396398351,0.3780086213,-0.2871950103,0.1531526844,-0.4008598821,0.0639902349,-0.3379603729,0.2546058509,0.0825392316,-0.3535589138,0.0010522908,0.0189520624,0.0003459371,-0.1634339882
0.0710654602,-0.1601715266,0.255579013,-0.2137717985,0.1795466342,-0.3856811739,0.0986278368,-0.3381967828,0.2493671129,-0.0454343504,-0.2767206564,0.0019072322,-0.0115676107,0.0002961548,-0.0213175199
0.0560354171,-0.0139630861,0.2341596201,-0.2182594752,0.0178412133,-0.4057679343,0.0416188446,-0.3632655068,0.0091390406,-0.0884572973,-0.2824877759,0.0027476302,0.0088592233,0.0002742649,-0.060262858
0.0551625377,0.0713448922,0.0262078652,-0.0026132869,-0.0162412326,-0.3267372561,0.0344587885,-0.3190664888,-0.0683614024,-0.1244068907,0.0061276792,0.0005332385,-0.0146300476,-0.0001128713,0.1711335115
0.0317622539,0.076125,0.1829975623,0.0580141783,-0.1887674315,-0.3023266529,-0.0420462982,-0.311770226,-0.0606119656,-0.1599316405,0.007192131,0.0004022989,-0.0073961429,-0.0003313571,0.047331132
0.0492194703,0.0414191793,0.06760594,0.1791892518,-0.0293522312,-0.2189316243,0.0179509319,-0.2656006626,0.003295478,0.1168813311,0.0566933039,-0.0055599236,-0.0334081785,-0.0007083367,0.3101945482
0.034176866,-0.0803341761,0.1649521948,0.0195605501,-0.1104271413,-0.2526313434,-0.0340593402,-0.2981839817,-0.0126918341,0.0101728482,0.0012814553,-0.0069628647,0.1373980978,-0.0006387885,-0.0861490649
0.0423188285,0.0756521739,0.2208838194,-0.0909423839,-0.0022161688,-0.2692512973,-0.0071625711,-0.3174577009,-0.0009693516,-0.0299532558,-0.0050017706,-0.0139043382,0.0320987654,-0.0004020836,0.0147519889
0.0239314611,-0.1049879324,0.0707722941,-0.0846568268,-0.1533849934,-0.2514011632,-0.0690773286,-0.314295427,-0.0365889353,0.0046052004,-0.0047406744,-0.0265804598,-0.0041145597,-0.0003008779,-0.1114048867
0.0311111855,0.0140161105,0.0171083575,0.0713660767,-0.0628245396,-0.1621909743,-0.0460207984,-0.2636238907,-0.0289844153,0.0281267912,0.007504851,0.0676392573,-0.0260869565,-0.0007709143,0.1127317854
0.0254664156,0.0338822744,0.0170250038,0.1052594813,-0.0851603271,-0.1361986372,-0.0635601067,-0.2527600049,-0.1051874175,-0.0242573425,0.0045982996,-0.010237069,-0.0346376812,-0.0011096839,-0.0909104243
0.0255377409,-0.0269737571,0.0685172946,0.0583180714,-0.0627980367,-0.1377367078,-0.060776356,-0.2569340644,-0.1078640116,0.0203493868,0.0091872473,-0.00066313,0.0724637681,-0.0012169928,0.075179998
0.0393972287,0.0203542781,0.0847122915,0.0719671851,0.1596833679,-0.1014853739,-0.0102991669,-0.2368254578,-0.0477968961,0.0232184508,0.100126408,0.0131034483,0.0010691376,-0.0016973235,0.103190136
0.0240912123,-0.0805289256,0.0690248301,-0.0498748583,-0.0778250422,-0.1265069776,-0.0622460337,-0.2582730367,-0.0208736424,-0.0570371434,0.0022660759,0.0117554859,0.1107178969,-0.0012592647,-0.0604326732
0.0315140768,-0.1572053872,0.115004978,-0.1441824106,0.0356876419,-0.1648933,-0.0351439644,-0.287911163,0.0444465132,0.0496135976,-0.0420235431,-0.0097856477,0.0266304348,0.0014123422,-0.2030824136
0.0380635644,0.1051208285,0.1130024037,-0.0323188323,0.0901012332,-0.1129955684,-0.0127927317,-0.2581347867,0.033323988,-0.0238927626,-0.0014719967,-0.0059267241,-0.01352657,0.000394367,0.0455343294
0.0211229122,0,0.034640714,-0.001295636,-0.1419540373,-0.0915439738,-0.0725898028,-0.2473948397,-0.0856666453,-0.0155722587,0.0005476535,-0.0164203612,-0.0042075736,-0.0002278947,0.0352544209
0.0229126353,0.0480229807,0.1221506824,-0.0091237063,-0.0757237115,-0.0965448667,-0.0650739282,-0.2519815563,-0.0122569351,-0.0735822135,-0.0076773173,-1,-0.0026046884,-3.01976785095871E-05,-0.0651559598
0.0354446151,0.0691181478,0.016901485,0.1375760312,0.0851437169,-0.0156591225,-0.0188076617,-0.2008690511,0.0410456003,0.0761783503,0.0166075485,0.000907441,-0.0397028377,-0.0020598982,0.184016627
0.0221120761,-0.0602506321,0.0254754461,0.0682291765,-0.0938769701,-0.0175826628,-0.0659823265,-0.2023227768,-0.0732824422,0.0194252206,0.0545197442,-0.0172413793,0.1225296443,-0.0041216715,0.0726277871
0.0199438377,-0.0201811554,0.0764263383,0.043565881,-0.0808874163,-0.0089643861,-0.0733503127,-0.195738345,-0.0778525621,0.0174571826,0.0290588173,-0.0103448276,0.0163043478,0.1357835364,-0.0621234775
0.0219439922,-0.0269082072,0,0.0535281153,-0.046538749,0.0156466921,-0.0644819264,-0.1784818071,-0.0632349134,0.0219262543,0.0429410346,0.0148467433,-0.0289855072,0.0037492861,0.0126503142
0.0449883958,0.0333918193,0.1082883583,0.0681903168,0.2511724284,0.0501680044,0.0230442316,-0.1535674435,0.0463916088,-0.0042308051,0.1326308255,0.0159547092,0.1039697543,0.002397182,0.0700821659
0.0289188818,0.0065987648,0.0329658681,0.0980001421,0.0218500514,0.0791287504,-0.0344214076,-0.1303038069,-0.0779124472,0.0643357386,0.1084342776,0.0005346164,-0.0276991682,0.0017372269,-0.0750961829
0.0225825616,0,0.1163408997,0.0312750423,-0.0829217918,0.0618818021,-0.056922892,-0.1356126577,0.011562434,0.0101003614,0.0337247498,-0.0019445165,0.1048913043,0.0005970106,-0.0122533861
0.078410097,0.0987460815,0.0235576316,0.2499470157,0.4468541089,0.1974765092,0.1637127159,-0.0410036624,0.3283595048,0.2013377848,0.3075372629,0.0070134424,-0.03870043,0.0020098734,0.2078661899
0.072290924,0.1368539326,0.0851344457,0.2347748882,0.2082905083,0.2302374665,0.1308415093,-0.0119796246,-0.021011015,0.1326377389,0.2791161877,0.005400914,0.1063383971,0.0016080045,0.025913316
0.0989660137,0.1164904863,0.0144995105,0.4398821333,0.2897526112,0.3908313538,0.2154585504,0.1043446535,0.2463717642,0.2951349966,0.5574473606,0.0068807339,-0.0383920091,0.0019771126,0.1956095696
0.0570497034,0.0114862316,0.1380317223,0.2866878877,-0.0602776344,0.3727285345,0.0581920335,0.1053552581,0.0073931181,0.1259945425,0.3049462339,0.0052572075,0.3265398551,0.0010963707,-0.0451875761
0.0417796916,-0.0115101115,0.0877250717,0.1174469824,-0.1804987314,0.3433511287,0.003241352,0.0983647163,-0.0622154967,-0.0286896683,0.1711692164,0.0042020447,0.0194071305,0.0004592677,0.0072584274
0.0477575821,0.0057911754,0.1715491708,-0.0409741469,-0.1120764425,0.2758002879,0.0265818468,0.0694014023,0.0122981045,-0.0391637646,0.0043216188,-0.0006966214,0.0704347826,-5.7729081675808E-05,-0.2634235172
0.0319463813,-0.0118172116,0.0073565937,-0.0208334146,-0.1912302986,0.2954242528,-0.0274556735,0.0980102592,-0.1061191351,-0.0765022084,0.0261664751,-0.0009800363,0.0014492754,-0.0001855055,-0.0025763072
0.0278894226,0,0.126258224,-0.0451741825,-0.1462018301,0.2539309077,-0.040225515,0.0863242423,-0.024644133,-0.0259032885,0.0076697516,-0.0056958128,0.0238429173,-0.0003759158,-0.2574147624
0.047345301,0.0176504686,0.0217492657,0.0792968553,0.0916424422,0.2998543677,0.0364963613,0.132999262,0.0095009602,0.0072133796,0.002591151,-0.0064367816,-0.0376028202,-0.000254163,0.0947995733
0.0444210894,-0.0459449264,0.3180152653,-0.1109053462,0.0514108269,0.1768889795,0.0231714123,0.0615579465,0.1984573434,0.0049309146,-0.0132969799,-0.0135730007,0.3251811594,-0.000697225,-0.1302978205
0.0232317646,0.0719787255,0.059733026,-0.0377158168,-0.151224338,0.2013186421,-0.0565997495,0.0911719796,-0.0835019457,-6.03266890773592E-05,-2.76388990637631E-05,-0.0206896552,-0.0128458498,-0.0007553662,0.123610898
0.0242790085,-0.0828088578,0.0991855159,-0.1117347665,-0.1233784936,0.1370282287,-0.0516113277,0.059644928,-0.0225614927,-0.0049491925,-0.0195510372,0.1745689655,0.0201028518,-0.0011112301,-0.1240095756
0.0184096916,-0.0483525208,0.0150945228,-0.0392329148,-0.1875667506,0.1509625222,-0.0734036147,0.0823505183,-0.0410600401,-0.0123303723,-0.0028977116,-0.0015497869,-0.0135184509,-0.0011571031,0.0734429653
0.0172530656,0,0.1204959318,0.0124262385,-0.145955,0.1432818861,-0.0776832087,0.0903432219,-0.0504013635,-0.1297699281,-0.0099048342,0.0080885483,-0.0029553396,-0.0011311731,-0.0775988909
0.0286836391,0.13125,0.2195819689,-0.0158152126,0.1271395486,0.1201956899,-0.0305689704,0.0850453887,0.0315652466,0,-0.0006718278,-0.0047812228,-0.000171367,-0.0013203234,0.138400703
0.0173979548,-0.0179946814,0.0913563927,-0.0238154258,-0.0808932764,0.0981162573,-0.0763935421,0.0785649699,-0.0307643644,-0.0361123436,-0.0242626546,0.0034081796,0.0074962519,-0.0018332009,-0.0686088955
0.0538312985,-0.2171122995,0.0957364938,-0.2185024569,0.4439722897,-0.0174810606,0.0686842851,0.0016116443,0.2469805796,0.1051251032,-0.1591223755,0.0010043522,0.0134115152,-0.0076275903,-0.0888937243
0.026116427,-0.0695205479,0,-0.0702445301,-0.0399404408,0.0286794474,-0.0417979232,0.0418977984,-0.0175269703,-0.027907902,-0.0356034298,0.0023726669,-0.0132828323,0.0054813333,0.0420461825
0.0291056831,-0.0741477273,0.0794177732,-0.1082382367,-0.0279031151,-0.0192142604,-0.0301401846,0.0150311974,-0.0544003716,-0.0487254911,-0.0887311618,0.0016685206,0.0124223602,0.0021929299,-0.0712598858
0.0148615239,0.0125826446,0.0471152632,-0.0117246347,-0.2136586877,-0.0018189567,-0.0870835027,0.0368782358,-0.1034880697,-0.0739357258,-0.0263807293,0.00418357,-0.011148272,0.0006216429,0.0600876882
0.0214911047,0.062206333,0.0537597234,0.1151078915,-0.1176057613,0.0408079516,-0.0583482552,0.0767899208,-0.0135393935,-0.0344977228,-0.0002164365,-0.0010202,-0.0339673913,-0.000532681,0.1000405735
0.0144263589,-0.0486713287,0.1317172824,0.0373680184,-0.1439757256,0.0118639014,-0.0875671124,0.0633759728,-0.0652531561,0.0072881489,-0.0104229613,-0.007156799,0.0582010582,-0.0006912653,0.1381844917
0.0136261106,0.042965128,0.107875079,0.0535848976,-0.1223002143,0.0155852309,-0.090431663,0.0737564936,-0.034107037,0.0206012489,-0.001628911,-0.0076010382,-0.000511509,-0.0009996872,-0.0603003626
0.0307985855,-0.0061040393,0.198094219,-0.0943139953,0.2782514918,-0.0532411026,-0.0167933863,0.0273463402,0.090208031,-0.0041678114,-0.0028534412,-0.0165782493,0.0803924337,0.0002477234,-0.0352582469
0.0271228781,0.0627705628,0.1250785511,-0.0290833541,0.1180305939,-0.0284687512,-0.0330548142,0.0512471577,0.0123084538,-0.0010916541,-0.0023574139,-0.3189655172,-0.0133779264,-8.76087861431099E-05,0.0079081414
0.02112285,0,0.1593788836,-0.0902392211,-0.0062376557,-0.0763898191,-0.0586718951,0.0199780859,0.0165557979,-0.0192021998,-0.0640637325,-0.0123152709,0.0201452562,0.0006790207,-0.1447606034
0.026305156,0.0063128434,0.0233737928,0.0328510743,0.0475320106,-0.0310567615,-0.0371211986,0.0587703992,-0.0434818926,-0.0117241638,-0.001374794,-0.0534482759,-0.0197628458,-0.0003885728,0.1137244477
0.0412955877,-0.1172696868,0.1617769455,-0.1113601234,0.1838509448,-0.1170768118,0.0269074229,-0.0030990433,0.1395644649,-0.0306160565,-0.0584484342,0.0443349754,0.0398550725,0.0009689237,-0.1501956301
0.0238595762,0.0128156566,0.0160661242,-0.0617714057,-0.0658236821,-0.1035985886,-0.0466202285,0.0088843602,-0.0787806231,-0.0012410891,-0.010236824,0.0032183908,-0.0103969754,0.0006249783,0.1266019084
0.0265400878,0,0.1304786753,-0.0958384801,-0.0208026798,-0.1379095125,-0.0356135446,-0.0157264288,-0.0378316514,-0.0303121762,-0.0655698408,0.0079426579,0.0134215501,0.0007632853,-0.1004824194
0.022374058,-0.0258406704,0.0488155812,-0.0625529624,-0.0914984518,-0.1303533525,-0.0479443751,-0.0117955033,-0.0560691449,-0.0098848914,-0.025311587,-0.0019893899,-0.0074975676,0.0004028348,0.0776438407
0.0245710255,0.0193353794,0.0400731883,0.0459761936,-0.0513043375,-0.0947790461,-0.0325029598,0.0129125767,-0.0604936258,-0.1121138642,-0.0290885353,0.0029985007,-0.0252500645,-0.0002508375,-0.0267578281
0.02422752,-0.0126980817,0.1218970473,-0.0217983713,-0.001611076,-0.1169468995,-0.0242962498,-0.0100681683,0.0162245422,-0.0013859308,-0.0068463796,-0.0049808429,0.0324879227,-0.0001594075,0.0852934109
0.0198728856,0.0450634249,0.081359302,-0.0145693626,-0.069825666,-0.1111503566,-0.0420534126,-0.0123666054,-0.0856641225,-0.0192477971,-0.026051885,-0.0001795977,0.0025575448,-0.0001590857,-0.0287244043
0.0143285432,-0.0128902529,0.0488155812,-0.0169897004,-0.1442424427,-0.1032267226,-0.0691064191,-0.0130323911,-0.0862100632,-0.0007699921,-0.0056033352,-0.0070780399,0,-0.0002247697,0.0541185687
0.0312283405,0.0451158853,0.0078702298,0.1229546061,0.1653378832,-0.0244137516,0.0280403037,0.0395055803,0.0937490469,0.0945582795,-0.0056389902,-0.0144704433,-0.0414653784,-0.0013106252,0.1118579737
0.0396850172,0.0685810811,0.0847589906,0.1937178837,0.240670345,0.0283273691,0.0736396384,0.0720617872,0.070248218,0.1201658921,0.0429967667,-0.1149425287,0.2214046823,-0.0031145307,0.0220094689
0.0254618762,0.0915605894,0.1706468468,0.1078060769,-0.011274944,0.0162974207,-0.0055032177,0.0564959344,0.0581036508,0.0479143701,0.0319421153,0.0152129817,0.0372670807,-0.0111729915,0.025851169
0.0142547306,-0.0307234386,0.0310611735,0.0528200714,-0.1935884005,0.0192751918,-0.0649169835,0.0513194854,-0.1044598785,0.0084880001,0.0194837629,0.0093390805,0.0019762846,0.0042229708,0.0001889947
0.0161757867,-0.0061515152,0.0077138676,0.0325227095,-0.1632002348,0.0363261143,-0.0500107294,0.0593114689,-0.1001315688,-0.0555246687,0.0404732384,0.0052423113,-0.0053506776,0.0015574319,0.0237844171
0.0126928503,-0.0183323299,0.08618431,-0.0533827353,-0.1864749343,0.0038118606,-0.0700676118,0.0306610869,0.0001450188,-0.0101651866,-0.0014553867,-0.0022333393,0.0901717209,0.000031001,-0.1698405478
0.0181420508,-0.0124133714,0.0709919598,-0.0641260399,0.0206939538,-0.0091934421,-0.0354783594,0.0167099547,0.0498898476,-0.003423192,-0.0391651195,-0.0057471264,-0.0078651376,-0.0006964043,-0.098231062
0.0169779006,-0.0312435871,0.1288251437,-0.131551876,0.0382752888,-0.0511086656,-0.0425123569,-0.0197393122,0.000781842,0.0269155375,-0.1097193613,-0.0113916256,0.0164512338,-0.0020163169,-0.0492053786
0.0181187939,0.0063782991,0.0402115308,-0.089893286,0.0465740768,-0.0434691453,-0.0355337939,-0.0203070359,-0.0837570159,-0.0181364344,-0.0703156364,-0.0326678766,-0.006763285,-0.00391623,0.0080788467
0.0164498947,0.0191128779,0.0475426126,0.0154604121,-0.000722094,-0.0059328063,-0.0441451067,0.0021663502,0.041967397,-0.0725263117,-0.0044677968,0.0360040568,-0.0171066585,-0.0587622189,0.0293908903
0.0232300234,0.1004329004,0.1260656423,0.0511965037,0.1126592382,0.0098704625,-0.0023871869,0.0095012378,0.0158355032,-0.0170946872,0.0007757949,0.0014778325,-0.0103519669,-0.0001741233,0.0765369787
0.0168632951,0.0187250179,0.0157404596,0.0547434241,-0.0360100223,0.0114375687,-0.0365683358,0.0091125524,-0.0279272263,0.0060403273,0.0005311651,-0.0034785239,-0.0027173913,-0.0020806407,0.0282096488
0.0227709797,-0.0436425061,0.1614033267,-0.0738182146,0.0759470793,-0.0436168934,0.0033653566,-0.0334807303,0.1087205005,0.0032352693,-0.002429468,-0.0058734369,0.0637681159,0.0090109471,-0.0162371822
0.0222113842,-0.0063930296,0.1478234463,-0.1422664064,0.042303086,-0.0805040844,0.0011795721,-0.0628763861,0.0470648671,0.0332714331,-0.0337592518,-0.0037356322,0.0004741584,0.0063220959,-0.0658299104
0.0137099971,-0.0130114304,0.0574868958,-0.1059563579,-0.137917486,-0.0772052488,-0.055910372,-0.064709249,-0.1216087068,-0.0099842736,-0.1179336619,0.002567865,0,0.0022763664,-0.0525845956
0.0168180251,0.0065057152,0.048476976,0.0048407193,-0.0404074958,-0.0365178203,-0.0341342787,-0.0403345125,-0.0003521047,-0.0504347422,-0.0145639419,0.0054278416,-0.0163993615,0.0003286227,0.0382507656
0.0291434911,0,0.1796177675,-0.0109728803,0.1768051249,-0.0562794511,0.0452576393,-0.0586540534,0.0478974609,-0.1036003757,-0.0398441066,0.0082564352,0.0139130435,0.0001989141,-0.0410960246
0.0168205124,0.0452740017,0.1391205957,-0.0085584076,-0.0666560072,-0.057009807,-0.0371581372,-0.0639820472,0.0196254112,-0.0269500006,-0.0156145105,0.0016420361,0,0.0001024711,0.0820860395
0.0274132161,-0.0194485842,0.1590257687,-0.1055409735,0.1438074634,-0.1032782661,0.0338120107,-0.099709849,0.0712573202,0.0316211327,-0.0433975002,-0.0002998501,0.0084541063,0.0007366738,-0.0178885323
0.0282899509,0.0198911268,0.2133322358,-0.1656919053,0.0873348143,-0.1394272546,0.0393124402,-0.1294799825,0.0779161593,0.0373398924,-0.1112453681,0.0001525786,0.0042467139,0.0011235086,-0.0683623965
0.0212198573,-0.0135198135,0.09421128,-0.1251001692,-0.0615573064,-0.1423265546,-0.0076198782,-0.1348836163,-0.0127291589,-0.0480435345,-0.3063019235,0.0040834846,-0.0048678215,0.0007991022,-0.0705993655
0.0208018552,-0.0746323529,0.0084507425,-0.0201558644,-0.0414473053,-0.1071211225,-0.0092518882,-0.1142754964,0.0218668668,-0.0635131094,-0.035540329,-0.0003668379,-0.0112614471,0.0001516958,0.0861096172
0.024307862,-0.0803341761,0.0686856417,-0.0521519508,-0.0018219813,-0.1376358152,0.0184593285,-0.1378491575,-0.0033685711,-0.1038013815,-0.0799146172,0.0034982509,0.0092226614,0.0001393053,-0.0478579147
0.0164484644,0,0.130225417,-0.0717555687,-0.1169455884,-0.1563012955,-0.0341854078,-0.1534557588,-0.0245855047,-0.039365491,-0.0776247513,0.0014540922,0.0079968944,0.0001962403,0.0408368738
0.0174855723,-0.0275098814,0.0085857052,-0.0076975276,-0.0576861122,-0.1285431282,-0.0252447997,-0.1358470208,-0.0817841494,-0.0066808945,-0.0040601938,-0.0025862069,-0.0191998018,-0.0001140202,0.1103640677
0.010739023,-0.0068014295,0.0171503412,0,-0.1811169471,-0.1221268667,-0.0713436465,-0.1318217756,-0.0946147345,-0.0012159447,-0.0013240048,-0.0054090602,-0.0031055901,-0.0003115955,0.0175153979
0.0257412076,0.0135861684,0.0166399144,0.1432653992,0.1616647191,-0.0520715907,0.0359532842,-0.0830962905,0.0747427028,0.0661687902,0.0079459977,-0.0068965517,-0.0390733339,-0.0009942135,0.0605280694
0.0213079101,0,0.0496243601,0.1345699999,0.0727931042,-0.037279812,0.0049231976,-0.0701496204,-0.0027370674,0.0760363538,0.0533053339,-0.0194307608,0.0634782609,-0.0015646891,0.0785526499
0.0503909582,0.0393114578,0.0561668752,0.2124162012,0.4528449769,0.0316955358,0.1971475965,-0.0184310694,0.1074623673,0.1273707859,0.2832741014,0.2068965517,-0.0105401845,-0.0035020805,0.150888433
0.022621862,0.0508506419,0.0477592076,0.1735268009,-0.060946785,0.0488092681,0.0047696313,-0.0027986199,-0.0974096438,0.081497359,0.2037125261,0.011438992,-0.0066889632,-0.0260956536,-0.0110905428
0.0271994268,-0.01891696,0.1700626245,0.0219049028,-0.0344672071,0.010687385,0.0368989021,-0.0288127332,0.0555647175,-0.0325071285,0.002921087,0.0048833965,0.1310741688,0.0025516317,-0.0652536686
0.0355175571,0.0128305067,0.1728669552,-0.0740781262,0.0589661467,-0.0218730471,0.095119672,-0.0521833644,0.1076676438,-0.0120771408,-0.0043801512,-0.0003106555,0.0494941209,9.34425935933432E-05,-0.1623342572
0.0252063613,-0.032605204,0.0578266529,-0.0934867436,-0.0977280862,-0.0250771258,0.0244911687,-0.0549643787,-0.0705980483,-0.0015675687,-0.0013606377,-0.0023726669,0.0109100729,-0.0006189255,-0.0336424157
0.0148451073,0.0261766602,0.0164248274,-0.0390328869,-0.1838656,-0.0071398689,-0.0466690785,-0.042001138,-0.1093808051,-0.0258460336,-0.0194615117,-0.0078870139,-0.0057208238,-0.0007018312,-0.0860413311
0.0203644516,0.032528576,0.0654685156,0.0085865141,-0.0779858618,0.0057054045,-0.0097403609,-0.0341590389,-0.0842859042,-0.0862130184,-0.0188055054,-0.0148749155,-0.0039525692,-0.0005744503,-0.015967097
0.0171658834,0.0129657228,0.0410620684,0.0049204301,-0.1086469326,0.0012699049,-0.0323130994,-0.0372326312,-0.102487392,-0.0458645325,-0.0137629337,-0.0738916256,-0.0038949275,-0.0007215818,0.04925975
0.0162900191,0,0.0658540782,-0.0073806451,-0.0596266096,-0.000817553,-0.0379254216,-0.038966343,-0.0650702182,0,-0.0006249239,0.0033733133,-0.0038138825,-0.0009722108,0.0503078153
0.0208020417,0,0.0163863166,0.0085965969,0.0732442056,0.0114524837,-0.008143403,-0.0290506985,-0.0905682357,-0.0020592696,-0.0084431902,-0.0018808777,-0.0073578595,-0.000700199,0.0295196666
0.0238103885,0,0.0411587989,-0.0135152861,0.0943896849,0.0023650685,0.0107680711,-0.0342310792,0.0384438518,0.0010167382,-0.0027583375,-0.0063335679,0.0088566828,-0.0010620465,-0.0375932473
0.0169370456,-0.0195631224,0.0578266529,-0.0221575723,-0.0489475784,-0.0025506056,-0.0352614194,-0.03757263,-0.0454266669,-0.00536815,-0.0248273046,-0.0088987764,0.0029924309,-0.0018627288,-0.0250950686
