"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.5570228091,0.5585365854,0.0418844241,0,0.1349753188,0.0380914243,0.2177192582,0.0001669782,0.0256305603,0.0178685195,0.0009791647,0.1469531261,3.43946857175445E-05,0.0003192927,-3.12330158489153E-15
0.549819928,0.556097561,0.0482323331,-0.2103004292,0.1399954183,0.0594515075,0.2535593332,0.0003681599,0.0348758138,0.1219651451,0.0005400697,0.1685426096,2.83774524326512E-05,0.0003174912,1.1673694895236E-15
0.5606242497,0.5658536585,0.0372467986,-0.1040339703,0.0788942186,-0.0355661095,0.2271609146,0.000128439,0.0434537803,-0.0293726325,0.0001693036,0.0927746159,1.6452107762392E-05,1.56515841418162E-05,7.18976314841745E-15
0.5738295318,0.5719512195,0.0393975035,0.182059448,0.0251167931,-0.0071194163,0.1989212664,-0.0002705862,0.0494100368,-0.0215652675,-5.72448041711571E-05,0.0258050646,3.20298632646786E-05,-0.0001799836,-1.15244478072942E-15
0.5594237695,0.562195122,0.0389984374,-0.1042553191,-0.069071181,-0.0233838334,0.1150733107,-4.82519408041411E-05,0.0585338672,-0.0267721679,-8.23601982981108E-05,-0.0007577503,-0.0003120069,-0.0005845443,-2.877001278866E-14
0.5558223289,0.5573170732,0.0386388573,-0.0264008621,-0.1259604484,-0.0205642459,0.0436769934,-0.0002513794,0.0497837955,0.1407562691,-0.0002083234,-0.0366346509,0.0003581737,-0.000952181,4.43802746020729E-15
0.5522208884,0.5548780488,0.045890039,0.0266884532,-0.0252678391,0.0653605281,0.0780910021,0.0002006684,0.3029406456,-0.0049243045,-5.24714359505314E-05,-0.0141523557,-0.0001464426,-0.0003693365,-2.7172290733376E-15
0.5558223289,0.5634146341,0.0353192249,-0.0264008621,0.0348030779,-0.0487960567,0.0930347222,0.000076724,-0.0052583518,-0.0834564638,2.36332893507869E-05,-0.0004863924,0.0002028281,0.0001029418,-2.116916834167E-14
0.5534213685,0.5597560976,0.0197752706,-0.1573875803,-0.0063469497,-0.1994986264,0.0271819923,0,-0.0051583539,-0.0551806194,-1.44872891215154E-05,-0.0103953326,-0.0002514174,-0.0006944942,-6.44556455888682E-14
0.5570228091,0.562195122,0.0315631431,0.0264578834,-0.0158810825,-0.0349025219,0.0031909556,-0.0002051847,-0.0050601611,-0.0525099178,-0.0002528532,-0.0034186582,0.0003080822,-0.0009061094,-2.6326244408268E-14
0.5630252101,0.5585365854,0.0315624422,0.1856060606,-0.0126829516,-0.0171486289,0.0023877008,-2.50365207138548E-05,-0.0049637445,0.0245246979,-0.0004120134,-0.0087088771,-0.0003854381,-0.0005932623,-3.99954002614475E-14
0.549819928,0.556097561,0.0524720607,-0.1322894168,-0.0095163173,0.2399790796,-0.0095302107,0.0001832889,-0.0048690755,-0.0026193196,0.0034563468,-0.0025387244,0.0033567646,-0.0005758848,6.69796966577709E-14
0.5534213685,0.5585365854,0.027683463,-0.0529157667,0.104499164,-0.067523479,0.0704898839,0.0001502037,-0.0047761258,0.1186562719,0.0008311219,0.0093527709,0.0006927826,0.0048742541,-4.38582224245161E-14
0.5630252101,0.5670731707,0.0242561201,-0.0520169851,0.0788942186,-0.1233760989,0.0600816447,0.0002095542,-0.0046848674,-0.1129580885,0.0004436265,0.047053211,-8.94707983738576E-20,0.0007023651,-6.82681060013069E-15
0.5666266507,0.5597560976,0.0413540493,0.0260084926,-0.0504706387,0.0741924456,-0.0339984267,-0.0001520834,-0.0045952727,0.1118842473,-0.00002018,-0.0020002439,-0.0002869108,-0.0011492729,-1.93602571475301E-14
0.5570228091,0.562195122,0.0333437539,0.0264578834,0.0251705303,-0.0309132697,0.034774159,0.0002875393,-0.0045073144,-0.0800602305,0.0001866555,0.0018157883,-4.52819112222356E-19,0.0005848503,-4.22790392930289E-14
0.5558223289,0.5597560976,0.0329243606,-0.1567164179,-0.0818392425,0.0141708188,-0.0411497082,-4.01865391208148E-05,-0.0044209656,0.0093609627,2.25182490050639E-05,-0.0017376231,0.0005444421,-0.0017389373,-1.96999107816972E-13
0.5606242497,0.5597560976,0.0314404793,0.1325757576,0.0094591868,-0.0167350036,0.0213784424,0.0002092045,-0.0043361995,-0.0431469237,9.52205415369489E-05,-0.0010630158,-0.0003352265,0.0015367167,-1.35852631494565E-14
0.5558223289,0.5512195122,0.045551487,-0.1049250535,-0.1301686478,0.1044279756,-0.1095029834,-0.0002211879,-0.00425299,0.1542589384,-8.05261214870829E-05,-0.0513895254,0.0038989641,-0.0080156003,6.65795422200232E-14
0.5522208884,0.5524390244,0.0351276358,0.1346153846,0.0348781168,-0.0068875243,0.0198318007,0.0003006524,-0.0096715446,0.0135215561,7.88981747369227E-05,-0.0003478933,0,-0.0014227171,-1.47345305347174E-14
0.5570228091,0.5646341463,0.0260154692,-0.0525751073,0.0317621649,-0.1070570868,0.003170357,-0.0001102589,-0.0093018271,-0.0700023188,-4.02725149069237E-05,-0.0011763776,-0.0003929696,-0.0015130528,-9.54687984036139E-14
0.5762304922,0.5780487805,0.1158866652,0.3951612903,0.348198153,0.5724407243,0.2897579676,0.0007782783,-0.2236402885,0.3036038311,0.0003365406,0.1380170093,0.0165080957,-0.0617879582,9.95363913180487E-15
0.5894357743,0.5975609756,0.0633176417,0,0.2701460652,0.0479670515,0.2698836379,-0.0004203187,0.0095196139,-0.0713662579,-4.42701494859704E-05,0.1002025624,4.70959013081457E-05,0.0011347384,-6.83817976637049E-15
0.5894357743,0.5792682927,0.0396463358,0,0.0827895796,-0.1304884056,0.181190696,8.33783503259991E-05,0.0218693685,0.063383934,-2.7103738250036E-05,0.1053838936,-0.0003433065,-6.6650386133946E-05,-1.22678464004334E-14
0.5894357743,0.587804878,0.0377967996,0.1515463918,0.0607681089,-0.1480953435,0.1953726897,0,0.0209074586,-0.0399972993,-4.24745311131055E-05,0.0886879038,0.0002598756,2.55421903587358E-06,6.59887622997602E-15
0.5834333733,0.587804878,0.0508949549,-0.050204918,-0.0814646745,-0.0771068609,0.1098948643,-0.0004269874,0.0199915071,-0.0484644154,-0.0002125674,0.015335304,-1.58342476117772E-19,-0.0004864613,-3.72366117440826E-14
0.5906362545,0.5853658537,0.0352624491,0.2541493776,0.0060443413,-0.0996553348,0.1491391559,4.9996859703624E-05,0.0191190073,-0.0274400876,-0.0002148786,0.0112849863,-0.0002032197,-0.0001005682,-8.09035170937655E-15
0.5762304922,0.5780487805,0.0578445006,-0.1760780287,0.0785441539,0.1367690212,0.1905220574,0.0004395791,0.0182876157,0.107908134,0.0003582625,0.0039906776,0.0002721535,0.0001982906,-3.36559231581497E-14
0.581032413,0.5865853659,0.0479454167,-0.1991869919,-0.027188361,0.0194170578,0.0981663035,-0.0001095021,0.0174951391,-0.0339093158,-0.00000444,0.0009924368,1.41982000724072E-19,-0.0005406809,-4.9496025839014E-14
0.5762304922,0.5573170732,0.0811148712,-0.1262886598,-0.1519202722,0.2168515639,-0.0378169917,0.000146077,0.4184880732,0.2999451718,0.000085683,-0.0175982198,0.0013169223,-0.0015677534,5.31897591105845E-14
0.5774309724,0.5707317073,0.0477799959,0.180907173,-0.1035625518,-0.0513940336,-0.0200465575,9.22283601492967E-05,-0.0090255227,-0.0533724055,7.34114467062154E-05,-0.0029688517,8.9515939994337E-20,-0.0023416474,-1.06069825300581E-14
0.5726290516,0.5731707317,0.0723508362,0.0257352941,-0.1072303922,0.0796368889,-0.063126857,-0.0002742631,-0.0088602519,-0.0641604846,-0.0001483712,-0.0264483065,-8.9515939994337E-20,0.0515257177,-5.34897341439302E-15
0.575030012,0.5780487805,0.0478788278,0.1553911205,0.1228048631,-0.086756767,0.0829116415,0.0002517913,-0.008697733,0.0021682159,6.52085985055953E-05,0.0076893319,-0.0003107298,-0.0032379779,-4.37151246006006E-14
0.5786314526,0.5817073171,0.0342208584,-0.1257700205,-0.0061608221,-0.1770125839,-0.0489830916,-0.0002856174,-0.0085379302,-0.0259854248,-0.0002088391,-0.0009264246,-3.29150174059631E-19,-0.0030480521,-1.8432665058899E-15
0.5654261705,0.5707317073,0.0285570627,-0.1540880503,-0.1018241959,-0.1703922404,-0.1323340941,-0.0001031009,-0.0083808079,-0.0752298689,-0.0003879352,-0.0050527353,0.0007137769,0.0180310636,-4.54469460754984E-14
0.569027611,0.5756097561,0.0452278883,0.1042553191,0.0400453437,-0.0041037712,-0.0290073649,8.82187277646417E-05,-0.0082263303,0.0027364479,-0.000760028,0.0013238704,-0.0003950784,-0.0011853719,-2.11956474033802E-14
0.5882352941,0.5731707317,0.0444718121,0.2552083333,0.006145375,0.0490726245,-0.0313493947,-3.74820774527448E-05,-0.008074462,0.1129628586,0.001151061,0.0012167237,0.0049128175,-0.0010528159,-1.7146582365323E-15
0.5846338535,0.5829268293,0.0324666495,0.2045929019,0.0922963328,-0.0546320789,0.0313797931,9.1323386046179E-05,-0.0079251676,-0.1079795699,-0.0002605783,0.0034527693,2.52699367240896E-19,-0.0054824026,7.8459989492622E-14
0.5762304922,0.5829268293,0.0593851577,-0.1012396694,0.131630504,0.1846419959,0.0856729396,0.0004163717,-0.0077784121,-0.0433799732,-0.0049328795,0.0446971375,0.0002573523,0.0048958453,2.92860280817202E-15
0.5894357743,0.5890243902,0.0576966032,0.0501022495,0.0850051003,0.0919587322,0.0955906516,7.98311472330959E-05,-0.3817080114,-0.0281614156,0.0003243344,0.1579660861,0.0002243417,0.0008895311,2.12759036442312E-15
0.5882352941,0.5865853659,0.0384645579,0,-0.0546235828,-0.0771949862,-0.0068834796,-0.0003185033,0.0087265244,-0.0550020292,-0.0001251821,-0.0006693549,-0.0001303307,-0.0009875141,-1.90259664654816E-14
0.5738295318,0.5817073171,0.0370865179,-0.0764033264,-0.0363557042,-0.0787448404,0.01913137,0.000062058,0.0085377954,-0.0502430842,-6.81123988151372E-05,-3.45461621702336E-05,-0.0003481825,-0.0006220202,1.44308080624895E-13
0.5630252101,0.5719512195,0.0377407247,-0.3550724638,-0.0941516631,-0.0808273986,-0.0276026961,9.00373317557583E-05,0.008353448,0.0568450003,2.21203902058692E-05,-0.0099032845,0.0024088025,-0.0022501704,1.34358955048985E-14
0.5786314526,0.5804878049,0.0826791265,0.1025104603,-0.0243777577,0.281374566,0.0099731763,0,0.0081733677,-0.05214206,-1.52331084653565E-05,-0.0062021684,-0.0002361097,0.1075950169,-1.33613697765768E-14
0.5870348139,0.593902439,0.0482743893,0.2037422037,0.1612353671,-0.0052569479,0.1438280611,0.0001096131,0.0079974435,0.0711205854,7.64041661226524E-05,0.0083894624,0.0006438697,-0.038094288,-9.78274393053483E-14
0.5978391357,0.5926829268,0.0322544995,0.0991902834,0.0485342652,-0.1441045455,0.0656845467,-0.0001783934,0.0170180872,-0.0015163257,-0.0001467386,0.0085824178,-6.65672794801619E-05,3.33925480092018E-05,-9.85862612622792E-15
0.5882352941,0.5951219512,0.0411725069,0.050204918,0.1417507118,-0.066918757,0.1499659016,0.0003435587,0.0162845505,-0.0908218642,0.0002996739,0.0468269776,1.60205211054789E-19,0.0015547935,1.36303344852515E-16
0.5966386555,0.6012195122,0.0247033172,0,0.1789762558,-0.2059221936,0.2270501319,0.0001725034,0.0155848033,0.0017359384,0.0002055095,0.1800863599,0.0003941299,0.0012436007,1.41360170609207E-14
0.6014405762,0.6012195122,0.0355171225,-0.097029703,0.0237000521,-0.0106511174,0.1309920737,0,0.0277928412,0.0137397921,4.97366768642434E-05,0.0303040309,0,-0.0001942761,-1.05914503586084E-14
0.6050420168,0.6024390244,0.0398591867,0.1475903614,0.0472667974,0.066418929,0.1409936023,0.0001308472,0.0259876272,-0.0493722354,6.07329051171837E-05,0.0152088668,2.09650891313529E-05,-1.99617073813354E-05,1.66691552768198E-15
0.5930372149,0.5987804878,0.0417624612,-0.1711576846,-0.085499316,0.0629888746,0.0406426293,-0.0001706466,0.0243079848,-0.0161199832,-7.02147312654042E-05,0.0022520777,-0.0002049908,-0.0007715835,-4.29816235237038E-14
0.5906362545,0.5987804878,0.0309752915,-0.0248478702,-0.0147353531,-0.0463901435,0.0825768156,0.000254543,0.022744146,-0.1039363928,5.58336393370909E-05,0.0019902413,0,-0.0001825924,-3.50287167394954E-15
0.5978391357,0.6036585366,0.0362587126,0,0.0531111321,-0.0074629597,0.1138277621,0.0002216448,0.0212872305,-0.0665026592,0.0001001384,0.0074045008,0.000337249,0.0002734045,-4.03880572193845E-14
0.5990396158,0.6036585366,0.0394498401,-0.0732071713,-0.0059012369,0.0212237942,0.062080221,-4.56066373805457E-05,0.0199291497,-0.0632098562,9.29816164682269E-07,0.0011360173,0,-0.0004647972,-1.25940178074262E-14
0.6026410564,0.5951219512,0.0933314829,0.0983935743,-0.0325351379,0.4156254151,0.0246658021,0,0.0186625221,0.1264970935,-2.62162679221061E-05,0.0074288089,-0.0003182214,-0.0008924298,-5.96370026391389E-14
0.5966386555,0.5914634146,0.0639783906,0.0494949495,-0.1096127411,0.0946178101,-0.0485316322,-0.0002222177,0.0174806005,0.102181383,-0.0001289548,-0.0020908927,0.0005847429,-0.0023934171,2.42619953837755E-14
0.5870348139,0.5926829268,0.045854525,0,0,-0.0794779265,0.0201239405,0.0003743155,0.0163772072,-0.0397109216,7.95667097931253E-05,0.0025295064,0,-0.0059738474,-9.58147873063802E-15
0.5918367347,0.6,0.0413881615,-0.0740927419,0.0534327578,-0.1212507286,0.0379045094,0.0003338136,0.0153466776,-0.0923386323,0.0001673276,0.0061565437,-0.0003961377,0.0084341615,-3.401838252059E-14
0.5942376951,0.5951219512,0.0396388591,-0.0981963928,-0.0446534889,-0.1352201304,-0.0586359529,-4.51841322623168E-05,0.0143838097,0.0422668105,2.38395760856729E-05,-7.74051336898658E-05,0.0133891605,-0.0028736235,-3.90058233477604E-14
0.5918367347,0.5975609756,0.0643517558,0.049898167,0.03866838,0.1165190324,0.005935426,0.0003856735,0.0134838201,-0.067121135,0.0001117509,0.0024164567,-0.0003940058,-0.0044627094,-3.25048527898009E-14
0.5966386555,0.606097561,0.0453201782,0,0.0857744546,-0.0188007469,0.0614562573,7.15376054886279E-05,0.012642305,-0.0097057828,4.08062860284863E-05,0.0525592585,0.019131152,0.012378222,2.8186026195351E-14
0.6206482593,0.6182926829,0.0967427042,0.3409542744,0.2520338546,0.3051242461,0.2222163334,0.0001523551,0.0166678063,0.2993418623,3.05752077022355E-05,0.1720597764,0.0003004569,0.0050151129,9.15068533255662E-16
0.6110444178,0.6170731707,0.0655723188,-0.2360308285,0.087535014,0.0232813448,0.1187805429,-5.70888701896321E-05,0.0405608147,0.0275898965,-2.41291672402929E-05,0.0209958591,-0.000031593,-5.85908794038471E-06,-1.13214367638127E-14
0.612244898,0.6024390244,0.0588580539,0,-0.0959838049,-0.0493727719,-0.0036883442,-0.000173266,0.3622472685,0.0897725127,-8.23167099896737E-05,0.0012289221,-0.0003326532,-0.0010163284,-3.09290747572626E-14
0.6050420168,0.6,0.0305535618,0.122745491,-0.113390552,-0.2170434237,-0.0125453953,0,-0.0065716925,-0.0227476528,-8.19291368610193E-05,0.000045984,-0.0002357017,-0.0012946027,1.73711431521498E-14
0.5990396158,0.6048780488,0.0447115322,0.0245983936,-0.0290630086,-0.1098615356,0.045686671,0.0002117817,-0.0136942364,-0.0710596022,-5.12244503055556E-06,0.0013965638,0.0005438304,0.0002605251,-9.23509666244104E-15
0.6038415366,0.6024390244,0.0449426074,-0.0243055556,-0.090958171,-0.0363951471,-0.0516023718,-0.0002819034,-0.0131808653,-0.0270955122,-0.0001332645,-0.0224771709,-0.0003161019,-0.0027834752,1.84849906109498E-14
0.5894357743,0.5926829268,0.0494047652,-0.098989899,-0.0946096171,0.0362877062,-0.087852969,4.34367673878928E-05,-0.0126854953,-0.0509380417,-0.0001082043,-0.0427472149,0.0036950709,0.0113395107,1.87192090331057E-14
0.5834333733,0.5829268293,0.0483482212,-0.1247454175,-0.1427178231,0.0487539386,-0.144950793,2.93872153815056E-05,-0.0219276298,0.0493983312,-8.45616060505098E-05,-0.0612003593,0.0002861254,0.0021612446,-4.67636103291502E-15
0.5798319328,0.587804878,0.0282327631,-0.0505154639,-0.0686632753,-0.1543320271,-0.1065943344,7.42917704450559E-05,-0.0340538197,-0.0630729195,-1.99976821697875E-05,-0.0183369122,6.09682887970255E-20,0.0001397446,-8.73983070467027E-15
0.5834333733,0.5890243902,0.0398407287,-0.050204918,-0.0330671925,-0.0245201836,-0.1162485831,0,-0.0315341601,-0.0662529232,-3.81484228779784E-05,-0.0657753756,-6.09682887970255E-20,3.76231199517557E-05,-5.44158374739196E-15
0.5846338535,0.5792682927,0.0769964056,0,0.0391434215,0.2616095385,-0.0681658642,0.0003176215,-0.0291868251,0.228024144,0.0002640093,-0.0015906624,0.0001561792,-0.0005169083,-1.77299197035277E-14
0.5954381753,0.5902439024,0.0471255554,0.1247454175,0.003014736,-0.0091322381,-0.0934955141,-0.0001574366,-0.036834095,0.0337799887,-3.48478822049395E-05,-0.0043655883,-0.0001005453,-0.0001116262,-6.72259455425429E-14
0.5942376951,0.5841463415,0.0441634003,0.1757172131,-0.090590651,-0.0293832119,-0.1642086963,-0.000259518,-0.0333850317,0.0763692955,-0.0002222266,-0.0158918351,9.73019190274342E-05,0.0007592444,-3.27661781369047E-14
0.581032413,0.5890243902,0.0469461158,0.0764033264,0.051271534,-0.0356361626,-0.0483356767,0.0002225648,-0.0302389148,-0.0512567865,0.000028706,-0.0003483282,0,-0.0008507927,-2.56941617093907E-14
0.5882352941,0.5902439024,0.0358306744,-0.0249490835,0.003014736,-0.1279879423,-0.0707873592,4.01556353991428E-05,-0.0273727629,-0.1069151174,3.91310836448671E-05,-0.0009740549,0,-0.0003885581,-1.96419698676332E-14
0.5882352941,0.5829268293,0.0384528756,0.050204918,-0.072651539,-0.0425880174,-0.1213328759,-0.0001506345,-0.0247646702,0.0180885013,-0.0001835928,-0.02723748,9.10649182767064E-05,0.0010036209,2.85391264318763E-13
0.5846338535,0.5817073171,0.0558473006,0.1528066528,-0.0394503654,0.1171394228,-0.0894668145,0,-0.0223938894,-0.0423469292,-0.0001983112,-0.0121163118,9.32626163199537E-06,0.0001044267,-3.03846081548221E-15
0.5798319328,0.5743902439,0.0304537952,0.0254149378,-0.1033484911,-0.1189900973,-0.1297016545,0,-0.0202408808,0.0214259033,-0.0002233117,-0.0122715089,4.20218894772754E-05,0.0005768285,5.62732234068477E-15
0.5678271309,0.5768292683,0.0412664323,-0.1027253669,0,0.0099201974,-0.0612141038,0.000162448,-0.0270626337,-0.0057102608,0.0009214634,-0.0311613096,-0.0001104071,-0.0004096248,-1.0909277710495E-14
0.575030012,0.5817073171,0.0308612726,-0.0762448133,-0.006122349,-0.0966319937,-0.0659650269,0,-0.0239385771,-0.1134985191,0.0001359435,-0.0319932207,0,-0.0001530495,-1.17326069630899E-14
0.5726290516,0.5817073171,0.0429325569,-0.0765625,0.0214193043,0.0295182416,-0.0334212463,0,-0.1763540915,-0.0183496132,2.99542080409093E-05,-0.0025980189,-0.0002985758,-0.0005007241,-1.10811998147048E-13
0.5762304922,0.5768292683,0.0895585786,-0.0508298755,-0.0767530394,0.4043664916,-0.1119189101,-0.0005010142,0.0035651104,-0.0140949746,-0.0008696029,-0.0427874834,0.0005330797,0.0009284907,-4.00059726643698E-14
0.5714285714,0.5768292683,0.1397018966,0.0516877637,-0.0676273854,0.4596634427,-0.1037012137,-0.0007944056,0.0034914361,-0.0753872092,0.0018380225,-0.0143145158,1.51923597806443E-19,0.0002222111,-3.61835095990337E-15
0.5702280912,0.5768292683,0.0437475117,0.0258438819,-0.030829942,-0.1650117845,-0.0824989747,-0.0001191538,0.0034193323,-0.0919979568,0.0002061774,-0.0664243111,-7.59617989032216E-20,-0.0001397259,-5.90997323450933E-15
0.5738295318,0.5780487805,0.0421556863,0.0773684211,-0.0030881735,-0.1838331626,-0.062733516,-0.0001152625,0.0033487635,-0.0798393199,7.54666189886198E-05,-0.0237065674,-0.0001657493,-0.0003388501,-1.26295318436091E-14
0.5702280912,0.5731707317,0.0528844446,-0.0257352941,0.0154798762,-0.1258149005,-0.0513645563,3.95832046546124E-05,0.163984761,0.079898194,9.58245939393334E-07,-0.0568754717,0.0005008908,-0.000353751,2.84945138092441E-14
0.569027611,0.5768292683,0.0421718078,-0.0514705882,0.1324576752,-0.153014731,0.0651820779,0.0002542983,-0.1831740197,0.1412518864,-7.41302585197453E-05,0.0528297012,-0.0002802265,-0.0020638275,-8.86495985176387E-14
0.5786314526,0.5853658537,0.0488271941,-0.1008230453,0.0827895796,0.0279045551,0.0505838837,0.000099555,0,-0.0468885852,-9.80708688138284E-05,0.0093271062,4.59076191853365E-20,-0.0119710041,-6.85019624909037E-15
0.5822328932,0.5902439024,0.0474253223,0,0.14912836,0.0070094591,0.1409826235,0.0003855451,0.0040192827,-0.0353798721,-0.000209146,0.1173716272,0.0007170479,0.005255489,3.29886079953891E-15
0.5930372149,0.5963414634,0.0352463276,0.0248478702,0.0484343593,-0.0992578883,0.0942307514,-0.0002830057,0.0101029906,-0.0544373936,-8.30917921202622E-05,0.0084165642,0.0001048303,0.000140664,-4.18103477799005E-15
0.5918367347,0.5963414634,0.039625775,0.100204499,0.0691122383,-0.0317760779,0.1414741644,3.56788866116436E-05,0.0165245943,-0.0124822822,-0.000107298,0.0467510693,4.78281316417772E-05,0.000619952,-7.28299731929362E-16
0.5882352941,0.5890243902,0.0411706377,-0.0991902834,-0.0751834476,-0.0135598039,0.0252289482,-0.0002591899,0.022421767,0.0794836034,0.000133617,-0.0021929032,-0.0003729597,-0.000942795,-2.99775616039907E-14
0.5786314526,0.587804878,0.0255381318,-0.0506198347,-0.0842743974,-0.144964904,0.0091665527,-0.0001488995,0.0205402585,-0.0594208365,0.0001331223,-0.0025975863,-0.0002611558,-0.0012073478,1.17514911805878E-14
0.581032413,0.587804878,0.0555470664,0.0253623188,0.0180884162,0.1827237861,0.0724983796,0.0001822428,0.0188233563,0.0139196852,-6.81665174518084E-05,2.37204169332815E-05,0.0036531414,0.0008373694,-1.36320101000053E-14
0.5846338535,0.587804878,0.0300748226,-0.0501022495,-0.0543990716,-0.0967997951,0.0015256495,-0.0001907369,0.0172555889,0.0112583164,5.03615212050023E-05,-0.0083209381,-1.55081576134587E-19,-0.0015500744,2.62294357316151E-14
0.5846338535,0.5890243902,0.0458267212,0.1014492754,0.0877150531,0.069853254,0.0967451727,0.000375996,0.0158231089,-0.0250081502,-0.0002149356,0.0012609616,0.0001687993,0.0055957187,-5.26938173006932E-14
0.5954381753,0.6012195122,0.0690762973,0.0995934959,0.3374826779,0.2358557224,0.3264786394,0.0004666177,0.0069989197,0.3500016073,-0.0007771648,0.2240066757,0.0008498767,0.0069306125,7.8799643126791E-15
0.6098439376,0.6146341463,0.0560800114,-0.1665048544,0.1919442476,0.0414373178,0.2517250918,3.44485488640071E-05,0.0108867156,0.0239033138,0.0005804157,0.1028316471,7.11219791531201E-20,0.0005253923,-8.08733179459155E-15
0.6146458583,0.6243902439,0.067786108,0.0239726027,0.1607999064,0.1164938418,0.2548911107,-0.0002703542,0.0369381978,-0.0731401246,-0.000063938,0.0953605193,1.14069181817256E-05,0.0002563244,-2.51153140260352E-15
0.6134453782,0.6207317073,0.0632071275,-0.0714980545,0.0462449131,0.0208047021,0.2044137548,-0.0001695441,0.0434981587,-0.051782652,-0.0001939425,0.102988291,-0.0001192473,-0.000106417,-5.80910529287259E-15
0.6146458583,0.612195122,0.0899922243,0,-0.0804856736,0.1340271233,0.1144259694,-0.0003398116,0.0379636807,0.0976287842,-0.0006654833,0.008737676,-0.0003067709,-0.00049881,-4.38014653140818E-14
0.6026410564,0.612195122,0.0600669347,-0.0968379447,0.0028789903,-0.0487740639,0.1510693596,0.0003127291,0.0331680758,-0.030827536,-0.00011803,0.0095214578,-9.87003052833232E-20,-0.0001625198,-1.32808387292352E-15
0.6074429772,0.6170731707,0.0710347122,-0.1198630137,0.0373829626,0.0039172215,0.1622871464,0.0002615191,0.0290045728,-0.0225642876,-0.0010420624,0.0096021436,0.0004739996,-2.24902199742038E-05,-2.32057884841429E-14
0.6074429772,0.6024390244,0.1473278455,-0.1906614786,-0.1941848872,0.3157712246,-0.0597432002,-0.0011832632,0.2115309795,0.2306118332,-0.0027136467,-0.0564355791,-9.02398648334529E-05,-0.0015568684,-1.47809391566333E-13
0.5930372149,0.6024390244,0.0720242,0,-0.0145315043,-0.0814940838,0.0500478883,0.0003437074,-0.0052473969,-0.0136139971,9.22224045783092E-05,0.0024827063,-1.17229581927155E-19,-0.0003793366,-1.01043843327589E-14
0.6026410564,0.6073170732,0.0527290705,-0.0727722772,-0.0465744493,-0.1546525512,0.0110282229,0,-0.0051475966,-0.0910217631,1.48793611594961E-05,-0.000175846,5.86147909635776E-20,-0.0012142712,-4.86682518946492E-15
0.606242497,0.5951219512,0.0602206733,0.0732071713,-0.1614418222,-0.1132641678,-0.1256214443,-0.0003926713,-0.0050495982,0.1630445222,0.0001365855,-0.0464027123,0.0005103652,-0.00880238,2.67146763100451E-14
0.5882352941,0.5963414634,0.0565905263,0,-0.0562423037,-0.1217300213,-0.0997767885,0,-0.0123357636,-0.1069799422,3.01585614574192E-05,-0.0303543948,1.04129070023324E-19,0.000889519,-3.46889733329891E-15
0.5942376951,0.5963414634,0.0613178716,0.0496957404,-0.0177464389,0.0054691385,-0.0718312135,0.000205185,-0.011870238,-0.0559320761,-6.8637116475945E-05,-0.0015940342,-0.0001297805,-0.0002314425,-9.37861386914879E-15
0.5954381753,0.6,0.0807087957,0,0.0444734345,0.1319156906,-0.0504679159,0.0003726262,-0.0114212647,-0.067762703,-0.0001951518,-0.001949168,-0.0001846238,-0.0007706054,-2.65639911934385E-14
0.5954381753,0.5951219512,0.0698440558,-0.0736472946,-0.0536276099,0.0279227539,-0.1477857802,-0.0004096587,-0.0109883309,0.0776175534,3.00035731789642E-05,-0.0342564809,0.0003694981,0.0014794471,-7.288966989228E-14
0.5918367347,0.5963414634,0.046867611,0.075,-0.0178541672,-0.1147731719,-0.0990562888,0.000130007,-0.0105709338,-0.1267940894,-8.40232752647471E-05,-0.0050866701,0,-0.0001028363,1.50387711771035E-15
0.5918367347,0.6,0.0571173965,0,0.1125752477,-0.0428227039,0.027174022,0.000400507,-0.0101685811,0.023035362,-0.0003609068,0.015553179,-0.0001235301,-0.0019363594,-4.46463613763898E-14
0.600240096,0.6097560976,0.0671650788,-0.0972222222,0.2058823529,0.0196165938,0.1373389761,0.0004762081,-0.2445197856,0.0568144357,-0.002953759,0.0707772489,0.0004020382,-0.0193259897,3.21250745801892E-15
0.6098439376,0.6170731707,0.0651681125,-0.1429961089,0.1375201891,0.0287213262,0.1153059853,0.000375032,0.0058065458,-0.0755950467,0.0005144713,0.0319280733,0,0.0009469299,-7.08808399976739E-15
0.6146458583,0.6195121951,0.0957207397,0,0.1533067987,0.1972463299,0.1825583568,0.0006349629,0.005684125,0.001436719,0.0003072155,0.2133315615,0.000098004,0.0009721379,5.73125662992081E-16
0.6266506603,0.6292682927,0.0569068821,0.0708092486,0.1001373312,-0.0751694734,0.1969603194,0,0.013274701,-0.0329832404,7.20375753482347E-05,0.1605152305,4.57386629155921E-05,0.0003824892,5.18259191333884E-15
0.631452581,0.6329268293,0.0547187939,0.11756238,0.0511607813,-0.0869372697,0.1916571683,-0.0001829162,0.0229201544,-0.0887876506,-2.33937292597804E-05,0.0901262353,-7.66803509627888E-20,4.21912937233091E-05,-3.81472260801663E-15
