date,open,high,low,close,volume
2011-07-06,84500,86300,83600,86300,1186864
2011-07-07,87000,89000,86700,88700,1028608
2011-07-08,89400,90000,88500,89000,870654
2011-07-11,88500,89400,87500,87600,497516
2011-07-12,86200,87300,86000,86000,480222
2011-07-13,86200,87100,85400,87100,620370
2011-07-14,86800,87100,85600,87100,530806
2011-07-15,87100,88900,87100,88300,444688
2011-07-18,87700,87900,86300,86400,409543
2011-07-19,86200,87700,86200,86500,354262
2011-07-20,87500,89400,87500,88300,669299
2011-07-21,88400,90900,87400,90300,1177758
2011-07-22,90400,91400,89700,90600,713990
2011-07-25,89800,89900,88600,89200,423615
2011-07-26,89200,89900,85000,86200,1126673
2011-07-27,86400,86800,84300,86500,606479
2011-07-28,85000,86900,84800,86900,335923
2011-07-29,86900,87300,85700,86400,348986
2011-08-01,86200,86600,84400,85500,949322
2011-08-02,84600,85000,81600,81800,1264348
2011-08-03,80200,80700,77800,78300,1488404
2011-08-04,79000,79200,76800,77200,1135621
2011-08-05,73000,74700,71100,72000,1812576
2011-08-08,70500,72500,62000,68800,2022914
2011-08-09,66500,66700,61600,64700,2262838
2011-08-10,68100,68600,65900,66700,1646033
2011-08-11,63300,69300,63300,68000,1030253
2011-08-12,69500,69800,66200,66800,739346
2011-08-16,69100,70800,68300,70700,873477
2011-08-17,70400,72000,69900,70800,547113
2011-08-18,70800,71200,67600,69600,776567
2011-08-19,66700,67300,62200,62800,1443345
2011-08-22,64200,64600,59800,60100,826144
2011-08-23,62700,66000,62000,66000,1353077
2011-08-24,68700,72000,67900,67900,1709823
2011-08-25,70000,71000,67100,67900,895558
2011-08-26,67500,68600,66700,68500,482947
2011-08-29,69400,69800,68000,69100,859339
2011-08-30,71400,72600,69600,69600,1181972
2011-08-31,70300,71300,68100,71000,1589853
2011-09-01,71400,72400,69100,69900,1225456
2011-09-02,69400,69900,66700,67400,1349078
2011-09-05,65800,66000,62600,62600,935771
2011-09-06,61000,62500,59900,61200,1293555
2011-09-07,62700,63200,60800,62600,1864425
2011-09-08,63400,63700,60400,60700,1709553
2011-09-09,60300,62500,59900,61100,1105248
2011-09-14,61600,62400,59300,59300,991720
2011-09-15,61300,61400,59400,60600,742118
2011-09-16,61400,64700,61200,64200,1285436
2011-09-19,64100,65700,62900,64200,938811
2011-09-20,63800,65300,62300,65100,736981
2011-09-21,65100,66500,64200,65200,678829
2011-09-22,63100,63800,61900,62000,751054
2011-09-23,59200,59900,57300,57300,1209618
2011-09-26,57700,58700,53500,54600,988090
2011-09-27,56500,57200,55900,57200,749373
2011-09-28,57300,57700,55900,56200,797845
2011-09-29,55300,58700,55000,58700,814230
2011-09-30,58700,62500,58000,61100,1159239
2011-10-04,57100,58100,55200,57400,1026382
2011-10-05,57600,58000,49600,52200,2408467
2011-10-06,54700,55500,53000,53600,765702
2011-10-07,55800,58400,55300,57000,1169757
2011-10-10,56600,60000,56600,59000,837186
2011-10-11,61900,64400,61500,62400,1550861
2011-10-12,62400,63700,61200,63100,662624
2011-10-13,63800,65300,63100,64600,804398
2011-10-14,64100,65800,63100,65200,564416
2011-10-17,66700,68800,66400,68500,1204536
2011-10-18,66500,69700,66200,68500,1094949
2011-10-19,69300,69400,67100,68800,527398
2011-10-20,68800,69000,63800,64100,627808
2011-10-21,69300,69300,66300,68300,1269558
2011-10-24,70100,71800,69400,71500,1221019
2011-10-25,71500,72000,70200,70800,586228
2011-10-26,69500,72900,69300,72300,794863
2011-10-27,73500,73700,71600,72300,697886
2011-10-28,74100,74400,72100,72800,877800
2011-10-31,72700,73400,71500,71900,455704
2011-11-01,70500,72300,70500,71100,518805
2011-11-02,68300,70900,67700,70900,698526
2011-11-03,71200,71200,68500,68900,415573
2011-11-04,70700,71500,70200,71200,518820
2011-11-07,71700,72000,70300,71400,349024
2011-11-08,71800,72200,70700,70700,434471
2011-11-09,71700,72100,70600,70900,456404
2011-11-10,68100,68900,65500,65500,1385898
2011-11-11,66700,67500,65600,67400,555378
2011-11-14,68200,69200,68200,68800,438899
2011-11-15,67800,68500,66300,66900,659201
2011-11-16,67200,67800,65000,65200,503286
2011-11-17,65000,66600,63200,66200,678598
2011-11-18,64100,64900,63600,64200,451695
2011-11-21,64600,64700,63500,63900,313482
2011-11-22,63100,64500,62600,63600,253517
2011-11-23,63200,63500,61500,62000,419251
2011-11-24,61500,62400,60900,61500,428325
2011-11-25,61400,61700,60200,61400,268933
2011-11-28,62000,64600,62000,64400,462392
2011-11-29,65100,65700,64500,65400,519086
2011-11-30,64700,65100,64000,64500,331732
2011-12-01,67200,68000,67000,68000,1022518
2011-12-02,67300,68800,66900,68600,355389
2011-12-05,69300,69300,67700,68300,220338
2011-12-06,67700,68900,67500,68600,416505
2011-12-07,69800,70800,69600,70400,804563
2011-12-08,70400,71200,69100,70400,505072
2011-12-09,69200,69500,68000,68500,310988
2011-12-12,70000,70700,69100,70700,386210
2011-12-13,70000,71500,69200,70300,548279
2011-12-14,70300,71400,69600,71000,396039
2011-12-15,69500,70900,67200,68700,619475
2011-12-16,68700,68800,67300,68000,374619
2011-12-19,67600,70100,63500,67300,1091380
2011-12-20,67500,68800,65800,67200,761099
2011-12-21,68800,70900,68000,70800,738098
2011-12-22,71000,72700,70200,72000,836803
2011-12-23,72800,73000,72100,72300,410075
2011-12-26,72300,72500,71100,72100,281355
2011-12-27,72100,72800,70100,71800,377241
2011-12-28,71300,71800,69000,69600,449470
2011-12-29,69600,70700,68600,70400,384787
2012-01-02,70200,71900,70200,71900,378989
2012-01-03,72100,73300,72000,72500,690015
2012-01-04,72500,73300,71800,72600,587162
2012-01-05,73300,73300,71200,72000,455237
2012-01-06,71100,71600,70100,71400,454704
2012-01-09,71100,71100,69200,69600,491272
2012-01-10,69600,70700,69400,70000,481925
2012-01-11,70400,70400,69300,69700,359751
2012-01-12,70200,71400,69500,70100,354414
2012-01-13,69900,70600,69100,69900,470133
2012-01-16,69300,69400,68000,68800,465619
2012-01-17,69200,72300,69200,72300,741116
2012-01-18,71900,72900,71700,72500,401012
2012-01-19,72500,72800,70400,70800,1347918
2012-01-20,70800,71900,70400,71500,656554
2012-01-25,71600,74200,71500,73000,922946
2012-01-26,73500,73900,72700,73300,483192
2012-01-27,73300,74200,72300,74000,520486
2012-01-30,73700,73900,71800,72000,434315
2012-01-31,71000,71600,69100,71600,1419990
2012-02-01,71700,75500,71600,75000,1392720
2012-02-02,77000,79200,75400,79000,1550710
2012-02-03,79600,79600,77300,78600,695477
2012-02-06,78600,80000,77300,78700,637067
2012-02-07,79200,79400,76900,78500,446032
2012-02-08,78800,81100,77700,80800,661851
2012-02-09,81200,83000,80800,82900,685318
2012-02-10,82900,83700,81400,81800,547825
2012-02-13,81600,82600,80000,81500,418987
2012-02-14,80900,81400,80000,80700,423071
2012-02-15,80500,81400,79900,81000,455758
2012-02-16,80800,82300,80100,80500,662713
2012-02-17,81500,82700,80800,82200,524363
2012-02-20,82800,83500,81500,81900,570066
2012-02-21,81100,81800,79200,81200,583675
2012-02-22,80500,80900,79500,80400,329384
2012-02-23,79700,81000,79200,80300,347207
2012-02-24,81000,82900,80200,82900,636664
2012-02-27,82800,83400,81300,81300,341693
2012-02-28,81000,82500,79500,81900,509104
2012-02-29,82800,86000,82600,84700,1189095
2012-03-02,85500,86200,84200,85100,456815
2012-03-05,84600,86000,83500,84200,386484
2012-03-06,83700,85800,83500,84000,525650
2012-03-07,82400,83400,81600,82300,532774
2012-03-08,82700,85500,82200,84500,629105
2012-03-09,85500,85500,83900,84400,408153
2012-03-12,86100,86900,85300,85600,536769
2012-03-13,86600,87500,83600,84200,777860
2012-03-14,85100,86000,84600,85300,554105
2012-03-15,85200,86500,84500,85100,430235
2012-03-16,85100,85800,83500,83500,497940
2012-03-19,83300,85800,83200,85000,487348
2012-03-20,84800,86200,83500,84000,516638
2012-03-21,83500,84200,82500,83300,532232
2012-03-22,83000,84000,81500,82100,587509
2012-03-23,81800,82900,81200,82500,565450
2012-03-26,82900,85100,82900,83500,479266
2012-03-27,84600,84900,82700,82900,375055
2012-03-28,82900,82900,81100,81700,541990
2012-03-29,81200,81200,79200,80000,683638
2012-03-30,80000,82900,79600,80800,568098
2012-04-02,81200,82000,80400,81200,326576
2012-04-03,82000,82700,81200,81900,387745
2012-04-04,81400,81500,79000,79600,591955
2012-04-05,79200,79800,77700,78700,547176
2012-04-06,78900,80800,78300,80200,370086
2012-04-09,79200,79400,76100,76600,579890
2012-04-10,77000,77900,75500,75800,400412
2012-04-12,75400,76200,73900,74900,564563
2012-04-13,76000,78100,75700,77800,512290
2012-04-16,76500,76800,75700,76500,329809
2012-04-17,76600,77400,76300,76500,279420
2012-04-18,77700,78200,77400,77700,498561
2012-04-19,77300,78000,75800,75900,436062
2012-04-20,74800,75300,74000,74200,367926
2012-04-23,74000,74300,71500,72500,731938
2012-04-24,72300,73600,71500,72600,343176
2012-04-25,74800,74800,69700,70300,717282
2012-04-26,71300,71400,69200,70100,452563
2012-04-27,70200,72500,70000,71300,649495
2012-04-30,71200,72500,71200,71400,343254
2012-05-02,72900,75600,72600,75000,793138
2012-05-03,74700,75900,74300,74500,386685
2012-05-04,74100,74400,71000,72300,629823
2012-05-07,70800,71000,68600,69500,832012
2012-05-08,70400,70500,69100,69900,439626
2012-05-09,69500,69900,66700,67000,697853
2012-05-10,65800,69000,65800,68000,597863
2012-05-11,67900,67900,64800,65300,750902
2012-05-14,65400,66200,65100,65300,385209
2012-05-15,64900,66100,62900,65600,662434
2012-05-16,64900,66100,64000,64200,373926
2012-05-17,64800,67800,64200,67200,698199
2012-05-18,65700,66500,64000,64800,515725
2012-05-21,65400,65700,63600,65000,413944
2012-05-22,66400,68000,65100,67500,609284
2012-05-23,67400,69900,66500,68100,723565
2012-05-24,68800,69800,68200,68800,418392
2012-05-25,68800,70900,68000,69800,420367
2012-05-29,70000,70200,69000,69900,373500
2012-05-30,69800,69900,68200,68600,393051
2012-05-31,67500,67900,65500,66500,794585
2012-06-01,66000,66200,64300,65200,708853
2012-06-04,62400,63100,60100,61400,1248598
2012-06-05,61700,62400,61000,62000,1006784
2012-06-07,63800,64200,62500,62500,671902
2012-06-08,62700,63100,61600,62000,341432
2012-06-11,63200,64700,63200,64500,462735
2012-06-12,63400,63700,62900,63100,423222
2012-06-13,63500,63700,61900,62300,537951
2012-06-14,62300,64300,62300,64100,639896
2012-06-15,64300,64800,63400,64400,529698
2012-06-18,66200,67600,66000,67000,740193
2012-06-19,66500,67500,66200,66400,314475
2012-06-20,67500,67600,66500,66900,278679
2012-06-21,66300,67500,65200,65800,306062
2012-06-22,64600,64900,63500,64400,393850
2012-06-25,64400,64400,62700,62900,357149
2012-06-26,62500,63600,62100,62600,318774
2012-06-27,62600,62800,62000,62800,255239
2012-06-28,63000,63100,61200,61600,494816
2012-06-29,61100,65300,60900,65000,685583
2012-07-02,65700,66000,64700,65000,363660
2012-07-03,65000,67000,65000,66600,529819
2012-07-04,66300,67300,65700,66300,405242
2012-07-05,66300,68000,65900,67400,492835
2012-07-06,67800,67800,65400,66600,393437
2012-07-09,65300,65700,62200,62300,1309462
2012-07-10,62700,63000,61800,62500,528764
2012-07-11,62000,62200,61300,61800,592760
2012-07-12,61800,63900,61500,61500,910254
2012-07-13,62200,63300,60400,62600,583998
2012-07-16,62500,63000,61600,61800,281849
2012-07-17,61000,62900,60800,61800,312257
2012-07-18,62300,64000,60800,60900,773368
2012-07-19,61900,62200,61100,61400,381288
2012-07-20,61500,62600,61400,62000,262618
2012-07-23,61100,61400,59400,60000,636740
2012-07-24,59000,60000,56700,57800,1165157
2012-07-25,56500,57000,55700,56300,747328
2012-07-26,56500,57100,55600,56800,554138
2012-07-27,58300,58500,57100,58200,978809
2012-07-30,58600,58900,57400,57600,668538
2012-07-31,57300,60700,57000,59600,1453029
2012-08-01,59200,60000,58800,59100,492328
2012-08-02,59300,60500,59200,59400,469830
2012-08-03,58400,58700,58000,58700,464168
2012-08-06,59800,61600,59700,61100,839834
2012-08-07,61300,63000,60700,62400,716453
2012-08-08,62500,64900,62200,63500,1126476
2012-08-09,63500,64700,63500,64500,699362
2012-08-10,64200,64700,63200,63800,459953
2012-08-13,63600,65000,63300,63400,410219
2012-08-14,64100,65200,64000,64900,539421
2012-08-16,65400,65600,63700,64900,393508
2012-08-17,65400,65700,64800,65000,482304
2012-08-20,65500,65500,63700,64600,540136
2012-08-21,65100,66000,64500,64700,507882
2012-08-22,64500,65100,63400,64000,448853
2012-08-23,64500,64900,63400,64500,367891
2012-08-24,64000,64000,62800,63500,402453
2012-08-27,63500,64800,63500,64600,387265
2012-08-28,64300,64800,63600,64500,180274
2012-08-29,64200,65000,63600,64700,305513
2012-08-30,64300,65000,63900,64100,465122
2012-08-31,63700,64400,63300,63400,300898
2012-09-03,63500,64200,62200,63600,404701
2012-09-04,63300,65000,63300,64200,456901
2012-09-05,64000,64100,62300,63000,357516
2012-09-06,63000,63800,62300,62600,321386
2012-09-07,64500,66500,64400,65900,1005234
2012-09-10,66500,67800,66500,67000,617127
2012-09-11,66600,67000,66100,66600,348938
2012-09-12,67300,68600,67200,68400,574282
2012-09-13,68400,68700,67300,68700,477565
2012-09-14,70800,71300,70000,70900,879806
2012-09-17,71000,72100,69800,71100,748481
2012-09-18,70800,70900,69100,70200,468880
2012-09-19,69700,70800,69400,70200,270923
2012-09-20,70200,70900,68800,69100,302695
2012-09-21,69100,69900,68100,69600,335758
2012-09-24,69300,69300,67800,68700,218401
2012-09-25,68100,69400,67900,68300,250747
2012-09-26,67400,67800,66200,67400,508500
2012-09-27,66500,68000,66300,67700,308114
2012-09-28,68100,68100,66700,67500,243853
2012-10-02,67000,67500,66200,66700,278403
2012-10-04,66700,66900,65400,65700,471360
2012-10-05,66200,66400,65600,66000,308055
2012-10-08,66000,66100,63500,64000,474702
2012-10-09,64000,64900,63300,63500,405221
2012-10-10,63000,63000,61200,61700,661674
2012-10-11,61600,62500,61000,61600,369739
2012-10-12,61600,62300,59600,60300,559352
2012-10-15,59800,60200,58600,59200,477631
2012-10-16,59500,60000,58900,59900,352150
2012-10-17,60700,62100,60600,61300,488912
2012-10-18,61300,63500,61300,62900,552885
2012-10-19,62600,62600,61200,61800,344247
2012-10-22,60100,60600,59800,60500,609490
2012-10-23,60100,60400,59300,59800,651998
2012-10-24,59100,60800,58800,59900,716680
2012-10-25,59500,62000,59400,61600,864366
2012-10-26,61600,63000,61400,62000,1058098
2012-10-29,63400,64700,62900,63900,849790
2012-10-30,64300,65300,64100,64800,500468
2012-10-31,65400,65700,64200,65700,472065
2012-11-01,65300,65700,64000,64600,470700
2012-11-02,65800,66000,64900,65700,329907
2012-11-05,65700,65700,62800,64200,594468
2012-11-06,63700,65400,63700,64800,251910
2012-11-07,65000,65700,64000,65000,336654
2012-11-08,63600,63800,61600,62400,879433
2012-11-09,62000,62100,61100,61900,387866
2012-11-12,61900,61900,59900,60100,436403
2012-11-13,60000,61000,59900,60100,191361
2012-11-14,59800,61300,59800,60600,264973
2012-11-15,60600,61600,60000,60900,339134
2012-11-16,60600,61400,60100,60900,269493
2012-11-19,60900,63500,60900,63000,478962
2012-11-20,63700,64500,63100,63100,328400
2012-11-21,63100,63500,61200,62000,327247
2012-11-22,62900,63800,62600,63200,466173
2012-11-23,63400,63800,61700,62700,393854
2012-11-26,62700,63700,62200,63000,253484
2012-11-27,63500,66600,62800,66600,909508
2012-11-28,66200,66300,65100,65900,383529
2012-11-29,66400,68500,66000,67800,734964
2012-11-30,67300,68900,66700,68000,496311
2012-12-03,67400,67800,66000,67000,381941
2012-12-04,66200,67200,65900,66500,191522
2012-12-05,67000,68000,65600,67400,280358
2012-12-06,66700,69800,66500,68800,554294
2012-12-07,69400,69700,68500,69200,431294
2012-12-10,69200,69800,68600,69000,254848
2012-12-11,69200,71900,68500,71500,730793
2012-12-12,72000,72000,70500,71800,396870
2012-12-13,71000,72300,71000,72000,432751
2012-12-14,71400,72400,70700,71800,322619
2012-12-17,71800,72000,70100,70800,352844
2012-12-18,71200,71300,69100,69800,596499
2012-12-20,70600,72700,69800,72600,743278
2012-12-21,72900,73000,70100,70400,498744
2012-12-24,70800,70900,69800,70400,195984
2012-12-26,71100,71700,69200,69600,350626
2012-12-27,69500,70100,68500,70000,251970
2012-12-28,70300,70600,69200,70000,276571
2013-01-02,70700,72900,70400,72000,481658
2013-01-03,72600,73800,72600,72900,550688
2013-01-04,73400,74000,73100,73700,503932
2013-01-07,73700,73700,72300,73200,361733
2013-01-08,73200,74400,73200,73700,351361
2013-01-09,74400,74500,73300,73800,342479
2013-01-10,73300,74100,73100,73800,342164
2013-01-11,74200,74200,72000,73200,376711
2013-01-14,72200,72900,70600,71600,413551
2013-01-15,71100,72600,69800,70000,408338
2013-01-16,70700,72400,70300,71600,362314
2013-01-17,71300,72400,70600,71300,193239
2013-01-18,71600,72500,71300,72000,154664
2013-01-21,71800,72500,70000,70800,307096
2013-01-22,70300,71000,69200,69900,417787
2013-01-23,69900,70400,67600,67800,485039
2013-01-24,67300,68400,66300,66700,484707
2013-01-25,67000,68700,66200,68200,635214
2013-01-28,68600,71300,68600,70700,662961
2013-01-29,71200,73000,71000,72600,667733
2013-01-30,72500,72600,71300,72500,503181
2013-01-31,71700,72100,68600,68600,1122243
2013-02-01,68700,69200,67700,68700,416438
2013-02-04,69500,69800,67000,67200,642686
2013-02-05,66300,66800,65100,66400,423074
2013-02-06,67000,67000,66000,66600,297075
2013-02-07,66500,67700,66100,66400,440996
2013-02-08,66500,67000,65400,66500,364401
2013-02-12,66700,68200,66500,67200,303769
2013-02-13,67600,68500,67400,68100,246330
2013-02-14,68100,68600,67100,67700,412604
2013-02-15,67700,68000,67600,67900,183647
2013-02-18,68200,68500,67700,67900,196957
2013-02-19,67800,68100,67100,67600,308238
2013-02-20,68100,69100,67900,68900,539009
2013-02-21,68500,69300,68400,68800,336948
2013-02-22,68900,69900,68800,69300,377033
2013-02-25,69500,69600,68000,68200,321499
2013-02-26,67200,67700,67000,67500,389762
2013-02-27,67500,67900,66800,67000,295867
2013-02-28,67500,68800,67200,68400,527485
2013-03-04,68500,68500,67000,67000,315295
2013-03-05,67400,67700,67000,67000,226727
2013-03-06,68000,68000,66900,67100,271642
2013-03-07,67100,67300,66000,66700,372596
2013-03-08,66700,67500,66100,67400,295348
2013-03-11,67400,67400,66000,66400,474903
2013-03-12,66200,66400,65200,65200,496034
2013-03-13,65100,65700,63500,64300,844179
2013-03-14,63900,64200,63000,63800,623052
2013-03-15,64300,64900,64000,64300,470889
2013-03-18,63800,64900,63000,63100,454196
2013-03-19,63300,64800,63300,64200,381724
2013-03-20,64200,66100,63800,64500,528427
2013-03-21,65100,65900,64000,64100,275307
2013-03-22,63800,64700,63800,64100,298152
2013-03-25,65300,66600,65000,65800,511513
2013-03-26,65800,66100,64800,65200,349863
2013-03-27,65700,66600,64800,66500,453825
2013-03-28,66600,66800,66100,66300,418103
2013-03-29,67000,67500,66700,66900,408630
2013-04-01,67700,67800,66300,66500,295421
2013-04-02,66400,66600,63600,64400,651529
2013-04-03,65000,65300,63900,64300,323342
2013-04-04,63500,64300,62700,63200,455576
2013-04-05,62800,63400,61200,61800,420459
2013-04-08,61800,62100,60900,61500,374418
2013-04-09,61400,62400,60700,61300,362005
2013-04-10,61500,62500,61300,61800,333987
2013-04-11,57100,59900,56900,58600,2616224
2013-04-12,59300,59500,57200,57600,836166
2013-04-15,58000,58100,56200,57200,581107
2013-04-16,56500,58100,56500,57800,553835
2013-04-17,57800,58600,53000,58200,2256322
2013-04-18,57200,59700,56700,58000,701086
2013-04-19,57900,59900,57800,59300,624692
2013-04-22,59200,59600,57500,59000,403773
2013-04-23,58500,59000,57200,57900,447799
2013-04-24,58600,59600,58000,59400,527882
2013-04-25,59800,60000,59100,59600,340264
2013-04-26,59300,59600,58000,59400,1081301
2013-04-29,59200,59400,57300,57600,649035
2013-04-30,58100,58500,57600,57800,755916
2013-05-02,57600,58000,56300,56700,601014
2013-05-03,57200,57500,56500,56900,398528
2013-05-06,57600,59400,57400,58700,870056
2013-05-07,58700,59900,58200,59200,492339
2013-05-08,60100,60800,59400,60100,595793
2013-05-09,60600,62500,60300,62000,894416
2013-05-10,61700,61900,61000,61200,330010
2013-05-13,60800,62100,60500,61500,291971
2013-05-14,61300,63100,61300,62600,452562
2013-05-15,62800,62800,61100,61900,342670
2013-05-16,61600,62100,60300,61500,363626
2013-05-20,61600,63300,61500,63000,518870
2013-05-21,63000,63400,62600,63000,276646
2013-05-22,63100,64100,63100,63400,400687
2013-05-23,62800,62900,60700,61200,577745
2013-05-24,61500,61800,60800,61200,254803
2013-05-27,60800,61700,60800,61500,188483
2013-05-28,61300,62100,60800,61000,373872
2013-05-29,61100,62000,61100,61500,395071
2013-05-30,61100,61400,59500,59700,644892
2013-05-31,60000,61400,59800,61400,710204
2013-06-03,61300,61300,60200,60800,274032
2013-06-04,61200,61500,59900,60400,196238
2013-06-05,60000,60200,59300,59400,346764
2013-06-07,60300,60700,59100,59200,338514
2013-06-10,59300,60600,59200,59600,238065
2013-06-11,60100,61600,59800,60900,556817
2013-06-12,60400,61200,60400,60500,228235
2013-06-13,60000,60400,59400,59500,368671
2013-06-14,59800,60500,59300,60200,376326
2013-06-17,60200,60500,59400,59600,202229
2013-06-18,59700,59900,58800,59600,284444
2013-06-19,59300,59500,57000,57700,548348
2013-06-20,57000,57000,54200,55400,714663
2013-06-21,54000,55600,53600,55000,578255
2013-06-24,54600,55800,54500,55000,300965
2013-06-25,54900,55600,53800,54500,308925
2013-06-26,55100,55200,53500,54600,292136
2013-06-27,55100,55700,54800,55000,380155
2013-06-28,55200,56500,55200,55900,489857
2013-07-01,55500,57000,55100,56600,253508
2013-07-02,56600,57500,56100,56800,279395
2013-07-03,56600,57300,55000,55400,321943
2013-07-04,55600,55700,53500,54800,380387
2013-07-05,55100,55700,54600,55100,199575
2013-07-08,54700,55700,54600,55200,167488
2013-07-09,55700,56200,55000,55900,171166
2013-07-10,56500,56500,55100,55600,148470
2013-07-11,55700,57200,55700,57200,275137
2013-07-12,57200,57600,56200,57200,264819
2013-07-15,57300,57500,56300,57400,185896
2013-07-16,57100,57500,56500,57200,137060
2013-07-17,56700,57800,56300,57300,197330
2013-07-18,57100,57300,56600,57000,172163
2013-07-19,56800,56900,55000,55500,562863
2013-07-22,55600,58700,55400,58100,787521
2013-07-23,58500,60000,58200,59900,516729
2013-07-24,59100,60800,59000,60300,270344
2013-07-25,59700,60400,59200,59700,222574
2013-07-26,59900,60400,59300,59900,257343
2013-07-29,59700,60400,58600,59400,242258
2013-07-30,59200,59400,58300,59200,363047
2013-07-31,59000,59800,58700,59200,256545
2013-08-01,58800,59900,58800,59400,234451
2013-08-02,59900,60200,59200,59300,269917
2013-08-05,59500,59600,58400,59000,169465
2013-08-06,59300,59300,57900,58700,292478
2013-08-07,58100,58500,56600,57000,482796
2013-08-08,57000,57500,56600,56800,239464
2013-08-09,57000,57300,56500,57100,191438
2013-08-12,56800,57100,56300,56800,327226
2013-08-13,56700,57100,56200,56700,343609
2013-08-14,57000,57500,56600,57000,349712
2013-08-16,56300,57100,55800,56600,193234
2013-08-19,56500,57400,56500,57200,163169
2013-08-20,56600,57100,55300,55600,471859
2013-08-21,56000,56100,54900,55000,270560
2013-08-22,54400,54500,53500,54100,415551
2013-08-23,54000,54700,53900,54500,253646
2013-08-26,54500,55500,54200,55000,225067
2013-08-27,54600,57100,54600,56000,739985
2013-08-28,55300,56300,55000,55800,280328
2013-08-29,56100,57200,55700,56700,407280
2013-08-30,56600,57400,56300,57400,412814
2013-09-02,57300,58100,57100,57700,303126
2013-09-03,58000,59200,57800,58800,544246
2013-09-04,58800,59900,58700,59600,583913
2013-09-05,59800,60200,58800,59700,390937
2013-09-06,60000,61400,59500,60900,783756
2013-09-09,61500,62000,61100,61900,391527
2013-09-10,62100,63300,61000,62100,728981
2013-09-11,62100,63300,62000,63000,419780
2013-09-12,62600,63500,62100,62500,388486
2013-09-13,62000,62900,61500,62500,313339
2013-09-16,63300,64000,62800,63600,447349
2013-09-17,63400,65300,63100,64700,560957
2013-09-23,65300,65300,64100,64400,347114
2013-09-24,64100,64500,63400,64200,388952
2013-09-25,64300,64300,62700,63600,293474
2013-09-26,63200,63500,62300,63100,429524
2013-09-27,62700,63000,61700,61900,530608
2013-09-30,62000,62200,61200,61800,320612
2013-10-01,61500,62800,61400,62100,380814
2013-10-02,62700,62800,61500,61800,271098
2013-10-04,61000,61400,59800,60600,522940
2013-10-07,60200,61100,59900,60800,375595
2013-10-08,60900,63300,60800,63000,620703
2013-10-10,62600,62900,62000,62500,248900
2013-10-11,63000,63700,62600,62800,328129
2013-10-14,63200,63200,61900,62400,181327
2013-10-15,62600,63400,62100,63200,283885
2013-10-16,62600,62900,61400,61900,414852
2013-10-17,61900,62300,59900,61400,714131
2013-10-18,60700,61600,60000,61400,450590
2013-10-21,60800,61100,60000,60900,365836
2013-10-22,61300,62000,60700,61700,339229
2013-10-23,62300,62700,60500,60600,298651
2013-10-24,60500,61400,60400,61300,176375
2013-10-25,61000,61200,60000,61100,287402
2013-10-28,60800,61100,60000,60900,219017
2013-10-29,61000,61400,60300,61200,166780
2013-10-30,61600,62200,61100,62100,304897
2013-10-31,62100,62400,60900,60900,304775
2013-11-01,60800,61400,60400,61100,195182
2013-11-04,61100,61200,60400,60700,153420
2013-11-05,60500,61200,59600,60100,256916
2013-11-06,59700,60700,59700,60200,178103
2013-11-07,59800,60500,59400,59700,164210
2013-11-08,58700,60000,58700,59500,195114
2013-11-11,59600,60200,58100,58800,275110
2013-11-12,58500,59500,58200,58300,281138
2013-11-13,58200,58400,57000,57300,475973
2013-11-14,57200,57600,55900,56600,659328
2013-11-15,57300,60700,57000,59400,759224
2013-11-18,59800,60700,59700,60000,279929
2013-11-19,60100,61200,59800,60400,233959
2013-11-20,60500,61400,60000,60300,321465
2013-11-21,60200,60300,58600,59600,359043
2013-11-22,59800,60700,59200,60300,270489
2013-11-25,62000,62800,61500,61500,493338
2013-11-26,61000,61900,60500,61800,233501
2013-11-27,62000,62100,61100,61900,180339
2013-11-28,62000,63700,61900,62400,492272
2013-11-29,62300,63800,62000,62900,402909
2013-12-02,62900,63500,62400,62700,233868
2013-12-03,62200,63700,62200,62500,260940
2013-12-04,62300,63000,62100,62200,260042
2013-12-05,62000,62500,61100,62100,170148
2013-12-06,62200,63200,61800,62200,186691
2013-12-09,63300,63400,62500,62700,168682
2013-12-10,63200,63200,62300,62900,201997
2013-12-11,62200,62900,61600,62200,195157
2013-12-12,61500,61600,60500,61300,364032
2013-12-13,60800,61000,59500,60000,358169
2013-12-16,59700,60100,58800,59500,194282
2013-12-17,59500,59900,58900,59600,199127
2013-12-18,59100,60500,59100,60000,207379
2013-12-19,61000,61000,58700,59200,273610
2013-12-20,58900,59600,58700,59300,207485
2013-12-23,60000,60100,59200,59500,234456
2013-12-24,59500,60500,59200,60100,232989
2013-12-26,60600,60600,59100,59300,360498
2013-12-27,59700,60000,59200,59600,282754
2013-12-30,59900,61000,59700,60700,357974
2014-01-02,61100,61500,59600,60000,347031
2014-01-03,59600,60200,58100,59000,329235
2014-01-06,58700,59000,56900,57300,563793
2014-01-07,57400,58300,57200,57500,307301
2014-01-08,58500,59800,57700,59100,759649
2014-01-09,59200,62300,58300,61000,1012962
2014-01-10,61100,62200,60700,61500,419703
2014-01-13,60200,61500,58200,60800,1308727
2014-01-14,59500,60100,57300,57700,1313493
2014-01-15,57800,58100,56700,57400,741275
2014-01-16,57900,59900,57400,58700,1012896
2014-01-17,59000,59700,57800,59100,570145
2014-01-20,59000,59700,58500,59000,212212
2014-01-21,59600,59800,58900,59500,238737
2014-01-22,59800,59900,58600,59300,346615
