date,open,high,low,close,volume
2011-07-01,84100,85500,83700,84900,1377855
2011-07-04,86100,87600,85700,86000,1133401
2011-07-05,85800,85800,83000,85000,1348870
2011-07-06,84400,85000,83500,85000,897893
2011-07-07,83500,84100,83000,83500,1361507
2011-07-08,83900,84000,82700,83000,991763
2011-07-11,82900,82900,81500,81800,1012724
2011-07-12,80800,81600,79700,80300,1297848
2011-07-13,80600,81200,79900,81000,879556
2011-07-14,80200,80600,78900,79900,1340873
2011-07-15,79700,82500,79500,82000,937550
2011-07-18,82200,82500,81000,81600,592968
2011-07-19,81400,82800,81000,82200,542296
2011-07-20,83300,84200,83300,83800,1083870
2011-07-21,83800,84300,82800,83900,528035
2011-07-22,85000,85000,82700,83300,751119
2011-07-25,83000,83000,81800,82500,445757
2011-07-26,82300,83100,81600,81700,754426
2011-07-27,81800,84800,81100,83800,1276008
2011-07-28,82500,83400,81100,81500,1209280
2011-07-29,81500,82000,80200,80400,842510
2011-08-01,81000,81500,80600,80900,693485
2011-08-02,79800,80300,79400,79900,774262
2011-08-03,78600,78900,77100,77100,1295110
2011-08-04,77500,77800,72600,73200,1911366
2011-08-05,67700,70300,67000,68900,1826768
2011-08-08,67800,69500,62600,66300,1616555
2011-08-09,64000,64400,59600,60900,3094403
2011-08-10,64700,64700,62000,62000,2432217
2011-08-11,60000,66400,59500,65000,2057022
2011-08-12,66500,67700,64500,64800,1949446
2011-08-16,65500,66800,64700,65000,2409959
2011-08-17,64800,65000,61600,62200,2300103
2011-08-18,62600,62700,58300,58400,1950072
2011-08-19,55200,57200,53600,55000,1996907
2011-08-22,54500,56300,54500,54600,1128240
2011-08-23,55300,56600,54800,56100,966527
2011-08-24,56900,57000,54100,55000,1076632
2011-08-25,56800,57900,55700,55700,1223404
2011-08-26,55300,57600,55200,57500,918909
2011-08-29,58600,61800,57600,61500,1462869
2011-08-30,62500,64600,62500,64000,1351482
2011-08-31,64000,66700,62500,66600,1428748
2011-09-01,67000,67900,63900,64900,1221924
2011-09-02,64000,64900,63000,63100,811246
2011-09-05,61600,62000,60000,60000,969375
2011-09-06,58600,61500,57900,59100,1049441
2011-09-07,61000,65600,60800,64500,1075136
2011-09-08,65000,65100,62800,65000,1186448
2011-09-09,64100,64600,62000,62000,868492
2011-09-14,61000,61600,59700,59700,802036
2011-09-15,61900,62300,59700,60400,546335
2011-09-16,61600,62800,61100,62400,699805
2011-09-19,62400,63300,61900,62200,429766
2011-09-20,61600,65200,60800,64500,1099654
2011-09-21,64600,66200,63900,64400,1044501
2011-09-22,62200,62900,60800,61000,1025062
2011-09-23,58300,60200,58200,58200,928037
2011-09-26,59000,60700,57800,58400,1110731
2011-09-27,60000,61300,59500,60400,1008295
2011-09-28,60500,63000,59700,61900,1429126
2011-09-29,61600,69800,61600,68800,3595418
2011-09-30,68100,72100,67600,68900,2547190
2011-10-04,65200,69900,65100,69200,2023330
2011-10-05,71400,72300,69500,69500,2843397
2011-10-06,73700,76000,73300,73900,3913824
2011-10-07,75500,76000,72300,74000,1708454
2011-10-10,74000,76600,73700,75900,1314814
2011-10-11,77500,77700,72700,74000,2445385
2011-10-12,72800,73600,71300,73500,1292370
2011-10-13,74100,74200,72100,73000,1352523
2011-10-14,70800,73500,70300,73000,1536409
2011-10-17,73000,73600,71300,72000,1265799
2011-10-18,70400,73600,69900,72900,1614092
2011-10-19,73500,73800,71800,72300,997092
2011-10-20,72200,74900,69900,69900,2015466
2011-10-21,71800,76000,70800,75200,2265549
2011-10-24,75300,77300,73800,77000,1509121
2011-10-25,76500,77400,75000,75800,923873
2011-10-26,75000,78400,74800,77500,1654592
2011-10-27,77500,80600,77400,79000,1709262
2011-10-28,79900,80000,76500,77000,1391759
2011-10-31,76300,77800,74400,74700,956978
2011-11-01,74000,75500,72300,72900,1121244
2011-11-02,71000,71800,70300,71400,985763
2011-11-03,68800,70000,60800,61600,8674768
2011-11-04,60000,63300,58800,61100,6382407
2011-11-07,62200,63000,61600,62200,1803374
2011-11-08,63000,65900,62600,64000,2759472
2011-11-09,65100,65400,62400,63200,1306628
2011-11-10,61100,62200,60700,60700,1305302
2011-11-11,61800,64800,61600,64600,1325452
2011-11-14,65500,67900,65200,67600,2036203
2011-11-15,66700,68200,66400,67000,1138552
2011-11-16,67000,68400,66000,66000,1815106
2011-11-17,65500,66600,63800,65600,1415332
2011-11-18,64800,68000,64200,67200,1293556
2011-11-21,67000,69000,66000,67700,1079584
2011-11-22,66800,68300,66300,66900,746552
2011-11-23,67000,67300,64600,64600,692387
2011-11-24,64300,64900,62400,63400,857264
2011-11-25,63100,65200,62700,63800,713030
2011-11-28,65700,69500,65500,69300,1585260
2011-11-29,70800,72800,69900,72200,1751724
2011-11-30,71500,73900,71000,73300,1235686
2011-12-01,75900,76500,74600,76000,1521538
2011-12-02,75700,76500,74000,76400,982193
2011-12-05,76700,76800,72700,74300,1413962
2011-12-06,74500,74600,72000,73700,1404623
2011-12-07,73800,76300,73500,75000,1408612
2011-12-08,73000,74000,71800,74000,1968776
2011-12-09,72000,72400,71000,71000,1021053
2011-12-12,72400,75000,71800,74200,1194626
2011-12-13,73700,75500,72100,74600,1259457
2011-12-14,74600,74700,72500,73600,492893
2011-12-15,72500,75800,72300,74800,1297980
2011-12-16,75200,75300,72300,75000,844797
2011-12-19,74800,75100,70100,71500,1179983
2011-12-20,72000,73600,71200,72700,584110
2011-12-21,74900,76200,73600,76200,1020697
2011-12-22,75600,76800,75100,76000,603241
2011-12-23,76100,76700,74800,75400,747251
2011-12-26,76000,76100,73600,74300,516344
2011-12-27,74300,74900,71200,72500,862503
2011-12-28,72500,74100,72000,73500,527964
2011-12-29,73100,74900,72400,74400,533574
2012-01-02,75300,77500,74900,76100,1010120
2012-01-03,77000,78300,76700,77400,940545
2012-01-04,77900,77900,74300,74700,1245338
2012-01-05,73900,75200,73300,73900,1180481
2012-01-06,73300,73900,71700,72400,990520
2012-01-09,71700,74100,71100,74000,1881317
2012-01-10,74500,76900,74200,76900,1634539
2012-01-11,76900,77500,75500,75700,1010881
2012-01-12,75700,76800,74700,76800,1044615
2012-01-13,76500,77400,75600,76500,702194
2012-01-16,75900,76500,74700,75000,621888
2012-01-17,75700,75700,72900,73800,2117661
2012-01-18,73700,73800,72000,72700,1594524
2012-01-19,73400,73900,72100,72800,1996915
2012-01-20,73100,74500,73100,74100,1482946
2012-01-25,74500,77500,74300,77100,2072421
2012-01-26,78300,78400,77100,77500,1254362
2012-01-27,77300,81900,75800,81500,2964043
2012-01-30,81500,84800,81000,82500,2364061
2012-01-31,83000,83700,81500,82700,1181898
2012-02-01,82000,84800,80400,84300,2159597
2012-02-02,87300,91200,86300,90500,3817490
2012-02-03,90500,91100,89000,90700,1877835
2012-02-06,91300,91400,88100,89100,1726856
2012-02-07,89100,89100,85100,87000,2477900
2012-02-08,86700,90000,85600,89100,1807005
2012-02-09,88700,90400,87500,90400,1570269
2012-02-10,89500,90000,86700,86900,1553824
2012-02-13,86600,88700,86200,88300,1137784
2012-02-14,88000,91700,87600,91000,2492233
2012-02-15,91000,91600,89700,90600,1394801
2012-02-16,89600,91300,89100,89600,1081148
2012-02-17,91300,92200,90200,91300,1687408
2012-02-20,92000,92700,90000,90100,1174140
2012-02-21,89500,89900,87900,88700,1227275
2012-02-22,88700,89300,87400,88000,901095
2012-02-23,87400,87400,83200,84100,2796450
2012-02-24,84200,85000,82700,84500,1473957
2012-02-27,84800,85000,82100,82700,919869
2012-02-28,82800,84100,80500,82500,2318740
2012-02-29,83200,86400,82600,85400,1818096
2012-03-02,87000,87000,85000,85200,1013648
2012-03-05,84600,85800,84100,84600,658981
2012-03-06,85200,86400,84700,85000,1107460
2012-03-07,83800,88200,83600,87300,2078226
2012-03-08,88100,91200,88000,90700,3392371
2012-03-09,92000,92200,90200,90600,1275092
2012-03-12,91400,92900,90800,91000,1418199
2012-03-13,91900,92100,90600,91100,869868
2012-03-14,92300,93900,92200,92900,1588552
2012-03-15,93100,94300,92300,93300,1384009
2012-03-16,93900,94000,91000,91700,1081399
2012-03-19,91800,92300,89600,90400,984841
2012-03-20,90600,90700,88300,90000,1188319
2012-03-21,89800,91900,89600,90000,909411
2012-03-22,90500,90800,89200,90000,670821
2012-03-23,89000,89700,86400,88300,1746439
2012-03-26,88900,88900,84500,85000,2346022
2012-03-27,86100,86900,84100,86000,1846497
2012-03-28,84900,85500,82100,82300,3112203
2012-03-29,82300,82900,80200,82100,2095763
2012-03-30,81500,83500,81500,82800,1394331
2012-04-02,82800,84500,82800,84200,1024406
2012-04-03,84500,84600,82600,82600,1541748
2012-04-04,83300,83500,80600,80900,1255197
2012-04-05,80400,81700,80200,80800,967712
2012-04-06,81100,83300,80800,81900,789501
2012-04-09,81600,83000,78500,78700,1410407
2012-04-10,79300,79700,78000,78300,962010
2012-04-12,78400,78400,74500,76000,2519614
2012-04-13,76600,77700,76000,77700,1683440
2012-04-16,76800,77500,75600,76000,1136251
2012-04-17,76100,78100,76100,76700,1272144
2012-04-18,78900,79300,77300,77400,1407595
2012-04-19,76900,77200,75000,75500,1827172
2012-04-20,75400,75500,72100,74400,2178577
2012-04-23,73700,75500,73700,75000,861721
2012-04-24,74400,79000,74300,78700,2866024
2012-04-25,79400,80500,77300,77700,2719428
2012-04-26,79000,79000,72900,72900,4651495
2012-04-27,73300,74000,71300,72100,2129130
2012-04-30,72600,73600,68900,70200,2332691
2012-05-02,70300,72100,70200,72100,1753073
2012-05-03,72100,72700,70600,71200,1250874
2012-05-04,71000,72200,70700,72000,1010173
2012-05-07,70900,71000,69600,69700,1180218
2012-05-08,70500,71500,69900,71000,709317
2012-05-09,70900,73400,70500,73100,2015698
2012-05-10,73600,76000,73400,74500,2338284
2012-05-11,73100,74000,71000,71600,1509788
2012-05-14,72400,73000,71400,71800,915496
2012-05-15,70600,71400,68900,70300,1311474
2012-05-16,69500,70800,67200,67700,1390338
2012-05-17,68000,68900,66300,66600,1813211
2012-05-18,65100,65600,64100,64400,1923462
2012-05-21,65200,65700,62000,62900,1993323
2012-05-22,64800,67700,64500,67700,2258633
2012-05-23,67300,67400,64700,65200,1629454
2012-05-24,65700,67400,65300,66300,858327
2012-05-25,67100,67800,66600,66800,841060
2012-05-29,67700,68000,66600,67800,732421
2012-05-30,67600,67800,66200,67200,837493
2012-05-31,65600,66100,64800,66100,1295586
2012-06-01,65500,65900,64000,64000,1341731
2012-06-04,61700,62900,61200,61600,1991231
2012-06-05,62400,65200,62300,64500,1492278
2012-06-07,66000,68000,65700,66700,1939616
2012-06-08,66800,67700,66000,67200,1037569
2012-06-11,68700,70100,68400,69100,1258225
2012-06-12,67400,67800,66600,67200,1481325
2012-06-13,68100,68400,65800,66100,1260694
2012-06-14,65400,65900,63500,64200,3815565
2012-06-15,64200,64400,63300,63800,1665026
2012-06-18,65400,66000,64400,64800,1886721
2012-06-19,63700,65300,63600,64400,1471310
2012-06-20,65300,65400,64100,64600,1364462
2012-06-21,64600,64600,63600,64000,955960
2012-06-22,62900,63300,62200,62800,1612697
2012-06-25,62800,62800,62000,62000,941114
2012-06-26,62000,62500,61300,61400,1275360
2012-06-27,61500,62100,61000,61300,979441
2012-06-28,61300,61700,60000,60300,1634479
2012-06-29,60000,61200,59600,61000,1827984
2012-07-02,61500,61900,60800,61000,1013967
2012-07-03,61500,63400,61500,63200,1887597
2012-07-04,63400,63600,62000,62500,1360976
2012-07-05,62300,63200,61700,62700,1242297
2012-07-06,62900,63100,61500,61700,1025788
2012-07-09,61400,62300,61000,61100,943641
2012-07-10,61500,61800,60300,60800,1086232
2012-07-11,60300,60600,60000,60100,1128165
2012-07-12,60200,61000,60000,60000,1198504
2012-07-13,60300,60700,58900,60400,1358858
2012-07-16,60800,61100,59300,59400,1451335
2012-07-17,59100,59700,58500,58600,1631780
2012-07-18,58800,59300,56800,57000,2051143
2012-07-19,57500,57900,56700,56700,1289194
2012-07-20,57100,58400,57100,57500,1363179
2012-07-23,57000,57300,56600,56600,758586
2012-07-24,56400,58200,56400,57300,1039731
2012-07-25,56200,57500,55800,56100,1725234
2012-07-26,56800,60000,56700,59800,2556935
2012-07-27,61000,61900,60800,61900,2479910
2012-07-30,62600,63400,61000,61800,1719036
2012-07-31,61800,62700,61100,62400,1754130
2012-08-01,61800,62400,61300,61600,1083614
2012-08-02,61800,62500,61300,61700,1025434
2012-08-03,60800,65500,60700,64900,4048018
2012-08-06,66000,67100,65100,65600,2478766
2012-08-07,65900,66200,64800,65400,868038
2012-08-08,65800,67600,65600,66000,2098512
2012-08-09,66100,67200,66000,67000,1541551
2012-08-10,67100,68800,67100,67900,1340662
2012-08-13,68500,68700,66100,66100,1507060
2012-08-14,66400,66800,65400,66600,1433728
2012-08-16,67000,67200,65300,66200,1065554
2012-08-17,66500,66600,64200,64600,2268701
2012-08-20,64600,66000,63700,66000,1511313
2012-08-21,66000,66700,65500,65500,1087100
2012-08-22,65600,67100,65600,66700,1849338
2012-08-23,67000,67800,66100,67100,1234599
2012-08-24,66700,67800,66200,67100,1153736
2012-08-27,69000,70000,68100,69000,3423618
2012-08-28,69000,69000,67100,68600,1634657
2012-08-29,68700,71900,68700,71600,3718668
2012-08-30,71900,72600,70000,70800,2242818
2012-08-31,70500,71600,70200,70400,1092132
2012-09-03,71400,71400,69200,69700,1315026
2012-09-04,69200,69700,67600,68200,2289766
2012-09-05,68500,70300,68300,69400,2178668
2012-09-06,69800,71500,69800,70400,1527026
2012-09-07,72000,72300,71200,72200,1765149
2012-09-10,72500,73300,71400,72000,995578
2012-09-11,71700,73200,71200,72200,1146056
2012-09-12,72600,72800,71700,72300,1345461
2012-09-13,72100,74100,71800,74100,1969981
2012-09-14,75400,76100,75300,75700,1859636
2012-09-17,76300,77200,76000,76300,1331105
2012-09-18,76000,76400,75000,76400,1117464
2012-09-19,76500,77500,75600,77100,1125673
2012-09-20,77200,78900,75500,75700,1764483
2012-09-21,76100,76800,74100,75200,1466947
2012-09-24,75500,75500,72800,73800,1304908
2012-09-25,73100,73400,69700,69800,3812575
2012-09-26,68700,70700,67900,69200,1799127
2012-09-27,69000,70100,68900,69300,889788
2012-09-28,69300,70000,68300,69000,1443634
2012-10-02,68400,68800,67700,68100,1311726
2012-10-04,68300,70200,68000,69800,1187484
2012-10-05,70100,70500,69100,69800,1142143
2012-10-08,70200,70200,68300,68300,825455
2012-10-09,68400,69500,67600,67900,925267
2012-10-10,67300,68800,67300,67600,1051409
2012-10-11,67600,68100,66800,67200,1419006
2012-10-12,67900,68500,67400,68200,913917
2012-10-15,68000,68600,67500,67900,649681
2012-10-16,68800,68900,68000,68600,721999
2012-10-17,69800,71000,69300,70300,2021422
2012-10-18,70700,72500,70700,72200,2141182
2012-10-19,72900,74100,72400,73500,2190042
2012-10-22,72500,74000,72000,72800,1383440
2012-10-23,73400,74200,72600,73000,1191054
2012-10-24,72100,75000,71100,74000,2736762
2012-10-25,74500,74900,73100,73900,1240047
2012-10-26,73700,74700,72600,73000,1288316
2012-10-29,73700,76000,73700,75000,2411228
2012-10-30,75800,76500,75400,75700,1372217
2012-10-31,76500,76800,75200,75900,1076589
2012-11-01,75900,77200,75100,76300,1294255
2012-11-02,77200,78300,77000,78200,1535777
2012-11-05,77900,78500,75500,76200,1289604
2012-11-06,76600,76900,75300,76700,817042
2012-11-07,77200,77900,76300,77300,876710
2012-11-08,75600,76200,74100,74800,1523871
2012-11-09,74000,76900,73700,76900,1333770
2012-11-12,77000,77300,76100,76400,459585
2012-11-13,77000,79300,76500,78400,1756219
2012-11-14,79200,83000,79100,82000,3681938
2012-11-15,81800,82500,80600,81000,1751575
2012-11-16,81400,81800,80300,80500,1146230
2012-11-19,80600,81000,78900,79300,1503594
2012-11-20,80500,81500,79200,79300,1577629
2012-11-21,79300,79400,76200,76400,2733796
2012-11-22,76500,77400,74300,77300,2156232
2012-11-23,77200,77500,74700,76300,1940226
2012-11-26,77100,78400,75700,76200,1685249
2012-11-27,76900,77600,75800,77000,1482201
2012-11-28,76500,76900,74500,74900,1694959
2012-11-29,75700,76700,74600,76700,1416653
2012-11-30,76600,77400,76000,76300,990381
2012-12-03,76900,78300,76600,77200,1024233
2012-12-04,77200,77300,75500,75800,1093366
2012-12-05,75800,76500,73900,75100,1900988
2012-12-06,71800,74300,71700,74000,2659560
2012-12-07,74000,75100,73700,74500,1478331
2012-12-10,74600,75700,74500,74800,713244
2012-12-11,75300,75600,74700,75600,761140
2012-12-12,76000,76400,73300,74000,1272177
2012-12-13,73700,74400,72500,73800,1993848
2012-12-14,72800,73300,71800,72200,2299052
2012-12-17,72300,72900,71800,72100,887133
2012-12-18,72400,72600,71400,72200,987180
2012-12-20,72200,72900,71600,72700,1160285
2012-12-21,73100,74700,72900,73800,1231567
2012-12-24,74200,74300,72500,73000,628368
2012-12-26,73500,73800,71900,72200,981515
2012-12-27,72400,73900,72000,73400,807743
2012-12-28,73200,74200,73000,73600,646649
2013-01-02,74600,77800,74500,77500,2044460
2013-01-03,78200,79800,76700,78500,2166032
2013-01-04,78800,79200,77500,78700,1240505
2013-01-07,79000,79600,77700,78700,1309379
2013-01-08,78300,79400,78100,78400,911522
2013-01-09,78700,78800,75700,75900,1841404
2013-01-10,76000,76900,75600,75800,1190752
2013-01-11,76600,76700,74800,75100,965537
2013-01-14,74200,75700,73600,75200,724914
2013-01-15,74900,75600,73300,73500,998100
2013-01-16,73600,74100,72000,72500,1126426
2013-01-17,73000,74300,72900,73800,644278
2013-01-18,74500,74800,73900,74800,586132
2013-01-21,75700,76900,75500,76300,1063172
2013-01-22,76500,76700,75700,76200,530093
2013-01-23,76900,77300,75600,75600,659978
2013-01-24,74700,74900,73300,73600,1262830
2013-01-25,73600,73700,71600,72600,1085032
2013-01-28,72900,73900,72400,73200,630205
2013-01-29,73200,73900,72600,73500,734353
2013-01-30,74000,74800,73000,73500,675063
2013-01-31,73700,73700,71500,72100,1700730
2013-02-01,72300,72800,71700,72000,829157
2013-02-04,72600,72700,70300,70700,1353819
2013-02-05,70000,70600,69400,69500,1232415
2013-02-06,69600,70500,69600,69700,686119
2013-02-07,69700,71500,69700,71100,859213
2013-02-08,71300,72400,70900,71600,584765
2013-02-12,71900,72600,71600,72000,604160
2013-02-13,72100,73000,72000,73000,654466
2013-02-14,72900,74600,72500,74100,1049277
2013-02-15,74800,74800,74000,74500,812545
2013-02-18,74500,75200,74000,75100,553815
2013-02-19,75100,76200,75000,75400,973726
2013-02-20,76100,76300,75600,76300,1190845
2013-02-21,76100,77600,75800,77400,1684381
2013-02-22,77400,78000,76800,77000,1166913
2013-02-25,77400,78100,77000,77600,968251
2013-02-26,77300,78200,77300,77900,1072329
2013-02-27,78200,78500,77600,77900,584696
2013-02-28,78400,79000,78000,78300,1062525
2013-03-04,78200,78700,77500,77800,716762
2013-03-05,78500,79000,77800,77800,742452
2013-03-06,78500,78700,76700,77200,921624
2013-03-07,77500,77800,76200,77700,801685
2013-03-08,78000,78000,77200,77700,541127
2013-03-11,77700,79000,76900,78800,1088828
2013-03-12,78400,79600,78200,78500,834329
2013-03-13,78500,80300,78500,80000,1614468
2013-03-14,80400,80700,79500,80500,1086770
2013-03-15,80900,81000,79100,79100,933732
2013-03-18,78500,82100,77800,80300,2319256
2013-03-19,81300,82300,80300,80900,1753145
2013-03-20,80900,81600,80000,80000,1063299
2013-03-21,80200,80800,79500,79700,778420
2013-03-22,79500,81400,79100,80900,944717
2013-03-25,81900,82800,81600,82700,1041063
2013-03-26,82400,83000,82200,82800,918303
2013-03-27,83200,83300,81800,82400,703196
2013-03-28,82100,82900,80700,81400,878714
2013-03-29,81700,82600,80800,81100,751731
2013-04-01,81200,81200,79700,80000,799372
2013-04-02,80200,80600,78200,78800,1125786
2013-04-03,79400,80500,78400,80000,995107
2013-04-04,79000,79900,78500,78800,825272
2013-04-05,79400,79700,77800,78200,960028
2013-04-08,78100,79700,77600,78200,829000
2013-04-09,78600,80800,78600,80800,1587374
2013-04-10,82200,85800,81500,85000,3333503
2013-04-11,86200,87300,84800,86600,2441188
2013-04-12,86600,86600,85000,85200,1242035
2013-04-15,85000,86200,84800,85000,823425
2013-04-16,84200,86400,83800,86100,1329578
2013-04-17,86900,86900,85800,86400,828531
2013-04-18,86000,87200,84700,86000,979060
2013-04-19,86700,88500,86600,87900,1239669
2013-04-22,88100,90000,87800,89900,1251879
2013-04-23,89900,90800,89500,90400,1339384
2013-04-24,90600,91300,89000,90000,1425250
2013-04-25,91100,91800,88000,88500,1672962
2013-04-26,88700,90400,88400,89700,955461
2013-04-29,89800,90700,88300,88500,727612
2013-04-30,88900,89300,87600,88100,1004308
2013-05-02,88200,88200,85000,85100,1978668
2013-05-03,85500,85700,83600,84800,1922787
2013-05-06,85700,86900,85300,85300,1140079
2013-05-07,85400,86300,84200,84600,1079406
2013-05-08,84900,85100,82200,82700,2251255
2013-05-09,82800,84700,82500,84200,1457072
2013-05-10,84500,84900,83200,83300,922819
2013-05-13,83000,84300,82600,83200,688841
2013-05-14,83300,85900,83300,85500,1389523
2013-05-15,85700,85900,84600,85500,789354
2013-05-16,85600,87000,85500,86100,1048246
2013-05-20,86500,87200,84500,84800,1148029
2013-05-21,85100,85300,83100,83300,1322631
2013-05-22,83600,84200,83200,83400,942879
2013-05-23,82900,83700,80100,80400,2183741
2013-05-24,80800,81100,79200,80000,1273687
2013-05-27,80200,82700,80200,82500,1123875
2013-05-28,82700,83000,81500,81900,976140
2013-05-29,82500,82800,81200,82300,1168147
2013-05-30,82300,83000,80600,81000,1150208
2013-05-31,81000,82500,81000,81200,1113562
2013-06-03,81000,82300,81000,81300,853814
2013-06-04,81700,81900,79900,80300,1204433
2013-06-05,80100,80300,77400,77600,1688450
2013-06-07,78000,78500,75800,75900,1998293
2013-06-10,76300,77500,75100,75600,1142981
2013-06-11,75800,77600,75100,77100,1281726
2013-06-12,76700,78400,75100,75200,1302145
2013-06-13,75400,75700,73500,73500,1256840
2013-06-14,74000,74500,72000,73600,1158146
2013-06-17,72900,74000,72300,72600,600689
2013-06-18,73200,75600,72700,75500,1380411
2013-06-19,75700,75800,74000,74400,683486
2013-06-20,73100,75100,72600,73500,976201
2013-06-21,72400,72600,70500,71500,1151715
2013-06-24,71600,72000,70400,70400,651613
2013-06-25,69500,71500,69200,69700,1058697
2013-06-26,70600,71800,70200,71300,935934
2013-06-27,72300,73500,72100,72900,788423
2013-06-28,73400,73500,71800,73000,1093124
2013-07-01,72300,73900,72200,73300,735484
2013-07-02,73900,74100,72800,73300,688818
2013-07-03,73000,73300,70300,70500,1372059
2013-07-04,70700,71300,70000,71000,670869
2013-07-05,71100,71800,69700,70300,968978
2013-07-08,70500,71200,67800,68800,1234292
2013-07-09,69100,69700,68200,69000,1046719
2013-07-10,69200,69900,67200,67700,1208381
2013-07-11,68700,71700,68500,71400,1344834
2013-07-12,72000,72000,70300,71300,885076
2013-07-15,71100,72300,70000,72300,683406
2013-07-16,72100,72300,70800,71000,575558
2013-07-17,71300,71700,69000,70200,1722973
2013-07-18,70300,71100,69600,69900,850765
2013-07-19,70400,70800,69800,70000,709283
2013-07-22,70200,71100,69300,69800,1075243
2013-07-23,70600,72800,70200,72500,1898235
2013-07-24,72800,74600,72200,74200,2083753
2013-07-25,73200,73600,72100,72400,2017734
2013-07-26,71900,72600,71500,72300,744835
2013-07-29,72400,73200,71600,73200,937727
2013-07-30,73100,73500,72600,73200,671418
2013-07-31,72900,73200,72500,72900,833597
2013-08-01,73200,73500,71800,71900,1344909
2013-08-02,72500,72600,71200,71500,1390645
2013-08-05,71400,73200,71400,72800,1110111
2013-08-06,73300,75400,72900,74900,2173489
2013-08-07,74900,75900,74100,74100,1331944
2013-08-08,75000,75500,74100,74100,796655
2013-08-09,74300,76400,73700,76200,1575014
2013-08-12,76300,76500,74700,75200,954478
2013-08-13,75400,76000,74400,75800,885691
2013-08-14,76400,77000,75300,75800,928614
2013-08-16,74200,74800,73700,74400,1172402
2013-08-19,74700,74800,73800,74600,546235
2013-08-20,74000,74800,72200,72400,1023182
2013-08-21,72300,72800,71200,72000,891567
2013-08-22,70800,71600,70500,70700,919355
2013-08-23,71100,71800,71000,71600,627487
2013-08-26,72000,72400,71600,72100,487687
2013-08-27,71500,72500,71500,72300,621873
2013-08-28,71100,71900,71000,71900,561540
2013-08-29,71800,72800,71600,71800,686885
2013-08-30,72300,72800,71200,72400,847022
2013-09-02,72300,74200,72200,73200,903353
2013-09-03,73200,74200,72800,73500,894353
2013-09-04,73300,74500,72800,74500,880361
2013-09-05,74600,74900,74100,74700,677357
2013-09-06,74800,75300,74000,74600,846720
2013-09-09,74800,75500,74500,75100,655269
2013-09-10,75100,75800,74100,75100,1070893
2013-09-11,75100,75200,74000,74700,1156800
2013-09-12,74500,75000,73400,73500,1630891
2013-09-13,73500,74000,72800,73200,955895
2013-09-16,73500,74200,73200,73900,837226
2013-09-17,73500,73900,72100,72700,1639657
2013-09-23,72800,73200,71800,72400,995199
2013-09-24,71600,73100,71600,72800,934372
2013-09-25,72300,72900,71800,72100,950267
2013-09-26,71900,72500,71900,72200,671790
2013-09-27,72000,72100,71100,71600,1316141
2013-09-30,71100,71900,70900,71200,623162
2013-10-01,71400,71600,70500,70800,770486
2013-10-02,71000,71300,68300,68400,2900585
2013-10-04,68500,68500,67000,67200,1687785
2013-10-07,67600,68700,67600,68300,859134
2013-10-08,67900,68000,67000,67300,1155187
2013-10-10,67200,69500,67200,69100,1272434
2013-10-11,69900,70600,69500,70500,1221593
2013-10-14,70300,70700,69500,70500,703574
2013-10-15,70800,71100,69700,70300,756412
2013-10-16,70000,70700,69600,70100,655981
2013-10-17,70600,70800,69700,69800,691468
2013-10-18,69700,70400,69100,70100,705037
2013-10-21,70400,71700,70300,70600,809092
2013-10-22,70400,70800,69900,70300,670927
2013-10-23,70300,70900,69500,69700,737627
2013-10-24,69700,70100,68700,70100,973590
2013-10-25,69700,69800,67100,67700,2284129
2013-10-28,67500,68200,67400,67800,628886
2013-10-29,67800,67900,67300,67600,522810
2013-10-30,67800,68200,67500,67900,535176
2013-10-31,67900,68600,67600,68000,552263
2013-11-01,68200,69200,68200,68200,563668
2013-11-04,68900,69800,68400,68900,754219
2013-11-05,69300,69400,68400,68700,486624
2013-11-06,68500,68800,67500,68000,757557
2013-11-07,67600,67900,66500,66600,1065329
2013-11-08,65900,66900,65600,66100,1066547
2013-11-11,66100,66700,65200,65200,763493
2013-11-12,65200,66000,65200,65400,468683
2013-11-13,65500,65800,64600,64700,636106
2013-11-14,65200,66600,65200,65400,729121
2013-11-15,65800,66700,65800,66100,459505
2013-11-18,65900,67300,65400,67000,797548
2013-11-19,66800,67300,66500,66900,368919
2013-11-20,66800,67600,66300,67500,506425
2013-11-21,67000,67300,66300,66600,519399
2013-11-22,67000,67100,66300,66700,279810
2013-11-25,67200,67600,66500,66800,328992
2013-11-26,66800,66900,66000,66500,537383
2013-11-27,66700,66800,66200,66500,440393
2013-11-28,66800,68800,66800,68400,1378064
2013-11-29,68700,68800,67900,68400,457922
2013-12-02,68500,68800,67400,68000,502925
2013-12-03,67500,67700,66800,66900,509755
2013-12-04,66500,67000,65900,66300,583404
2013-12-05,66300,66600,65400,65800,500228
2013-12-06,65700,66500,65600,65600,417743
2013-12-09,66400,66900,65800,66100,499808
2013-12-10,66100,67900,65800,67600,1230034
2013-12-11,67100,69500,67000,68300,1444591
2013-12-12,68500,68800,67700,68500,772769
2013-12-13,68300,68500,67500,68300,374780
2013-12-16,68300,68800,67200,67500,339947
2013-12-17,67600,68300,67300,67700,378646
2013-12-18,67900,68300,67500,67800,438385
2013-12-19,68500,68600,67200,67300,354210
2013-12-20,67000,67800,66800,67000,400376
2013-12-23,67600,67700,66800,67000,418577
2013-12-24,67400,67700,66900,67400,541856
