date,open,high,low,close,volume
2011-07-15,70200,70700,69400,70000,392962
2011-07-18,70500,70500,68200,69000,592806
2011-07-19,68700,70400,68700,70100,522459
2011-07-20,70600,72000,70600,71400,766242
2011-07-21,71700,72300,71100,71400,438427
2011-07-22,72000,72100,70800,71500,428569
2011-07-25,70800,71200,70000,70800,408195
2011-07-26,70700,70800,68900,69200,692562
2011-07-27,69000,69300,67900,68400,748692
2011-07-28,67400,68500,67000,68500,701716
2011-07-29,68000,68500,67100,67200,502128
2011-08-01,67500,68300,67400,67500,423476
2011-08-02,67100,67400,64900,65900,1121667
2011-08-03,65200,66900,64200,66000,589127
2011-08-04,66900,68300,66200,67200,913784
2011-08-05,64200,66000,64000,65900,885638
2011-08-08,65100,66900,63000,65200,922029
2011-08-09,64200,64500,59400,64300,899544
2011-08-10,65500,67000,63100,64200,956708
2011-08-11,62000,64200,61000,63300,606099
2011-08-12,63300,63500,61000,61300,793945
2011-08-16,62000,62900,61400,62100,692659
2011-08-17,61800,62700,61200,61800,517119
2011-08-18,61600,62000,58200,59000,884218
2011-08-19,56600,57000,54700,55200,754047
2011-08-22,54300,56400,53300,55700,497416
2011-08-23,56900,58300,55400,57600,822103
2011-08-24,58100,58600,55400,56400,552752
2011-08-25,56700,57400,55000,55400,525639
2011-08-26,54900,56400,54900,56200,310657
2011-08-29,57200,58900,56300,57900,830935
2011-08-30,58600,59300,57500,57700,372194
2011-08-31,58000,58700,57200,58100,364374
2011-09-01,58900,59400,56300,56800,859515
2011-09-02,56400,57000,55400,55500,497827
2011-09-05,54600,55000,52700,53100,616424
2011-09-06,51900,55800,51600,54900,842899
2011-09-07,56100,60100,55800,59000,1094030
2011-09-08,59100,60300,58200,59200,665342
2011-09-09,59100,59300,58300,58600,240334
2011-09-14,56400,57500,55200,56200,658710
2011-09-15,57100,57600,53500,55400,648732
2011-09-16,55900,56800,55700,55900,404782
2011-09-19,55700,57000,53900,54400,492895
2011-09-20,53500,54600,52700,53600,627564
2011-09-21,53600,54100,53100,53600,404773
2011-09-22,52200,52800,49400,49750,1339349
2011-09-23,47050,47450,42300,43250,2038645
2011-09-26,44400,45200,39400,41200,1730896
2011-09-27,42700,44250,42300,44250,1098338
2011-09-28,44000,44350,42900,43000,752947
2011-09-29,42700,43750,41350,43750,1197186
2011-09-30,43900,44700,43600,44200,639670
2011-10-04,40700,41200,39850,40500,1004909
2011-10-05,40800,41000,38050,38550,1017371
2011-10-06,39950,42250,39650,41850,790257
2011-10-07,43000,45450,43000,45000,966649
2011-10-10,44600,45500,43850,44500,490558
2011-10-11,45850,46200,44800,45100,823409
2011-10-12,44800,44800,43850,44300,632781
2011-10-13,45400,50800,45300,49000,2034810
2011-10-14,48850,49500,47650,48600,700766
2011-10-17,49200,51000,49200,50300,969523
2011-10-18,48500,49500,48000,48500,861665
2011-10-19,49050,50400,48000,49800,646955
2011-10-20,49950,50000,46300,46750,779536
2011-10-21,47600,47950,45150,47000,632415
2011-10-24,48050,51300,48000,51100,1118262
2011-10-25,50900,51400,50000,50200,466902
2011-10-26,49250,50200,48950,50200,406571
2011-10-27,50800,52100,49650,52000,864445
2011-10-28,53500,54000,51600,52100,992812
2011-10-31,52300,52300,50000,50000,478036
2011-11-01,49000,49750,48800,49400,517458
2011-11-02,47950,48650,47200,48600,445233
2011-11-03,48600,48900,47200,47800,354531
2011-11-04,48950,49200,48600,49200,475600
2011-11-07,49300,49400,48650,49150,234134
2011-11-08,49250,49350,47000,47100,852970
2011-11-09,47500,48000,46300,46750,597555
2011-11-10,45050,45100,43150,43150,822565
2011-11-11,44200,45150,43850,44850,459851
2011-11-14,45600,46150,45100,45300,529759
2011-11-15,45150,45450,44200,44500,325300
2011-11-16,44800,45250,43850,43900,340190
2011-11-17,43500,43750,42850,43750,456998
2011-11-18,42900,43250,42500,42750,493702
2011-11-21,42500,43350,42150,42700,341617
2011-11-22,41850,42450,41800,42100,430018
2011-11-23,42400,43050,42050,42500,660534
2011-11-24,42600,44600,42000,44150,954970
2011-11-25,44000,44650,43550,43850,386557
2011-11-28,44500,45150,44400,45150,445082
2011-11-29,45500,45500,44500,45500,547162
2011-11-30,45500,46550,45400,45900,565058
2011-12-01,47200,47450,46650,47200,794734
2011-12-02,47100,47200,45950,46700,442733
2011-12-05,47000,47050,46250,47000,289853
2011-12-06,47000,47250,45500,45950,395096
2011-12-07,46200,47450,45950,47450,435956
2011-12-08,47200,48900,47050,48400,730323
2011-12-09,47800,48900,47350,48250,452660
2011-12-12,49100,49150,48350,48800,408340
2011-12-13,48200,48200,47000,47500,255634
2011-12-14,47500,47500,46000,46850,287379
2011-12-15,46400,46450,45750,46050,386816
2011-12-16,46600,46650,45050,45600,479406
2011-12-19,45450,45450,41500,42200,1024745
2011-12-20,42550,43050,41900,42750,545184
2011-12-21,43600,43850,43150,43700,429367
2011-12-22,43700,43800,43250,43700,162370
2011-12-23,44000,44150,43600,43700,371261
2011-12-26,43900,44200,43400,43550,231643
2011-12-27,43100,43800,42800,42800,284981
2011-12-28,42600,43300,42300,42400,365719
2011-12-29,42100,43700,42100,43500,337795
2012-01-02,43750,44400,43250,43500,332926
2012-01-03,43900,44900,43900,44700,572606
2012-01-04,45000,45000,44050,44400,376736
2012-01-05,44400,44600,43300,44000,478889
2012-01-06,43550,44100,42700,43150,382897
2012-01-09,42750,42800,42300,42600,327611
2012-01-10,42850,43550,42700,42900,469177
2012-01-11,43100,43100,42100,42450,588567
2012-01-12,42700,42850,42300,42850,371693
2012-01-13,43000,44500,43000,44500,1170929
2012-01-16,43950,45450,43550,45050,904034
2012-01-17,45300,47150,45200,47000,1287833
2012-01-18,46600,47050,46100,46450,672894
2012-01-19,46850,47700,46550,47100,591213
2012-01-20,47300,48000,47100,47550,476126
2012-01-25,47400,48000,46650,47300,420198
2012-01-26,47050,49000,47050,48600,868283
2012-01-27,48900,50900,48650,50300,1307124
2012-01-30,50700,51100,49800,50600,671205
2012-01-31,50600,52200,49700,50900,702601
2012-02-01,51000,54800,50900,54100,1340598
2012-02-02,55800,57300,55300,56400,1468378
2012-02-03,56400,56500,54400,55600,661394
2012-02-06,56400,56400,54200,55900,492394
2012-02-07,55300,56100,53900,54500,488712
2012-02-08,54900,57500,54100,57100,901918
2012-02-09,57700,58800,56300,57500,632746
2012-02-10,56700,57700,56300,56900,381608
2012-02-13,56900,57100,55700,56200,394079
2012-02-14,55500,57500,55500,56300,529933
2012-02-15,56500,58300,56400,57800,541059
2012-02-16,57500,58000,56500,56800,412221
2012-02-17,57100,58500,57100,58100,664159
2012-02-20,57500,58900,56100,56600,583546
2012-02-21,56600,56700,52400,53000,2180002
2012-02-22,52400,53100,51700,52800,923196
2012-02-23,52600,53300,52000,52400,483843
2012-02-24,51900,52800,51900,52800,351656
2012-02-27,52500,52800,49900,50000,908901
2012-02-28,50500,52100,50400,51600,636656
2012-02-29,52300,53900,52200,52800,838615
2012-03-02,52200,53800,51700,52500,474978
2012-03-05,52800,53600,52400,53000,413349
2012-03-06,52900,53200,51000,51600,504454
2012-03-07,51000,52900,51000,51600,603491
2012-03-08,52100,54900,52000,54900,975756
2012-03-09,55500,56200,54300,55600,759161
2012-03-12,55100,56100,54300,54700,250048
2012-03-13,55000,55500,54100,54800,288661
2012-03-14,55800,57100,55300,56200,787834
2012-03-15,56200,56800,55000,55400,426222
2012-03-16,56000,56400,54500,55300,437357
2012-03-19,54900,55600,53900,54600,443081
2012-03-20,54100,54800,53600,54100,348610
2012-03-21,54700,54800,53100,53700,322563
2012-03-22,53700,53700,51000,51800,977114
2012-03-23,52000,52000,50500,51500,721158
2012-03-26,51100,51900,50100,50700,599362
2012-03-27,51300,51600,50200,51000,608231
2012-03-28,51100,51100,49150,49300,912490
2012-03-29,49700,50900,49600,50500,686176
2012-03-30,51200,51400,50000,50000,508427
2012-04-02,50200,51700,50200,51600,507944
2012-04-03,51700,52000,51000,51300,483629
2012-04-04,51600,51800,50000,50500,481871
2012-04-05,50400,50500,49600,50000,396431
2012-04-06,50600,50900,49900,50000,364748
2012-04-09,49950,50200,48850,49050,357493
2012-04-10,48800,50000,48800,49700,364076
2012-04-12,49200,49800,48200,49300,386211
2012-04-13,49750,50500,49750,50500,358334
2012-04-16,49300,49600,47850,48100,996923
2012-04-17,48300,48300,46800,47400,646933
2012-04-18,47950,48050,46650,47050,494959
2012-04-19,47000,47750,46950,47200,291851
2012-04-20,47600,47700,45800,46150,516126
2012-04-23,46000,47200,46000,46950,299404
2012-04-24,46400,46700,45150,45650,479711
2012-04-25,45900,45900,44600,44950,485920
2012-04-26,45300,45350,43400,43950,562328
2012-04-27,43950,44550,43400,44150,431123
2012-04-30,44600,45950,44100,44500,592305
2012-05-02,44000,45600,44000,45600,399035
2012-05-03,45600,46000,45600,45700,284071
2012-05-04,45700,48200,45700,48200,838517
2012-05-07,48700,48700,47500,47750,713258
2012-05-08,48200,48950,47950,48350,608070
2012-05-09,48500,49450,47950,48450,410648
2012-05-10,48000,49400,48000,49000,518853
2012-05-11,49000,49250,47000,47500,490296
2012-05-14,47450,47450,45600,46600,334438
2012-05-15,46000,46600,44950,45500,528718
2012-05-16,45000,46600,44800,44850,457394
2012-05-17,44950,46100,44900,45800,321995
2012-05-18,44950,45000,43100,43600,555029
2012-05-21,43700,44500,43700,44050,241792
2012-05-22,45100,45100,44000,44600,307517
2012-05-23,44300,45150,43900,44000,259272
2012-05-24,44100,45650,44100,44450,324904
2012-05-25,44800,45700,44750,45200,322024
2012-05-29,45500,45800,45050,45800,291352
2012-05-30,45600,45800,44850,45200,265593
2012-05-31,44600,45600,44150,45200,319572
2012-06-01,45500,46300,45300,45750,733197
2012-06-04,44950,45650,44250,44500,488835
2012-06-05,45250,47150,44650,46500,486111
2012-06-07,47100,47950,46200,46900,584160
2012-06-08,47000,47100,46100,46300,240640
2012-06-11,46950,47400,46700,47400,271274
2012-06-12,46750,46900,46300,46650,397242
2012-06-13,47250,47300,46550,46900,313826
2012-06-14,46700,47250,46350,47250,273646
2012-06-15,47350,47350,46700,47300,251733
2012-06-18,47900,48200,47300,47650,454001
2012-06-19,47700,47700,46850,47300,402813
2012-06-20,47600,47600,46950,47450,279060
2012-06-21,47700,49450,47700,49250,1400400
2012-06-22,49350,50300,49050,49400,1043255
2012-06-25,49850,49900,49000,49200,451662
2012-06-26,49000,49950,49000,49350,320962
2012-06-27,49500,50300,48600,49850,437561
2012-06-28,50600,51100,50300,50300,497779
2012-06-29,50300,51000,49850,50300,527935
2012-07-02,49700,50100,48750,49700,785257
2012-07-03,49900,51900,49800,51300,881230
2012-07-04,50900,51800,50700,51600,505633
2012-07-05,51600,51700,51000,51600,244595
2012-07-06,52100,52100,51000,51700,235592
2012-07-09,51500,52000,51200,51400,436081
2012-07-10,51500,51800,51000,51400,250919
2012-07-11,51500,51700,50300,50800,313960
2012-07-12,50700,51100,49800,50300,458644
2012-07-13,50500,51100,49650,50300,367803
2012-07-16,50500,51800,49950,51400,549429
2012-07-17,51400,51900,50900,51000,495111
2012-07-18,51000,52000,50800,51300,758270
2012-07-19,51800,52900,51200,51800,818140
2012-07-20,52300,52900,50200,50600,810273
2012-07-23,50000,50000,48550,49550,541179
2012-07-24,49400,50400,49350,49650,226099
2012-07-25,48700,49450,48550,49100,291052
2012-07-26,49100,49400,47900,48350,399168
2012-07-27,49000,49350,48400,49350,424170
2012-07-30,48400,49200,47550,47800,861455
2012-07-31,47900,48450,47550,48300,552270
2012-08-01,48650,49600,48450,49000,556026
2012-08-02,49350,49350,48650,49000,234793
2012-08-03,48550,48900,48000,48350,242749
2012-08-06,48850,49100,48350,48650,345696
2012-08-07,48800,48850,48100,48600,441206
2012-08-08,48700,49100,48100,48200,529171
2012-08-09,48300,48800,48200,48750,535931
2012-08-10,48750,49200,48650,49200,347707
2012-08-13,49300,49650,49050,49350,290644
2012-08-14,49650,51000,49650,50600,755883
2012-08-16,51200,51300,49850,50300,360049
2012-08-17,50200,50400,48800,48950,802784
2012-08-20,49100,49650,48650,49500,351939
2012-08-21,49850,50100,48300,48500,610390
2012-08-22,48600,48800,47850,48600,425580
2012-08-23,48650,49100,48250,48850,356396
2012-08-24,48650,48750,48000,48150,327377
2012-08-27,48300,48700,48150,48500,247262
2012-08-28,48250,48650,47350,47800,482835
2012-08-29,47700,47750,46500,46800,1104542
2012-08-30,46500,47800,46300,47450,790899
2012-08-31,47650,48150,47150,47500,425542
2012-09-03,47650,48150,46850,47700,269675
2012-09-04,47950,49100,47900,48600,637504
2012-09-05,48900,49000,48000,48100,441106
2012-09-06,48350,48900,48100,48750,337097
2012-09-07,49300,49500,48950,49300,447966
2012-09-10,49350,49800,49000,49400,345047
2012-09-11,49150,49300,48650,48900,297065
2012-09-12,48800,50300,48800,50000,673310
2012-09-13,49650,50200,49550,50000,346809
2012-09-14,50700,50800,49000,49250,1480186
2012-09-17,49300,49300,48100,48100,1258162
2012-09-18,48500,48800,48250,48250,469462
2012-09-19,48350,49550,48350,49500,679390
2012-09-20,50400,51300,50300,50300,1567061
2012-09-21,50700,51300,50300,50300,642727
2012-09-24,50900,51400,50200,51000,664370
2012-09-25,51200,51300,50000,50100,377652
2012-09-26,49450,49700,49150,49550,369745
2012-09-27,49400,50400,48900,49250,429151
2012-09-28,48800,48800,47250,47550,1245521
2012-10-02,47700,48050,47450,47500,457285
2012-10-04,48150,48650,48050,48300,471019
2012-10-05,48300,48800,47800,47950,330185
2012-10-08,48100,48300,47250,47750,440460
2012-10-09,47600,48450,47600,48050,244274
2012-10-10,47850,47850,47250,47250,280369
2012-10-11,47150,47850,47000,47150,278431
2012-10-12,47300,47600,46350,47000,283507
2012-10-15,46700,47300,46450,46650,201699
2012-10-16,47100,48750,46600,48200,471831
2012-10-17,48900,50000,48700,49750,766267
2012-10-18,50500,51000,49700,49750,773228
2012-10-19,50100,50200,49150,49750,308070
2012-10-22,49300,50000,49100,49700,427048
2012-10-23,49900,51200,49750,50100,691730
2012-10-24,49500,50800,48500,50000,668752
2012-10-25,50400,51100,50200,50400,735106
2012-10-26,50500,50600,48100,48850,757184
2012-10-29,49200,49650,48600,48950,395934
2012-10-30,49400,49500,48750,48950,276311
2012-10-31,49200,49300,48350,48950,284907
2012-11-01,48500,48900,47200,47750,683455
2012-11-02,48000,48200,47050,47700,719867
2012-11-05,47700,48100,47650,47800,314866
2012-11-06,47600,48050,47600,47950,240890
2012-11-07,47950,48100,47100,47850,462246
2012-11-08,47100,47600,47050,47050,362803
2012-11-09,46800,48450,46600,48200,521752
2012-11-12,48300,48400,47400,47650,242097
2012-11-13,47850,47850,46400,47450,404247
2012-11-14,47400,47400,46700,47150,292295
2012-11-15,46800,46800,46050,46300,346923
2012-11-16,46050,46350,44800,45100,599967
2012-11-19,45050,46000,45050,45650,206504
2012-11-20,45950,46200,45750,46000,192282
2012-11-21,46200,46200,44900,45150,239393
2012-11-22,45450,45900,45000,45100,235172
2012-11-23,45250,45400,43850,44250,645298
2012-11-26,44250,44500,43400,44000,442878
2012-11-27,44250,44750,44200,44500,384980
2012-11-28,44300,44800,44250,44350,220381
2012-11-29,44650,45150,44550,44950,289890
2012-11-30,44800,45350,44600,44950,343191
2012-12-03,45000,45000,43950,44050,481125
2012-12-04,43800,44300,43700,44300,208208
2012-12-05,44300,45100,44150,44900,320794
2012-12-06,44700,45150,44600,44850,225389
2012-12-07,44650,44750,43900,44250,731774
2012-12-10,44100,44800,43700,43750,534979
2012-12-11,43800,44900,43800,44900,607675
2012-12-12,45350,45700,45100,45500,627645
2012-12-13,45450,46450,45400,45950,773733
2012-12-14,46200,46200,45100,45500,590126
2012-12-17,45350,45650,44450,44950,652299
2012-12-18,46150,46700,45550,46000,1564363
2012-12-20,45750,46050,45250,45300,545725
2012-12-21,45450,45800,44750,45000,445875
2012-12-24,45100,45200,44500,44750,279266
2012-12-26,45150,45300,44900,44900,263686
2012-12-27,45000,45350,44650,45150,338457
2012-12-28,45300,45600,45100,45300,310870
2013-01-02,45700,46500,45450,46500,626705
2013-01-03,46450,47600,45950,47300,989160
2013-01-04,47500,48900,47200,48400,1383438
2013-01-07,48400,48700,47950,48400,489744
2013-01-08,48100,48400,47550,47650,401446
2013-01-09,47600,47800,46950,47300,385157
2013-01-10,47100,48650,47000,48350,532802
2013-01-11,48350,48500,47800,48150,263409
2013-01-14,47950,48050,47100,47550,351001
2013-01-15,47200,48100,46900,47100,313948
2013-01-16,47250,47400,45700,45900,815732
2013-01-17,46050,46150,45350,46000,288712
2013-01-18,46250,46250,45500,45600,448781
2013-01-21,45300,45650,45000,45650,509631
2013-01-22,45500,45650,45150,45400,405379
2013-01-23,45400,45900,45050,45100,448785
2013-01-24,45150,45200,44550,44900,510576
2013-01-25,44700,44900,44450,44750,303806
2013-01-28,44800,45200,44400,45200,267496
2013-01-29,45100,45650,45100,45500,389213
2013-01-30,45750,45900,45450,45500,251570
2013-01-31,45950,45950,45250,45450,280054
2013-02-01,45150,45200,44600,44650,425657
2013-02-04,44750,44850,44400,44450,332239
2013-02-05,44000,44200,43950,44000,213183
2013-02-06,44100,44400,43600,43900,236017
2013-02-07,43900,44100,43650,43850,219089
2013-02-08,43850,44250,43650,44000,269789
2013-02-12,43950,44250,43800,44050,136499
2013-02-13,44150,44650,44050,44650,263903
2013-02-14,44700,44750,44400,44700,210086
2013-02-15,44700,44900,44000,44200,456965
2013-02-18,44200,44350,44000,44200,198500
2013-02-19,44100,44450,44100,44200,201160
2013-02-20,44400,45050,44300,45050,421273
2013-02-21,44800,44900,44400,44450,304644
2013-02-22,44450,44900,44450,44700,274950
2013-02-25,44850,44900,44000,44250,442947
2013-02-26,43950,44150,43800,43950,324854
2013-02-27,44000,44100,43750,43950,336828
2013-02-28,44050,44300,43950,44200,285090
2013-03-04,44000,44200,43750,43800,269940
2013-03-05,43950,44200,43900,44000,207316
2013-03-06,44000,44300,43850,44000,389916
2013-03-07,44050,44100,43400,43700,488025
2013-03-08,43700,43700,43150,43300,466275
2013-03-11,43300,43300,42200,42500,776096
2013-03-12,42700,42750,42250,42450,258875
2013-03-13,42450,42700,42000,42250,421488
2013-03-14,42250,42450,41850,42250,399305
2013-03-15,42400,42750,41800,42150,691811
2013-03-18,41850,42050,41400,41550,499922
2013-03-19,41200,41950,41200,41800,350241
2013-03-20,41700,41950,41300,41350,382894
2013-03-21,41200,41550,40950,41150,283725
2013-03-22,41050,41250,40850,41200,219074
2013-03-25,41150,41700,40850,41050,329949
2013-03-26,41150,41350,40600,40850,548111
2013-03-27,40900,40900,40350,40500,525659
2013-03-28,40550,40750,40450,40600,227807
2013-03-29,40900,41350,40750,40900,337074
2013-04-01,41000,41050,40550,40750,174289
2013-04-02,40800,40900,40350,40400,330035
2013-04-03,40300,40550,40000,40150,343990
2013-04-04,40050,40050,38700,39050,706931
2013-04-05,39050,39050,37800,38150,711968
2013-04-08,37600,37900,37300,37400,512263
2013-04-09,37250,37400,36400,36700,542694
2013-04-10,36700,37350,36650,37350,309166
2013-04-11,37500,37900,37050,37300,291339
2013-04-12,37400,37850,37000,37100,305001
2013-04-15,36800,36900,35350,35550,748985
2013-04-16,35100,35150,33000,33050,1457125
2013-04-17,33050,33500,30650,31600,1748899
2013-04-18,31300,32500,31300,31900,875646
2013-04-19,31950,33800,31900,33700,688301
2013-04-22,34000,34250,32950,33500,544137
2013-04-23,33200,33600,33100,33500,247162
2013-04-24,33800,35700,33800,35700,779343
2013-04-25,35400,36200,35050,35700,513657
2013-04-26,35700,35750,35100,35200,322424
2013-04-29,35100,35150,34300,34300,314408
2013-04-30,34300,35300,34300,35300,288201
2013-05-02,35150,35800,34800,35150,291360
2013-05-03,35150,35550,34800,34950,239846
2013-05-06,35450,36250,35200,36000,614524
2013-05-07,36300,36600,35850,36550,315211
2013-05-08,36850,36900,36000,36050,355629
2013-05-09,36300,36900,36050,36600,415477
2013-05-10,36750,36750,35950,35950,238877
2013-05-13,36000,36050,35500,35500,183885
2013-05-14,35500,36400,35500,36300,219789
2013-05-15,36600,36650,36100,36300,224299
2013-05-16,36300,36950,36300,36850,239118
2013-05-20,36900,37250,36600,36700,204959
2013-05-21,36900,37050,36650,36800,266122
2013-05-22,36900,37200,36800,37000,312606
2013-05-23,36800,36850,35900,35950,339107
2013-05-24,36000,36150,35200,35350,272613
2013-05-27,35300,36000,35250,35800,147674
2013-05-28,35800,36650,35800,36600,370041
2013-05-29,36600,37200,36600,37100,455654
2013-05-30,36950,36950,36150,36150,221497
2013-05-31,36600,36900,36200,36900,221706
2013-06-03,36650,36900,36400,36650,135266
2013-06-04,36600,36600,35400,35500,415314
2013-06-05,35300,35350,33700,33800,601341
2013-06-07,34100,34400,34000,34050,280198
2013-06-10,34400,34400,33900,34000,204226
2013-06-11,33550,34000,33150,33150,305574
2013-06-12,32850,33650,32850,33000,190109
2013-06-13,33000,33350,32250,32250,388306
2013-06-14,32350,33300,32350,32600,241575
2013-06-17,32050,32650,32000,32100,244867
2013-06-18,32050,32100,31350,31400,377672
2013-06-19,31550,31750,31300,31400,235938
2013-06-20,31200,31250,30450,30500,393883
2013-06-21,29900,30350,29500,30200,458172
2013-06-24,29950,30000,29350,29350,409325
2013-06-25,29100,29950,29100,29650,385027
2013-06-26,29800,30150,29750,29900,274575
2013-06-27,29950,30700,29700,29850,430063
2013-06-28,30100,31450,30100,30750,534425
2013-07-01,30550,30750,30250,30300,284361
2013-07-02,30600,30600,30050,30450,217344
2013-07-03,30100,30500,29800,29800,295200
2013-07-04,29750,30000,29550,29800,230538
2013-07-05,30000,30300,29550,29600,193337
2013-07-08,30100,30150,29200,29500,286027
2013-07-09,29600,29700,29150,29450,238669
2013-07-10,29500,29650,29100,29150,221652
2013-07-11,29250,30300,29200,30300,282774
2013-07-12,30300,30300,29800,30100,222078
2013-07-15,30100,30400,29750,30400,198557
2013-07-16,30650,30900,30250,30450,227339
2013-07-17,30450,30550,30000,30400,226194
2013-07-18,30250,30300,29900,30100,232617
2013-07-19,30150,30200,29600,29750,266455
2013-07-22,29800,30300,29800,30250,246911
2013-07-23,30200,31200,30200,31200,574384
2013-07-24,31050,31150,30300,30500,714352
2013-07-25,30300,30350,29600,29700,750409
2013-07-26,29900,30200,29750,30150,617364
2013-07-29,29450,29750,28200,28200,2157745
2013-07-30,0,0,0,28200,0
2013-07-31,0,0,0,28200,0
2013-08-01,0,0,0,28200,0
2013-08-02,0,0,0,28200,0
2013-08-05,0,0,0,28200,0
2013-08-06,0,0,0,28200,0
2013-08-07,0,0,0,28200,0
2013-08-08,0,0,0,28200,0
2013-08-09,0,0,0,28200,0
2013-08-12,0,0,0,28200,0
2013-08-13,0,0,0,28200,0
2013-08-14,0,0,0,28200,0
2013-08-16,0,0,0,28200,0
2013-08-19,0,0,0,28200,0
2013-08-20,0,0,0,28200,0
2013-08-21,0,0,0,28200,0
2013-08-22,0,0,0,28200,0
2013-08-23,0,0,0,28200,0
2013-08-26,0,0,0,28200,0
2013-08-27,0,0,0,28200,0
2013-08-28,0,0,0,28200,0
2013-08-29,0,0,0,28200,0
2013-08-30,0,0,0,28200,0
2013-09-02,0,0,0,28200,0
2013-09-03,0,0,0,28200,0
2013-09-04,0,0,0,28200,0
2013-09-05,0,0,0,28200,0
2013-09-06,0,0,0,28200,0
2013-09-09,0,0,0,28200,0
2013-09-10,0,0,0,28200,0
2013-09-11,0,0,0,28200,0
2013-09-12,0,0,0,28200,0
2013-09-13,0,0,0,28200,0
2013-09-16,33500,36600,33450,36600,3934979
2013-09-17,36900,37450,35550,36000,1606286
2013-09-23,36000,36550,35600,36200,625260
2013-09-24,36300,37700,36300,37650,1038748
2013-09-25,37950,38800,37650,38400,912452
2013-09-26,38400,39400,38400,38950,884662
2013-09-27,39100,39600,38050,38150,629533
2013-09-30,38500,38500,36850,37750,610160
2013-10-01,37000,37500,36350,36450,619033
2013-10-02,36650,36950,35650,36000,497439
2013-10-04,35600,35750,34300,34300,736681
2013-10-07,33950,34650,33550,33750,499283
2013-10-08,33550,34900,33550,34900,554379
2013-10-10,34850,36000,34850,35800,503829
2013-10-11,36000,36350,34700,34700,650249
2013-10-14,34700,34850,34150,34300,264494
2013-10-15,34400,35000,34150,34200,259442
2013-10-16,34100,34700,33850,33950,238626
2013-10-17,34250,34400,32500,33000,525396
2013-10-18,32900,35000,32750,35000,539038
2013-10-21,35100,35800,34650,35750,490349
2013-10-22,35600,36950,35600,36950,808963
2013-10-23,37100,37700,36750,36900,916420
2013-10-24,37100,38850,37100,38750,1092857
2013-10-25,38850,39050,37850,38500,837503
2013-10-28,38650,39150,37600,37700,483951
2013-10-29,37600,38450,37150,38100,339061
2013-10-30,38150,38450,37700,38400,310958
2013-10-31,36150,36800,34050,34050,3087390
2013-11-01,34050,34500,33050,33500,1128892
2013-11-04,33650,34400,33450,33650,634629
2013-11-05,33300,33800,33300,33500,334771
2013-11-06,33350,33650,33050,33350,283304
2013-11-07,33200,33350,32750,33150,397203
2013-11-08,32900,33050,32650,32900,308133
2013-11-11,32850,33050,31050,31100,618913
2013-11-12,31500,31750,30600,31100,380590
2013-11-13,31050,31600,30250,30300,466547
2013-11-14,30350,30550,29850,30050,313183
2013-11-15,30050,30600,29450,29650,540223
2013-11-18,29700,30400,28950,29050,650396
2013-11-19,29100,30050,29000,29200,685649
2013-11-20,29400,29900,29250,29600,492670
2013-11-21,29650,29700,29100,29150,326589
2013-11-22,29350,29350,28750,28900,357644
2013-11-25,28950,29750,28950,29550,428146
2013-11-26,29600,30500,29200,30450,601185
2013-11-27,30300,30550,29600,30250,550230
2013-11-28,30000,30550,29900,30500,316466
2013-11-29,30400,30750,30300,30450,190471
2013-12-02,30350,30900,30250,30250,178370
2013-12-03,30100,30150,29050,29400,383230
2013-12-04,29000,29500,29000,29300,151776
2013-12-05,29500,29550,29150,29300,153250
2013-12-06,29200,29600,29200,29300,193853
2013-12-09,29600,29600,29300,29450,141233
2013-12-10,29550,29600,29300,29300,136839
2013-12-11,29150,29550,29150,29350,160167
2013-12-12,29300,29300,28500,28500,373491
2013-12-13,28300,28350,26850,27250,666509
2013-12-16,27250,28050,27150,27850,208066
2013-12-17,27900,28500,27900,28000,273010
2013-12-18,28000,29800,28000,29350,770416
2013-12-19,29800,29950,28100,28400,513020
2013-12-20,28400,28700,27500,28150,560992
2013-12-23,28350,29000,28000,29000,317704
2013-12-24,29050,29450,28900,29250,242607
2013-12-26,29250,29350,28600,28600,235357
2013-12-27,28500,30400,28500,30300,627533
2013-12-30,30600,31650,30500,31200,727143
2014-01-02,31500,31650,30800,31200,288803
2014-01-03,30900,31000,30350,30800,223107
2014-01-06,30500,31850,30500,31300,433509
2014-01-07,31000,31900,31000,31200,331025
2014-01-08,31250,32200,31250,32000,541324
2014-01-09,32000,32200,31650,31800,318778
2014-01-10,32300,33200,32200,32800,689433
2014-01-13,32800,33050,31800,32600,362347
2014-01-14,32200,33350,32150,33100,385215
2014-01-15,33100,33500,32850,33500,250407
2014-01-16,33500,33800,33150,33500,214106
2014-01-17,33500,33500,32650,32750,246207
2014-01-20,32500,33500,32000,33350,234068
2014-01-21,33150,33300,33000,33200,165811
2014-01-22,33100,33650,32900,33600,187663
2014-01-23,33800,34000,33400,33500,223969
2014-01-24,33400,33850,32850,33800,331337
2014-01-27,33050,33700,32900,32900,402182
2014-01-28,32900,33150,32700,32900,247634
2014-01-29,32950,35350,32950,35350,1031953
2014-02-03,35250,35800,34900,35700,489922
2014-02-04,35150,35400,34400,34400,524270
2014-02-05,34600,35950,34350,35700,598422
2014-02-06,35900,36500,34750,34750,492087
2014-02-07,35050,35450,34050,34500,377201
2014-02-10,34500,35050,34450,34650,167781
2014-02-11,35000,35000,33750,33900,319325
2014-02-12,34000,34200,33250,33300,378578
2014-02-13,33450,34150,33350,33550,235240
