"high_close_ratio","volume_ma10_ratio","ad_ratio","obv_ratio","atr5_ratio","adosc5_ratio","b_upper5_ratio","dmi5_ratio","adx5_ratio","adxr5_ratio","slowk5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","cmo5_ratio"
0.0788552456,-0.0791650757,2.97276510180346E-07,0,-0.0733838846,-0.0028819077,-0.0345753671,0.0018275008,-0.2270486358,-0.1320544927,-0.1896649641,0.0028762619,-0.0038319772,0.0018275008,8.54284064928473E-20
0.0152066116,0.1111455833,-0.0000015,0.0163132376,0.1681972942,0.0050286474,0,0.0013099956,0.0497956596,-0.2062888752,-0.0043304375,-0.004796555,0.0041404862,0.0013099956,-0.0007936633
0.0610836406,-0.0175658492,3.43788640264724E-07,-0.0096378062,-0.1015377067,-0.0003504682,0.0751656712,5.25402674179855E-05,0.0660736882,-0.0927267941,0.026489562,0.0027344423,0.0044898011,5.25402674179855E-05,-9.56268811095991E-05
0.0455239947,-0.0409128299,-3.03269008475091E-07,0.0085916706,-0.0297142781,0.000822979,0.0919632643,0.0001065988,0.1081025432,-0.1740341763,0.0643948755,0.0013036583,0.0029280838,0.0001065988,0.0001167576
0.1540115244,-0.03776048,6.12820441913043E-07,-0.0086001135,0.037485739,-0.0018870866,-0.0233775898,-0.0003652115,-0.1287712791,-0.2234904091,0.1122660029,-0.0008299136,0.0002119909,-0.0003652115,-0.0003533729
0.1240024119,-0.058930099,3.41339900617318E-07,-0.0071290494,0.0090176511,-0.004883616,-0.0822218612,-0.0007359512,-0.3492971895,-0.1937300857,0.0019829435,-0.0015033357,-0.0009665103,-0.0007359512,-0.0045623317
0,0.0418470852,-1.30426498873525E-06,0.0124971486,0.0862294144,-0.0179986726,0.0393875678,0.0161385251,-0.1107868756,-0.0171645393,0.0623865757,0.0039451599,0.0009628396,0.0161385251,-0.0013623479
0.0302857044,-0.0683392838,-3.97151968948382E-07,-0.006656281,-0.0458699455,0.0039846684,0.0324516508,0.0001876255,-0.0296590449,0.0619005495,0.2117089368,0.0005255549,0.0009290243,0.0001876255,-5.83153040000156E-05
0.0926043653,0.0706411145,-3.63335509768711E-07,-0.0134825172,0.1526727949,0.0015762654,-0.0276207412,0.0003174613,0.1147752829,-0.036852515,0.0944946936,-0.0014861277,-0.0007882434,0.0003174613,-0.0005297487
0.2222504768,-0.0090422013,1.02854098642287E-06,-0.0095433343,0.023242423,-0.0011153551,0.0850819678,0.0001883859,0.1959536169,-0.1361740744,-0.0255145086,-0.0065537086,-0.0037325929,0.0001883859,0.0009584269
0.0468022062,-0.0527893145,-4.29065799506917E-07,0.0075587687,0.0018704257,-0.0001752397,-0.00074848,9.92318119410684E-05,0.20621879,0.0683092432,0.0760331648,0.0003584998,-0.0106284968,9.92318119410684E-05,-0.0002576908
0.062538013,0.0170184767,0,-0.0102146444,-0.0799684872,-0.0003147418,-0.1218266488,-1.12786268497958E-19,0.1479451685,0.0884527955,-0.1570051873,0.0002478407,0.0060066935,-1.12786268497958E-19,8.25283774695281E-05
0,0.0222233873,-1.12285888385294E-06,0.0105863182,0.071827055,0.0023814089,-0.0176974932,-0.000517752,-0.2076782356,-0.0936785483,0.0548234514,-0.003230643,-0.0024142025,-0.000517752,-0.0009913109
0.0151111726,0.0030228386,-7.08319311129696E-07,0.0097740865,-0.1112721258,0.0015907355,0.1178345914,0.0005776596,-0.0590682242,0.0723506467,0.0256079091,0.0165786119,-0.0083121177,0.0005776596,6.17315561214767E-05
0.0599430747,0.0178119376,0,0.0106171184,-0.0626335274,0.0003841648,0.0849864755,0.0005882294,0.1894545103,0.2479010975,0.0859519855,0.0021635807,0.01381514,0.0005882294,0.0001077612
0.0149857687,-0.0475133638,-6.00433918562183E-07,0,-0.0729088413,0.0005106867,0.0456356554,-0.0002190962,-0.0050362942,0.0884871784,0.1239688836,0.0004982539,0.0028730195,-0.0002190962,0
0.059695376,-0.0195383116,-1.91204720273664E-07,0.0085147439,0.0005998549,0.0001767677,-0.0909305343,0.0003292883,0.1486963918,-0.0435710896,-0.0194366628,0.0003026597,0.0014044201,0.0003292883,5.12059108277831E-05
0.059695376,-0.0545690577,0.000000471,0,-0.1049141751,-0.0004673751,0.0021134626,-1.10353894755077E-19,0.1098402764,0.039438642,-0.0346810187,-2.36604579564502E-05,0.0006321756,-1.10353894755077E-19,5.70252363838553E-20
0.0299094845,-0.0899548466,-2.34196246272966E-07,-0.0048705262,-0.0464036039,-0.0003086527,-0.0326768033,-0.0006040425,-0.2660599324,-0.0817050829,0.0268014555,-0.0002972432,9.81706539508492E-05,-0.0006040425,-7.87373895940724E-05
0.0446792196,-0.0174678968,-1.23234993794954E-07,0.0076754928,-0.0388367161,-0.0002841891,0.0175094425,0.0010897996,-0.0953977779,-0.0622775074,0.184565513,-0.0001053812,-0.000016189,0.0010897996,9.55223065936004E-05
0.1511117259,0.0365844054,1.14338302348338E-06,-0.0101147992,0.0440450265,-0.0015350096,0.0436430556,-0.0006490964,-0.3166119586,-0.0941580423,-0.084993612,-0.0011357861,-0.0007796364,-0.0006490964,-0.0004548626
0.1860036179,0.1496630951,0.000000872,-0.0158072723,0.1802958999,-0.0032786201,0.1122492313,0.0096994356,0.3354233056,0.2546258137,-0.0448427097,-0.0037745143,-0.0023914969,0.0096994356,0.0012954581
0.108969792,0.00827338,1.7192311804274E-07,-0.0095625201,0.0397672963,-0.0293708477,-0.0148765985,8.01355951976314E-05,0.2873294711,-0.0278157922,-0.1984558497,0.0075295036,-0.0051524174,8.01355951976314E-05,0.000029517
0.1103973438,0.0167646525,0,-0.0100033202,0.0708149555,0.0019769852,-0.0531217753,0.0001570675,0.3125155329,0.1452201311,-0.2109815277,0.00205004,0.0894614578,0.0001570675,7.06611802213649E-05
0.0609547721,0.0793867871,-9.14891953080286E-07,0.0131654968,0.2223967405,-0.0015779168,-0.1544365535,-0.0006652632,-0.2846417297,-0.3741016258,-0.080733857,-0.0012203854,0.0007510926,-0.0006652632,-0.000408389
0.0145042982,0.3809204973,-3.26149143964727E-06,0.0342158093,0.1779154376,-0.0147983263,0.3647496663,0.0023994895,0.0043999197,0.1813273059,0.0403108519,-0.0057873046,-0.0043441053,0.0023994895,0.0018461789
0.0436004456,0.0212934891,-6.45103144378212E-07,-0.0137487701,-0.077490647,0.0030810957,0.2274510115,3.2126064184163E-05,0.0187302836,0.1802012837,0.0263146316,0.0027161818,-0.0461406761,3.2126064184163E-05,-2.52818168911208E-05
0.0143601203,0.0746840183,-1.90143143182881E-06,0.0186178257,0.0047674659,0.0018718056,0.1774235234,0.0001341796,0.0803820036,0.2462814298,0.0786058116,0.0011403844,0.0053381863,0.0001341796,6.15816704960358E-05
0.2229364351,0.0050047253,7.88468125186415E-07,-0.0149681827,0.1179859428,0.0001417298,-0.1538486956,-0.0005753935,-0.2547553641,-0.3392625892,0.0149230138,-0.0008505748,0.000491768,-0.0005753935,-0.0003545197
0.1530326376,0.0485146444,2.62187824224489E-07,-0.0195987757,0.0720328076,-0.0002407987,0.0188832461,0.0010932792,-0.0647987654,-0.0357722647,-0.1649026698,-0.0021504719,-0.0013990539,0.0010932792,-0.0072879563
0.1686933025,-0.0880530646,9.16470715349765E-07,-0.0092620384,-0.066177183,-0.0007355203,-0.0349218327,-1.01127790487206E-19,-0.0537843955,-0.0188918765,0.0583961548,-0.0053178649,-0.002604477,-1.01127790487206E-19,2.46241388797267E-05
0.2295489564,0.0324614197,1.67736437199089E-06,0.0188477885,0.0075904379,-0.0016139173,-0.116012706,-0.0005153616,-0.2561980906,-0.091620248,0.014866823,0.0027427033,-0.0047366428,-0.0005153616,-0.000047563
0,-0.0183441448,-1.74453916181335E-06,0.0152857537,0.0823829937,-7.54328481150487E-05,-0.1402529459,0.0005859229,-0.1477602581,-0.2647900882,0.2123991504,-0.0045936492,0.0655751365,0.0005859229,-0.0008506355
0.0434256944,-0.1074635439,-5.11670055471433E-07,0.0080176046,-0.0568932353,0.0002551439,0.1648390625,0.00081869,0.1171365945,0.0154000244,0.2065971474,0.0054119401,0.0115502731,0.00081869,0.000069917
0.0882664826,-0.1092018137,0.000000304,-0.0075993233,-0.0730702996,-0.0003652754,0.0476915894,-0.0001063674,0.0258083165,-0.0226995167,0.0086724178,-0.0001740885,0.0018083717,-0.0001063674,-0.000240622
0.0141353043,0.067340482,-2.00412135498112E-06,0.0190912866,0.0712568257,0.0016394451,0.1925955251,0.0007799382,0.4070298618,0.0607984678,-0.000741407,0.0024421785,0.0031313773,0.0007799382,0.00090528
0.028606497,-0.0151043051,-9.15388752399839E-07,-0.013250971,-0.0470678001,0.0010219992,-0.0882516126,0,0.2653388826,0.0990539123,-0.0332019421,0.0001057695,0.0012569647,0,-0.0001412996
0.0285499624,-0.1149293598,-4.13311388303555E-07,0.0059261561,-0.0919999776,0.0004337834,0.0328954907,2.36702101103589E-05,0.2017218847,0.2108960026,-0.0588059949,-4.6725150545256E-05,0.0005575403,2.36702101103589E-05,2.38196794615696E-05
0.0142187805,-0.0882815321,-6.76868473772129E-07,0.0071177001,-0.0950623909,0.0003087426,0.0368190056,2.63097040791897E-05,0.1623846436,0.1374978627,0.0529757457,-5.53573007023127E-05,0.0002565568,2.63097040791897E-05,5.1420744577603E-05
0.1158018516,-0.0324581664,7.35495632564334E-07,-0.0095227809,-0.0360960132,-0.0003676154,-0.0824735582,-0.0003853571,-0.1217690869,0.092012795,0.0090227665,-0.000862087,-0.0004852746,-0.0003853571,-0.00035743
0.2243211334,0.0920054881,1.69241190795747E-06,-0.0174899009,0.0848996732,-0.0012398279,0.0908275957,0.0001015787,-0.0707669184,0.0946228298,-0.0263312905,-0.0025239993,-0.0017568206,0.0001015787,-0.024085872
0.0293028012,0.0129704901,-1.20481175405693E-06,0.0123513457,0.0931960814,-0.0003509654,-0.0461906087,0.0002833048,0.0521011066,0.1552540868,0.0851270495,-0.0030204171,-0.0019608744,0.0002833048,-0.0003031492
0.0893584391,-0.0139268508,-9.96962268545873E-08,-0.010347954,-0.0012117501,-0.0003452956,-0.0776609777,-1.18954907744421E-19,0.040502965,0.1270190594,-0.133513344,0.1518881622,-0.0035047039,-1.18954907744421E-19,0.0010539753
0.0590849938,0.0026734408,-2.90792228500577E-07,0.011646273,-0.0707496659,-0.0001601624,-0.2088615733,-0.0002142564,-0.0777167952,-0.1258912022,-0.1293703051,0.0002117575,-0.0079591362,-0.0002142564,-0.000197507
0.0436004456,-0.0473522705,-5.13737896130436E-07,0.0089580639,-0.0457200372,0.0001781148,-0.0325859555,-0.0006691828,-0.3219811309,-0.2435849903,0.0650415031,-0.0021931942,0.0002372829,-0.0006691828,-0.0007799657
0.0583688121,-0.0579487595,0,-0.0075088204,-0.0851666157,-0.0001216775,0.0154015088,-1.66901657118201E-18,-0.3140232658,-0.1423065855,-0.0492450591,-0.0030452088,-0.002083732,-1.66901657118201E-18,-0.000202806
0.0434256944,-0.0177728303,-3.88442952041101E-07,0.009148436,-0.0571166312,7.45714998229074E-05,0.0601034459,0.0028269137,-0.1058945663,-0.0223162996,0.0200163598,0.0928044449,-0.0101629635,0.0028269137,0.0008492768
0,0.1479404598,-2.4795397210007E-06,-0.0192515338,0.4376527263,0.0020454388,-0.038055797,0.0016249799,0.4807223694,0.1675547007,-0.0018251775,-0.0022285948,-0.0002954006,0.0016249799,-0.0005381751
0.0439542018,-0.0414560543,-4.13767417759696E-07,0.0093117181,-0.0959244206,0.000717095,-0.0236362256,-0.0002029359,0.1274452814,-0.1520067516,-0.0182723018,-0.0033994734,-0.0022797997,-0.0002029359,-0.0001774744
0.0293623597,0.0184087563,-1.16285033322195E-06,-0.0129341815,-0.0424875211,0.0006319912,-0.0168737611,0.0001312905,0.1731394631,-0.0802683827,0.1465366597,0.0216609664,-0.0073837101,0.0001312905,0.000366094
0.1036106219,0.0073387814,0.000001208,-0.0117772616,-0.0937167954,-0.0003716843,0.0082231915,-0.00007312,0.0799100916,0.003196634,0.1506238757,0.006859189,0.0337022584,-0.00007312,0.000711348
0.1332136567,-0.0310883929,8.05258949883634E-07,0,-0.0343095312,-0.0007828858,-0.0993957768,-0.0001808782,-0.0381503222,0.206675562,0.0498242006,0.000926156,0.00400629,-0.0001808782,-5.10088290110072E-20
0.1498576866,0.0464674513,0.000000792,-0.0140627224,0.0212451306,-0.0012009804,0.029195235,0.000379259,0.1312519386,0.1624078136,-0.0196274579,0.0020902967,0.0037068427,0.000379259,0.0003221191
0.2174708966,0.276941361,3.51083396119789E-06,-0.0314595636,0.0815073695,-0.004189666,0.1154517686,0.0002521987,0.2484532137,0.2686740187,-0.0967800694,0.0035624354,0.00526396,0.0002521987,0.0002050028
0.0154671103,0.1326823607,-2.59643738030863E-06,0.0250478366,0.0153780201,-0.0005066105,-0.0790905873,8.5239708732852E-05,0.2340243507,0.2075350186,-0.1419874948,0.0005302316,0.0021590365,8.5239708732852E-05,-5.9879934961305E-05
0.0154671103,-0.0264039036,-1.35810576872787E-06,0,-0.0768481271,-0.0078895115,-0.1118408261,0,0.1655886251,0.0990290741,-0.1334302257,7.09768053607741E-05,0.0009675787,0,0
0.0924069147,-0.035404769,1.24589003768405E-06,0.0134450286,-0.0823237142,-0.0020672973,-0.2080897244,-0.0003660447,-0.1085769606,-0.0163098547,-0.140217389,-0.0002676149,0.000256416,-0.0003660447,-0.000093805
0.0462034573,-0.091839767,0,0,-0.106166688,-0.0029313719,-0.2455859348,7.72892210963656E-05,-0.0655641146,0.0874203234,-0.0423343039,-0.0003339953,-9.85085130895966E-05,7.72892210963656E-05,5.57972311888494E-20
0.0458127304,-0.0732136403,-4.1547815005253E-07,0.0097513635,-0.0365532417,0.0161395102,0.0633879554,-0.0003664347,-0.2002280038,0.006043096,0.0340175908,-0.0007103875,-0.0005292686,-0.0003664347,-0.0002717542
0,-0.0634594142,-1.31921844400659E-06,0.0101995429,-0.0902998016,0.0159386478,0.0490003165,-2.31635765961017E-19,-0.1803379241,0.0048215062,0.0460816911,-0.0007990956,-0.0008009582,-2.31635765961017E-19,-0.0002395293
0.0761934651,-0.1052436298,6.21734879376601E-07,0,-0.0790261208,0.0001455828,0.0151796479,-0.0006206064,-0.3212118146,-0.2480188063,-0.0082802382,-0.0007783579,-0.0009487074,-0.0006206064,-7.31010971711151E-19
0,-0.1188657634,-7.82451363810637E-07,0.0059464986,-0.1156747899,0.0013500182,0.0444666243,-1.54481689679789E-18,-0.3131090463,-0.2023667915,0.0359832433,-0.0013884289,-0.0013089957,-1.54481689679789E-18,-0.0023198298
0.3724937924,0.2554866267,4.29829727712721E-06,-0.0350565792,0.6403322004,-0.005515949,0.2752876117,0.0105203531,0.4507931695,0.035523473,-0.0575130107,0.0110667955,0.0022947313,0.0105203531,-0.0015649348
0.1126102082,0.014384954,1.05171909206365E-06,0.0154589654,-0.0450911945,0.0078832564,-0.0133410524,0,0.2881322972,0.0279763666,0.0287540174,0.0008121382,0.0017546889,0,-7.37425083835667E-05
0.1136224348,-0.0822597794,5.186465984265E-07,-0.0077047114,-0.0549509918,0.0015415379,-0.090677534,5.33413649363181E-05,0.2374616266,-0.0553283542,-0.0849541179,0.000433676,0.0011865228,5.33413649363181E-05,3.45349065756995E-05
0.0161953823,0.0206479735,-1.43708808464366E-06,0.0140120372,0.0446836985,-0.0004555614,-0.1945627687,9.67184166083767E-05,0.2343507893,0.0027231771,-0.0077574328,-2.43818049897592E-05,0.000550696,9.67184166083767E-05,-3.5208150926193E-05
0.1121108281,-0.0520065699,-1.42395110803717E-07,0.0092232658,0.0692324054,-0.0005911585,-0.5281442878,-0.0004928685,-0.1724157153,0.0569657543,0.0307788753,-0.000472806,-7.45044610657758E-05,-0.0004928685,-0.0001905794
0.1965480407,-0.0361529588,1.27685988181262E-06,-0.0102676601,-0.0136035238,0.0003839307,0.0307317729,6.20416748318115E-05,-0.1359130942,0.0564562135,-0.0994229446,0.0002047288,9.08179361704456E-05,6.20416748318115E-05,0.0003216846
0.1157024793,-0.0563429255,8.23848964187524E-07,-0.0090717082,-0.0774529554,0.0005607769,0.0040472285,0.0002907866,-0.0260356076,0.126995045,-0.2543992643,0.0001875925,0.0001848082,0.0002907866,5.00557504753753E-05
0.115175361,-0.092403872,3.22146982833329E-07,0.0067747865,-0.0310345129,0.0002503991,-0.0113284545,-0.0001966466,-0.107946476,0.086949232,-0.2730583789,-0.0001971542,-3.48735062534597E-05,-0.0001966466,-7.94288636864694E-05
0.0159451225,0.000690693,-0.000001253,0.0126780411,0.0667800188,-0.0008192398,0.0946475853,-0.0006383513,-0.3145579054,-0.2939242601,0.0803972046,-0.0011926716,-0.0008247896,-0.0006383513,-0.0004835569
0,0.1352808254,-2.87353348962623E-06,0.0235630227,0.11971163,-0.0029357963,0.2382478628,0.0045966116,0.0140912955,-0.0926114984,0.0749039816,-0.0026225301,-0.0018348021,0.0045966116,0.0006424705
0.2068300142,0.1062040275,1.302257618894E-06,-0.0189597315,0.0547925857,-0.0042297994,0.046954237,9.43596244518962E-05,0.0568337898,0.0125407018,0.2565541195,-0.0027675272,-0.00193846,9.43596244518962E-05,-0.0003251304
0.1435061026,-0.0139274328,9.21211995706592E-07,-0.0115121288,-0.0472678445,-0.0085035476,-0.0224294802,0,0.0440689847,-0.0503086291,0.1731345403,-0.0047145223,-0.0019494028,0,-0.000253029
0.0656649136,0.1996533372,4.96205951127834E-07,-0.028215333,0.0380031505,0.0108669067,-0.0098331755,-0.0003854307,-0.1637724102,-0.3060112226,0.016143917,-0.9087266388,0.001076148,-0.0003854307,-0.0089842859
0.1157024793,0.0265497032,2.02443854171315E-06,-0.0168114644,-0.1054610663,0.009098858,0.0281596143,1.37607227637914E-19,-0.1442001494,-0.0799590461,-0.1062644425,0.0020514353,0.0023062777,1.37607227637914E-19,6.83263965932828E-05
0.0492486852,-0.0699972075,5.80868951664989E-07,0.0100642723,-0.110421364,0.0018268954,-0.2330829531,1.37607227637914E-19,-0.1254584044,-0.0359330438,-0.1539339678,9.22052258283733E-05,0.0010315351,1.37607227637914E-19,-0.0001285329
0.0483692444,0.0086940377,-0.000000747,0.016261162,-0.0056964394,-0.0001161309,-0.0800170442,-3.38197494471634E-05,-0.1190114951,-0.0353753498,0.0510135861,-0.0011208163,-0.0004535928,-3.38197494471634E-05,-0.0004559614
0.0321743452,-0.1246481845,-3.61232478058661E-07,0.0061625269,-0.0606890606,-0.00055552,-0.0684063367,8.63897392944909E-19,-0.1019841065,-0.1727827737,0.2873423378,-0.0013850097,-0.0010980153,8.63897392944909E-19,0.0002046094
0.0160871726,-0.0882718601,-6.3149505079912E-07,0,-0.1110686013,-0.0011423297,0.0525644504,-4.31948696472454E-19,-0.0865121191,-0.1497440301,0.2161416377,-0.0016410873,-0.0014795785,-4.31948696472454E-19,2.05214538737328E-19
0.0160871726,-0.1099725535,-5.0491247232617E-07,0,-0.0993485435,-0.0017994065,-0.0158818983,4.31948696472454E-19,-0.0727214284,-0.1283511978,0.0187337589,-0.0022800978,-0.0018096886,4.31948696472454E-19,-6.8404846245776E-20
0.047941198,-0.088880692,-1.30836493074757E-07,0.0075900841,-0.0387567733,-0.0025617485,-0.0424068132,0.0010838646,0.3617803595,0.1194345182,-0.0654821615,-0.0203874587,-0.0032561218,0.0010838646,0.0006099332
0.0319607987,-0.0961625443,2.59324172011635E-07,0,-0.1339725153,-0.002793593,0.0226524156,0,0.2407971715,0.0907240058,0.0539254778,0.0016365366,-0.0082035511,0,-1.53215044112017E-19
0.0157366895,-0.025724283,-9.30701734318127E-07,0.0102696469,0.0229748666,-0.0505224675,0.1402777486,0.0003481293,0.4105334289,0.2371498128,0.1186357752,0.0037774381,0.0191943022,0.0003481293,0.0004182554
0.0792011019,0.0385556534,-0.000000244,-0.0118624669,0.1321343323,0.0026931156,0.0235996644,-0.0003689264,-0.0349443604,-0.0619800281,0.1687389136,8.97932688226736E-05,0.0024609587,-0.0003689264,-0.0001780339
0.0628099174,0.1255196628,1.9725912610841E-06,0.016008191,-0.0074978062,-0.003194759,0.0421062497,0.0002838515,0.0940550179,0.2449378014,0.195143793,0.000681032,0.0016781005,0.0002838515,0.0002115526
0.1428753065,0.0250419058,1.08470289147649E-06,-0.0112908823,0.0450253383,-0.0409814754,-0.0086249598,-0.0007477245,-0.3492786786,-0.1345932069,0.0696872365,-0.0006868457,0.0001003131,-0.0007477245,-0.0003082697
0.0156345032,-0.0559410359,-5.94205816109822E-07,0.0067571265,-0.0144285793,0.0007049316,0.0304967388,2.66076578043578E-18,-0.3470936839,0.0348028905,0.0950344351,0.0008342532,0.0006445604,2.66076578043578E-18,0.0015901929
0.062001206,0.0143878446,4.06521391501643E-07,0.0102619207,-0.0117034509,0.0007783603,0.0922571125,0.0276156105,0.158199552,0.0533305097,-0.010020387,0.0008426598,0.0010163647,0.0276156105,0.0001189331
0.0461051521,0.0133749819,-3.06295831503073E-07,0.010330812,-0.0094681395,-0.0002840569,0.1067423085,0.0002194455,0.2526518898,0.2027370728,-0.0031839702,0.00069412,0.0010999094,0.0002194455,7.46238181092983E-05
0.1401040182,-0.0439136337,9.22855941281593E-07,-0.0077026014,0.0176897458,0.000979017,0.0101862856,-0.0001545258,0.068807792,-0.2039976073,-0.065133704,-0.0004863511,0.0001150699,-0.0001545258,-0.0002576081
0.0311342263,-0.0175187715,-5.94785943752853E-07,0,0.0139176639,-0.0004941421,-0.0569540385,-0.0005167518,-0.2252793786,-0.357363985,-0.0631457456,-0.0004927109,-0.0002798688,-0.0005167518,7.75743946557848E-20
0,0.0564216679,-1.60620195636934E-06,0.0135293563,0.0601657237,-0.0026968454,0.1187789934,0.0010590033,0.0048271608,0.0964540043,0.0574868434,0.0011530599,0.0005353427,0.0010590033,0.0007734762
0.138906548,-0.0638370634,8.80306743793066E-07,-0.0071637498,-0.0009879285,-0.0015439479,0.0043574231,0.0001726212,0.0857034633,0.2101471755,-0.085134151,-0.0004731569,-8.09971283911652E-05,0.0001726212,-0.000268081
0.062001206,-0.0811802163,0,-0.0059793911,-0.0240707387,-0.0017097612,-0.0183885201,-0.0007495755,-0.350432774,-0.1703522749,-0.0556629268,-0.0007385684,-0.0005397885,-0.0007495755,-0.0002503831
0.0308023049,-0.0201794874,-1.96066287317971E-07,0.0081496196,-0.0911828098,-0.0058180747,0.0059164981,0.0058436865,-0.2736796053,-0.3082648627,-0.0364027207,-0.0001978336,-0.0004738594,0.0058436865,0.0011016138
0,0.0349663111,-1.25835833278819E-06,0.0103852329,-0.0798722596,0.0422686047,0.020564462,0.0014212717,-0.0725565968,-0.034434667,0.0827490159,0.0004541895,-5.57653941134974E-05,0.0014212717,0.0003220813
0.0303493298,0.0116242885,-2.40671222445449E-07,0.0096682812,-0.0691502856,0.0021070658,0.0167611411,0.0010172891,0.3361676575,0.2351571759,0.0019684665,0.0005215602,0.000315285,0.0010172891,0.0001116359
0.0450507723,0.0399133561,0,0.0109611619,0.0314420356,0.0005058308,0.122936176,0.0003473822,0.4924041051,0.0225661179,0.0127667818,0.0007450296,0.0007315953,0.0003473822,0.0001163744
0.0148930732,0.056179316,-1.06659790154034E-06,0.0118309592,-0.0049180662,0.0013391186,0.0956425057,6.39826530618415E-05,0.3648962505,0.0986130819,0.0252571476,0.0005790453,0.0008534304,6.39826530618415E-05,5.47482461077552E-05
0.2142456927,-0.0264926063,9.1442285117681E-07,-0.0081600844,0.2318813672,-0.0004851512,-0.0182962256,-0.0006990303,-0.3073824144,-0.2783018836,-0.070095754,-0.0010713402,-0.0004578586,-0.0006990303,-0.0004045454
0.0770057622,0.0504130106,-3.51552957159777E-07,-0.0120140385,0.103682799,-0.0001584807,0.0202234569,0.003968599,0.0225416932,0.1849545715,-0.0433621243,-0.0015376682,-0.0011873917,0.003968599,0.0005163986
0.1686933025,0.0464042031,6.92413442772475E-07,0.0116974987,0.1194724187,-0.0010474991,-0.0028208057,-0.0007043711,-0.3290563007,0.0377363133,-0.1485039295,-0.0013717359,-0.0014240355,-0.0007043711,-0.0002062527
0.0606986596,0.024469947,-1.55251753676417E-07,0.011085226,-0.0326272215,-0.0007867044,-0.0437521279,-3.99677074425984E-18,-0.3224761651,0.0681144129,0.0136202902,0.0013729648,-0.0008548686,-3.99677074425984E-18,-0.0010779044
0.0302223452,0.0908589786,-6.58278503161825E-07,0.0155433639,-0.0880610523,0.0005369177,-0.1259592707,2.61857393589439E-18,-0.3146120475,-0.3886859402,0.0621324556,0.0011392943,-9.48051654176871E-05,2.61857393589439E-18,0.0001959533
0.1071228463,-0.0736255073,4.97872864287241E-07,-0.0069222745,-0.0101777193,-0.0008058018,0,0.0048937045,0.0342586665,0.033531584,-0.0198240512,-0.0014581277,-0.0010217353,0.0048937045,-0.0005093956
0.093001809,-0.0126630035,9.18441940500365E-07,-0.0100503185,-0.0531297989,-0.0028221686,0.0235196136,0.0008216898,0.4413038611,-0.0649061439,-0.1776690438,-0.0053365394,-0.0029599012,0.0008216898,0.0008792139
0.1094415227,-0.039796858,1.08254836203591E-06,-0.0086366742,-0.0447656559,-0.0199794384,0.0388847831,0.0001912636,0.4439298929,0.0395964629,-0.2587781182,0.0058800871,-0.0099015518,0.0001912636,0.0001337474
0.0463021827,-0.0399181922,-2.59513406447573E-07,0.0084709162,0.0119959631,0.0014915258,-0.0561273391,-0.0002680484,0.058978191,-0.1291379023,-0.1865485648,-0.0004525804,0.0045087777,-0.0002680484,-0.0002913703
0.0304773861,-0.0548101218,-6.50852052891824E-07,0.0073726888,0.1315976843,-0.0007587283,-0.0658546075,-0.0006807106,-0.3143743705,-0.2284231082,-0.0970144033,-0.002044079,-0.0009946607,-0.0006807106,-0.0010689905
0.3547077922,0.3009821458,2.32241799500888E-06,-0.0294071718,0.4625609005,0.0042759,0.0852598101,0.0115437004,0.5001958012,0.5954262643,-0.0298840473,0.0200065607,0.0076173788,0.0115437004,-0.0014173073
0.1464150101,0.0509768759,7.16639935128063E-07,-0.0156685994,-0.0143409155,0.001569697,0.0243711597,6.45124587881357E-05,0.3695042676,0.5028736843,-0.0899403588,0.0016520587,0.0039362466,6.45124587881357E-05,3.7544145862565E-05
0,-0.0503430952,-1.1045796035523E-06,0.0094740248,-0.0727626225,-0.0004084316,-0.0330152771,0,0.2450590873,0.2064532912,-0.0430475866,-0.0001153366,0.0011734763,0,-0.0001824957
0.0809769114,-0.0296874185,3.1649520503923E-07,-0.0106039882,-0.078956401,-0.0002159071,-0.1266879775,-9.29915225972112E-20,0.1724569581,-0.0332909258,-0.202888188,0.0001434636,0.0006933824,-9.29915225972112E-20,0.0001355894
0,-0.0770333446,-8.64135203446998E-07,0.0073145031,-0.0860448705,-0.0010710192,-0.4115209252,-0.0002354081,-0.0233763059,0.1952904436,-0.131970523,-0.0006075229,-0.0001273305,-0.0002354081,-0.0002597688
0.0476251022,-0.0419895999,-2.82797303152086E-07,0.0093997669,-0.0556366328,-0.0013907677,0.0703862837,-0.0006956905,-0.3280574232,-0.0591779595,0.1802407838,-0.0007787572,-0.0005875792,-0.0006956905,-0.0002464796
0.0158055591,0.040764069,-1.05584873960236E-06,0.0144867469,-0.1082378859,-0.0035380266,0.039508923,-8.48438267667152E-19,-0.3212778237,-0.0486232946,0.4605721821,-0.0010113624,-0.0009478851,-8.48438267667152E-19,-0.0008305096
0.0786834477,0.0002652238,6.64066948359836E-07,0.0124380692,-0.0510132088,0.5419927875,0.065014859,0.0057164654,0.0244711608,0.1382341568,0.3111563537,-0.0014212898,-0.0013228538,0.0057164654,0.0006843532
0.0154671103,-0.0040630982,-1.24008447813064E-06,0.0125110824,0.028858627,0.0147697024,0.1060837055,0.0003743592,0.2044023776,0.0853443391,0.2129203252,-0.0048564784,-0.0025427349,0.0003743592,0.0007632573
