"low_close_ratio","volume_ma5_ratio","volume_ma10_ratio","ad_ratio","atr5_ratio","natr5_ratio","b_upper5_ratio","ema5_ratio","kama5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","ppo5_ratio","ultosc5_ratio"
-0.0735677083,-0.0862642869,-0.0695118526,-9.22155635833382E-06,-0.0271206166,-0.0380437261,-0.053058864,0.0025103541,5.95357431210534E-05,-5.11524974599756E-18,0.0210755592,-0.0486676764,-0.0095755694,0.0104251047,0.1198347111
-0.0935907238,0.1478708415,0.0450620953,-3.66756967247585E-06,0.0643008346,0.0667019361,0.0399251777,0.0443079797,0.0050692512,0.0243462209,0.0452609626,0.0025849043,-0.0185760294,-0.0037738778,0.050500743
-0.0362737545,-0.0826907352,-0.054924646,-1.27737104111831E-06,-0.0375691161,-0.043311468,0.0088740146,0.0142040935,0.0142242511,6.75530335865777E-19,-0.0171232502,0.0013928922,0.0175983437,-0.009010362,0.0771150865
-0.0434615385,-0.0924209796,-0.0596247045,-3.34809261046269E-06,-0.0390091087,-0.0503749516,0.0076375602,0.0124615408,0.010183115,-6.75530335865777E-19,0.0029934328,-0.0032736498,0.0034506556,-0.0162209876,-0.0182040137
-0.0661076443,0.0531669927,0.0004327604,2.74068433817631E-06,0.0499226846,0.0728733029,-0.0071447394,-0.0187882427,-0.0005114916,-0.00209808,-0.034105778,-0.1131769048,0.0226264419,0.1474967048,-0.0189371998
-0.1235210905,-0.124903991,-0.0621126771,-8.28083706601626E-06,0.0108632884,0.0069994632,-0.0035934519,0.0085629071,0.0013235459,0.0036656369,0.0341809278,-0.0313342621,-0.0099700761,0.0107220885,0.0499171422
-0.0075696677,0.1454063239,0.0448766273,1.98178930279204E-05,0.0704646605,0.1188495283,0.0279289933,-0.072663344,-0.0366993321,0.0117205044,-0.0623222388,-0.002762492,0.0351279438,-0.0108178619,-0.0987174732
-0.0984056806,0.0340535629,0.0104733008,-6.89513491515878E-07,0.0383917185,0.0487222265,-0.0081111769,-0.049052338,-0.0261175946,0.0013605438,0,0.0934909929,-0.0095990966,-0.0460924797,0.0265107963
0,-0.1031282706,-0.049508725,9.36918100965721E-06,-0.0567450202,-0.0702641428,-0.0335344082,-0.0391340311,-0.027862191,5.8289451751314E-19,-0.0070742721,-0.0066789568,0.002270754,0.020299221,-0.0470743785
-0.0892575039,-0.0388847222,-0.0272587264,-1.17013405952397E-05,-0.0230362803,-0.0412543788,-0.0168586508,0.0140157562,0.0001740939,-0.0010426907,0.1093271364,0.1012533401,-0.0171471041,0.0025224693,0.0635448741
-0.0595991561,0.0013253042,-0.0009714128,-5.03950199171958E-06,-0.0253104075,-0.0311995043,-0.0609356593,0.0062303478,-0.0001430994,-0.001107554,-0.0036966663,0.0561678472,-0.0055900621,0.0039873228,-0.0405194152
-0.0312327253,0.2489529324,0.1440396904,2.53042880352225E-05,0.1107160683,0.1768177429,0.0319401169,-0.0853980308,-0.0233931536,0.0073036676,-0.0652739089,-0.1673984133,0.0618320184,-0.001586111,-0.0242293539
-0.0729345955,0.3880092242,0.2729156028,3.21707713947439E-05,0.0823272722,0.131704373,0.043947917,-0.1267166675,-0.0716466711,0.0006137786,-0.0416435925,-0.1464467969,-0.0012832126,0.0022401797,-0.0587986027
-0.0675029869,0.1233574654,0.1346061082,2.67736970892502E-05,0.0475405023,0.0881480583,0.0298814144,-0.1600224403,-0.1194269643,0.0001986234,-0.0381199325,-0.1701854586,0.001949584,0.004407313,-0.022661852
-0.0845302214,-0.1081896484,-0.0154395337,-1.19231308009363E-06,-0.0211439888,-0.0257784099,-0.0747256445,-0.112979399,-0.1769256724,2.06934784479878E-05,-0.0020385502,-0.0843578536,-0.0007503759,0.0071441705,-0.0242478286
-0.0916666667,-0.0262758586,0.0429580365,-0.000014379,-0.0301853386,-0.0464659948,-0.1657432387,-0.0499387563,-0.0487990953,-0.0003579837,0.1445169509,-0.1302150974,-0.0039416097,0.0037552279,-0.0002359788
0,-0.1360259128,-0.0398760749,1.97097797953126E-05,-0.0346395678,-0.0315800514,-0.1230140657,-0.0742262447,-0.0587719568,2.07588875740934E-05,-0.026170675,0.0330400894,0.0049905751,0.0019107949,0.012582671
-0.0507181329,-0.0819692866,-0.0334102325,1.64986920642937E-06,-0.0346321222,-0.0480482201,-0.0862029917,-0.0363977123,-0.0167043967,4.75194192786205E-05,0.0445729836,-0.0082707999,-0.0069524321,-0.0006905131,0.0280275093
-0.034620098,-0.0419826405,-0.039997443,1.32052667125416E-05,0.0165447215,0.0361828648,0.0161333922,-0.0692974769,-0.0182434568,0.000220522,-0.0308971061,-0.0549604844,0.0070393375,-0.0023689877,-0.005253575
-0.0266509434,0.0693111834,0.0054181111,2.17748734718771E-05,-0.0121193935,0.0004450351,0.0259578614,-0.0956656148,-0.0481930749,0.0001541021,-0.0313474341,-0.2691810331,0.0025815102,-0.0029080439,-0.0774537648
-0.1392483056,-0.0789376447,-0.0661131601,-1.57317831609377E-05,-0.0150559319,-0.0312129582,-0.0511579263,-0.0257676009,-0.0204019671,1.87426287614067E-05,0.150148633,-0.18715596,-0.0117741299,-0.0032901497,0.0663945665
-0.0090025494,-0.0630243869,-0.0591917029,1.4828383273037E-05,0.003395365,0.0256060945,-0.0078497743,-0.0814724866,-0.0435203175,3.00890503178388E-05,-0.0362601636,-0.0630802527,0.0203057812,-0.0019322772,-0.0020108034
-0.0886691777,-0.0694541577,-0.0526493761,-6.47727154082493E-06,-0.0234966987,-0.0386278296,-0.070975947,-0.0261381834,-0.0203233901,1.08636274869234E-05,0.061343632,0.081503058,-0.0079354816,0.0003839465,0.049202486
-0.1471354167,-0.0144902162,-0.0193960403,-1.17136622530466E-05,0.01878597,0.0085866973,0,0.0297432212,-0.0003154369,-0.0017170726,0.0568165344,0.56128356,-0.0283003233,-0.0016673372,0.1410132361
-0.1768783542,0.1923476222,0.0609204953,-1.55066353798178E-05,0.0568703558,0.0537474598,0.0811726736,0.0739679869,0.0066520819,0.0011136863,0.0337640057,0.3613883682,0.006121163,-0.0076957249,0.0717165522
-0.0845302214,-0.0338252383,-0.020337351,-6.02382949617055E-06,-0.0256912749,-0.0305149699,0.0370939341,0.041553919,0.0019684396,0,-0.0048674,0.2229042444,0.0087991718,-0.0115242905,-0.025365591
-0.0706691682,0.2236507609,0.1342506633,2.78059461712771E-05,0.0834849941,0.1383893209,-0.0152090595,-0.0575861212,-0.0047830934,-0.0002536748,-0.0463947394,0.0530991381,0.0844720497,-0.0535954485,-0.0159053541
-0.0237554659,0.2202182022,0.1763418972,0.000062005,0.1039623333,0.1884271115,0.0830810279,-0.1730545049,-0.0459278021,0.0027840617,-0.0529287162,-0.0771721717,0.0108136086,-0.0047018642,-0.1150895227
-0.0917803769,-0.0181497545,0.0343173044,-0.000013132,-0.0177027944,-0.0426620342,-0.0155555983,-0.0543138248,-0.0211804021,0,0.0913295757,0.0462412061,-0.0086145738,-0.023418755,0.0255053454
-0.2328296703,-0.021511059,0.032934858,-3.18877184010082E-05,0.0345845975,0.004098437,-0.0388806009,0.0863687578,0.0001026376,-0.002010291,0.0690749792,0.2271947107,-0.0240123401,0.0534800232,0.0715562353
-0.0599242424,-0.14079615,-0.0450225492,5.52552122332608E-06,-0.0321011288,-0.0449116895,-0.0246039633,0.0714223945,0.0004297674,0.007558892,0.0044340953,0.1220502813,-0.0087991718,0.0062840263,-0.0299314675
-0.2736467236,0.0419463185,0.0550051655,-4.5329763308694E-05,0.0381821317,0.0087927902,0.1661578254,0.1739563012,0.0350059296,0.0023915597,0.0298495658,0.2379787376,-0.0308907097,-0.0081461903,0.1333179252
-0.0083629366,-0.0440854059,-0.02369388,2.73902692316304E-05,-0.0190421996,-0.0010983859,-0.008530778,0.035148221,0.0229692034,0,-0.0263712391,0.0980660352,0.437444543,-0.0437137054,0.0273259307
-0.0247807018,-0.0871808747,-0.0524725966,1.11398216847801E-05,-0.0405043012,-0.0583183673,-0.0375809705,0.0477939239,0.0269102309,-3.52132957401645E-19,0.0071910927,-0.0196519445,-0.0043995859,0.0187243368,-0.023841483
-0.1310144928,-0.0838447551,-0.0577320149,-1.99298828607544E-05,-0.0353614978,-0.0498297891,0.0057094834,0.0489634121,0.0167787559,-0.00110443,0.0052571176,-0.0193785084,0.0031996989,0.0038905297,-0.0121675997
-0.0582302709,-0.0217312988,-0.0321291675,1.09037789825285E-05,-0.0015019969,0.0078345765,-0.0243685843,0.0013838499,0.0029676279,0.0011287351,-0.0159437964,-0.0729253166,0.0400851162,0.0016763492,-0.0196504344
-0.0660818713,-0.0928312639,-0.0706862941,-1.17972155542512E-05,-0.0594178079,-0.0791890967,-0.0526126197,0.0146911394,0.0076911963,4.68732815855144E-19,0.0067105711,0.0460809544,-0.0037164204,-0.0045148823,-0.0442201548
-0.1925042589,0.0924116547,0.0063092095,-2.64861250264235E-05,0.0263908297,0.0147260249,0.0582482381,0.0681401036,0.0435454588,0.0016192953,0.0235274809,0.1837286601,-0.0306993329,-0.0043104587,0.1710556199
0,0.2036591738,0.0830934925,5.10312243687751E-05,-0.0069466272,-0.0077822635,0.0278983525,0.041509025,0.02278388,0.0004848612,-0.0023593159,0.0539873083,0.1894630193,-0.0055482755,-0.0588344157
-0.2547131148,0.1510348367,0.0951379639,-3.69265599759238E-05,0.0855637298,0.0801384141,0.1071461196,0.1083582325,0.0790948168,0.0001799103,0.0217756163,0.0188965779,-0.0252141786,0.0010826852,0.0106845204
-0.1000136166,0.2144722684,0.1549444162,1.62141989166022E-05,0.0271691234,0.03235902,0.0482033201,0.0775406724,0.134992959,0.0001618647,0.0011999854,-0.0169770855,0.0451071418,0.0055841468,-0.00160439
-0.0380933118,-0.0138654352,0.0438036153,0.000031689,-0.0014358645,-0.0077704606,0.0221409334,0.070608593,0.0985200435,6.24578781300153E-05,0.0037880541,-0.0416454079,-0.0011114743,0.0086044011,-0.0586792598
-0.0678,-0.1118691974,-0.0223720139,-6.54514833612878E-06,-0.0416354939,-0.0591293358,0.0339683718,0.0690945725,0.0791763548,-3.69210564562811E-19,0.0040308437,0.0127571268,-0.0070681872,0.0010509754,-0.0130949964
-0.0980902778,-0.1150841831,-0.0342441503,-0.000008885,-0.0163092585,-0.019746191,-0.0310571025,0.0423360087,0.0430505882,-0.0006051326,-0.0032657259,0.0035634789,0.0027074375,0.001618274,0.0541589202
-0.022819063,-0.0922869204,-0.0338318268,1.74479085661433E-05,-0.0385035729,-0.0442953107,-0.0048099968,0.0121925596,0.002309846,-2.550781480092E-19,-0.0175897464,-0.0371839746,0.0395156948,-0.0019581743,-0.0858111038
-0.0604601391,-0.113789222,-0.0682539962,-1.48063609119552E-05,-0.0560982637,-0.0746815402,-0.0074972499,0.0207477808,0.0064895613,-0.0002196005,0.0062168196,0.0049680702,0.0049398859,-0.0029851585,0.0443577405
-0.0454180064,-0.0891968642,-0.0740878095,-8.64851286849517E-06,-0.0558795473,-0.0700417957,-0.0031160842,0.0106350002,0.0014790003,-2.83502341954135E-19,-0.0046527621,0.0127784598,-0.0066873706,-0.0045781373,0.0587471213
-0.1096783139,0.3362158381,0.0940766255,2.36277515030916E-05,0.1346816598,0.1983657096,0.0392211272,-0.058908757,-0.0355485935,-0.0004712366,-0.0623236921,-0.1084356127,0.0181316268,-0.0091263743,-0.0664721364
-0.0470833333,-0.0149660423,-0.0290339477,2.60775894343788E-06,-0.0379703222,-0.0472436024,-0.0063117765,-0.0428467349,-0.0284324189,0,-0.0036046686,-0.0526599779,0.0008185276,-0.0239621376,-0.0114639602
-0.054748062,-0.1252895019,-0.0710757248,-9.92237481431512E-06,-0.0526161206,-0.0685938086,-0.0135977955,-0.0223802471,-0.0108753098,0,0.0151377949,-0.1019944758,-0.0036663216,0.0159642291,0.0260471452
-0.3002203214,0.5684771711,0.4341328239,-3.37207817878263E-05,0.3000839471,0.3173657744,0.0783587671,0.1166300121,0.0173510998,0.001066748,0.1201498248,-0.0178701148,-0.01513053,-0.0027063869,0.0156599204
-0.0457119741,0.0557663828,0.1173538572,8.22851750544809E-05,0.03589664,0.0722566507,-0.0067222706,-0.0024463291,0.0005161604,0,-0.0412360842,-0.0844564836,0.0283844253,0.0028681787,-0.060413469
-0.0984056806,-0.1344001947,-0.0352390487,-3.94595057827404E-05,-0.0524797181,-0.0701244505,0.0112147866,0.0109621528,0.005318346,-0.0002678472,0.0069961406,-0.1051609807,0.0003456818,-0.0134988807,0.0437667163
-0.0610480821,-0.0981302658,-0.009028042,0,-0.0399797512,-0.046169073,-0.0065577865,-0.0084182546,0.0018672908,6.52411849064258E-05,-0.0110511398,-0.1296213405,0.0038726638,-0.1508233502,0.0019636265
-0.0458603896,-0.1989492831,-0.0782142056,-5.19841646453568E-06,-0.0581040005,-0.0728608793,-0.0155264919,-0.008767337,0.0011650219,0,-0.0027040824,-0.0938661864,0.0040994192,0.0123288752,-0.0042553026
-0.0152867965,-0.1336978674,-0.0743873594,2.12684975241339E-05,-0.0264108303,-0.0335175007,-0.0984440852,-0.0058536761,0.0102652512,0.0003664454,0,-0.0887350623,0.0012136789,-0.0101547294,-0.077506289
-0.0914239482,0.0546047546,-0.0349191873,-1.71387292972682E-05,-0.013036059,-0.0184789246,0,0.0024035548,0.0001774503,-0.0010160888,0.0080710659,-0.0172273687,-0.0140786749,0.0028112649,0.1266411342
-0.0827342918,0.0102604116,-0.0443974578,-3.66364710622394E-05,-0.0394249635,-0.057247001,0.0187268879,0.0268310097,0.0049738487,0.0003107514,0.0271373409,0.1800405729,-0.0234644582,-0.0100146375,0.006748465
-0.0452,-0.1279160365,-0.0941426534,-1.25774077734117E-05,-0.0603791915,-0.0757655433,0.0136379536,0.0146663193,0.0204826032,7.52201466312892E-19,-0.0045521036,0.1489961421,0.0087991718,-0.0165294377,0.0261709716
-0.0604601391,-0.0638811029,-0.0792525351,-8.49622399394479E-06,-0.0254310602,-0.0304050204,0.0021831339,0.0034902945,0.0086697147,-0.0010763214,-0.0104461483,0.0904320648,0.0140786749,0.1024991416,0.0077660816
-0.0526490948,0.0432880202,-0.0119931398,9.31255359789038E-06,0.0162111132,0.0175297925,0.0007350167,0.0117140151,0.0141602322,0.002548026,0.0130307477,0.000374558,0.0076232457,-0.0681307396,0.0159175968
-0.0832663451,0.0420004573,0.0020030519,0,0.0368573933,0.051027551,-0.009335852,-0.0046992892,0.0010343399,-0.0016571122,-0.0231452211,0.0168535291,0.0220286959,0.0020167332,-0.0030800783
-0.0753333333,-0.1071392864,-0.0668161956,-1.38815559045557E-05,-0.0347199514,-0.0468005065,-0.0024333174,0.0062419155,0.0006071865,-7.02116452130224E-19,0.017795426,0.0469311424,-0.0070393375,-0.0022332056,-0.0004850379
-0.2955904335,0.4849684732,0.3218228793,-0.0001565666,0.1708343157,0.1621287369,0.2003286084,0.1415437352,0.1165645371,0.0116911927,0.06662134,0.1730081985,-0.0351966874,0.0186204221,0.1010183579
-0.0761642157,0.2346407717,0.2124279407,0.000032675,0.0290736217,0.0263596603,0.1118473682,0.125664577,0.1287711738,0.000325997,0.0030333844,0.1276308306,0.0150745502,0.01121919,-0.0363417136
-0.1978864734,-0.0313731254,0.0328386988,-5.53600866036568E-05,0.0473946211,0.0503702872,0.0850932137,0.1118560157,0.111048731,-0.0005467447,0.0022660819,0.1429027627,-0.0207039337,0.0067125674,0.0507661614
-0.0616812227,-0.1035059979,-0.0124757467,-7.12239726646333E-06,-0.0350163858,-0.0419493462,0.015970727,0.0643848073,0.0647802081,0,-0.0077911378,0.0643023702,0.0175370254,0.0051237035,0.0110902931
-0.1192989865,0.1774716191,0.2234270728,0.0001157535,0.3613320661,0.63075542,0.0792067089,-0.2327013249,-0.0208265334,-0.0003884532,-0.0900888548,-0.1144389406,0.2173395445,-0.0019872953,-0.1630195755
-0.171495585,-0.1233036616,-0.0350724129,-4.28010786193311E-05,-0.0348240338,-0.0555249175,0.0017492884,-0.1253713684,-0.0648774998,9.37289625162047E-19,0.0377382599,-0.101044899,-0.0040224786,-0.0081116944,-0.0260960541
-0.0779525386,-0.1404692313,-0.0631674813,-2.33028565144686E-06,-0.0480086802,-0.0609269363,-0.0588844934,-0.0854138979,-0.0859466563,-0.0003325783,0,-0.0932404847,-0.0001731931,-0.0222384817,0.0057031222
-0.0542077851,-0.1705607372,-0.0830498148,-3.04392181919446E-05,-0.0768694885,-0.1009545566,-0.1438815315,-0.0452737413,-0.0796815472,0,0.0129573763,-0.0800575049,-0.0016495865,0.0478674356,-0.0261037226
-0.1442876344,-0.0984269251,-0.0519109532,-2.70428998300361E-05,-0.0120566156,-0.0268980407,-0.2797383936,0.0074161864,-0.0234879881,-0.001631091,0.0353163653,0.0584772732,-0.0199954603,0.0101665525,0.0294906964
-0.0379092861,-0.131883766,-0.0971637628,-5.37330604616937E-06,-0.0690165854,-0.0884361578,0.0143909068,0.0080867261,-0.0541066904,3.60703489235489E-19,0.0023877456,0.0748175497,-0.0225978731,-0.002814107,0.1962173315
-0.0529026217,-0.1071133933,-0.0933337394,-1.52548526177065E-05,-0.0643914436,-0.0834283447,0.0191059685,0.0116727333,-0.0233500029,0,0.0055417266,-0.0189945037,-0.0061594203,-0.0046583937,-0.0223596721
-0.0674761146,-0.0671039443,-0.0822644861,0,-0.012632217,-0.0207961139,0.0125749324,0.0234575402,0.0046471425,0.0009690014,0.0142302707,-0.0107695312,0.0586611456,-0.0082517801,-0.000275554
-0.0673688394,0.0308246835,-0.0528670266,-3.32399239026106E-05,-0.0536082973,-0.0689020784,-0.0080164051,0.0187015156,0.0061121296,-2.00056351101996E-18,0.0027793114,-0.0292432302,-0.003910743,-0.0197115634,-0.0012422932
-0.0303763441,-0.0379470871,-0.0795339536,6.72112535349581E-06,-0.0266197004,-0.0253529493,0,-0.0156136102,-0.0002656423,-0.001669057,-0.0290412425,-0.1462893013,0.0930198166,0.038452166,-0.0516826787
-0.0831326913,0.030019914,-0.0231353023,-2.73753019519605E-05,-0.0339662493,-0.0458573929,-0.0006903842,-0.0010647513,-0.0006182683,0.0025926343,0.0146036604,0.0761682251,-0.0108488613,-0.0043199004,0.0995433601
-0.0231178396,0.0079078031,-0.0137351186,1.52387775243283E-05,-0.0046349121,0.0060709386,0.0181179625,-0.0382056617,-0.0125345401,0.0030977638,-0.0385247479,-0.0276618457,0.021152689,-0.0069130906,-0.0752781899
-0.0915721232,-0.0492711259,-0.0304304205,-1.77700502601156E-05,-0.0161566121,-0.0262802612,-0.0150147027,-0.0067668454,-0.0057591611,0.0009432258,0.0402264685,0.0631487648,-0.0155677656,-0.0146994161,0.0575793325
-0.0153867102,-0.1143599528,-0.0666218798,7.4397228342538E-06,-0.0326334589,-0.0367325352,-0.0294885019,-0.0202607499,-0.0138388915,-0.0008034001,-0.0180925481,0.0087204108,0.0137726168,-0.0159156347,-0.0674852043
-0.0681270096,-0.0179909482,-0.0138455506,-7.71966137514501E-06,-0.0004547553,-0.0104471045,0.0052875221,0.0180439876,-0.0001448964,-0.001014373,0.0549129114,0.02791232,-0.0255594992,-0.0007781413,0.0388220687
-0.0227822581,-0.1272233794,-0.071474751,3.15606550663145E-06,-0.0348198479,-0.0423495509,-0.00880718,0.0056921121,-0.0004172062,0,-0.007829492,-0.0369769881,0.0175983437,0.0020442836,-0.0353031569
-0.0530730005,0.0063208588,-0.0287952194,-9.00043054570181E-06,-0.0300142653,-0.0390187336,0.0028129571,0.0069380681,-0.0022412893,-0.0005196153,0.0045673557,-0.0319887792,-0.0058661146,-0.0078852952,0.0578109809
0,0.1147161271,0.0134887353,2.31887067522278E-05,0.0139806817,0.0239107506,0.000344322,-0.0142398326,-0.000898157,0.0045870881,-0.0276604619,-0.1108005046,0.0737277978,-0.0069466333,-0.1139354462
-0.0829994658,0.0256571657,-0.0017028788,-0.000019324,-0.0122102128,-0.0241350981,0.0034404751,0.0188422927,0.0004777551,-0.001235953,0.0526528371,-0.0226024515,-0.0202695209,-0.0426508845,0.0903986635
-0.0226,0.0247936955,-0.0028203784,0.000006351,-0.0258061858,-0.0336809414,0.0077861171,0.0156619822,0.0003084414,0.0063011154,0.0035330281,0.1214759364,0.0023464458,0.000761155,-0.0417425133
-0.0525651249,-0.0515919102,-0.022827468,-1.50039419496085E-05,-0.0384811766,-0.050640076,0.0129138264,0.0166782844,0.0022791793,-0.0007980408,0.0075336696,0.078352579,-0.0117322291,0.007335469,0.0496449311
-0.037308505,0.081817245,0.0614798151,6.23231824771486E-06,0.0208978286,0.0224575896,0.0199338914,0.0235812953,0.006574715,0.0029636523,0.0132870913,0.1283388662,0.0135371875,-4.73106406949293E-05,-0.034127368
-0.0954888196,0.084745425,0.0650915669,-1.5177242412528E-05,0.0507547732,0.0538206577,0.0330701954,0.046767318,0.0580694632,0.0003547013,0.0196963755,0.0739385725,-0.0208980331,0.0136101166,0.1050972263
-0.0796794872,0.0341165032,0.0358654126,-1.21827470416273E-05,0.0210348081,0.0178169442,0.0541388337,0.0587069389,0.0634512043,0.0003233254,0.0087264078,0.1074427431,-0.0020703934,0.0034376494,-0.0084668096
-0.180822255,0.3512401305,0.2700839081,-5.16599412738928E-05,0.1516880639,0.1603201198,0.1247011143,0.1212485381,0.1283032753,0.0003792674,0.0104610014,0.0162683194,-0.0067041309,0.0097891625,0.0586976355
-0.0699603764,-0.034230632,0.0246054613,-1.83360573512752E-06,0.0121179893,0.0191223661,0.0413559533,0.0672151372,0.0420066152,-3.51454518601645E-19,-0.0111746889,0.0185887215,0.0296393157,0.0045764602,-0.0249336768
-0.102951895,0.0220990523,0.0605672146,-2.0411670075923E-05,0.0206469384,0.0140612443,0.040056941,0.0827723267,0.0631139689,6.31383109421189E-05,0.0057948918,0.0239659284,-0.0163884576,0.0039443851,0.0217503299
-0.0956700532,-0.0899340973,-0.0139403397,-2.94485302823736E-05,-0.0217186862,-0.030118348,0.013346652,0.0631647517,0.0468333164,-6.8321439500631E-19,0.0010953629,0.1107619436,-0.0139458573,0.0013928453,0.0293585899
-0.0619517544,-0.0799763166,-0.0089751491,-3.9885055094911E-06,-0.0069552947,-0.0043994744,-0.0381006433,0.0272252971,0.011417323,1.39255639213931E-05,-0.0162976435,0.0175192994,0.0861317309,0.0003793433,-0.0145378594
-0.082122093,-0.1039395487,-0.0532551677,-2.01739108099179E-05,-0.0284440237,-0.039460535,0.0081928644,0.0295597356,0.0062006641,0,0.0039861698,0.028751289,-0.0103162704,-0.0026796098,0.0104164232
-0.0410610465,0.0018153676,-0.0127358412,6.51989331510867E-06,-0.0060092037,-0.0076261703,-0.0212867734,0.0196072817,0.0119638616,6.23595538362401E-05,2.23745943881307E-17,-0.0178146515,0.0531334607,-0.0024612036,-0.0125682852
-0.0558024691,0.0220839472,-0.0178895401,1.05091851744731E-05,0.0503156268,0.0769190563,0.0199686083,-0.0240144449,-0.0044871519,-0.0017859112,-0.0465379012,-0.0620922774,0.0393681466,-0.0060089231,-0.0504009102
-0.0568124686,0.0660341448,0.0032106626,0.00001284,0.0364634116,0.0582345968,0.0152435344,-0.0504096825,-0.0344151342,-0.0001927423,-0.037763758,-0.1052220145,0.0036567987,-0.0112253089,-0.0653623053
-0.035886687,-0.0260539407,-0.0361947199,1.41804889865562E-05,0.011631837,0.0214763283,0.0050003749,-0.054101431,-0.040535792,0.0012259774,-0.0226379557,-0.130168268,0.0035556756,-0.039602452,-0.0501528056
-0.1388888889,-0.0541712732,-0.0290125474,-2.23093075524817E-05,0.0191754831,0.0036064095,-0.0226673569,0.0276822164,0.0018805173,-0.0020714449,0.1242462677,-0.0598691268,-0.0188860274,0.0079117347,0.0347963164
-0.0349282888,-0.1074412944,-0.0573205149,0.000002776,-0.0386160459,-0.0456509333,-0.037645249,0.0067705532,0.0012783599,0.0059981705,-0.0108807439,-0.0494434279,0.0010188515,0.0071015023,-0.0018641843
-0.0588541667,0.2057594891,0.1124606729,3.55054544818642E-05,0.1246048315,0.1991793455,0.0152079084,-0.0939538128,-0.0247144182,0.0227406298,-0.0605784172,-0.1534293435,0.0340981113,0.0040913577,-0.0649269464
-0.0296587927,-0.0995697243,-0.0501808448,6.08850534331982E-06,-0.0465196607,-0.0546636048,0.0084102765,-0.0783760868,-0.021307976,3.21711779376936E-05,-0.0102397576,-0.2039910095,0.0035024996,0.0003810793,-0.0125466313
-0.089540412,-0.0148625965,-0.0089756624,-5.48587984304789E-06,-0.0040587023,-0.0012881355,0.0028262074,-0.0648944713,-0.0198581292,0.0003602385,-0.009477221,-0.1734926848,-0.0043440512,-0.0002689872,0.0426464796
-0.0226725522,-0.1223396451,-0.0629956656,8.87045291015227E-06,-0.0266658344,-0.0263849557,-0.0697619313,-0.0678834992,-0.1288270459,0,-0.019974406,-0.263937086,0.00563147,0.0061100917,-0.1055663403
-0.0307734205,-0.0747175873,-0.035529444,7.71246737143173E-06,-0.0225759685,-0.0181209565,-0.1238046316,-0.0793628487,-0.1112986453,0.0002755656,-0.0270374137,-0.2502405508,0.0001120319,0.0047189551,-0.0197222745
-0.0461601307,0.0120032642,-0.0261168988,6.25270583753633E-06,-0.0085579035,-0.0108606785,-0.0290906773,-0.0536372101,-0.063244328,-4.09167387696048E-19,0,-0.0555679454,-0.0037738584,-0.0003626969,0.0489096061
-0.0151393355,0.2124941834,0.0890921665,3.3198567801188E-05,0.0194630276,0.0144238016,-0.0330295436,-0.004859547,8.33914300278893E-06,-0.0013838412,0.1564740953,0.1640082953,-0.0135557134,-0.0010263261,0.0182714802
-0.1119255151,-0.0621252709,-0.0385379289,-0.000018643,-0.0206068064,-0.0345432338,0,0.0248879474,0.0003006432,0.0006214147,0.0481066482,0.3699270969,-0.0257728279,-0.0019582141,0.0639479274
0,0.1115402305,0.0616908637,4.19390611463259E-05,0.0624036599,0.0937874288,-0.0060339069,-0.0239387701,-0.0005842534,-0.001319206,-0.0346061877,-0.1134590838,0.1470718722,-0.0045559912,-0.1034083139
-0.0311294766,-0.0847801818,-0.0373692126,1.17922392588579E-05,-0.0074998727,0.0034814494,0.0096758348,-0.0566516696,-0.0034009418,0.0011523135,-0.0322842514,-0.2034652898,0.0098850271,-0.0074059071,-0.0184337175
-0.0542970895,-0.1340667476,-0.0533672613,-5.69264485369786E-06,-0.0490791545,-0.0641049107,0.0030442377,-0.0318261221,-0.0019269435,0.0001781929,0.0164333752,-0.0086919017,-0.0023362142,-0.0063346772,0.050645347
-0.0231557377,0.0659914,0.0295448621,1.43309141782796E-05,-0.0383771861,-0.051486339,-0.0127139807,-0.0118145507,-0.0054456557,-0.0021231113,0.0239322582,0.0644492763,-0.0025753674,-0.0004324152,-0.025057597
-0.0538534858,0.0702653936,0.0478448651,-0.0000028,-0.0217999668,-0.0295836642,-0.065203118,-0.0015334122,-0.0116983651,0.016424821,0.0144726847,0.0269254011,-0.0018524572,0.0097057935,-0.0674849327
-0.0078341653,0.0624915468,0.0230737212,2.74155486266278E-05,-0.0243066403,-0.0201647951,-0.0227308126,-0.036005762,-0.0227797936,0.0048760449,-0.0383177173,-0.0067739296,0.0093857833,0.0037407976,0.0582263521
-0.1071815718,-0.0900671691,-0.0475702873,-0.000017762,-0.0077452062,-0.0235939342,0.0187757769,0.0206475094,-0.0006851462,-0.0016842878,0.1078341326,0.3621711126,-0.0290218299,-0.0041699876,0.1811023126
-0.0976209463,0.3050670142,0.1976887726,1.42804214368776E-05,0.1036484516,0.1172602951,0.0545802473,0.0519814679,0.0107396733,0.022807844,0.0313936703,0.1583686213,0.0492753623,-0.0085611849,-0.0287555949
-0.1100077882,0.0224896405,0.0497591808,-4.87238896225692E-05,-0.0169342451,-0.0353460596,0.0835912295,0.0817580231,0.0350176693,-5.94832894457718E-19,0.020827257,0.1435544059,-0.0293305728,-0.0358630587,0.0898248255
