"open","volume","high_close_ratio","volume_ma5_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","ad_ratio","obv_ratio","adosc5_ratio","b_upper5_ratio","aroondown5_ratio","macd5_ratio","dx5_ratio","ultosc5_ratio"
0.7090909091,0.0722575639,0.1126008543,0.1644494106,0.0430225633,0.0194448087,0.2162162162,-7.84311388568065E-05,0.0008933432,0.0005850721,-0.0036962563,-0.2,-9.81122884778217E-05,-0.0007434037,-0.1493922865
0.7112727273,0.075144183,0.0111238747,0.1185356477,0.0470813654,0.0238508172,0,0.0002923604,0.0008794503,-0.0019367848,0.0268274255,0.8,-0.000552261,0.0015615159,0.2136715868
0.7207272727,0.0389691214,0.1344351316,-0.096701419,-0.0317859106,-0.0283354224,-0.0540540541,-0.0001592915,-0.0004320938,-0.000309279,0,-0.05,-0.0002694789,0.0008300893,-0.134621959
0.7141818182,0.0596512716,0.0448117105,0.008810311,0.0139783992,0.0013650632,-0.0540540541,2.84534221596233E-05,0,-0.0008377613,0.0064175769,-0.0666666667,-0.0002871628,-0.0012735618,0.2013902616
0.7185454545,0.0745684689,0.0111689106,0.0541071063,0.0443953562,0.0215506796,-0.048048048,0.00022672,0.0008500017,-0.0035771198,-0.0019994238,-0.1,-0.0022488986,-3.08129706165644E-18,0.1377886267
0.7156363636,0.0517714216,0.0675605126,-0.0456276461,-0.0058667638,-0.0112797654,0.0308880309,-0.0002063245,-0.0005600947,0.0011806293,0,-0.2,-0.0016949465,-1.631977121693E-05,-0.0862677428
0.7127272727,0.0709091809,0.0557880876,0.0658366907,0.0339752057,0.0152731981,0.1621621622,8.60735755882049E-05,0.000795248,-0.0018742131,-0.0342341637,0,-0.0010240283,0.0060143094,-0.1158090426
0.7163636364,0.0456662956,0.0335067319,-0.0814503576,-0.0193731779,-0.0200211816,-0.0926640927,4.72813193314622E-05,-0.0004876737,-0.003498523,0.0138580733,0.8,0.0006728588,5.94291636832666E-19,0.2115108853
0.7163636364,0.0591927362,0.055731736,-0.0067518544,0.0092168129,-0.0014246314,0.0540540541,0,0.0006521957,-0.0048012618,0.0243782083,-0.05,0.0004684068,0.0006429206,0.0290964439
0.7170909091,0.0473236041,0.0898057678,-0.0461917974,-0.0155249594,-0.0177861801,-0.0432432432,-0.0001932455,-0.0005008069,0.0603876388,-0.0070932918,-0.0666666667,-0.0005607528,-0.0005885414,-0.1614218319
0.7149090909,0.066857877,0.044994429,0.0507661691,0.0285298751,0.009025779,0,0,-0.0007306217,0.0026707395,-0.0062484303,0.3,-0.0031769631,-0.0009724423,0.1109008581
0.7083636364,0.0819388877,0.1481957525,0.1199105048,0.0583810737,0.0297636022,0.1351351351,-0.0003552074,-0.000938709,0.0087529559,0.0639079048,0,0.00250372,0.0044419127,-0.3144753983
0.7061818182,0.048608545,0.1253964059,-0.066498174,-0.0130892942,-0.0162933111,-0.0332640333,-0.000235877,0,0.003582048,-0.0314294823,0,0.0002467035,4.78348170289362E-19,-0.2159607623
0.7090909091,0.0429018263,0.0797977129,-0.0843946313,-0.0252874391,-0.0243360437,-0.0393120393,-0.0001244741,0,0.00147687,-0.1230908458,0,5.78197525914107E-05,0.0002153329,-0.1484299628
0.7018181818,0.0698060445,0.0802120312,0.0416604523,0.0303473864,0.0134755962,-0.048048048,-0.0003787141,-0.0008500711,0.0017291023,-0.0888044211,0,0.0001017953,0.0002561228,-0.0778247643
0.6996363636,0.0516303338,0.0914809013,-0.0413541033,-0.0087660592,-0.0122153473,0.4015444015,6.32090717490492E-05,0.0006643758,0.0001958794,-0.1732091692,0,-0.000031491,0.0004279951,0.4451361225
0.6952727273,0.0688674316,0.1382240132,0.0736514308,0.0284033841,0.0136149039,-0.0432432432,-0.0002068536,-0.0008505213,0.0002727737,0.020827583,-0.04,8.58357381024184E-05,2.80630163063281E-19,0.0183222851
0.696,0.0876846659,0.0914809013,0.1215927589,0.0626125702,0.0415532031,0.027027027,6.24034443896465E-05,0.0011443389,-0.0003768879,-0.0223263218,-0.05,-0.000126708,-0.000586524,0.2599044822
0.7003636364,0.0955505491,0.0689680233,0.0926175531,0.0727348254,0.0508188123,-0.0720720721,0,-0.0011630044,-0.0005915699,-0.0417454565,-0.0666666667,-1.30171374918388E-05,0.0001091214,0.0605026178
0.704,0.1702269644,0.2976213452,0.2641833846,0.2019173877,0.151316282,0.3243243243,-0.0007848649,0.0022360527,0.0014873074,0.0058406123,-0.1,-0.0001395976,-0.000068469,-0.1248067439
0.7083636364,0.1536150561,0.1242412701,0.110743996,0.1575156123,0.1225792728,-0.0432432432,-0.0005896883,0.0017683108,0.0013057281,0.1561617401,-0.2,-0.0005147957,0,0.0296495573
0.7105454545,0.1256924489,0.0443168021,-0.0022598413,0.1002750669,0.0823797719,-0.009009009,0.0008193835,0.0013016294,-0.0007519386,0.3213326307,0.4,-0.0037029287,0.0005454441,0.2715004673
0.7272727273,0.0648248866,0.0551744186,-0.1555531621,-0.0063358945,0.000921336,-0.1316098707,-0.0002228696,0.0006203475,-0.0004665432,0.2036080866,-0.1,0.0005151146,0.0001172353,-0.004784847
0.7272727273,0.1103081941,0,-0.0388624966,0.0654562781,0.0597703619,0.3123123123,0.0009483629,0.0010158349,-0.0022519948,0.2750388313,-0.2,0.0004345408,0.0002215494,0.1979641818
0.7454545455,0.0834259913,0.219599676,-0.0745193126,0.0184852838,0.0243349173,-0.0196560197,-0.0005582731,-0.00072199,-0.0003965863,-0.0392598791,0,-4.05823839813408E-05,4.47760503527936E-05,-0.0052581032
0.7345454545,0.0971692715,0.1087180662,0.0030517454,0.0395988067,0.0417358673,0,0,0.0008810727,-0.0006038056,-0.0328146487,0,3.80257714922965E-05,0,-0.0114187251
0.7418181818,0.0484688775,0.1087180662,-0.1329325594,-0.0398353601,-0.0216306086,0,0,0,-0.0007377891,0.0068143899,0,-2.07684938077046E-05,2.58425746877498E-19,-0.0664535607
0.7418181818,0.0646819049,0.2174361324,-0.0662583511,-0.0147196014,-0.0010667676,0,-0.0005200093,0,0.0011696143,-0.0283043937,0.2,-5.20828950940727E-05,9.77604649047113E-05,-0.1424793521
0.7381818182,0.056994512,0.1081851345,-0.0622490906,-0.0275577037,-0.0110988854,-0.0540540541,-0.0001809962,0.0004895705,0.0006568335,0,-0.2,-1.71934705681275E-05,-2.42899410731568E-19,-0.205266009
0.7418181818,0.0782732081,0.2185125489,0.0439749499,0.0044538352,0.0188979113,0.0720720721,-0.0007885673,-0.0006521995,0.0017877455,-0.0369345983,0.4,-0.0001609057,-0.0006767786,-0.0069193869
0.7381818182,0.053272492,0.1087180662,-0.0388747545,-0.034040023,-0.0141127188,-0.0540540541,-0.0002343993,0.0004629391,0.0007056667,0,-0.1,-8.30004120400554E-05,4.35704035157727E-19,-0.0958399465
0.7345454545,0.0489354616,0.1638844117,-0.0631523762,-0.0399834966,-0.0198204995,0,-0.0006948539,-0.000413179,0.0007706529,0.0023764488,-0.2,-0.0001755936,0,-0.2864618902
0.7381818182,0.0855013554,0.1638844117,0.1074416453,0.0157081605,0.0278488589,0,-0.001534151,0,0.0012398446,-0.0072335491,1,-0.0001704321,-6.5355605273659E-19,-0.0444612251
0.7381818182,0.0587692359,0.0543590331,-0.0315929137,-0.0261465309,-0.0074204668,0,0.0006517069,0.0005094941,-4.60014779711434E-05,-0.0614071359,0,-1.29881892195739E-05,-0.0015063506,0.1013337216
0.7381818182,0.0610576521,0,-0.0024265662,-0.0219842848,-0.0046653998,0.0720720721,0.0016988201,0.0005128437,-0.0011396171,0.2803580872,-0.04,0.0005737251,0.1114954897,0.8176355274
0.7563636364,0.1041706367,0.216370269,0.1504288652,0.0422691205,0.0499044206,0.0540540541,-0.0011515961,-0.0008475339,-0.0002035187,0.0147632756,-0.05,-0.000122644,0.0002311058,-0.103040354
0.7381818182,0.0331397795,0.0538287011,-0.1714326189,-0.0663505041,-0.0418070729,-0.0864864865,0.0003111067,0.000284862,-0.0006577614,0.0244452469,-0.0666666667,-2.00742892690976E-05,-6.79730519321488E-19,0.1689248201
0.7454545455,0.056927519,0.274499595,-0.0311053037,-0.0295191922,-0.0108137769,0.1441441441,-0.0014662859,-0.0004806945,0.0002089195,0.0264373956,0.3,-0.0004735891,-0.001455329,-0.0829547075
0.7309090909,0.0636135671,0.0543590331,-0.0008757862,-0.0192870427,-0.0023959288,-0.0864864865,0.00097577,0.000553956,-0.0006165652,0,0,-0.0002040773,2.41228832185271E-18,0.0073964328
0.7345454545,0.0830434444,0.0543590331,0.0723773731,0.0089549127,0.0221916484,0,0.0009851643,0,-0.0012603101,-0.1577831774,0,-0.0002008374,0,-0.0533415388
0.7345454545,0.0487136506,0.0543590331,-0.0486959203,-0.0430527688,-0.0214980049,-0.0720720721,0,0,-0.0012372922,-0.0240236594,-0.04,-0.0001971913,-1.31579363010148E-18,0.1104235399
0.7381818182,0.0453902747,0,-0.0788841101,-0.047051862,-0.0257227049,0.1081081081,0.0012466559,0.0003819136,-0.0025447185,0,-0.05,0.0019429075,0.014920695,0.1528793013
0.7454545455,0.0557391617,0.1081851345,-0.0199344472,-0.0310876715,-0.0122482621,0,-0.0003713074,-0.0004579515,-0.0018140247,-0.0245333913,-0.0666666667,-4.24999468642477E-05,0.0008586619,0.1922146772
0.7454545455,0.0970587212,0.1630770993,0.1563036617,0.030005625,0.0399684489,0,-0.0021830647,-0.0008211641,0.0050935023,0,-0.1,-0.0003565108,0,-0.1734104589
0.7418181818,0.064123235,0,0.0102371456,-0.020071595,-0.0028998896,-0.0720720721,0.0041864924,0.0005721647,-0.0013352482,0.0438715721,-0.2,0.0007944836,0,0.0430823037
0.7418181818,0.0522626251,0.0535673967,-0.0562069439,-0.0382580394,-0.0181849143,0.1081081081,0.0005039226,0.000450082,-0.0021644024,0.063202535,0.2,0.000443096,0.0007376126,0.0789625532
0.7527272727,0.0258666545,0.1071347934,-0.186455659,-0.0779238833,-0.0514652991,0,-0.0002166311,0,-0.0015366605,0.0364574203,-0.2,0.0001047794,0.0001118661,-0.1624961411
0.7490909091,0.0456331541,0.0538287011,-0.0661498858,-0.0457464907,-0.0260893736,-0.0720720721,0,-0.0003821354,-0.001490095,0.0043184791,0.4,-0.0001393448,-0.0007950818,0.1075278282
0.7454545455,0.0559742292,0,0.0490232579,-0.0277045287,-0.0130404426,0,0.0015041803,0.0004803155,-0.0089633222,0.0078046904,-0.1,0.0002386271,0.0005275212,0.2485035712
0.7527272727,0.0554991231,0.1061046512,0.0596387772,-0.023515537,-0.0135910841,0.2162162162,0,0.0004622276,0.0103005654,0.0842918541,-0.2,0.0001935597,0.0006134805,-0.1060402777
0.76,0.0816467696,0.1591569767,0.1801682915,0.0261308961,0.0195339369,-0.0540540541,-0.0015114331,0,-0.0072199591,0.0508116524,0.4,4.14253398915542E-05,8.26352444126052E-05,-0.1738560324
0.76,0.0562909667,0.1583954601,-0.0152903638,-0.0151479865,-0.0128082518,0.0720720721,-0.000953957,0.0004555344,0.0398757522,0.0716806033,-0.1,8.16434355459847E-05,6.84622183832479E-05,-0.0986780993
0.7636363636,0.0396359745,0.0525470653,-0.1043621272,-0.0447041837,-0.0339988968,-0.1081081081,0,0.0003117906,0.002532664,0.0237693244,-0.2,8.90460596703328E-05,0,0.0292090691
0.7636363636,0.0409628155,0.1055969734,-0.0838568943,-0.0393791763,-0.0323759896,0.1081081081,-0.0006485702,-0.00031601,0.0014170618,-0.0103846933,0,-7.67280863893876E-05,-0.0007018861,-0.1007852706
0.7636363636,0.0408020796,0,-0.0708245485,-0.0378274115,-0.0324708237,0,0.002406775,0.0003211751,-0.00171451,0.0830893835,0,9.12852600343886E-05,-7.30890753659851E-19,0.1525009604
0.7636363636,0.0360162194,0,-0.0522361401,-0.0447656916,-0.0381287789,0,0.0012332477,0.0002778709,-0.0040810681,0.0790125785,0.8,8.21087423487336E-05,0.0004648319,0.2906077381
0.7709090909,0.0722947296,0.3198517021,0.190419166,0.0272857923,0.0082206348,0.2162162162,-0.0018065234,-0.0005481531,0.0074064385,0.0509680054,0.05,-0.000350878,-0.0014801239,-0.1929940047
0.7490909091,0.0415988944,0.1071347934,-0.0339322211,-0.0334074094,-0.0313301541,-0.1441441441,-0.0022717645,-0.0003267131,0.0052182233,0.0229256657,0,-0.000592573,0.0153567308,-0.0958278333
0.7527272727,0.0240744129,0.1071347934,-0.1459269073,-0.0682129437,-0.0537433511,0,-0.0041360289,0,0.0023434091,-0.0005055591,0,-0.0029565848,-2.62622996735975E-19,-0.0897680567
0.7563636364,0.06973337,0.216370269,0.142954119,0.0274663589,0.0047863442,0.4324324324,0.0165088682,-0.0005592082,0.0013752867,-0.084981485,0,0.0012059872,0.003195976,-0.1971004304
0.7309090909,0.0993076044,0.1638844117,0.2049410488,0.0837973549,0.0419592557,-0.036036036,0.0023680047,-0.0008255034,0.0008146964,-0.2727560659,0,0.0004703209,0.0002193421,-0.108837765
0.7418181818,0.0437930942,0.1614861032,-0.0709725493,-0.0289016926,-0.0285176567,0.0432432432,0.0006103086,0.0003840411,0.0002434131,-0.0721520692,-0.04,-0.0001332149,-0.0011688203,0.3462730678
0.7527272727,0.0302363529,0.1614861032,-0.1441044213,-0.0545430923,-0.045887614,-0.0720720721,0.0008902984,0,0.0001264033,-0.0353782832,-0.05,-0.0001312062,-9.45920572573819E-19,0.0015999574
0.7454545455,0.0531240657,0,-0.0342674611,-0.0059224585,-0.0162379502,-0.0540540541,-0.0024685387,0.0004548448,-0.0015832946,0,-0.0666666667,-0.0002556701,0.0010570078,0.216050407
0.7490909091,0.0432419995,0.1071347934,-0.0658440203,-0.025840888,-0.0285638297,0,0.0025881374,0,-0.0010686234,0.0462419127,-0.1,-0.0002666469,-0.0012657338,-0.012691438
0.7490909091,0.0329835413,0.053308617,-0.062780194,-0.044610544,-0.0417228167,-0.0720720721,0,0.0002745229,-0.0010780988,-0.0325812381,-0.2,-0.0006240653,2.43337062430684E-18,0.0121700351
0.7527272727,0.0395668509,0.1071347934,-0.002197943,-0.0302632739,-0.0326828566,0.1081081081,0.0013325877,-0.0003237079,-0.0004582634,-0.0023416928,0.4,-2.73936528784479E-05,0.0024173943,-0.004660412
0.7527272727,0.0357120284,0.053308617,-0.0422913679,-0.0377672656,-0.0376489443,-0.0720720721,0,0.0002982636,-0.0006426645,0.0084740214,-0.1,-0.005652696,0,0.1104123082
0.7527272727,0.0410833083,0,0.022113743,-0.0243131567,-0.0302841304,-0.1081081081,-0.0029647193,0.0003367847,-0.003122426,0.0675915754,-0.2,0.0011197382,-1.04771249827357E-18,-0.0690738078
0.7563636364,0.0543450909,0.0530523256,0.1108824935,0.0083610854,-0.0127839103,0.2162162162,0,0,-0.0038337357,0.0293582606,0.4,0.0001874922,0.0002816735,0.0635216239
0.7527272727,0.0539727232,0.0530523256,0.0667607076,0.0070604897,-0.0130368468,0,0,0,-0.005928734,0.0222209483,-0.1,3.94238076452338E-05,1.06171592535741E-18,-0.0001156031
0.7527272727,0.0410459059,0.0530523256,-0.0307220236,-0.0226868143,-0.0296596901,0,0,0,-0.0912980977,-0.0292594627,-0.2,-2.00873823324639E-05,-8.84763271131171E-19,0.0811072531
0.76,0.0509329433,0.3245554036,0.0182707497,0.0007140137,-0.0163939268,0.4324324324,0.0334732271,-0.0004088387,-0.0288239475,0.1319200609,1,-0.0008998609,0.0037777458,-0.319065304
0.7418181818,0.0524827789,0.1630770993,0.012652888,0.00804212,-0.014487295,-0.1081081081,0.0031212097,-0.0004324366,0.0128413587,0.0184714966,0,0.0019663814,0.0002664496,-0.2676525402
0.7454545455,0.03466902,0.1087180662,-0.0851047602,-0.0331320457,-0.037954712,0,0.0003547771,0,0.0025331434,-0.0597922274,0,0.000231107,0.0001820849,-0.025813795
0.7381818182,0.0730432527,0.2206976744,0.1488145762,0.0585688344,0.0134556378,0.0720720721,0.0020265324,-0.0006187319,0.003462291,-0.0784471507,0,0.0003945657,0.0002176354,-0.2571203634
0.7272727273,0.0290785331,0,-0.1310362376,-0.0480284571,-0.0453325914,-0.1081081081,-0.0005015645,0.0002563261,0.0001081124,-0.2666271525,0,-4.81494434025145E-05,2.71784866823909E-19,0.2472195736
0.7345454545,0.0452167556,0,-0.0119013945,-0.0090105411,-0.0226631216,0,-0.0009182102,0.0003922389,-0.0014261986,0,-0.04,-0.0002227723,-0.0011759378,0.5358871693
0.7418181818,0.0870057399,0.164699757,0.204870298,0.0876211707,0.0351393837,0.2378378378,0.0010454376,-0.0007365118,-0.0001919116,-0.0212055383,0.05,0.0001242388,0.0021561442,0.0356581455
0.7272727273,0.0923315687,0.1438851438,0.1371712798,0.0949859113,0.0452332632,-0.0514800515,0.0012313821,-0.0008196949,0.0014260956,-0.0225970103,0,0.0001727849,0.0002927269,-0.0705909864
0.7250909091,0.0918332635,0.0885447039,0.1092600652,0.0924377372,0.0467819128,-0.0810810811,0.0008583733,0,0.0017365808,0.0072882934,-0.04,0.000034452,-2.04802969535865E-19,0.1197143238
0.7258181818,0.0946592812,0.0666089561,0.0502749042,0.0936636498,0.0520306215,-0.0864864865,0.00117246,-0.0008862026,0.0023455311,-0.0245610484,0.05,2.16662403959134E-05,6.20026226413186E-05,-0.2123222475
0.7243636364,0.0931430605,0.077398984,0.0048767568,0.0834576958,0.0487623158,0.1801801802,0.0004740468,0.0009236653,0.0013367415,-0.238897513,-0.04,-8.60068493303338E-05,-0.0009572771,-0.1287947062
0.7309090909,0.0498501652,0,-0.1358114789,-0.010891031,-0.0121276817,-0.0786240786,-0.0003997743,0.000467117,-0.0003934574,0,-0.05,-0.0002089106,-7.89224986984225E-19,0.2675921431
0.7309090909,0.0563058803,0,-0.0897178066,0.0018846785,-0.0020586804,-0.0617760618,-0.0005131424,0,-0.0013497818,0.0483523405,-0.0666666667,-0.0002063724,2.63074995661408E-19,0.269508328
0.7272727273,0.1108555012,0.110903354,0.1225700797,0.1081082727,0.0775632586,0.3027027027,0.0007961954,-0.0010090178,-5.80788956400467E-05,0.0034231761,0.3,0.0001421549,0.0022234282,-0.0037598922
0.7250909091,0.0768095402,0.110903354,-0.002502002,0.0381743312,0.0267549514,0,0.0004452279,0,0.0004753181,-0.0034859152,0,2.35170515794656E-05,0,-0.0778467374
0.7243636364,0.0779536299,0.0556754981,0.0160671392,0.0372588064,0.027990603,-0.0540540541,6.64293089906701E-05,-0.0007577962,0.000006236,0.0150943774,0,8.20551590851908E-05,0.0005006021,0.0099709157
0.7192727273,0.0828090871,0.0781033226,0.0076378051,0.0416642218,0.0341488834,-0.024024024,0.0004670118,-0.0008454277,0.0006204021,-0.0553408675,-0.04,4.84555664825712E-05,3.23092048732564E-19,-0.1996655683
0.7192727273,0.1031072701,0.0781033226,0.0470545776,0.0773157909,0.0623001882,0.027027027,0.0003777585,0,0.0007638387,-0.1337498885,0.05,-1.57513809549094E-05,5.99321469539792E-05,-0.1417450445
0.7170909091,0.1013273382,0.1011343722,0.0485409589,0.0737319657,0.0578365852,0,0.0006001536,-0.0010927915,0.0013024326,0.0061730037,0,0.0001145395,0.0002204547,-0.0666991752
0.7141818182,0.0685817051,0.0562430363,-0.0695438563,0.0099831934,0.0111845573,-0.024024024,8.604527179454E-05,-0.0007944245,0.0003957785,-0.0470473476,0,3.28825234823434E-05,9.60182937216649E-05,0.0991625879
0.7134545455,0.0883981536,0.146830592,-0.001668591,0.0421263298,0.0388512862,0.1891891892,0.0003171358,-0.0010780168,0.0004772155,-0.0234660048,0,5.27863374853651E-05,-0.0007945486,-0.2089874758
0.7112727273,0.203785983,0.0904498666,0.2665010145,0.2250514229,0.189461165,-0.1009009009,0.0009102737,-0.002666586,0.001756273,-0.0434636695,-0.04,3.91411333431779E-06,0,-0.1634675783
0.712,0.0676371742,0.0676295223,-0.1200381163,-0.0056299057,0.0059985348,0.027027027,0.0001186356,0.0010641224,0.0006161317,-0.1026399084,-0.05,-0.000090834,-0.0004498223,0.0282079654
0.7127272727,0.0556799806,0.0111802267,-0.1410532671,-0.0265215743,-0.009102383,0,-0.0001466942,0.0008208763,-0.0003506414,0.0658540743,-0.0666666667,-0.000260052,-0.0014026368,0.6312570147
0.7185454545,0.074195391,0.1466804585,-0.0804822504,0.0020548291,0.0150088802,0.1201201201,0.0002253471,-0.0010399697,-0.0001338446,-0.0083371484,-0.1,2.64164459434451E-05,0.0145247342,-0.15165452
0.7127272727,0.0611989767,0.0565891473,-0.1123353922,-0.0201659446,-0.002585808,-0.1235521236,0.0001354067,-0.0009180564,-0.0001576219,0.0035078749,0.8,6.94715438016512E-05,-0.0013414504,0.0293667728
0.7083636364,0.0550992953,0.0567638051,-0.0405319815,-0.0305004623,-0.0106237363,0.1081081081,1.95246408334938E-05,-0.0008773873,-0.00041621,0.0121758518,0,8.0865464202955E-05,0.0173198398,0.1844124125
0.6923636364,1,0.0343765848,1,1,1,0.3123123123,-0.0019816224,-0.0168571345,-0.0054994414,0.0367298999,0,0.0002315404,0.0014344,0.2301585752
0.7003636364,0.1423209279,0.1614298559,-0.1547294736,0.0365660224,0.0664801231,-0.0786240786,0.0011142002,0.0375886493,-0.0182824039,-0.0925945371,-0.04,0.0001684208,-0.0005999079,-0.2435483435
0.6989090909,0.1073105511,0.1159126441,-0.2015709781,-0.0038496281,0.0277825555,-0.0308880309,0.0004196718,0.0084047069,0.0019925828,-0.0533806205,0.05,0.0001094972,0.0004258316,0.0301200583
0.6930909091,0.1108292248,0.0924388165,-0.2020170214,-0.0021871841,0.0301707984,-0.018018018,0.0003464345,-0.0056718858,-0.0014376727,-0.1128568604,-0.04,-2.85434392022222E-05,-0.0001626652,0.0244394058
0.6930909091,0.0722083252,0.0346282962,-0.2483146374,-0.043079052,-0.0095489283,-0.0982800983,0,-0.005755553,-0.0013961317,-0.1592050574,-0.05,-7.03947059357258E-05,0,0.0355895791
0.6952727273,0.1169229881,0.0578955075,0.0211551622,0.0006165884,0.0358104859,0.2522522523,-0.0001273256,0.0146356691,-6.55367613441991E-05,-0.0874426443,0.1333333333,-3.72384818592143E-05,0.0004768546,-0.024989141
0.6923636364,0.1754607074,0.0575332832,0.1678134428,0.0550535034,0.0918350794,-0.0166320166,-0.0001434815,-0.0114174835,0.0010070239,0.0253580686,-0.04,-0.0001595265,-0.0008919878,0.2523241169
0.6974545455,0.0953978618,0.0575933388,-0.054569084,-0.0257456741,0.0098843309,-0.0720720721,0.0001222845,0.0222129897,-0.0008926742,0.0091077398,-0.05,-0.0001333976,1.16655808245228E-18,0.1034622244
0.6974545455,0.0715961555,0.0344840116,-0.1084160792,-0.0493293033,-0.0141244882,-0.0810810811,7.08193615679616E-05,-0.0069409153,-0.0016390305,0.026948538,-0.0666666667,-0.0001848497,-5.83279041226141E-19,0.070448113
0.6967272727,0.1185161443,0.0229177232,0.0084369483,-0.0051128731,0.0308572558,0.1297297297,-0.0002869734,-0.0204451891,0.0023405277,0.0470311388,-0.1,-0.0002909451,-0.0009260443,0.0759147687
0.7018181818,0.1997233163,0.0455046751,0.1697934272,0.0670706203,0.1049293211,0.0810810811,-0.0002116831,0.1187004497,0.0024717295,0.0878830957,-0.2,-0.0007818457,0.0035112181,0.0013882124
0.7061818182,0.0821277939,0.0113410932,-0.0917013013,-0.0418665163,-0.0068518264,-0.058968059,-0.0003485774,0.0057485131,0.002700312,0.089457254,0,0.0035602283,2.99068294206785E-19,0.1190620086
0.7090909091,0.093412453,0.0797153623,-0.0577272287,-0.0313390452,0.0032626347,0,0.0004428211,-0.004797828,-0.0010176891,0.0031042057,0,2.65743298987431E-05,0.0003456968,-0.0400754948
0.7047272727,0.0548592566,0.0227055221,-0.1660011563,-0.0667021074,-0.0332723847,-0.0540540541,-0.0001020176,0.0040413068,-0.0005159016,-0.0023909669,0.2,0.000146092,0,0.0634788978
0.7061818182,0.0724062269,0.0226588988,-0.0928139132,-0.05061012,-0.0171504473,-0.036036036,-0.000083342,0.0042500124,-0.0002285884,-0.0170307285,-0.2,0.0001193154,0.0003193552,-0.0255147698
0.7105454545,0.1512733768,0.0113062333,0.2210005983,0.0196448082,0.0538367181,0.1297297297,-0.0006697119,0.0070014049,0.0031691076,0.0332451132,0,9.48287332474409E-05,-0.0007574349,0.0626031934
0.6850909091,0.1541138347,0.0585094577,0.1542946492,0.0206899117,0.0534991618,0.7567567568,0.0002846741,-0.0049470367,-5.45910711348458E-05,0.2129545562,1,-0.0011509735,0.0023694877,-0.4189017919
0.6858181818,0.0803275037,0.0941141469,-0.0720552207,-0.045908994,-0.0128686946,-0.1621621622,0.0004252707,-0.0037489111,-0.0017485116,0.0405189416,0,0.0010639833,6.05384849257732E-05,-0.0257490571
