"low_close_ratio","close_lastclose_ratio","close_ma5_ratio","volume_ma10_ratio","volume_ma15_ratio","volume_ma60_ratio","atr5_ratio","kama5_ratio","wma5_ratio","rsi5_ratio","slowk5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio"
-0.0583554377,-0.020328849,-0.0094674133,-0.1033150302,-0.0869858956,-0.0884183472,-0.1429529518,0.0278234116,0.0385681034,-0.0102957362,-0.0338301573,0.0214720394,-0.0002272652,3.11052991233754E-15,-0.0004318422
-0.1412303227,0.2242878561,0.16578267,0.1208309153,0.1144537252,0.0914622733,0.2946373689,0.0465599882,0.1442256656,0.0641638073,0.1277400614,0.0159719178,0.0005911991,3.03276666452959E-14,0.0033606794
-0.0693074732,0.1283018868,0.23160212,0.1530605164,0.1328569998,0.1081647035,0.1637858804,0.103118245,0.2079749706,0.0188454443,0.1753405173,0.00971049,0.0002013011,-3.60912122797665E-15,0.0004425261
-0.1540121749,-0.0678062678,0.0979498248,-0.0136039997,-0.0160592649,-0.0198537621,0.0835804942,0.127732794,0.1191755362,-0.0308520088,0.11919507,0.0036031511,-0.0002488578,-7.5183298691391E-15,-0.0006296684
-0.0417032967,0.0489208633,0.0860813518,0.010083207,0.0088888378,0.0051398245,-0.1133050951,0.1103317756,0.1035481013,0.0109965475,0.0905484185,0.0019003163,-0.0002255343,2.23092846960261E-15,0.0002971751
-0.3134561517,0.136,0.1264846416,-0.0730925406,-0.0575023044,-0.0523588295,0.1110734931,0.2008009612,0.1541606978,0.0245359126,0.1315235146,0.0020574119,0.0001535596,4.07062904920124E-15,0.0005970348
-0.0140821552,-0.219047619,-0.0848769012,-0.0293869639,-0.0400000591,-0.0357252976,0.1017608333,0.0004384678,-0.0586348939,-0.0859612001,-0.130021352,-0.0007862627,-0.0009625096,-2.19192312536089E-14,-0.0017399985
-0.1247534517,0.1082489146,0.0144471321,-0.1283249887,-0.1120574191,-0.1095709975,-0.1087546174,0.0011496217,0.0104686426,0.0394903315,-0.0813448797,-0.0008932391,4.84016244472635E-05,-1.07163827084979E-14,0.0082802467
0,-0.1743589744,-0.1286223082,-0.0808078671,-0.0697681668,-0.0780624744,0.0870977023,-0.0018875363,-0.107221917,-0.0643485979,-0.1393151749,-0.0028412621,0.0013238029,1.73142883396932E-13,-0.0028665852
-0.1732481169,-0.0994152047,-0.1733916444,-0.067492121,-0.0576023771,-0.0685054162,-0.0019880391,-0.0196736336,-0.1594617236,-0.0378413661,-0.1462073037,-0.0051092631,0.0002902397,8.49715046648811E-16,0.0022926081
-0.2648776725,0.2421364985,0.0751793318,-0.0153360226,-0.0127571637,-0.027337671,0.1529354142,0.0068249512,0.0333333798,0.1287114317,-0.0067654187,-0.002856961,-0.0004314227,-1.51470279875621E-14,-0.0029550146
-0.2536140129,0.3020057307,0.2865582647,0.1106273638,0.0999372982,0.0536360013,0.1926616156,0.0774630151,0.2607014179,0.0620610548,0.0263147269,0.0063911835,-0.0018611335,8.92300307145731E-14,0.0036645924
-0.193326541,0.2425240055,0.4198289659,0.1786095709,0.1370328955,0.0934023362,-0.0043175789,0.158251359,0.3759404988,0.0254739051,0.057072301,0.0096012326,0.000794559,-2.54622516241172E-15,0.0006329445
-0.0390793945,-0.0720529801,0.2316954301,-0.0275793203,-0.0345534768,-0.0473975138,-0.1769376733,0.1834638528,0.2477658992,-0.0225429766,0.0552772929,0.0043482305,-0.0001585233,-4.88983371865307E-15,-0.0004608065
-0.2298606905,0.1365461847,0.2038969433,-0.0628748661,-0.0698600215,-0.0762101504,-0.0445081535,0.3313813535,0.2583556086,0.0170423557,0.0602606487,0.0030324336,-5.77173518705753E-05,-7.91803256689105E-16,0.0004210707
-0.1662286465,-0.0089238845,0.0859179105,-0.0328089832,-0.0493452501,-0.0569713308,-0.1017695785,0.1815991723,0.1396575614,-0.0035746751,0.0013446388,0.0014712211,-0.0002742918,2.8023153867609E-16,-7.69615991278635E-05
-0.0782635595,-0.1340341656,-0.0687598821,-0.0007200187,-0.0159205829,-0.0364900259,-0.0170216112,0.0088067719,-0.0291058378,-0.052721016,0.0060208259,-0.0004308719,-0.0008857832,-3.11992055664223E-14,-0.0011670105
-0.1042117187,0.0091152815,-0.0470577992,-0.0850113993,-0.0690938384,-0.0881662228,-0.1530112416,0.0064296266,-0.0437514094,0.0029319769,-0.0511233299,-0.0012253316,0.0011754258,-3.27866666435615E-15,0.0001374088
-0.1520432692,0.1911646586,0.0935932866,-0.0242770281,-0.0102267468,-0.0468622363,0.056214417,0.0517660811,0.0938782466,0.0512327684,0.2089498909,-0.0003567781,-0.0004913982,-3.28044260879933E-14,0.0022621513
-0.1737637363,0.1416666667,0.1894278658,0.0169181783,0.0368426693,-0.0120490729,0.0620684221,0.0767658046,0.1646860443,0.0213196445,0.1222520475,0.0007314366,-0.0020062692,4.12029743124324E-15,0.0005123776
-0.0740921515,0.0346938776,0.1765439167,0.1281952931,0.1424761976,0.0811037812,0.0658898847,0.096737248,0.1603429013,0.0044025889,0.0117486723,0.0007889468,9.02885740650763E-05,-3.10219095001168E-15,9.00824831212362E-05
-0.0626982554,-0.1035532995,0.0278312051,0.0356216514,0.0446830175,0.010417048,0.154206514,0.0755531703,0.0555911273,-0.049711353,-0.0681603443,-0.00041936,-0.0010449607,-7.91403415216552E-15,-0.0009873832
-0.1842948718,0.1402061856,0.0841504781,0.0806709327,0.058745052,0.0326555599,0.0663392799,0.1424263812,0.1142684372,0.0345150642,-0.054595148,-0.0001192796,-0.0004845661,1.02644789060899E-14,0.0011694341
-0.2194910353,0.0515151515,0.083509413,0.0032316956,-0.0060829461,-0.0177497462,-0.0256156945,0.1017216784,0.0958015615,0.00951065,-0.024874335,2.95276428321206E-05,-0.0008334732,-2.05490422570888E-16,0.000225343
-0.0631868132,-0.2385964912,-0.1192643155,-0.040160866,-0.0400075329,-0.0450938041,0.1351194539,0.0016232973,-0.1020997539,-0.0940167408,-0.166601096,-0.0019444511,-0.0448313461,-3.52015554813987E-14,-0.0020630121
-0.1479964902,0.1677922078,0.0322253864,-0.0598171109,-0.0546793547,-0.0592626191,0.0572492495,0.0019369445,0.024547066,0.0676873822,-0.069924473,-0.0015339388,-0.0002145272,-1.63898827293486E-14,-0.0082875747
-0.2024607382,-0.1723700887,-0.1178328081,0.0418599636,0.039763077,0.0175184649,0.1574663935,0.0002864658,-0.0933459149,-0.0600431368,0.0174188052,-0.002981855,0.0004893123,-6.79179831144421E-14,-0.002704443
-0.3005643006,0.0707412224,-0.0291663278,0.0045453602,0.0269749015,-0.0012812961,0.0641432049,0.005029148,-0.0387684957,0.0321559644,0.0401988909,-0.0030312692,-0.0001336459,-5.43068902324286E-15,-0.0024018853
-0.1534418276,-0.14002574,-0.0997874177,0.0921654897,0.1143106072,0.0835953126,-0.0260632635,-0.0116836002,-0.1154563583,-0.0526566589,-0.1586922219,-0.0050723546,0.0002084208,1.50115950432604E-14,-0.0151450088
-0.0645276474,-0.0625492773,-0.1314126147,-0.046058153,-0.0220187254,-0.0272987967,-0.2258182121,-0.0095137568,-0.1140582501,-0.0257902742,-0.1925309657,-0.0085605252,0.000051465,-3.23764700431885E-15,0.0008156087
-0.0135149573,-0.3066312997,-0.3027468942,0.1051127771,0.1030502795,0.0942274029,0.1289180936,-0.250421896,-0.299512272,-0.0958372729,-0.2108201326,-0.0353714505,0.0004070386,7.3801404801119E-15,0.0018860051
-0.1725784447,0.1227777778,-0.1350970805,-0.0564992546,-0.043923527,-0.0395889781,-0.0665941043,-0.0406523778,-0.1420697042,0.1358517453,-0.119269125,0.0163360437,-0.0001982844,-7.33703370643117E-15,-0.0008117804
-0.0403766358,-0.0927694407,-0.1302198966,-0.0314535651,-0.0317302248,-0.0257116804,-0.0270302856,-0.1077295252,-0.1608790283,-0.0322965411,-0.2411329975,0.0060625143,-0.0001313921,-3.10058595279371E-15,0.0005314555
-0.1327526498,0.0940525588,0.0034530342,-0.09059255,-0.0830358624,-0.0739136131,-0.122005831,-0.0171671629,-0.0325568966,0.0816064224,-0.1947169938,0.0015526652,-0.0004236893,-8.26817351043126E-15,-0.0009075598
-0.1306143521,0.1113233288,0.1228846409,-0.1524784169,-0.1332775237,-0.1230050832,-0.1195933979,0.000576888,0.077820017,0.0653250184,0.3933798091,-0.0012007561,-0.0012440925,-1.20217777693057E-13,-0.0018904499
-0.1044914817,0,0.0790743886,-0.1446421743,-0.1234367415,-0.1198166555,-0.1510334096,0.0050920495,0.0886147256,3.4975515819823E-17,0.0811274506,-0.0022966382,0.0005011097,-6.29414129104488E-15,1.02314757719788E-17
-0.088576573,0.2190604027,0.2213055641,-0.0297471469,-0.0305217058,-0.0445148698,0.2230691326,0.093745896,0.2058564628,0.0863760534,0.2071506565,-0.0059182791,0.0007727275,1.13643859032034E-14,0.174825891
-0.1655759162,-0.044213264,0.107761143,-0.068872736,-0.0633484739,-0.0763161502,-0.0939723583,0.0824092925,0.1282889154,-0.0207578433,0.0877864341,-0.0090467394,-7.82050665564248E-05,-8.99782162641371E-15,-0.0005959439
-0.0388712486,-0.1157068063,-0.0318390062,-0.0883949862,-0.0910159787,-0.100951631,0.0710176592,-0.0028928802,-0.0012105002,-0.0529915329,0.0419910289,-0.0111291657,-0.0003773471,-8.09088435160377E-15,-0.0020521199
-0.1655759162,0.1177097204,0.0450182616,-0.0685116393,-0.0799533496,-0.0939036891,-0.1381651474,0.0143479877,0.0556879134,0.0549479125,0.1729484869,-0.0588373259,5.94409393219259E-05,-2.79762618378345E-16,-0.015896547
-0.0385122793,-0.0534031414,-0.0265863671,-0.0136068676,-0.0617691355,-0.0812802205,-0.1365574028,0.0026755532,-0.0036171644,-0.0268584515,0.087000421,0.0088905887,-0.0003458356,-2.70821559802325E-14,-0.0012562705
0,-0.1794195251,-0.1423999277,0.0443287788,-0.0216550322,-0.0488248909,0.0317661689,-0.0439966988,-0.1399005107,-0.0770194574,-0.0545576918,-0.009504267,-0.0018384359,9.09829999358807E-14,-0.0099267522
-0.130789909,0.0552845528,-0.0589475693,-0.0203682618,-0.0666508992,-0.085563274,-0.0485184765,-0.0100801841,-0.0670142777,0.0449052918,0.0447854996,-0.0278879065,-3.7145307425636E-05,-6.00692914230477E-15,-0.0009165414
-0.0406578102,-0.2376344086,-0.2242876504,0.1005616223,0.031631023,-0.0228040816,0.1676336933,-0.0700025693,-0.2020278983,-0.0893869847,-0.0764090911,0.0681282535,0.0009488899,7.78960312987841E-15,0.0042575898
-0.0666491043,0.1136490251,-0.0651629119,0.0617094379,0.0217977993,-0.030922472,-0.0500740486,-0.0392034415,-0.089472819,0.1121438974,-0.1587715995,0.0072795194,-0.0002501323,-8.36625286766749E-15,-0.001035192
-0.1062021198,0.0279452055,0.0034530342,-0.0816294938,-0.06973316,-0.1043510595,-0.1657383541,-0.0179995648,-0.0287688788,0.0189194441,-0.1301399769,0.0018613787,-0.0004092222,-7.88956148092791E-15,-0.0005738291
-0.1725784447,0,0.012102139,0.0091900783,0.0057799899,-0.0587391247,0.0302428629,-0.0032646028,0.002506889,0,-0.1217227498,9.84635546412558E-05,-0.0006291164,-1.12649731724897E-14,-4.80716208738408E-19
-0.3520174916,0.3803547067,0.3120960518,0.1978402866,0.1868580777,0.063236753,0.5229409828,0.0441925235,0.2656817778,0.1700793068,0.0681754118,-0.0080584082,-0.0558238339,-6.09923073644149E-13,-0.0080373763
-0.1379361618,0.0175710594,0.2262272021,-0.0848984987,-0.0622793323,-0.0994151181,-0.1235084392,0.2377232354,0.2360543586,0.0028433644,0.1996109188,-0.0222792188,0.0001172009,-5.64324332988041E-15,6.81634881450358E-05
-0.0884615385,-0.0525773196,0.1069072513,-0.0627435496,-0.0449824281,-0.0861931359,-0.170074356,0.0518127144,0.1257038071,-0.0256272671,0.0528171169,0.0267876833,-0.0001948123,-6.02736676607014E-15,-0.0005994252
-0.3284134615,0.2649350649,0.241282667,0.0578313105,0.0599932072,-0.0101069417,0.1511293632,0.2187901846,0.2563154767,0.0499819315,0.2105826123,0.0129319452,0.0002713214,1.55389820181352E-14,0.00154729
-0.2110287303,0.255,0.3202142826,0.178012909,0.1775989363,0.0795408993,0.1119805347,0.3440409064,0.3492149614,0.0211335197,0.2694156854,0.0093580889,0.0002618822,3.44792427784798E-15,0.0004290675
-0.0475251244,-0.0901204819,0.1583036816,-0.0051788295,0.0152764487,-0.0292126962,0.0072707243,0.0680198902,0.1662675434,-0.0324221936,0.1088123809,0.0037274237,-0.000224686,-5.62852055697368E-15,-0.0005804475
-0.207774432,0.1992673993,0.2382096279,0.0180107961,0.0290916298,-0.0125378538,0.0366039981,0.1598710972,0.2492526758,0.0218510123,0.1894131068,0.0029167239,-6.28562996235913E-06,-4.35132958050513E-16,0.0004943966
-0.0468388411,-0.096797153,0.049084508,-0.0672305377,-0.0527741727,-0.0734796635,-0.1375157886,0.0626784023,0.1034890924,-0.0349413406,0.0946614569,0.0009436455,-0.0004076497,-3.65707984198506E-15,-0.0006795684
-0.1531476998,-0.0409145608,-0.0289612942,0.1003530662,0.1057894015,0.0557266553,0.1095114917,0.0150214161,0.0077312869,-0.0169499471,0.0020157708,-0.0003324131,-0.0009208322,-1.99776091832975E-14,-0.0004463996
-0.0611998065,-0.2552058111,-0.2136772629,0.194983259,0.2069801243,0.1633850247,0.1752573318,-0.0300433429,-0.1920696595,-0.085759295,-0.0679565172,-0.0024929375,0.0042305623,6.4867509213548E-14,-0.002769386
-0.0367661306,-0.0085534591,-0.1840507747,-0.0239635183,-0.0126278354,-0.0198970598,-0.1959999804,-0.0207695446,-0.161207034,-0.0034102983,-0.1505487515,-0.0036253464,0.0001308886,-6.42356828251033E-15,0.0001463032
-0.084931901,0.0685138539,-0.0593677913,-0.0194071609,0.0004737264,-0.0085271522,-0.1905986786,-0.0323357088,-0.0894896161,0.0414529627,-0.1368986968,-0.0037985997,-0.0001493926,-6.54604056178579E-15,-0.0016257094
-0.2823923356,0.2119700748,0.1423108604,0.0393093021,0.0651667082,0.0523772043,0.0577824302,0.0030961089,0.0991977489,0.0826676067,-0.02434861,-0.0012387725,-0.000510126,-3.14480157911369E-14,-0.0304118966
-0.0118379188,-0.0411124547,0.1095782786,-0.0538321007,-0.0301700908,-0.0285944341,-0.1587496717,0.002253334,0.0747142133,-0.0183783549,-0.0624042938,-0.0005652053,-0.0003908663,9.68555352413435E-15,-0.0005867859
-0.1057692308,0.0496350365,0.1040322979,-0.1279074319,-0.1068919029,-0.0975979433,-0.1200834173,0.0838805159,0.112591293,0.0161710365,-0.0334527667,0.0002069687,-0.0009043925,-4.09989641457959E-15,0.0006986897
-0.2333517801,0.0492753623,0.0876443542,-0.1014212821,-0.0807309942,-0.0774633124,0.0358226481,0.1017463156,0.1083261442,0.0151643502,0.0608790482,0.0008021965,0.0019629282,-1.44053521598889E-15,0.0005072285
-0.0475251244,-0.1223021583,-0.0535951871,-0.0973865379,-0.0828989064,-0.0776850798,-0.0106781662,-0.0004736213,-0.0199445618,-0.0638327884,-0.1091389608,-0.0012776866,-0.0017961122,-2.74867929581253E-14,-0.0017799718
-0.0934527657,0.1162393162,0.0443430199,-0.0885894777,-0.0760587333,-0.0697493915,-0.0671280251,0.0045346343,0.0388374511,0.0554986431,0.0281854236,-0.0004096425,-0.0004742179,-3.84099771380667E-14,0.0277100477
-0.1554054054,-0.1551020408,-0.088857912,0.0069331148,-0.0038643454,-0.0046149383,0.2679802892,-0.0019663994,-0.0730299705,-0.0696883418,-0.007368007,-0.0027979221,0.003768053,-2.88263777933354E-14,-0.0026761322
-0.2130825379,0.0668304668,-0.018411156,0.0178204623,-0.0103112785,-0.017642049,0.0637750205,0.0005884902,-0.020023662,0.0396199308,0.1330772474,-0.0027480779,-0.0001431362,-1.01834071316382E-14,-0.0024756667
-0.0356003752,-0.0165450122,-0.0123159339,0.0117180873,-0.0161395946,-0.0238782383,-0.2421464144,0.000252283,-0.024509072,-0.0095925864,0.1118826905,-0.0031109991,-6.01634252615742E-05,-1.64157202450008E-14,-0.0020871685
0,-0.2073170732,-0.1687907191,-0.0030072332,-0.0292684682,-0.037317083,0.1121017901,-0.0309643266,-0.1484331746,-0.093285181,-0.0480472196,-0.0098130173,0.000973147,-2.22273283319166E-13,0.1573059628
-0.1696522655,0.068427673,-0.0608399238,0.0406980373,-0.0121918743,-0.0198772135,0.0661164553,-0.0306722179,-0.0778474241,0.0722192279,-0.0765597304,-0.0253599345,-0.0001506238,-3.85272299206823E-15,-0.0008842689
-0.0605900948,0,-0.0437987876,-0.0962377487,-0.105900476,-0.1064574995,-0.0385630459,-0.0101261138,-0.0442513619,4.38406279555902E-17,-0.087888017,0.0211779914,-0.0002168811,-8.2684854474726E-15,6.62217811744745E-19
-0.1804221736,0.0508094645,0.0235393254,-0.0250207812,-0.0368234701,-0.0610531021,-0.0681049614,-0.0067438689,0.0022766306,0.0493105607,-0.0759037556,0.0023801843,-0.000480357,-1.43830397369281E-15,-0.0014896836
-0.1108568647,-0.1597033375,-0.079052901,0.2343462993,0.1933785627,0.1328325057,0.15236557,-0.0578513005,-0.0910501434,-0.0853189253,-0.1910751489,0.0064613729,0.0014559918,6.54692486311106E-14,0.0156359711
-0.0729807692,0.0860759494,-0.0078954208,-0.0168628248,-0.0088084673,-0.0321842992,-0.1156718687,-0.0033970795,0,0.0997311555,0.0085085073,0.0016223261,-0.0004237282,-1.28662828192158E-14,-0.0012700736
-0.0120879121,0.0425,0.028409328,-0.042338457,-0.0196675193,-0.0481754904,0.0512006871,-0.0009105831,0.0229143367,0.0324307548,-0.1014713964,-0.0011389104,-0.0011934052,-1.81086937070422E-13,-0.0018345186
-0.0838859416,0.0591304348,0.0692893953,-0.0832017079,-0.0603143978,-0.0816990058,-0.1606078234,0.0004821021,0.060621922,0.0380571169,0.1169628544,-0.0039309884,0.0014529162,-2.19240912396339E-15,-0.2022371668
-0.0590459298,0.1004926108,0.1396320157,0.0206405192,0.0257307567,-0.0116547324,-0.0806349243,0.0117439141,0.118433838,0.0449968028,0.0960618675,-0.0098816114,0.0005412208,5.40600118454468E-15,0.0025571845
-0.0480531814,-0.1155339806,-0.0015611533,-0.0552631048,-0.0461103912,-0.0664277329,-0.0049815075,-0.0030191843,0.0214520959,-0.0655481179,-0.0209381002,-0.0154291474,-0.0003610062,-1.16977182232902E-14,-0.0018524957
-0.0125720533,-0.3022222222,-0.2435418566,0.7877389503,0.7709112768,0.7719109038,0.5381480996,-0.0474085045,-0.2040409665,-0.1137100363,0.0053229484,-0.3474763481,-0.0021890776,-1.6729771665769E-13,-1
-0.0502233251,0.0087855297,-0.189964418,-0.092913769,-0.0650921683,-0.0468424541,-0.168167929,-0.0582764502,-0.1716428999,0.0105026463,-0.0797622044,0.0174864447,0.0001320402,-4.83630564443238E-15,-9.27352798615701E-05
-0.1107167169,0.1403870968,-0.0302366406,-0.0048576623,0.0279222441,0.0523812545,-0.0585073443,-0.011982135,-0.046350288,0.1508547962,0.0021717229,0.0027704728,-0.0004309068,-8.67601573491266E-15,-0.0014616291
0,-0.1203539823,-0.0676388458,0.0984722798,0.140567194,0.1867183737,-0.1218579972,-0.0786512439,-0.1034783608,-0.0512494703,-0.1329313408,0.0025778961,7.65707837122857E-05,9.64971211441209E-15,0.0037573573
-0.158125,0.2012870013,0.1340084919,-0.0455660764,-0.0146668268,0.0238606997,0.0923529916,4.9328098179766E-05,0.0855193826,0.1315343881,0.1279050266,-0.0020028725,-0.0012847936,-3.66025500338204E-14,-0.0025278302
-0.1643314466,0.2465,0.2754511959,0.0180448418,0.049741876,0.1045478726,0.1641555936,0.1050476791,0.2654499249,0.0644960875,0.145198125,-0.0088214137,0.0018570723,4.87569449918287E-15,0.0052568044
-0.0352138814,0,0.1869308539,-0.1273200226,-0.0904572194,-0.0553983356,-0.137855177,0.0809633923,0.1975995438,5.05413574065531E-17,0.0706012694,-0.0246754975,2.45406063280628E-05,-4.98972795075465E-15,3.39005843387538E-19
-0.0117238184,0.0082026538,0.1322410152,-0.1491329587,-0.1123626468,-0.078685392,-0.1747278617,0.05419542,0.1396246414,0.0018416824,0.0272750753,0.026019971,-0.0001325077,-4.13180801430646E-15,4.94122929459279E-05
-0.0596979707,-0.1228915663,-0.0431582984,-0.1293759513,-0.0949118539,-0.0568977,0.1123674369,0.0019972133,0.011146812,-0.0595919373,-0.1053574152,0.0027962057,-0.0004637893,-1.51080996972037E-14,-0.0015690177
-0.047467167,0.0417177914,-0.0352794901,-0.1268724825,-0.0855965991,-0.0518740608,-0.0118406773,0.0086480496,-0.0033413337,0.0199302166,-0.0425463564,0.0006633956,-0.0004787716,5.85709164884991E-14,0.0025684021
-0.175645654,0.0912195122,0.0459944151,-0.084290363,-0.0933479976,-0.0588882625,-0.0679205727,0.002765304,0.0356495592,0.0368332723,0.1975024528,0.0015312391,0.0009485736,-1.12795407638339E-14,0.0021524359
-0.1033966034,0.1309265945,0.140436725,-0.0539923869,-0.0718031843,-0.0331461671,-0.0159831523,0.0442822861,0.1222283212,0.0341253436,0.2221931724,0.0034917873,0.0010235696,-2.72130804302753E-13,0.0010613013
-0.0571725572,0.0321133412,0.1382096829,-0.0647886875,-0.088038387,-0.0474403644,-0.2164678761,0.0532176863,0.1233536456,0.0063350474,0.1252240215,0.0028967011,2.42594161305127E-05,-3.5376395094762E-15,0.0001426851
0,-0.1278495887,-0.0136037497,-0.0185446089,-0.075797336,-0.0335271487,0.0113347874,0.0200481511,0.0120073235,-0.0687454679,0.0763335211,-0.000085743,-0.0006931213,-1.01558323944149E-14,-0.0014747477
-0.0931174089,0.0081437126,-0.0301153909,-0.0655629828,-0.1105953351,-0.0733901877,-0.0366730969,0.0157996166,-0.0043624882,0.0042061069,-0.0196886052,-0.0011221569,0.008035559,-3.4233679781259E-14,0.0003164406
-0.0354706047,-0.1057416268,-0.1161655225,0.0189286726,-0.0369117287,-0.0361923308,0.2263163719,-8.22433025409135E-05,-0.0927323088,-0.0634710967,-0.1749280164,-0.0031284764,0.001047127,2.81137356688819E-14,-0.0041493506
-0.0718137951,-0.0826245443,-0.1414510783,0.0292559503,-0.0286697966,-0.0294429433,-0.0047335728,-0.0465858912,-0.1394941605,-0.0489394618,-0.153477561,-0.0057448874,0.0002853766,2.08508814515979E-15,0.0019256285
-0.2222170858,0.1589175892,0.0320871886,-0.0507509187,-0.0748181836,-0.077335619,0.0170664275,0.0127380919,0.0022192829,0.1557561836,-0.0707829032,-0.0042276605,-0.0003786016,-1.00776970230053E-14,-0.002412565
-0.1283434791,0.0163461538,0.0489065797,-0.0697228758,-0.0758997469,-0.0907321743,-0.110528851,0.0012771876,0.0343933317,0.0082022912,0.0428462723,-0.0017868551,-0.0004716858,-3.03334466465609E-14,0.0006922209
-0.058337945,0,0.0519883682,-0.0447231598,-0.0529195667,-0.078965981,-0.1817198916,0.0017661605,0.0354141728,-6.19029084715112E-17,0.0909353146,-0.0003404446,-0.0005579693,1.29797421033362E-14,-2.45744039136714E-19
-0.2055796316,0.1467625899,0.1442501915,0.0672552148,0.0578086356,-0.0117550963,0.0577647769,0.0887912355,0.1368772286,0.0683163595,0.0712621251,0.0074109391,-0.0148831813,7.87026695940516E-15,0.0043392696
-0.0910481332,0.023943662,0.102221959,-0.0043078762,-0.0058058118,-0.0557036549,0.0448459688,0.2037192567,0.1202260123,0.006611017,-0.031841707,0.0059237343,0.0001485476,-1.66075376236288E-15,0.0001606416
-0.0798539093,-0.0159064327,0.0553445097,0.0500268476,0.0383491928,-0.0226710258,-0.0570350691,0.0711977577,0.0628421845,-0.0136492966,-0.0502855878,0.0027825115,-0.000222013,-5.7927924233576E-15,-0.0003134261
-0.0117663473,-0.2072684642,-0.1288519211,0.1659228288,0.139763186,0.0569870796,0.2615060738,-0.0060329118,-0.1003055623,-0.1168696448,-0.1138361393,-0.0030306408,-0.0015428196,-2.94017218744747E-14,-0.0030502306
-0.0481125796,-0.1480048368,-0.2275879515,0.1358344715,0.1275863373,0.0566909977,0.0795622582,-0.0457024097,-0.1912211358,-0.0717588843,-0.1203108035,-0.0092447173,0.0009307629,1.0515915062832E-14,0.0015355371
-0.1191036626,0.0672435105,-0.1155110883,-0.0111216094,-0.0029686238,-0.0379968256,-0.0990630371,-0.0706881066,-0.1223012766,0.0964219531,0.0320726046,-0.0219813392,-0.0001275622,-5.78311874584191E-15,-0.0008013088
-0.0238207325,0,-0.0582878533,0.0428733197,0.0457669047,0.0008808386,0.0008701587,-0.0728921169,-0.0844896428,0,0.0253820754,0.02691753,-0.0002034697,-8.42835056101724E-15,0
-0.0354706047,0.0499388005,0.0339929406,0.2016684391,0.2049768381,0.1399050011,0.1273697517,-0.0194236734,-0.0089486574,0.0601799347,-0.0475089619,0.0033967076,-0.0004225852,-3.65444340297957E-14,-0.0012231663
-0.0823644312,0.0330498177,0.0648956138,-0.1207550813,-0.0893360327,-0.0976367979,-0.1419212486,-0.0002229774,0.0470110598,0.0310551639,-0.0231563904,-0.0008899199,-0.0008870415,4.51152041944343E-15,-0.0023000756
-0.0352564103,0.0082224909,0.0430638371,-0.1113278237,-0.0802962231,-0.089447123,-0.101336053,-0.0165338841,0.052428285,0.0074759532,-0.0216587828,-0.0026573661,0.0012022336,3.45778188666809E-15,0.0026114993
-0.0240562898,-0.1560386473,-0.0909185411,-0.0353963524,-0.0112301549,-0.0350412653,0.0950821008,-0.0166113618,-0.0744541787,-0.1059579278,-0.2774212137,0.003633174,-0.0014107038,-3.43091203827326E-14,-0.0158466882
0,-0.0336217553,-0.1035492545,-0.0561994271,-0.0284529917,-0.0499936747,-0.099664815,-0.0288881203,-0.0882674183,-0.0250555681,-0.2985856214,0.0049205662,0.0004720786,-2.61147644155395E-15,0.0002840405
-0.1731013586,-0.1520496894,-0.1886666869,0.610122435,0.6467744463,0.6357168836,0.3472512471,-0.1837779333,-0.1765513831,-0.0897397218,-0.235882367,0.0070243829,0.0006215258,5.28191265275413E-15,0.0007928634
-0.1127116127,-0.0864040661,-0.1910214882,0.1674693091,0.1953403836,0.2378838416,-0.0146827715,-0.2597592505,-0.1947971217,-0.0497651009,0.0587973882,0.005545069,0.0001238286,-4.38804461086721E-15,0.0001961898
-0.0987895353,0.0962676963,-0.0414599178,-0.0058081251,0.0184645233,0.0598321006,0.0461865869,-0.0390494128,-0.0762657864,0.3365014116,0.1460558616,0.0017958611,-0.0003667329,-9.90849375452892E-15,-0.000958123
-0.1810937202,0.1553299492,0.1069198964,-0.0526673185,-0.0231900738,0.0163832583,-0.0016924799,0.001338829,0.0743673677,0.158055248,0.2771474078,-0.0014292864,-0.0012700794,-4.40048379065992E-14,-0.00219631
0,0.0084367246,0.1116510078,-0.1020422294,-0.0726372381,-0.037481461,-0.1525435256,0.0012113878,0.0832130321,0.0045395379,0.2312327534,-0.0027904602,0.0005040888,1.13617341467841E-14,0.0005658773
-0.1567534077,0,0.0793504653,-0.1233676793,-0.1002985242,-0.0679962546,-0.0710539759,0.0220989738,0.080414689,0,0.1397926176,-0.0035536253,1.33478383200576E-05,-8.0747143124729E-15,7.87941626587713E-19
-0.0603645734,-0.0084262701,0.0252086979,-0.1133491828,-0.0858260925,-0.0527959851,-0.1871637677,0.0497486362,0.0513944542,-0.007810727,0.0233537205,-0.0039160548,-0.0001187297,1.15256658918146E-16,-0.0007599486
-0.1633462461,0.2362282878,0.1713461894,0.0794480529,0.1110259167,0.1733765133,0.3076564603,0.2241604705,0.1775036829,0.1175379273,0.1129656306,-0.0110502653,0.0006915479,3.57619109996595E-14,0.0187465763
-0.2324757154,0.3669064748,0.4009070422,0.0853039387,0.1230343899,0.2070949727,0.5990447934,0.4468058301,0.376317647,0.0369533845,0.2632130556,-0.1018543252,0.0006359076,-1.01256018651746E-15,0.0007839121
