"high_close_ratio","close_ma5_ratio","close_ma15_ratio","volume_ma60_ratio","sar_ratio","adosc5_ratio","b_upper5_ratio","kama5_ratio","willi5_ratio","mom5_ratio","macd5_ratio","macdhist5_ratio","cmo5_ratio","rocr5_ratio","ultosc5_ratio"
0.0574412533,-0.0615892712,-0.1629074142,-0.0963283042,-0.0161032,0.0003812732,-0.1105461971,-0.0526846315,-0.0048256248,0.0007407407,-3.52604204801379E-05,-0.0008912127,-0.0005173712,-0.0063816173,0.0531768199
0.4646464646,-0.3152809409,-0.3652703043,0.2534383935,-0.0255827493,0.0044053455,-0.0098944374,-0.2540874232,0.0054023509,0.0258064516,0.0025400188,0.0037519152,0.001856929,-0.2735459487,-0.225038196
0.0615384615,-0.325436828,-0.3966610617,0.0853276248,-0.0488224715,0.0003015868,0.0271305218,-0.2143602584,-0.0045909569,-0.0049751244,0.0010897227,0.0002978987,0.0001442338,0.1051382999,0.2077923295
0.1454202077,-0.2863473621,-0.4113525605,-0.0257037861,-0.0730314719,0.0003049611,-0.1054339461,-0.3106891079,0.0036766665,0.0068376068,0.000530424,-0.0002336218,0.0001016098,-0.1240767394,-0.119228187
0.1142587347,-0.177303479,-0.3744072725,0.00675156,-0.0666444978,0.0004430133,-0.1530032073,-0.1913223795,-0.0001787268,-0.0035947712,3.31226093729183E-06,-0.0008487611,0,0.0831317065,-0.0146841923
0.0830972616,-0.0587470203,-0.3379181356,0.0113132806,-0.0607420515,8.15813880339634E-05,-0.3932371737,-0.1461134716,-0.0003525571,0.0011695906,-0.0002516376,-0.0014721302,4.52425486009577E-19,-0.0225834888,-0.0245102909
0.0310734463,-0.0020360569,-0.2897842715,-0.0691201614,-0.0671760776,-0.0001472529,-0.1264537006,-0.0458732173,-0.008915663,-0.0155555556,-0.0004649769,-0.0043160427,-0.0003248307,0.3349386281,0.2956180136
0.0521574206,-0.028601724,-0.2783195404,-0.0564453608,-0.0598720284,-0.0002415537,-0.0638294851,-0.0519111039,0.007918974,-0.0074074074,-0.0003545909,0.0014418111,0.0001606794,0.0473634941,-0.0624946802
0.0838095238,-0.0470685724,-0.2569731416,-0.0264348485,-0.0631443432,-0.0002081667,0.0125136737,-0.0361383866,0,-0.0111111111,-0.0003440134,0.0003627242,8.66735600629013E-05,0.0485872759,0.061737881
0.0412564463,0.0551761027,-0.1562431765,-0.0127011432,-0.0661917398,-0.0004682445,0.0317773582,0.0017941952,-0.0190754108,-0.0407407407,-0.0009403935,0.0017546012,-0.0018647189,0.0906135601,0.2366640221
0.2016401351,-0.1190325335,-0.2391540241,0.0733803881,-0.0563025737,0.0001643831,0.0335704872,-0.027030593,0.0845633292,-0.0888888889,0.0002165563,-0.0011091644,0.003971851,-0.1622030228,-0.1422360011
0.0311614731,0.0390156283,-0.1091168083,-0.0259713381,-0.0641639962,-0.0003968383,-0.0097034926,-0.0002000462,-0.0160854159,-0.0192592593,-0.0009481612,0.00159621,-0.0020607505,0.1085306875,0.1998379281
0.0622347949,0.0410223466,-0.0778272664,-0.0667794908,-0.053257723,-0.0003281666,0.0140871125,-9.72164737515407E-05,-0.0028596295,-0.0666666667,-0.0009918447,0.0002800636,-0.0006061934,0.0492378947,-0.019320018
0.0414312618,0.0347898144,-0.0436461553,-0.0727991148,-0.0441135728,-0.0002154569,0.0174463221,0.0003024698,-0.0032170832,0.0222222222,-0.0010538729,-4.13485752229617E-05,-0.0009416475,0.0329037796,0.0141654977
0.1047619048,-0.0246344331,-0.0684387843,-0.0827006542,-0.009259444,5.72335190860422E-05,-0.0362028582,-0.0062146186,0.0257366654,-0.0527777778,-4.64272306343688E-05,-0.0008263645,0.0101712292,-0.1533597507,-0.1117652767
0.0736489718,-0.0676291515,-0.0584870118,-0.0498303171,-0.0074508751,3.54266240529146E-05,-0.0294896131,-0.0070645714,0.0154419993,-0.0343434343,9.08804869727357E-05,-0.0009398859,0.0006827609,0.1414696905,0.091451346
0.1068999028,-0.1401538206,-0.1130687297,-0.0141803071,-0.0149226797,0.0001229364,0.0342047467,-0.1242279484,0.0014074739,-0.0962962963,0.0011226387,-0.0027984217,0.001574539,-0.2115838988,-0.1681963378
0.1175898931,-0.097456094,-0.100734117,-0.0686325735,-0.0433976747,4.23381763870221E-05,-0.0328394949,-0.1002402246,-0.0009532098,0.0011111111,0.0002293074,0.000765167,6.92132829970791E-19,-0.008156036,-0.0192705938
0.1303703704,-0.1444447567,-0.1596390008,-0.0390866667,-0.0365128856,0.0003769463,-0.0590565426,-0.1670807227,0.0050593445,0.0126984127,0.0008573231,0.0038457196,0.0007305432,-0.1004767354,-0.0807458843
0.247064829,-0.2801523166,-0.2822155693,0.1293502012,-0.0179270169,0.000695036,0.0269992941,-0.2824197225,-0.0024595631,0.0094276094,0.0017814016,0.0033456967,0.0005406464,-0.1241863418,-0.0194264134
0.1372854914,-0.2934798351,-0.3348536182,-0.0023423461,-0.0762191387,0.0006117957,-0.0490122548,-0.2653374837,0.0030189896,0.0042553191,0.0010578675,0.0005312604,0.0001303686,-0.0816029555,-0.0686899366
0.1498951782,-0.2431705237,-0.3385306477,0.0299969735,-0.0726888724,0.0002423526,-0.0803234598,-0.1950807586,-0.0025776629,-0.0023809524,0.0004165497,-0.0003065668,4.42897184646293E-05,0.0467625023,-0.0135493262
0.2023809524,-0.3156052518,-0.4371003286,0.0281086848,-0.0777741171,0.0004536715,-0.1454704991,-0.2912825801,0.0033753004,0.0088888889,0.0007151684,0.000352457,0.0001262279,-0.1813307378,-0.1717556178
0.2436323367,-0.3160532033,-0.492136386,0.0810782171,-0.0822395922,0.0002333208,-0.1848019455,-0.2952260626,-0.0031008031,0.000952381,0.0005351703,5.34392650502714E-05,5.23725516999131E-05,-0.0392187248,0.1308387481
0.1845637584,-0.2589046242,-0.4863260016,0.0335422482,-0.1056184582,0.0001583593,-0.1349443019,-0.2246415461,0.0011657129,-0.004870624,0.0001784118,-0.0005208893,1.86988654335625E-05,0.1348631736,-0.0032072057
0.110738255,-0.1562175672,-0.4469865529,0.037758678,-0.0878578326,0.0003099523,-0.16071825,-0.1269585095,-0.0001556967,-0.0046783626,-0.0001601093,-0.0012655712,-3.86513270570871E-19,0.1079497809,-0.0185408724
0.1459369818,0.0047857135,-0.3543258241,-0.0117629745,-0.0714682091,0.0001767905,-0.2601026915,-0.0016319484,-0.0056190563,-0.0059259259,-0.0005456062,-0.0041705173,-0.0008946855,0.1135903204,-0.0202603779
0.0484848485,0.0552373686,-0.2956173419,-0.0770654714,-0.0579542199,-0.000066125,-0.1123613829,0.0033104437,-0.0059775481,-0.0148148148,-0.0006618632,0.002812984,-0.000383942,0.206964486,0.1554288905
0.0858416945,-0.0192386322,-0.2966160908,-0.0644698655,-0.0281564112,-0.0001073834,-0.0097308375,-0.0035749636,0.0075065274,-0.0141414141,-0.0004072327,-3.44671686858575E-05,0.0004647392,0.0658311084,-0.0342411737
0.0854132002,0.00480165,-0.2300999922,-0.0384799904,-0.0414632115,-0.0001355717,0.0010154415,-0.0024262996,0.001035841,-0.05,-0.0006301591,0.0003093113,-0.0006490774,0.0872694114,0.0319144814
0.0122426266,-0.0263827184,-0.1992863098,-0.0491044845,-0.0191534624,-0.0004044645,-0.0097581934,-0.0020444292,-0.0071082219,-0.0088888889,-0.000555618,-9.30176989489123E-05,0.0002219761,-0.0191890764,0.3978817107
0.0608070757,0.0215858605,-0.1305923742,-0.0846175351,-0.2009652982,-0.0003524062,0,-2.10450477830798E-06,-0.0136726035,-0.0222222222,-0.0008394327,0.0001882503,-0.0012058554,-0.0288797202,0.040140045
0.0120614035,0.0742771685,-0.0556600832,-0.0756671261,0,-0.0005190377,0.0312839303,0.0024722782,-0.0214472212,0.0222222222,-0.0011961626,0.0002368098,-0.002401645,0.0285933097,0.0950279722
0.0241625481,0.0406111717,-0.029538508,-0.0681658291,0.008717906,-0.0006443041,0.0193534189,0.0153548135,0.0257366654,0.0444444444,-0.0010636863,-0.0002304826,0.0066936957,0.057903607,0.1128564932
0.1089108911,0.0166945888,-0.0135873084,-0.0438874276,0.0083554782,-0.0001755278,0.007774511,0.0041528322,0.0669153301,-0.0098765432,-0.0008926074,-0.0004165192,0.002091023,-0.0382358944,-0.0402282804
0.0362438221,0.0095145858,0.0111125823,-0.0833892589,0.0152717279,-0.0003834682,-0.0179400817,0.0141292757,0.0200174064,0.0133333333,-0.0010491027,-0.0003515485,-0.0016068005,0.028800293,-0.0327364645
0.0616246499,-0.1144771803,-0.0593667103,-0.0622852412,0.0143142751,6.58927020094087E-05,0.0562969687,-0.0197163902,0.0225195822,-0.0444444444,0.0018124862,-0.0016316671,0.027931406,-0.1514910585,-0.1321184613
0.161036036,-0.1126886727,-0.070208627,-0.0055731192,0.2236543471,0.0004992706,0.0021290129,-0.0926884958,-0.0010723611,0.0222222222,0.0009297953,-0.0032834739,0.0003235141,-0.0762551491,-0.1880186559
0.0243228303,0.0288098998,0.0132262457,-0.0756664761,-0.0041463211,-0.0001187023,-0.0218983126,0.0017306765,-0.01230884,-0.0166666667,-0.0013190067,-0.0086772988,-0.0026604138,0.1168206262,0.1533961941
0.0858416945,-0.0120361893,-0.0259380377,-0.093510095,-0.0040665686,-0.0001218756,-0.0341836812,-0.001646064,0.0067728067,0.0222222222,-0.0003213906,-0.0004280027,-0.0233813458,-0.0383771026,0.0578145461
0.0598151169,0.1537551999,0.0796982784,0.0037244252,-0.1994145098,-0.0005290934,0.061970886,0.0060732705,-0.0181904209,-0.0388888889,-0.0036378331,0.0047098458,-0.0074088338,0.1349020841,0.0809554942
0.0119435396,0.1193655202,0.0816294579,-0.0909797722,0.0048540371,-0.0007801534,0.0733308372,0.0478859942,-0.0051473331,0.0481481481,-0.0171447377,0.0002099101,0.0001908197,0.1258919104,0.1598433572
0.0356564019,0.0947084062,0.0982306967,-0.0388153944,0.0047526139,-0.0011692187,0.0292865893,0.0806420142,-0.0048899664,0.0070175439,0.004347832,-0.000092452,0.0005752024,0.0575381675,0.1213674904
0,0.0988594357,0.1166692696,-0.0516832757,0.0100246152,-0.0027107999,0.0563046637,0.0682765528,-0.0257366654,-0.0062222222,0.0019449882,-0.0001276416,0.0005925639,-0.0684888815,0.0516404499
0.0353130016,0.0630379826,0.1204181303,0.0313125681,0.0149456071,0.0413449234,-0.0337687516,0.1371300084,0.0247467937,0.0086419753,0.0008241386,-0.0003742754,0.0002329904,0.0669397039,0.0583995193
0.0946236559,0.0116472979,0.086964034,-0.0744228822,0.0222515572,0.0001944317,-0.0003751681,0.015896288,0.0592351823,-0.016,-0.0003208345,-0.0011245739,-0.0010353091,-0.1681884744,-0.0893607591
0.0837411637,-0.067576162,0.0291236627,-0.0272005093,0.0272612458,-0.0014238919,0.0053168057,-0.0005652003,0.0225195822,-0.0253968254,-0.0015623311,-0.0034284454,-0.0030850069,-0.0743889489,-0.0792497933
0.0677966102,0.27445669,0.2784381672,0.192227876,0.0244098607,0.0061181114,0.2854630763,0.134812765,-0.021232749,-0.7333333333,0.0075761685,-0.0137498103,-0.0279900474,0.3089580519,0.1636717792
0.1250645995,0.1716589862,0.2285029673,0.1094715969,0.0547786191,0.0004253498,0.0988127455,0.0570565737,0.0257366654,-0.0055555556,0.0008531265,-0.0001034662,-0.0005524507,-0.0724529293,-0.0931915957
0.0332326284,0.2735562771,0.3255922772,0.0886592695,0.0314672017,0.001281733,0.1796120547,0.1356135724,-0.0199094959,0.0138888889,0.0014149866,0.0007207755,0.0008065666,0.1329811089,0.0642979985
0.0223577236,0.1229557389,0.255462098,-0.0267801401,0.0721040513,0.0006764991,0.0486275997,0.072734891,0.0514733308,-0.0017094017,-1.48215780594157E-05,-0.00087016,-0.0007771939,-0.0246140439,0.0116424161
0.0887544125,0.0704887496,0.2580647753,-0.0376016037,0.0597563543,0.0001005822,-0.1214664843,0.1314393882,-0.004085185,0.0074074074,2.11623052679365E-05,-0.0008140253,0.0003428017,0.1102994915,0.0017978486
0.1687116564,-0.0352120997,0.1617230573,-0.005176878,0.0619293719,-0.0004825574,-0.0024247348,0.0026792399,0.0699715591,-0.0208333333,-0.0007482888,-0.0031307946,-0.0015072311,-0.3940149135,-0.1498143484
0,0.0109569566,0.1844268966,-0.0270945457,0.0501969218,0.0002103991,-0.0267668212,0.0241949442,-0.0026673855,0.0814814815,-0.0002709137,0.0005958157,0.001544488,0.0980523521,0.0740722141
0.0788530466,-0.0527698256,0.1003440833,-0.0655511594,0.0407761867,-0.000384552,-0.0192346073,0.0115529785,0.0205893323,-0.0396825397,-0.000997581,0.0030485264,-0.0019045893,-0.2162808536,-0.1237024914
0.0439121756,0.1073455465,0.1952433971,0.019231409,0.2089926515,0.0002750178,0.0796466512,0.0254005978,-0.0207323138,-0.0464646465,0.000667688,-0.0016725858,0.0088508601,0.2046976807,0.1314479624
0.0775427996,0.0394210794,0.1287237696,-0.0701513394,0,-0.0001433613,0.0044471414,0.0021991791,0.0386049981,-0.0203703704,-0.0004372249,0.0020217521,-0.0011701428,-0.0950196261,-0.0101031804
0.1092896175,0.0958096667,0.1662688524,-0.002355867,-0.1897312132,-0.000447658,0.05689646,0.0521727219,-0.0070190906,0.4,0.0003141655,-0.0018037245,0.0018344789,0.1590725771,0.0189284024
0.0659670165,0.034755902,0.1156515383,-0.0778866126,0.0054108531,-0.0004982572,0.0174928939,0.0125433165,0.0102946662,-0.0128654971,-0.0004387953,0.0083607217,-0.0009326721,-0.0952600563,-0.0651560047
0.021760633,0.0604042393,0.1403052339,-0.0586355536,0.0052972407,9.67092478549944E-05,-0.0151780719,0.0813520854,-0.0128683327,0.0416666667,0.0001531777,-0.0014391307,0.0014824109,0.1321207885,0.0985442199
0.0882205514,-0.0302292554,0.0558658283,-0.026218353,0.0051861246,-0.0005671332,-0.001495907,0.0037421631,0.0586668088,-0.0251207729,-0.0010088216,0.0114200255,-0.0021029339,-0.2217863668,-0.1086343488
0.0663650075,-0.0539646513,0.01852794,-0.0468294509,0.0050774455,-0.0009031944,-0.0035300237,0.0016423439,0.005974583,-0.0296296296,-0.0012234989,0.0009247023,-0.0023551446,0.0347632068,-0.0010961239
0.0552208835,-0.028120554,0.018499924,-0.056297755,0.0049711453,-0.0007829729,-0.016856808,0.0154532851,-0.005719259,-0.1777777778,-0.0010237655,-0.0001192089,0.0156984874,-0.0687619031,0.0243545385
0.0317002882,0.236031106,0.2029591419,0.1123429311,0.004867168,0.0038341141,0.229100883,0.1325375,-0.0227670502,-0.1079365079,0.0058815344,-0.0042286291,0.0347613415,0.2966693829,0.1707405377
0.1395802831,0.0984402378,0.1171106299,0.0937309698,0.0147474782,-0.0004357944,0.0368602495,0.0134488978,0.0943677732,-0.0148148148,0.000032242,-0.0008082945,-0.0014376124,-0.1503353061,-0.1032700862
0.075158614,0.0596017029,0.1044284418,0.0694475875,0.0141183863,-0.0008263029,0.0281607604,0.0453808316,0,0.0222222222,-0.0002359909,-0.00139226,0,0.0780403867,-0.0019818494
0.0746124031,0.0591649964,0.126073556,-0.0518236366,0.0135177263,-0.0019967291,0.0107212516,0.0773963382,-0.0091916662,0.0086419753,0.00011086,-0.0001669024,0.0009478426,0.0597351212,0.0031752532
0.1277213353,0.0167813266,0.1155983743,-0.0555682295,0.0129440807,-0.0106234678,-0.0720698754,0.0684920379,0.0104337833,0,-9.69769313877574E-05,-0.0015226608,0.0001464001,-0.0003155601,-0.0691708001
0.0105515588,0.0775910601,0.1396756146,-0.0319896083,0.0205301397,-0.0002718088,0.0090606192,0.0041996212,-0.0050354345,-0.0213333333,0.0002916523,0.0060054683,0.0008173472,-0.2012204405,-0.1333269426
0,0.1188408366,0.1696411556,-0.0452718987,0.0192240397,-0.0029319152,0.0935052998,0.2951802922,-0.0257366654,0.4222222222,0.0006421738,0.0033823463,0.0006389026,0.1603128212,0.1450721047
0.1598837209,-0.0478840834,0.0589876858,-0.0007943468,0.0252882975,-0.001628129,-0.0113495302,0.0016129898,0.0739929131,-0.0166666667,-0.0011638136,-0.0042796876,-0.0024311079,-0.1230366457,-0.0774024391
0.0746124031,-0.0478840834,0.0471598649,-0.071373577,0.0231550118,-0.0131421281,0,0.0002895143,0,-0.0222222222,-0.0011330478,0.0015407532,2.72498665969481E-18,-0.0419063769,-0.0095125414
0.0318379161,-0.0208071498,0.0582743087,-0.0957368951,0.021210164,0.0006339025,8.75984574104026E-05,0.0013273408,-0.0051473331,0.0088888889,-0.0006396854,-0.0002813183,0.0074732082,0.0167382219,0.1029568468
0.0317002882,0.0124878939,0.0661685061,-0.0736154375,0.0194357532,0.0001211977,-0.0033010788,0.0013366992,-0.0064341664,-0.0333333333,-0.0001205685,-0.000748413,0.001910054,-0.0249626212,-0.0998050095
0.0855199223,-0.0355568657,0.0071449969,-0.0715667404,0.017815714,0.0042163876,-0.093776105,0.0048751505,0.0228770359,0.3555555556,-0.0018171076,0.0015187882,-0.0037608011,-0.1313336414,-0.1369461681
0.0212560386,0.0020903675,0.022719394,-0.0603444183,0.0163356741,-0.0013326801,0.0024027689,0.0017322363,-0.0132690766,-0.0248366013,-0.0006834823,-0.0005588532,-0.0039131543,0.1600750292,0.2420463051
0.0967741935,-0.0691023395,-0.0391299032,-0.0337340685,0.1872843597,-4.66698815692581E-05,0.0183594894,-0.002312208,0.0189085705,-0.0888888889,-0.0038614267,0.0010339712,-0.0131383601,-0.0668558546,-0.0016788752
0.0426356589,0,-0.0097597742,-0.0956231118,-0.0040807055,-0.0001822977,-0.0101017261,0.0010013483,-0.0102946662,-0.0111111111,0.0032123014,-0.0009347026,-0.0027880957,0.025475156,0.0372089536
0.0637681159,0.0293758684,0.005325573,-0.0644080492,-0.0040021656,0.0030138422,-0.0298857431,0.0022631953,-0.0077209996,0.0074074074,0.0065736319,-0.0013754142,0.0102190733,-0.0082363542,-0.073575539
0.1177615572,-0.0209888717,-0.0288412741,-0.0539734982,-0.0039250792,0.0024689047,0.0001079558,8.6233916825871E-06,0.0214472212,-0.0166666667,-0.0045321599,0.0017486766,-0.0057763097,0.024973488,-0.0483800942
0.2959641256,-0.1457140427,-0.129295227,0.1764140925,-0.0038494218,0.0049266409,0.0472519202,-0.0507861609,0.016377878,0.4444444444,0.245928409,0.005648915,0.0084281756,-0.1673348361,-0.2463198986
0.0218253968,-0.0931920701,-0.1023506948,-0.0319982389,-0.010582122,0.0002847696,0.0041993527,-0.0127554282,-0.0061277775,-0.0116402116,0.0013101347,-0.0002855477,-0.0007135232,0.0938013321,0.1609505721
0.0765027322,-0.0681162319,-0.1011923553,-0.0159888833,-0.0175470465,0.0006835607,-0.0393897374,-0.0406606251,0.0010723611,0.0155555556,0.0004631084,-0.0005491904,0.0001678521,-0.058793649,-0.1050670587
0.0107369449,0.074656423,-0.0156205584,0.0176911111,-0.0165488845,-0.0004239272,-0.0536478972,0.0021325575,-0.0123535994,-0.0130718954,-0.0018886551,-0.0027107593,-0.0033034512,0.08611054,0.2044893526
0.0320232897,0.1129843002,0.0183268927,-0.0222053928,-0.0156045612,-0.0005865064,0.0164492712,0.0013689233,-0.007918974,-0.0285714286,-0.0032643133,0.0056609336,0.0027026521,0.0761069355,0.0815712678
0.0318379161,0.1080180812,0.0437929436,-0.0169996794,-0.245191671,-0.0009767769,0.0644307337,0.083242929,-0.0166378443,0.2222222222,-0.0135294362,0.0007682197,0.0012331082,0.1722858018,0.2807383505
0.0422670509,0.0925936388,0.0611849914,-0.0399499534,0.0053044369,-0.0012301119,0.0466854868,0.0733159175,0.0162045671,0,0.0047794732,8.80747666275699E-05,0.0005944038,-0.0008195872,-0.0355304485
0.0317460317,0.0355465534,0.0535822616,-0.0645374282,0.0116709672,-0.0020897492,-0.0364978202,0.0378971754,0.007671506,0,0.0006937785,-0.0005723326,-0.000406477,0.0002724202,0.0828145671
0.0956521739,-0.0104336866,0.0352887266,-0.0531686044,0.0111795681,-0.0024653128,-0.0197028764,0.0004957202,0.0451148606,-0.0151515152,-0.0006218976,-0.0012554217,-0.001472833,-0.1258354156,-0.1141804295
0.0213178295,-0.0333781362,0.0209904715,-0.0343379852,0.0165444465,-0.191610923,-0.0045488092,-0.0004258739,0.0010008703,-0.019047619,-0.0011946523,-0.0024493034,-0.0021814935,-0.0501905488,0.0668481095
0.0212560386,-0.0104336866,0.0343886448,-0.0541131861,0.0155034977,0.0029995974,-0.0009466925,5.80619115131133E-05,-0.0046793937,-0.0444444444,-0.0004058887,0.0017687434,0.0134543256,-0.016714034,0.0595138796
0.0208037825,0.1227267651,0.1243246639,0.0842808635,0.0145308821,0.0030323072,0.1067777269,0.0362163439,-0.0216514804,-0.2666666667,0.005812323,-0.0193949214,0.0083752948,0.0998864038,0.0678462175
0.0717948718,0.1798285365,0.1786659325,0.042798489,0.023234295,0.0008754984,0.1408581511,0.1020350581,0.0329189907,0.0222222222,0.0028335658,0.0018173083,0.0005349428,0.0902305671,-0.005591772
0.0611961057,0.1598961725,0.1919045437,0.0186922703,0.0384386729,0.0004018496,0.1006883837,0.1469169299,-0.0051153621,0.0070707071,0.0010876211,7.52364876263318E-05,0.0001332091,0.0574703212,0.0294213951
0.0930888575,0.0142644833,0.1145226597,-0.0004891284,0.0440356843,-9.10927912408714E-05,-0.0100454469,0.0110432196,0.0476826592,-0.0061302682,-0.0006154351,-0.0014934319,-0.0017512475,-0.0636697164,-0.0665363534
0.09375,-0.0649520488,0.0656622026,-0.0029594076,0.0384328282,-0.0002876599,-0.05789944,-0.0016658467,0.0157637076,-0.0074074074,-0.0011353159,-0.0042062431,-0.0020483623,-0.057261238,-0.0430704671
0.0523062292,-0.0873777139,0.0329596347,-0.0696701124,0.0335779707,-0.0002961727,0.0102117929,-0.0015624135,0.0085788885,-0.0285714286,-0.0015056064,0.0024823412,-0.0057124286,-0.1467371646,-0.059333658
0,0.0467500932,0.0993486331,-0.0320970133,0.0147401653,0.0003108153,-0.0051416831,0.0011037005,-0.0139406938,-0.0166666667,0.001186165,-0.0016312092,-0.0163739598,0.0247925823,0.0745288815
0.1034320639,0.0163068757,0.0550086235,0.0686039127,0,-0.0010677968,-0.0620380429,0.0037840429,0.0035095453,0.2,-0.000565256,0.0011646192,-0.0015594652,-0.072235379,-0.0895634931
0.0512820513,0.0651170413,0.0818582572,-0.0620878154,0.0275178508,-0.0011500361,0.0322761833,0.0056363357,-0.013383066,-0.0355555556,0.0005220759,-0.0018966346,0.0032121884,0.1308167294,0.0235290264
0.061971831,0.0020314673,0.0408554592,-0.0718258162,0.0240909212,-0.0011141648,0.0019154507,0.0025088094,0.0257366654,0,-0.0008389367,0.0160855461,-0.0018419491,0.0003436696,0.019351973
0.1363853124,-0.1056958629,-0.0330164347,-0.0425032005,0.1758692264,-0.003348465,0.0107294491,-0.0011532831,0.0330100709,-0.0296296296,-0.0031339681,0.0050714708,-0.0104437481,-0.0650421053,-0.1203240202
0.0104314841,-0.0428176544,-0.0112844111,-0.0787813605,-0.0041034282,0.0015908652,-0.0241683532,-0.0040824055,-0.004902222,0.1,-0.0037260509,-0.0003308593,-0.0015730702,-0.0725922438,-0.0806303187
0,-0.0142887152,-0.0047674091,-0.0848496437,-0.0040244682,-0.003350015,-0.0088228914,-0.00025427,-0.0056480917,-0.0141414141,-0.0035347103,-0.0007896914,-0.0020669631,0.0571857207,0.2215420362
0.0104761905,-0.0348491658,-0.0424251889,-0.0579336115,-0.0087745905,0.0180781004,-0.0647493332,-0.0166615679,0.006707131,0.0611111111,-0.2609829063,0.0003064797,0.0241184087,-0.0889413644,0.0059039458
0.0628571429,-0.0143905737,-0.0467102153,-0.0575635143,-0.0084375432,0.0012386869,-0.0558080081,-0.010076194,-0.0033864033,-0.0074074074,0.002064687,-0.0003608175,-4.65907770548043E-19,0.0406078694,-0.0034576975
0,0,-0.0324468256,-0.0648042047,-0.0126111468,0.0016216914,-0.0009977084,-0.0016777571,-0.01319829,-0.0288888889,-0.000582123,-0.001103451,-0.0015913523,0.1074776523,0.1704993391
0.1485769416,-0.0886266807,-0.0936588156,-0.0046949886,-0.011882686,-0.0003364639,0.0330177241,-0.0444872936,0.0402981998,-0.1111111111,0.0062950565,0.0039608738,0.0130748525,-0.1226510608,-0.1536834771
0,0.1131333119,0.0459926236,0.0467006248,-0.0184767561,0.0016044551,0.0567319136,0.0057798856,-0.0257366654,-0.0351851852,-0.0041539934,-0.0036406632,-0.0040724254,0.1583871539,0.1105947257
0.0308988764,0.08814789,0.0446782697,-0.0337613825,-0.2132242883,0.0007096446,0.0506396304,0.0144419745,0.0034928332,0.0158730159,-0.3409182935,0.0013014596,0,0.0411879819,0.0315046629
0.0409112041,0.1040445808,0.0714841255,0.1906473785,0.0043304009,0.0005895588,0.0625472316,0.0286104044,0.0025232025,0.0092592593,0.004399169,0.0005373782,0.0011074465,0.0404938024,0.0192871526
0.0609418283,0.1136021203,0.0946911574,-0.0124969057,0.0103350474,-0.0002851866,0.0670567864,0.0409979299,0.0062772355,0.0039215686,0.0020579105,0.0002130166,0.0006841483,0.0236686015,-0.0307684114
0.0407407407,0.0342072331,0.0790807714,-0.0589443503,0.0180924261,-0.0003900696,-0.0725759017,0.089161201,0.0133449376,0.01,0.0001927093,-0.0007181443,-0.000596353,0.0755663107,0.0547438263
0.0709023941,0.0501368388,0.0983878576,0.0073914522,0.0169491577,-0.0007323079,0.0268502882,0.0631479996,0.0042894442,-0.0130268199,0.0004323401,-0.0003743246,0.0006959714,-0.1389837284,-0.1451789551
0.0404597701,0.0339702096,0.1004510061,-0.0129700161,0.0230140116,-0.0003819817,-0.0005020278,0.0527991255,0.0026261903,0.0018518519,9.28971856248408E-05,-0.0007158444,0.0001372739,0.0079645269,-0.0020087188
0.0101149425,0.0179444405,0.093851918,-0.0464254867,0.0210815638,0.0002622243,-0.0026727725,0.0300092183,0.0128683327,-0.0085470085,-0.0002038729,-0.0013188753,0,-0.0402114188,0.039885201
0.0202298851,0.0119530435,0.0824573978,-0.0100078684,0.0193183774,0.0006550205,0.0061012662,0.0112349024,-0.0017157777,-0.0138888889,-0.0003703455,-0.0029579984,3.69872382473414E-19,-0.0399329464,0.073241266
0.0101149425,0.0019894253,0.0728591121,-0.0618028521,0.0177085116,0.0005181484,-0.0211147575,0.0429557158,0,0.0148148148,-0.0004750777,0.0055198553,-3.69872382473414E-19,0.0160175485,0.0734338516
0.0815948076,-0.0478121741,0.0282495341,-0.0750486619,0.0162377042,-0.0003106041,0.0305684766,-0.0137773222,0.0237569219,-0.0444444444,-0.0015586538,0.0043143962,-0.0031774285,-0.0793157022,-0.076268034
0.0925666199,-0.0839496678,-0.0158176763,-0.0190750436,0.0148931665,-0.0009467868,0.0243540891,-0.0677911251,0.0054904886,0.0311111111,-0.0032234847,0.0013651805,0.0066073892,-0.0560066478,-0.1232569705
0.0306406685,-0.0200268817,0.0085357789,0.0273048964,0.0136634088,-0.0003404713,-0.0190005411,0.0006756957,-0.0102257287,-0.0092592593,-0.0020542451,-0.000656036,-0.0022838171,0.0404370088,-0.0148760666
0.0101710587,0.0180442427,0.0195976537,-0.0515693664,0.0070899922,0.0003192404,-0.0211225716,0.0021036145,-0.0085788885,-0.0095238095,0.0044687985,-0.001169462,-0.0094559614,0.0240932484,-0.0211489884
