"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.1059197364,0.0516302737,0.0234900192,-0.0372313041,2.7159180619864E-05,-0.0041657773,0.0564351317,0.0130727963,-0.0130213745,-0.0143466142,0.000050939,-0.0014762568,4.42426460497837E-14,-0.0072694655,-0.0249623322
0.0264799341,0.0556401529,0.0460720627,-0.0209334865,-6.32407197530527E-05,0.00914707,0.0374689639,-0.013063793,0.0452495734,0,1.01111029751606E-05,0.0003860186,-5.90602105086894E-15,-0.0433920675,-0.0331699017
0.0531412376,0.0198168537,-0.1487490243,-0.0685856923,0,0.0377285338,0.009251253,0.0522911853,-0.0198241307,0.0092228234,-4.22274341401539E-06,-0.000624948,-1.58926126696646E-15,-0.0108853531,-0.0845945702
0,0,-0.0853346417,-0.0573435494,-5.3842840132067E-05,0.1052255688,0.0061633371,0.0651842868,-0.0752470738,0.0073782587,-5.15954302193017E-06,-0.0013396637,-2.85451830144157E-14,-0.0724446735,0.0042328693
0.0531412376,-0.0078887885,-0.0932851338,-0.0637848761,-9.35516211316037E-06,0.0497229877,0.0041070424,0.0259844212,-0.0733758282,0.0040990326,-5.80347323566086E-06,0.0015874869,-4.91611485248288E-15,0.0124190869,-0.0100537945
0.0264799341,0.0118331828,0.0245501825,-0.0426583718,-3.29641290468364E-05,0,0.0183747758,0,0.0073246622,-0.0258239056,2.59627337984944E-06,-0.0006281826,-4.53795217152241E-14,-0.0019825441,-0.0166415548
0.0802615933,-0.0355725427,-0.0169488814,-0.0591150657,4.96454983595919E-05,-0.0484874788,-0.0346163941,-0.0389233121,-0.1435287035,0.1401869159,-2.63392980526329E-05,0.0094691922,-1.75171908536743E-14,-0.0043227811,-0.0247067452
0.0791695989,0.0355238465,0.1997984316,-0.0048122753,0,-0.0090636928,0.039488686,0.0260022309,0.0723102202,-0.0195984998,4.66066330538728E-05,-0.0009376187,-2.76077385804447E-14,-0.0054668897,-0.0277739191
0.0262115564,0.0590447551,-0.0709332264,-0.0589233868,-2.95714131308267E-05,-0.0168880251,0.0574724069,0.0519332716,0.162132283,-0.0245941958,3.02977549187807E-05,0.0154162228,-2.49295885014339E-15,-0.0036779603,0.0166415548
0.2433016941,-0.0987449386,0.0782400839,-0.0142386127,4.35687252989267E-05,-0.1028925665,-0.1017583734,-0.0647393428,-0.046137297,0.1901320519,-4.75661158862993E-05,-0.0026690341,-2.14983705931452E-14,-0.0304356883,-0.0374434983
0.1375641966,-0.155211506,0.12415537,0.0075266811,4.61844698290341E-05,-0.1837063352,-0.1466585313,-0.1429143164,-0.117697682,0.0054251902,0.0005261106,0.0010122341,1.69835712388255E-15,0.1200675272,0.0198449121
0,-0.1240581797,-0.0207369374,-0.0127123619,-0.000079125,-0.1075832613,-0.098831091,-0.1047267216,-0.0989850529,-0.005533694,1.90714182729173E-05,-0.000049183,-2.90171426521192E-15,0.0084731444,-0.0044134029
0.1960662268,-0.1579364271,-0.0762559166,-0.0359134074,5.94146243834881E-05,-0.1457534385,-0.1461017164,-0.2237797826,-0.1509711635,0.0122970979,0.000019518,0.000124424,-2.55563895837551E-15,0.0231730882,0.0182406158
0.1982129373,-0.1316223547,-0.0632833475,-0.0253415314,4.830021650989E-05,-0.0176108821,-0.1468090088,-0.2930546376,-0.1350596714,-0.0016039693,1.08721491108583E-05,-1.48234274522961E-05,3.82898634933457E-15,0.0155044536,0.0047490605
0.14209928,-0.0955577821,-0.1050472399,-0.0433388207,0.000032794,-0.0479402487,-0.1152273877,-0.1894156807,-0.1258595655,-0.0008943344,3.76555100076283E-06,-0.0002061416,3.2123563800724E-17,0.0032704758,-0.0057193814
0.085259568,-0.0585452225,0.1392767298,0.0259253917,9.8373774118746E-05,-0.0333364209,-0.0774703042,-0.122995423,-0.2789853878,-0.0006587731,-7.16813396458341E-07,-0.000397908,-2.61616854716007E-15,-0.0004542735,-0.0057537291
0.0834260289,0.0796274592,-0.0109120449,-0.0192104981,-2.12879102357614E-05,0.0485085428,0.0472128805,-0.0412660496,0.1855094353,-0.0201225238,-1.21908988638873E-05,-0.0015839019,-1.80418993354661E-14,-0.0014735817,-0.0110943699
0.0554187192,0.0878178338,-0.0879025294,-0.0414363038,0,-0.0237773696,0.0478358968,0.0413560192,0.0733981063,-0.0191834727,-1.40246230742738E-05,0.00094979,9.68947500870452E-15,-0.0066120501,-0.0335834987
0.0837261226,0.0291879472,0.091374582,0.0176683569,1.75473780236557E-05,0.0300322889,-0.0010433901,0.0550213994,-0.1087225138,0.0368912937,-7.61427570384642E-06,-0.0001255398,-6.48103562636134E-15,-0.0124977683,0.0057901273
0.0277093596,0.0414870821,0.0929909613,0.041708797,-6.75972764028626E-05,0.0726542427,0.0321298009,0.0960089603,0.2376919864,-0.0163961305,-1.53633928047822E-05,0.000090375,-1.00268179516529E-15,-0.0240268932,0.0125878427
0.0278086763,-0.0041308771,-0.1151722405,-0.0423690658,-0.000015293,0.161279294,0.0049954198,0.0818789674,0.1992858196,0.0184456468,-9.64631698219075E-06,-0.0001932315,-1.25184887490279E-14,0.1632002276,-0.002377365
0,0.0617861188,-0.0323123924,-0.0140033565,-6.28357805208107E-05,-0.0338179306,0.0688023539,0.0543513681,0.2336299122,-0.0368912937,-4.03308592447441E-05,0.0003214371,-1.57654717683042E-13,0.0089379951,-0.0057857735
0.197492163,-0.0826767658,0.0744025907,0.0373856026,9.7614797964518E-05,-0.0927471912,-0.0846529075,-0.067745098,0,0.110673881,0.0006426912,-0.0008487816,-1.84561666313279E-14,-0.0072340211,-0.0373692056
0.2324680356,-0.2041680032,0.3309006633,0.1851013571,6.71766180235821E-05,-0.2626888247,-0.1878888474,-0.1495734064,0.040844512,-0.0073782587,8.21425635757598E-05,-0.0205527897,6.19120910957329E-15,-0.0203716281,0.0202332573
0.1175548589,-0.2023405059,0.0095885097,0.0409789604,0,-0.2164946669,-0.1768497746,-0.2192904908,0.0270692212,0.001202977,2.08738024013151E-05,0.0003213829,-3.66689638249415E-15,-0.5014285129,0.0073914438
0.0891795482,-0.1922234806,0.0378811298,0.0778913744,-6.00656147364398E-05,-0.183209142,-0.1699426854,-0.2495872033,0.0452578374,-0.0041421803,1.05022772642096E-05,1.57642982131707E-05,-9.59864387824292E-16,0.0239077496,0.0021472974
0.1202886929,-0.1523280412,-0.1162492413,0.0021283535,0.000026928,-0.0233082372,-0.1658538144,-0.3512708787,-0.0977706792,0.0047415142,6.3731084576636E-06,-0.000080475,-1.91113411382556E-15,0.0139745688,0.0061450264
0.1509459278,-0.0970677102,-0.1932134138,-0.0426213069,2.0724512944445E-05,0.0219417128,-0.1291790546,-0.2576870144,-0.160061996,-0.0004192192,0.000001692,-0.0002645095,-1.36055851290673E-15,0.0039841889,-0.0043110704
0.0895225464,0,-0.1154147152,-0.0316044189,-7.90139135191085E-06,0.0402013669,-0.034684933,-0.1015917308,-0.0398067226,-0.0128436356,-5.38290401325337E-06,-0.000792872,-8.53416720884238E-15,-0.000848754,-0.00997593
0.0596816976,0.0177984704,-0.0025336311,0.0020013174,-1.56771385613452E-05,0.0406575511,-0.0231820212,-0.0583650075,-0.0436604557,-0.0117381389,-5.96174208352518E-06,-0.0041182427,-7.36261401496406E-14,-0.0029649171,-0.0070240329
0.0912778905,-0.0670547025,-0.0328195328,-0.0270525743,5.79178134703908E-05,-0.0717383289,-0.102941509,-0.0878177197,-0.2135598068,0.0645597639,1.72746743516182E-06,-0.0006171655,-3.14825089075248E-14,-0.0034575867,0.0086077008
0.0895225464,0.0357071481,0.1773946559,0.0419303005,-4.76591007697889E-05,0.0026910271,0.0189756249,0.0294087247,-0.1061667165,-0.0268300317,-9.49447737741092E-06,0.0044525029,-1.01712721085847E-14,-0.0096749765,-0.0222532419
0.1153698244,0.1813150929,0.3531812049,0.1687929585,-8.83948852517347E-05,-0.0897092373,0.171035182,0.1761792023,0.3455513687,-0.0111259457,-2.72606097348734E-05,0.0014403952,-0.7455621302,-0.019753098,0.0835962927
0.0885013767,0.0352973491,0.047102681,0.0625643816,-3.34491583535792E-05,0.0175791498,0.0083180193,0.0436394803,0.1074354162,0.0553369405,-1.0433069018796E-05,-0.000260905,-8.05225708596299E-15,-0.0725224813,-0.0125291706
0.2121497845,-0.1017914057,-0.0849063066,0.0026450625,0.000067249,-0.0635732727,-0.1160657155,-0.0580524176,0.0050458808,0.0258239056,4.04341157411674E-05,-0.0007566599,-2.33156852950636E-14,6.68977361758343E-05,-0.0388302945
0.2492729539,-0.2312017191,0.1201491559,0.1324619716,0.0001552623,-0.1591393514,-0.2006862468,-0.0873459437,-0.0687651477,0.0068574405,3.48105101027509E-05,-0.0047253878,1.87607550646593E-14,0.0001008121,0.0088102349
0.0623182385,-0.1838529402,-0.0689684302,0.0302300605,3.89173827191777E-05,-0.1634540086,-0.1357812502,-0.1608750208,-0.0426003142,0,7.88633689023517E-06,6.01368231442572E-05,-2.61665981230031E-15,-0.0404270664,0.0132812408
0.0311591192,-0.0956562344,-0.0356656552,0.0277731205,-7.66170762170364E-05,0.0191680597,-0.0914276184,-0.2950019821,0.0151592004,-0.0071965971,1.02948879533461E-06,-0.0002968263,-1.73997944227588E-15,0.1163399441,0.0126034891
0.0620689655,-0.0138069539,-0.0849380514,-0.0039681065,-3.03502661313804E-05,0.1162293761,-0.0432809274,-0.1947805346,-0.0496932318,-0.0042259377,-3.75386515570426E-06,-0.0006950809,-4.67650754733296E-15,0.009271548,-0.0055777683
0.2543810062,-0.0975832335,0.0181945109,0.0498839225,0.0001397401,-0.0443508176,-0.1377731574,-0.1816628327,-0.2186021631,0.0170267509,6.30705273059913E-06,0.0019793318,1.56668613960117E-14,0.0033767014,-0.0008600804
0.0953928773,-0.0746498954,-0.0479242924,4.22167922993911E-05,-1.35275959336078E-05,-0.07353836,-0.0927824939,-0.0764247681,0.1398586178,-0.0122970979,3.94726929621097E-07,-0.0003051004,3.12962218725717E-15,-0.0002576799,-0.0095126424
0.0628228396,0.0046731802,-0.0997773305,-0.0272417449,-2.38645225715386E-05,-0.0032352895,-0.0069349837,-0.0306935719,-0.0541171716,-0.0138342351,-0.000007212,-0.0018174155,-8.81045011120977E-15,-0.0031109926,-0.0099849329
0.0310344828,0.0700409443,-0.1514264977,-0.0540653689,-2.93315316203969E-05,-0.0074966514,0.0507444618,0.0153716592,0.009372306,-0.0221347762,-1.31237837099744E-05,0.0017793996,-5.1638766089735E-14,-0.0086785212,-0.0249623322
0.0310344828,0.0700409443,-0.0779545516,-0.0359755936,-2.15011106964024E-05,0,0.0337047113,0,0.1209003525,0,-1.29095269658974E-05,0.0001307018,2.46802926164209E-15,-0.00904807,-0.0166415548
0.0938542825,0.0046543216,-0.0585536409,-0.0465544043,5.58042005117148E-05,0.0633846659,-0.0142721556,0.06143685,0.190567851,0.0234762778,-4.72582362048137E-06,-0.0002482135,-5.03759360843559E-15,-0.0193107898,0.067930281
0.0628228396,-0.0325015547,-0.0179459733,-0.0447936258,-1.12235964803054E-05,0.0860553165,-0.0278872327,0.04592888,0.1410195025,0.0307427447,-1.03924274364479E-06,-0.0003276852,-2.59471227259822E-14,-0.0869862314,-0.0041603887
0.0946173255,-0.0511150271,0.086659677,-0.0221223255,0,-0.0250129956,-0.0370294505,-0.0152726469,0.0919468007,0.0092228234,1.386502826271E-06,-0.0004180119,3.33411454608329E-15,0.0036529678,-0.022121365
0.124137931,0.0418213858,0.2185995905,0.0311886659,0,0,0.0490464151,0,0.1043278025,-0.0154272683,-1.95920936307584E-05,0.0013091977,-1.78195256629823E-14,-0.0031122954,-0.0166415548
0.121703854,0.134217037,0.1059954375,0.0152895409,-2.21908467833548E-05,-0.0794020413,0.1245011611,0.0764247681,0.1019167774,-0.0115285293,-6.29386106954308E-05,0.0008242768,9.45919515024843E-15,0.018030869,-0.0822092807
0.1790450928,0.1925290823,0.0839223111,0.0269503084,1.11270831408421E-05,-0.0626808915,0.1733446322,0.1826834104,0.1599673748,0.0016039693,0.0001590567,0.0003634062,-1.28717028233637E-15,0.015565569,0.0236202713
0.0587774295,0.2035307441,-0.0151770329,0.0020294598,-4.38053622297998E-05,0.0316632408,0.1860804629,0.2563328034,0.110770702,-0.0245941958,3.07797080153395E-05,0.0001086371,-2.14720319238491E-15,0.0157141454,0.0070294287
0.0881661442,0.1204184217,-0.1510811198,-0.0482505761,-1.90952067815685E-05,0.2133290931,0.1223900985,0.2677923875,0.0479178513,0.0237158316,7.17838176836732E-06,-0.0001910129,-3.21323481822838E-15,0.0122834188,0.0010505429
0.1763322884,0.0573581924,-0.0886237305,-0.0354394294,4.8853441393744E-05,0.2361528781,0.0808704243,0.2053834372,-0.0200376434,0.0368912937,7.49882585857781E-07,-0.0003314609,3.77850832917017E-15,0.0056997362,-0.0039052182
0.0871755134,0.0699524417,0.0217729468,-0.001667229,-1.35223021964464E-05,0.1778511028,0.1060632597,0.1741572528,-0.0057053403,-0.0110673881,3.29093985752164E-06,-0.000174209,7.89550802949528E-16,0.0021457386,-0.002657055
0.1171112557,0.0043555169,0.001349081,-0.0168961886,2.70224860055438E-05,0.1076659633,0.0354566467,0.0719053353,-0.0247538097,0.0399655681,-4.34028076368669E-06,-0.0006800823,-6.10875643895227E-15,-0.0022133972,-0.0098409194
0.1184522243,-0.0523452746,-0.0585630247,-0.040223654,5.94031357543498E-05,-0.0448885605,-0.0283517069,-0.0286535158,-0.0292629837,0.0221347762,-1.09153195394995E-05,-0.0034176386,-2.92251483662959E-14,-0.0063459779,-0.0231973188
0.1180018356,-0.02619245,0.0275372642,-0.0113234669,8.29010514191592E-05,-0.0134024385,-0.0015949711,-0.0143484323,-0.0449861119,0.0115285293,-8.04918911882543E-06,0.0002384194,-3.2316750846676E-15,-0.0088700471,-0.0083207774
0.1436781609,0.0999504157,0.1839003377,0.0538692659,-0.000023314,-0.037736423,0.1203684469,0.0861557643,-0.0039213414,-0.0206753404,1.38363409922771E-05,-0.0010140853,-3.70297875203169E-14,-0.0063274163,-0.1164908835
0.0566322678,0.1556232076,0.1241903788,0.044216969,-5.82618349231554E-05,-0.0663972442,0.1483311164,0.1000605819,0.0200921853,-0.0231888132,1.25468574736537E-05,0.0054546373,-1.06691665474655E-15,-0.0055500866,0.0025554447
0.1724137931,0.0473739721,0.0242306003,0.0171562575,0.000022931,0.0316573978,0.029779878,0.0710968045,-0.0309332506,0.0737825873,-4.61715122911706E-06,-0.0007459734,-6.05151266925493E-15,-8.16124748033175E-05,-0.0046650181
0.0286295966,0.0299457944,-0.0912646676,-0.0211759301,-4.85966372079594E-05,0.1291361079,0.0367851339,0.1274963757,-0.0563497513,-0.0037837224,-3.379588201562E-06,-0.0018989962,-6.67468556093023E-15,0.0158390646,0.0136562377
0.1153698244,-0.0383311224,-0.0378878287,0.0023945009,3.42241016024152E-05,0.1698088038,-0.0094012647,0.0844300925,-0.0785628532,0.0147565175,-9.04984226633085E-06,0.0030201163,-4.36517094660112E-14,0.0057997404,-0.0055893688
0.2018971927,-0.0340972915,-0.0376159349,-0.0029802535,7.04414780949448E-05,-0.0156739689,-0.0062718168,-0.014009326,-0.088006152,0.0110673881,-8.85790011990882E-06,0.0002383851,-1.19662024806879E-14,-0.004642062,-0.0193432393
0.0288424561,-0.0128339119,0.0548667286,0.026277325,-7.06169377655065E-05,0.0371810623,-0.0041831275,-0.0700984015,-0.0999934938,-0.003353754,-8.69086864597503E-06,8.98410130288122E-06,-1.66349514808161E-13,-0.0100395277,0.0653515071
0.0846394984,0.0937675515,0.0421262811,0.0205890204,-4.59997550949989E-05,-0.0689101796,0.0989347801,0.0703584104,0.0464503262,-0.0235131322,1.81115137758864E-05,-0.0009600753,-1.982360176265E-14,-8.07332913823313E-05,-0.0335296511
0.028009461,0.1103269425,-0.0246088799,0.0046772776,-6.56121392426863E-05,-0.0373156158,0.0991481408,0.0841180818,0.1418941036,-0.0245941958,1.05973537983249E-05,0.0063276007,-2.30327719850198E-15,-0.0047517803,0.0032546214
0.227358848,0.008461782,0.0447297584,0.0360996935,9.83372101056048E-05,0.0464141178,-0.001222078,0.055831133,0.0807273971,0.2029021151,-7.99936700100772E-06,-0.0011352164,-4.00353096854736E-15,-0.0040169744,-0.0054646989
0.0564263323,0.025274088,-0.1352189014,-0.036771953,0,0.0730511299,0.0326109818,0.0835009279,0.0019400608,-0.0092228234,-1.80384688433347E-06,0.0001694545,-3.46583661902041E-15,0.0168327851,0.0083207774
0.1431479832,-0.0672992492,-0.1407009012,-0.047253464,3.51736206939776E-05,0.0582120782,-0.0450036908,0.0277116544,-0.1261781082,0.0387831549,-1.64968374457582E-05,0.0035214947,-3.84945222551101E-14,0.0095428339,-0.0110943699
0.028419856,-0.016849392,-0.0535156145,-0.0260663693,-4.08119212665554E-05,-0.0132449483,0.0033549085,-0.027671229,-0.0535672975,-0.0049188392,-6.76929787479784E-06,-0.0001588147,-2.67665055489092E-15,-0.0066311767,-0.0329200211
0.056839712,0,-0.0846598668,-0.0426587806,-1.08602885180012E-05,0.0248509947,0.0022360577,-0.0554233088,-0.0664064328,0,-6.98777325200188E-06,-0.0001473397,-5.77079764794484E-15,-0.0135893601,0.0164012435
0.2586206897,-0.0508079684,0.1675740172,0.0160998123,0.000081407,-0.0514991839,-0.0486735305,-0.0416892911,-0.0900814862,0.0129119528,-2.93467149042909E-05,0.000526837,-4.59347772645729E-15,-0.0253543065,-0.0039775145
0.0862068966,-0.0297471856,-0.0548724872,-0.0418377394,1.10451851127036E-05,-0.0075107845,-0.0325647989,-0.0696351962,-0.0318235635,-0.003353754,-5.30497356713077E-05,-3.82694968045411E-05,6.86560867329455E-14,0.2389717508,0.010892654
0.1162340178,-0.0767189058,-0.0792281376,-0.0479849827,3.0028226940193E-05,-0.0857877974,-0.0722246432,-0.0559134192,-0.0792977149,0.004729653,0.0004197787,0.0002599799,-2.0687333102206E-15,0.0108906365,-0.0031318055
0.0283161339,0.0681442176,0.0128952466,-0.0255252179,-5.26986310313519E-05,-0.00920552,0.0699663841,0.0140196803,-0.0455448857,-0.0215199213,-4.60916567765849E-05,-0.0009223017,-1.21873025265238E-14,-0.0036155825,-0.0207714645
0.0566322678,0.0638380563,0.1701713435,0.034295344,-3.94198311595329E-05,-0.0068198449,0.0464070855,0.014009326,-0.0946650527,0,0.0003455984,0.0089973394,2.36218068095549E-14,-0.0072284869,0
0.055817415,0.1142340567,-0.0263820776,-0.0300070995,0,-0.0195505439,0.0979031201,0.1119918964,0.1192393916,-0.0231888132,7.49447930059911E-05,0.0012986012,6.17630555123026E-15,-0.0239027545,0.1179701329
0.1116348301,0.0799178584,-0.0382259646,-0.0292053755,6.55538989727332E-05,0.0373658652,0.064805306,0.1113345705,0.0379785367,0.0276684702,1.22955506944425E-05,-5.35483070992401E-05,-3.2652971632717E-15,0.2821996214,0
0.0556173526,0.0500364808,-0.111979797,-0.048352493,1.6263652897123E-05,0.2060587635,0.059569892,0.1660273738,0.1713498814,-0.0092228234,6.62721819310189E-06,-0.0001333066,-3.21875699638758E-15,0.0247019996,0.008601253
0.1120378439,-0.0041606814,-0.1190395358,-0.0526012227,4.40891193219124E-05,0.0481951615,0.006544978,0.0411466973,0.0644764773,0.0450893589,-6.43507415108116E-06,-0.0006522307,-6.17231042486787E-15,0.0014150507,-0.0125874534
0.0560189219,-0.0166067802,-0.00085134,-0.0357322115,1.84456236300998E-05,0.08312707,0.0043612337,0.0410576352,-0.0408027363,0.0368912937,-6.73330371289614E-06,-0.001330398,-5.33991785700726E-14,0.0013246762,0
0.1132645356,-0.0624552825,-0.0697244334,-0.0564732416,3.98905224876552E-05,-0.085783602,-0.046548376,-0.054625277,-0.0253389946,0.0073782587,-2.15220518761932E-05,0.0050003947,2.46802926164169E-15,-0.0076910823,-0.0385110321
0.0564263323,-0.0292090672,-0.0917687713,-0.0669570328,3.17092760929942E-05,-0.0242025022,-0.0145969019,-0.0410872797,-0.0100842268,-0.0052701848,-0.000016394,-4.84208776696218E-05,-4.52567914333718E-15,-0.0108864371,-0.0041603887
0.0834260289,0.0542454106,0.2226259281,0.0079750789,0,0,0.0564938533,0,0.1430541766,-0.0207513527,4.57921812480292E-05,-0.0009214618,-2.30590951530031E-14,-0.0237005911,-0.0166415548
0.1124437781,-0.0041757454,0.0838719051,-0.011936719,2.33043380766177E-05,-0.0050409397,-0.0119646891,-0.0137254902,-0.0852558534,0.0368912937,-1.333611372011E-05,-0.0110419082,-1.10395514349274E-14,0.0868550632,0.0055672109
0.0560189219,0.0167029817,-0.0097681504,-0.0341770355,-1.08213406696549E-05,0,0.0085218149,0,-0.060356437,-0.0061485489,-2.12093776812896E-06,-0.0002540936,-1.01712721085849E-14,0.0130023805,-0.0166415548
0.028009461,0.0041666939,-0.0103636943,-0.02847226,-2.87983654373624E-05,0.0455032948,0.0056776757,0.041206287,-0.1274359433,0,-3.82224024867786E-06,-0.00011026,5.21277695565042E-14,-0.0190157457,-0.0504712848
0.1124437781,-0.0208184275,-0.1891004449,-0.0729620385,2.56337198299564E-05,0.0216118466,-0.0127045977,0.0137056557,-0.147771576,0.0073782587,-1.7628717021342E-05,0.0008267521,-1.297714027647E-14,-0.0869807352,-0.0111145414
0.0843328336,-0.0083454478,0.0313153436,-0.020638254,2.8982183226129E-05,0.0198895707,-0.008477599,-0.0410872797,-0.1613910053,-0.0040990326,-1.89054344558881E-05,0.000031727,-2.65583216168569E-14,-0.021733402,-0.0658504534
0.0843328336,-0.0083454478,0.0110058724,-0.0294960672,1.01318349709717E-05,0,-0.0056552346,0,-0.0972144101,0,-2.10126560402089E-05,-0.0001233551,3.55994523800634E-14,0.0072549552,-0.0166415548
0.2307396488,-0.1217135576,0.3091723389,0.0778053764,9.24504674253093E-05,-0.210170054,-0.1194152934,-0.1098039216,-0.0352461431,0.0138342351,-0.0005527043,0.003291576,1.01712721085838E-14,-0.1743089842,0.0446978945
0.1469435737,-0.1737214409,0.0717669869,0.0183727227,7.99623479456355E-05,-0.2187981217,-0.1636401229,-0.1794702743,0,0.003353754,5.46077573798678E-05,0.0005550514,-2.18443427835382E-15,0.0499364923,0.0104009717
0.0881661442,-0.1239691832,0.0814149772,0.0510915248,1.99158046022695E-05,-0.1136013906,-0.1104131839,-0.1672472663,-0.0109837263,-0.0043401522,1.05145114746241E-05,-0.0001112937,-2.95871794533911E-15,0.0124209631,-0.0012244622
0.0572591933,0.0471977296,0.0494468731,0.0567497914,-6.13709439331702E-05,0.0239726452,0.0448252197,-0.0703062545,-0.0420294395,-0.017215937,-0.000013747,-0.0008144165,-9.49472490861856E-15,0.0012747357,-0.0097075736
0.1153698244,0.0345053368,-0.0670904763,0.0148902819,7.62273337355256E-05,0.0663787225,-0.0041123399,-0.0987949346,0.0987069171,0.0049188392,-7.01342158102209E-06,-0.0021581282,-1.06581947095281E-13,0.0040697805,0.0066566219
0.082538518,0.2562979741,0.2595194649,0.1992456293,-0.0001261208,-0.1663005633,0.2176627307,0.1844369161,0.2082625887,-0.0278689664,-5.85606064746982E-05,0.00852674,1.63870495082757E-14,-0.0101635303,-0.0483515381
0.1674522451,0.1099225182,-0.0753666708,0.0286067279,8.80953264025172E-05,0.1094979857,0.076081899,0.1967116921,0.1151423209,0.0491883915,4.19254875401196E-05,-0.0001387873,-3.94005838509895E-15,-0.0244490804,0.0016195453
0.1639145216,0.1500009819,0.0899765976,0.1293035729,5.2218445329356E-05,0.1733192809,0.1500209571,0.2781323673,0.1730004104,-0.0099547935,4.21145176138265E-05,0.0001559621,9.94865101065399E-16,0.2310807484,0.0071320949
0.1946607341,0.0124282423,-0.1227280207,0.0024644085,5.59462057331553E-05,0.1047298947,0.0168460281,0.1096452454,0.0477775806,0.0461141171,-4.95279381830154E-06,-0.0004589569,-6.46513587182673E-15,0.0080397247,-0.0101568751
0.055817415,-0.0452774794,-0.1275150939,-0.0010472315,-1.44135242454244E-05,0.2443233549,-0.005179711,0.1226419878,0.0334231353,0.003353754,-8.81218824128848E-06,-0.0006866517,-3.39715440649011E-14,0.0072233002,0.0022193895
0.0560189219,-0.045439648,0.0492165542,0.0598036614,-2.30361614475176E-05,-0.0377997228,-0.0198572476,-0.0676967432,0.0279483936,0.0180613625,-1.26180661581349E-05,-0.0019794838,1.04306282709995E-15,-0.0061580281,-0.0254606609
0.1112347052,-0.0082558403,-0.0817453,-3.06270605993849E-05,1.06493645514712E-05,0.0107843392,0.0195958578,0.013587842,0.0819460034,-0.0056755836,-1.11791098905725E-06,-0.0002737665,-8.45438218744257E-15,-0.0062267533,-0.0200177551
0.1674522451,-0.0041457257,-0.0350729484,-0.0025796016,5.24583115696436E-05,0.0696008352,-0.0033579145,-0.0814686934,0.0529600176,-0.001117918,-8.99607562687709E-06,0.0005862121,-3.46355082913236E-14,-0.0171465447,-0.1143813907
0.0831280788,0.0331419794,0.073165199,0.0445540374,0,-0.0110855736,0.0305751841,0.013636684,0.0166032122,-0.0147565175,5.76978666196139E-06,-0.0006461024,9.04113076318639E-15,-0.021733402,-0.0194648532
0.0556173526,0.0082795469,-0.0952814703,-0.0216929157,2.05828164562634E-05,0.0064729533,0.0039674239,0.0136268875,0.0077339246,0.0092228234,-6.25823286160695E-06,0.0009277368,-6.90193464511126E-15,-0.0246692671,5.98617078846203E-05
0.1946607341,0,0.0673031428,0.0344209987,5.52672374355347E-05,0.0379912918,0.002644183,0.0272342103,-0.131307122,0.0147565175,-6.6005346506218E-06,0.0002107257,4.76778380089935E-14,-0.0190138067,0.0167617104
0,0.0823814917,-0.0171938087,0.0046215756,-7.92795226506824E-05,-0.0621652682,0.0835759837,0.067987912,0.0212466168,-0.0251797719,3.75785051689294E-05,-0.0025717848,2.60801848938125E-16,-0.0867937436,0.0246640964
0.082538518,0.024644036,-0.0881253586,-0.0238701232,3.02325078959995E-05,0.0362272413,0.0228523999,0.0541960784,-0.0564954758,0.0368912937,-1.15268601413101E-06,-0.0004249701,-2.61546997077892E-15,0.0725120639,-0.0032804216
0.0834260289,-0.0328821349,0.280903406,0.1291315363,0,-0.0142151182,-0.0334994165,-0.0135104184,-0.0533450579,0.0212124939,-1.78695984099156E-05,-0.0023067562,-1.90711352035964E-14,-0.0033436003,-0.0207722264
0.1692789969,-0.0989284532,-0.0645791475,-0.0032353514,7.97841296184614E-05,-0.0906000538,-0.0874923152,-0.0540801923,-0.1268500994,0.0158105544,-5.26437870848567E-05,0.0017628618,3.35974146573178E-15,-0.0098660814,0.050163253
0.0855730223,-0.1325679176,-0.0734943729,-0.013230529,3.61585586669548E-05,-0.1339729914,-0.1078458763,-0.0949109308,-0.0361999252,-0.0026350924,0.0002366107,0.0003624902,8.75433358059195E-16,-0.0326195984,0.0124811661
0.1737004632,-0.1508730807,0.0325564437,0.0309601562,3.57517076326671E-05,-0.1424504036,-0.13851172,-0.2180302006,-0.0522483098,-0.003121571,4.00699369838223E-05,0.0002066508,-1.39648038858135E-15,0.1528227694,0.0207266045
0.0285243408,-0.0253295948,-0.0452579257,0.0051495319,-6.71657620850547E-05,0.0202745865,-0.0265663332,-0.1378533972,0.0263599712,-0.0113609866,-3.11051643788422E-06,-0.0004259211,-4.21272837333177E-15,0.0127523548,-0.0061668173
0.0570486815,0.0042433439,-0.0291825887,-0.0106813137,-3.34516553665776E-05,0.0489806528,-0.017745324,-0.097203801,-0.0534462947,-0.0016139941,-4.43431207725096E-06,-0.0005308747,-6.03305773519395E-15,0.003504479,-0.0048672074
