"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.7971188475,0.7756097561,0.0927083509,0.1683206107,0.1746869426,-0.0445636932,0.6561968424,0.000190742,0.1558985663,0.03300595,-1.20903074342388E-05,0.2079292214,6.59228276601532E-20,-3.01954464942497E-05,-7.53156988581111E-15
0.7767106843,0.7756097561,0.0937536799,-0.1496183206,0.0022842315,0.0049977469,0.4826101283,-6.86368049364241E-05,0.1302044329,-0.046961876,-4.04396057267559E-05,-0.0064934384,-1.31845655320306E-19,-0.0003209959,-1.32185548535199E-14
0.7803121248,0.7487804878,0.1556192161,0.1141304348,-0.212499543,0.1904047112,0.2526834649,-0.0004166098,0.1092646133,0.1596277597,-9.72598199770423E-05,-0.003244567,-0.0003281395,-0.0006794242,-1.0282929098097E-13
0.7394957983,0.7426829268,0.1284539784,-0.1764,-0.1536161705,0.0480611905,0.2170068094,0.00085984,0.092050827,-0.0783380121,2.60378908618097E-05,-0.0196788934,-0.0002689181,-0.0005907128,1.80852223009454E-15
0.7575030012,0.7695121951,0.1585652497,0.0585191083,0.2196273656,0.1162961732,0.4474966156,0.0008504348,0.0273644914,0.0403744541,0.000102667,0.0078619879,0.0031001306,0.0006073287,-2.96808669879449E-14
0.7947178872,0.7914634146,0.0813101987,0,0.2122357323,-0.1527506166,0.3787513813,0.0002863115,0,-0.0871705104,5.12438605144992E-05,0.0092394298,1.24606112404551E-05,0.0001520002,5.3150601786155E-15
0.7899159664,0.793902439,0.0752424304,-0.0923831071,0.0864516599,-0.1662902792,0.2354746525,-0.0002953281,0.0735841867,-0.0769019959,-3.20325893607164E-05,0.0058539791,0,-0.000288805,-6.58687666742036E-15
0.7827130852,0.7841463415,0.077950613,-0.0374617737,0.1011872639,-0.1129041608,0.2502980025,0.0002661373,0.0624072642,0.0044447952,-1.63514083191345E-05,0.1094109427,-0.0001933912,-5.24579281256582E-05,-2.86438561248024E-15
0.7887154862,0.7853658537,0.0753426642,-0.1108597285,-0.1207232665,-0.0874782807,0.0685887357,-0.0002960255,0.0530394493,-0.0243362212,-7.00194702294454E-05,-0.0037499521,1.06359459360612E-19,-0.0006466534,-5.59139753443938E-14
0.7719087635,0.7829268293,0.087852267,-0.0757341577,0.1270823672,0.0467006977,0.2239072417,0.0005204478,0.0451574852,0.0242707183,-0.000001673,0.0147902104,0.0002995512,0.0003824956,-3.37417451238584E-14
0.8043217287,0.812195122,0.1955826086,-0.0182563338,0.450628682,0.4066826706,0.5001252779,0.0012208605,0.0442412084,0.1135349583,0.0001410495,0.2133083815,0.0002372548,0.0014500523,1.29456556565439E-14
0.8367346939,0.8487804878,0.098042473,-0.2242957746,0.3135813149,-0.0372330895,0.4397228197,0.000588744,0,-0.1213161944,0.000095633,0.2711917206,7.75243432366349E-20,0.0003225592,-7.26972286044392E-15
0.849939976,0.8585365854,0.1255488328,-0.0172778561,0.3881131339,0.0348168871,0.5522364607,0.0002725681,0.1000438291,0.0790307664,4.09817059689768E-05,0.3673204127,0.000057072,0.0004205059,3.5222838154055E-16
0.8679471789,0.8634146341,0.0910277402,-0.1174657534,0.1328969882,-0.1067840843,0.4282712623,2.12685910313765E-05,0.1407775598,-0.0116879212,-4.48077246992408E-06,0.310991198,0,-8.82594647130739E-05,-5.49124823984634E-15
0.8691476591,0.8585365854,0.0989805588,0.0509708738,0.1183982755,-0.0838280178,0.4730839381,0.0005777715,0.1096795564,-0.013449808,1.99385458946095E-05,0.2782964641,-6.44809319679507E-05,-1.23211410742999E-06,-3.84605088119043E-15
0.8679471789,0.8780487805,0.1179922766,-0.1506147541,0.0568421736,0.0490654778,0.412663783,-0.0001560252,0.0859472018,-0.0104519514,-0.000029248,0.0795910244,3.87936062767638E-05,-0.0001703883,1.77467213331921E-14
0.8763505402,0.8829268293,0.0823335651,0,0.1266708488,-0.0902709561,0.467722485,2.49565363732004E-05,0.0521913084,0.0707388207,-4.16052193676613E-05,0.1836543266,2.8542204884093E-05,1.82195839561157E-05,4.59748880630629E-15
0.8895558223,0.9024390244,0.0843307651,-0.0493951613,0.3043007844,-0.0499054434,0.590958009,0.0001617615,0.0864627901,0.0830358074,-3.59933481862932E-05,0.2965130845,2.43966086981349E-05,0.0003432917,-1.91273012396164E-16
0.9363745498,0.9365853659,0.0972221443,0.1590909091,0.1885369532,0.0048800742,0.4943050996,-0.0005565559,0.061596051,-0.0752102001,-0.0001075556,0.3621059829,3.94392496247228E-06,-0.00000498,-4.28411110096951E-15
0.9207683073,0.8902439024,0.1147427378,-0.0159505208,-0.0156320833,0.069367065,0.3119322966,-0.0001070237,0.4783538627,0.1863745957,-0.0001191667,0.0181562964,-0.0003690571,-0.0004056544,-1.79068388520218E-14
0.8835534214,0.8902439024,0.2301058039,-0.2446737683,-0.0407849352,0.3977171295,0.2784921137,0.0004750846,0,-0.0055513981,-2.57773230545906E-05,0.0268995724,-3.39337338302254E-19,-0.0003678117,9.08257514527727E-13
0.9051620648,0.8731707317,0.1463495726,0.0162682603,-0.3324468085,0.0391870674,-0.0240068008,-0.0007665058,-0.0079707295,0.1308298254,-0.0001982823,-0.0371449222,0.0002102707,-0.0011779643,2.48258126146008E-14
0.8595438175,0.8707317073,0.1104303466,-0.0341225627,-0.1224831684,-0.0938017232,0.0477092714,0.0001574747,-0.019371729,-0.0702979984,-0.0001662356,-0.0289768667,9.36305608413166E-05,-0.0008129471,-5.64771206328451E-15
0.8835534214,0.856097561,0.1052403836,0.0669398907,-0.0999040921,-0.1142110706,-0.037791653,2.68948941019166E-05,-0.0287998954,0.0886360727,-0.0001565586,-0.0508587929,0.0004391757,-0.001284591,-2.14800597393422E-15
0.8583433373,0.8609756098,0.0895901207,-0.1856060606,-0.1149212084,-0.1532305645,-0.1214206138,-0.0001547458,-0.0427403937,-0.0064486049,-0.0002994365,-0.062426961,8.76622687499728E-20,-0.0031867901,4.05904427477595E-15
0.8475390156,0.8414634146,0.1211964882,-0.204735376,-0.1594022823,0.0258808179,-0.2238971734,0.0001192219,-0.0396440657,-0.032904247,-0.0002005428,-0.1485535757,0.0002461881,0.0099042867,1.2452039632842E-14
0.8451380552,0.8414634146,0.0843779615,0,-0.2471576866,-0.0778057035,-0.3203343921,-0.0004961059,-0.0541223839,-0.0800280746,-0.0027956157,-0.1265859907,0,0.001951771,-6.74536360328707E-15
0.8403361345,0.8329268293,0.1124759112,0.1775362319,-0.0789744954,0.0431266378,-0.2304452703,0.0003665983,-0.0492177846,-0.0905537352,-0.00009085,-0.1087984,6.11916866389035E-05,0.000017128,-5.39944176633988E-15
0.8259303721,0.8170731707,0.1873732474,-0.21,-0.2787444673,0.2567320986,-0.4336621633,-0.0011065204,-0.0595022692,0.0555384573,0.001255931,-0.3171012555,7.36644830433472E-05,0.0011126867,1.72489979068469E-14
0.8079231693,0.7743902439,0.1693701764,0.0548507463,-0.1454333915,0.1139383445,-0.3758806299,0.0008015807,-0.0745963837,0.1065165531,-0.000092841,-0.1541033752,7.73306836773854E-05,0.0001592341,-2.38877112212639E-15
0.8043217287,0.793902439,0.0973616306,-0.0727002967,-0.151384083,-0.1126828272,-0.4068027535,-8.303378746869E-05,-0.1143484777,0.0317848853,-5.80057257033905E-05,-0.149345852,-9.59465884910562E-05,0.0001513986,-8.28503236914915E-15
0.7947178872,0.8024390244,0.0909118522,-0.0735735736,0.1081314879,-0.137921268,-0.1956713022,0.0003265164,-0.0981924794,0.0061534464,-0.0002115653,-0.0004642615,-0.0001944553,-0.0006386934,-2.74368031166323E-14
0.8283313325,0.8317073171,0.139541616,0,0.2420010026,0.0085835894,-0.0611428754,0.000413279,-0.5253410174,-0.0671237265,-0.0006135088,0.0017510363,-0.0003050313,-0.001062018,5.28812587606106E-14
0.8463385354,0.8329268293,0.1361390395,0.0348506401,0.0579986596,0.0334236369,-0.1226648863,-0.0004116018,0.0123954258,-0.0084897504,-0.0001127546,-0.0075537938,-0.0001962908,-0.0004021555,-8.37760297751935E-15
0.818727491,0.8317073171,0.0748655605,-0.1420289855,0.1087271673,-0.1364172936,-0.0178331829,0.0001478374,0.0248973114,-0.0567778144,0.0003386847,0.0136069136,0.0002031632,-0.0011840477,-3.77537664573054E-15
0.818727491,0.8134146341,0.0642026901,-0.315,-0.1508404575,-0.163174434,-0.1526690279,-0.0001009423,0.0237885495,0.0527452684,-9.60867371659259E-05,-0.0100856825,0.0017272279,0.0021317391,-4.55341942612448E-14
0.8115246098,0.8170731707,0.109912355,-0.0361356932,-0.0403890958,0.0212079015,-0.0577466894,5.91051874617687E-05,0.0227339454,-0.0073165241,3.59944495853217E-05,-0.0010897404,-0.0002073086,-0.0003870077,-7.93370114336791E-15
0.8403361345,0.8292682927,0.070578403,0.2136627907,-0.0256348908,-0.1008114406,-0.0494883934,-0.0002500145,0.0217304421,-0.0109891652,-0.0005168888,-0.0126607643,-0.0003680012,-0.000186356,-2.5405637449574E-14
0.8403361345,0.843902439,0.1083125856,0.25,0.3964304391,0.1187359671,0.3365486343,0.0004641738,0.0207751905,0.0944648208,-0.0038234149,0.1373168924,0.0114343472,-0.0057180361,1.15320103322845E-13
0.8787515006,0.8890243902,0.1018219193,-0.05,0.3441802253,0.0533303247,0.3491684498,-0.0001492716,0.044319736,-0.0869659293,1.3957676840766E-05,0.1112345606,7.29316256832686E-05,0.0020968164,-5.61121238645808E-15
0.9051620648,0.8914634146,0.0498975232,0.2655826558,0.2234998852,-0.1937819577,0.3374211837,-0.0001130847,0.0621220861,-0.0580612173,-0.0001882793,0.367450531,2.16316612833266E-05,0.0004926509,-5.18511617825873E-15
0.8967587035,0.8987804878,0.087524229,0.1326116373,0.2615273195,0.0208250343,0.4419481128,0.0001502793,0.0737670559,-0.0385660715,0.0001844215,0.4033644752,0.000052505,0.0006352458,2.13175465914794E-15
0.9027611044,0.9012195122,0.0772256116,-0.0809114927,-0.0099096242,-0.0406625612,0.2931386274,-0.000367938,0.0888556157,-0.0591570897,-0.0006329818,0.0379490165,0,-0.0002477176,-8.14478241139509E-15
0.8619447779,0.8756097561,0.0781704732,-0.3802294197,-0.0614231141,-0.0042885217,0.2179675661,7.50992247404015E-05,0.0768909266,0.0174514775,0.0004523653,0.0001819598,-0.0003732609,-0.0004220302,-5.95745034603679E-14
0.8895558223,0.893902439,0.0462377032,0.0832201087,-0.0257442056,-0.1421628884,0.2135194799,-1.83162050377209E-05,0.0666868427,-0.1270212744,0.0001329053,0.00108314,-3.74991911160154E-19,-0.000287458,-1.14570756349546E-14
0.9039615846,0.8780487805,0.0748506072,0.2152027027,-0.1871078697,0.012576035,0.0303494312,-0.0004450238,0.0579479863,0.0878990377,0.0007349372,-0.0222638755,0.0011546712,-0.001073363,2.4932699583086E-14
0.8643457383,0.8365853659,0.0833742213,0,-0.1226830995,0.070795636,0.0076951806,0.0002873955,0.4203103336,0.1193062594,-4.48961394633481E-05,-0.1169902397,0.0006627161,-0.0013303973,1.1348464374243E-14
0.8523409364,0.8475609756,0.0839653439,-0.1533379694,-0.2257125195,0.0648815257,-0.129816153,-0.0002609578,-0.0112053788,-0.0169852379,0.0001179337,-0.225723389,9.9409310242744E-20,-0.0051229957,-6.51674666721036E-15
0.8451380552,0.8512195122,0.0948102239,0.052425107,-0.1725753168,0.105888264,-0.149702216,-0.0005357663,-0.011004771,0.0212916825,0.0003001602,-0.1674235773,-0.0001945693,0.0023218608,-8.17987696897091E-15
0.8367346939,0.8487804878,0.0656758237,-0.0350500715,0.0764639751,-0.0824487878,-0.0056295421,0.0003098881,-0.0108073406,-0.0665534458,-2.26896324803142E-05,0.0102643269,3.9142675739303E-05,-0.0008796174,-1.31853718457795E-14
0.8667466987,0.8682926829,0.1012359369,0.0511126565,0.3400914559,0.0803165984,0.201302356,0.0005548338,-0.010613052,0.0398328305,-0.0002177939,0.0967359615,-8.41069209859112E-05,-0.0045187678,-2.36398929380367E-13
0.9027611044,0.9085365854,0.0717027041,0.0163115846,0.280150713,-0.0630330593,0.175361151,7.12964759782096E-05,-0.0104218696,-0.1515710818,-0.0003074943,0.0983554366,7.6344098938334E-05,0.0024087716,-6.27366389509431E-15
0.8955582233,0.9048780488,0.0936039133,-0.0977393617,0.1263254143,0.0428942974,0.099013237,-0.0003449064,-0.5116878761,-0.0496696545,0.0001563664,0.1588621987,9.97885568050843E-05,0.0001767618,-6.33211417983131E-15
0.9039615846,0.8975609756,0.1090653908,0.1149463807,0.0395851477,0.1053571641,0.1004114432,-0.0001584687,0.0117798706,0.0219554536,0.0002835386,0.1420280651,-0.0001784646,2.90546562916693E-06,-4.93452649632522E-15
0.9087635054,0.9146341463,0.0941765779,0.1639892905,0.0235419675,0.0010447611,0.1308704467,-0.0004821488,0.0236474018,0.0103674665,0.0005229943,0.1166118556,0.0003177221,0.0001131769,3.08767966015499E-14
0.9207683073,0.887804878,0.0929751738,0.2443484043,0.0215743806,0.0032455811,0.1242054602,6.64484982169416E-05,0.0389141001,0.1382529432,7.54944711815231E-05,0.0041338864,-0.000301449,-7.72999406091612E-05,-2.31232868860693E-14
0.9219687875,0.9024390244,0.0746160273,0.2606382979,-0.0570300332,-0.0878988257,0.056670671,-0.0003922558,0.0363099833,-0.0036290578,0.0001512432,0.0098550064,4.96112646502421E-19,-0.0006681095,5.50274771633559E-28
0.8799519808,0.887804878,0.0669718542,-0.1485849057,-0.0966195006,-0.1050741974,0.0140486661,-4.62253761958372E-05,0.0338968312,-0.0874805588,4.70754384400544E-05,-0.0081628933,0.0008320774,-0.0010720412,5.31897591105811E-14
0.8799519808,0.893902439,0.068602231,-0.0499320652,0.0354643465,-0.0611011571,0.1122466248,0.000232797,0.0316585155,-0.0705474573,-0.000059733,0.0037943922,-0.0003075761,0.000607699,-1.46644662968429E-14
0.8967587035,0.9024390244,0.0590730076,-0.049,0.0236682656,-0.082494785,0.0931372102,-2.14566602376494E-05,0.0295805397,-0.0834161778,-5.83717383027231E-05,0.0044607629,-0.0002720347,-8.46441970885384E-05,-3.9209154055828E-14
0.9075630252,0.912195122,0.0514367784,0.1310160428,0.0473619399,-0.0885019315,0.092884669,-0.0002270227,0.0276498401,-0.1068908407,1.01614338128428E-05,0.0027263359,0.0013040876,3.35946155314566E-05,3.17319394616193E-14
0.9183673469,0.9317073171,0.0813130025,0.245,0.2811533535,0.108054857,0.2994211574,0.0002860886,0.0258546153,0.1005545206,-0.0001112754,0.2586842077,0.0015228299,0.0033129375,1.15311219330439E-14
0.9459783914,0.9585365854,0.0885020346,0.0939897698,0.3263707572,0.1198481288,0.3809422858,0.0004730742,0.0386533186,-0.0864489323,-0.0003087443,0.4877364022,9.50444775138008E-05,0.001373455,-4.85506871613473E-15
0.9711884754,0.9719512195,0.0642898398,0.1378125,0.219886872,-0.0300383197,0.3214786367,-0.0002789598,0.0542458718,-0.0998171006,-0.0001873934,0.250446595,4.32554452153405E-05,0.0003018709,-3.92336638562328E-15
0.974789916,0.9804878049,0.03997157,0.1993116395,0.203367315,-0.1724967112,0.3547278072,4.90056156767115E-05,0.0665712903,-0.0927742571,-0.0003259306,0.2909585147,1.13497013384216E-05,0.0002696249,-1.84050585328886E-15
0.9843937575,0.9792682927,0.0505788329,0.1512345679,0.0900510167,-0.0987722842,0.3244984432,-0.0001031868,0.0704574799,0.0039699716,0.0002736476,0.1658695245,3.43486714543257E-05,-4.77014771450057E-06,5.03626324911832E-16
0.9759903962,0.9695121951,0.078690334,0.0453703704,-0.0420900067,0.0991020539,0.2215234336,-0.0003151474,0.0794858878,0.0434651379,0.0019099362,-0.0021688004,-0.000159328,-0.0003717907,-1.98503415962116E-14
0.9603841537,0.9719512195,0.0610550207,0.0153316646,0.1056404727,0.0162149088,0.3282874465,0.0002164527,0.0657718547,0.0463491354,-6.65213275623008E-05,0.0475093528,7.26283160510836E-05,0.0001288459,-1.69968057216507E-13
1,1,0.0413823203,0.2094017094,0.1410202635,-0.1065280701,0.358154712,9.80596670272202E-05,0.0626057641,-0.1050281929,-0.000195813,0.1039884419,6.07040858766589E-05,0.0001705896,1.58229225261138E-14
0.9987995198,0.987804878,0.0743756063,0.0443305187,0.034275241,0.0960570801,0.2540294099,-9.92992589205938E-05,0.0670916586,0.0401296425,1.20537628653997E-05,0.0081842286,-0.0002336465,-0.0002728251,-1.22554887141921E-14
0.9579831933,0.9475609756,0.0980929404,-0.3141025641,-0.287352141,0.1729673834,-0.0539839474,-0.0006043778,0.2649786955,0.3134495898,0.0013433031,-0.0521485916,0.0001006416,-0.0013727394,-6.4377460159205E-14
0.9399759904,0.9536585366,0.0701779349,0.0945945946,-0.0581403799,0.0075181285,0.0999391335,0.0004009171,0,-0.0245358697,-6.48210818500799E-05,-0.0002720878,0,-0.0003627315,-9.83118239665529E-15
0.9495798319,0.9597560976,0.0591188021,-0.1830635118,-0.0364910232,-0.0619256762,0.0617671325,0.0002804593,-0.0070553236,-0.08057104,-0.0002502461,-0.0018830285,0,-0.0004500455,-6.91735503584594E-15
0.9495798319,0.956097561,0.0789237457,-0.1680174564,-0.0386415828,0.0163508282,-0.0078652968,0.0002264339,-0.0069235261,-0.0501802091,-0.0006853768,-0.019657525,6.27547006511262E-05,-0.0011259488,4.69998635379987E-15
0.9483793517,0.9524390244,0.0394073166,-0.0770440252,-0.0018516598,-0.1921797599,-0.0359493572,0.0001273291,-0.0067940197,-0.0599169092,0.000998008,-0.0147314582,5.70774888282143E-05,-0.0015637652,-4.52482325767172E-15
0.9459783914,0.9597560976,0.0403947017,-0.0925692695,-0.0849623949,-0.1335019963,-0.1010836363,-0.0002455252,-0.0066667711,-0.0639663593,-6.78352412460353E-05,-0.0156353167,-0.0001716372,-0.0074600467,9.7840694016124E-15
0.9615846339,0.9609756098,0.0569489382,0.2179161372,0.0184979652,0.0161821717,-0.0390063847,-0.0001073588,-0.0065417469,0.0634963216,-0.0001770432,-0.0049629535,-0.0001637882,-0.001160189,-5.27688113279113E-14
0.9507803121,0.9292682927,0.0906225993,-0.0768506901,-0.1209977662,0.2141892654,-0.1664392576,-6.55486753308107E-05,-0.0064189142,0.183988496,-0.0002964503,-0.0904825789,0.0006215223,0.0100432659,-4.61911065960323E-14
0.9327731092,0.9317073171,0.0632491836,0,-0.0279934309,0.0393977845,-0.1049514158,0.0002398114,-0.0164053491,0.0042594338,0.0006872159,-0.0113768482,-1.49422325029713E-19,2.5184811874154E-05,-9.51203721320637E-15
0.9315726291,0.9365853659,0.0450556917,-0.1404458599,-0.0486949747,-0.1070760891,-0.1259803832,0.0001967585,-0.0157985274,-0.0677190477,0.0005099807,-0.0217744164,7.47111625148567E-20,0.0003964623,-2.16366763961915E-15
0.9423769508,0.9451219512,0.0390103533,0.078525641,0.0318228106,-0.1512850192,-0.0540864576,0.0002369932,-0.0152123867,-0.1079869581,0.000321577,-0.0013374121,-0.0002888447,-0.0007461863,-1.93110481392045E-14
0.9483793517,0.9390243902,0.0439376989,0.0155259823,0.1290645996,-0.0985850013,0.0217252208,0.0002317844,-0.0146463516,0.1031158619,0.0001996916,0.0007619393,0.0004479729,-0.0021990605,3.65510021299864E-13
0.9387755102,0.9524390244,0.051342152,-0.275625,-0.0336091775,0.0260008904,-0.0732482016,-0.0001396515,-0.0140998525,-0.0220227756,-3.97186932209824E-06,-0.0065154947,0,0.0444040483,-1.28351618838832E-14
0.9387755102,0.9268292683,0.0730807441,-0.03125,-0.2123389606,0.1999970304,-0.2093668419,-0.0004393028,-0.0135723275,0.0541606667,-0.0001939176,-0.0726867006,0.0001257438,0.008462596,-7.95189850410171E-14
0.912364946,0.9207317073,0.1074768364,0,-0.1452852119,0.315841212,-0.156469107,-9.36255749278079E-05,-0.0203697651,-0.0256840131,-0.0002774211,-0.0308773353,0.0001054135,0.0005720332,-4.71400229955272E-15
0.9003601441,0.8585365854,0.25347267,-0.2244764398,-0.5318165002,0.6230829977,-0.5207061262,-0.0013022836,-0.0282227687,0.5308349996,-0.0027491073,-0.4884629834,0.0003797766,0.0030107273,1.3424599135141E-14
0.8259303721,0.8292682927,0.1541579984,-0.3460451977,-0.5079203835,0.0917145501,-0.6004759091,0.0001093737,-0.0658734239,0.0151553904,0.0002241556,-0.7439481875,3.44467826962431E-05,0.000963363,-4.93077031100515E-15
0.8403361345,0.8048780488,0.0989819607,0.1775362319,-0.503710256,-0.1250241523,-0.6950345567,-0.0003463971,-0.0910582027,0.1256518069,0.0001292743,-0.6777882121,1.9263374961496E-05,0.0005564848,-3.48500734668846E-15
0.7683073229,0.7756097561,0.177792622,-0.5310164425,-0.3766961851,0.0547825457,-0.6826690588,0.0002926766,-0.1139461134,0.0981749358,-2.06087987738445E-05,-0.4768160887,1.64502963349533E-05,0.0001815565,-1.2792932316541E-15
0.7923169268,0.756097561,0.1758543007,-0.0554298643,-0.2214348981,0.0098756475,-0.6678469443,0.0003603251,-0.1408460807,0.1695579793,-0.0001016322,-0.4170569893,8.30730275702642E-06,2.43672044260087E-05,8.34777343456111E-16
0.7707082833,0.7292682927,0.2564161335,-0.2796803653,-0.0947203327,0.2168416127,-0.5967868777,0.0008794483,-0.1570916518,0.2516545356,-0.0003012943,-0.1851814064,9.03417919094277E-06,-0.000145614,-9.07974273155198E-16
0.8283313325,0.8012195122,0.1726491545,0.5762518968,-0.0444958619,-0.0093499459,-0.5488783418,-0.0010578009,-0.1795491366,-0.0613680824,0.0002454641,-0.1273716173,-0.0001279827,-0.0001967385,-2.92674906285864E-14
0.7527010804,0.7609756098,0.1108030108,-0.5593607306,0,-0.1697877777,-0.4793150541,0.000261877,-0.0432247826,0.0347651557,-6.22287049642685E-05,-0.0273138846,7.12555146425069E-05,-0.0002802855,-2.5409951110314E-14
0.8019207683,0.7768292683,0.1299081867,0.1672989378,-0.1708418005,-0.1036197931,-0.5655532547,-0.0007181562,0,-0.0301797644,0.0003250371,-0.1842739738,-7.7288130470208E-20,-6.85486261105665E-06,1.70983091418065E-14
0.787515006,0.7987804878,0.1079230989,0.3258998435,0.1120875179,-0.136800251,-0.3002111101,0.0001544578,-0.1215026783,-0.0970816881,2.80177428111531E-05,0.0065015114,-3.99228360792702E-05,-0.0005513514,-4.32184576252848E-14
0.8019207683,0.8097560976,0.077360425,0.0367867868,0.176238578,-0.1581289548,-0.1718344872,2.36070981493643E-05,-0.5985919447,-0.1327421825,-1.91869146513103E-05,0.0241122058,-0.0001752379,-0.0007165297,6.99705601554493E-15
0.8211284514,0.7817073171,0.0823583315,0.1633333333,0.064499484,-0.0848802175,-0.1670876781,0.0001103807,0.0152683455,0.0533528279,-7.10967263252893E-05,0.0055892601,0.0001906202,-0.0004727176,-1.31474137092304E-14
0.7575030012,0.7036585366,0.1648360558,-0.6611694153,-0.7731535542,0.208014591,-0.7951610497,-0.0010517574,0.7459783593,0.5656513279,0.0003082019,-0.3350035661,0.0001579587,0.0029201768,-1.34714459545585E-13
0.6842737095,0.6475609756,0.1638741381,-0.1486135182,-1,0.1671116919,-1,-0.0007148269,-0.0076604335,0.1059809927,0.0002195111,-0.5119561822,3.4816382726775E-05,0.0011607586,-5.26172916241686E-15
0.6638655462,0.6646341463,0.1556561321,0.2949074074,-0.2972105701,0.0931029305,-0.5405646428,0.0006942086,-0.0469503935,-0.0797167326,-0.000040073,-0.1377572556,-0.000056319,-0.000192574,-9.22640142060513E-15
0.7178871549,0.7097560976,0.1273927615,0.2936643836,-0.0497660993,-0.0367941794,-0.451737355,-0.0005184481,-0.0454792978,-0.1215282355,2.75893454320203E-05,-0.135436703,-0.0001320059,-0.0002863058,-1.53452300623393E-14
0.7298919568,0.7158536585,0.0781889312,0.4382453152,0.1534526854,-0.1936547204,-0.3966498115,-0.0005259027,-0.0440418374,-0.1132973866,6.09866146096175E-05,-0.1098010786,-3.82483981054806E-05,-0.0003150624,-1.5807979578899E-13
0.6986794718,0.7085365854,0.1051382806,-0.1043441227,0.408917429,-0.0741337761,-0.1212578362,0.0005679517,-0.0426380284,-0.0716502972,-6.60875899355008E-05,-0.0007470299,-0.0001234963,-0.0007757398,8.04163302878844E-15
0.7659063625,0.7512195122,0.0922454995,0.4581300813,0.4082251252,-0.0779082304,0.0710912271,0.0002525105,-0.0412678314,-0.1097187772,-0.0001056559,0.2583400019,-0.000370556,-0.001262529,1.16391551132212E-14
0.7719087635,0.7670731707,0.0797036537,0.1543307087,0.4115541433,-0.0779071677,0.199342523,0.0002860255,-0.9982788568,-0.1002396149,-0.000157378,0.3227572908,0.001937703,-0.0024771604,-4.53495454135486E-15
0.7887154862,0.7951219512,0.0807763192,0.1510015408,0.488644825,-0.0329681952,0.4103785597,0.0004870203,0.0245076165,-0.1071186838,-0.0003068226,0.4941891012,0.0004671587,0.0262050125,1.11708342689812E-15
0.8235294118,0.8207317073,0.1262986006,0.2181008902,0.2695625385,0.1359785707,0.391513026,-0.0008210707,0.0556805587,-0.103374949,0.0002485208,0.2445419516,0.0001444054,0.0009500459,-1.65763928112133E-15
0.81272509,0.7841463415,0.0943768119,0.072808321,-0.0067088879,-0.0014317753,0.2520753375,-0.0001260578,0.0892656866,0.0641644126,0.0001388731,-0.0181948692,-0.0003769658,-0.0002427125,-1.53163119728791E-14
0.7659063625,0.7512195122,0.0913417595,-0.354261796,-0.3341226701,-0.0149315835,-0.0129146911,-0.000175005,0.0825061976,0.1357268255,0.0001138458,-0.0152814377,0.0021282692,-0.0013071741,-1.67706790775665E-13
0.7346938776,0.7341463415,0.1096081488,-0.2739616613,-0.3210693872,0.0405933084,-0.022411967,0.0001847983,0.0763552718,-0.0027124896,-4.66012715302644E-05,-0.0794845853,0.0001973127,-0.0021585685,-2.93191751666542E-15
0.7683073229,0.7682926829,0.0835223524,0.3545016077,0.050112982,-0.0774348189,0.2406862725,0.000559924,0.0707445462,-0.0879579173,-0.0002911101,-0.0117893943,-0.0002722182,0.0266629224,-1.60047882989502E-14
0.7899159664,0.7963414634,0.103691549,0.1507692308,0.2669233998,0.0332610574,0.3997211487,0.0005221164,0.0656152593,-0.1212498407,-0.0011533968,0.0028653452,0.000029789,0.0038556787,-1.88764127444266E-13
0.7971188475,0.7890243902,0.0550498693,-0.0733532934,0.0594824115,-0.1693449694,0.1789875303,-0.0003240548,0.0609166213,-0.0272697243,0.0001050907,-0.0033889004,-0.0002761382,-0.0005324727,-6.31113991925089E-15
0.7779111645,0.7414634146,0.0863424511,0,-0.2475429074,-0.0066303494,-0.1134704828,-0.0002342726,0.0566045067,0.1696827967,-0.0001291981,-0.0104271832,0.0032536399,-0.0026647205,-3.85017655833129E-14
0.7647058824,0.7390243902,0.1015455169,0.3358870968,-0.2061572292,0.0805885282,-0.1014052901,0,0.052640396,0.0334476641,-0.0001264022,-0.0052726684,1.79031490928767E-05,0.0059998215,4.6025229904483E-15
0.7683073229,0.7792682927,0.1593388492,0.3141025641,0.264150256,0.256760979,0.2401485266,0.0005253247,0.0489905133,0.0833637785,0.0005330859,0.0096299702,-0.0002789758,-0.0042750466,-3.06930023170935E-14
0.8031212485,0.8036585366,0.069561345,0,0.2708139895,-0.1174645346,0.1993607096,7.12119312421286E-05,0.0137826154,-0.1171878253,0.000145876,0.0022175215,2.54793514953879E-19,0.0025667014,4.96371713623972E-15
0.8007202881,0.7951219512,0.0686003619,-0.0548507463,0.201295529,-0.1310835977,0.151257284,0.0001736436,0.0446808054,-0.0694957233,0.0001083026,0.0147195152,-0.0003728386,0.0004017891,-6.00553630476964E-15
0.8019207683,0.8048780488,0.0685711562,0,0.162311674,-0.1192225179,0.1951907621,8.16831530699931E-05,0.0416453531,-0.0447716639,4.92752879449249E-05,0.2059398953,0.0069113551,0.0004412629,6.37781994166663E-15
