open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma30_ratio,b_lower5_ratio,ema5_ratio,adx5_ratio,adxr5_ratio,slowk5_ratio,willi5_ratio,cci5_ratio,rocr5_ratio,ultosc5_ratio
-0.1717695274831244,0.2114438502673797,-0.2742526518804243,-0.3239394963664019,-0.30133395644146926,0.14474153815626406,-0.2883830849073554,-0.23273615552117954,-0.6065111874876982,-0.21903851192721677,-0.1311721066571992,-0.029563767713253673,0.04691964599684992,-0.10123283273823427,-0.04583298917734538
-0.32274300094369296,0.18503239740820734,-0.4027900718762171,-0.07422680412371135,-0.26770432624167256,0.12936894441686048,-0.21992901214216573,-0.20232273197367528,-0.40356257544189894,-0.06458478294016183,-0.12480512752531057,-0.01516784869976362,-0.013808719540497508,-0.13592048164325324,0.020354265768560212
0.13276584932028968,0.19256493506493505,-0.037843304236746866,-0.016655162432366238,-0.195242771844486,0.13119183197476608,-0.1324603057187568,-0.14686237146664763,-0.3598838386082563,-0.002547892969884585,-0.12940402905152792,0.004892966360856298,-0.015444932975764068,0.02986458017791845,-0.10412625614194035
-0.1330532212885154,0.16091009988901223,0.0,-0.19194894452626413,-0.21463647641658112,0.07329267342432252,-0.05052912539505604,-0.2157486321391654,-0.07487171528002094,-0.3473062546857802,-0.23591314764593452,0.05071016962908851,0.030570611398610534,-0.16647377365719324,-0.2883213369632755
0.024809035711954038,0.06474890829694323,-0.1781444627389219,0.12837969266679636,-0.030468579940582777,0.10993595727199318,0.12450038820531974,-0.06866944789829779,-0.11822259012223732,-0.6029764153852267,-0.1850024002482978,-0.07024196460816177,-0.013348738690118864,0.20273454934016788,0.17885709928170535
0.10981248394554328,0.08484978540772532,-0.12506156335748964,0.13469589879800117,0.08453617088774515,0.14351309648543545,0.00737515584315185,0.03690783103274852,-0.6373646351262139,-0.7443217876865618,-0.021338060663478486,-0.1334271639690359,-0.07829858277995022,0.26862034817994523,0.15147970906622518
0.035975763696036354,0.028162393162393166,-0.1494325346784363,0.03309588071324278,0.09818107602660701,0.14143594804255982,-0.01314781959948908,0.045215939013308004,-0.6088420760397116,-0.6835987986500678,-0.06753889125125395,-0.03466666666666669,-0.008427276746241354,0.060803038872949,-0.07458061214656724
-0.2985168426344897,0.10083060109289618,-0.10190808922332706,-0.1730108379592916,-0.0346384399423325,0.06827989636037131,-0.019044762825233343,-0.07814730322257252,-0.0210442093386055,-0.07833646307544251,-0.1735056175765584,0.33281653746770024,-0.05119350437140231,-0.08791961917330793,0.11694297599343234
0.21986499517839925,0.07070815450643776,-0.07503693801449378,0.14327080164497774,0.039911620715242103,0.0885002280851107,0.11972134503598979,0.03568360685690779,-0.6299007184449282,-0.4795386883381801,0.055486029580800754,-0.1536945812807882,-0.1025839042672895,0.19289008554248274,0.3396169863922474
-0.047967684928048475,0.02132686084142395,-0.11316250198949546,-0.04136985089155348,-0.00961101047947528,0.055759241727521745,0.045793391148730093,-0.0021076196790671873,-0.239255933621596,-0.7205982160102237,0.1974575434260345,0.16216216216216214,-0.057017235520864774,-0.09368521656214268,0.0219890028853173
